sample_id	condition	metric	source_mask	target_mask	n_source	n_target	observed_mean_nearest_distance_px	null_mean_distance_px	distance_delta_observed_minus_null	distance_z_observed_minus_null	empirical_p_closer_than_random	claim_boundary	empirical_fdr_q_closer
GSM7980861_N-2	normal	delivery_failure_to_cd8_low	delivery_high	cd8_low	950	2818	13.380131810657025	11.794890653910763	1.585241156746262	3.486349395091935	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980861_N-2	normal	barrier_to_cd8_high	barrier_high	cd8_high	950	950	37.55318217291829	39.92714825935703	-2.3739660864387417	-2.7090063863013407	0.02631578947368421	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.1772853185595568
GSM7980862_N-3	normal	tumor_to_cd8_high	tumor_high	cd8_high	1125	4500	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980862_N-3	normal	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	261	4500	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980862_N-3	normal	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	261	1125	224.40896475027225	175.32332662468346	49.08563812558879	7.151368228334151	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980862_N-3	normal	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	92	1125	193.54247650245443	173.38974978288502	20.152726719569415	1.546019466798517	0.9473684210526315	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980862_N-3	normal	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	92	1125	164.87661522509612	176.52458614930663	-11.647970924210512	-0.9688777097407466	0.18421052631578946	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.8732943469785575
GSM7980862_N-3	normal	delivery_failure_to_vascular_high	delivery_high	vascular_high	1125	1125	212.5590815448311	175.71563833031388	36.84344321451721	11.463075085707548	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980862_N-3	normal	delivery_failure_to_cd8_low	delivery_high	cd8_low	1125	4135	18.584568571281977	16.43407596806579	2.150492603216186	1.3386948389084201	0.9473684210526315	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980862_N-3	normal	barrier_to_cd8_high	barrier_high	cd8_high	1125	4500	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980863_N-4	normal	tumor_to_cd8_high	tumor_high	cd8_high	750	2997	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980863_N-4	normal	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	170	2997	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980863_N-4	normal	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	170	750	201.38842572796258	175.04095590529948	26.3474698226631	2.8958846934733193	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980863_N-4	normal	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	98	750	195.3368592700614	175.92645430715172	19.410404962909695	1.4413219825792225	0.9736842105263158	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980863_N-4	normal	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	98	750	149.51278480664845	176.51937524693628	-27.006590440287823	-2.157227816682489	0.02631578947368421	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.1772853185595568
GSM7980863_N-4	normal	delivery_failure_to_vascular_high	delivery_high	vascular_high	750	750	211.36611414831216	174.86423581284237	36.5018783354698	10.77013467333605	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980863_N-4	normal	delivery_failure_to_cd8_low	delivery_high	cd8_low	750	2383	36.04243484619404	41.108997558673515	-5.066562712479474	-2.1828321853837047	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
GSM7980863_N-4	normal	barrier_to_cd8_high	barrier_high	cd8_high	750	2997	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980864_PTC-1	PTC	tumor_to_cd8_high	tumor_high	cd8_high	561	561	200.06798422964778	176.68277252323202	23.38521170641576	3.764256791349717	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980864_PTC-1	PTC	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	61	561	342.3368283114459	178.2932328061993	164.0435955052466	11.025327358345784	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980864_PTC-1	PTC	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	61	561	467.65963659178067	177.7017271309566	289.95790946082406	21.09271905795697	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980864_PTC-1	PTC	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	12	561	317.1087168489347	183.04211606656918	134.06660078236553	3.645371802951972	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980864_PTC-1	PTC	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	12	561	218.92961726781994	185.07593412128733	33.8536831465326	0.9165058137693197	0.7763157894736842	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980864_PTC-1	PTC	delivery_failure_to_vascular_high	delivery_high	vascular_high	561	561	249.74703083626878	172.90425185673436	76.84277897953442	15.903943700853793	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980864_PTC-1	PTC	delivery_failure_to_cd8_low	delivery_high	cd8_low	561	1653	58.469952467919306	52.992743898809266	5.47720856911004	1.7120004773551851	0.9473684210526315	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980864_PTC-1	PTC	barrier_to_cd8_high	barrier_high	cd8_high	561	561	158.6249730337548	173.1099277364232	-14.484954702668404	-2.5344724138082997	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
GSM7980865_PTC-2	PTC	tumor_to_cd8_high	tumor_high	cd8_high	1224	1224	191.3371618622711	173.0972335137571	18.239928348514013	4.632847015386816	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980865_PTC-2	PTC	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	188	1224	225.874306821845	176.57336472330448	49.30094209854053	4.8163085274085065	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980865_PTC-2	PTC	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	188	1224	294.52863230555033	173.99165302450612	120.53697928104421	10.60987611471796	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980865_PTC-2	PTC	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	76	1224	187.90755177473125	176.13305711746065	11.774494657270594	0.9112528063425986	0.8289473684210527	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980865_PTC-2	PTC	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	76	1224	145.2427359310809	171.0350897987513	-25.792353867670414	-1.9142667014306987	0.02631578947368421	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.1772853185595568
GSM7980865_PTC-2	PTC	delivery_failure_to_vascular_high	delivery_high	vascular_high	1224	1224	234.17422160204043	172.83524265798414	61.338978944056294	16.413565893687103	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980865_PTC-2	PTC	delivery_failure_to_cd8_low	delivery_high	cd8_low	1224	3269	64.62067481295188	66.37558457594554	-1.7549097629936625	-0.7740013114802661	0.2236842105263158	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.9235993208828523
GSM7980865_PTC-2	PTC	barrier_to_cd8_high	barrier_high	cd8_high	1224	1224	164.56639054711434	172.58245883112616	-8.016068284011823	-2.279514434659525	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
GSM7980866_PTC-3	PTC	tumor_to_cd8_high	tumor_high	cd8_high	1119	4475	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980866_PTC-3	PTC	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	277	4475	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980866_PTC-3	PTC	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	277	1119	268.3656479046448	175.70321666181874	92.66243124282605	13.98416207775756	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980866_PTC-3	PTC	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	87	1119	161.2703227914016	173.60614679748488	-12.335824006083271	-0.980239488733421	0.18421052631578946	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.8732943469785575
GSM7980866_PTC-3	PTC	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	87	1119	140.70568931870054	171.36164579812083	-30.655956479420297	-2.2536509390055364	0.02631578947368421	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.1772853185595568
GSM7980866_PTC-3	PTC	delivery_failure_to_vascular_high	delivery_high	vascular_high	1119	1119	238.4017021283855	177.4061470970802	60.99555503130529	13.859915308106228	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980866_PTC-3	PTC	delivery_failure_to_cd8_low	delivery_high	cd8_low	1119	3737	23.97253794377204	33.167811044569504	-9.195273100797465	-4.437405145974392	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
GSM7980866_PTC-3	PTC	barrier_to_cd8_high	barrier_high	cd8_high	1119	4475	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980867_PTC-4	PTC	tumor_to_cd8_high	tumor_high	cd8_high	1175	1175	172.7642833877856	175.60039162187468	-2.8361082340890675	-0.8584842085526295	0.2236842105263158	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.9235993208828523
GSM7980867_PTC-4	PTC	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	153	1175	210.71515556102247	176.51554170197457	34.1996138590479	3.619074980642405	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980867_PTC-4	PTC	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	153	1175	285.40007813820256	178.32160529319842	107.07847284500414	12.112171419877104	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980867_PTC-4	PTC	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	53	1175	169.97115514865501	176.0282789650593	-6.057123816404271	-0.36218889998917136	0.42105263157894735	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980867_PTC-4	PTC	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	53	1175	131.02182881416243	175.63874179890968	-44.616912984747245	-2.726938705800657	0.02631578947368421	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.1772853185595568
GSM7980867_PTC-4	PTC	delivery_failure_to_vascular_high	delivery_high	vascular_high	1175	1175	234.07874774519192	174.89534382929807	59.18340391589385	16.062042091991504	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980867_PTC-4	PTC	delivery_failure_to_cd8_low	delivery_high	cd8_low	1175	2860	80.60149677891951	79.22883099611043	1.3726657828090794	0.5401166442513	0.7631578947368421	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980867_PTC-4	PTC	barrier_to_cd8_high	barrier_high	cd8_high	1175	1175	218.86333843886337	176.10849271953592	42.75484571932745	9.357127579731262	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980868_LPTC-1	locally_advanced_PTC	tumor_to_cd8_high	tumor_high	cd8_high	376	376	173.02392431159848	176.82160845175855	-3.7976841401600723	-0.5721994778606699	0.2894736842105263	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980868_LPTC-1	locally_advanced_PTC	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	49	376	251.14305056359356	171.15146552701066	79.9915850365829	4.268796285661714	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980868_LPTC-1	locally_advanced_PTC	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	49	376	265.14916697584613	176.26509388909986	88.88407308674627	4.543761248222768	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980868_LPTC-1	locally_advanced_PTC	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	31	376	147.0313531229465	174.63792145479516	-27.60656833184865	-1.2990529673640834	0.07894736842105263	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.43935926773455375
GSM7980868_LPTC-1	locally_advanced_PTC	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	31	376	139.2171555634151	176.5099345345875	-37.292778971172396	-1.8140551913244445	0.05263157894736842	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.3368421052631579
GSM7980868_LPTC-1	locally_advanced_PTC	delivery_failure_to_vascular_high	delivery_high	vascular_high	376	376	221.89782424852936	175.08138729093997	46.81643695758939	7.429382649958739	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980868_LPTC-1	locally_advanced_PTC	delivery_failure_to_cd8_low	delivery_high	cd8_low	376	1106	57.990451691976986	53.19225285608353	4.798198835893459	1.2032278009391622	0.9078947368421053	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980868_LPTC-1	locally_advanced_PTC	barrier_to_cd8_high	barrier_high	cd8_high	376	376	166.47825967640733	177.2355049820614	-10.757245305654067	-1.3119450189564819	0.10526315789473684	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.5614035087719298
GSM7980869_LPTC-2	locally_advanced_PTC	tumor_to_cd8_high	tumor_high	cd8_high	1033	4129	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980869_LPTC-2	locally_advanced_PTC	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	95	4129	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980869_LPTC-2	locally_advanced_PTC	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	95	1033	52.221805174152685	38.89208290157099	13.329722272581698	5.362103181541625	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980869_LPTC-2	locally_advanced_PTC	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	5	1033	17.640693196180102	39.528934436246665	-21.888241240066563	-1.6078292345263554	0.07894736842105263	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.43935926773455375
GSM7980869_LPTC-2	locally_advanced_PTC	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	5	1033	35.204291916260225	41.044434047732494	-5.84014213147227	-0.4968833432066164	0.3684210526315789	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980869_LPTC-2	locally_advanced_PTC	delivery_failure_to_vascular_high	delivery_high	vascular_high	1033	1033	54.48233102851656	37.95886029541779	16.52347073309877	19.627014902135457	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980869_LPTC-2	locally_advanced_PTC	delivery_failure_to_cd8_low	delivery_high	cd8_low	1033	3304	10.23804937037531	8.668588943048302	1.569460427327007	3.373768421373174	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980869_LPTC-2	locally_advanced_PTC	barrier_to_cd8_high	barrier_high	cd8_high	1033	4129	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980870_LPTC-3	locally_advanced_PTC	tumor_to_cd8_high	tumor_high	cd8_high	1089	1089	29.406158922542303	38.65074056373626	-9.244581641193953	-9.043746120636893	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
GSM7980870_LPTC-3	locally_advanced_PTC	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	25	1089	66.79355625330243	40.13257548269062	26.660980770611808	5.070366410258581	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980870_LPTC-3	locally_advanced_PTC	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	25	1089	54.83960725691186	38.53560570661216	16.304001550299702	2.9962233282234054	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980870_LPTC-3	locally_advanced_PTC	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	12	1089	43.44756604480796	37.74929773806817	5.698268306739784	0.7398798017184072	0.75	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980870_LPTC-3	locally_advanced_PTC	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	12	1089	29.87692974486787	37.76164581796545	-7.884716073097582	-0.885911293526569	0.2236842105263158	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.9235993208828523
GSM7980870_LPTC-3	locally_advanced_PTC	delivery_failure_to_vascular_high	delivery_high	vascular_high	1089	1089	52.761351821695236	38.8945666648826	13.866785156812632	20.720509551590037	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980870_LPTC-3	locally_advanced_PTC	delivery_failure_to_cd8_low	delivery_high	cd8_low	1089	3020	20.24374750818218	13.52943388100867	6.714313627173512	11.952561296645518	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980870_LPTC-3	locally_advanced_PTC	barrier_to_cd8_high	barrier_high	cd8_high	1089	1089	42.706038403029716	39.11082269409474	3.5952157089349726	3.568422571332137	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980871_LPTC-4	locally_advanced_PTC	tumor_to_cd8_high	tumor_high	cd8_high	1172	4688	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980871_LPTC-4	locally_advanced_PTC	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	233	4688	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980871_LPTC-4	locally_advanced_PTC	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	233	1172	69.27191379081586	37.47076826178207	31.80114552903379	19.638797709392936	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980871_LPTC-4	locally_advanced_PTC	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	91	1172	51.850794972609805	36.909262640283146	14.94153233232666	5.579976533534394	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980871_LPTC-4	locally_advanced_PTC	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	91	1172	42.40257772786006	37.197881514011584	5.204696213848479	2.1467293704205996	0.9605263157894737	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980871_LPTC-4	locally_advanced_PTC	delivery_failure_to_vascular_high	delivery_high	vascular_high	1172	1172	60.41273628232935	37.588350820570255	22.824385461759093	31.265865562794787	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980871_LPTC-4	locally_advanced_PTC	delivery_failure_to_cd8_low	delivery_high	cd8_low	1172	3669	8.642725897836193	9.285520682097165	-0.6427947842609711	-1.5809996215688114	0.07894736842105263	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.43935926773455375
GSM7980871_LPTC-4	locally_advanced_PTC	barrier_to_cd8_high	barrier_high	cd8_high	1172	4688	0.0	0.0	0.0		1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980872_ATC-1	ATC	tumor_to_cd8_high	tumor_high	cd8_high	1168	1168	205.16818992197614	174.8819673913082	30.286222530667942	8.429186467960855	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980872_ATC-1	ATC	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	247	1168	249.1697251736389	177.84219906163565	71.32752611200326	9.32457495393692	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980872_ATC-1	ATC	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	247	1168	318.65274633032186	175.98372913981527	142.6690171905066	19.45642818947216	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
