sample_id	condition	hotspot	mask_a	mask_b	n_spots	n_a	n_b	n_overlap	expected_overlap_independence	overlap_fraction_of_slide	jaccard	log2_overlap_enrichment	hypergeom_p_enrichment_spot_level_proxy	claim_boundary	hypergeom_fdr_q_spot_level_proxy
GSM7980861_N-2	normal	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	3798	950	950	519	237.62506582411797	0.13665086887835703	0.3758146270818248	1.1254042577240926	5.531060604074496e-120	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.1799595955358924e-118
GSM7980861_N-2	normal	barrier-high + CD8-low	barrier_high	cd8_low	3798	950	2818	643	704.8709847288046	0.16929963138493945	0.20576	-0.13244208361418083	0.9999999279429359	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980861_N-2	normal	HLA-high + CD8-high	hla_high	cd8_high	3798	950	950	316	237.62506582411797	0.0832016850974197	0.1994949494949495	0.4104860082482221	1.9683502688866552e-11	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	7.198538126214053e-11
GSM7980861_N-2	normal	HLA-high + IFN-high	hla_high	ifn_high	3798	950	950	331	237.62506582411797	0.08715113217482885	0.2109623964308477	0.47728937893246853	2.006077487842186e-15	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	7.78114904375151e-15
GSM7980862_N-3	normal	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	4500	261	1125	37	65.25	0.008222222222222223	0.02742772424017791	-0.8101002987964215	0.9999962068453939	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980862_N-3	normal	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	4500	261	4135	248	239.83	0.05511111111111111	0.05978784956605593	0.04822910282134118	0.030683218925853357	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.061366437851706715
GSM7980862_N-3	normal	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	4500	92	1125	18	23.0	0.004	0.015012510425354461	-0.34513548604868755	0.9125064012135977	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980862_N-3	normal	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	4500	92	1125	32	23.0	0.0071111111111111115	0.0270042194092827	0.46777896135081726	0.02192322264249302	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.047562245732866215
GSM7980862_N-3	normal	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	4500	1125	1125	596	281.25	0.13244444444444445	0.3603385731559855	1.0821065275230068	7.293019630931182e-127	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.8670130255183827e-125
GSM7980862_N-3	normal	barrier-high + CD8-low	barrier_high	cd8_low	4500	1125	4135	979	1033.75	0.21755555555555556	0.22868488670871293	-0.07846755996754963	0.9999999999857679	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980862_N-3	normal	HLA-high + CD8-high	hla_high	cd8_high	4500	1125	4500	1125	1125.0	0.25	0.25	0.0	1.0	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980862_N-3	normal	HLA-high + IFN-high	hla_high	ifn_high	4500	1125	1125	292	281.25	0.06488888888888888	0.1491317671092952	0.05402101429854564	0.20724304066120308	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.36338505759772594
GSM7980863_N-4	normal	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	2997	170	750	34	42.54254254254254	0.011344678011344677	0.03837471783295711	-0.3191669391723335	0.9530426043974904	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980863_N-4	normal	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	2997	170	2383	139	135.17183850517185	0.046379713046379716	0.05758077879038939	0.040143831402914026	0.26073198055939745	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.444982580154705
GSM7980863_N-4	normal	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	2997	98	750	22	24.524524524524523	0.007340674007340674	0.026634382566585957	-0.153417656125358	0.7604788299680612	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980863_N-4	normal	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	2997	98	750	35	24.524524524524523	0.011678345011678345	0.04305043050430504	0.5044763670496494	0.010817701033578528	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.024726173791036636
GSM7980863_N-4	normal	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	2997	750	750	396	187.68768768768768	0.13213213213213212	0.358695652173913	1.0751486241166708	5.246312730578736e-84	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	5.596066912617318e-83
GSM7980863_N-4	normal	barrier-high + CD8-low	barrier_high	cd8_low	2997	750	2383	588	596.3463463463463	0.1961961961961962	0.23104125736738704	-0.02031715291642886	0.8225348653318522	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980863_N-4	normal	HLA-high + CD8-high	hla_high	cd8_high	2997	750	2997	750	750.0	0.2502502502502503	0.2502502502502503	0.0	1.0	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980863_N-4	normal	HLA-high + IFN-high	hla_high	ifn_high	2997	750	750	205	187.68768768768768	0.06840173506840173	0.1583011583011583	0.12696615209437512	0.05150758875570669	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.09989350546561297
GSM7980864_PTC-1	PTC	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	2243	61	561	3	15.256798930004459	0.0013374944271065537	0.004846526655896607	-2.1705476469084437	0.9999956830855328	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980864_PTC-1	PTC	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	2243	61	1653	57	44.954525189478375	0.02541239411502452	0.0343995171997586	0.33913802811858795	7.173708196102198e-05	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.00020868969297751846
GSM7980864_PTC-1	PTC	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	2243	12	561	4	3.0013374944271067	0.0017833259028087382	0.007029876977152899	0.36201887138988953	0.35139386376055365	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.569347019763935
GSM7980864_PTC-1	PTC	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	2243	12	561	3	3.0013374944271067	0.0013374944271065537	0.005263157894736842	-0.0005512079948188349	0.6101901457825649	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.9410161284357628
GSM7980864_PTC-1	PTC	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	2243	561	561	322	140.31252786446723	0.14355773517610343	0.4025	1.1955234665897043	4.211904092779192e-85	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	4.901124762506696e-84
GSM7980864_PTC-1	PTC	barrier-high + CD8-low	barrier_high	cd8_low	2243	561	1653	370	413.4342398573339	0.16495764600980828	0.20065075921908893	-0.15992804797785087	0.9999991376010636	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980864_PTC-1	PTC	HLA-high + CD8-high	hla_high	cd8_high	2243	561	561	239	140.31252786446723	0.10655372269282211	0.2706681766704417	0.7662499620152684	6.2626254619960454e-27	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	3.0831386889826686e-26
GSM7980864_PTC-1	PTC	HLA-high + IFN-high	hla_high	ifn_high	2243	561	561	224	140.31252786446723	0.09986625055728934	0.24944320712694878	0.6729397510202351	5.378803966676813e-20	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	2.2209255088213935e-19
GSM7980865_PTC-2	PTC	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	4896	188	1224	25	47.0	0.0051062091503267975	0.01802451333813987	-0.8974302663594522	0.9999805915213357	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980865_PTC-2	PTC	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	4896	188	3269	154	125.52532679738562	0.03145424836601307	0.046624280956706024	0.2938931427122969	1.8240678222041574e-06	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	5.559063839098384e-06
GSM7980865_PTC-2	PTC	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	4896	76	1224	17	19.0	0.003472222222222222	0.013250194855806703	-0.15611920191728185	0.743743715796441	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980865_PTC-2	PTC	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	4896	76	1224	26	19.0	0.0053104575163398695	0.02040816326530612	0.4425182357009509	0.04458939674457478	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.08780681205085496
GSM7980865_PTC-2	PTC	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	4896	1224	1224	584	306.0	0.119281045751634	0.3133047210300429	0.9313159508408748	3.666908767628438e-92	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	4.693643222564401e-91
GSM7980865_PTC-2	PTC	barrier-high + CD8-low	barrier_high	cd8_low	4896	1224	3269	761	817.25	0.15543300653594772	0.20391211146838156	-0.10281581759548616	0.9999610203269684	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980865_PTC-2	PTC	HLA-high + CD8-high	hla_high	cd8_high	4896	1224	1224	392	306.0	0.08006535947712418	0.19066147859922178	0.35680558008820795	7.459708513621285e-11	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	2.6523408048431234e-10
GSM7980865_PTC-2	PTC	HLA-high + IFN-high	hla_high	ifn_high	4896	1224	1224	378	306.0	0.07720588235294118	0.1826086956521739	0.3044062262949502	3.9134638867134524e-08	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.284418916664928e-07
GSM7980866_PTC-3	PTC	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	4475	277	1119	32	69.26547486033519	0.007150837988826816	0.02346041055718475	-1.102073542213522	0.999999997265815	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980866_PTC-3	PTC	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	4475	277	3737	246	231.3182122905028	0.05497206703910615	0.06528662420382166	0.08859373362785201	0.006934688240781184	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.016437779533703546
GSM7980866_PTC-3	PTC	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	4475	87	1119	30	21.75486033519553	0.0067039106145251395	0.025510204081632654	0.4546887957767392	0.029304627627667515	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.059539560894308605
GSM7980866_PTC-3	PTC	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	4475	87	1119	37	21.75486033519553	0.008268156424581006	0.03165098374679213	0.7527701487097338	0.0002291732702551497	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.0006111287206803992
GSM7980866_PTC-3	PTC	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	4475	1119	1119	609	279.8125139664804	0.13608938547486032	0.3738489871086556	1.1205900689317727	3.8656045469633855e-139	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.6493246067043779e-137
GSM7980866_PTC-3	PTC	barrier-high + CD8-low	barrier_high	cd8_low	4475	1119	3737	869	934.4587709497207	0.19418994413407822	0.21795836468522697	-0.10471672008035793	0.9999999988709317	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980866_PTC-3	PTC	HLA-high + CD8-high	hla_high	cd8_high	4475	1119	4475	1119	1119.0	0.2500558659217877	0.2500558659217877	0.0	1.0	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980866_PTC-3	PTC	HLA-high + IFN-high	hla_high	ifn_high	4475	1119	1119	405	279.8125139664804	0.09050279329608939	0.220949263502455	0.5326657625288334	1.6315896475515265e-22	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	7.201499134020531e-22
GSM7980867_PTC-4	PTC	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	4699	153	1175	21	38.25814002979357	0.004469035965098957	0.016067329762815608	-0.8501626788903145	0.9998258533757339	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980867_PTC-4	PTC	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	4699	153	2860	107	93.12194083847628	0.022770802298361353	0.03682037164487268	0.19941808141658182	0.011233254318952226	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.025225553558348858
GSM7980867_PTC-4	PTC	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	4699	53	1175	14	13.252819748882741	0.0029793573100659713	0.011532125205930808	0.0763254546454527	0.4582749418036446	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.7241875623563766
GSM7980867_PTC-4	PTC	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	4699	53	1175	20	13.252819748882741	0.004256224728665673	0.016556291390728478	0.5758964641359643	0.02663204200178308	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.056815022937137236
GSM7980867_PTC-4	PTC	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	4699	1175	1175	649	293.8125133007023	0.1381144924452011	0.38154027042915933	1.1419806429494344	5.782638422185871e-154	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	7.401777180397915e-152
GSM7980867_PTC-4	PTC	barrier-high + CD8-low	barrier_high	cd8_low	4699	1175	2860	846	715.1521600340498	0.180038306022558	0.26528692380056446	0.24225152662255944	3.224291369327832e-20	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.3756976509132084e-19
GSM7980867_PTC-4	PTC	HLA-high + CD8-high	hla_high	cd8_high	4699	1175	1175	385	293.8125133007023	0.08193232602681422	0.19592875318066158	0.38938197741658775	2.192482889023229e-12	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	8.25405322926392e-12
GSM7980867_PTC-4	PTC	HLA-high + IFN-high	hla_high	ifn_high	4699	1175	1175	362	293.8125133007023	0.0770376675888487	0.18209255533199195	0.3006321124038502	1.0482729630909356e-07	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	3.354473481890994e-07
GSM7980868_LPTC-1	locally_advanced_PTC	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	1503	49	376	10	12.258150365934798	0.00665335994677312	0.024096385542168676	-0.2810298592587167	0.8215700092233008	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980868_LPTC-1	locally_advanced_PTC	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	1503	49	1106	43	36.05721889554225	0.028609447771124417	0.03866906474820144	0.25085907996974877	0.012478524931475566	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.027538813641877113
GSM7980868_LPTC-1	locally_advanced_PTC	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	1503	31	376	15	7.755156353958749	0.00998003992015968	0.03826530612244898	0.9089007701187571	0.0037768934387024996	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.0091215539651683
GSM7980868_LPTC-1	locally_advanced_PTC	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	1503	31	376	17	7.755156353958749	0.011310711909514305	0.04358974358974359	1.0839874766768485	0.0003188659680903118	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.0008162968783111982
GSM7980868_LPTC-1	locally_advanced_PTC	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	1503	376	376	213	94.06254158349967	0.14171656686626746	0.39517625231910947	1.1748953529842363	4.682675144690449e-55	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	2.606010515305989e-54
GSM7980868_LPTC-1	locally_advanced_PTC	barrier-high + CD8-low	barrier_high	cd8_low	1503	376	1106	256	276.68396540252826	0.1703260146373919	0.20880913539967375	-0.11188497672452677	0.9976617814441459	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980868_LPTC-1	locally_advanced_PTC	HLA-high + CD8-high	hla_high	cd8_high	1503	376	376	133	94.06254158349967	0.08848968729208251	0.2148626817447496	0.4974990250513	1.1988876033866677e-07	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	3.7428686154510604e-07
GSM7980868_LPTC-1	locally_advanced_PTC	HLA-high + IFN-high	hla_high	ifn_high	1503	376	376	120	94.06254158349967	0.07984031936127745	0.189873417721519	0.3496924295937076	0.0002870118635128706	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.0007497452761152537
GSM7980869_LPTC-2	locally_advanced_PTC	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	4129	95	1033	15	23.767255994187455	0.0036328408815693874	0.013477088948787063	-0.6467427703118687	0.9897504206714579	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980869_LPTC-2	locally_advanced_PTC	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	4129	95	3304	91	76.01840639379995	0.02203923468152095	0.02750906892382104	0.2579649156052671	7.937098629350982e-06	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	2.3626712198998273e-05
GSM7980869_LPTC-2	locally_advanced_PTC	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	4129	5	1033	3	1.2509082102203923	0.0007265681763138775	0.002898550724637681	0.9992514682866503	0.10357945427741748	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.19497309040455055
GSM7980869_LPTC-2	locally_advanced_PTC	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	4129	5	1033	1	1.2509082102203923	0.0002421893921046258	0.0009643201542912247	-0.22314095304979759	0.7631741508922334	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980869_LPTC-2	locally_advanced_PTC	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	4129	1033	1033	531	258.4376362315331	0.1286025672075563	0.34592833876221496	1.0374650175250841	3.9112798184572355e-104	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	6.258047709531577e-103
GSM7980869_LPTC-2	locally_advanced_PTC	barrier-high + CD8-low	barrier_high	cd8_low	4129	1033	3304	695	826.6001453136353	0.16832162751271496	0.19082921471718836	-0.2500115067695758	1.0	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980869_LPTC-2	locally_advanced_PTC	HLA-high + CD8-high	hla_high	cd8_high	4129	1033	4129	1033	1033.0	0.25018164204407844	0.25018164204407844	0.0	1.0	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980869_LPTC-2	locally_advanced_PTC	HLA-high + IFN-high	hla_high	ifn_high	4129	1033	1033	366	258.4376362315331	0.08864131751029306	0.21529411764705883	0.5012085241277915	2.1015023200275057e-18	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	8.406009280110023e-18
GSM7980870_LPTC-3	locally_advanced_PTC	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	4355	25	1089	4	6.251435132032147	0.0009184845005740528	0.0036036036036036037	-0.5852692026166731	0.9045420037507831	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980870_LPTC-3	locally_advanced_PTC	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	4355	25	3020	23	17.336394948335247	0.005281285878300804	0.007610853739245533	0.3978367063151091	0.007367992511881132	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.017147328027650635
GSM7980870_LPTC-3	locally_advanced_PTC	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	4355	12	1089	3	3.0006888633754305	0.0006888633754305396	0.00273224043715847	-0.00028392056787171976	0.609770049397157	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.9410161284357628
GSM7980870_LPTC-3	locally_advanced_PTC	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	4355	12	1089	5	3.0006888633754305	0.001148105625717566	0.004562043795620438	0.6517927760118215	0.15746539811214444	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.27993848553270123
GSM7980870_LPTC-3	locally_advanced_PTC	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	4355	1089	1089	557	272.3125143513203	0.12789896670493686	0.34361505243676743	1.031061980397795	9.83036922606813e-108	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.7975532299096009e-106
GSM7980870_LPTC-3	locally_advanced_PTC	barrier-high + CD8-low	barrier_high	cd8_low	4355	1089	3020	699	755.1733639494834	0.16050516647531574	0.20498533724340176	-0.11143871403999879	0.999989941234092	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980870_LPTC-3	locally_advanced_PTC	HLA-high + CD8-high	hla_high	cd8_high	4355	1089	1089	474	272.3125143513203	0.10884041331802526	0.27816901408450706	0.7984982626112372	9.139697884200044e-56	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	5.317642405352753e-55
GSM7980870_LPTC-3	locally_advanced_PTC	HLA-high + IFN-high	hla_high	ifn_high	4355	1089	1089	510	272.3125143513203	0.11710677382319173	0.3057553956834532	0.9040011364679292	3.5049544099753477e-76	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	2.99089442984563e-75
GSM7980871_LPTC-4	locally_advanced_PTC	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	4688	233	1172	20	58.25	0.004266211604095563	0.01444043321299639	-1.518964941946916	0.999999999986705	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980871_LPTC-4	locally_advanced_PTC	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	4688	233	3669	192	182.35430887372013	0.040955631399317405	0.05175202156334232	0.07416382231390652	0.06562725453819362	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.12537744150580274
GSM7980871_LPTC-4	locally_advanced_PTC	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	4688	91	1172	25	22.75	0.005332764505119454	0.020193861066235864	0.1332665308634641	0.328684490410736	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.5463846074360287
