y	p_bayes	p_ens	p_std
0	0.2216164767742157	0.22435912489891052	0.0918254554271698
0	0.4182184934616089	0.4281211793422699	0.08252059668302536
0	0.3581959307193756	0.4011077284812927	0.06277850270271301
0	0.17809130251407623	0.19986027479171753	0.08449334651231766
0	0.4034038186073303	0.4050285220146179	0.06208963319659233
0	0.5945133566856384	0.6178743839263916	0.09962571412324905
0	0.3847378194332123	0.334087610244751	0.09422533214092255
0	0.5218959450721741	0.4994184374809265	0.07672867178916931
0	0.3387000262737274	0.3258184790611267	0.06224798038601875
0	0.22947272658348083	0.2275092899799347	0.0557473748922348
1	0.3997579514980316	0.40283089876174927	0.07672064751386642
0	0.4661901891231537	0.4323784410953522	0.11018027365207672
0	0.4317328631877899	0.4127725660800934	0.060629893094301224
0	0.2995620369911194	0.2909630239009857	0.06683539599180222
1	0.4181848466396332	0.4573098123073578	0.09378396719694138
0	0.34043940901756287	0.31583213806152344	0.08803945034742355
0	0.3376624286174774	0.32106533646583557	0.0610160157084465
1	0.4452240765094757	0.41654258966445923	0.08762143552303314
0	0.11280692368745804	0.13107827305793762	0.045845553278923035
0	0.43087583780288696	0.4182443618774414	0.09188533574342728
0	0.5660773515701294	0.5453750491142273	0.08311860263347626
0	0.44572681188583374	0.4449924826622009	0.06405725330114365
0	0.46050772070884705	0.4167136251926422	0.07864079624414444
0	0.46587294340133667	0.4727846086025238	0.06837961822748184
0	0.4292197525501251	0.4414057731628418	0.10449688136577606
0	0.4338774085044861	0.4360571503639221	0.07250529527664185
0	0.4214426577091217	0.3445362448692322	0.09709398448467255
0	0.45102423429489136	0.4525032043457031	0.060739774256944656
0	0.36826056241989136	0.3780660033226013	0.10232288390398026
0	0.2565697431564331	0.2798440456390381	0.061699677258729935
0	0.5358915328979492	0.5238178968429565	0.07214336097240448
0	0.273855060338974	0.3343014717102051	0.08983222395181656
0	0.3551276624202728	0.35711604356765747	0.06136221066117287
0	0.17840595543384552	0.1753823459148407	0.07865568995475769
0	0.3120154142379761	0.38235756754875183	0.0981973335146904
0	0.41107872128486633	0.3959827125072479	0.06485351920127869
0	0.300373911857605	0.2947920262813568	0.0729093849658966
0	0.3494444489479065	0.3269752860069275	0.06613905727863312
0	0.23573030531406403	0.23331543803215027	0.07145021855831146
0	0.26172852516174316	0.25692814588546753	0.06315892189741135
0	0.5523399114608765	0.4903644919395447	0.09082414209842682
0	0.31216588616371155	0.34136420488357544	0.059271637350320816
0	0.33667176961898804	0.3741486370563507	0.06214866042137146
0	0.2174314558506012	0.22726115584373474	0.05646829307079315
1	0.41737204790115356	0.4303055703639984	0.08988524973392487
0	0.27133533358573914	0.2994169592857361	0.09029646962881088
0	0.2870674431324005	0.3180602192878723	0.07549203932285309
0	0.2607106566429138	0.24340574443340302	0.06669488549232483
1	0.44950181245803833	0.4811071455478668	0.09694245457649231
0	0.3802931606769562	0.4219204783439636	0.09959744662046432
0	0.4494769275188446	0.4458216726779938	0.057316556572914124
0	0.5181850790977478	0.5083020329475403	0.09683121740818024
0	0.1906079649925232	0.2030695676803589	0.062105752527713776
0	0.25378337502479553	0.24032530188560486	0.0646977499127388
0	0.2899790406227112	0.27904945611953735	0.085274338722229
0	0.12560100853443146	0.15624108910560608	0.061425257474184036
0	0.5056877136230469	0.5078040361404419	0.0703224167227745
0	0.3882899582386017	0.33034273982048035	0.0778227373957634
0	0.3652215301990509	0.3672636151313782	0.0710151419043541
0	0.20423822104930878	0.20753200352191925	0.05929765850305557
0	0.25280606746673584	0.23875978589057922	0.08900953084230423
0	0.348415344953537	0.36682337522506714	0.07024278491735458
0	0.41856256127357483	0.40639573335647583	0.050985150039196014
0	0.34337252378463745	0.32852253317832947	0.06467989832162857
0	0.37296971678733826	0.37254536151885986	0.06888077408075333
0	0.17887039482593536	0.20274925231933594	0.07085929811000824
0	0.3744233250617981	0.3594578802585602	0.06633701175451279
0	0.48635998368263245	0.4478541910648346	0.08709166198968887
0	0.46039554476737976	0.4322299063205719	0.06770483404397964
0	0.4506520628929138	0.44783931970596313	0.05943010374903679
0	0.44286760687828064	0.4095584750175476	0.07172191888093948
0	0.21847876906394958	0.24158111214637756	0.07435455918312073
0	0.47224903106689453	0.46298131346702576	0.06252716481685638
0	0.33254438638687134	0.35582780838012695	0.0671289935708046
0	0.5242413878440857	0.47613629698753357	0.07657358795404434
0	0.38775119185447693	0.35666772723197937	0.08053774386644363
1	0.5747247338294983	0.5794667601585388	0.09104138612747192
0	0.331832617521286	0.32327601313591003	0.0685659721493721
0	0.34250232577323914	0.37718990445137024	0.08078590035438538
0	0.404561311006546	0.38833755254745483	0.06040176749229431
0	0.19992808997631073	0.21776847541332245	0.07794617861509323
1	0.16264261305332184	0.17567183077335358	0.05649857968091965
0	0.25980979204177856	0.2784040570259094	0.08162659406661987
0	0.3590364158153534	0.3817511200904846	0.09276619553565979
0	0.2810049057006836	0.23265838623046875	0.09296224266290665
0	0.18863393366336823	0.18103089928627014	0.06615729629993439
0	0.48730596899986267	0.49159806966781616	0.07476212829351425
0	0.10519395023584366	0.09781817346811295	0.049017518758773804
0	0.08893098682165146	0.11116071045398712	0.05289151147007942
0	0.15879212319850922	0.15037253499031067	0.05772808566689491
0	0.2639405131340027	0.25264567136764526	0.0794353261590004
0	0.3663438558578491	0.30579110980033875	0.13005535304546356
0	0.19873279333114624	0.21788421273231506	0.05845127999782562
0	0.25498563051223755	0.28637048602104187	0.06865668296813965
1	0.47660496830940247	0.49597248435020447	0.09157824516296387
0	0.16367726027965546	0.18580661714076996	0.05508338287472725
0	0.27176588773727417	0.2908366024494171	0.0681418776512146
0	0.2735532224178314	0.2817477583885193	0.08609335124492645
0	0.32675838470458984	0.2892300486564636	0.07596252113580704
0	0.20405635237693787	0.20812371373176575	0.058275505900382996
0	0.11877131462097168	0.1318657398223877	0.04959949478507042
0	0.35537585616111755	0.32696646451950073	0.09169887006282806
0	0.420671284198761	0.41660499572753906	0.05890128016471863
0	0.2909623384475708	0.33273619413375854	0.058141402900218964
0	0.35928288102149963	0.34673821926116943	0.06952057033777237
0	0.2140202522277832	0.26508188247680664	0.07001066952943802
0	0.2854248583316803	0.27993419766426086	0.07437069714069366
0	0.10445293039083481	0.1096341460943222	0.045542310923337936
0	0.2443249374628067	0.22542540729045868	0.07210968434810638
0	0.21686722338199615	0.20583324134349823	0.07843257486820221
0	0.21027299761772156	0.2248193919658661	0.0745147168636322
0	0.2565973699092865	0.28699204325675964	0.0936979353427887
0	0.34167322516441345	0.3696072995662689	0.09336458891630173
0	0.2597655653953552	0.24349276721477509	0.08251579850912094
0	0.18082955479621887	0.16899266839027405	0.061606474220752716
0	0.12684354186058044	0.17158742249011993	0.0731484666466713
0	0.19165366888046265	0.14856036007404327	0.06664784997701645
0	0.2349374145269394	0.26483646035194397	0.10616425424814224
0	0.28106972575187683	0.3260914385318756	0.10621202737092972
0	0.2618227005004883	0.23467561602592468	0.08508981764316559
0	0.2281893789768219	0.2311047613620758	0.05490010976791382
0	0.23816117644309998	0.22773142158985138	0.08169160783290863
0	0.29757511615753174	0.33800530433654785	0.09016696363687515
0	0.28894126415252686	0.27917149662971497	0.10719560086727142
0	0.17546625435352325	0.15923278033733368	0.06648456305265427
0	0.21497389674186707	0.17787447571754456	0.08820347487926483
0	0.1465279906988144	0.13917997479438782	0.047991544008255005
0	0.11696162074804306	0.09973254054784775	0.04719993844628334
0	0.14700211584568024	0.15923073887825012	0.06043042242527008
0	0.2468823492527008	0.24637465178966522	0.09155772626399994
0	0.33024129271507263	0.2984815835952759	0.09381165355443954
0	0.5316013097763062	0.497384250164032	0.08909783512353897
0	0.34366458654403687	0.34126073122024536	0.08605115115642548
0	0.5035246014595032	0.4985925257205963	0.09577041119337082
0	0.12487052381038666	0.12865105271339417	0.048842232674360275
0	0.2967580258846283	0.2725577652454376	0.09380978345870972
0	0.20611721277236938	0.20895452797412872	0.07143715023994446
0	0.4182434380054474	0.43164095282554626	0.10134073346853256
0	0.2272159308195114	0.2566983699798584	0.11268176138401031
0	0.10026390105485916	0.09757429361343384	0.053312864154577255
0	0.15366491675376892	0.1241944283246994	0.056695323437452316
0	0.1541827768087387	0.1437993347644806	0.06449402868747711
0	0.2364821583032608	0.33469465374946594	0.1348433792591095
0	0.1510651707649231	0.17009642720222473	0.06443259865045547
0	0.3645714521408081	0.353283166885376	0.08963973820209503
0	0.21243153512477875	0.223786860704422	0.07493159919977188
0	0.13168267905712128	0.11284847557544708	0.062295351177453995
0	0.33782222867012024	0.31564125418663025	0.10914675891399384
0	0.10064711421728134	0.1615736484527588	0.06381458044052124
0	0.13065944612026215	0.14061424136161804	0.06725689768791199
0	0.3881034553050995	0.3831544518470764	0.08319172263145447
0	0.19317860901355743	0.16775748133659363	0.0673929825425148
0	0.3037424683570862	0.30180805921554565	0.07731018215417862
0	0.5523989200592041	0.5764976739883423	0.10201147943735123
0	0.3711114823818207	0.3355262577533722	0.0825534388422966
0	0.5219040513038635	0.5459933280944824	0.11786160618066788
0	0.3787403404712677	0.3963950276374817	0.11663983017206192
0	0.3650687634944916	0.34969720244407654	0.06792993098497391
0	0.4200618863105774	0.3974470794200897	0.05498012900352478
0	0.5586965680122375	0.5769432783126831	0.13398119807243347
1	0.3516041934490204	0.33065539598464966	0.0778675302863121
1	0.4084770083427429	0.41220203042030334	0.07121521234512329
1	0.2557498812675476	0.2658073306083679	0.06402254104614258
0	0.24160663783550262	0.26007238030433655	0.0876670703291893
1	0.2981985807418823	0.26703181862831116	0.08752769976854324
0	0.3614625334739685	0.3545418977737427	0.08877642452716827
1	0.28501054644584656	0.3094521164894104	0.060250625014305115
1	0.31403255462646484	0.30499956011772156	0.062015973031520844
0	0.22605378925800323	0.237618088722229	0.08234427869319916
0	0.5841599702835083	0.5114974975585938	0.07445141673088074
1	0.26941242814064026	0.25904276967048645	0.05087851360440254
1	0.5726035237312317	0.5331053137779236	0.07820291817188263
1	0.5924716591835022	0.48670992255210876	0.10950157046318054
1	0.6582284569740295	0.6533201336860657	0.07829500734806061
1	0.644336462020874	0.6257110834121704	0.09851262718439102
1	0.7363081574440002	0.7354205846786499	0.12064151465892792
1	0.5523672699928284	0.5919713973999023	0.14787083864212036
1	0.5480394959449768	0.5476840138435364	0.09889864921569824
1	0.6008608937263489	0.6190918684005737	0.11436470597982407
1	0.30102983117103577	0.33891668915748596	0.07533538341522217
1	0.3721093237400055	0.4009885787963867	0.09824032336473465
1	0.574115514755249	0.6093813180923462	0.09210509806871414
1	0.45500993728637695	0.43714219331741333	0.09213897585868835
1	0.4147898256778717	0.41078028082847595	0.06973274797201157
1	0.6370123624801636	0.7338424921035767	0.12464291602373123
0	0.712203860282898	0.7340970635414124	0.09683657437562943
1	0.7769836187362671	0.7930442690849304	0.08233600854873657
1	0.7466170787811279	0.7133442163467407	0.10479456186294556
1	0.2999606430530548	0.2964736819267273	0.06976384669542313
1	0.6545745134353638	0.6483989953994751	0.10318700969219208
1	0.6689286828041077	0.6168091893196106	0.08992601186037064
0	0.39756110310554504	0.4159983694553375	0.07823991775512695
1	0.7551845908164978	0.6736781001091003	0.10348936915397644
1	0.6481149196624756	0.5284026861190796	0.13647235929965973
0	0.1901681125164032	0.21223363280296326	0.07238180935382843
1	0.39853280782699585	0.35938960313796997	0.06672857701778412
1	0.44743162393569946	0.45174774527549744	0.07994575798511505
1	0.5769984126091003	0.5784090161323547	0.09138887375593185
1	0.4387596547603607	0.4673694968223572	0.10656173527240753
1	0.21093778312206268	0.2241361141204834	0.07259174436330795
1	0.6610376834869385	0.6260326504707336	0.07041076570749283
1	0.41286081075668335	0.42826032638549805	0.12795601785182953
1	0.6251754760742188	0.5868384838104248	0.11777039617300034
1	0.4027228057384491	0.4926965832710266	0.14493781328201294
1	0.6947359442710876	0.7062452435493469	0.0789313092827797
1	0.4374769926071167	0.3981015086174011	0.06961750239133835
1	0.2970777451992035	0.3100811541080475	0.10719379037618637
1	0.6709350347518921	0.6727014780044556	0.08525064587593079
1	0.5808690190315247	0.6072894334793091	0.09187323600053787
1	0.3105914294719696	0.37175092101097107	0.07172661274671555
1	0.5408796668052673	0.4600158631801605	0.13350918889045715
1	0.6376807689666748	0.6061798930168152	0.11282143741846085
1	0.7352278828620911	0.6818608641624451	0.08949124813079834
1	0.6119915246963501	0.507579505443573	0.1376306265592575
1	0.6249573230743408	0.5785694718360901	0.11281873285770416
1	0.7474873661994934	0.7395826578140259	0.08307790011167526
1	0.5591669678688049	0.5848067402839661	0.13128632307052612
1	0.3871230483055115	0.4122677743434906	0.0914718508720398
1	0.5734950304031372	0.5377494096755981	0.07043641060590744
1	0.29581159353256226	0.2831963896751404	0.08019880205392838
1	0.6664063930511475	0.7038480043411255	0.08450193703174591
1	0.5456458330154419	0.5059894323348999	0.10363056510686874
1	0.1982947736978531	0.18052169680595398	0.06625974923372269
1	0.7485187649726868	0.7715859413146973	0.07616231590509415
1	0.22768811881542206	0.23629406094551086	0.07193141430616379
1	0.47785484790802	0.44417285919189453	0.063995860517025
1	0.5051657557487488	0.47366204857826233	0.1196780651807785
