probe_id	gene	all_symbols	gene_title
221491_x_at	HLA-DRB3	HLA-DQB1 /// HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// HLA-DRB5 /// HLA-DRB6 /// LOC100996809 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// major histocompatibility complex, class II, DR beta 6 (pseudogene) /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
238900_at	HLA-DRB3	HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// HLA-DRB5 /// LOC100996809	major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like
204670_x_at	HLA-DRB4	HLA-DRB1 /// HLA-DRB4 /// LOC100996809	major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 4 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like
209312_x_at	HLA-DRB4	HLA-DQB1 /// HLA-DRB1 /// HLA-DRB4 /// HLA-DRB5 /// LOC100996809 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
209728_at	HLA-DRB4	HLA-DRB4	major histocompatibility complex, class II, DR beta 4
215193_x_at	HLA-DRB4	HLA-DQB1 /// HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// LOC100996809 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
215666_at	HLA-DRB4	HLA-DRB4	major histocompatibility complex, class II, DR beta 4
221491_x_at	HLA-DRB4	HLA-DQB1 /// HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// HLA-DRB5 /// HLA-DRB6 /// LOC100996809 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// major histocompatibility complex, class II, DR beta 6 (pseudogene) /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
238900_at	HLA-DRB4	HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// HLA-DRB5 /// LOC100996809	major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like
209312_x_at	HLA-DRB5	HLA-DQB1 /// HLA-DRB1 /// HLA-DRB4 /// HLA-DRB5 /// LOC100996809 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
221491_x_at	HLA-DRB5	HLA-DQB1 /// HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// HLA-DRB5 /// HLA-DRB6 /// LOC100996809 /// LOC101060835	major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// major histocompatibility complex, class II, DR beta 6 (pseudogene) /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like /// HLA class II histocompatibility antigen, DQ beta 1 chain-like
238900_at	HLA-DRB5	HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// HLA-DRB5 /// LOC100996809	major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// HLA class II histocompatibility antigen, DRB1-10 beta chain-like
200904_at	HLA-E	HLA-E	major histocompatibility complex, class I, E
200905_x_at	HLA-E	HLA-E	major histocompatibility complex, class I, E
217456_x_at	HLA-E	HLA-E	major histocompatibility complex, class I, E
204806_x_at	HLA-F	HLA-F	major histocompatibility complex, class I, F
221875_x_at	HLA-F	HLA-F	major histocompatibility complex, class I, F
221978_at	HLA-F	HLA-F	major histocompatibility complex, class I, F
210514_x_at	HLA-G	HLA-G	major histocompatibility complex, class I, G
211528_x_at	HLA-G	HLA-G	major histocompatibility complex, class I, G
211529_x_at	HLA-G	HLA-G	major histocompatibility complex, class I, G
211530_x_at	HLA-G	HLA-G	major histocompatibility complex, class I, G
210354_at	IFNG	IFNG	interferon, gamma
1561937_x_at	IGHG1	IGHA1 /// IGHG1 /// IGHM /// IGHV4-31	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31
211430_s_at	IGHG1	IGHG1 /// IGHG2 /// IGHM /// IGHV4-31 /// MIR8071-1 /// MIR8071-2	immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 2 (G2m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31 /// microRNA 8071-1 /// microRNA 8071-2
211632_at	IGHG1	IGHD /// IGHG1 /// IGHM	immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu
211635_x_at	IGHG1	IGHA1 /// IGHA2 /// IGHD /// IGHG1 /// IGHG3 /// IGHG4 /// IGHM /// IGHV4-31	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant gamma 4 (G4m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31
211636_at	IGHG1	IGHA1 /// IGHA2 /// IGHG1 /// IGHG4 /// IGHM /// IGHV4-31 /// LOC102723407	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 4 (G4m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31 /// putative V-set and immunoglobulin domain-containing-like protein IGHV4OR15-8-like
211637_x_at	IGHG1	IGH /// IGHA1 /// IGHA2 /// IGHD /// IGHG1 /// IGHG3 /// IGHG4 /// IGHM /// IGHV3-23 /// IGHV4-31	immunoglobulin heavy locus /// immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant gamma 4 (G4m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 3-23 /// immunoglobulin heavy variable 4-31
211638_at	IGHG1	IGH /// IGHA1 /// IGHA2 /// IGHD /// IGHG1 /// IGHG3 /// IGHM /// IGHV4-31	immunoglobulin heavy locus /// immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31
211639_x_at	IGHG1	IGH /// IGHA1 /// IGHA2 /// IGHD /// IGHG1 /// IGHG3 /// IGHG4 /// IGHM /// IGHV4-31	immunoglobulin heavy locus /// immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant gamma 4 (G4m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31
211640_x_at	IGHG1	IGHG1 /// IGHM	immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu
211641_x_at	IGHG1	IGHA1 /// IGHA2 /// IGHD /// IGHG1 /// IGHG3 /// IGHM /// IGHV4-31	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31
211646_at	IGHG1	IGH /// IGHA1 /// IGHG1 /// IGHG2 /// IGHG3 /// IGHM /// LOC102725526	immunoglobulin heavy locus /// immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 2 (G2m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// uncharacterized LOC102725526
211647_x_at	IGHG1	IGHG1 /// IGHM	immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu
211648_at	IGHG1	IGHG1 /// IGHM	immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu
211649_x_at	IGHG1	IGHA1 /// IGHG1 /// IGHM	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu
211650_x_at	IGHG1	IGH /// IGHA1 /// IGHD /// IGHG1 /// IGHG3 /// IGHM /// IGHV3-23 /// IGHV4-31	immunoglobulin heavy locus /// immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 3-23 /// immunoglobulin heavy variable 4-31
211868_x_at	IGHG1	IGH /// IGHA1 /// IGHA2 /// IGHD /// IGHG1 /// IGHG2 /// IGHG3 /// IGHM /// IGHV4-31	immunoglobulin heavy locus /// immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 2 (G2m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31
214916_x_at	IGHG1	IGHA1 /// IGHA2 /// IGHG1 /// IGHG3 /// IGHM /// IGHV3-23 /// IGHV4-31	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 3-23 /// immunoglobulin heavy variable 4-31
215721_at	IGHG1	IGHG1 /// LOC100293211	immunoglobulin heavy constant gamma 1 (G1m marker) /// uncharacterized LOC100293211
216510_x_at	IGHG1	IGHA1 /// IGHG1 /// IGHM /// IGHV3-23 /// IGHV4-31	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 3-23 /// immunoglobulin heavy variable 4-31
216541_x_at	IGHG1	IGHG1 /// IGHM	immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu
216542_x_at	IGHG1	IGHA1 /// IGHG1 /// IGHM	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu
216557_x_at	IGHG1	IGHA1 /// IGHD /// IGHG1 /// IGHG3 /// IGHM /// IGHV4-31	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31
216558_x_at	IGHG1	IGHA1 /// IGHD /// IGHG1 /// IGHG2 /// IGHG3 /// IGHM /// IGHV4-31	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 2 (G2m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31
216706_x_at	IGHG1	IGHD3-16 /// IGHD3-16 /// IGHG1 /// SKAP2	immunoglobulin heavy diversity 3-16 ///  /// immunoglobulin heavy constant gamma 1 (G1m marker) /// src kinase associated phosphoprotein 2
216892_at	IGHG1	IGHG1	immunoglobulin heavy constant gamma 1 (G1m marker)
217084_at	IGHG1	IGHA1 /// IGHG1 /// IGHM /// IGHV3-23 /// IGHV4-31	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 3-23 /// immunoglobulin heavy variable 4-31
217169_at	IGHG1	IGHA1 /// IGHG1 /// IGHM	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu
217198_x_at	IGHG1	IGH /// IGHA2 /// IGHD /// IGHG1	immunoglobulin heavy locus /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker)
217217_at	IGHG1	IGHA1 /// IGHA2 /// IGHG1 /// IGHG4 /// IGHM /// IGHV4-31 /// LOC102723407	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 4 (G4m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31 /// putative V-set and immunoglobulin domain-containing-like protein IGHV4OR15-8-like
217222_at	IGHG1	IGHG1	immunoglobulin heavy constant gamma 1 (G1m marker)
217236_x_at	IGHG1	IGH /// IGHA1 /// IGHA2 /// IGHD /// IGHG1 /// IGHG3 /// IGHG4 /// IGHM /// IGHV4-31	immunoglobulin heavy locus /// immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant gamma 4 (G4m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31
217281_x_at	IGHG1	IGH /// IGHA1 /// IGHA2 /// IGHG1 /// IGHG2 /// IGHG3 /// IGHM /// IGHV4-31 /// LOC102725526	immunoglobulin heavy locus /// immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 2 (G2m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31 /// uncharacterized LOC102725526
