sample	group	patient	title	description	module	score
GSM139011	Center	T16	PC72: Thyroid cancer center area paired with PC73	T16-center	HLA_II_AP	0.6753725539412182
GSM139012	Center	T21	PC89: Thyroid cancer center area paired with PC90	T21-center	HLA_II_AP	-0.49877768529279
GSM139013	Invasion	T2	PC6: Thyroid cancer invasive area paired with PC10 and PC5	T2-invasion	HLA_II_AP	1.3853725575840403
GSM139014	Invasion	T7	PC40: Thyroid cancer invasive area paired with PC41 and PC39	T7-invasion	HLA_II_AP	0.1262263643607195
GSM139015	Invasion	T8	PC45: Thyroid cancer invasive area paired with PC47 and PC44	T8-invasion	HLA_II_AP	-0.040208136860936855
GSM139016	Invasion	T18	PC80: Thyroid cancer invasive area paired with PC81 and PC79	T18-invasion	HLA_II_AP	-0.7819084370623033
GSM139017	Invasion	T14	PC67: Thyroid cancer invasive area paired with PC66	T14-invasion	HLA_II_AP	-0.34896318454440195
GSM139018	Invasion	T16	PC73: Thyroid cancer invasive area paired with PC72	T16-invasion	HLA_II_AP	-0.2600703349990165
GSM139019	Invasion	T21	PC90: Thyroid cancer invasive area paired with PC89	T21-invasion	HLA_II_AP	-1.200169609075483
GSM139002	Normal	T2	PC10: Normal thyroid paired with PC5 and PC6	T2-normal	B_TLS	2.480303165381805
GSM139003	Normal	T7	PC41: Normal thyroid paired with PC39 and PC40	T7-normal	B_TLS	-0.5397670471313767
GSM139004	Normal	T8	PC47: Normal thyroid paired with PC44 and PC45	T8-normal	B_TLS	0.8045536651478687
GSM139005	Normal	T18	PC81: Normal thyroid paired with PC79 and PC80	T18-normal	B_TLS	-0.596617768184584
GSM139006	Center	T2	PC5: Thyroid cancer center area paired with PC10 and PC6	T2-center	B_TLS	0.7257326494719024
GSM139007	Center	T7	PC39: Thyroid cancer center area paired with PC41 and PC40	T7-center	B_TLS	-0.7549727433822104
GSM139008	Center	T8	PC44: Thyroid cancer center area paired with PC47 and PC45	T8-center	B_TLS	0.3332686297812999
GSM139009	Center	T18	PC79: Thyroid cancer center area paired with PC81 and PC79	T18-center	B_TLS	-0.08721533908823288
GSM139010	Center	T14	PC66: Thyroid cancer center area paired with PC67	T14-center	B_TLS	-0.49923478256506487
GSM139011	Center	T16	PC72: Thyroid cancer center area paired with PC73	T16-center	B_TLS	-0.13870313403963286
GSM139012	Center	T21	PC89: Thyroid cancer center area paired with PC90	T21-center	B_TLS	-0.4152353360644105
GSM139013	Invasion	T2	PC6: Thyroid cancer invasive area paired with PC10 and PC5	T2-invasion	B_TLS	1.1338390235210238
GSM139014	Invasion	T7	PC40: Thyroid cancer invasive area paired with PC41 and PC39	T7-invasion	B_TLS	-0.39441979166086244
GSM139015	Invasion	T8	PC45: Thyroid cancer invasive area paired with PC47 and PC44	T8-invasion	B_TLS	0.08107059714042782
GSM139016	Invasion	T18	PC80: Thyroid cancer invasive area paired with PC81 and PC79	T18-invasion	B_TLS	-0.6030067155920502
GSM139017	Invasion	T14	PC67: Thyroid cancer invasive area paired with PC66	T14-invasion	B_TLS	-0.32864039827731684
GSM139018	Invasion	T16	PC73: Thyroid cancer invasive area paired with PC72	T16-invasion	B_TLS	-0.722268873139512
GSM139019	Invasion	T21	PC90: Thyroid cancer invasive area paired with PC89	T21-invasion	B_TLS	-0.4786858013190697
GSM139002	Normal	T2	PC10: Normal thyroid paired with PC5 and PC6	T2-normal	T_IFNG	2.1327459245203895
GSM139003	Normal	T7	PC41: Normal thyroid paired with PC39 and PC40	T7-normal	T_IFNG	-0.9947778440851999
GSM139004	Normal	T8	PC47: Normal thyroid paired with PC44 and PC45	T8-normal	T_IFNG	0.8561340935113202
GSM139005	Normal	T18	PC81: Normal thyroid paired with PC79 and PC80	T18-normal	T_IFNG	-0.6090177958717825
GSM139006	Center	T2	PC5: Thyroid cancer center area paired with PC10 and PC6	T2-center	T_IFNG	1.1239464915946533
GSM139007	Center	T7	PC39: Thyroid cancer center area paired with PC41 and PC40	T7-center	T_IFNG	-0.807246556090241
GSM139008	Center	T8	PC44: Thyroid cancer center area paired with PC47 and PC45	T8-center	T_IFNG	0.18502207218406747
GSM139009	Center	T18	PC79: Thyroid cancer center area paired with PC81 and PC79	T18-center	T_IFNG	-0.8168977643947121
GSM139010	Center	T14	PC66: Thyroid cancer center area paired with PC67	T14-center	T_IFNG	0.3022213977102637
GSM139011	Center	T16	PC72: Thyroid cancer center area paired with PC73	T16-center	T_IFNG	0.09660665074615848
GSM139012	Center	T21	PC89: Thyroid cancer center area paired with PC90	T21-center	T_IFNG	-0.13278740288071997
GSM139013	Invasion	T2	PC6: Thyroid cancer invasive area paired with PC10 and PC5	T2-invasion	T_IFNG	1.335573927311486
GSM139014	Invasion	T7	PC40: Thyroid cancer invasive area paired with PC41 and PC39	T7-invasion	T_IFNG	-0.887899513541653
GSM139015	Invasion	T8	PC45: Thyroid cancer invasive area paired with PC47 and PC44	T8-invasion	T_IFNG	-0.008428478668661839
GSM139016	Invasion	T18	PC80: Thyroid cancer invasive area paired with PC81 and PC79	T18-invasion	T_IFNG	-0.8603835244577593
GSM139017	Invasion	T14	PC67: Thyroid cancer invasive area paired with PC66	T14-invasion	T_IFNG	0.3933487430284779
GSM139018	Invasion	T16	PC73: Thyroid cancer invasive area paired with PC72	T16-invasion	T_IFNG	-0.8232462091395331
GSM139019	Invasion	T21	PC90: Thyroid cancer invasive area paired with PC89	T21-invasion	T_IFNG	-0.4849142114765575
GSM139002	Normal	T2	PC10: Normal thyroid paired with PC5 and PC6	T2-normal	Myeloid_DC	2.2526644209359437
GSM139003	Normal	T7	PC41: Normal thyroid paired with PC39 and PC40	T7-normal	Myeloid_DC	-1.2821346005934886
GSM139004	Normal	T8	PC47: Normal thyroid paired with PC44 and PC45	T8-normal	Myeloid_DC	0.8170992491106014
GSM139005	Normal	T18	PC81: Normal thyroid paired with PC79 and PC80	T18-normal	Myeloid_DC	-0.3667302936472961
GSM139006	Center	T2	PC5: Thyroid cancer center area paired with PC10 and PC6	T2-center	Myeloid_DC	0.38091608113666275
GSM139007	Center	T7	PC39: Thyroid cancer center area paired with PC41 and PC40	T7-center	Myeloid_DC	-0.1695300408409687
GSM139008	Center	T8	PC44: Thyroid cancer center area paired with PC47 and PC45	T8-center	Myeloid_DC	0.1459576223735665
GSM139009	Center	T18	PC79: Thyroid cancer center area paired with PC81 and PC79	T18-center	Myeloid_DC	-0.5046205966106355
GSM139010	Center	T14	PC66: Thyroid cancer center area paired with PC67	T14-center	Myeloid_DC	-0.31442344425819296
GSM139011	Center	T16	PC72: Thyroid cancer center area paired with PC73	T16-center	Myeloid_DC	0.7086074454009311
GSM139012	Center	T21	PC89: Thyroid cancer center area paired with PC90	T21-center	Myeloid_DC	0.04916703319429359
GSM139013	Invasion	T2	PC6: Thyroid cancer invasive area paired with PC10 and PC5	T2-invasion	Myeloid_DC	0.5878450748237699
GSM139014	Invasion	T7	PC40: Thyroid cancer invasive area paired with PC41 and PC39	T7-invasion	Myeloid_DC	-0.33849487004377377
GSM139015	Invasion	T8	PC45: Thyroid cancer invasive area paired with PC47 and PC44	T8-invasion	Myeloid_DC	-0.02660637625223844
GSM139016	Invasion	T18	PC80: Thyroid cancer invasive area paired with PC81 and PC79	T18-invasion	Myeloid_DC	-0.4930336821843889
GSM139017	Invasion	T14	PC67: Thyroid cancer invasive area paired with PC66	T14-invasion	Myeloid_DC	-0.32882226825320077
GSM139018	Invasion	T16	PC73: Thyroid cancer invasive area paired with PC72	T16-invasion	Myeloid_DC	-0.3176290939574243
GSM139019	Invasion	T21	PC90: Thyroid cancer invasive area paired with PC89	T21-invasion	Myeloid_DC	-0.8002316603341643
GSM139002	Normal	T2	PC10: Normal thyroid paired with PC5 and PC6	T2-normal	Thyrocyte	-0.2509832100293034
GSM139003	Normal	T7	PC41: Normal thyroid paired with PC39 and PC40	T7-normal	Thyrocyte	1.0864904338965526
GSM139004	Normal	T8	PC47: Normal thyroid paired with PC44 and PC45	T8-normal	Thyrocyte	-0.21111557453702368
GSM139005	Normal	T18	PC81: Normal thyroid paired with PC79 and PC80	T18-normal	Thyrocyte	1.4121495762046832
GSM139006	Center	T2	PC5: Thyroid cancer center area paired with PC10 and PC6	T2-center	Thyrocyte	-0.9916284109143155
GSM139007	Center	T7	PC39: Thyroid cancer center area paired with PC41 and PC40	T7-center	Thyrocyte	0.46644096694921
GSM139008	Center	T8	PC44: Thyroid cancer center area paired with PC47 and PC45	T8-center	Thyrocyte	0.19373193467510408
GSM139009	Center	T18	PC79: Thyroid cancer center area paired with PC81 and PC79	T18-center	Thyrocyte	-1.0021759807463677
GSM139010	Center	T14	PC66: Thyroid cancer center area paired with PC67	T14-center	Thyrocyte	1.001556120789555
GSM139011	Center	T16	PC72: Thyroid cancer center area paired with PC73	T16-center	Thyrocyte	-0.3626990373974681
GSM139012	Center	T21	PC89: Thyroid cancer center area paired with PC90	T21-center	Thyrocyte	-0.1935183747369121
GSM139013	Invasion	T2	PC6: Thyroid cancer invasive area paired with PC10 and PC5	T2-invasion	Thyrocyte	-0.6085856688157537
GSM139014	Invasion	T7	PC40: Thyroid cancer invasive area paired with PC41 and PC39	T7-invasion	Thyrocyte	0.20222088310724298
GSM139015	Invasion	T8	PC45: Thyroid cancer invasive area paired with PC47 and PC44	T8-invasion	Thyrocyte	-0.10110685419960237
GSM139016	Invasion	T18	PC80: Thyroid cancer invasive area paired with PC81 and PC79	T18-invasion	Thyrocyte	-0.34940400223154444
GSM139017	Invasion	T14	PC67: Thyroid cancer invasive area paired with PC66	T14-invasion	Thyrocyte	0.1628651997339409
GSM139018	Invasion	T16	PC73: Thyroid cancer invasive area paired with PC72	T16-invasion	Thyrocyte	-0.6806780557442106
GSM139019	Invasion	T21	PC90: Thyroid cancer invasive area paired with PC89	T21-invasion	Thyrocyte	0.22644005399620745
GSM139002	Normal	T2	PC10: Normal thyroid paired with PC5 and PC6	T2-normal	CD74_MIF_axis	0.9723770536576211
GSM139003	Normal	T7	PC41: Normal thyroid paired with PC39 and PC40	T7-normal	CD74_MIF_axis	-0.35092233963841046
GSM139004	Normal	T8	PC47: Normal thyroid paired with PC44 and PC45	T8-normal	CD74_MIF_axis	0.5455806933325692
GSM139005	Normal	T18	PC81: Normal thyroid paired with PC79 and PC80	T18-normal	CD74_MIF_axis	0.2954869487693194
GSM139006	Center	T2	PC5: Thyroid cancer center area paired with PC10 and PC6	T2-center	CD74_MIF_axis	-0.08191808308187254
GSM139007	Center	T7	PC39: Thyroid cancer center area paired with PC41 and PC40	T7-center	CD74_MIF_axis	0.3307734323462859
GSM139008	Center	T8	PC44: Thyroid cancer center area paired with PC47 and PC45	T8-center	CD74_MIF_axis	-0.16846396820470966
GSM139009	Center	T18	PC79: Thyroid cancer center area paired with PC81 and PC79	T18-center	CD74_MIF_axis	-1.3137767337954869
GSM139010	Center	T14	PC66: Thyroid cancer center area paired with PC67	T14-center	CD74_MIF_axis	0.8648687536837922
GSM139011	Center	T16	PC72: Thyroid cancer center area paired with PC73	T16-center	CD74_MIF_axis	0.47028454896523614
GSM139012	Center	T21	PC89: Thyroid cancer center area paired with PC90	T21-center	CD74_MIF_axis	-1.3165608535328803
GSM139013	Invasion	T2	PC6: Thyroid cancer invasive area paired with PC10 and PC5	T2-invasion	CD74_MIF_axis	0.6464914998146793
GSM139014	Invasion	T7	PC40: Thyroid cancer invasive area paired with PC41 and PC39	T7-invasion	CD74_MIF_axis	0.3998267021911923
GSM139015	Invasion	T8	PC45: Thyroid cancer invasive area paired with PC47 and PC44	T8-invasion	CD74_MIF_axis	0.15021762258602944
GSM139016	Invasion	T18	PC80: Thyroid cancer invasive area paired with PC81 and PC79	T18-invasion	CD74_MIF_axis	-0.9869554917721903
GSM139017	Invasion	T14	PC67: Thyroid cancer invasive area paired with PC66	T14-invasion	CD74_MIF_axis	-0.020602990947476696
GSM139018	Invasion	T16	PC73: Thyroid cancer invasive area paired with PC72	T16-invasion	CD74_MIF_axis	-0.10989960439291618
GSM139019	Invasion	T21	PC90: Thyroid cancer invasive area paired with PC89	T21-invasion	CD74_MIF_axis	-0.3268071899807954
GSM139002	Normal	T2	PC10: Normal thyroid paired with PC5 and PC6	T2-normal	AP_TLS_composite	2.1674035584719302
GSM139003	Normal	T7	PC41: Normal thyroid paired with PC39 and PC40	T7-normal	AP_TLS_composite	-0.8428186572104582
GSM139004	Normal	T8	PC47: Normal thyroid paired with PC44 and PC45	T8-normal	AP_TLS_composite	0.7365649500138096
GSM139005	Normal	T18	PC81: Normal thyroid paired with PC79 and PC80	T18-normal	AP_TLS_composite	-0.4640664202939547
GSM139006	Center	T2	PC5: Thyroid cancer center area paired with PC10 and PC6	T2-center	AP_TLS_composite	0.870316765863973
GSM139007	Center	T7	PC39: Thyroid cancer center area paired with PC41 and PC40	T7-center	AP_TLS_composite	-0.5438427315032951
GSM139008	Center	T8	PC44: Thyroid cancer center area paired with PC47 and PC45	T8-center	AP_TLS_composite	0.23494408210409612
GSM139009	Center	T18	PC79: Thyroid cancer center area paired with PC81 and PC79	T18-center	AP_TLS_composite	-0.46202085664500425
GSM139010	Center	T14	PC66: Thyroid cancer center area paired with PC67	T14-center	AP_TLS_composite	-0.29189252011092365
GSM139011	Center	T16	PC72: Thyroid cancer center area paired with PC73	T16-center	AP_TLS_composite	0.26833470995079267
GSM139012	Center	T21	PC89: Thyroid cancer center area paired with PC90	T21-center	AP_TLS_composite	-0.4570065106786002
GSM139013	Invasion	T2	PC6: Thyroid cancer invasive area paired with PC10 and PC5	T2-invasion	AP_TLS_composite	1.259605790552532
GSM139014	Invasion	T7	PC40: Thyroid cancer invasive area paired with PC41 and PC39	T7-invasion	AP_TLS_composite	-0.13409671365007148
GSM139015	Invasion	T8	PC45: Thyroid cancer invasive area paired with PC47 and PC44	T8-invasion	AP_TLS_composite	0.02043123013974548
GSM139016	Invasion	T18	PC80: Thyroid cancer invasive area paired with PC81 and PC79	T18-invasion	AP_TLS_composite	-0.6924575763271767
GSM139017	Invasion	T14	PC67: Thyroid cancer invasive area paired with PC66	T14-invasion	AP_TLS_composite	-0.3388017914108594
GSM139018	Invasion	T16	PC73: Thyroid cancer invasive area paired with PC72	T16-invasion	AP_TLS_composite	-0.49116960406926424
GSM139019	Invasion	T21	PC90: Thyroid cancer invasive area paired with PC89	T21-invasion	AP_TLS_composite	-0.8394277051972763
