uid	accession	title	summary	n_samples	gpl	pdat
200300956	GSE300956	Tracing the molecular route to progression in miRNA biogenesis-defective thyroid lesions [InfiniumMethylationData]	Germline and somatic alterations in DICER1 and DGCR8 microprocessors confer risk of developing benign and malignant thyroid lesions, yet the molecular events driving malignant transformation remain un	12	33022;23976	2025/12/10
200308145	GSE308145	Systematic benchmarking of imaging spatial transcriptomics platforms in FFPE tissues - scRNA-seq Data	Emerging imaging spatial transcriptomics (iST) platforms and coupled analytical methods can recover cell-to-cell interactions, groups of spatially covarying genes, and gene signatures associated with 	1	24676	2025/10/03
200307253	GSE307253	GDF15 contributes to thyroid cancer progression and modulates thyroid cancer cell senescence in a p53-dependent manner.	Growth differentiation factor 15（GDF15）displays aberrant expression in multiple malignancies, yet its role and underlying mechanisms in thyroid carcinoma remain unclear. This study aimed to investigat	6	24676	2025/09/30
200213940	GSE213940	Radiosensitization Following Valproic Acid and Gamma Rays in Anaplastic Thyroid Cancer Cells Increases the Expression of hsa-miR-26a-5p	Background: Anaplastic thyroid cancer (ATC) is a rare lethal human malignancy with a poor prognosis. Multimodality treatment, including radiotherapy, is recommended to improve local control and surviv	10	21572	2025/09/22
200286332	GSE286332	Dysregulation of Vitamin D and Its Signaling in Hashimoto's Thyroiditis in Korean Population	Hahimoto’s thyroiditis (HT) is the most common thyroid disease leads to hypothyroid in developed countries. Recent studies highlighted the Vitamin D as the potential risk factor or the therapeutic age	18	34281	2025/09/01
200299988	GSE299988	Gene Expression Analysis of Papillary Thyroid Carcinoma with Lymph Node Metastasis and Radioactive Iodine Refractive	Radioiodine therapy (RAI) is a safe and effective treatment for DTC. It significantly increases the life expectancy of DTC patients. However, 60% of patients with recurrent or distant metastatic PTC w	14	21185	2025/08/06
200302548	GSE302548	Developing a Prognostic Stratification Model Based on Glutathione Metabolism in Thyroid Cancer and Validating RRM2’s Tumor‑Promoting Role	Glutathione (GSH), the most abundant antioxidant in cells, acts as free radical scavenger and detoxifying agent. Elevation of GSH metabolism protects tumor from damage of oxidant and even promotes tum	6	24676	2025/07/19
200235216	GSE235216	Single cell RNA sequencing of In vivo mouse xenograft tissues from two human TRa1 anaplastic thyroid cancer cell line	We used scRNA-seq technology to study mouse xenograft tissues from two human TRa1 anaplastic thyroid cancer (ATC) cell lines. Our analysis demonstrated that TRa1 functions as a transcription factor th	4	18573	2025/06/15
200233560	GSE233560	DNA methylation profiling in thyroid cancer in Chinese population	Around 20-30% of Thyroid cancers are difficult to accurately diagnose with fine needle aspiration (FNA) due to their shared features with benign nodules. Although there are molecular tools to assist t	71	24676	2025/05/26
200297369	GSE297369	The effect of knockdown FAM111B on mRNA expression in human hepatocellular carcinoma cells	Family with sequence similarity 111 member B (FAM111B) encodes a protein with a trypsin-like cysteine/serine peptidase domain, the aberrant expression of which has been observed to contribute to malig	12	20301	2025/05/23
200263800	GSE263800	SK4 potentially modulates the alternative splicing profile associated with papillary thyroid cancer development in BHT101 cells	Papillary thyroid cancer (PTC) is an ever-increasing cancer type worldwide, and greatly decreases the life quality and affects survival time of patients during its development and progression, but the	6	24676	2025/04/17
200285560	GSE285560	RBM10 loss promotes metastases by aberrant splicing of cytoskeletal and extracellular matrix mRNAs.	RBM10 modulates transcriptome-wide cassette exon splicing.  Loss-of-function RBM10 mutations are enriched in thyroid cancers with distant metastases. Analysis of transcriptomes and genes mis-spliced b	30	20301	2025/02/17
200250521	GSE250521	A Spatially Resolved Transcriptome Landscape during Thyroid Cancer Progression	Thyroid cancer ranks as the ninth most common cancer type in terms of incidence worldwide. Furthermore, the global incidence of thyroid cancer has been on the rise over the past decades.Spatial transc	25	24676	2025/02/16
200274674	GSE274674	Single-cell RNA sequencing reveals a novel CD4+T cell subset in papillary thyroid cancer	Papillary thyroid cancer (PTC) is the most common thyroid malignancy. Although PTC patients usually show a favorable prognosis, some still have a high rate of recurrence and a relatively low survival 	4	24676	2025/02/06
200285016	GSE285016	FN1 Shapes the Behavior of Papillary Thyroid Carcinoma through Alternative Splicing of EDB Region	Papillary thyroid cancer (PTC) is often characterized by the indolent behavior with slow cell proliferation, however, small tumors still have a tendency to metastasize to the cervical lymph node, and 	10	29480	2025/01/08
200264080	GSE264080	Comparative framework and adaptation of ACME HS approach to single cell isolation from fresh-frozen endocrine tissue.	Current dissociation methods for scRNA-seq studies of solid tissues do not guarantee intact single-cell isolation from fresh frozen samples, especially for sensitive and heterogeneous endocrine tissue	19	16791;24676	2025/01/08
200263784	GSE263784	Comparative framework and adaptation of ACME HS approach to single cell isolation from fresh-frozen endocrine tissue [dataset 2]	Current dissociation methods for scRNA-seq studies of solid tissues do not guarantee intact single-cell isolation from fresh frozen samples, especially for sensitive and heterogeneous endocrine tissue	13	24676	2025/01/08
200252420	GSE252420	Disease type and Pathogenic Mechanism induced by PM2.5 in five Human Systems using omics and Human Disease Database [EA.hy926]	PM2.5 can harm various systems in the human body. However, due to the limitations of epidemiology and toxicology, the disease types, shared and specific pathogenic mechanisms induced by PM2.5 in vario	6	24676	2024/12/08
200266999	GSE266999	Auranofin as a novel anticancer drug for anaplastic thyroid cancer	To explore the functional roles of deregulated genes in thyroid cancer, Gene Ontology Biological Process (GOBP) and KEGG enrichment analyses were conducted on the overlapping upregulated and downregul	8	21697	2024/10/24
200273204	GSE273204	Understanding the dosage-dependent role of Dicer1 in thyroid tumorigenesis [2]	Multiple studies suggest Dicer1 as a haploinsufficient tumor suppressor gene: while the loss of one allele promotes tumorigenesis, the complete loss of Dicer1 prevents tumor formation. To study the im	12	24676	2024/10/09
200273129	GSE273129	Understanding the dosage-dependent role of Dicer1 in thyroid tumorigenesis	Multiple studies suggest Dicer1 as a haploinsufficient tumor suppressor gene: while the loss of one allele promotes tumorigenesis, the complete loss of Dicer1 prevents tumor formation. To study the im	18	24676	2024/10/09
200261830	GSE261830	RNA-seq of RET-aberrant cancer cell lines treated with RET-TKI selpercatinib	RET-aberrant cancer discovered as a relevant targetable oncogene in several types of tumors, whose inhibitors have marked efficacy. However, some of patients with RET-aberrant cancer are insensitive t	12	24676	2024/09/30
200272374	GSE272374	Maintenance of magnesium homeostasis by NUF2 promotes protein synthesis and anaplastic thyroid cancer progression	Thyroid cancer is the most frequently observed endocrine-related malignancy among which anaplastic thyroid cancer (ATC) is the most fatal subtype. The synthesis of protein is exuberant to satisfy the 	6	24676	2024/09/13
200254982	GSE254982	Coexpression and functions of the colinear genes CD47 and IFT57 in thyroid cancer	Higher CD47 expression in some cancers correlates with poor survival. In contrast, higher CD47 mRNA expression in papillary thyroid carcinomas correlated with significantly improved overall survival. 	20	24676	2024/09/13
200212031	GSE212031	Next Generation translatome Sequencing (Ribo-seq) of Papillary Thyroid Carcinoma tissue sample and adjacent normal tissue	Through the translatome sequencing (Ribo-seq) of clinically obtained papillary thyroid carcinoma and its paired adjacent tissues, we tried to find the differences in the translation of various genes a	8	16791	2024/08/01
200223765	GSE223765	Mitochondrial SHMT2 is a crucial therapeutic target in dedifferentiated thyroid cancer (2nd study)	The roles of the serine/glycine metabolic pathway (SGP) have recently been evident in certain types of tumor physiology; however, the pathological  relevance of SGP in undifferentiated thyroid cancer 	65	18573	2024/07/01
200230424	GSE230424	Spatial transcriptome gene expression profile in 2 patients with Hashimoto's thyroiditis and 2 patients with papillary thyroid cancer combined with Hashimoto's thyroiditis.	Hashimoto's thyroiditis and papillary thyroid cancer are the most common thyroid disorders. We used spatial transcriptome sequencing (ST-seq) to investigate their potential relationship.	4	18573	2024/06/27
200252658	GSE252658	RNA sequencing analysis of TFCP2L1 overexpression in thyroid cancer cells	To investigate the genes and pathways regulated by TFCP2L1 in thyroid cancer cells, we established TFCP2L1-overexpressing TPC1 cell line and performed RNA sequencing for further study.	6	24676	2024/05/22
200265794	GSE265794	TGFBR3 inhibits the aggressive of papillary thyroid cancer by inhibiting PI3K/AKT pathway and EMT	Transforming Growth Factor Beta Receptor III (TGFBR3) had been shown to play a tumor suppressor role in a variety of cancers. However, its role in papillary thyroid cancer (PTC) remains a mystery. The	6	24676	2024/05/18
200190773	GSE190773	KMT2A-driven cyclin D2 upregulation and chronic inflammation as potential drivers of sporadic parathyroid adenoma pathogenesis	Sporadic parathyroid adenoma (PA) is the most common cause of hyperparathyroidism, but the mechanisms involved in its pathogenesis remain incompletely understood. Here we present a single-cell transcr	8	20301;24676	2024/05/01
200264049	GSE264049	RNA-seq data of BRAF wild-type and BRAF mutant tumor cells treated with the ERK inhibitor GDC-0994	BRAF or RAS mutation-induced aberrant activation of the mitogen-activated protein kinase (MAPK) pathway is frequently observed in human cancers. As the key downstream node of MAPK pathway, ERK1/2 is a	12	24676	2024/04/15
200239976	GSE239976	Transcriptomic profiling of high-density neutrophils in human thyroid cancer.	We performed transcriptomics analysis on the high-density neutrophils from whole blood of thyroid cancer patients.	20	20795	2024/04/11
200249361	GSE249361	Single-cell transcriptomics reveals the role of antigen presentation in liver metastatic breast cancer	Liver metastasis (LM) is the primary cause of cancer-related mortality in late-stage breast cancer (BC) patients. However, the complexity and diversity of the tumor microenvironment (TME) of LM have n	22	24676	2024/01/23
200233267	GSE233267	SRPX2 promotes cancer cell proliferation and migration of thyroid cancer	We found that SRPX2 expression level was higher in thyroid tumors, and greater SRPX2 expression was closely related with a higher tumor grade and poorer clinical prognosis. SRPX2 promotes the developm	6	16791	2023/12/20
200247120	GSE247120	Circulating circRNA expression profiling of  Papillary thyroid cancer	NGS was performed to detect whole human genome，including circRNA,lncRNA and mRNA.  We found many upregulated and downregulated circRNAs in PTC patients.	10	20301	2023/11/24
200232237	GSE232237	Gene expression profile at single cell level of thyroid cells from thyroid cancer tissues	We performed single-cell RNA sequencing (scRNA-seq) on 3 normal thyroid, 7 papillary thyroid cancer (PTC), and 5 anaplstic thyroid cancer (ATC) cases. We used scRNA-seq to analyze serirne/glycine meta	12	20795	2023/10/17
200213647	GSE213647	Mitochondrial SHMT2 is a crucial therapeutic target in dedifferentiated thyroid cancer	The roles of the serine/glycine metabolic pathway (SGP) have recently been evident in certain types of tumor physiology; however, the pathological  relevance of SGP in undifferentiated thyroid cancer 	632	18573	2023/10/17
200241184	GSE241184	Single cell profiling of primary and paired metastatic lymph node tumors and adjacent normal thyroid in a papillary thyroid carcinoma patient	In the present study, we measured gene expression levels of 3 tissue samples from a young female patient with papillary thyroid carcinoma (PTC) using scRNA-seq technology and tried to uncover the mech	3	20301	2023/08/18
200221329	GSE221329	Effects of BRAF and ERK inhibition on papillary and anaplastic thyroid cancer	To investigate the effects of combined BRAF inhibition (dabrafenib) and ERK inhibition (ulixertinib) on papillary and anaplastic thyroid cancer transcriptional reprogramming	24	24676	2023/06/15
200205733	GSE205733	CircRNA sequencing analysis of PTMC with lateral lymph node metastases and related clinical value studies of circRNA.	High-throughput sequencing was used to detect the expression profile of circRNA in PTMC of lymph node metastasis in lateral cervical region, and RT-qPCR was used to detect the expression of circRNA in	8	20301	2023/06/08
200202413	GSE202413	Sequencing of the whole transcriptome of papillary thyroid cancer and lymph node metastases	This data was gathered from three patients who had papillary thyroid carcinoma with paired lymph node metastases. The goal of this study was to determine critical genes and pathway that influence the 	6	23227	2023/05/31
200150899	GSE150899	lncRNA expression profiles of 10 paired thyroid cancer tissues including normal tissues, tumor tissues and metastatic lymph nodes	The incidence of thyroid cancer (THC) is growing rapidly worldwide. Exploring the mechanisms underlying pathogenesis and dedifferentiation of thyroid cancer is compellingly needed. Considering the imp	30	20795	2023/05/20
200150898	GSE150898	RNA-Sequencing results of SLC26A4-AS1 overexpressing C643 cells and control cells	We aimed to detect the mRNA expression levels in stable-transfected C643 cells after transfection with SLC26A4-AS1 overexpressing or control virus.	2	24676	2023/05/20
200201545	GSE201545	Long-term exposure to decabromodiphenyl ether promotes the proliferation and tumorigenesis of papillary thyroid carcinoma by inhibiting TRß	To further decipher the mechanism by which long-term and environment dose exposure to BDE209 promotes thyroid cancer, we performed RNA-seq analysis in Nthy-ori 3-1 cells.	6	16791	2023/04/28
200230401	GSE230401	mRNA-sequencing of thyroid cancer cell lines	A metabolic hallmark of cancer identified by Warburg is the increased consumption of glucose and secretion of lactate, even in the presence of oxygen. Although many tumors exhibit increased glycolytic	3	20301	2023/04/26
200226035	GSE226035	Effects of CRABP1 overexpression on thyroid cancer cell lines	Cellular retinoic acid-binding protein 1 (CRABP1) is a cytosolic lipid-binding protein which is thought to play an important role in regulating retinoic acid signaling. Loss of CRABP1 expression has b	4	24676	2023/04/01
200198459	GSE198459	Yap governs a lineage-specific neuregulin1 pathway-driven adaptive resistance to RAF kinase inhibitors	This SuperSeries is composed of the SubSeries listed below.	20	21103;24676	2023/03/09
200198379	GSE198379	RNA-seq of human thyroid cancer cell lines expressing sh-mirE-YAP or YAPS127A	We performed high-throughput RNA sequencing of stable lines with dox-inducible expression of sh-mirE-YAP or of the constitutively nuclear YAPS127A mutant  to investigate YAP dependency and its role in	14	24676	2023/03/09
200178267	GSE178267	Vemurafenib, BRAF inhibitor, Resistance in BRAFV600E Positive Thyroid Cancer cell lines	We report the application of single-molecule-based sequencing technology for high-throughput profiling of RNAs in BRAFV600E+ thyroid cancer cell lines 8505C and WRO. We generated genome-wide transcrip	16	16791	2023/02/16
200206915	GSE206915	Transcriptomic landscape of TIMP3 oncosuppressor activity in thyroid carcinoma	In thyroid tumors TIMP3 methylation, and hence its downregulation, has been reported (Hoque MO et al, J Clin Endocrinol Metabolism 2005) and also found significantly associated with several aggressive	6	21970	2022/12/21
200164138	GSE164138	Sequencing 5-formyluracil in genome DNA at single-base resolution	Albeit with low content, in genome DNA, the 5-formyluracil has been an important modification. The 5-formyluracil was found to be widely distributed amongst living bodies (prokaryotes and mammalian ce	6	20795	2022/12/01
200216850	GSE216850	RNAseq of 8505c cell line with HHEX knockdown	HHEX KD led to the differential expression of genes in pathway or cellular function related to cell proliferation and anti-apoptosis	6	18573	2022/11/03
200191148	GSE191148	PPM1D suppresses p53-dependent transactivation and cell death by inhibiting the HRI-eIF2alpha-ATF4 pathway [RNA-seq]	The p53 transcription factor is a master regulator of cellular stress responses restrained by repressors such as MDM2 and the phosphatase PPM1D. Activation of p53 with pharmacological inhibitors of it	16	20301	2022/11/01
200211784	GSE211784	Intracellular Galectin-3 Is a Sensor of Lipopolysaccharide that Promotes Glycolysis through Activating mTORC1	Galectin-3 is a carbohydrate binding protein implicated in cell-cell interaction and cell growth. Interestingly, recent studies suggest that galectin-3 is involved in cell metabolism and linked to dia	12	23227	2022/10/25
200137698	GSE137698	Targeting CDK12-mediated transcription regulation in anaplastic thyroid carcinoma	This SuperSeries is composed of the SubSeries listed below.	12	24676;20795	2022/09/19
200137697	GSE137697	Targeting CDK12-mediated transcription regulation in anaplastic thyroid carcinoma [RNA-seq]	Anaplastic thyroid carcinoma (ATC) is the most aggressive type of thyroid cancer, with no effective treatment available. Identification of new anti-ATC drugs represents an urgent need. In this study, 	6	24676	2022/09/19
200137696	GSE137696	Targeting CDK12-mediated transcription regulation in anaplastic thyroid carcinoma [ChIP-seq]	Anaplastic thyroid carcinoma (ATC) is the most aggressive type of thyroid cancer, with no effective treatment available. Identification of new anti-ATC drugs represents an urgent need. In this study, 	6	20795	2022/09/19
200212703	GSE212703	miR-210 expression is strongly hypoxia-induced in anaplastic thyroid cancer cell SW1736	Anaplastic thyroid carcinoma (ATC) is a rare but deadly form of thyroid cancer. Hypoxia is frequent in aggressive solid tumors like ATC and can promote resistance to therapy via the hypoxia-inducible 	6	24676	2022/09/08
200191149	GSE191149	PPM1D suppresses p53-dependent transactivation and cell death by inhibiting the HRI-eIF2alpha-ATF4 pathway [ChIP-seq]	The p53 transcription factor is a master regulator of cellular stress responses restrained by repressors such as MDM2 and the phosphatase PPM1D. Activation of p53 with pharmacological inhibitors of it	18	20301	2022/09/01
200193623	GSE193623	Telomere shortening is associated with over-expression of subtelomeric genesin thyroid tumors.	To determine whether telomere shortening in thyroid tumors delineates gene expression of subtelomeric regions, we performed RNA sequencing in a set of tumors (n = 15) and compare gene expression profi	15	16791	2022/08/24
200207677	GSE207677	MiRNA expression patterns in anaplastic thyroid cancer and papillary thyroid cancer cell lines	Anaplastic thyroid carcinoma (ATC) is a rare but deadly thyroid cancer. In contrast, papillary thyroid carcinoma (PTC) is common and highly curable. Minimally invasive biomarkers are needed to disting	12	18573	2022/07/22
200207666	GSE207666	Adrenomedullin2  stimulates progression of thyroid cancer in mice under nutrient excess conditions	Thyroid cancer is associated with genetic alterations, e.g., BRAFV600E, which may cause carcinomatous changes in hormone-secreting epithelial cells. Epidemiological studies have shown that overnutriti	5	21103	2022/07/10
200191117	GSE191117	miRNA Expression Pattern in Papillary Thyroid Cancer	The aim of this study was to conduct a comparison of tissue miRNA in thyroid cancer (papillary (PTC), follicular (FTC), and microcancer (PTMC)) and  healthy thyroid tissue (Control). The expression le	111	25243	2022/05/26
200201365	GSE201365	Transcriptome analysis revealed potential neuro-immune interaction in papillary thyroid carcinoma tissues	We aimed to explore the potential interaction between neural markers and signatures of tumor microenvironment. Comparative gene expression profiling analysis of Gene set variation analysis (GSVA) was 	12	23227	2022/05/08
200196264	GSE196264	Gene profile of human medullary thyroid cancer	We report gene expression profiling in a series of 17 human medullary thyroid cancer (MTC) tissues, including 8 primary tumors and 9 patient paired neck nodes metastases, in comparison with 3 non-neop	20	18281	2022/04/27
200193159	GSE193159	Identification of target genes of miR-31 in PTC cells by RNA sequencing	The purposes of this study were to compare and analyze the expression differences of  papillary thyroid carcinoma (PTC) induced by BrafV600E after knockdown of miR-31 deletion. And in order to gain in	6	24676	2022/03/31
200199023	GSE199023	Gene expression changes induced by transgenic expression of CCDC6-RET or BRAF(V600E) oncogenes in zebrafish thyroid tumors [Zebrafish RET vs BRAF adult tumors]	We used RNAseq to examine gene expression changes in thyroid tumors arising in transgenic zebrafish engineered to expression human CCDC6-RET or BRAF(V600E) oncogenes	9	18413	2022/03/23
200199022	GSE199022	Gene expression changes caused by treatment of TPC1 cells with RET, FGFR inhibitor	This SuperSeries is composed of the SubSeries listed below.	16	16791	2022/03/23
200199021	GSE199021	Gene expression changes caused by treatment of TPC1 cells with RET inhibitor BLU6864 [BLU6864_6H vs DMSO]	NOT PROVIDED; REQUESTED	4	16791	2022/03/23
200199020	GSE199020	Gene expression changes caused by treatment of TPC1 cells with RET inhibitor BLU6864 from 6 to 24 hours [BLU6864_24H vs BLU6864_6H]	NOT PROVIDED; REQUESTED	4	16791	2022/03/23
200199019	GSE199019	Gene expression changes caused by treatment of TPC1 cells with FGFR inhibitor BGJ398 [BGJ398_6H and BGJ398_24H]	NOT PROVIDED; REQUESTED	4	16791	2022/03/23
200199018	GSE199018	Gene expression changes caused by treatment of TPC1 cells with RET inhibitor BLU6864 in combination with FGFR inhibitor BGJ398 vs. BLU6864 alone [BGJ398_24H + BLU6864_24H vs BLU6864_24H]	NOT PROVIDED; REQUESTED	4	16791	2022/03/23
200192560	GSE192560	Identification of long noncoding RNAs involved in clinicopathological features of papillary thyroid carcinoma complicated with Hashimoto's thyroiditis	Long noncoding RNAs (lncRNAs) have been shown to play a significant role in cancer biology. The aim of this study was to determine roles of lncRNAs in differences of clinical features related to the o	10	16956	2022/03/09
200197861	GSE197861	Integrative analysis of DNA methylation and gene expression identified follicular thyroid cancer-specific diagnostic biomarkers	This SuperSeries is composed of the SubSeries listed below.	20	21145;23159	2022/03/05
200197860	GSE197860	Integrative analysis of DNA methylation and gene expression identified follicular thyroid cancer-specific diagnostic biomarkers [Methylation]	The diagnosis of follicular thyroid carcinoma (FTC) prior surgical resection remains a challenge, as routine screening methods, such as ultrasound or even FNAB, could not diagnose FTC preoperatively. 	10	21145	2022/03/05
200197852	GSE197852	Integrative analysis of DNA methylation and gene expression identified follicular thyroid cancer-specific diagnostic biomarkers [Expression]	The diagnosis of follicular thyroid carcinoma (FTC) prior surgical resection remains a challenge, as routine screening methods, such as ultrasound or even FNAB, could not diagnose FTC preoperatively. 	10	23159	2022/03/05
200197534	GSE197534	Effect of CRABP2 depletion and overexpression on thyroid cancer cell lines	Cellular retinoic acid-binding protein 2, encoded by the CRABP2 gene, is a protein that facilitates retinoic acid binding to its cognate receptor complex and transport to the nucleus. Our analysis ind	6	24676	2022/03/02
200197443	GSE197443	Total transcriptome sequencing of papillary thyroid carcinoma samples	To evaluate the expression profiles of circular RNAs (circRNAs) in papillary thyroid cancer (PTC) and to find new PTC biomarkers. Objective: The goal of this study was to characterize the expression p	8	20795	2022/02/28
200197438	GSE197438	tRF&tiRNA sequencing of human PTC tissues and corresponding paracancer tissues	Purpose: To study the expression and potential significance of tRF and tiRNA in PTC (Papillary thyroid carcinoma) by sequencing tRF and tiRNA in PTC tissues and corresponding paracancer tissues of thy	8	18573	2022/02/26
200185719	GSE185719	MiRNA Deregulation Distinguishes Anaplastic Thyroid Carcinoma (ATC) and Supports Upregulation of Oncogene Expression	Anaplastic thyroid carcinoma (ATC) is the most fatal and rapidly evolving endocrine malignancy invading the head and neck region and accounting for the majority of thyroid cancer-associated deaths. De	28	15456	2021/11/23
200151479	GSE151479	Common Tumor Suppressive Signaling of Thyroid Hormone Receptor Beta in Breast and Thyroid Cancer Cells	The thyroid hormone receptor beta (TRβ) is a tumor suppressor in multiple types of solid tumors, most prominently in breast and thyroid cancer. An increased understanding of the molecular mechanisms b	12	18460	2021/09/21
200088805	GSE88805	RNA binding proteins in cancer spliceome	This SuperSeries is composed of the SubSeries listed below.	109	18573;11154	2021/09/17
200165282	GSE165282	Identification of a new ADAR1-dependent RNA editing event in the cyclin dependent kinase CDK13 that promotes thyroid cancer cell hallmarks	Adenosine deaminases acting on RNA (ADAR) catalyze the conversion of adenosines into inosines (A-to-I), modifying a large proportion of cellular RNAs and associated with diverse cancers. We reported p	3	18573	2021/09/15
200165706	GSE165706	Expression data from normal adults and fetal human thyroids	Transcriptomic signature of human embryonic thyroid is not described so far. The goal of this project was to evaluate what enables the transition from differentiation to functional maturation of the h	21	570	2021/07/15
200171483	GSE171483	Gene expression profiles in BCPAP cells treated with BRAF inhibitors	We performed gene expression profiling in the human papillary thyroid carcinoma (PTC) derived cell line BCPAP harboring BRAFV600E mutation following the treatment with BRAF selective inhibitors.	9	23159	2021/07/13
200179786	GSE179786	Effects of Dihydrotanshinone I on proliferation and invasiveness of Paclitaxel-resistant anaplastic thyroid cancer cells	ATC is a very rare, but extremely aggressive form of thyroid malignancy, responsible for the highest mortality rate registered for thyroid cancer. In the patients without known genetic aberrations, th	4	18573	2021/07/10
200173299	GSE173299	Microarray Expression Analysis of Circular RNAs in papillary thyroid carcinoma.	CircRNA deregulation could be a crucial event in thyroid carcinoma. To investigate circRNA signatures present in several papillary thyroid carcinoma (PTC) patients to complement our understanding of P	6	21825	2021/07/07
200163203	GSE163203	Human papillary thyroid carcinoma landscape and its immunological link with Hashimoto's thyroiditis at single cell resolution	Tumor microenvironment heterogeneity sheltered our understanding of papillary thyroid cancer. However, molecular characteristics of papillary thyroid cancer has not been reported at single cell resolu	10	20795	2021/07/01
200163492	GSE163492	Deep and accurate detection of m6A RNA modifications in human and mouse cells using miCLIP2 and m6Aboost machine learning [b]	N6-methyladenosine (m6A) is the most abundant internal RNA modification in eukaryotic mRNAs and influences many aspects of RNA processing, such as RNA stability and translation. miCLIP (m6A individual	4	18573	2021/06/05
200151180	GSE151180	Gene and miRNA expression in radioiodine refractory and avid papillary thyroid carcinomas (miRNA expresseion dataset)	We performed gene and miRNA expression profiling in a series of 39 papillary thyroid carcinomas (PTCs) and 13 matched non-neoplastic thyroids derived from PTC patients with metastatic disease and subm	47	21575	2021/05/17
