curve	frac_retained	AUROC
ITSNdb_no_overlap_entropy	0.5825242718446602	0.4554334554334555
ITSNdb_no_overlap_entropy	0.5922330097087378	0.4488095238095239
ITSNdb_no_overlap_entropy	0.6019417475728155	0.4425087108013937
ITSNdb_no_overlap_entropy	0.6116504854368932	0.4365079365079365
ITSNdb_no_overlap_entropy	0.6213592233009708	0.4307862679955703
ITSNdb_no_overlap_entropy	0.6310679611650486	0.4439746300211416
ITSNdb_no_overlap_entropy	0.6407766990291263	0.4380165289256198
ITSNdb_no_overlap_entropy	0.6504854368932039	0.4323232323232323
ITSNdb_no_overlap_entropy	0.6601941747572816	0.44541062801932363
ITSNdb_no_overlap_entropy	0.6699029126213593	0.45740740740740743
ITSNdb_no_overlap_entropy	0.6796116504854369	0.4684444444444445
ITSNdb_no_overlap_entropy	0.6893203883495146	0.46173913043478265
ITSNdb_no_overlap_entropy	0.6990291262135923	0.4553191489361702
ITSNdb_no_overlap_entropy	0.7087378640776699	0.4491666666666666
ITSNdb_no_overlap_entropy	0.7184466019417476	0.443265306122449
ITSNdb_no_overlap_entropy	0.7281553398058253	0.4376
ITSNdb_no_overlap_entropy	0.7378640776699029	0.43215686274509807
ITSNdb_no_overlap_entropy	0.7475728155339806	0.44268476621417796
ITSNdb_no_overlap_entropy	0.7572815533980582	0.43713017751479294
ITSNdb_no_overlap_entropy	0.7669902912621359	0.43178519593613934
ITSNdb_no_overlap_entropy	0.7766990291262136	0.42663817663817666
ITSNdb_no_overlap_entropy	0.7864077669902912	0.4216783216783217
ITSNdb_no_overlap_entropy	0.7961165048543689	0.4168956043956044
ITSNdb_no_overlap_entropy	0.8058252427184466	0.42658730158730157
ITSNdb_no_overlap_entropy	0.8155339805825242	0.4217024041585445
ITSNdb_no_overlap_entropy	0.8252427184466019	0.41698595146871004
ITSNdb_no_overlap_entropy	0.8349514563106796	0.4124293785310734
ITSNdb_no_overlap_entropy	0.8446601941747572	0.40802469135802466
ITSNdb_no_overlap_entropy	0.8543689320388349	0.4037644201578628
ITSNdb_no_overlap_entropy	0.8640776699029126	0.39964157706093184
ITSNdb_no_overlap_entropy	0.8737864077669902	0.39564961787184005
ITSNdb_no_overlap_entropy	0.883495145631068	0.3917824074074074
ITSNdb_no_overlap_entropy	0.8932038834951457	0.38803418803418804
ITSNdb_no_overlap_entropy	0.9029126213592233	0.38439955106621776
ITSNdb_no_overlap_entropy	0.912621359223301	0.3939393939393939
ITSNdb_no_overlap_entropy	0.9223300970873787	0.39072494669509594
ITSNdb_no_overlap_entropy	0.9320388349514563	0.39989706639217704
ITSNdb_no_overlap_entropy	0.941747572815534	0.4084577114427861
ITSNdb_no_overlap_entropy	0.9514563106796117	0.40490196078431373
ITSNdb_no_overlap_entropy	0.9611650485436893	0.4131878557874763
ITSNdb_no_overlap_entropy	0.970873786407767	0.40953716690042075
ITSNdb_no_overlap_entropy	0.9805825242718447	0.4059907834101382
ITSNdb_no_overlap_entropy	0.9902912621359223	0.40254429804634256
ITSNdb_no_overlap_entropy	1.0	0.4106514084507042
ITSNdb_no_overlap_pstd	0.1941747572815534	0.4945054945054945
ITSNdb_no_overlap_pstd	0.20388349514563106	0.4897959183673469
ITSNdb_no_overlap_pstd	0.21359223300970873	0.4571428571428572
ITSNdb_no_overlap_pstd	0.22330097087378642	0.4666666666666667
ITSNdb_no_overlap_pstd	0.23300970873786409	0.4453125
ITSNdb_no_overlap_pstd	0.24271844660194175	0.47916666666666663
ITSNdb_no_overlap_pstd	0.2524271844660194	0.49019607843137253
ITSNdb_no_overlap_pstd	0.2621359223300971	0.5
ITSNdb_no_overlap_pstd	0.27184466019417475	0.5029239766081872
ITSNdb_no_overlap_pstd	0.2815533980582524	0.47777777777777775
ITSNdb_no_overlap_pstd	0.2912621359223301	0.44999999999999996
ITSNdb_no_overlap_pstd	0.30097087378640774	0.42727272727272725
ITSNdb_no_overlap_pstd	0.3106796116504854	0.425
ITSNdb_no_overlap_pstd	0.32038834951456313	0.45
ITSNdb_no_overlap_pstd	0.3300970873786408	0.44322344322344326
ITSNdb_no_overlap_pstd	0.33980582524271846	0.48299319727891155
ITSNdb_no_overlap_pstd	0.34951456310679613	0.4642857142857143
ITSNdb_no_overlap_pstd	0.3592233009708738	0.4440993788819876
ITSNdb_no_overlap_pstd	0.36893203883495146	0.4695652173913044
ITSNdb_no_overlap_pstd	0.3786407766990291	0.4527777777777778
ITSNdb_no_overlap_pstd	0.3883495145631068	0.4661458333333333
ITSNdb_no_overlap_pstd	0.39805825242718446	0.44999999999999996
ITSNdb_no_overlap_pstd	0.4077669902912621	0.46588235294117647
ITSNdb_no_overlap_pstd	0.4174757281553398	0.4422222222222222
ITSNdb_no_overlap_pstd	0.42718446601941745	0.45684210526315794
ITSNdb_no_overlap_pstd	0.4368932038834951	0.45999999999999996
ITSNdb_no_overlap_pstd	0.44660194174757284	0.4653846153846154
ITSNdb_no_overlap_pstd	0.4563106796116505	0.46886446886446886
ITSNdb_no_overlap_pstd	0.46601941747572817	0.48426573426573427
ITSNdb_no_overlap_pstd	0.47572815533980584	0.48494983277591974
ITSNdb_no_overlap_pstd	0.4854368932038835	0.47665056360708535
ITSNdb_no_overlap_pstd	0.49514563106796117	0.4829192546583851
ITSNdb_no_overlap_pstd	0.5048543689320388	0.4887556221889055
ITSNdb_no_overlap_pstd	0.5145631067961165	0.4739130434782608
ITSNdb_no_overlap_pstd	0.5242718446601942	0.4600280504908836
ITSNdb_no_overlap_pstd	0.5339805825242718	0.45108695652173914
ITSNdb_no_overlap_pstd	0.5436893203883495	0.44268774703557306
ITSNdb_no_overlap_pstd	0.5533980582524272	0.45652173913043476
ITSNdb_no_overlap_pstd	0.5631067961165048	0.46459627329192543
ITSNdb_no_overlap_pstd	0.5728155339805825	0.4528985507246377
ITSNdb_no_overlap_pstd	0.5825242718446602	0.4418331374853114
ITSNdb_no_overlap_pstd	0.5922330097087378	0.45608108108108103
ITSNdb_no_overlap_pstd	0.6019417475728155	0.4486486486486487
ITSNdb_no_overlap_pstd	0.6116504854368932	0.44105263157894736
ITSNdb_no_overlap_pstd	0.6213592233009708	0.45951417004048584
ITSNdb_no_overlap_pstd	0.6310679611650486	0.44773175542406307
ITSNdb_no_overlap_pstd	0.6407766990291263	0.44903846153846155
ITSNdb_no_overlap_pstd	0.6504854368932039	0.4399624765478424
ITSNdb_no_overlap_pstd	0.6601941747572816	0.4588979223125565
ITSNdb_no_overlap_pstd	0.6699029126213593	0.45644599303135885
ITSNdb_no_overlap_pstd	0.6796116504854369	0.4481292517006803
ITSNdb_no_overlap_pstd	0.6893203883495146	0.4393687707641196
ITSNdb_no_overlap_pstd	0.6990291262135923	0.4334415584415584
ITSNdb_no_overlap_pstd	0.7087378640776699	0.42539682539682544
ITSNdb_no_overlap_pstd	0.7184466019417476	0.4309006211180124
ITSNdb_no_overlap_pstd	0.7281553398058253	0.42401215805471126
ITSNdb_no_overlap_pstd	0.7378640776699029	0.41741071428571425
ITSNdb_no_overlap_pstd	0.7475728155339806	0.4110787172011662
ITSNdb_no_overlap_pstd	0.7572815533980582	0.41731175228712175
ITSNdb_no_overlap_pstd	0.7669902912621359	0.4144827586206896
ITSNdb_no_overlap_pstd	0.7766990291262136	0.41987829614604466
ITSNdb_no_overlap_pstd	0.7864077669902912	0.41379310344827586
ITSNdb_no_overlap_pstd	0.7961165048543689	0.4189980481457385
ITSNdb_no_overlap_pstd	0.8058252427184466	0.4169859514687101
ITSNdb_no_overlap_pstd	0.8155339805825242	0.4238244514106584
ITSNdb_no_overlap_pstd	0.8252427184466019	0.4279556650246305
ITSNdb_no_overlap_pstd	0.8349514563106796	0.4367816091954023
ITSNdb_no_overlap_pstd	0.8446601941747572	0.4405469678953627
ITSNdb_no_overlap_pstd	0.8543689320388349	0.44301578024547045
ITSNdb_no_overlap_pstd	0.8640776699029126	0.43735632183908046
ITSNdb_no_overlap_pstd	0.8737864077669902	0.43527416619559073
ITSNdb_no_overlap_pstd	0.883495145631068	0.4299221357063404
ITSNdb_no_overlap_pstd	0.8932038834951457	0.4230979748221128
ITSNdb_no_overlap_pstd	0.9029126213592233	0.4181034482758621
ITSNdb_no_overlap_pstd	0.912621359223301	0.4190981432360743
ITSNdb_no_overlap_pstd	0.9223300970873787	0.4231974921630094
ITSNdb_no_overlap_pstd	0.9320388349514563	0.42099845599588265
ITSNdb_no_overlap_pstd	0.941747572815534	0.41886409736308317
ITSNdb_no_overlap_pstd	0.9514563106796117	0.41429285357321344
ITSNdb_no_overlap_pstd	0.9611650485436893	0.4043478260869565
ITSNdb_no_overlap_pstd	0.970873786407767	0.42075736325385693
ITSNdb_no_overlap_pstd	0.9805825242718447	0.42304147465437786
ITSNdb_no_overlap_pstd	0.9902912621359223	0.417083144025443
ITSNdb_no_overlap_pstd	1.0	0.4106514084507042
ITSNdb_combined_entropy	0.06430868167202572	0.7777777777777779
ITSNdb_combined_entropy	0.06752411575562701	0.7368421052631579
ITSNdb_combined_entropy	0.0707395498392283	0.7
ITSNdb_combined_entropy	0.07395498392282958	0.6666666666666666
ITSNdb_combined_entropy	0.07717041800643087	0.6363636363636364
ITSNdb_combined_entropy	0.08038585209003216	0.6086956521739131
ITSNdb_combined_entropy	0.08360128617363344	0.7391304347826086
ITSNdb_combined_entropy	0.08681672025723473	0.7222222222222222
ITSNdb_combined_entropy	0.09003215434083602	0.7066666666666667
ITSNdb_combined_entropy	0.0932475884244373	0.6923076923076923
ITSNdb_combined_entropy	0.09646302250803858	0.6790123456790124
ITSNdb_combined_entropy	0.09967845659163987	0.6666666666666667
ITSNdb_combined_entropy	0.10289389067524116	0.6551724137931034
ITSNdb_combined_entropy	0.10610932475884244	0.6444444444444444
ITSNdb_combined_entropy	0.10932475884244373	0.6344086021505376
ITSNdb_combined_entropy	0.11254019292604502	0.625
ITSNdb_combined_entropy	0.1157556270096463	0.6161616161616161
ITSNdb_combined_entropy	0.1189710610932476	0.6078431372549019
ITSNdb_combined_entropy	0.12218649517684887	0.6
ITSNdb_combined_entropy	0.12540192926045016	0.5925925925925926
ITSNdb_combined_entropy	0.12861736334405144	0.6944444444444444
ITSNdb_combined_entropy	0.13183279742765272	0.6891891891891893
ITSNdb_combined_entropy	0.13504823151125403	0.6842105263157895
ITSNdb_combined_entropy	0.1382636655948553	0.6794871794871795
ITSNdb_combined_entropy	0.1414790996784566	0.675
ITSNdb_combined_entropy	0.14469453376205788	0.6707317073170732
ITSNdb_combined_entropy	0.14790996784565916	0.6666666666666666
ITSNdb_combined_entropy	0.15112540192926044	0.6627906976744187
ITSNdb_combined_entropy	0.15434083601286175	0.6590909090909091
ITSNdb_combined_entropy	0.15755627009646303	0.6555555555555556
ITSNdb_combined_entropy	0.1607717041800643	0.6521739130434783
ITSNdb_combined_entropy	0.1639871382636656	0.648936170212766
ITSNdb_combined_entropy	0.16720257234726688	0.6458333333333334
ITSNdb_combined_entropy	0.17041800643086816	0.6428571428571429
ITSNdb_combined_entropy	0.17363344051446947	0.64
ITSNdb_combined_entropy	0.17684887459807075	0.6372549019607843
ITSNdb_combined_entropy	0.18006430868167203	0.6346153846153846
ITSNdb_combined_entropy	0.1832797427652733	0.6320754716981132
ITSNdb_combined_entropy	0.1864951768488746	0.7056603773584906
ITSNdb_combined_entropy	0.18971061093247588	0.7000000000000001
ITSNdb_combined_entropy	0.19292604501607716	0.6945454545454546
ITSNdb_combined_entropy	0.19614147909967847	0.6892857142857143
ITSNdb_combined_entropy	0.19935691318327975	0.6842105263157894
ITSNdb_combined_entropy	0.20257234726688103	0.6793103448275863
ITSNdb_combined_entropy	0.2057877813504823	0.7327586206896552
ITSNdb_combined_entropy	0.2090032154340836	0.7709359605911331
ITSNdb_combined_entropy	0.21221864951768488	0.7675544794188862
ITSNdb_combined_entropy	0.21543408360128619	0.7642857142857142
ITSNdb_combined_entropy	0.21864951768488747	0.7611241217798594
ITSNdb_combined_entropy	0.22186495176848875	0.7580645161290323
ITSNdb_combined_entropy	0.22508038585209003	0.7551020408163266
ITSNdb_combined_entropy	0.2282958199356913	0.7522321428571429
ITSNdb_combined_entropy	0.2315112540192926	0.7494505494505495
ITSNdb_combined_entropy	0.2347266881028939	0.7467532467532467
ITSNdb_combined_entropy	0.2379421221864952	0.7441364605543711
ITSNdb_combined_entropy	0.24115755627009647	0.7415966386554622
ITSNdb_combined_entropy	0.24437299035369775	0.7391304347826086
ITSNdb_combined_entropy	0.24758842443729903	0.7717391304347826
ITSNdb_combined_entropy	0.2508038585209003	0.7971014492753623
ITSNdb_combined_entropy	0.2540192926045016	0.7936507936507936
ITSNdb_combined_entropy	0.2572347266881029	0.8142857142857143
ITSNdb_combined_entropy	0.2604501607717042	0.8112676056338028
ITSNdb_combined_entropy	0.26366559485530544	0.8284250960307299
ITSNdb_combined_entropy	0.26688102893890675	0.8257575757575757
ITSNdb_combined_entropy	0.27009646302250806	0.8231631382316315
ITSNdb_combined_entropy	0.2733118971061093	0.83675799086758
ITSNdb_combined_entropy	0.2765273311897106	0.8333333333333334
ITSNdb_combined_entropy	0.2797427652733119	0.83
ITSNdb_combined_entropy	0.2829581993569132	0.8267543859649124
ITSNdb_combined_entropy	0.2861736334405145	0.8235930735930737
ITSNdb_combined_entropy	0.28938906752411575	0.8341658341658342
ITSNdb_combined_entropy	0.29260450160771706	0.8313609467455622
ITSNdb_combined_entropy	0.2958199356913183	0.8406593406593407
ITSNdb_combined_entropy	0.2990353697749196	0.837251356238698
ITSNdb_combined_entropy	0.3022508038585209	0.8339285714285715
ITSNdb_combined_entropy	0.3054662379421222	0.8306878306878307
ITSNdb_combined_entropy	0.3086816720257235	0.8395061728395061
ITSNdb_combined_entropy	0.31189710610932475	0.8472222222222221
ITSNdb_combined_entropy	0.31511254019292606	0.8540305010893247
ITSNdb_combined_entropy	0.3183279742765273	0.8600823045267489
ITSNdb_combined_entropy	0.3215434083601286	0.855691056910569
ITSNdb_combined_entropy	0.3247588424437299	0.8613607188703466
ITSNdb_combined_entropy	0.3279742765273312	0.8664634146341463
ITSNdb_combined_entropy	0.3311897106109325	0.8614457831325302
ITSNdb_combined_entropy	0.33440514469453375	0.8663224325874929
ITSNdb_combined_entropy	0.33762057877813506	0.8707557502738226
ITSNdb_combined_entropy	0.3408360128617363	0.8663419913419913
ITSNdb_combined_entropy	0.3440514469453376	0.8620320855614972
ITSNdb_combined_entropy	0.34726688102893893	0.8578224101479915
ITSNdb_combined_entropy	0.3504823151125402	0.8624873609706774
ITSNdb_combined_entropy	0.3536977491961415	0.8667635658914729
ITSNdb_combined_entropy	0.35691318327974275	0.8625478927203065
ITSNdb_combined_entropy	0.36012861736334406	0.8584280303030302
ITSNdb_combined_entropy	0.3633440514469453	0.8544007490636704
ITSNdb_combined_entropy	0.3665594855305466	0.8504629629629629
ITSNdb_combined_entropy	0.36977491961414793	0.8546666666666667
ITSNdb_combined_entropy	0.3729903536977492	0.8509890109890109
ITSNdb_combined_entropy	0.3762057877813505	0.8473913043478262
ITSNdb_combined_entropy	0.37942122186495175	0.8438709677419355
ITSNdb_combined_entropy	0.38263665594855306	0.8482216708023159
ITSNdb_combined_entropy	0.3858520900321543	0.8522500995619274
ITSNdb_combined_entropy	0.3890675241157556	0.8483057525610718
ITSNdb_combined_entropy	0.39228295819935693	0.8522036474164133
ITSNdb_combined_entropy	0.3954983922829582	0.8481203007518797
ITSNdb_combined_entropy	0.3987138263665595	0.8519056261343012
ITSNdb_combined_entropy	0.40192926045016075	0.8554385964912281
ITSNdb_combined_entropy	0.40514469453376206	0.8510416666666666
ITSNdb_combined_entropy	0.40836012861736337	0.854502688172043
ITSNdb_combined_entropy	0.4115755627009646	0.8500166278683072
ITSNdb_combined_entropy	0.41479099678456594	0.8530927835051547
ITSNdb_combined_entropy	0.4180064308681672	0.8488520408163266
ITSNdb_combined_entropy	0.4212218649517685	0.8446969696969697
ITSNdb_combined_entropy	0.42443729903536975	0.8406250000000001
ITSNdb_combined_entropy	0.42765273311897106	0.8366336633663366
ITSNdb_combined_entropy	0.43086816720257237	0.832720588235294
ITSNdb_combined_entropy	0.4340836012861736	0.8363042186571599
ITSNdb_combined_entropy	0.43729903536977494	0.8396770472895041
ITSNdb_combined_entropy	0.4405144694533762	0.8360936607652771
ITSNdb_combined_entropy	0.4437299035369775	0.8325791855203619
ITSNdb_combined_entropy	0.44694533762057875	0.8359890109890109
ITSNdb_combined_entropy	0.45016077170418006	0.8323809523809523
ITSNdb_combined_entropy	0.4533762057877814	0.8288409703504044
ITSNdb_combined_entropy	0.4565916398713826	0.8253671562082777
ITSNdb_combined_entropy	0.45980707395498394	0.828920041536864
ITSNdb_combined_entropy	0.4630225080385852	0.8256172839506173
ITSNdb_combined_entropy	0.4662379421221865	0.8290790790790791
ITSNdb_combined_entropy	0.4694533762057878	0.8323586744639375
ITSNdb_combined_entropy	0.47266881028938906	0.8290680830516658
ITSNdb_combined_entropy	0.4758842443729904	0.8258373205741627
ITSNdb_combined_entropy	0.4790996784565916	0.8226647700331912
ITSNdb_combined_entropy	0.48231511254019294	0.8260568260568261
ITSNdb_combined_entropy	0.4855305466237942	0.8292792792792792
ITSNdb_combined_entropy	0.4887459807073955	0.8263392857142857
ITSNdb_combined_entropy	0.4919614147909968	0.8234513274336284
ITSNdb_combined_entropy	0.49517684887459806	0.8206140350877192
ITSNdb_combined_entropy	0.4983922829581994	0.8178260869565216
ITSNdb_combined_entropy	0.5016077170418006	0.8150862068965516
ITSNdb_combined_entropy	0.5048231511254019	0.8183347350714887
ITSNdb_combined_entropy	0.5080385852090032	0.8214285714285715
ITSNdb_combined_entropy	0.5112540192926045	0.8186813186813185
ITSNdb_combined_entropy	0.5144694533762058	0.8159806295399515
ITSNdb_combined_entropy	0.5176848874598071	0.818880567599527
ITSNdb_combined_entropy	0.5209003215434084	0.8216486902927581
ITSNdb_combined_entropy	0.5241157556270096	0.8242937853107345
ITSNdb_combined_entropy	0.5273311897106109	0.8268238761974946
ITSNdb_combined_entropy	0.5305466237942122	0.8292463036422647
ITSNdb_combined_entropy	0.5337620578778135	0.8265689254425174
ITSNdb_combined_entropy	0.5369774919614148	0.823936170212766
ITSNdb_combined_entropy	0.5401929260450161	0.8213469315983823
ITSNdb_combined_entropy	0.5434083601286174	0.8238636363636365
ITSNdb_combined_entropy	0.5466237942122186	0.8212090163934426
ITSNdb_combined_entropy	0.5498392282958199	0.8236868517898962
ITSNdb_combined_entropy	0.5530546623794212	0.8260655737704918
ITSNdb_combined_entropy	0.5562700964630225	0.8283510125361621
ITSNdb_combined_entropy	0.5594855305466238	0.8256017854296189
ITSNdb_combined_entropy	0.5627009646302251	0.8228969006957622
ITSNdb_combined_entropy	0.5659163987138264	0.8252171215880894
ITSNdb_combined_entropy	0.5691318327974276	0.8224615384615386
ITSNdb_combined_entropy	0.572347266881029	0.8197496947496947
ITSNdb_combined_entropy	0.5755627009646302	0.8221024258760108
ITSNdb_combined_entropy	0.5787781350482315	0.8243680188124634
ITSNdb_combined_entropy	0.5819935691318328	0.8218139399241762
ITSNdb_combined_entropy	0.5852090032154341	0.8239083750894775
ITSNdb_combined_entropy	0.5884244372990354	0.8259280089988751
ITSNdb_combined_entropy	0.5916398713826366	0.8278767785605746
ITSNdb_combined_entropy	0.594855305466238	0.8297583491718709
ITSNdb_combined_entropy	0.5980707395498392	0.8270474137931034
ITSNdb_combined_entropy	0.6012861736334405	0.8243785084202085
ITSNdb_combined_entropy	0.6045016077170418	0.8261726448561292
ITSNdb_combined_entropy	0.6077170418006431	0.827906976744186
ITSNdb_combined_entropy	0.6109324758842444	0.8252564102564103
ITSNdb_combined_entropy	0.6141479099678456	0.8269861286254728
ITSNdb_combined_entropy	0.617363344051447	0.8286600496277916
ITSNdb_combined_entropy	0.6205787781350482	0.8260280719034722
ITSNdb_combined_entropy	0.6237942122186495	0.823435972629521
ITSNdb_combined_entropy	0.6270096463022508	0.8251563251563251
ITSNdb_combined_entropy	0.6302250803858521	0.8226518677646497
ITSNdb_combined_entropy	0.6334405144694534	0.8243656015037594
ITSNdb_combined_entropy	0.6366559485530546	0.8219449626865671
ITSNdb_combined_entropy	0.639871382636656	0.8235361653272101
ITSNdb_combined_entropy	0.6430868167202572	0.8210826210826211
ITSNdb_combined_entropy	0.6463022508038585	0.8226711560044895
ITSNdb_combined_entropy	0.6495176848874598	0.824212271973466
ITSNdb_combined_entropy	0.6527331189710611	0.8257080610021788
ITSNdb_combined_entropy	0.6559485530546624	0.8230968858131488
ITSNdb_combined_entropy	0.6591639871382636	0.8245950554134698
ITSNdb_combined_entropy	0.662379421221865	0.8220670686554532
ITSNdb_combined_entropy	0.6655948553054662	0.8234619395203336
ITSNdb_combined_entropy	0.6688102893890675	0.8209109730848861
ITSNdb_combined_entropy	0.6720257234726688	0.8183967112024666
ITSNdb_combined_entropy	0.6752411575562701	0.8198399027257067
ITSNdb_combined_entropy	0.6784565916398714	0.8212430055955235
ITSNdb_combined_entropy	0.6816720257234726	0.8186507936507937
ITSNdb_combined_entropy	0.684887459807074	0.8160953506698188
ITSNdb_combined_entropy	0.6881028938906752	0.8135758998435055
ITSNdb_combined_entropy	0.6913183279742765	0.8110916860916861
ITSNdb_combined_entropy	0.6945337620578779	0.808641975308642
ITSNdb_combined_entropy	0.6977491961414791	0.8062260536398468
ITSNdb_combined_entropy	0.7009646302250804	0.8076523382144544
ITSNdb_combined_entropy	0.7041800643086816	0.809040074557316
ITSNdb_combined_entropy	0.707395498392283	0.806645686782673
ITSNdb_combined_entropy	0.7106109324758842	0.8042838757124472
ITSNdb_combined_entropy	0.7138263665594855	0.801953981008035
ITSNdb_combined_entropy	0.7170418006430869	0.7996553600580447
ITSNdb_combined_entropy	0.7202572347266881	0.8011633109619687
ITSNdb_combined_entropy	0.7234726688102894	0.8026315789473685
ITSNdb_combined_entropy	0.7266881028938906	0.8040617101019785
ITSNdb_combined_entropy	0.729903536977492	0.8054551712269833
ITSNdb_combined_entropy	0.7331189710610932	0.8068133548551525
ITSNdb_combined_entropy	0.7363344051446945	0.8081375838926175
ITSNdb_combined_entropy	0.7395498392282959	0.8058333333333334
ITSNdb_combined_entropy	0.7427652733118971	0.8035596026490066
ITSNdb_combined_entropy	0.7459807073954984	0.8013157894736842
ITSNdb_combined_entropy	0.7491961414790996	0.8025503573749188
ITSNdb_combined_entropy	0.752411575562701	0.8037548138639281
ITSNdb_combined_entropy	0.7556270096463023	0.8049302473050095
ITSNdb_combined_entropy	0.7588424437299035	0.8027403732577368
ITSNdb_combined_entropy	0.7620578778135049	0.803921568627451
ITSNdb_combined_entropy	0.7652733118971061	0.8050749711649365
ITSNdb_combined_entropy	0.7684887459807074	0.8062015503875969
ITSNdb_combined_entropy	0.7717041800643086	0.8039112050739958
ITSNdb_combined_entropy	0.77491961414791	0.8050455291834603
ITSNdb_combined_entropy	0.7781350482315113	0.8028179458657768
ITSNdb_combined_entropy	0.7813504823151125	0.8038856304985338
ITSNdb_combined_entropy	0.7845659163987139	0.8016462703962706
ITSNdb_combined_entropy	0.7877813504823151	0.8027225583405359
ITSNdb_combined_entropy	0.7909967845659164	0.8037749287749287
ITSNdb_combined_entropy	0.7942122186495176	0.8048041701887856
ITSNdb_combined_entropy	0.797427652733119	0.8026177644012039
ITSNdb_combined_entropy	0.8006430868167203	0.8035862641927444
ITSNdb_combined_entropy	0.8038585209003215	0.8045339360317787
ITSNdb_combined_entropy	0.8070739549839229	0.8054614446401951
ITSNdb_combined_entropy	0.8102893890675241	0.8033261513600861
ITSNdb_combined_entropy	0.8135048231511254	0.8012177171149472
ITSNdb_combined_entropy	0.8167202572347267	0.8021847070506455
ITSNdb_combined_entropy	0.819935691318328	0.8031315513626833
ITSNdb_combined_entropy	0.8231511254019293	0.8040588731115865
ITSNdb_combined_entropy	0.8263665594855305	0.8019329896907217
ITSNdb_combined_entropy	0.8295819935691319	0.8028061224489795
ITSNdb_combined_entropy	0.8327974276527331	0.8007352009126633
ITSNdb_combined_entropy	0.8360128617363344	0.8016186711838886
ITSNdb_combined_entropy	0.8392282958199357	0.7995385958348922
ITSNdb_combined_entropy	0.842443729903537	0.7974840428828158
ITSNdb_combined_entropy	0.8456591639871383	0.7954545454545454
ITSNdb_combined_entropy	0.8488745980707395	0.7963414634146341
ITSNdb_combined_entropy	0.8520900321543409	0.7972108186428398
ITSNdb_combined_entropy	0.8553054662379421	0.7980631276901005
ITSNdb_combined_entropy	0.8585209003215434	0.798898887047123
ITSNdb_combined_entropy	0.8617363344051447	0.7968814357163871
ITSNdb_combined_entropy	0.864951768488746	0.7977272727272727
ITSNdb_combined_entropy	0.8681672025723473	0.7957020389249305
ITSNdb_combined_entropy	0.8713826366559485	0.7965576592082616
ITSNdb_combined_entropy	0.8745980707395499	0.7973971357126619
ITSNdb_combined_entropy	0.8778135048231511	0.7982209210674474
ITSNdb_combined_entropy	0.8810289389067524	0.7961833342660473
ITSNdb_combined_entropy	0.8842443729903537	0.7941700044503781
