split	algorithm	score_column	n	positives	positive_rate	AUPRC	AUROC	top10_hits	top10_precision	top24_hits	top24_precision	top48_hits	top48_precision	top96_hits	top96_precision
frozen_validation_like_sources	CROSS_integrated	immunogenicity_discovery_score	430	11	0.0255813953488372	0.7138411132584275	0.946192232588414	7	0.7	8	0.3333333333333333	8	0.1666666666666666	9	0.09375
frozen_validation_like_sources	CROSS_claimsafe	immunogenicity_claim_safe_score	430	11	0.0255813953488372	0.846480282703193	0.991972228249078	8	0.8	10	0.4166666666666667	11	0.2291666666666666	11	0.1145833333333333
frozen_validation_like_sources	KG_GA_evolved	kg_ga_evolved_score	430	11	0.0255813953488372	0.9777495232040688	0.9993490995877632	9	0.9	11	0.4583333333333333	11	0.2291666666666666	11	0.1145833333333333
low_medium_leakage	BigMHC_IM	bigmhc_im_score	411	36	0.0875912408759124	0.3736554400436685	0.8826666666666667	3	0.3	11	0.4583333333333333	21	0.4375	32	0.3333333333333333
low_medium_leakage	BigMHC_EL	bigmhc_el_score	411	36	0.0875912408759124	0.3062364715389855	0.7457037037037038	4	0.4	9	0.375	16	0.3333333333333333	23	0.2395833333333333
low_medium_leakage	CROSS_stress	stress_guarded_discovery_score	411	36	0.0875912408759124	0.6005887057161617	0.9162222222222222	7	0.7	17	0.7083333333333334	24	0.5	32	0.3333333333333333
low_medium_leakage	CROSS_BMA	bma_v2_discovery_score	411	36	0.0875912408759124	0.6356557775807816	0.8945925925925926	8	0.8	16	0.6666666666666666	25	0.5208333333333334	31	0.3229166666666667
low_medium_leakage	CROSS_finetuned	finetuned_experiment_priority_score	411	36	0.0875912408759124	0.6689250389708387	0.9385925925925926	8	0.8	17	0.7083333333333334	26	0.5416666666666666	33	0.34375
low_medium_leakage	CROSS_integrated	immunogenicity_discovery_score	411	36	0.0875912408759124	0.5727702239995741	0.9122962962962964	7	0.7	13	0.5416666666666666	26	0.5416666666666666	29	0.3020833333333333
low_medium_leakage	CROSS_claimsafe	immunogenicity_claim_safe_score	411	36	0.0875912408759124	0.6168454121398345	0.9377037037037036	7	0.7	16	0.6666666666666666	23	0.4791666666666667	34	0.3541666666666667
low_medium_leakage	KG_GA_evolved	kg_ga_evolved_score	411	36	0.0875912408759124	0.7570781942485161	0.968962962962963	9	0.9	19	0.7916666666666666	29	0.6041666666666666	36	0.375
