shift_type	mag	clf	auc_src	auc_tgt	dial	rep
covariate	0.0	RF	1.0	0.9026222222222221	0.0	7
covariate	0.0	RF	1.0	0.903	0.0	8
covariate	0.0	RF	0.9999999999999999	0.8893777777777777	0.0	9
covariate	0.0	RF	1.0	0.8990666666666666	0.0	10
covariate	0.0	RF	1.0	0.8932888888888889	0.0	11
covariate	0.0	RF	1.0	0.8934666666666666	0.0	12
covariate	0.0	RF	1.0	0.8904888888888889	0.0	13
covariate	0.0	RF	1.0	0.8926444444444445	0.0	14
covariate	0.0	RF	1.0	0.8929333333333332	0.0	15
covariate	0.0	RF	1.0	0.8586444444444443	0.0	16
covariate	0.0	RF	1.0	0.8804000000000001	0.0	17
covariate	0.0	RF	0.9999999999999999	0.8445555555555555	0.0	18
covariate	0.0	RF	1.0	0.8683333333333333	0.0	19
covariate	0.0	MLP	0.9977777777777779	0.8736888888888888	0.0	0
covariate	0.0	MLP	0.9993333333333334	0.8812888888888888	0.0	1
covariate	0.0	MLP	0.9986666666666666	0.8659555555555556	0.0	2
covariate	0.0	MLP	0.9995999999999999	0.9084888888888889	0.0	3
covariate	0.0	MLP	0.9990666666666667	0.8795999999999999	0.0	4
covariate	0.0	MLP	0.9999555555555555	0.8974666666666666	0.0	5
covariate	0.0	MLP	0.9999555555555555	0.9033777777777778	0.0	6
covariate	0.0	MLP	0.9985333333333334	0.8968444444444444	0.0	7
covariate	0.0	MLP	0.9989333333333333	0.8813777777777777	0.0	8
covariate	0.0	MLP	0.9984000000000001	0.8675555555555555	0.0	9
covariate	0.0	MLP	0.9965777777777778	0.8898222222222222	0.0	10
covariate	0.0	MLP	0.9959111111111112	0.8816444444444445	0.0	11
covariate	0.0	MLP	0.9998222222222223	0.8795111111111111	0.0	12
covariate	0.0	MLP	0.9989333333333333	0.9016888888888889	0.0	13
covariate	0.0	MLP	0.9999111111111111	0.8907111111111111	0.0	14
covariate	0.0	MLP	0.9985777777777778	0.8595999999999999	0.0	15
covariate	0.0	MLP	0.9969333333333333	0.8826666666666666	0.0	16
covariate	0.0	MLP	0.9956	0.8862666666666666	0.0	17
covariate	0.0	MLP	0.9991555555555556	0.8765777777777777	0.0	18
covariate	0.0	MLP	0.9997777777777778	0.9170666666666667	0.0	19
covariate	0.0	GB	1.0	0.8882666666666668	0.0	0
covariate	0.0	GB	0.9996444444444444	0.8799111111111111	0.0	1
covariate	0.0	GB	1.0	0.8937333333333334	0.0	2
covariate	0.0	GB	0.9994666666666666	0.8533555555555555	0.0	3
covariate	0.0	GB	0.9992888888888889	0.8828444444444445	0.0	4
covariate	0.0	GB	1.0	0.9068444444444446	0.0	5
covariate	0.0	GB	0.9990666666666667	0.8928444444444444	0.0	6
covariate	0.0	GB	0.9999111111111111	0.8924444444444445	0.0	7
covariate	0.0	GB	0.9994222222222221	0.9073777777777777	0.0	8
covariate	0.0	GB	0.9996	0.8510222222222222	0.0	9
covariate	0.0	GB	0.999511111111111	0.918	0.0	10
covariate	0.0	GB	1.0	0.9144444444444445	0.0	11
covariate	0.0	GB	0.9996	0.9014666666666667	0.0	12
covariate	0.0	GB	0.9997333333333334	0.8969333333333332	0.0	13
covariate	0.0	GB	0.9991555555555556	0.8920444444444444	0.0	14
covariate	0.0	GB	0.9988444444444445	0.9031111111111111	0.0	15
covariate	0.0	GB	1.0	0.8816	0.0	16
covariate	0.0	GB	0.9998222222222222	0.9041777777777779	0.0	17
covariate	0.0	GB	0.9996444444444444	0.8787555555555555	0.0	18
covariate	0.0	GB	1.0	0.8914666666666666	0.0	19
covariate	0.25	LogReg	0.9540888888888889	0.9081777777777778	0.0	0
covariate	0.25	LogReg	0.9223111111111111	0.9350666666666666	0.0	1
covariate	0.25	LogReg	0.9343555555555555	0.9264888888888889	0.0	2
covariate	0.25	LogReg	0.9390222222222222	0.8981777777777777	0.0	3
covariate	0.25	LogReg	0.9252888888888888	0.9202666666666667	0.0	4
covariate	0.25	LogReg	0.9463999999999999	0.8794666666666666	0.0	5
covariate	0.25	LogReg	0.9469333333333334	0.9089333333333333	0.0	6
covariate	0.25	LogReg	0.9482666666666667	0.8804444444444445	0.0	7
covariate	0.25	LogReg	0.952	0.9073333333333334	0.0	8
covariate	0.25	LogReg	0.9195111111111112	0.8698666666666667	0.0	9
covariate	0.25	LogReg	0.9357777777777778	0.9068	0.0	10
covariate	0.25	LogReg	0.9344444444444444	0.9038222222222223	0.0	11
covariate	0.25	LogReg	0.9373777777777778	0.9142222222222222	0.0	12
covariate	0.25	LogReg	0.9394222222222222	0.9078666666666665	0.0	13
covariate	0.25	LogReg	0.9286222222222222	0.9053333333333333	0.0	14
covariate	0.25	LogReg	0.9336888888888889	0.9320888888888889	0.0	15
covariate	0.25	LogReg	0.9314222222222223	0.896488888888889	0.0	16
covariate	0.25	LogReg	0.9331999999999998	0.9274222222222221	0.0	17
covariate	0.25	LogReg	0.9524444444444445	0.9043111111111111	0.0	18
covariate	0.25	LogReg	0.9291555555555556	0.911511111111111	0.0	19
covariate	0.25	SVM-RBF	0.9775333333333334	0.9009333333333334	0.0	0
covariate	0.25	SVM-RBF	0.9840444444444445	0.9249777777777778	0.0	1
covariate	0.25	SVM-RBF	0.9871111111111112	0.8991777777777777	0.0	2
covariate	0.25	SVM-RBF	0.9871555555555556	0.8728	0.0	3
covariate	0.25	SVM-RBF	0.9748888888888889	0.9124	0.0	4
covariate	0.25	SVM-RBF	0.9905333333333334	0.8954888888888889	0.0	5
covariate	0.25	SVM-RBF	0.9910666666666665	0.8632888888888889	0.0	6
covariate	0.25	SVM-RBF	0.9921777777777777	0.8880888888888888	0.0	7
covariate	0.25	SVM-RBF	0.9950666666666667	0.9092888888888889	0.0	8
covariate	0.25	SVM-RBF	0.9941111111111112	0.8916222222222223	0.0	9
covariate	0.25	SVM-RBF	0.9781777777777777	0.8833777777777777	0.0	10
covariate	0.25	SVM-RBF	0.9943777777777778	0.9152	0.0	11
covariate	0.25	SVM-RBF	0.9852	0.8939111111111112	0.0	12
covariate	0.25	SVM-RBF	0.9846666666666666	0.8605777777777777	0.0	13
covariate	0.25	SVM-RBF	0.9917333333333334	0.9227555555555556	0.0	14
covariate	0.25	SVM-RBF	0.9889333333333332	0.9385333333333333	0.0	15
covariate	0.25	SVM-RBF	0.9863111111111111	0.8463777777777778	0.0	16
covariate	0.25	SVM-RBF	0.9883111111111111	0.8968444444444444	0.0	17
covariate	0.25	SVM-RBF	0.9817777777777776	0.8884	0.0	18
covariate	0.25	SVM-RBF	0.9885777777777778	0.9172444444444444	0.0	19
covariate	0.25	RF	1.0	0.8597333333333333	0.0	0
covariate	0.25	RF	0.9999999999999999	0.8946444444444445	0.0	1
covariate	0.25	RF	1.0	0.8958444444444444	0.0	2
covariate	0.25	RF	1.0	0.851088888888889	0.0	3
covariate	0.25	RF	1.0	0.8944444444444445	0.0	4
covariate	0.25	RF	1.0	0.8903555555555556	0.0	5
covariate	0.25	RF	1.0	0.9029999999999999	0.0	6
covariate	0.25	RF	1.0	0.9156	0.0	7
covariate	0.25	RF	1.0	0.9019555555555555	0.0	8
covariate	0.25	RF	1.0	0.8736444444444446	0.0	9
covariate	0.25	RF	1.0	0.8719111111111111	0.0	10
covariate	0.25	RF	1.0	0.8804222222222222	0.0	11
covariate	0.25	RF	1.0	0.8770000000000001	0.0	12
covariate	0.25	RF	1.0	0.9366222222222222	0.0	13
covariate	0.25	RF	1.0	0.8926222222222223	0.0	14
covariate	0.25	RF	1.0	0.8865777777777778	0.0	15
covariate	0.25	RF	1.0	0.8844222222222222	0.0	16
covariate	0.25	RF	1.0	0.9120666666666666	0.0	17
covariate	0.25	RF	1.0	0.8819999999999999	0.0	18
covariate	0.25	RF	1.0	0.8801777777777777	0.0	19
covariate	0.25	MLP	0.9998222222222223	0.8468444444444445	0.0	0
covariate	0.25	MLP	0.9974222222222222	0.8870666666666667	0.0	1
covariate	0.25	MLP	0.9996444444444444	0.8838666666666668	0.0	2
covariate	0.25	MLP	0.9968444444444444	0.8535555555555555	0.0	3
covariate	0.25	MLP	0.9968888888888888	0.8491111111111111	0.0	4
covariate	0.25	MLP	0.9984000000000001	0.8110666666666667	0.0	5
covariate	0.25	MLP	0.9988	0.8687111111111112	0.0	6
covariate	0.25	MLP	0.9990666666666667	0.8698666666666668	0.0	7
covariate	0.25	MLP	0.9987555555555556	0.8804888888888889	0.0	8
covariate	0.25	MLP	0.9969333333333333	0.9009333333333334	0.0	9
covariate	0.25	MLP	0.9976888888888888	0.8870222222222223	0.0	10
covariate	0.25	MLP	0.9989777777777777	0.8968444444444443	0.0	11
covariate	0.25	MLP	0.9998666666666666	0.8948	0.0	12
covariate	0.25	MLP	0.9984	0.8627555555555556	0.0	13
covariate	0.25	MLP	0.9997333333333334	0.8860888888888889	0.0	14
covariate	0.25	MLP	0.9988444444444444	0.8575111111111111	0.0	15
covariate	0.25	MLP	1.0	0.8661777777777778	0.0	16
covariate	0.25	MLP	0.9998666666666667	0.8912888888888889	0.0	17
covariate	0.25	MLP	0.9980888888888888	0.8458222222222223	0.0	18
covariate	0.25	MLP	0.9986666666666666	0.8808444444444444	0.0	19
covariate	0.25	GB	1.0	0.8607111111111111	0.0	0
covariate	0.25	GB	0.9997777777777778	0.9053333333333332	0.0	1
covariate	0.25	GB	0.999688888888889	0.8885333333333333	0.0	2
covariate	0.25	GB	1.0	0.8601777777777778	0.0	3
covariate	0.25	GB	0.9995111111111111	0.8910222222222223	0.0	4
covariate	0.25	GB	0.9989333333333333	0.9229999999999999	0.0	5
covariate	0.25	GB	0.9990222222222223	0.9083111111111111	0.0	6
covariate	0.25	GB	1.0	0.8912888888888889	0.0	7
covariate	0.25	GB	0.9996	0.8789777777777779	0.0	8
covariate	0.25	GB	0.9999555555555555	0.881	0.0	9
covariate	0.25	GB	1.0	0.9238666666666666	0.0	10
covariate	0.25	GB	0.9999555555555555	0.8719555555555555	0.0	11
covariate	0.25	GB	0.9999555555555555	0.8871111111111112	0.0	12
covariate	0.25	GB	0.9994222222222222	0.8782666666666668	0.0	13
covariate	0.25	GB	1.0	0.8731555555555556	0.0	14
covariate	0.25	GB	0.9997777777777778	0.8718222222222223	0.0	15
covariate	0.25	GB	0.9992	0.9024222222222222	0.0	16
covariate	0.25	GB	0.9999111111111111	0.888711111111111	0.0	17
covariate	0.25	GB	0.9998222222222222	0.8982222222222221	0.0	18
covariate	0.25	GB	0.9991555555555556	0.9388444444444445	0.0	19
covariate	0.5	LogReg	0.9353333333333333	0.8924000000000001	0.0	0
covariate	0.5	LogReg	0.9501777777777777	0.8859111111111111	0.0	1
covariate	0.5	LogReg	0.9355111111111112	0.8777333333333333	0.0	2
covariate	0.5	LogReg	0.9228	0.9184444444444444	0.0	3
covariate	0.5	LogReg	0.9276	0.9292888888888888	0.0	4
covariate	0.5	LogReg	0.938088888888889	0.881688888888889	0.0	5
covariate	0.5	LogReg	0.9354222222222223	0.8975555555555557	0.0	6
covariate	0.5	LogReg	0.9546666666666667	0.9137333333333333	0.0	7
covariate	0.5	LogReg	0.9313777777777779	0.936888888888889	0.0	8
covariate	0.5	LogReg	0.9322222222222222	0.9385333333333333	0.0	9
covariate	0.5	LogReg	0.9394222222222222	0.9146666666666666	0.0	10
covariate	0.5	LogReg	0.9534666666666667	0.9050222222222223	0.0	11
covariate	0.5	LogReg	0.9441333333333334	0.8571111111111112	0.0	12
covariate	0.5	LogReg	0.9008888888888889	0.9240444444444443	0.0	13
covariate	0.5	LogReg	0.9446222222222221	0.938	0.0	14
covariate	0.5	LogReg	0.936088888888889	0.9144888888888888	0.0	15
covariate	0.5	LogReg	0.9389777777777778	0.8833333333333334	0.0	16
covariate	0.5	LogReg	0.9183555555555556	0.9088	0.0	17
covariate	0.5	LogReg	0.9318222222222221	0.8911111111111111	0.0	18
covariate	0.5	LogReg	0.9402666666666667	0.894888888888889	0.0	19
covariate	0.5	SVM-RBF	0.9927111111111111	0.8768222222222222	0.0	0
covariate	0.5	SVM-RBF	0.9822888888888889	0.8791999999999999	0.0	1
covariate	0.5	SVM-RBF	0.9880888888888888	0.8833333333333333	0.0	2
covariate	0.5	SVM-RBF	0.9914222222222221	0.8949777777777778	0.0	3
covariate	0.5	SVM-RBF	0.9822222222222221	0.9321777777777778	0.0	4
covariate	0.5	SVM-RBF	0.9835999999999999	0.8822222222222222	0.0	5
covariate	0.5	SVM-RBF	0.9805333333333334	0.9016888888888888	0.0	6
covariate	0.5	SVM-RBF	0.9885777777777778	0.8980888888888889	0.0	7
covariate	0.5	SVM-RBF	0.987511111111111	0.904222222222222	0.0	8
covariate	0.5	SVM-RBF	0.9924000000000001	0.8852444444444445	0.0	9
covariate	0.5	SVM-RBF	0.9933777777777778	0.9155111111111112	0.0	10
covariate	0.5	SVM-RBF	0.9879111111111112	0.9056666666666666	0.0	11
covariate	0.5	SVM-RBF	0.9939111111111112	0.9111111111111111	0.0	12
covariate	0.5	SVM-RBF	0.9925777777777778	0.9008888888888889	0.0	13
covariate	0.5	SVM-RBF	0.9939555555555555	0.8839555555555556	0.0	14
covariate	0.5	SVM-RBF	0.9890444444444444	0.8927999999999999	0.0	15
covariate	0.5	SVM-RBF	0.9881777777777778	0.8853777777777777	0.0	16
covariate	0.5	SVM-RBF	0.9963111111111111	0.9148	0.0	17
covariate	0.5	SVM-RBF	0.9796444444444444	0.8877333333333335	0.0	18
covariate	0.5	SVM-RBF	0.9813333333333333	0.8891555555555556	0.0	19
covariate	0.5	RF	0.9999999999999999	0.8979111111111111	0.0	0
covariate	0.5	RF	1.0	0.9105555555555555	0.0	1
covariate	0.5	RF	1.0	0.8806666666666667	0.0	2
covariate	0.5	RF	0.9999999999999999	0.901888888888889	0.0	3
covariate	0.5	RF	1.0	0.8433555555555555	0.0	4
covariate	0.5	RF	1.0	0.8961111111111111	0.0	5
covariate	0.5	RF	1.0	0.8999777777777778	0.0	6
covariate	0.5	RF	1.0	0.9189555555555556	0.0	7
covariate	0.5	RF	1.0	0.9135555555555556	0.0	8
covariate	0.5	RF	1.0	0.908888888888889	0.0	9
covariate	0.5	RF	1.0	0.9074222222222222	0.0	10
covariate	0.5	RF	1.0	0.8810222222222223	0.0	11
covariate	0.5	RF	1.0	0.9146222222222222	0.0	12
covariate	0.5	RF	1.0	0.8417333333333334	0.0	13
covariate	0.5	RF	1.0	0.8536	0.0	14
covariate	0.5	RF	1.0	0.8302444444444446	0.0	15
covariate	0.5	RF	1.0	0.8969111111111111	0.0	16
covariate	0.5	RF	1.0	0.8776222222222223	0.0	17
covariate	0.5	RF	1.0	0.8925111111111111	0.0	18
covariate	0.5	RF	1.0	0.8922222222222221	0.0	19
covariate	0.5	MLP	1.0	0.8548444444444444	0.0	0
covariate	0.5	MLP	0.9986222222222222	0.8620444444444444	0.0	1
covariate	0.5	MLP	0.9993333333333333	0.8878222222222223	0.0	2
covariate	0.5	MLP	0.9981333333333333	0.8864444444444444	0.0	3
covariate	0.5	MLP	0.9978666666666667	0.8984444444444445	0.0	4
covariate	0.5	MLP	0.9972000000000001	0.8869333333333334	0.0	5
covariate	0.5	MLP	0.9992444444444445	0.8686666666666667	0.0	6
covariate	0.5	MLP	0.9998222222222223	0.8468	0.0	7
covariate	0.5	MLP	0.9997777777777779	0.8526666666666666	0.0	8
covariate	0.5	MLP	0.9980888888888888	0.869688888888889	0.0	9
covariate	0.5	MLP	0.9971555555555556	0.8952000000000001	0.0	10
covariate	0.5	MLP	0.9960444444444445	0.8812888888888889	0.0	11
covariate	0.5	MLP	0.9989777777777777	0.9252	0.0	12
covariate	0.5	MLP	0.9959111111111111	0.8914666666666666	0.0	13
covariate	0.5	MLP	0.9995111111111111	0.8714222222222223	0.0	14
covariate	0.5	MLP	0.9996444444444444	0.8731555555555555	0.0	15
covariate	0.5	MLP	0.9988444444444444	0.8738222222222222	0.0	16
covariate	0.5	MLP	0.9959111111111112	0.8884444444444445	0.0	17
covariate	0.5	MLP	0.9997777777777778	0.8629333333333333	0.0	18
covariate	0.5	MLP	0.9960444444444445	0.8907111111111111	0.0	19
covariate	0.5	GB	0.9999555555555555	0.9184	0.0	0
covariate	0.5	GB	1.0	0.8988888888888888	0.0	1
covariate	0.5	GB	0.9999555555555555	0.9000888888888888	0.0	2
covariate	0.5	GB	1.0	0.9103111111111112	0.0	3
covariate	0.5	GB	0.9998666666666667	0.9040444444444444	0.0	4
covariate	0.5	GB	0.9992888888888889	0.8734666666666666	0.0	5
covariate	0.5	GB	0.9972888888888888	0.8677111111111111	0.0	6
covariate	0.5	GB	1.0	0.8932	0.0	7
covariate	0.5	GB	0.9988444444444444	0.8621333333333333	0.0	8
covariate	0.5	GB	0.9999555555555555	0.8872888888888888	0.0	9
covariate	0.5	GB	0.9984888888888889	0.8857777777777778	0.0	10
covariate	0.5	GB	0.9989333333333333	0.9067555555555555	0.0	11
covariate	0.5	GB	1.0	0.9162666666666667	0.0	12
covariate	0.5	GB	0.9998222222222223	0.9369777777777778	0.0	13
covariate	0.5	GB	0.9996888888888888	0.8967555555555556	0.0	14
covariate	0.5	GB	1.0	0.906888888888889	0.0	15
covariate	0.5	GB	0.9995555555555555	0.9058666666666667	0.0	16
covariate	0.5	GB	0.9995555555555555	0.8927111111111112	0.0	17
covariate	0.5	GB	1.0	0.9117777777777778	0.0	18
covariate	0.5	GB	0.9995555555555555	0.8333555555555556	0.0	19
covariate	0.75	LogReg	0.9215555555555557	0.9205777777777778	0.0	0
covariate	0.75	LogReg	0.926888888888889	0.9059555555555555	0.0	1
covariate	0.75	LogReg	0.9337777777777777	0.9060888888888889	0.0	2
covariate	0.75	LogReg	0.9421333333333334	0.8792444444444444	0.0	3
covariate	0.75	LogReg	0.9200444444444444	0.8684444444444445	0.0	4
covariate	0.75	LogReg	0.9312	0.9098222222222222	0.0	5
covariate	0.75	LogReg	0.9571999999999999	0.9083555555555555	0.0	6
covariate	0.75	LogReg	0.9566222222222223	0.9249777777777778	0.0	7
covariate	0.75	LogReg	0.9476	0.8824888888888889	0.0	8
covariate	0.75	LogReg	0.9649333333333333	0.9328	0.0	9
covariate	0.75	LogReg	0.9308	0.8929333333333332	0.0	10
covariate	0.75	LogReg	0.9240444444444444	0.9177333333333333	0.0	11
covariate	0.75	LogReg	0.9336888888888889	0.9196000000000001	0.0	12
covariate	0.75	LogReg	0.9421777777777778	0.9159555555555556	0.0	13
covariate	0.75	LogReg	0.9220444444444444	0.9127555555555555	0.0	14
covariate	0.75	LogReg	0.9281777777777778	0.8550222222222221	0.0	15
covariate	0.75	LogReg	0.9517777777777778	0.9187555555555555	0.0	16
covariate	0.75	LogReg	0.9394222222222222	0.9247555555555556	0.0	17
covariate	0.75	LogReg	0.92	0.9303555555555556	0.0	18
covariate	0.75	LogReg	0.9232	0.9238666666666666	0.0	19
covariate	0.75	SVM-RBF	0.9885777777777778	0.9092222222222222	0.0	0
covariate	0.75	SVM-RBF	0.9896	0.8834666666666666	0.0	1
covariate	0.75	SVM-RBF	0.9815999999999999	0.8973111111111112	0.0	2
covariate	0.75	SVM-RBF	0.9957333333333334	0.9073333333333333	0.0	3
covariate	0.75	SVM-RBF	0.9868888888888889	0.8868000000000001	0.0	4
covariate	0.75	SVM-RBF	0.9815555555555555	0.8972	0.0	5
covariate	0.75	SVM-RBF	0.991511111111111	0.9430222222222222	0.0	6
covariate	0.75	SVM-RBF	0.9889333333333332	0.9021555555555556	0.0	7
covariate	0.75	SVM-RBF	0.9827555555555555	0.9289777777777778	0.0	8
covariate	0.75	SVM-RBF	0.9886222222222223	0.8940888888888888	0.0	9
covariate	0.75	SVM-RBF	0.9810222222222221	0.8998444444444444	0.0	10
covariate	0.75	SVM-RBF	0.9937333333333334	0.8675111111111111	0.0	11
covariate	0.75	SVM-RBF	0.9803111111111111	0.9116444444444445	0.0	12
covariate	0.75	SVM-RBF	0.9794888888888889	0.8954222222222222	0.0	13
covariate	0.75	SVM-RBF	0.9800444444444444	0.9309777777777778	0.0	14
covariate	0.75	SVM-RBF	0.9861777777777776	0.8793777777777778	0.0	15
covariate	0.75	SVM-RBF	0.9884444444444445	0.8871999999999999	0.0	16
covariate	0.75	SVM-RBF	0.9855555555555555	0.9183333333333333	0.0	17
covariate	0.75	SVM-RBF	0.9944888888888889	0.8921333333333332	0.0	18
covariate	0.75	SVM-RBF	0.9747555555555556	0.8929333333333334	0.0	19
covariate	0.75	RF	1.0	0.8513555555555556	0.0	0
covariate	0.75	RF	1.0	0.8948222222222221	0.0	1
covariate	0.75	RF	1.0	0.9142666666666667	0.0	2
covariate	0.75	RF	1.0	0.8917111111111111	0.0	3
covariate	0.75	RF	1.0	0.8652222222222222	0.0	4
covariate	0.75	RF	1.0	0.9013111111111112	0.0	5
covariate	0.75	RF	1.0	0.886911111111111	0.0	6
covariate	0.75	RF	0.9999999999999999	0.897288888888889	0.0	7
covariate	0.75	RF	1.0	0.8961333333333333	0.0	8
covariate	0.75	RF	0.9999999999999999	0.9253777777777777	0.0	9
covariate	0.75	RF	1.0	0.8984888888888889	0.0	10
covariate	0.75	RF	1.0	0.8618222222222223	0.0	11
covariate	0.75	RF	1.0	0.8850222222222223	0.0	12
covariate	0.75	RF	1.0	0.9266000000000001	0.0	13
covariate	0.75	RF	1.0	0.8671111111111112	0.0	14
covariate	0.75	RF	1.0	0.8919777777777776	0.0	15
covariate	0.75	RF	0.9999999999999999	0.8712	0.0	16
covariate	0.75	RF	1.0	0.9402222222222222	0.0	17
covariate	0.75	RF	1.0	0.8598	0.0	18
covariate	0.75	RF	1.0	0.9224666666666667	0.0	19
covariate	0.75	MLP	0.9992888888888889	0.9033333333333333	0.0	0
covariate	0.75	MLP	0.9997777777777778	0.9048888888888889	0.0	1
covariate	0.75	MLP	0.9999555555555555	0.8530222222222221	0.0	2
covariate	0.75	MLP	0.9993333333333334	0.8494666666666667	0.0	3
covariate	0.75	MLP	0.9977333333333332	0.8750222222222223	0.0	4
covariate	0.75	MLP	0.9945777777777778	0.8979111111111111	0.0	5
covariate	0.75	MLP	0.9992888888888889	0.9026222222222222	0.0	6
covariate	0.75	MLP	0.9998666666666667	0.8904	0.0	7
covariate	0.75	MLP	0.9976888888888888	0.8888888888888888	0.0	8
covariate	0.75	MLP	0.9970222222222223	0.8836444444444445	0.0	9
covariate	0.75	MLP	0.9990222222222221	0.8840444444444444	0.0	10
covariate	0.75	MLP	0.9987555555555556	0.8809333333333333	0.0	11
covariate	0.75	MLP	0.9979111111111111	0.9009333333333333	0.0	12
covariate	0.75	MLP	0.9979555555555555	0.88	0.0	13
covariate	0.75	MLP	0.9986222222222223	0.8396444444444445	0.0	14
covariate	0.75	MLP	0.9989333333333333	0.8617777777777778	0.0	15
covariate	0.75	MLP	0.9996888888888888	0.8680444444444444	0.0	16
covariate	0.75	MLP	0.9967111111111111	0.8350222222222222	0.0	17
covariate	0.75	MLP	0.9996444444444444	0.8925777777777778	0.0	18
covariate	0.75	MLP	0.9997333333333334	0.8865777777777778	0.0	19
covariate	0.75	GB	0.9995111111111111	0.8966000000000001	0.0	0
covariate	0.75	GB	0.9988	0.8980222222222223	0.0	1
covariate	0.75	GB	1.0	0.8908	0.0	2
covariate	0.75	GB	0.9998666666666667	0.9008444444444444	0.0	3
covariate	0.75	GB	1.0	0.8993333333333333	0.0	4
covariate	0.75	GB	0.9988888888888888	0.8784	0.0	5
covariate	0.75	GB	0.9994666666666666	0.8887555555555555	0.0	6
covariate	0.75	GB	1.0	0.9090222222222222	0.0	7
covariate	0.75	GB	0.9986666666666667	0.9012	0.0	8
covariate	0.75	GB	1.0	0.894	0.0	9
covariate	0.75	GB	1.0	0.899288888888889	0.0	10
covariate	0.75	GB	1.0	0.9194666666666667	0.0	11
covariate	0.75	GB	1.0	0.9012000000000001	0.0	12
covariate	0.75	GB	0.9997777777777779	0.8734666666666666	0.0	13
covariate	0.75	GB	1.0	0.9111111111111112	0.0	14
covariate	0.75	GB	0.9995999999999999	0.8913777777777777	0.0	15
covariate	0.75	GB	0.9999555555555555	0.8835111111111112	0.0	16
covariate	0.75	GB	0.9997333333333334	0.9246666666666666	0.0	17
covariate	0.75	GB	0.9999111111111111	0.9000444444444444	0.0	18
covariate	0.75	GB	1.0	0.9029333333333333	0.0	19
covariate	1.0	LogReg	0.9256444444444445	0.9236000000000001	0.0	0
