feature_set	model	split_type	n_folds	mean_AUROC	std_AUROC	mean_AUPRC	mean_bacc	mean_MCC	mean_Brier	heldout	n_test
esm2_35m	rf	random_5fold	5	0.7556464753045784	0.02746408628350653	0.6766192891322451	0.6879437884133257	0.4101531083154704	0.19145205551363093		
esm2_plus_biophys	logreg	random_5fold	5	0.7146772938218963	0.010152178183510064	0.5435177552802649	0.6680785041368129	0.32572113630627636	0.22510663865481056		
esm2_plus_biophys	rf	random_5fold	5	0.7609708320512034	0.01643144476199155	0.6852806383815591	0.6884927188008668	0.40975821344253305	0.19101099534802293		
esm2_plus_hla	logreg	random_5fold	5	0.7923037315613343	0.018835315202689797	0.7001231093103784	0.7155260439409656	0.4188358166541515	0.19572604832293344		
esm2_plus_hla	rf	random_5fold	5	0.7790893571490278	0.017512222873414408	0.6960279712277009	0.702058858013187	0.43649331698195476	0.18976824272477863		
length_only	logreg	peptide_groupkfold_5	5	0.5564695336448005	0.026372933354214558	0.3828642454384633	0.5299959730868937	0.06789610889236349	0.2471831663016802		
length_only	rf	peptide_groupkfold_5	5	0.5563061920778362	0.02835547303762123	0.3801749924401098	0.5540752090465085	0.10316739987359884	0.24579734913778664		
biophys	logreg	peptide_groupkfold_5	5	0.5688249608588685	0.027865655667545935	0.40660813497092796	0.5419905973839356	0.08000054585207447	0.24799137277320016		
biophys	rf	peptide_groupkfold_5	5	0.6071196898117652	0.012749125956408992	0.4367659420509685	0.5582378113911914	0.12333273995268879	0.2321520976664048		
hla_only	logreg	peptide_groupkfold_5	5	0.7181443873753922	0.0060710602354827874	0.5901468898818031	0.6237966841777585	0.24758863593890665	0.20310429601579552		
hla_only	rf	peptide_groupkfold_5	5	0.7230088204343424	0.013486195834001057	0.5651827315315436	0.6484474607231825	0.30207341855456205	0.22219015912907852		
source_only	logreg	peptide_groupkfold_5	5	0.9257757977784025	0.010299144565383967	0.8707090457055967	0.8562985186999885	0.7863545790533276	0.08472401168836194		
source_only	rf	peptide_groupkfold_5	5	0.9257757977784025	0.010299144565383967	0.8707090457055967	0.8562985186999885	0.7863545790533276	0.08464823103153231		
hla_plus_biophys	logreg	peptide_groupkfold_5	5	0.7666226715281284	0.02189976648182109	0.6757682573050182	0.6895838970414309	0.36631684923006513	0.1896352849541229		
hla_plus_biophys	rf	peptide_groupkfold_5	5	0.7274042338210173	0.0294673955682071	0.5718047211710602	0.6465091624772398	0.2792180423934866	0.21616716933359442		
source_plus_hla	logreg	peptide_groupkfold_5	5	0.9406232395506606	0.011557822868142578	0.9261130864804284	0.8697947284808347	0.755134422766457	0.07704156181345845		
source_plus_hla	rf	peptide_groupkfold_5	5	0.9471400678528953	0.008723131840934251	0.9311112942790812	0.8690088332954821	0.79704765860043	0.09561156551539274		
source_plus_hla_plus_biophys	logreg	peptide_groupkfold_5	5	0.9535745330233055	0.009304586497787625	0.9465456766254425	0.9069684716273674	0.8205676276034986	0.06512215982524755		
source_plus_hla_plus_biophys	rf	peptide_groupkfold_5	5	0.9491294535044587	0.010557175007237404	0.9428161813672459	0.8756888278317646	0.7996410043899569	0.09328868264075049		
esm2_35m	logreg	peptide_groupkfold_5	5	0.6310558517502889	0.025624649667334253	0.46177450542205045	0.5868560391131264	0.16770451004038053	0.26506977236381746		
esm2_35m	rf	peptide_groupkfold_5	5	0.6236260569721785	0.023040372479009346	0.4462381009413754	0.5421406598690192	0.10508520286115208	0.2229918550782403		
esm2_plus_biophys	logreg	peptide_groupkfold_5	5	0.6272709316202469	0.02876580610742651	0.4615989900737468	0.5884001654449793	0.17072728837034262	0.2673121766995735		
esm2_plus_biophys	rf	peptide_groupkfold_5	5	0.6115990785057657	0.024868811757124368	0.43243215363442167	0.5393824352662042	0.09701540473781088	0.22448964414987732		
esm2_plus_hla	logreg	peptide_groupkfold_5	5	0.7408723619073143	0.0124636712094742	0.6299683358764874	0.6623366425718171	0.3217965330203897	0.21980153439777222		
esm2_plus_hla	rf	peptide_groupkfold_5	5	0.640579251463415	0.04008319172613583	0.4899864962034064	0.5657465173133611	0.1583285776324621	0.22050152720043573		
length_only	logreg	leave_one_source_out	3	0.44933565895773336	0.10328053134732572	0.09640396262613149	0.45808033028102235	-0.06800866111255731	0.29940680758828536		
length_only	logreg	loso_per_source	1	0.5290017129805863	0.0					TESLA_mmc4	605.0
length_only	logreg	loso_per_source	1	0.5155228758169934	0.0					TESLA_mmc7_validation	310.0
length_only	logreg	loso_per_source	1	0.3034823880756206	0.0					NEPdb	625.0
length_only	rf	leave_one_source_out	3	0.47049062516601836	0.08709996229322346	0.10222320719747406	0.49658878680864715	-0.03168865200700918	0.3445265319171191		
length_only	rf	loso_per_source	1	0.5040207460982109	0.0					TESLA_mmc4	605.0
length_only	rf	loso_per_source	1	0.5563725490196079	0.0					TESLA_mmc7_validation	310.0
length_only	rf	loso_per_source	1	0.3510785803802362	0.0					NEPdb	625.0
biophys	logreg	leave_one_source_out	3	0.45236599988929416	0.07012210345483964	0.10655145919614602	0.48205201641097445	-0.03462074127003669	0.31376043702125217		
biophys	logreg	loso_per_source	1	0.5231490293110012	0.0					TESLA_mmc4	605.0
biophys	logreg	loso_per_source	1	0.4771241830065359	0.0					TESLA_mmc7_validation	310.0
biophys	logreg	loso_per_source	1	0.35682478735034534	0.0					NEPdb	625.0
biophys	rf	leave_one_source_out	3	0.555787898977979	0.10787498294143132	0.1423237469201675	0.5471620017375081	0.039813639158833534	0.2929334150502685		
biophys	rf	loso_per_source	1	0.48122858774267224	0.0					TESLA_mmc4	605.0
biophys	rf	loso_per_source	1	0.7083333333333334	0.0					TESLA_mmc7_validation	310.0
biophys	rf	loso_per_source	1	0.4778017758579314	0.0					NEPdb	625.0
hla_only	logreg	leave_one_source_out	3	0.5228348664988315	0.11158209822587728	0.15102989266301867	0.45061652462728974	-3.1904693494756255e-05	0.36787531868499085		
hla_only	logreg	loso_per_source	1	0.5778692424819185	0.0					TESLA_mmc4	605.0
hla_only	logreg	loso_per_source	1	0.3672385620915033	0.0					TESLA_mmc7_validation	310.0
hla_only	logreg	loso_per_source	1	0.6233967949230729	0.0					NEPdb	625.0
hla_only	rf	leave_one_source_out	3	0.4855672578808747	0.09525051430926182	0.1284310945084254	0.5007815242305141	0.0657930492314413	0.2648063701556074		
hla_only	rf	loso_per_source	1	0.48898458317472404	0.0					TESLA_mmc4	605.0
hla_only	rf	loso_per_source	1	0.3672385620915033	0.0					TESLA_mmc7_validation	310.0
hla_only	rf	loso_per_source	1	0.6004786283763965	0.0					NEPdb	625.0
source_only	logreg	leave_one_source_out	3	0.5	0.0	0.11108675019994668	0.5	0.0	0.4425824719288844		
source_only	logreg	loso_per_source	1	0.5	0.0					TESLA_mmc4	605.0
source_only	logreg	loso_per_source	1	0.5	0.0					TESLA_mmc7_validation	310.0
source_only	logreg	loso_per_source	1	0.5	0.0					NEPdb	625.0
source_only	rf	leave_one_source_out	3	0.5	0.0	0.11108675019994668	0.5	0.0	0.358216324089316		
source_only	rf	loso_per_source	1	0.5	0.0					TESLA_mmc4	605.0
source_only	rf	loso_per_source	1	0.5	0.0					TESLA_mmc7_validation	310.0
source_only	rf	loso_per_source	1	0.5	0.0					NEPdb	625.0
hla_plus_biophys	logreg	leave_one_source_out	3	0.5564418387037234	0.12082105032048572	0.1632961174895346	0.5180735647758518	0.0695347921655844	0.4003603866734517		
hla_plus_biophys	logreg	loso_per_source	1	0.6203368861819567	0.0					TESLA_mmc4	605.0
hla_plus_biophys	logreg	loso_per_source	1	0.3872549019607843	0.0					TESLA_mmc7_validation	310.0
hla_plus_biophys	logreg	loso_per_source	1	0.6617337279684292	0.0					NEPdb	625.0
hla_plus_biophys	rf	leave_one_source_out	3	0.5167417999261792	0.015018858764329979	0.11301329661955767	0.4958489376167859	0.054435379762157836	0.2994858553534618		
hla_plus_biophys	rf	loso_per_source	1	0.5374952417205939	0.0					TESLA_mmc4	605.0
hla_plus_biophys	rf	loso_per_source	1	0.5024509803921569	0.0					TESLA_mmc7_validation	310.0
hla_plus_biophys	rf	loso_per_source	1	0.5102791776657868	0.0					NEPdb	625.0
source_plus_hla	logreg	leave_one_source_out	3	0.4567466215591532	0.1701061340821332	0.1516423607373725	0.4272910879908666	-0.011180023406408668	0.5074370419934527		
source_plus_hla	logreg	loso_per_source	1	0.5467025123715265	0.0					TESLA_mmc4	605.0
source_plus_hla	logreg	loso_per_source	1	0.2185457516339869	0.0					TESLA_mmc7_validation	310.0
source_plus_hla	logreg	loso_per_source	1	0.6049916006719462	0.0					NEPdb	625.0
source_plus_hla	rf	leave_one_source_out	3	0.42524987851468615	0.1513234338508663	0.1343863091297654	0.4480437686458669	-0.005434322800109197	0.2539217955778185		
source_plus_hla	rf	loso_per_source	1	0.48061001141987064	0.0					TESLA_mmc4	605.0
source_plus_hla	rf	loso_per_source	1	0.21854575163398693	0.0					TESLA_mmc7_validation	310.0
source_plus_hla	rf	loso_per_source	1	0.5765938724902009	0.0					NEPdb	625.0
source_plus_hla_plus_biophys	logreg	leave_one_source_out	3	0.5823308666009751	0.14712972684312264	0.1965367714950308	0.5130635833694585	0.07277251223437091	0.48413540756978973		
source_plus_hla_plus_biophys	logreg	loso_per_source	1	0.6453654358583936	0.0					TESLA_mmc4	605.0
source_plus_hla_plus_biophys	logreg	loso_per_source	1	0.3790849673202614	0.0					TESLA_mmc7_validation	310.0
source_plus_hla_plus_biophys	logreg	loso_per_source	1	0.7225421966242701	0.0					NEPdb	625.0
source_plus_hla_plus_biophys	rf	leave_one_source_out	3	0.4844798035081835	0.04420847949868943	0.1190931428414002	0.4935602544756903	0.029059447907972002	0.30084096518906583		
source_plus_hla_plus_biophys	rf	loso_per_source	1	0.5456794822992007	0.0					TESLA_mmc4	605.0
source_plus_hla_plus_biophys	rf	loso_per_source	1	0.44281045751633985	0.0					TESLA_mmc7_validation	310.0
source_plus_hla_plus_biophys	rf	loso_per_source	1	0.46494947070901	0.0					NEPdb	625.0
esm2_35m	logreg	leave_one_source_out	3	0.6317357284861161	0.11515429699908783	0.13302805056069342	0.6357722162510182	0.11321153160385232	0.3562826008381051		
esm2_35m	logreg	loso_per_source	1	0.5194613627712219	0.0					TESLA_mmc4	605.0
esm2_35m	logreg	loso_per_source	1	0.7900326797385622	0.0					TESLA_mmc7_validation	310.0
esm2_35m	logreg	loso_per_source	1	0.5857131429485641	0.0					NEPdb	625.0
esm2_35m	rf	leave_one_source_out	3	0.7371176342849165	0.11337203590100511	0.3622248144392779	0.6588575332920897	0.18140036440789	0.24148036350717428		
esm2_35m	rf	loso_per_source	1	0.5768462124095928	0.0					TESLA_mmc4	605.0
esm2_35m	rf	loso_per_source	1	0.8210784313725491	0.0					TESLA_mmc7_validation	310.0
esm2_35m	rf	loso_per_source	1	0.8134282590726075	0.0					NEPdb	625.0
esm2_plus_biophys	logreg	leave_one_source_out	3	0.6346261861985972	0.13829095298802468	0.12726237971880752	0.6331497076497915	0.11016105306415998	0.3655412903077619		
esm2_plus_biophys	logreg	loso_per_source	1	0.5306433193757136	0.0					TESLA_mmc4	605.0
esm2_plus_biophys	logreg	loso_per_source	1	0.8300653594771241	0.0					TESLA_mmc7_validation	310.0
esm2_plus_biophys	logreg	loso_per_source	1	0.5431698797429538	0.0					NEPdb	625.0
esm2_plus_biophys	rf	leave_one_source_out	3	0.7360166434725309	0.13366858709878143	0.35405430942774974	0.6428872570156371	0.1559295901239601	0.2479465138156882		
esm2_plus_biophys	rf	loso_per_source	1	0.5574800152264942	0.0					TESLA_mmc4	605.0
esm2_plus_biophys	rf	loso_per_source	1	0.8790849673202615	0.0					TESLA_mmc7_validation	310.0
esm2_plus_biophys	rf	loso_per_source	1	0.7714849478708371	0.0					NEPdb	625.0
esm2_plus_hla	logreg	leave_one_source_out	3	0.5944174987359154	0.08175855149546221	0.15894069403442132	0.6474742980402933	0.15378698986280578	0.41800714542968787		
esm2_plus_hla	logreg	loso_per_source	1	0.5348306052531404	0.0					TESLA_mmc4	605.0
esm2_plus_hla	logreg	loso_per_source	1	0.5383986928104575	0.0					TESLA_mmc7_validation	310.0
esm2_plus_hla	logreg	loso_per_source	1	0.7100231981441485	0.0					NEPdb	625.0
esm2_plus_hla	rf	leave_one_source_out	3	0.742672852705094	0.11471664591814013	0.3138534726656977	0.6750765741726746	0.20045191842590873	0.2460069479446231		
esm2_plus_hla	rf	loso_per_source	1	0.5806052531404644	0.0					TESLA_mmc4	605.0
esm2_plus_hla	rf	loso_per_source	1	0.8300653594771241	0.0					TESLA_mmc7_validation	310.0
esm2_plus_hla	rf	loso_per_source	1	0.8173479454976935	0.0					NEPdb	625.0
