cohort	classifier	sample_id	prob_dm2	predicted_cluster
GSE27155	LogReg	GSM671353	8.319061593976684e-06	DM1
GSE27155	RandomForest	GSM671255	0.38488158369408365	DM1
GSE27155	RandomForest	GSM671256	0.3847982503607503	DM1
GSE27155	RandomForest	GSM671257	0.37817325036075033	DM1
GSE27155	RandomForest	GSM671258	0.3812565836940837	DM1
GSE27155	RandomForest	GSM671259	0.38242325036075037	DM1
GSE27155	RandomForest	GSM671260	0.38304825036075035	DM1
GSE27155	RandomForest	GSM671261	0.38679825036075033	DM1
GSE27155	RandomForest	GSM671262	0.3893815836940837	DM1
GSE27155	RandomForest	GSM671263	0.3894232503607503	DM1
GSE27155	RandomForest	GSM671267	0.3813815836940837	DM1
GSE27155	RandomForest	GSM671275	0.39075658369408367	DM1
GSE27155	RandomForest	GSM671276	0.389089917027417	DM1
GSE27155	RandomForest	GSM671277	0.38671491702741706	DM1
GSE27155	RandomForest	GSM671278	0.38796491702741703	DM1
GSE27155	RandomForest	GSM671279	0.382964917027417	DM1
GSE27155	RandomForest	GSM671280	0.3794232503607504	DM1
GSE27155	RandomForest	GSM671281	0.3925482503607503	DM1
GSE27155	RandomForest	GSM671282	0.38304825036075035	DM1
GSE27155	RandomForest	GSM671283	0.3862565836940837	DM1
GSE27155	RandomForest	GSM671284	0.38638158369408365	DM1
GSE27155	RandomForest	GSM671285	0.38271491702741706	DM1
GSE27155	RandomForest	GSM671286	0.38292325036075037	DM1
GSE27155	RandomForest	GSM671287	0.39208991702741697	DM1
GSE27155	RandomForest	GSM671288	0.386589917027417	DM1
GSE27155	RandomForest	GSM671289	0.38304825036075035	DM1
GSE27155	RandomForest	GSM671290	0.3862565836940837	DM1
GSE27155	RandomForest	GSM671291	0.38575658369408367	DM1
GSE27155	RandomForest	GSM671292	0.3865472582972582	DM1
GSE27155	RandomForest	GSM671293	0.3856315836940837	DM1
GSE27155	RandomForest	GSM671294	0.3888815836940836	DM1
GSE27155	RandomForest	GSM671295	0.3837565836940837	DM1
GSE27155	RandomForest	GSM671296	0.3912565836940837	DM1
GSE27155	RandomForest	GSM671304	0.38310975829725824	DM1
GSE27155	RandomForest	GSM671305	0.38960975829725825	DM1
GSE27155	RandomForest	GSM671306	0.3906514249639249	DM1
GSE27155	RandomForest	GSM671307	0.3884292027417027	DM1
GSE27155	RandomForest	GSM671308	0.38621491702741695	DM1
GSE27155	RandomForest	GSM671309	0.3883805916305916	DM1
GSE27155	RandomForest	GSM671310	0.38327047258297264	DM1
GSE27155	RandomForest	GSM671311	0.3860621392496392	DM1
GSE27155	RandomForest	GSM671312	0.39026154401154395	DM1
GSE27155	RandomForest	GSM671313	0.39263753607503593	DM1
GSE27155	RandomForest	GSM671340	0.39638059163059153	DM1
GSE27155	RandomForest	GSM671341	0.3887972582972583	DM1
GSE27155	RandomForest	GSM671342	0.3865958694083694	DM1
GSE27155	RandomForest	GSM671343	0.3858805916305916	DM1
GSE27155	RandomForest	GSM671344	0.388214917027417	DM1
GSE27155	RandomForest	GSM671345	0.39010975829725825	DM1
GSE27155	RandomForest	GSM671346	0.3842139249639249	DM1
GSE27155	RandomForest	GSM671347	0.39244309163059155	DM1
GSE27155	RandomForest	GSM671349	0.38638158369408365	DM1
GSE27155	RandomForest	GSM671351	0.38208991702741707	DM1
GSE27155	RandomForest	GSM671352	0.385089917027417	DM1
GSE27155	RandomForest	GSM671353	0.38315241702741704	DM1
GSE27155	SVM_RBF	GSM671255	0.28410540697516823	DM1
GSE27155	SVM_RBF	GSM671256	0.28472657229789045	DM1
GSE27155	SVM_RBF	GSM671257	0.28417915320262177	DM1
GSE27155	SVM_RBF	GSM671258	0.2844892039162188	DM1
GSE27155	SVM_RBF	GSM671259	0.28470038544872817	DM1
GSE27155	SVM_RBF	GSM671260	0.28452154694824794	DM1
GSE27155	SVM_RBF	GSM671261	0.2841726868420706	DM1
GSE27155	SVM_RBF	GSM671262	0.2850080593512025	DM1
GSE27155	SVM_RBF	GSM671263	0.2846522860557223	DM1
GSE27155	SVM_RBF	GSM671267	0.2847923699023792	DM1
GSE27155	SVM_RBF	GSM671275	0.2848345759968197	DM1
GSE27155	SVM_RBF	GSM671276	0.284777683480856	DM1
GSE27155	SVM_RBF	GSM671277	0.2842713084155482	DM1
GSE27155	SVM_RBF	GSM671278	0.28435831143558465	DM1
GSE27155	SVM_RBF	GSM671279	0.28433952425610415	DM1
GSE27155	SVM_RBF	GSM671280	0.28357202271458537	DM1
GSE27155	SVM_RBF	GSM671281	0.2849177585202135	DM1
GSE27155	SVM_RBF	GSM671282	0.28482349666348156	DM1
GSE27155	SVM_RBF	GSM671283	0.2848066689244004	DM1
GSE27155	SVM_RBF	GSM671284	0.2853970856507363	DM1
GSE27155	SVM_RBF	GSM671285	0.2850712575281117	DM1
GSE27155	SVM_RBF	GSM671286	0.28514591757596897	DM1
GSE27155	SVM_RBF	GSM671287	0.2853462216764114	DM1
GSE27155	SVM_RBF	GSM671288	0.2845660712620007	DM1
GSE27155	SVM_RBF	GSM671289	0.2851120720548904	DM1
GSE27155	SVM_RBF	GSM671290	0.28503207111795104	DM1
GSE27155	SVM_RBF	GSM671291	0.28572205798412753	DM1
GSE27155	SVM_RBF	GSM671292	0.2849145160212761	DM1
GSE27155	SVM_RBF	GSM671293	0.2848321000647634	DM1
GSE27155	SVM_RBF	GSM671294	0.28609263551507647	DM1
GSE27155	SVM_RBF	GSM671295	0.2855352765206273	DM1
GSE27155	SVM_RBF	GSM671296	0.28506177431329704	DM1
GSE27155	SVM_RBF	GSM671304	0.28341617182083334	DM1
GSE27155	SVM_RBF	GSM671305	0.28372099593304445	DM1
GSE27155	SVM_RBF	GSM671306	0.28431881563607975	DM1
GSE27155	SVM_RBF	GSM671307	0.2843372778534696	DM1
GSE27155	SVM_RBF	GSM671308	0.28324685671404876	DM1
GSE27155	SVM_RBF	GSM671309	0.28414448450286683	DM1
GSE27155	SVM_RBF	GSM671310	0.284232895410867	DM1
GSE27155	SVM_RBF	GSM671311	0.2839742477416827	DM1
GSE27155	SVM_RBF	GSM671312	0.2843218795138229	DM1
GSE27155	SVM_RBF	GSM671313	0.2840038063190745	DM1
GSE27155	SVM_RBF	GSM671340	0.28446112007658225	DM1
GSE27155	SVM_RBF	GSM671341	0.2842679222010554	DM1
GSE27155	SVM_RBF	GSM671342	0.284546856600511	DM1
GSE27155	SVM_RBF	GSM671343	0.28400005536334916	DM1
GSE27155	SVM_RBF	GSM671344	0.28459540761463226	DM1
GSE27155	SVM_RBF	GSM671345	0.2837408444631335	DM1
GSE27155	SVM_RBF	GSM671346	0.2842581686459142	DM1
GSE27155	SVM_RBF	GSM671347	0.28479237087687914	DM1
GSE27155	SVM_RBF	GSM671349	0.2864632520102016	DM1
GSE27155	SVM_RBF	GSM671351	0.2855280147078579	DM1
GSE27155	SVM_RBF	GSM671352	0.28634591463590353	DM1
GSE27155	SVM_RBF	GSM671353	0.2862369740125512	DM1
GSE27155	kNN	GSM671255	0.3333333333333333	DM1
GSE27155	kNN	GSM671256	0.3333333333333333	DM1
GSE27155	kNN	GSM671257	0.3333333333333333	DM1
GSE27155	kNN	GSM671258	0.3333333333333333	DM1
GSE27155	kNN	GSM671259	0.3333333333333333	DM1
GSE27155	kNN	GSM671260	0.3333333333333333	DM1
GSE27155	kNN	GSM671261	0.3333333333333333	DM1
GSE27155	kNN	GSM671262	0.3333333333333333	DM1
GSE27155	kNN	GSM671263	0.3333333333333333	DM1
GSE27155	kNN	GSM671267	0.3333333333333333	DM1
GSE27155	kNN	GSM671275	0.3333333333333333	DM1
GSE27155	kNN	GSM671276	0.3333333333333333	DM1
GSE27155	kNN	GSM671277	0.3333333333333333	DM1
GSE27155	kNN	GSM671278	0.3333333333333333	DM1
GSE27155	kNN	GSM671279	0.3333333333333333	DM1
GSE27155	kNN	GSM671280	0.3333333333333333	DM1
GSE27155	kNN	GSM671281	0.3333333333333333	DM1
GSE27155	kNN	GSM671282	0.3333333333333333	DM1
GSE27155	kNN	GSM671283	0.3333333333333333	DM1
GSE27155	kNN	GSM671284	0.3333333333333333	DM1
GSE27155	kNN	GSM671285	0.2222222222222222	DM1
GSE27155	kNN	GSM671286	0.3333333333333333	DM1
GSE27155	kNN	GSM671287	0.3333333333333333	DM1
GSE27155	kNN	GSM671288	0.3333333333333333	DM1
GSE27155	kNN	GSM671289	0.3333333333333333	DM1
GSE27155	kNN	GSM671290	0.3333333333333333	DM1
GSE27155	kNN	GSM671291	0.3333333333333333	DM1
GSE27155	kNN	GSM671292	0.3333333333333333	DM1
GSE27155	kNN	GSM671293	0.3333333333333333	DM1
GSE27155	kNN	GSM671294	0.2222222222222222	DM1
GSE27155	kNN	GSM671295	0.3333333333333333	DM1
GSE27155	kNN	GSM671296	0.3333333333333333	DM1
GSE27155	kNN	GSM671304	0.3333333333333333	DM1
GSE27155	kNN	GSM671305	0.2222222222222222	DM1
GSE27155	kNN	GSM671306	0.3333333333333333	DM1
GSE27155	kNN	GSM671307	0.3333333333333333	DM1
GSE27155	kNN	GSM671308	0.2222222222222222	DM1
GSE27155	kNN	GSM671309	0.3333333333333333	DM1
GSE27155	kNN	GSM671310	0.3333333333333333	DM1
GSE27155	kNN	GSM671311	0.3333333333333333	DM1
GSE27155	kNN	GSM671312	0.3333333333333333	DM1
GSE27155	kNN	GSM671313	0.3333333333333333	DM1
GSE27155	kNN	GSM671340	0.3333333333333333	DM1
GSE27155	kNN	GSM671341	0.3333333333333333	DM1
GSE27155	kNN	GSM671342	0.3333333333333333	DM1
GSE27155	kNN	GSM671343	0.3333333333333333	DM1
GSE27155	kNN	GSM671344	0.3333333333333333	DM1
GSE27155	kNN	GSM671345	0.3333333333333333	DM1
GSE27155	kNN	GSM671346	0.3333333333333333	DM1
GSE27155	kNN	GSM671347	0.3333333333333333	DM1
GSE27155	kNN	GSM671349	0.2222222222222222	DM1
GSE27155	kNN	GSM671351	0.3333333333333333	DM1
GSE27155	kNN	GSM671352	0.3333333333333333	DM1
GSE27155	kNN	GSM671353	0.2222222222222222	DM1
GSE76039	LogReg	GSM2024824	3.701120914390937e-12	DM1
GSE76039	LogReg	GSM2024825	5.194245548683803e-14	DM1
GSE76039	LogReg	GSM2024826	6.009037814030428e-16	DM1
GSE76039	LogReg	GSM2024827	1.5249128443359043e-05	DM1
GSE76039	LogReg	GSM2024828	0.0082966612123185	DM1
GSE76039	LogReg	GSM2024829	1.5147259329317203e-07	DM1
GSE76039	LogReg	GSM2024830	2.1332297725343475e-07	DM1
GSE76039	LogReg	GSM2024831	4.173716676272072e-18	DM1
GSE76039	LogReg	GSM2024832	9.7720301328548e-05	DM1
GSE76039	LogReg	GSM2024833	2.0828456279078232e-07	DM1
GSE76039	LogReg	GSM2024834	1.426145777015839e-16	DM1
GSE76039	LogReg	GSM2024835	2.0301617290447147e-10	DM1
GSE76039	LogReg	GSM2024836	1.5903955244898447e-19	DM1
GSE76039	LogReg	GSM2024837	1.6406422804973017e-09	DM1
GSE76039	LogReg	GSM2024838	5.156210589183997e-21	DM1
GSE76039	LogReg	GSM2024839	6.186532975592969e-14	DM1
GSE76039	LogReg	GSM2024840	3.4745936549089893e-19	DM1
GSE76039	LogReg	GSM2024841	0.00078530584648305	DM1
GSE76039	LogReg	GSM2024842	9.935941815716591e-05	DM1
GSE76039	LogReg	GSM2024843	0.011266341751177175	DM1
GSE76039	LogReg	GSM2024844	0.00023006551164880598	DM1
GSE76039	LogReg	GSM2024845	4.970419840126668e-16	DM1
GSE76039	LogReg	GSM2024846	8.732956079954999e-09	DM1
GSE76039	LogReg	GSM2024847	3.8700998561383173e-13	DM1
GSE76039	LogReg	GSM2024848	3.124548828586014e-15	DM1
GSE76039	LogReg	GSM2024849	1.3856103670053214e-10	DM1
GSE76039	LogReg	GSM2024850	0.0013010888141694668	DM1
GSE76039	LogReg	GSM2024851	4.076562701877162e-17	DM1
GSE76039	LogReg	GSM2024852	2.0497414676408303e-14	DM1
GSE76039	LogReg	GSM2024853	6.790227142516056e-13	DM1
GSE76039	LogReg	GSM2024854	1.2716153744114294e-06	DM1
GSE76039	LogReg	GSM2024855	1.647262615294864e-08	DM1
GSE76039	LogReg	GSM2024856	3.70382915792106e-05	DM1
GSE76039	LogReg	GSM2024857	2.2712806702922536e-15	DM1
GSE76039	LogReg	GSM2024858	3.251966562706411e-14	DM1
GSE76039	LogReg	GSM2024859	1.4596173394581893e-05	DM1
GSE76039	LogReg	GSM2024860	9.209497345278114e-12	DM1
GSE76039	RandomForest	GSM2024824	0.08239583333333332	DM1
GSE76039	RandomForest	GSM2024825	0.08581628787878788	DM1
GSE76039	RandomForest	GSM2024826	0.0798065476190476	DM1
GSE76039	RandomForest	GSM2024827	0.35163870851370843	DM1
GSE76039	RandomForest	GSM2024828	0.34386111111111106	DM1
GSE76039	RandomForest	GSM2024829	0.29315061327561315	DM1
GSE76039	RandomForest	GSM2024830	0.3625287698412697	DM1
GSE76039	RandomForest	GSM2024831	0.0585	DM1
GSE76039	RandomForest	GSM2024832	0.3152748015873015	DM1
GSE76039	RandomForest	GSM2024833	0.2995158730158728	DM1
GSE76039	RandomForest	GSM2024834	0.0571875	DM1
GSE76039	RandomForest	GSM2024835	0.14442559523809526	DM1
GSE76039	RandomForest	GSM2024836	0.045839285714285714	DM1
GSE76039	RandomForest	GSM2024837	0.16278373015873018	DM1
GSE76039	RandomForest	GSM2024838	0.032779761904761916	DM1
GSE76039	RandomForest	GSM2024839	0.06701488095238092	DM1
GSE76039	RandomForest	GSM2024840	0.08937797619047616	DM1
GSE76039	RandomForest	GSM2024841	0.44530731074481067	DM1
GSE76039	RandomForest	GSM2024842	0.3730277777777778	DM1
GSE76039	RandomForest	GSM2024843	0.40108829365079346	DM1
GSE76039	RandomForest	GSM2024844	0.28822619047619036	DM1
GSE76039	RandomForest	GSM2024845	0.058077380952380936	DM1
GSE76039	RandomForest	GSM2024846	0.2676853354978354	DM1
GSE76039	RandomForest	GSM2024847	0.07665178571428569	DM1
GSE76039	RandomForest	GSM2024848	0.08168749999999997	DM1
GSE76039	RandomForest	GSM2024849	0.14092261904761907	DM1
GSE76039	RandomForest	GSM2024850	0.3384950396825397	DM1
GSE76039	RandomForest	GSM2024851	0.0594918831168831	DM1
GSE76039	RandomForest	GSM2024852	0.1199940476190476	DM1
GSE76039	RandomForest	GSM2024853	0.07558630952380949	DM1
GSE76039	RandomForest	GSM2024854	0.32115873015873	DM1
GSE76039	RandomForest	GSM2024855	0.24970535714285705	DM1
GSE76039	RandomForest	GSM2024856	0.3237896825396824	DM1
GSE76039	RandomForest	GSM2024857	0.047764880952380934	DM1
GSE76039	RandomForest	GSM2024858	0.06296726190476189	DM1
GSE76039	RandomForest	GSM2024859	0.30481349206349195	DM1
GSE76039	RandomForest	GSM2024860	0.1151904761904762	DM1
GSE76039	SVM_RBF	GSM2024824	0.3144402804658961	DM1
GSE76039	SVM_RBF	GSM2024825	0.31444270759461507	DM1
GSE76039	SVM_RBF	GSM2024826	0.3144408198206939	DM1
GSE76039	SVM_RBF	GSM2024827	0.31425326458510855	DM1
GSE76039	SVM_RBF	GSM2024828	0.31423058164721274	DM1
GSE76039	SVM_RBF	GSM2024829	0.31443534495759834	DM1
GSE76039	SVM_RBF	GSM2024830	0.3139672384249339	DM1
GSE76039	SVM_RBF	GSM2024831	0.3144478115127583	DM1
GSE76039	SVM_RBF	GSM2024832	0.3144344212716294	DM1
GSE76039	SVM_RBF	GSM2024833	0.3143193824706148	DM1
GSE76039	SVM_RBF	GSM2024834	0.31443197530781253	DM1
GSE76039	SVM_RBF	GSM2024835	0.31428377238014604	DM1
GSE76039	SVM_RBF	GSM2024836	0.31444653859927557	DM1
GSE76039	SVM_RBF	GSM2024837	0.31368471303796847	DM1
GSE76039	SVM_RBF	GSM2024838	0.3144480649289479	DM1
GSE76039	SVM_RBF	GSM2024839	0.3143982558361637	DM1
GSE76039	SVM_RBF	GSM2024840	0.31444829306013095	DM1
GSE76039	SVM_RBF	GSM2024841	0.3144508483292108	DM1
GSE76039	SVM_RBF	GSM2024842	0.31423717742498747	DM1
GSE76039	SVM_RBF	GSM2024843	0.31434056069755345	DM1
GSE76039	SVM_RBF	GSM2024844	0.3142850539039542	DM1
GSE76039	SVM_RBF	GSM2024845	0.3144405401208191	DM1
GSE76039	SVM_RBF	GSM2024846	0.31442748042252405	DM1
GSE76039	SVM_RBF	GSM2024847	0.3144262739734548	DM1
GSE76039	SVM_RBF	GSM2024848	0.31444142670426367	DM1
GSE76039	SVM_RBF	GSM2024849	0.3144436163052706	DM1
GSE76039	SVM_RBF	GSM2024850	0.31426547060705795	DM1
GSE76039	SVM_RBF	GSM2024851	0.3144469585160628	DM1
GSE76039	SVM_RBF	GSM2024852	0.3144428800166446	DM1
GSE76039	SVM_RBF	GSM2024853	0.31444646174559676	DM1
GSE76039	SVM_RBF	GSM2024854	0.31443276453314123	DM1
GSE76039	SVM_RBF	GSM2024855	0.31442222224126165	DM1
GSE76039	SVM_RBF	GSM2024856	0.31435970108391276	DM1
GSE76039	SVM_RBF	GSM2024857	0.314434608005687	DM1
GSE76039	SVM_RBF	GSM2024858	0.3144451526068007	DM1
GSE76039	SVM_RBF	GSM2024859	0.3133636697918563	DM1
GSE76039	SVM_RBF	GSM2024860	0.31443052409989225	DM1
GSE76039	kNN	GSM2024824	0.0	DM1
GSE76039	kNN	GSM2024825	0.0	DM1
GSE76039	kNN	GSM2024826	0.0	DM1
GSE76039	kNN	GSM2024827	0.0	DM1
GSE76039	kNN	GSM2024828	0.2222222222222222	DM1
GSE76039	kNN	GSM2024829	0.0	DM1
GSE76039	kNN	GSM2024830	0.0	DM1
GSE76039	kNN	GSM2024831	0.0	DM1
GSE76039	kNN	GSM2024832	0.1111111111111111	DM1
GSE76039	kNN	GSM2024833	0.0	DM1
GSE76039	kNN	GSM2024834	0.0	DM1
GSE76039	kNN	GSM2024835	0.0	DM1
GSE76039	kNN	GSM2024836	0.0	DM1
GSE76039	kNN	GSM2024837	0.0	DM1
GSE76039	kNN	GSM2024838	0.0	DM1
GSE76039	kNN	GSM2024839	0.0	DM1
GSE76039	kNN	GSM2024840	0.0	DM1
GSE76039	kNN	GSM2024841	0.2222222222222222	DM1
GSE76039	kNN	GSM2024842	0.0	DM1
GSE76039	kNN	GSM2024843	0.1111111111111111	DM1
GSE76039	kNN	GSM2024844	0.0	DM1
GSE76039	kNN	GSM2024845	0.0	DM1
GSE76039	kNN	GSM2024846	0.1111111111111111	DM1
GSE76039	kNN	GSM2024847	0.0	DM1
GSE76039	kNN	GSM2024848	0.0	DM1
GSE76039	kNN	GSM2024849	0.0	DM1
GSE76039	kNN	GSM2024850	0.0	DM1
GSE76039	kNN	GSM2024851	0.0	DM1
GSE76039	kNN	GSM2024852	0.0	DM1
GSE76039	kNN	GSM2024853	0.0	DM1
GSE76039	kNN	GSM2024854	0.0	DM1
GSE76039	kNN	GSM2024855	0.0	DM1
GSE76039	kNN	GSM2024856	0.0	DM1
GSE76039	kNN	GSM2024857	0.0	DM1
GSE76039	kNN	GSM2024858	0.0	DM1
GSE76039	kNN	GSM2024859	0.0	DM1
GSE76039	kNN	GSM2024860	0.0	DM1
GSE213647	LogReg	GSM6590738	0.9978580889230185	DM2
GSE213647	LogReg	GSM6590835	0.9998434463566113	DM2
GSE213647	LogReg	GSM6590853	0.045229356719986756	DM1
GSE213647	LogReg	GSM6590877	0.986104259328774	DM2
GSE213647	LogReg	GSM6590878	0.9883092766774976	DM2
GSE213647	LogReg	GSM6590879	0.9857655559184499	DM2
GSE213647	LogReg	GSM6590880	0.9996421210816382	DM2
GSE213647	LogReg	GSM6590885	0.9998562542335587	DM2
GSE213647	LogReg	GSM6590918	0.9707350814787518	DM2
GSE213647	LogReg	GSM6590960	0.9449579814242927	DM2
GSE213647	LogReg	GSM6590973	0.9967600684272582	DM2
GSE213647	LogReg	GSM6590996	0.9872671344688699	DM2
GSE213647	LogReg	GSM6590997	3.220726723420994e-05	DM1
GSE213647	LogReg	GSM6590998	0.09414804856298767	DM1
GSE213647	LogReg	GSM6590999	2.450883835285426e-06	DM1
GSE213647	LogReg	GSM6591000	2.6168445381902797e-06	DM1
GSE213647	LogReg	GSM6591001	2.385805550122084e-05	DM1
GSE213647	LogReg	GSM6591002	1.0993501116839188e-05	DM1
GSE213647	LogReg	GSM6591003	0.9994635099671472	DM2
GSE213647	LogReg	GSM6591004	8.773415821267541e-05	DM1
GSE213647	LogReg	GSM6591005	6.760886120846949e-08	DM1
GSE213647	LogReg	GSM6591006	0.017480093480335794	DM1
GSE213647	LogReg	GSM6591007	0.9994013583282264	DM2
GSE213647	LogReg	GSM6591008	0.9966318655676267	DM2
GSE213647	LogReg	GSM6591009	0.00011422336825883835	DM1
GSE213647	LogReg	GSM6591010	0.005225959858025569	DM1
GSE213647	LogReg	GSM6591011	0.1854437332195683	DM1
GSE213647	LogReg	GSM6591012	0.013621648942901158	DM1
GSE213647	LogReg	GSM6591013	0.015368829821318524	DM1
GSE213647	LogReg	GSM6591014	0.018588083968340947	DM1
GSE213647	LogReg	GSM6591015	0.0018745400497395476	DM1
GSE213647	LogReg	GSM6591016	1.313114483050194e-05	DM1
GSE213647	LogReg	GSM6591017	0.03628503266585397	DM1
GSE213647	LogReg	GSM6591018	3.4617024876719395e-05	DM1
GSE213647	LogReg	GSM6591019	3.908403047688901e-05	DM1
GSE213647	LogReg	GSM6591020	0.020716229796143626	DM1
GSE213647	LogReg	GSM6591021	0.020589753888052134	DM1
GSE213647	LogReg	GSM6591022	0.0020734272619100016	DM1
GSE213647	LogReg	GSM6591023	0.00045103477429538313	DM1
GSE213647	LogReg	GSM6591024	0.0003500114549632472	DM1
GSE213647	LogReg	GSM6591025	0.9975121916091828	DM2
GSE213647	LogReg	GSM6591026	4.7558406706280125e-05	DM1
GSE213647	LogReg	GSM6591027	0.007832707184418421	DM1
GSE213647	LogReg	GSM6591028	6.583675376583302e-06	DM1
GSE213647	LogReg	GSM6591029	0.7389041076292169	DM2
GSE213647	LogReg	GSM6591030	0.987524971786177	DM2
GSE213647	LogReg	GSM6591031	1.441195176173009e-06	DM1
GSE213647	LogReg	GSM6591032	0.09660746452589848	DM1
GSE213647	LogReg	GSM6591033	0.0010418166064626215	DM1
GSE213647	LogReg	GSM6591034	0.00012127394513960257	DM1
GSE213647	LogReg	GSM6591035	1.4242152062680014e-06	DM1
GSE213647	LogReg	GSM6591036	0.0003357363574499693	DM1
GSE213647	LogReg	GSM6591037	0.0010838039397481594	DM1
GSE213647	LogReg	GSM6591038	0.06302420688311805	DM1
GSE213647	LogReg	GSM6591039	0.0009561112061414491	DM1
GSE213647	LogReg	GSM6591040	0.006907167020683489	DM1
GSE213647	LogReg	GSM6591041	0.0014426194383905342	DM1
GSE213647	LogReg	GSM6591042	0.00039337014758629365	DM1
GSE213647	LogReg	GSM6591043	0.004006422846009183	DM1
GSE213647	LogReg	GSM6591044	0.0012756323653855632	DM1
GSE213647	LogReg	GSM6591045	0.0022530804020625124	DM1
GSE213647	LogReg	GSM6591046	0.0045132850698431995	DM1
GSE213647	LogReg	GSM6591047	2.455090066685277e-08	DM1
GSE213647	LogReg	GSM6591048	1.8081511169598584e-06	DM1
GSE213647	LogReg	GSM6591049	1.1127483888060234e-06	DM1
GSE213647	LogReg	GSM6591050	6.208028384772004e-06	DM1
GSE213647	LogReg	GSM6591051	0.0029279209747274724	DM1
GSE213647	LogReg	GSM6591052	0.02728442102082729	DM1
GSE213647	LogReg	GSM6591053	9.189984484172659e-05	DM1
GSE213647	LogReg	GSM6591054	0.04369438735868076	DM1
GSE213647	LogReg	GSM6591055	0.0009278063536461015	DM1
GSE213647	LogReg	GSM6591056	9.19194746165669e-06	DM1
GSE213647	LogReg	GSM6591057	0.005242360517470632	DM1
GSE213647	LogReg	GSM6591058	0.0017909542685752974	DM1
GSE213647	LogReg	GSM6591059	0.026241658204949076	DM1
GSE213647	LogReg	GSM6591060	1.763554478152901e-05	DM1
GSE213647	LogReg	GSM6591061	1.73548687848862e-05	DM1
GSE213647	LogReg	GSM6591062	1.9289488579164815e-05	DM1
GSE213647	LogReg	GSM6591063	0.02228327255525935	DM1
GSE213647	LogReg	GSM6591064	5.274618093146953e-06	DM1
GSE213647	LogReg	GSM6591065	0.00018948997577290157	DM1
