sample_id	condition	axis	moran_i_k6	n_spots
GSM7980873_ATC-2	ATC	CAF_ECM_z	0.27311539198518775	2684
GSM7980873_ATC-2	ATC	TLS_B_z	0.1994090172039897	2684
GSM7980873_ATC-2	ATC	RAI_thyroid_z	-0.004101252496400887	2684
GSM7980874_ATC-3	ATC	t00_spatial_cnv_signature	0.051547084365689076	1622
GSM7980874_ATC-3	ATC	t00_gain_component	0.29968375724994617	1622
GSM7980874_ATC-3	ATC	t00_loss_component	0.2928664285736308	1622
GSM7980874_ATC-3	ATC	TACSTD2_z	-0.0037443753662885744	1622
GSM7980874_ATC-3	ATC	CAF_ECM_z	0.34012801576963403	1622
GSM7980874_ATC-3	ATC	TLS_B_z	0.19087494472676778	1622
GSM7980874_ATC-3	ATC	RAI_thyroid_z	0.017631096175872007	1622
GSM7980875_ATC-4	ATC	t00_spatial_cnv_signature	0.09887042603706413	2594
GSM7980875_ATC-4	ATC	t00_gain_component	0.5480032649849287	2594
GSM7980875_ATC-4	ATC	t00_loss_component	0.4805735770452322	2594
GSM7980875_ATC-4	ATC	TACSTD2_z	0.016977035190981087	2594
GSM7980875_ATC-4	ATC	CAF_ECM_z	0.6570340465106269	2594
GSM7980875_ATC-4	ATC	TLS_B_z	0.3121355339447495	2594
GSM7980875_ATC-4	ATC	RAI_thyroid_z	0.5972843822056417	2594
