evidence_layer	metric	effect	p
GSE301163_GeoMx	DM1_axis microPTC PanCK+ vs Normal PanCK+	mean_a=4.39, mean_b=4.35	1.0
GSE301163_GeoMx	RAI_8 microPTC PanCK+ vs Normal PanCK+	mean_a=4.83, mean_b=4.69	0.2467532467532467
GSE301163_GeoMx	Eight_gene_DM1 microPTC PanCK+ vs Normal PanCK+	mean_a=2.23, mean_b=2.55	0.0173160173160173
GSE301163_GeoMx	HLA_II microPTC PanCK+ vs Normal PanCK+	mean_a=2.84, mean_b=2.5	0.0303030303030303
GSE301163_GeoMx	Cell_cycle microPTC PanCK+ vs Normal PanCK+	mean_a=2.2, mean_b=2.27	0.4285714285714285
TCGA_DSS_Cox_univariate	CAF	HR=1.37	0.2675315381972891
TCGA_DSS_Cox_univariate	M1_M2	HR=0.763	0.3068621826892151
TCGA_DSS_Cox_univariate	CD8	HR=0.594	0.0864498832555843
TCGA_DSS_Cox_univariate	TLS	HR=0.76	0.3272427227516701
TCGA_DSS_Cox_univariate	RAI	HR=1.44	0.2627419189296271
TCGA_DSS_Cox_univariate	CAF	HR=1.08	0.6224514325015871
TCGA_DSS_Cox_univariate	M1_M2	HR=0.984	0.906791222201028
TCGA_DSS_Cox_univariate	CD8	HR=0.954	0.7531830811451983
TCGA_DSS_Cox_univariate	TLS	HR=1.1	0.4690883192650378
TCGA_DSS_Cox_univariate	RAI	HR=0.837	0.2905797472904385
TCGA_DSS_Cox_univariate	CAF	HR=1.15	0.7330783925976463
TCGA_DSS_Cox_univariate	M1_M2	HR=0.347	0.0050466590706625
TCGA_DSS_Cox_univariate	CD8	HR=0.277	0.0110940569780339
TCGA_DSS_Cox_univariate	TLS	HR=0.425	0.073655677933131
TCGA_DSS_Cox_univariate	RAI	HR=1.7	0.2578092944671182
TCGA_DSS_Cox_univariate	CAF	HR=1.31	0.2601958123489561
TCGA_DSS_Cox_univariate	M1_M2	HR=1.06	0.7639081777537621
TCGA_DSS_Cox_univariate	CD8	HR=1.14	0.5414431240129653
TCGA_DSS_Cox_univariate	TLS	HR=1.22	0.3151866515271838
TCGA_DSS_Cox_univariate	RAI	HR=0.708	0.1135475759608163
TCGA_DSS_Cox_age+stage	M1_M2	HR=0.53	0.0362118247115491
TCGA_DSS_Cox_age+stage+RAI	M1_M2	HR=0.562	0.0757423640746316
TCGA_DSS_Cox_age+stage	CD8	HR=0.618	0.1321492554790753
TCGA_DSS_Cox_age+stage+RAI	CD8	HR=0.639	0.1599732807889617
TCGA_DSS_Cox_age+stage	TLS	HR=0.658	0.1675877625452566
TCGA_DSS_Cox_age+stage+RAI	TLS	HR=0.703	0.2606646668444021
TCGA_DSS_Cox_age+stage	CAF	HR=0.948	0.8527524194604824
TCGA_DSS_Cox_age+stage+RAI	CAF	HR=1.03	0.9157708610446548
TCGA_DSS_Cox_age+stage	RAI	HR=1.55	0.2152735083051666
