scope	target	spearman_r	p	n
GSM7980864_PTC-1	CAF_ECM_z	0.11658456038289094	2.5392100183060485e-08	2270
GSM7980865_PTC-2	CAF_ECM_z	0.1293080743466068	6.507727293103405e-20	4952
GSM7980866_PTC-3	CAF_ECM_z	0.1225514021116637	1.3194084879348968e-16	4524
GSM7980867_PTC-4	CAF_ECM_z	0.09699740391543248	2.117036934530743e-11	4748
GSM7980868_LPTC-1	CAF_ECM_z	0.22181550732829672	2.1322207336065598e-18	1520
GSM7980869_LPTC-2	CAF_ECM_z	0.17935172332942328	1.6391208879962565e-31	4174
GSM7980870_LPTC-3	CAF_ECM_z	0.17947868537463144	7.687789482972532e-35	4633
GSM7980871_LPTC-4	CAF_ECM_z	0.30612184341697746	2.5520361665413087e-103	4737
GSM7980872_ATC-1	CAF_ECM_z	-0.1948878907452015	1.2188940774944888e-41	4722
GSM7980873_ATC-2	CAF_ECM_z	0.05770870043478137	0.0027821677806756408	2684
GSM7980874_ATC-3	CAF_ECM_z	0.0019556593638356563	0.9372698932589745	1622
GSM7980875_ATC-4	CAF_ECM_z	0.16229489579897222	9.013700098396294e-17	2594
slide_median_r	CAF_ECM_z	0.12592973822913525		12
pooled_cancer_spots	TLS_B_z	0.1239656203204453	1.9345597689783802e-147	43180
GSM7980864_PTC-1	TLS_B_z	0.20487011490572574	6.18489557781543e-23	2270
GSM7980865_PTC-2	TLS_B_z	0.10214506167476625	5.803080963125492e-13	4952
GSM7980866_PTC-3	TLS_B_z	0.11379361256116263	1.6328022253764586e-14	4524
GSM7980867_PTC-4	TLS_B_z	0.09807311838323123	1.2670570824245163e-11	4748
GSM7980868_LPTC-1	TLS_B_z	0.17024043289860094	2.38038014342487e-11	1520
GSM7980869_LPTC-2	TLS_B_z	0.04563221824256308	0.003190196555120488	4174
GSM7980870_LPTC-3	TLS_B_z	0.2139041668954759	4.359298598035906e-49	4633
GSM7980871_LPTC-4	TLS_B_z	0.29348049846438373	9.742564902821288e-95	4737
GSM7980872_ATC-1	TLS_B_z	-0.02443064626941341	0.0932296094268537	4722
GSM7980873_ATC-2	TLS_B_z	0.11513504478605052	2.20463706181584e-09	2684
GSM7980874_ATC-3	TLS_B_z	0.008170080022482897	0.7423113063601262	1622
GSM7980875_ATC-4	TLS_B_z	0.11417814760884791	5.492443804317062e-09	2594
slide_median_r	TLS_B_z	0.11398588008500526		12
pooled_cancer_spots	Tcell_cytotoxic_z	0.09211696052600842	5.2370979876603716e-82	43180
GSM7980864_PTC-1	Tcell_cytotoxic_z	0.10504716713155242	5.274514374697805e-07	2270
GSM7980865_PTC-2	Tcell_cytotoxic_z	0.05888824304051895	3.375306335452258e-05	4952
GSM7980866_PTC-3	Tcell_cytotoxic_z	0.028832377063781733	0.05248274750383739	4524
GSM7980867_PTC-4	Tcell_cytotoxic_z	0.05424437267390504	0.00018437392775464003	4748
GSM7980868_LPTC-1	Tcell_cytotoxic_z	0.02451982780439464	0.33941789321910715	1520
GSM7980869_LPTC-2	Tcell_cytotoxic_z	0.08644218295911797	2.2250334145910886e-08	4174
GSM7980870_LPTC-3	Tcell_cytotoxic_z	0.06929012355042469	2.3501918292275743e-06	4633
GSM7980871_LPTC-4	Tcell_cytotoxic_z	0.035561312174837455	0.014378473516755672	4737
GSM7980872_ATC-1	Tcell_cytotoxic_z	0.05819521915830222	6.298948849076321e-05	4722
GSM7980873_ATC-2	Tcell_cytotoxic_z	0.1797448834600011	6.3340312492345245e-21	2684
GSM7980874_ATC-3	Tcell_cytotoxic_z	0.02904571764982888	0.2423497093636784	1622
GSM7980875_ATC-4	Tcell_cytotoxic_z	0.1103346239561781	1.7608855551602512e-08	2594
slide_median_r	Tcell_cytotoxic_z	0.058541731099410584		12
pooled_cancer_spots	Macrophage_TAM_z	0.17868149246125242	1.2627694257328031e-306	43180
GSM7980864_PTC-1	Macrophage_TAM_z	0.1545355139742874	1.3291370914664686e-13	2270
GSM7980865_PTC-2	Macrophage_TAM_z	0.09499276238767886	2.110798638492836e-11	4952
GSM7980866_PTC-3	Macrophage_TAM_z	0.09355209953498399	2.8918275876118895e-10	4524
GSM7980867_PTC-4	Macrophage_TAM_z	0.11786511932464426	3.7042726746516783e-16	4748
GSM7980868_LPTC-1	Macrophage_TAM_z	0.1442781947105393	1.6048815764719587e-08	1520
GSM7980869_LPTC-2	Macrophage_TAM_z	0.16404503274931484	1.4439530293536046e-26	4174
GSM7980870_LPTC-3	Macrophage_TAM_z	0.203858029346554	1.1836133845216447e-44	4633
GSM7980871_LPTC-4	Macrophage_TAM_z	0.1920164728757699	1.4198223853680245e-40	4737
GSM7980872_ATC-1	Macrophage_TAM_z	0.04492500780044666	0.002016136783276707	4722
GSM7980873_ATC-2	Macrophage_TAM_z	0.17208945209707746	2.747281450416423e-19	2684
GSM7980874_ATC-3	Macrophage_TAM_z	0.023679347632996634	0.3405587005534309	1622
GSM7980875_ATC-4	Macrophage_TAM_z	0.1479164134636796	3.6856363189104107e-14	2594
slide_median_r	Macrophage_TAM_z	0.14609730408710944		12
pooled_cancer_spots	RAI_thyroid_z	-0.024052733397600824	5.772177289969703e-07	43180
GSM7980864_PTC-1	RAI_thyroid_z	0.1930360184251691	1.7035749846140243e-20	2270
GSM7980865_PTC-2	RAI_thyroid_z	0.013355231475439771	0.34741340176094393	4952
GSM7980866_PTC-3	RAI_thyroid_z	0.010247321157359414	0.49077954163810544	4524
GSM7980867_PTC-4	RAI_thyroid_z	0.056748535203962475	9.137478323374863e-05	4748
GSM7980868_LPTC-1	RAI_thyroid_z	0.04098777797793595	0.11018673453486899	1520
GSM7980869_LPTC-2	RAI_thyroid_z	0.21259795709262336	7.266087368033496e-44	4174
GSM7980870_LPTC-3	RAI_thyroid_z	0.1366850628929059	9.188641905368786e-21	4633
GSM7980871_LPTC-4	RAI_thyroid_z	-0.06570495099290187	6.013965264675124e-06	4737
GSM7980872_ATC-1	RAI_thyroid_z	0.13192967006145265	8.770797377261671e-20	4722
GSM7980873_ATC-2	RAI_thyroid_z	-0.014230577271982339	0.46115751469486344	2684
GSM7980874_ATC-3	RAI_thyroid_z	-0.003651895828994841	0.8831606088062066	1622
GSM7980875_ATC-4	RAI_thyroid_z	-0.05913817552881943	0.0025853297403458427	2594
slide_median_r	RAI_thyroid_z	0.027171504726687862		12
pooled_cancer_spots	DM1_like_score	0.0009156542404396179	0.9642393422391035	2400
GSM7980864_PTC-1	DM1_like_score	-0.14615319733881804	0.03891687091144252	200
GSM7980865_PTC-2	DM1_like_score	-0.028617715442886073	0.6874917729871769	200
GSM7980866_PTC-3	DM1_like_score	-0.058415232286523386	0.41128186581041537	200
GSM7980867_PTC-4	DM1_like_score	0.023619679065939227	0.7399003613992264	200
GSM7980868_LPTC-1	DM1_like_score	0.040309007725193136	0.5709093783918893	200
GSM7980869_LPTC-2	DM1_like_score	-0.22307336209044032	0.001498030375384496	200
GSM7980870_LPTC-3	DM1_like_score	0.020128421422592094	0.7772509828628278	200
GSM7980871_LPTC-4	DM1_like_score	0.41391975321376695	1.1117504907075936e-09	200
GSM7980872_ATC-1	DM1_like_score	-0.30773404833412876	9.302345766238119e-06	200
GSM7980873_ATC-2	DM1_like_score	0.06606993728207679	0.3526147694948854	200
GSM7980874_ATC-3	DM1_like_score	-0.02893610332442869	0.6842000685100532	200
GSM7980875_ATC-4	DM1_like_score	0.01351542417834975	0.8493502062596981	200
slide_median_r	DM1_like_score	-0.007551145632268162		12
pooled_cancer_spots	RAI_8_score	-0.0009156542404396179	0.9642393422391035	2400
GSM7980864_PTC-1	RAI_8_score	0.14615319733881804	0.03891687091144252	200
GSM7980865_PTC-2	RAI_8_score	0.028617715442886073	0.6874917729871769	200
GSM7980866_PTC-3	RAI_8_score	0.058415232286523386	0.41128186581041537	200
GSM7980867_PTC-4	RAI_8_score	-0.023619679065939227	0.7399003613992264	200
GSM7980868_LPTC-1	RAI_8_score	-0.040309007725193136	0.5709093783918893	200
GSM7980869_LPTC-2	RAI_8_score	0.22307336209044032	0.001498030375384496	200
GSM7980870_LPTC-3	RAI_8_score	-0.020128421422592094	0.7772509828628278	200
GSM7980871_LPTC-4	RAI_8_score	-0.41391975321376695	1.1117504907075936e-09	200
GSM7980872_ATC-1	RAI_8_score	0.30773404833412876	9.302345766238119e-06	200
GSM7980873_ATC-2	RAI_8_score	-0.06606993728207679	0.3526147694948854	200
GSM7980874_ATC-3	RAI_8_score	0.02893610332442869	0.6842000685100532	200
GSM7980875_ATC-4	RAI_8_score	-0.01351542417834975	0.8493502062596981	200
slide_median_r	RAI_8_score	0.007551145632268162		12
pooled_cancer_spots	Hypoxia_score	0.05494357222023257	0.007095984273460875	2400
GSM7980864_PTC-1	Hypoxia_score	0.05410393685841097	0.44671274572188724	200
GSM7980865_PTC-2	Hypoxia_score	-0.017849503759905978	0.8019162834824919	200
GSM7980866_PTC-3	Hypoxia_score	0.03824015928364349	0.5908501440072456	200
GSM7980867_PTC-4	Hypoxia_score	0.03517792825511592	0.6209348620492602	200
GSM7980868_LPTC-1	Hypoxia_score	-0.00030985269198288744	0.996525612779873	200
GSM7980869_LPTC-2	Hypoxia_score	0.14660923266696083	0.03830474373269621	200
GSM7980870_LPTC-3	Hypoxia_score	0.14124819477173703	0.04603809096729066	200
GSM7980871_LPTC-4	Hypoxia_score	-0.29912117439415237	1.6878967877308367e-05	200
GSM7980872_ATC-1	Hypoxia_score	0.18431205471926596	0.008984328897571786	200
GSM7980873_ATC-2	Hypoxia_score	0.14748305695909852	0.03715450688748178	200
GSM7980874_ATC-3	Hypoxia_score	0.05406285157128929	0.4470584757624617	200
GSM7980875_ATC-4	Hypoxia_score	0.014143625898207153	0.8424369717009631	200
slide_median_r	Hypoxia_score	0.04615150542746639		12
pooled_cancer_spots	EMT_score	0.030321849334645767	0.13753620625109425	2400
GSM7980864_PTC-1	EMT_score	-0.0559018975474387	0.43173162347395416	200
GSM7980865_PTC-2	EMT_score	0.005248633184067415	0.9411996593163533	200
GSM7980866_PTC-3	EMT_score	0.017413935348383713	0.8066537568216594	200
GSM7980867_PTC-4	EMT_score	0.047085030264807926	0.5079222360119416	200
GSM7980868_LPTC-1	EMT_score	0.10412810320258008	0.14227942947690697	200
GSM7980869_LPTC-2	EMT_score	0.0925989538723818	0.1921850132724272	200
GSM7980870_LPTC-3	EMT_score	0.10791873843799546	0.12823953123738702	200
GSM7980871_LPTC-4	EMT_score	-0.2460001500037501	0.00044596228778266396	200
GSM7980872_ATC-1	EMT_score	0.1605237538796584	0.023167295228758395	200
GSM7980873_ATC-2	EMT_score	0.07921485196229483	0.26485111651001464	200
GSM7980874_ATC-3	EMT_score	-0.04776269406735169	0.5018281365479286	200
GSM7980875_ATC-4	EMT_score	0.10295657391434788	0.1468474035926249	200
slide_median_r	EMT_score	0.06314994111355138		12
pooled_cancer_spots	n_lym			2400
pooled_cancer_spots	n_fib	0.06632459053438064	0.001149531598731848	2400
GSM7980864_PTC-1	n_fib	0.080900761534425	0.25478411989313227	200
GSM7980865_PTC-2	n_fib	0.02515675644020011	0.7236414852948632	200
GSM7980866_PTC-3	n_fib	-0.010579268140748022	0.881806285162168	200
GSM7980867_PTC-4	n_fib	-0.01158198788319177	0.8706972987648091	200
GSM7980868_LPTC-1	n_fib	-0.03704753869352473	0.6024878910270342	200
GSM7980869_LPTC-2	n_fib	-0.021994641969618825	0.7572158466195182	200
GSM7980870_LPTC-3	n_fib	-0.05286460968492084	0.4572078118497863	200
GSM7980871_LPTC-4	n_fib	-0.2575426017017144	0.00023170786507844667	200
GSM7980872_ATC-1	n_fib	0.2254916257593785	0.0013255326997086946	200
GSM7980873_ATC-2	n_fib	0.19380883856950742	0.0059629340582663505	200
GSM7980874_ATC-3	n_fib	-0.1008985795306809	0.15514011731185348	200
GSM7980875_ATC-4	n_fib	0.05262360462606235	0.4592645716693344	200
slide_median_r	n_fib	-0.011080628011969896		12
