sample_id	n_genes_matched	dm_score	dm_pred	histology	tumor_normal
GSM6590773	8	0.5367071941226741	1	PTC	normal
GSM6590774	8	0.955989803546285	1	PTC	normal
GSM6590775	8	0.8004262652815246	1	PTC	normal
GSM6590776	8	0.8999506044809645	1	PTC	normal
GSM6590777	8	0.9260018903285346	1	PTC	normal
GSM6590778	8	0.8637821551611478	1	PTC	normal
GSM6590779	8	0.8944892654154861	1	PTC	normal
GSM6590780	8	0.8855673118221988	1	PTC	normal
GSM6590781	8	0.8499849581982666	1	PTC	normal
GSM6590782	8	0.8706186525600783	1	PTC	normal
GSM6590783	8	0.9228682294310969	1	PTC	normal
GSM6590784	8	0.9703977300976665	1	PTC	normal
GSM6590785	8	0.0005692724429104904	0	PTC	normal
GSM6590786	8	0.5398783458027605	1	PTC	normal
GSM6590787	8	0.4576030331885661	0	PTC	normal
GSM6590788	8	0.2636870654104135	0	PTC	normal
GSM6590789	8	0.5994268956381937	1	PTC	normal
GSM6590790	8	0.4588353640377731	0	PTC	normal
GSM6590791	8	0.7276837076748846	1	PTC	normal
GSM6590792	8	0.5615049949752839	1	PTC	normal
GSM6590793	8	0.4952531946539595	0	PTC	normal
GSM6590794	8	0.09794698907092372	0	PTC	normal
GSM6590795	8	0.5560926342187179	1	PTC	normal
GSM6590796	8	0.5217605964768822	1	PTC	normal
GSM6590797	8	0.7391990423249473	1	PTC	normal
GSM6590798	8	0.5254571213753316	1	PTC	normal
GSM6590799	8	0.19372506853410523	0	PTC	normal
GSM6590800	8	0.23024131486921814	0	PTC	normal
GSM6590801	8	0.2814887905577193	0	PTC	normal
GSM6590802	8	0.3425120539016091	0	PTC	normal
GSM6590803	8	0.5403972240911095	1	PTC	normal
GSM6590804	8	0.20824489416682157	0	PTC	normal
GSM6590805	8	0.0009503927325811216	0	PTC	normal
GSM6590806	8	0.6332541591801675	1	PTC	normal
GSM6590807	8	0.13095603299801992	0	PTC	normal
GSM6590808	8	0.3359155288581786	0	PTC	normal
GSM6590809	8	0.2615511456171052	0	PTC	normal
GSM6590810	8	0.04602663414722513	0	PTC	normal
GSM6590811	8	0.49799127942518195	0	PTC	normal
GSM6590812	8	0.7554389225306759	1	PTC	normal
GSM6590813	8	0.0005802888941693884	0	PTC	normal
GSM6590814	8	0.4257767616212054	0	PTC	normal
GSM6590815	8	0.5406076647261785	1	PTC	normal
GSM6590816	8	0.3410375166774742	0	PTC	normal
GSM6590817	8	0.5005193808798504	1	PTC	normal
GSM6590818	8	0.2158075749310946	0	PTC	normal
GSM6590819	8	0.7166668100936835	1	PTC	normal
GSM6590820	8	0.5066138446034827	1	PTC	normal
GSM6590821	8	0.33290814047354766	0	PTC	normal
GSM6590822	8	0.5807711476256546	1	PTC	normal
GSM6590823	8	0.3131894625906727	0	PTC	normal
GSM6590824	8	0.8606977335463283	1	PTC	normal
GSM6590825	8	0.6597045130596616	1	PTC	normal
GSM6590826	8	0.21940580657898734	0	PTC	normal
GSM6590827	8	0.27769500656819734	0	PTC	normal
GSM6590828	8	0.24092110943003173	0	PTC	normal
GSM6590829	8	0.8652653678749436	1	PD	normal
GSM6590830	8	0.0005829451717336002	0	PTC	normal
GSM6590831	8	0.78205167736894	1	PTC	normal
GSM6590832	8	0.8086406586322569	1	PTC	normal
GSM6590833	8	0.48174121595885555	0	PTC	normal
GSM6590834	8	0.005212286416848491	0	PTC	normal
GSM6590835	8	0.2903814346698699	0	Follicular neoplasm	normal
GSM6590836	8	0.8663403981137762	1	PTC	normal
GSM6590837	8	0.8227679704247705	1	PTC	normal
GSM6590838	8	0.2054928473134018	0	Nodular hyperplasia	normal
GSM6590839	8	0.48785699412920064	0	PTC	normal
GSM6590840	8	0.7809480131524035	1	PTC	normal
GSM6590841	8	0.8060669702975524	1	PTC	normal
GSM6590842	8	0.770473797282733	1	PTC	normal
GSM6590843	8	0.923097252179945	1	PTC	normal
GSM6590844	8	0.9289721856483769	1	PTC	normal
GSM6590845	8	0.8202176125624787	1	PTC	normal
GSM6590846	8	0.9151111035442319	1	PTC	normal
GSM6590847	8	0.932721851965071	1	PTC	normal
GSM6590848	8	0.964458498046741	1	PTC	normal
GSM6590849	8	0.8302468668403163	1	PTC	normal
GSM6590850	8	0.7001717873809374	1	PTC	normal
GSM6590851	8	0.7724150778359747	1	PTC	normal
GSM6590852	8	0.49617107858379045	0	PTC	normal
GSM6590853	8	0.5990419336344572	1	Follicular neoplasm	normal
GSM6590854	8	0.6629730065247741	1	PTC	normal
GSM6590855	8	0.8372556855734686	1	PTC	normal
GSM6590856	8	0.9168746901214923	1	PTC	normal
GSM6590857	8	0.9856598982307461	1	Nodular hyperplasia	normal
GSM6590858	8	0.8865837946912787	1	PTC	normal
GSM6590859	8	0.6519284715243099	1	PTC	normal
GSM6590860	8	0.7229030607385801	1	PTC	normal
GSM6590861	8	0.8818250007948807	1	PTC	normal
GSM6590862	8	0.9753377349102488	1	PTC	normal
GSM6590863	8	0.9479049917971523	1	PTC	normal
GSM6590864	8	0.8514722305366552	1	PTC	normal
GSM6590865	8	0.6368520868867749	1	PTC	normal
GSM6590866	8	0.9651457270163047	1	PTC	normal
GSM6590867	8	0.9752011717639911	1	PTC	normal
GSM6590868	8	0.9287046861464335	1	PTC	normal
GSM6590869	8	0.9150996772273562	1	ATC	normal
GSM6590870	8	0.6628713322725261	1	PTC	normal
GSM6590871	8	0.9078859615850047	1	PTC	normal
GSM6590872	8	0.0006878513159626588	0	PTC	normal
GSM6590873	8	0.6794177318915902	1	PTC	normal
GSM6590874	8	0.5536004897099266	1	PTC	normal
GSM6590875	8	0.8889187918856738	1	PTC	normal
GSM6590876	8	0.04143128067786241	0	ATC	normal
GSM6590877	8	0.34177965041675595	0	Follicular neoplasm	normal
GSM6590878	8	0.5392163685179843	1	Follicular neoplasm	normal
GSM6590879	8	0.4769825003103644	0	Follicular neoplasm	normal
GSM6590880	8	0.3431158205509711	0	Follicular neoplasm	normal
GSM6590881	8	0.7981355122615464	1	PTC	normal
GSM6590882	8	0.17279138925608242	0	PTC	normal
GSM6590883	8	0.6723034398058664	1	PTC	normal
GSM6590884	8	0.7141078726397019	1	PTC	normal
GSM6590885	8	0.9376872535118119	1	Follicular neoplasm	normal
GSM6590886	8	0.2499494968823852	0	PTC	normal
GSM6590887	8	0.8809704970889762	1	PTC	normal
GSM6590888	8	0.9352878399225008	1	Nodular hyperplasia	normal
GSM6590889	8	0.8457996185927721	1	PTC	normal
GSM6590890	8	0.8919641127480027	1	PTC	normal
GSM6590891	8	0.590411596638741	1	PTC	normal
GSM6590892	8	0.8915007871420395	1	PTC	normal
GSM6590893	8	0.929059129459505	1	PTC	normal
GSM6590894	8	0.27215643520634575	0	PTC	normal
GSM6590895	8	0.4886244888954636	0	Nodular hyperplasia	normal
GSM6590896	8	0.806849743562265	1	PTC	normal
GSM6590897	8	0.37947832195869485	0	PTC	normal
GSM6590898	8	0.001869088997382519	0	Nodular hyperplasia	normal
GSM6590899	8	0.828134542621068	1	PTC	normal
GSM6590900	8	0.918280247753332	1	PTC	normal
GSM6590901	8	0.5446773299898431	1	PTC	normal
GSM6590902	8	0.47779476013421857	0	ATC	normal
GSM6590903	8	0.0002713104590498563	0	ATC	normal
GSM6590904	8	0.2335880977740039	0	PTC	normal
GSM6590905	8	0.391639927750083	0	PTC	normal
GSM6590906	8	0.5533046316750041	1	PTC	normal
GSM6590907	8	0.7953155987597857	1	Nodular hyperplasia	normal
GSM6590908	8	0.8557720835496726	1	PTC	normal
GSM6590909	8	0.9187386905321216	1	PTC	normal
GSM6590910	8	0.3010763004516475	0	PTC	normal
GSM6590911	8	0.9199426636838339	1	PTC	normal
GSM6590912	8	0.9601871187914038	1	PTC	normal
GSM6590913	8	0.7895105076918288	1	PTC	normal
GSM6590914	8	0.12109518945527073	0	PTC	normal
GSM6590915	8	0.28638485506342143	0	PTC	normal
GSM6590916	8	0.706238970675378	1	PTC	normal
GSM6590917	8	0.7445540910778871	1	PTC	normal
GSM6590918	8	0.66440887931548	1	PTC	tumor
GSM6590919	8	0.10518820456204873	0	PTC	normal
GSM6590920	8	0.9414382032693457	1	PTC	normal
GSM6590921	8	0.7759334089948656	1	PTC	normal
GSM6590922	8	0.9450268970506208	1	PTC	normal
GSM6590923	8	0.8157418593419347	1	PTC	normal
GSM6590924	8	0.9060676580169881	1	PTC	normal
GSM6590925	8	0.9477751412839065	1	PTC	normal
GSM6590926	8	0.6433365757479449	1	PTC	normal
GSM6590927	8	0.7156178906409685	1	PTC	normal
GSM6590928	8	0.7480961052643696	1	PTC	normal
GSM6590929	8	0.7225998025212094	1	PTC	normal
GSM6590930	8	0.6940521449313629	1	ATC	normal
GSM6590931	8	0.1706461439033588	0	PTC	normal
GSM6590932	8	0.8160963025639957	1	PTC	normal
GSM6590933	8	0.4185116447106939	0	PTC	normal
GSM6590934	8	0.7823771851051661	1	PTC	normal
GSM6590935	8	0.9081478872622519	1	PTC	normal
GSM6590936	8	0.7786561066131801	1	PTC	normal
GSM6590937	8	0.8316760191103266	1	PTC	normal
GSM6590938	8	0.7441637094444633	1	PTC	normal
GSM6590939	8	0.8977682425087395	1	PTC	normal
GSM6590940	8	0.7147502361186652	1	PTC	normal
GSM6590941	8	0.9211025733361246	1	PTC	normal
GSM6590942	8	0.9179644513560618	1	PTC	normal
GSM6590943	8	0.48001989367525294	0	PTC	normal
GSM6590944	8	0.8949370118016358	1	PTC	normal
GSM6590945	8	0.8730052882858592	1	PTC	normal
GSM6590946	8	0.6271511250442078	1	PTC	normal
GSM6590947	8	0.9563160492083602	1	PTC	normal
GSM6590948	8	0.30711168838624336	0	PTC	normal
GSM6590949	8	0.8639033316747892	1	PTC	normal
GSM6590950	8	0.8915306823886329	1	PTC	normal
GSM6590951	8	0.8450483024867598	1	PTC	normal
GSM6590952	8	0.9502577149075608	1	PTC	normal
GSM6590953	8	0.6418344735874681	1	PTC	normal
GSM6590954	8	0.8913235841897333	1	PTC	normal
GSM6590955	8	0.7154706313129449	1	PTC	normal
GSM6590956	8	0.8188071968951554	1	ATC	normal
GSM6590957	8	0.7805882271148582	1	PTC	normal
GSM6590958	8	0.5372993724975166	1	PTC	normal
GSM6590959	8	0.7141678883995028	1	PTC	normal
GSM6590960	8	0.2381337594083467	0	Follicular neoplasm	normal
GSM6590961	8	0.8518910880560672	1	PTC	normal
GSM6590962	8	0.862642164143324	1	PTC	normal
GSM6590963	8	0.9310921107954447	1	PTC	normal
GSM6590964	8	0.0004238664577554556	0	ATC	normal
GSM6590965	8	0.9102480918894151	1	Nodular hyperplasia	normal
GSM6590966	8	0.07711788191459652	0	ATC	normal
GSM6590967	8	0.4863949140067767	0	PTC	normal
GSM6590968	8	0.14967015779494386	0	PTC	normal
GSM6590969	8	0.4097174159145186	0	PTC	normal
GSM6590970	8	0.32133160057375004	0	ATC	normal
GSM6590971	8	0.0009244573991484999	0	ATC	normal
GSM6590972	8	0.04912896405100521	0	ATC	normal
GSM6590973	8	0.3354393060004735	0	Follicular neoplasm	normal
GSM6590974	8	0.27544172159913083	0	PTC	normal
GSM6590975	8	0.5684633568497625	1	PTC	normal
GSM6590976	8	0.30440100818997073	0	PTC	normal
GSM6590977	8	0.47097851495438126	0	PTC	normal
GSM6590978	8	0.3686954624653271	0	PTC	normal
GSM6590979	8	0.4503571152676765	0	PTC	normal
GSM6590980	8	0.2138923488314717	0	PTC	normal
GSM6590981	8	0.37421829714307986	0	PTC	normal
GSM6590982	8	0.6598486417200702	1	PTC	normal
GSM6590983	8	0.846619399326267	1	PTC	normal
GSM6590984	8	0.13429340960145872	0	PTC	normal
GSM6590985	8	0.5153676373146022	1	PTC	normal
GSM6590986	8	0.3944895563501287	0	PTC	normal
GSM6590987	8	0.51089468588846	1	PTC	normal
GSM6590988	8	0.14193373340736587	0	PTC	normal
GSM6590989	8	0.21175972621724914	0	PTC	normal
GSM6590990	8	0.32768310317655547	0	PTC	normal
GSM6590991	8	0.1815306646523219	0	PD	normal
GSM6590992	8	0.6455941176209246	1	PTC	normal
GSM6590993	8	0.49388234457165736	0	PTC	normal
GSM6590994	8	0.37704813733060216	0	PTC	normal
GSM6590995	8	0.29069568691981695	0	PD	normal
GSM6590996	8	0.2859598018984604	0	Follicular neoplasm	normal
GSM6590997	8	0.0014452244443511713	0	PTC	tumor
GSM6590998	8	0.13995206036685487	0	PTC	tumor
GSM6590999	8	0.02121402628106215	0	PTC	tumor
GSM6591000	8	0.009934038641019856	0	PTC	tumor
GSM6591001	8	0.19951224156275618	0	PTC	tumor
GSM6591002	8	0.0010365062299422044	0	PTC	tumor
GSM6591003	8	0.9854628476473396	1	PTC	tumor
GSM6591004	8	0.2227712234398287	0	PTC	tumor
GSM6591005	8	0.0015448175597785956	0	PTC	tumor
GSM6591006	8	0.7979194366635837	1	PTC	tumor
GSM6591007	8	0.4006372254480355	0	PTC	tumor
GSM6591008	8	0.1604791961488286	0	PTC	tumor
GSM6591009	8	0.0015714440270309898	0	PTC	tumor
GSM6591010	8	0.7357610371003304	1	PTC	tumor
GSM6591011	8	0.782494845030345	1	PTC	tumor
GSM6591012	8	0.6722867958884716	1	PTC	tumor
GSM6591013	8	0.0027105549688177925	0	PTC	tumor
GSM6591014	8	0.7766347569097265	1	PTC	tumor
GSM6591015	8	0.001088426736272132	0	PTC	tumor
GSM6591016	8	0.0001758844902470083	0	PTC	tumor
GSM6591017	8	0.009384617375387748	0	PTC	tumor
GSM6591018	8	0.0013080677375890868	0	PTC	tumor
GSM6591019	8	0.0019992558537658455	0	PTC	tumor
GSM6591020	8	0.8327644660433146	1	PTC	tumor
GSM6591021	8	0.14497821647658968	0	PTC	tumor
GSM6591022	8	0.01825630471638831	0	PTC	tumor
GSM6591023	8	0.0020632530634392804	0	PTC	tumor
GSM6591024	8	0.00023705905843053162	0	PTC	tumor
GSM6591025	8	0.9653957638192535	1	PTC	tumor
GSM6591026	8	0.0018469186473662302	0	PTC	tumor
GSM6591027	8	0.021156051950466336	0	PTC	tumor
GSM6591028	8	0.0010719478334800085	0	PTC	tumor
GSM6591029	8	0.9880388670028609	1	PTC	tumor
GSM6591030	8	0.9892969596924278	1	PTC	tumor
GSM6591031	8	0.00960218457186246	0	PTC	tumor
GSM6591032	8	0.3849586829909756	0	PTC	tumor
GSM6591033	8	0.0007421407666619008	0	PTC	tumor
GSM6591034	8	0.004178304427264429	0	PTC	tumor
GSM6591035	8	0.0018016358705501146	0	PTC	tumor
GSM6591036	8	0.0015876573742376417	0	PTC	tumor
GSM6591037	8	0.0006862101145123241	0	PTC	tumor
GSM6591038	8	0.6350674723033805	1	PTC	tumor
GSM6591039	8	0.0024346618350506244	0	PTC	tumor
GSM6591040	8	0.4122655638218632	0	PTC	tumor
GSM6591041	8	0.10025590121551405	0	PTC	tumor
GSM6591042	8	0.3694944651449625	0	PTC	tumor
GSM6591043	8	0.00010739300762690014	0	PTC	tumor
GSM6591044	8	0.002356379290690231	0	PTC	tumor
GSM6591045	8	0.004965094401233131	0	PTC	tumor
GSM6591046	8	0.07754580248942138	0	PTC	tumor
GSM6591047	8	0.003581786203402365	0	PTC	tumor
GSM6591048	8	0.0018423512207998507	0	PTC	tumor
GSM6591049	8	0.00017690304530621357	0	PTC	tumor
GSM6591050	8	0.00020415708907992242	0	PTC	tumor
GSM6591051	8	0.0227328033511488	0	PTC	tumor
GSM6591052	8	0.0017943100674369396	0	PTC	tumor
GSM6591053	8	0.054168778539938144	0	PTC	tumor
GSM6591054	8	0.0035987979230291227	0	PTC	tumor
GSM6591055	8	0.004767594704142608	0	PTC	tumor
GSM6591056	8	0.00017455234497393385	0	PTC	tumor
GSM6591057	8	0.0023381406765578495	0	PTC	tumor
GSM6591058	8	0.26944651682302684	0	PTC	tumor
GSM6591059	8	0.0015509403606328183	0	PTC	tumor
GSM6591060	8	0.0012694040631085082	0	PTC	tumor
GSM6591061	8	0.003069185155058167	0	PTC	tumor
GSM6591062	8	0.0005778044488995433	0	PTC	tumor
GSM6591063	8	0.0010125808877923912	0	PTC	tumor
GSM6591064	8	0.03286917043965201	0	PTC	tumor
GSM6591065	8	0.014297610706608026	0	PTC	tumor
GSM6591066	8	0.002223740123124817	0	PTC	tumor
GSM6591067	8	0.025353422336083155	0	PTC	tumor
GSM6591068	8	0.007043348015495258	0	PTC	tumor
GSM6591069	8	0.536619999895435	1	PTC	tumor
GSM6591070	8	0.25963451344930516	0	PTC	tumor
GSM6591071	8	0.03844343996923561	0	PTC	tumor
GSM6591072	8	0.5524751111159238	1	PTC	tumor
GSM6591073	8	0.05991075496590352	0	PTC	tumor
GSM6591074	8	0.006519135714904763	0	PTC	tumor
GSM6591075	8	0.2379436841429548	0	PTC	tumor
GSM6591076	8	0.06676504464448518	0	PTC	tumor
GSM6591077	8	0.15897232543920298	0	PTC	tumor
GSM6591078	8	0.1336223854382799	0	PTC	tumor
GSM6591079	8	0.3004191773562777	0	PTC	tumor
GSM6591080	8	0.004015882421671406	0	PTC	tumor
GSM6591081	8	0.0019334612030912877	0	PTC	tumor
GSM6591082	8	0.006119345138710826	0	PTC	tumor
GSM6591083	8	0.5507841761723663	1	PTC	tumor
GSM6591084	8	0.0005660889294512246	0	PTC	tumor
GSM6591085	8	0.005977200313408096	0	PTC	tumor
GSM6591086	8	0.05535202492228587	0	PTC	tumor
GSM6591087	8	0.0009081311586193028	0	PTC	tumor
GSM6591088	8	0.013934667031141205	0	PTC	tumor
GSM6591089	8	0.00019429123457579493	0	PTC	tumor
GSM6591090	8	0.023758259782951614	0	PTC	tumor
GSM6591091	8	0.07184068900993706	0	PTC	tumor
GSM6591092	8	0.026543308015219334	0	PTC	tumor
GSM6591093	8	0.0431237705636628	0	PTC	tumor
GSM6591094	8	0.4743730635953402	0	PTC	tumor
GSM6591095	8	0.001771337767134186	0	PTC	tumor
GSM6591096	8	0.003595906603176851	0	PTC	tumor
GSM6591097	8	0.7404351271625842	1	PTC	tumor
GSM6591098	8	0.01690053986465104	0	PTC	tumor
GSM6591099	8	0.0003810728628357635	0	PTC	tumor
GSM6591100	8	0.23305602058979213	0	PTC	tumor
GSM6591101	8	0.3847617559487061	0	PTC	tumor
GSM6591102	8	0.4015108421246822	0	PTC	tumor
GSM6591103	8	0.5767830280893715	1	PTC	tumor
GSM6591104	8	0.0009435663012199681	0	PTC	tumor
GSM6591105	8	0.002874966237117957	0	PTC	tumor
GSM6591106	8	0.1867757670188549	0	PTC	tumor
GSM6591107	8	0.08091718485556489	0	PTC	tumor
GSM6591108	8	0.0007558226296749833	0	PTC	tumor
GSM6591109	8	0.8411070131729734	1	PTC	tumor
GSM6591110	8	0.002036889647075927	0	PTC	tumor
GSM6591111	8	0.10620758298335134	0	PTC	tumor
GSM6591112	8	0.00011696058731905201	0	PTC	tumor
GSM6591113	8	0.283042120223131	0	PTC	tumor
GSM6591114	8	0.032961363476721885	0	PTC	tumor
GSM6591115	8	0.001509230227397666	0	PTC	tumor
GSM6591116	8	0.005239754866841537	0	PTC	tumor
GSM6591117	8	0.9395203833353732	1	PTC	tumor
GSM6591118	8	0.002431732205306391	0	PTC	tumor
GSM6591119	8	0.0014740045344792208	0	PTC	tumor
GSM6591120	8	0.15836926633674747	0	PTC	tumor
GSM6591121	8	0.0020142228854668053	0	PTC	tumor
GSM6591122	8	0.013487814551778067	0	PTC	tumor
GSM6591123	8	0.0007375381352502839	0	PTC	tumor
GSM6591124	8	0.21022096327551953	0	PTC	tumor
GSM6591125	8	0.027804338882943227	0	PTC	tumor
GSM6591126	8	0.24261424402078274	0	PTC	tumor
GSM6591127	8	0.38651122321277054	0	PTC	tumor
GSM6591128	8	0.36919581119345307	0	PTC	tumor
GSM6591129	8	0.0016112323404355077	0	PTC	tumor
GSM6591130	8	0.0706812515526992	0	PTC	tumor
GSM6591131	8	0.0022148334650976204	0	PTC	tumor
GSM6591132	8	0.0010271347607757992	0	PTC	tumor
GSM6591133	8	0.91626254456787	1	PTC	tumor
GSM6591134	8	0.9948946731233822	1	PTC	tumor
GSM6591135	8	0.8229067882006867	1	PTC	tumor
GSM6591136	8	0.9214855606012125	1	PTC	tumor
GSM6591137	8	0.9565410175208866	1	PTC	tumor
GSM6591138	8	0.844477890835045	1	PTC	tumor
GSM6591139	8	0.007395540850144099	0	PTC	tumor
GSM6591140	8	0.0011291568646867164	0	PTC	tumor
GSM6591141	8	0.004387969165647044	0	PTC	tumor
GSM6591142	8	0.02234469614288362	0	PTC	tumor
GSM6591143	8	0.008127666251208763	0	PTC	tumor
GSM6591144	8	0.0020221930643662123	0	PTC	tumor
GSM6591145	8	0.002044464377226551	0	PTC	tumor
GSM6591146	8	0.0009791551096785481	0	PTC	tumor
GSM6591147	8	0.033954214039843084	0	PTC	tumor
GSM6591148	8	0.015836405816849485	0	PTC	tumor
GSM6591149	8	0.004527979341943764	0	PTC	tumor
GSM6591150	8	0.5976448123763755	1	PTC	tumor
GSM6591151	8	0.007698139882643432	0	PTC	tumor
GSM6591152	8	0.008090670259005558	0	PTC	tumor
GSM6591153	8	0.5693066099309289	1	PTC	tumor
GSM6591154	8	0.0014425367685372227	0	PTC	tumor
GSM6591155	8	0.004850133880591356	0	PTC	tumor
GSM6591156	8	0.15135247261208173	0	PTC	tumor
GSM6591157	8	0.5947224444625495	1	PTC	tumor
GSM6591158	8	0.000789950657626462	0	PTC	tumor
GSM6591159	8	0.6746488679753218	1	PTC	tumor
GSM6591160	8	0.8508325511213662	1	PTC	tumor
GSM6591161	8	0.345859521384603	0	PTC	tumor
GSM6591162	8	0.006660740335437503	0	PTC	tumor
GSM6591163	8	0.022046766683939033	0	PTC	tumor
GSM6591164	8	0.03539635470867504	0	PTC	tumor
GSM6591165	8	0.8379480890913166	1	PTC	tumor
GSM6591166	8	0.5805317609889812	1	PTC	tumor
GSM6591167	8	0.0016472419829195093	0	PTC	tumor
GSM6591168	8	0.07974924486953185	0	PTC	tumor
GSM6591169	8	0.08811024964822341	0	PTC	tumor
GSM6591170	8	0.7415285937051631	1	PTC	tumor
GSM6591171	8	0.17592144828116188	0	PTC	tumor
GSM6591172	8	0.0040586911346062625	0	PTC	tumor
GSM6591173	8	0.14794740130161324	0	PTC	tumor
GSM6591174	8	0.014459513656573858	0	PTC	tumor
GSM6591175	8	0.15559168628326267	0	PD	tumor
GSM6591176	8	0.0010806679665496693	0	PTC	tumor
GSM6591177	8	0.02961319934335501	0	PTC	tumor
GSM6591178	8	0.0010290612321139387	0	PTC	tumor
GSM6591179	8	0.0028565741724004604	0	PTC	tumor
GSM6591180	8	0.042127538355707005	0	PTC	tumor
GSM6591181	8	0.005997949328304822	0	PTC	tumor
GSM6591182	8	0.0030463502057534115	0	PTC	tumor
GSM6591183	8	0.02124903292776177	0	PTC	tumor
GSM6591184	8	0.0036722658057518924	0	PTC	tumor
GSM6591185	8	0.1766306576704037	0	PTC	tumor
GSM6591186	8	0.9814846242078934	1	PTC	tumor
GSM6591187	8	0.0013548074656468466	0	PTC	tumor
GSM6591188	8	0.041174305974449654	0	PTC	tumor
GSM6591189	8	0.2479383024939442	0	PTC	tumor
GSM6591190	8	0.19882820800869797	0	PTC	tumor
GSM6591191	8	0.8475050468229267	1	PTC	tumor
GSM6591192	8	0.023379190326637607	0	PTC	tumor
GSM6591193	8	0.05515877447266562	0	PTC	tumor
GSM6591194	8	0.0014746190166295271	0	PTC	tumor
GSM6591195	8	0.020007440449722778	0	PTC	tumor
GSM6591196	8	0.3910346427517493	0	PTC	tumor
GSM6591197	8	0.06028703720942856	0	PTC	tumor
GSM6591198	8	0.3504409988883854	0	PTC	tumor
GSM6591199	8	0.0020899679259348413	0	PTC	tumor
GSM6591200	8	0.7214007412084059	1	PTC	tumor
GSM6591201	8	0.06884115717664578	0	PTC	tumor
GSM6591202	8	0.008558713223186175	0	PTC	tumor
GSM6591203	8	0.005225797700600277	0	PTC	tumor
GSM6591204	8	0.0022332752520477723	0	PTC	tumor
GSM6591205	8	0.04860547258626338	0	PTC	tumor
GSM6591206	8	0.004830287401282984	0	PTC	tumor
GSM6591207	8	0.08974994856139319	0	PTC	tumor
GSM6591208	8	0.0020932127877625953	0	PTC	tumor
GSM6591209	8	0.345373060816979	0	PTC	tumor
GSM6591210	8	0.006929471933866022	0	PTC	tumor
GSM6591211	8	0.2816499348685598	0	PTC	tumor
GSM6591212	8	0.8850851521202259	1	PTC	tumor
GSM6591213	8	0.0002700760427960961	0	PTC	tumor
GSM6591214	8	0.00024035096070903488	0	ATC	tumor
GSM6591215	8	0.0048276059430967895	0	PTC	tumor
GSM6591216	8	0.8666852163896774	1	PTC	tumor
GSM6591217	8	0.0006478139503302488	0	PTC	tumor
GSM6591218	8	0.0026665343500525953	0	PTC	tumor
GSM6591219	8	0.5937348775384779	1	PTC	tumor
GSM6591220	8	0.7893261990309617	1	PTC	tumor
GSM6591221	8	0.001957828721174072	0	ATC	tumor
GSM6591222	8	0.0011368229904622786	0	PTC	tumor
GSM6591223	8	0.19513669320496008	0	PTC	tumor
GSM6591224	8	0.11396580855459365	0	PTC	tumor
GSM6591225	8	0.7799406110923347	1	PTC	tumor
GSM6591226	8	0.4311694446363461	0	PTC	tumor
GSM6591227	8	0.28024285493507906	0	PTC	tumor
GSM6591228	8	0.16137522560151543	0	PTC	tumor
GSM6591229	8	0.16890089962940616	0	PTC	tumor
GSM6591230	8	0.700887198304023	1	PTC	tumor
GSM6591231	8	0.6878960922997304	1	PTC	tumor
GSM6591232	8	0.3470101067383201	0	PTC	tumor
GSM6591233	8	0.07336334540250665	0	PTC	tumor
GSM6591234	8	0.023309602740919453	0	PTC	tumor
