protein_id	label	split	n_windows	max_score	mean_score	top10_mean	top1pct_mean	max_std	mean_std
P14902	1	ext_venus_test	1578	0.8649669885635376	0.3808076083660126	0.8256305456161499	0.7751914858818054	0.16233539581298828	0.08436543494462967
P16401	1	ext_venus_test	840	0.9157688021659851	0.6050161719322205	0.9080735445022583	0.8887063264846802	0.23325546085834503	0.1169893741607666
P17302	0	ext_venus_test	1494	0.860012412071228	0.3423461318016052	0.8333936929702759	0.7640565037727356	0.20680980384349823	0.08562342077493668
P17544	1	ext_venus_test	1898	0.8877885937690735	0.4110342860221863	0.8754709959030151	0.8170931339263916	0.20583580434322357	0.09534653276205063
P19544	1	ext_venus_valid	1761	0.8709803819656372	0.35852134227752686	0.8435624241828918	0.7648754715919495	0.2514689266681671	0.09272319823503494
P23560	0	ext_venus_test	954	0.8647407293319702	0.3747003376483917	0.835740864276886	0.781689465045929	0.17965058982372284	0.08595845848321915
P28347	1	ext_venus_test	1670	0.8593238592147827	0.3868447542190552	0.8436030149459839	0.7851829528808594	0.1899021863937378	0.08779125660657883
P30040	0	ext_venus_valid	1010	0.8431382179260254	0.3934467136859894	0.8164051175117493	0.7594825029373169	0.18939431011676788	0.08686227351427078
P30533	1	ext_venus_valid	1394	0.84144526720047	0.40416833758354187	0.8182650804519653	0.7636969089508057	0.17088843882083893	0.08970989286899567
P32929	1	ext_venus_test	1586	0.8776190876960754	0.3847605586051941	0.8463341593742371	0.7897101640701294	0.1781322956085205	0.08404494822025299
P33947	1	ext_venus_valid	814	0.823307991027832	0.32414892315864563	0.8029157519340515	0.7440210580825806	0.16211695969104767	0.07925087958574295
P36551	1	ext_venus_valid	1782	0.8579177856445312	0.3633061349391937	0.8280927538871765	0.7582157254219055	0.19475311040878296	0.08883098512887955
P41212	1	ext_venus_test	1774	0.8713315725326538	0.3720751404762268	0.834985077381134	0.7581368088722229	0.19988341629505157	0.08855648338794708
P42167	0	ext_venus_test	1782	0.8633130192756653	0.4013746380805969	0.8413891792297363	0.7819119691848755	0.18784819543361664	0.09387891739606857
P43358	1	ext_venus_test	1234	0.8943989872932434	0.40978074073791504	0.8766967058181763	0.820568323135376	0.18747231364250183	0.09084033221006393
P49761	1	ext_venus_valid	1926	0.8221643567085266	0.3529926538467407	0.8123751878738403	0.7472703456878662	0.22747908532619476	0.09093789011240005
P51810	1	ext_venus_valid	1582	0.8393377065658569	0.3355402648448944	0.8256691098213196	0.7611413598060608	0.19544652104377747	0.08308952301740646
P63119	0	ext_venus_test	590	0.8575085401535034	0.39352697134017944	0.8167797327041626	0.7830765843391418	0.1942833662033081	0.08668553084135056
P84098	0	ext_venus_test	750	0.8529039621353149	0.37139904499053955	0.8158643841743469	0.7646490931510925	0.19510558247566223	0.09078700840473175
Q00987	1	ext_venus_valid	1930	0.8515119552612305	0.3551417291164398	0.8298613429069519	0.7656652927398682	0.18287216126918793	0.09192954748868942
Q02818	1	ext_venus_valid	1810	0.8953348398208618	0.4526180624961853	0.8812352418899536	0.8243453502655029	0.21448549628257751	0.09908772259950638
Q12765	1	ext_venus_test	1622	0.9149662256240845	0.3866271674633026	0.8690597414970398	0.792191207408905	0.17005105316638947	0.08727157115936279
Q12946	1	ext_venus_valid	1476	0.9001508951187134	0.37242424488067627	0.8486214876174927	0.7921432256698608	0.26151156425476074	0.09381671249866486
Q13227	1	ext_venus_valid	1274	0.8387378454208374	0.4186362028121948	0.8296645879745483	0.7917045950889587	0.19779372215270996	0.09965215623378754
Q13510	0	ext_venus_test	1546	0.8624528646469116	0.3752337396144867	0.8388574719429016	0.7751792669296265	0.17420852184295654	0.08279687911272049
Q13882	1	ext_venus_test	1770	0.8733888864517212	0.3685360252857208	0.8298064470291138	0.7564437985420227	0.20794042944908142	0.0845242291688919
Q13952	1	ext_venus_test	1798	0.894588828086853	0.4284953773021698	0.8752166032791138	0.8185741305351257	0.21245279908180237	0.09579040855169296
Q14627	1	ext_venus_valid	1486	0.8596412539482117	0.3476906716823578	0.8274877667427063	0.7663732767105103	0.1557490974664688	0.08259864151477814
Q14714	1	ext_venus_valid	938	0.8830734491348267	0.31785833835601807	0.8626879453659058	0.7999091148376465	0.19195647537708282	0.08616939932107925
Q15796	1	ext_venus_test	1834	0.8491098284721375	0.36777564883232117	0.8330932855606079	0.7752283811569214	0.19902777671813965	0.08635208755731583
Q16655	1	ext_venus_test	438	0.8482962846755981	0.3599241375923157	0.8073244094848633	0.7755895256996155	0.20455485582351685	0.08831280469894409
Q17RY6	1	ext_venus_valid	626	0.8276834487915039	0.31112828850746155	0.8006705045700073	0.7290579080581665	0.1656111627817154	0.08543001115322113
Q3ZK31	0	ext_venus_valid	230	0.8105874061584473	0.3824159801006317	0.7823101282119751	0.7643222808837891	0.13675306737422943	0.07977419346570969
Q4G112	1	ext_venus_test	2350	0.8983930349349976	0.37869665026664734	0.8766883015632629	0.8001521825790405	0.204898864030838	0.09068166464567184
Q4ZJI4	0	ext_venus_valid	2026	0.8458431959152222	0.35204946994781494	0.8336407542228699	0.7750357389450073	0.1815819889307022	0.0833645910024643
Q5JTB4	0	ext_venus_test	186	0.7643421292304993	0.406241238117218	0.7469562292098999	0.7320910692214966	0.15658757090568542	0.09371457993984222
Q5JTJ3	1	ext_venus_test	466	0.8253324627876282	0.3158731162548065	0.7950164079666138	0.7411088347434998	0.16216245293617249	0.08123032748699188
Q5JUQ2	0	ext_venus_test	1086	0.8572953939437866	0.35771214962005615	0.8422816395759583	0.7834770083427429	0.1734313666820526	0.08413299918174744
Q5JW54	0	ext_venus_test	1102	0.8737446069717407	0.38017475605010986	0.8272353410720825	0.7729545831680298	0.1793459951877594	0.0843033492565155
Q5STR5	0	ext_venus_test	282	0.8758822679519653	0.36827582120895386	0.8546646237373352	0.8255538940429688	0.18722358345985413	0.09347818791866302
Q68CL5	1	ext_venus_valid	1166	0.8648160696029663	0.3851660490036011	0.8433539271354675	0.7986686825752258	0.1923912614583969	0.0885593593120575
Q6P1J9	1	ext_venus_test	2090	0.9010233879089355	0.4151689112186432	0.8691675066947937	0.8081722855567932	0.18553531169891357	0.09039072692394257
Q6ZWI9	0	ext_venus_test	1018	0.8599671125411987	0.3471575677394867	0.8269747495651245	0.7605568170547485	0.19237196445465088	0.08451806008815765
Q86SH4	0	ext_venus_valid	342	0.848157525062561	0.3359909951686859	0.8016629219055176	0.768670380115509	0.16031919419765472	0.08401617407798767
Q86V81	1	ext_venus_valid	994	0.8823978304862976	0.4418796896934509	0.8625692129135132	0.802456796169281	0.2560262382030487	0.10430095344781876
Q86YD1	0	ext_venus_test	1613	0.8413354754447937	0.3572806417942047	0.821707546710968	0.7577326893806458	0.18974381685256958	0.08736397325992584
Q8N7R7	1	ext_venus_valid	1402	0.8640936017036438	0.38765519857406616	0.849279522895813	0.7960834503173828	0.18701773881912231	0.08698149025440216
Q8NFL0	0	ext_venus_valid	1570	0.8513737916946411	0.3681580722332001	0.8353677988052368	0.7671933770179749	0.1817777007818222	0.08636117726564407
Q8TB36	1	ext_venus_valid	1398	0.889968991279602	0.39957794547080994	0.8644328117370605	0.7961390614509583	0.17614039778709412	0.08778603374958038
Q8WY64	1	ext_venus_valid	1746	0.8229090571403503	0.36585795879364014	0.8116079568862915	0.7613644599914551	0.18592675030231476	0.08348593860864639
Q969T4	1	ext_venus_test	794	0.9268722534179688	0.39548203349113464	0.8968201875686646	0.8451992869377136	0.20003268122673035	0.09377720952033997
Q96Q45	1	ext_venus_valid	1598	0.9145220518112183	0.3906742036342621	0.8957902789115906	0.8326513767242432	0.18804022669792175	0.09012101590633392
Q99487	1	ext_venus_test	1534	0.8889492154121399	0.3613402843475342	0.8494957089424133	0.7687920331954956	0.20017048716545105	0.08250601589679718
Q99689	1	ext_venus_test	1534	0.8822598457336426	0.40719035267829895	0.8519328832626343	0.7990614771842957	0.19905531406402588	0.09200386703014374
Q9BWV2	0	ext_venus_valid	982	0.8635519742965698	0.3801567256450653	0.8374534845352173	0.7786298394203186	0.16850003600120544	0.08438940346240997
Q9H237	1	ext_venus_valid	1810	0.8699690103530884	0.31249645352363586	0.8274976015090942	0.7328757047653198	0.17594242095947266	0.07985386997461319
Q9H2H9	1	ext_venus_valid	1914	0.8520946502685547	0.3355751037597656	0.8167767524719238	0.7567613124847412	0.18415820598602295	0.08219577372074127
Q9H5J4	0	ext_venus_valid	1026	0.8154895901679993	0.31041795015335083	0.7886623740196228	0.7172104120254517	0.16666628420352936	0.07990068197250366
Q9H9Q4	1	ext_venus_valid	1162	0.8513991236686707	0.38637498021125793	0.8370546102523804	0.7813867330551147	0.19230888783931732	0.08523692935705185
Q9NPD3	1	ext_venus_valid	946	0.892280101776123	0.4270709753036499	0.8740089535713196	0.8191211223602295	0.17922478914260864	0.09077467769384384
Q9NRQ2	1	ext_venus_test	1282	0.9091894030570984	0.36782512068748474	0.8672674298286438	0.7872636318206787	0.1926097869873047	0.08928649872541428
Q9NZJ9	1	ext_venus_test	686	0.8904634714126587	0.3971130847930908	0.8676626086235046	0.8144243955612183	0.1910378485918045	0.0913313552737236
Q9NZQ7	1	ext_venus_valid	1126	0.870362401008606	0.38320469856262207	0.8368547558784485	0.784784197807312	0.16743075847625732	0.08579199016094208
Q9P0N9	0	ext_venus_valid	1138	0.8594867587089539	0.37025749683380127	0.8236238360404968	0.7675652503967285	0.17243841290473938	0.0812973603606224
Q9UBF1	1	ext_venus_valid	1458	0.9109523892402649	0.3820663094520569	0.8874201774597168	0.8168545365333557	0.2113632708787918	0.09243088960647583
Q9UHE8	1	ext_venus_valid	1322	0.8213593363761902	0.35318702459335327	0.8076135516166687	0.7527421116828918	0.16998547315597534	0.08462055027484894
Q9UK28	0	ext_venus_test	1334	0.9038290977478027	0.3528686761856079	0.8800255060195923	0.8022661209106445	0.196538507938385	0.08893563598394394
Q9UKB1	1	ext_venus_test	2134	0.8495217561721802	0.35888487100601196	0.827710747718811	0.7516920566558838	0.16290241479873657	0.08205793052911758
Q9UL15	0	ext_venus_test	1754	0.8616786003112793	0.4037417769432068	0.835176944732666	0.7818724513053894	0.1744067370891571	0.08692508935928345
Q9Y227	1	ext_venus_valid	2430	0.8677961230278015	0.3690031170845032	0.8584973216056824	0.7952010631561279	0.19191111624240875	0.08392921090126038
Q9Y247	1	ext_venus_test	1266	0.9104732275009155	0.41428235173225403	0.878463625907898	0.8056917786598206	0.18669112026691437	0.0954643189907074
S4R3U9	0	ext_venus_valid	278	0.8158785700798035	0.35964593291282654	0.7960522770881653	0.7745551466941833	0.1443031132221222	0.080242820084095
