source_id	organization	source_class	expected_tier	inferred_tier	fetch_ok	url	raw_path	text_chars	n_aa_sequences	n_hla_alleles	n_hla_classI_alleles	n_hla_classII_alleles	n_assay_method_lines	n_label_like_lines	rationale	warning
TRANSGENE_NEC_PRESS	Transgene/NEC	company_press	B	C_method_or_context	True	https://neclab.eu/about-us/press-releases/detail/transgene-and-nec-demonstrate-high-accuracy-of-ai-based-neoantigen-prediction-for-the-design-of-individualized-cancer-vaccine-tg4050	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/TRANSGENE_NEC_PRESS_e92e2a86d5.html	17888	0	0	0	0	7	2	Press release for high accuracy AI-based neoantigen prediction for TG4050.	
GEN009_JITC2020_ABSTRACT	Genocea	conference_abstract	B	C_method_or_context	False	https://jitc.bmj.com/content/8/Suppl_3/A251.1		0	0	0	0	0	0	0	SITC/JITC 2020 GEN-009 abstract with ex vivo/in vitro fluorospot immunogenicity.	fetch_failed: 403 Client Error: Forbidden for url: https://jitc.bmj.com/content/8/Suppl_3/A251.1
GEN009_JITC2021_ABSTRACT	Genocea	conference_abstract	B	C_method_or_context	False	https://jitc.bmj.com/content/9/Suppl_2/A551		0	0	0	0	0	0	0	SITC/JITC 2021 GEN-009 abstract with durable immune responses.	fetch_failed: 403 Client Error: Forbidden for url: https://jitc.bmj.com/content/9/Suppl_2/A551
NYKODE_VB10_ASCO2025_PDF	Nykode	company_poster_pdf	B	B_candidate_enrichment	True	https://nykode.com/wp-content/uploads/2025/06/N02_ASCO_poster_2025_v4.pdf	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NYKODE_VB10_ASCO2025_PDF_36e68fcea3.pdf	89627	4	2	2	0	44	28	ASCO 2025 VB10.NEO poster with IVS/ex vivo ELISpot immunogenicity rates.	
THERAGENETEX_NEO_PATENT_KR	Theragen Bio	company_press	C	C_method_or_context	True	https://www.theragenetex.com/ko/news_detail/278/990	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/THERAGENETEX_NEO_PATENT_KR_5280f848a3.html	1798	0	0	0	0	1	0	Korean public announcement of neoantigen prediction patent using peptide and HLA allele sequences.	
GRITSTONE_VIRAL_DELIVERY_USPTOREPORT	Gritstone Bio	patent	C	C_method_or_context	False	https://uspto.report/patent/app/20200010849		0	0	0	0	0	0	0	Viral delivery of neoantigens patent application with selection/presentation module.	fetch_failed: 403 Client Error: Forbidden for url: https://uspto.report/patent/app/20200010849
GRITSTONE_ALPHAVIRUS_PUBCHEM	Gritstone Bio	patent	C	C_method_or_context	True	https://pubchem.ncbi.nlm.nih.gov/patent/US-11504421-B2	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/GRITSTONE_ALPHAVIRUS_PUBCHEM_31f4f7c5df.html	67	0	0	0	0	0	0	Alphavirus neoantigen vectors patent summary.	
GRITSTONE_EP4576103_PUBCHEM	Gritstone Bio	patent	C	C_method_or_context	True	https://pubchem.ncbi.nlm.nih.gov/patent/EP-4576103-A2	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/GRITSTONE_EP4576103_PUBCHEM_673d3cb617.html	77	0	0	0	0	0	0	Gritstone neoantigen hotspot/presentation likelihood patent summary.	
JUSTIA_NEOANTIGENS_METHODS_20230405102	Unknown/Patent assignee	patent	B	C_method_or_context	False	https://patents.justia.com/patent/20230405102		0	0	0	0	0	0	0	Patent with many disclosed neoantigenic peptide/protein sequence examples.	fetch_failed: 403 Client Error: Forbidden for url: https://patents.justia.com/patent/20230405102
TRANSGENE_TG4050_AACR2022_PDF	Transgene/NEC	company_poster_pdf	B	A_candidate_metric	True	https://www.transgene.com/wp-content/uploads/Transgene_TG4050_AACR2022_poster.pdf	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/TRANSGENE_TG4050_AACR2022_PDF_a05e1077fc.pdf	151826	7	0	0	0	31	22	TG4050 phase I poster with peptide-level ELISpot context.	
TRANSGENE_TG4050_PRODUCT	Transgene/NEC	company_platform	B	C_method_or_context	True	https://www.transgene.com/tg4050-1/	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/TRANSGENE_TG4050_PRODUCT_7da8b54481.html	3694	0	0	0	0	1	0	TG4050 product page: NEC prediction system and myvac individualized vaccine.	
TRANSGENE_TG4050_ASCO2022_PDF	Transgene/NEC	company_poster_pdf	B	A_candidate_metric	True	https://www.transgene.com/wp-content/uploads/Transgene_NEC_TG4050_ASCO2022_poster.pdf	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/TRANSGENE_TG4050_ASCO2022_PDF_83c6a2733d.pdf	186191	7	0	0	0	32	23	ASCO 2022 TG4050 phase 1 poster for ovarian/head-neck personalized vaccine.	
TRANSGENE_TG4050_AACR2020_PDF	Transgene/NEC	company_poster_pdf	A	A_candidate_metric	True	https://www.transgene.com/wp-content/uploads/posters/AACR2020-myvac.pdf	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/TRANSGENE_TG4050_AACR2020_PDF_9a340b970a.pdf	191034	5	2	2	0	25	15	TG4050 prediction performance poster with deconvoluted peptide immunogenicity claims.	
TRANSGENE_TG4050_ASCO2023_PDF	Transgene/NEC	company_poster_pdf	A	A_candidate_metric	True	https://www.transgene.com/wp-content/uploads/Transgene_ASCO2023_Safety_Immunogenicity_TG4050.pdf	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/TRANSGENE_TG4050_ASCO2023_PDF_34cb8a8ea5.pdf	102775	49	4	4	0	48	34	ASCO 2023 TG4050 poster with peptide sequences, HLA prediction and ELISpot/tetramer response snippets.	
GENEOS_GNOSPV02_ASCO2023_TCR_PDF	Geneos	company_poster_pdf	B	A_candidate_metric	True	https://www.geneostx.com/wp-content/uploads/2024/04/8.6.2.5.1.1_2023_ASCO_Poster_TCR_work_24pts_FINAL.pdf	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/GENEOS_GNOSPV02_ASCO2023_TCR_PDF_b75caf6ec9.pdf	108161	10	0	0	0	30	15	ASCO 2023 GNOS-PV02 poster with neoantigen-specific CD8/CD4 T-cell response context.	
GENEOS_GNOSPV02_AACR2024_GT30_PDF	Geneos	company_poster_pdf	B	A_candidate_metric	True	https://www.geneostx.com/wp-content/uploads/2024/04/AACR_2024-GT30-trial-poster.pdf	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/GENEOS_GNOSPV02_AACR2024_GT30_PDF_d77c517c70.pdf	189533	11	0	0	0	35	23	AACR 2024 GNOS-PV02 poster with IFNg ELISpot response rates.	
GOOGLE_PATENTS_WO2023089203	Unknown/Patent assignee	patent	C	A_candidate_metric	True	https://patents.google.com/patent/WO2023089203A1/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/GOOGLE_PATENTS_WO2023089203_c4c61e3f9c.html	216061	18	2	2	0	119	54	Neoantigen immunogenicity prediction patent with 25mer mut-seq, 8-12mer neo-peps and feature tools.	
BIONTECH_HRP20201671_NEOANTIGEN_USEFULNESS	BioNTech/TRON	patent	C	A_candidate_metric	True	https://patents.google.com/patent/HRP20201671T1/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/BIONTECH_HRP20201671_NEOANTIGEN_USEFULNESS_dd634dc052.html	34396	20	13	13	0	11	7	BioNTech/TRON method for predicting usefulness of neoantigens for immunotherapy.	
GRITSTONE_IL273030_NEOANTIGEN_T_CELL_THERAPY	Gritstone Bio	patent	C	A_candidate_metric	True	https://patents.google.com/patent/IL273030A/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/GRITSTONE_IL273030_NEOANTIGEN_T_CELL_THERAPY_23abf54c3c.html	30765	18	10	10	0	30	5	Gritstone neoantigen identification for T-cell therapy patent.	
BIONTECH_WO2017118702_NEOEPITOPE_RNA	BioNTech	patent	C	A_candidate_metric	True	https://patents.google.com/patent/WO2017118702A1/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/BIONTECH_WO2017118702_NEOEPITOPE_RNA_a3ec698509.html	116725	23	3	3	0	70	58	BioNTech neoepitope RNA cancer vaccine patent family.	
ELICIO_SITC2024_KRAS_PDF	Elicio	company_poster_pdf	C	B_candidate_enrichment	True	https://elicio.com/wp-content/uploads/2024/11/2024-SITC-poster-FINAL.pdf	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/ELICIO_SITC2024_KRAS_PDF_cd397a4079.pdf	196305	1	0	0	0	60	43	SITC 2024 ELI-002 7P KRAS vaccine poster; off-the-shelf mutant KRAS, useful as public antigen control rather than personalized neoantigen.	
GRITSTONE_EP3694532_HOTSPOTS	Gritstone Bio	patent	C	A_candidate_metric	True	https://patents.google.com/patent/EP3694532A4/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/GRITSTONE_EP3694532_HOTSPOTS_0128187d1d.html	93904	34	25	25	0	36	12	Gritstone neoantigen identification using hotspots patent.	
TRANSGENE_TG4050_SITC2025_PDF	Transgene/NEC	company_poster_pdf	A	A_candidate_metric	True	https://www.transgene.com/wp-content/uploads/20251107_TG4050_SITC2025_Poster.pdf	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/TRANSGENE_TG4050_SITC2025_PDF_cf7325cb83.pdf	78250	6	3	3	0	51	28	SITC 2025 TG4050 poster with ELISpot/tetramer response summary.	
NYKODE_US20220370579_THERAPEUTIC_NEOEPITOPE	Nykode	patent	C	A_candidate_metric	True	https://patents.google.com/patent/US20220370579A1/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NYKODE_US20220370579_THERAPEUTIC_NEOEPITOPE_60e4d5b2b0.html	230113	195	34	34	0	108	85	Nykode therapeutic anticancer neoepitope vaccine patent.	
NYKODE_EP3856957_SELECTING_NEOEPITOPES	Nykode	patent	A	A_candidate_metric	True	https://patents.google.com/patent/EP3856957A1/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NYKODE_EP3856957_SELECTING_NEOEPITOPES_cd7d019c06.html	373641	10	7	7	0	94	41	Nykode method for selecting neoepitopes; includes ELISPOT immunogenicity examples and response rates.	
EVAXION_WO2021123232_NEOEPITOPE_CONSTRUCTS	Evaxion	patent	C	A_candidate_metric	True	https://patents.google.com/patent/WO2021123232A1/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/EVAXION_WO2021123232_NEOEPITOPE_CONSTRUCTS_93997a00de.html	120622	21	2	2	0	101	83	Evaxion nucleic acid vaccination using neo-epitope encoding constructs.	
NOUSCOM_NZ759940_MSI_SHARED_NEOANTIGENS	Nouscom	patent	C	B_candidate_enrichment	True	https://patents.google.com/patent/NZ759940A/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NOUSCOM_NZ759940_MSI_SHARED_NEOANTIGENS_fd9d22bbd6.html	24772	14	5	5	0	2	1	Nouscom universal vaccine based on shared MSI tumor neoantigens.	
NOUSCOM_COMPANY_PLATFORM	Nouscom	company_platform	C	C_method_or_context	True	https://nouscom.com/	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NOUSCOM_COMPANY_PLATFORM_313866ae27.html	8090	0	0	0	0	6	4	Nouscom platform page: viral vectors encoding strings of tumor neoantigens.	
NYKODE_US20240350601_THERAPEUTIC_NEOEPITOPE	Nykode	patent	C	A_candidate_metric	True	https://patents.google.com/patent/US20240350601A1/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NYKODE_US20240350601_THERAPEUTIC_NEOEPITOPE_f5b85409f1.html	239762	193	34	34	0	108	84	Nykode therapeutic anticancer neoepitope vaccine continuation with sequence examples.	
NOUSCOM_TECHNOLOGY	Nouscom	company_platform	C	C_method_or_context	True	https://nouscom.com/technology/	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NOUSCOM_TECHNOLOGY_d7681c7784.html	7415	0	0	0	0	7	3	Nouscom technology page for NOUS-209/NOUS-PEV platforms.	
NOUSCOM_AU2018300051_NEOANTIGEN_COMPOSITION	Nouscom	patent	C	A_candidate_metric	True	https://patents.google.com/patent/AU2018300051B2/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NOUSCOM_AU2018300051_NEOANTIGEN_COMPOSITION_cc6dd0fe89.html	146583	48	2	2	0	36	19	Nouscom neoantigen vaccine composition patent with sequence-heavy claims.	
BIONTECH_WO2020252039_NEOANTIGEN_COMPOSITIONS	BioNTech	patent	C	A_candidate_metric	True	https://patents.google.com/patent/WO2020252039A1/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/BIONTECH_WO2020252039_NEOANTIGEN_COMPOSITIONS_b57aafc34c.html	900842	264	16	16	0	82	38	BioNTech neoantigen compositions and immunotherapeutic polypeptides.	
NOUSCOM_WO2019012091_NEOANTIGEN_COMPOSITION	Nouscom	patent	C	A_candidate_metric	True	https://patents.google.com/patent/WO2019012091A1/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NOUSCOM_WO2019012091_NEOANTIGEN_COMPOSITION_a8f2ad1993.html	170705	20	2	2	0	108	75	Nouscom neoantigen-based vaccine composition patent.	
BAYVAX_PLATFORM	BayVax	company_platform	D	C_method_or_context	True	https://www.bayvaxbio.com/	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/BAYVAX_PLATFORM_7c75d186e2.html	10543	0	0	0	0	8	3	Company platform page for AI-powered immune programming and personalized neoantigen vaccines.	
MODERNA_WO2017020026_CONCATEMERIC_RNA	Moderna	patent	C	A_candidate_metric	True	https://patents.google.com/patent/WO2017020026A1/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/MODERNA_WO2017020026_CONCATEMERIC_RNA_d2c04e9688.html	772272	894	23	23	0	100	73	Moderna concatemeric peptide epitope RNA patent cited in neoepitope vaccine families.	
NOUSCOM_PRECLINICAL_NEWS	Nouscom	company_press	B	C_method_or_context	True	https://nouscom.com/2017/11/13/nouscoms-neoantigen-based-vaccine-synergizes-with-nktr-214-to-cure-established-tumors-in-preclinical-model/	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NOUSCOM_PRECLINICAL_NEWS_b2542323af.html	7844	0	0	0	0	4	4	Preclinical neoantigen vaccine response context.	
NIH_NEOANTIGEN_TCR_PATENT	NIH	patent	C	B_candidate_enrichment	True	https://www.techtransfer.nih.gov/patent/e-067-2017-0-us-02	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/NIH_NEOANTIGEN_TCR_PATENT_5fa9181602.html	5194	1	0	0	0	4	0	Public patent page for isolating neoantigen-specific TCR sequences.	
GENEOS_EP4522752_WNT_GNOSPV02	Geneos	patent	A	A_candidate_metric	True	https://patents.google.com/patent/EP4522752A1/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/GENEOS_EP4522752_WNT_GNOSPV02_552e71f880.html	618061	21	1	1	0	69	50	Geneos WNT-related cancer vaccine patent with GNOS-PV02 ELISpot/TCR response examples.	
TRANSGENE_TG4050_SITC2024_PDF	Transgene/NEC	company_poster_pdf	A	A_candidate_metric	True	https://www.transgene.fr/wp-content/uploads/20241108_TG4050_SITC2024_Poster.pdf	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/TRANSGENE_TG4050_SITC2024_PDF_20cc1a1e52.pdf	107350	13	0	0	0	30	19	SITC 2024 TG4050 poster with sustained neoantigen-specific IFN-gamma ELISpot responses.	
GRITSTONE_EP3389630_GREYB	Gritstone Bio	patent_analysis	C	C_method_or_context	True	https://ipverse.greyb.com/patents/EP3389630	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/GRITSTONE_EP3389630_GREYB_e966e4168c.html	24213	2	0	0	0	0	1	Neoantigen identification/manufacture/use patent analysis emphasizing MS and presentation modeling.	
GRITSTONE_AU2016369519_MANUFACTURE_USE	Gritstone Bio	patent	C	A_candidate_metric	True	https://patents.google.com/patent/AU2016369519A1/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/GRITSTONE_AU2016369519_MANUFACTURE_USE_6a3d3c4a83.html	1291962	42	42	42	0	57	42	Gritstone neoantigen identification, manufacture and use patent.	
GRITSTONE_WO2018208856_ALPHAVIRUS	Gritstone Bio	patent	C	A_candidate_metric	True	https://patents.google.com/patent/WO2018208856A1/en	/home/seungho/personal/THCA_data_analysis/project/results/public_industrial_neoantigen_benchmark_scout_2026_05_10/raw_public_sources/GRITSTONE_WO2018208856_ALPHAVIRUS_9befe6db9d.html	1329416	1359	56	55	1	63	54	Gritstone alphavirus neoantigen vectors patent.	
