protein_id	label	split	n_windows	max_score	mean_score	top10_mean	top1pct_mean	max_std	mean_std
A2A3F8	0	ext_venus_valid	522	0.85493403673172	0.4108332395553589	0.8267329335212708	0.7947487235069275	0.1794935017824173	0.095405712723732
A6NHT5	0	ext_venus_test	1380	0.916366696357727	0.4403417706489563	0.899975597858429	0.8504427671432495	0.2642788290977478	0.10479552298784256
A6QRH1	0	ext_venus_test	610	0.8724581003189087	0.3835114538669586	0.8357779383659363	0.7785215973854065	0.16862322390079498	0.08771181106567383
A8MTZ5	0	ext_venus_test	210	0.8124883770942688	0.39715999364852905	0.7868800163269043	0.7600163817405701	0.15150520205497742	0.08426519483327866
B1ANH7	0	ext_venus_valid	406	0.7770709991455078	0.33371710777282715	0.7504596710205078	0.7248784303665161	0.14449070394039154	0.08442533016204834
B4DEE8	0	ext_venus_test	918	0.8242379426956177	0.38493838906288147	0.7949750423431396	0.7468070387840271	0.1635824739933014	0.08991335332393646
B7Z8V9	0	ext_venus_test	1214	0.8132211565971375	0.35067105293273926	0.7929655909538269	0.7342203855514526	0.1633862555027008	0.08867764472961426
C9J2Q0	0	ext_venus_valid	186	0.8433123826980591	0.3977891802787781	0.8128812909126282	0.796963095664978	0.1722671389579773	0.09616121649742126
C9J302	0	ext_venus_test	774	0.8213637471199036	0.34474098682403564	0.7957112193107605	0.7455471754074097	0.17505759000778198	0.08777541667222977
C9J392	0	ext_venus_test	234	0.8506883382797241	0.4121932089328766	0.7955387830734253	0.7669525146484375	0.17820608615875244	0.09848979860544205
C9J3S3	0	ext_venus_valid	618	0.7845791578292847	0.35756760835647583	0.7702926993370056	0.7405080199241638	0.17195771634578705	0.0876019150018692
C9J4C4	0	ext_venus_valid	578	0.7782813310623169	0.3354318141937256	0.7465972304344177	0.7141216397285461	0.17738507688045502	0.08536692708730698
C9J4U1	0	ext_venus_valid	822	0.8658269643783569	0.3925058841705322	0.8396329879760742	0.7830327749252319	0.19548611342906952	0.0919380709528923
C9J5U1	0	ext_venus_valid	90	0.7766073346138	0.3626576066017151	0.7490534782409668	0.7522086501121521	0.11912672221660614	0.07682815194129944
C9JB70	0	ext_venus_test	338	0.7934277057647705	0.35231348872184753	0.7556105852127075	0.7225569486618042	0.1614757776260376	0.08531888574361801
C9JRV6	0	ext_venus_valid	130	0.6849817633628845	0.2626446783542633	0.6238511800765991	0.6162446737289429	0.17055602371692657	0.08285299688577652
C9JV47	0	ext_venus_test	314	0.8367704153060913	0.4085550010204315	0.8242800831794739	0.8070634007453918	0.1647123396396637	0.08990076184272766
C9JWC4	0	ext_venus_valid	2246	0.8543207049369812	0.35610640048980713	0.8145430684089661	0.7516039609909058	0.18588563799858093	0.08718851208686829
D6RB69	0	ext_venus_valid	474	0.8840045928955078	0.39055898785591125	0.8357537388801575	0.7882233262062073	0.1713910698890686	0.09363605082035065
D6RBJ0	0	ext_venus_test	358	0.8085359334945679	0.35679659247398376	0.7579733729362488	0.7246224284172058	0.17179402709007263	0.09048125147819519
D6RBV2	0	ext_venus_test	1266	0.8046128153800964	0.3617580831050873	0.7901279330253601	0.7337588667869568	0.176228865981102	0.08759239315986633
E5RGN9	0	ext_venus_test	238	0.8395039439201355	0.2873133420944214	0.7851371765136719	0.7486303448677063	0.16979260742664337	0.09038735181093216
E5RIF4	0	ext_venus_valid	402	0.8249658346176147	0.40670865774154663	0.8016193509101868	0.7709646821022034	0.21125568449497223	0.08985365182161331
E5RJD6	0	ext_venus_valid	94	0.7634878158569336	0.348896324634552	0.7232962846755981	0.7252216339111328	0.14290331304073334	0.08519700914621353
E5RK12	0	ext_venus_valid	998	0.8266898989677429	0.36114972829818726	0.8017395734786987	0.7483422160148621	0.16562259197235107	0.08724375069141388
E7ETE6	0	ext_venus_valid	814	0.8289200067520142	0.3312143087387085	0.7919288873672485	0.7404369711875916	0.16193456947803497	0.08513692766427994
E9PIK7	0	ext_venus_test	146	0.7778853178024292	0.3900740444660187	0.744860053062439	0.7380844950675964	0.1486656218767166	0.08586008101701736
E9PK96	0	ext_venus_test	106	0.7579144239425659	0.3547894060611725	0.7101120352745056	0.7101120352745056	0.16954924166202545	0.08575033396482468
E9PLA6	0	ext_venus_test	306	0.8487923741340637	0.3876781165599823	0.8176739811897278	0.7871526479721069	0.1530887633562088	0.08609315752983093
E9PQ12	0	ext_venus_test	110	0.7896337509155273	0.3967731297016144	0.7377082705497742	0.7349286675453186	0.15625901520252228	0.09094346314668655
F5GX11	0	ext_venus_test	918	0.9047113656997681	0.4125537574291229	0.8890236616134644	0.846993088722229	0.18394817411899567	0.08974339067935944
F5H3I6	0	ext_venus_valid	1898	0.8197764158248901	0.3819418251514435	0.7974550724029541	0.7466564774513245	0.1810033619403839	0.08729679882526398
F8VPN9	0	ext_venus_valid	322	0.8101390600204468	0.4135926067829132	0.7656480669975281	0.742058515548706	0.16811329126358032	0.08798340708017349
F8VW93	0	ext_venus_test	354	0.799537181854248	0.3782718777656555	0.7604775428771973	0.7353233695030212	0.17759200930595398	0.09182863682508469
F8W0N5	0	ext_venus_valid	114	0.7386762499809265	0.3792301118373871	0.7126058340072632	0.7106919884681702	0.15454822778701782	0.08901450037956238
F8WD66	0	ext_venus_valid	278	0.8038831949234009	0.3782676160335541	0.7574106454849243	0.7319038510322571	0.1894511580467224	0.09293197840452194
G3V2P6	0	ext_venus_valid	334	0.8177173733711243	0.4029885232448578	0.7917627692222595	0.7674016952514648	0.1562371701002121	0.08971594274044037
H0YE87	0	ext_venus_test	150	0.8305484652519226	0.42793989181518555	0.8149236440658569	0.8071075081825256	0.18427832424640656	0.10207568109035492
H0YF35	0	ext_venus_valid	170	0.7945194244384766	0.3516104519367218	0.7556866407394409	0.7399823069572449	0.13144613802433014	0.07973138242959976
H0YG36	0	ext_venus_valid	134	0.8625626564025879	0.4460694193840027	0.8263002634048462	0.8198311924934387	0.1673797219991684	0.0957847461104393
H0YIE6	0	ext_venus_test	518	0.81891268491745	0.40041542053222656	0.8115161657333374	0.7877345085144043	0.16429269313812256	0.08560006320476532
H0YKT2	0	ext_venus_valid	2438	0.8897935748100281	0.3825314939022064	0.8515602946281433	0.7796784043312073	0.21212069690227509	0.09642340987920761
H3BNI4	0	ext_venus_valid	414	0.7943302989006042	0.37892553210258484	0.7612391710281372	0.7310478687286377	0.158008873462677	0.09105730801820755
H3BQ34	0	ext_venus_valid	1090	0.8334732055664062	0.4240000545978546	0.815777599811554	0.7680053114891052	0.15520049631595612	0.08890262246131897
H3BS06	0	ext_venus_test	362	0.7899544835090637	0.40050575137138367	0.739290714263916	0.7092838287353516	0.1507815569639206	0.08518803119659424
I3L1H5	0	ext_venus_valid	1674	0.8393155932426453	0.38617947697639465	0.816405177116394	0.760951578617096	0.20915886759757996	0.0908949226140976
K7EL48	0	ext_venus_valid	142	0.8335809707641602	0.41121500730514526	0.7793017625808716	0.7705883383750916	0.16189135611057281	0.10686434060335159
K7EMK9	0	ext_venus_test	678	0.8315097689628601	0.33697909116744995	0.78014075756073	0.7397525906562805	0.16517798602581024	0.08322267979383469
K7EQE4	0	ext_venus_test	258	0.8675300478935242	0.38930216431617737	0.7971769571304321	0.7697683572769165	0.15850815176963806	0.08148197829723358
L7N489	0	ext_venus_test	466	0.8356527090072632	0.4357616901397705	0.8037562370300293	0.771807849407196	0.1727766990661621	0.09324101358652115
M0QXU7	0	ext_venus_test	1058	0.872501015663147	0.40070971846580505	0.8392136693000793	0.7832200527191162	0.2066618651151657	0.09104938805103302
M0QZG7	0	ext_venus_valid	702	0.8836604356765747	0.4483109712600708	0.8737636804580688	0.8278710842132568	0.2040046900510788	0.10297613590955734
M0R211	0	ext_venus_test	602	0.7999733686447144	0.31407102942466736	0.7679237723350525	0.7187716364860535	0.14221538603305817	0.08065430074930191
NP_001025218.1	1	ext_venus_test	918	0.8430086374282837	0.35257843136787415	0.7996712923049927	0.7434439063072205	0.20301277935504913	0.08530452847480774
NP_001138246.1	1	ext_venus_valid	1430	0.8570815324783325	0.39412546157836914	0.838187575340271	0.7889905571937561	0.20970702171325684	0.09009964019060135
NP_001272991.1	1	ext_venus_valid	1954	0.8371772766113281	0.3808256685733795	0.8232439160346985	0.7651775479316711	0.17077961564064026	0.08737107366323471
NP_005663.2	1	ext_venus_test	422	0.8144879341125488	0.3340536057949066	0.7899771928787231	0.7458377480506897	0.16339606046676636	0.08718869090080261
NP_064466.1	1	ext_venus_valid	1218	0.8809968829154968	0.36149096488952637	0.8356110453605652	0.7696389555931091	0.16570939123630524	0.08504938334226608
NP_081675.2	1	ext_venus_test	1322	0.7955111265182495	0.33933156728744507	0.7744485139846802	0.7141003012657166	0.17220623791217804	0.08411307632923126
O00505	0	ext_venus_test	2050	0.8740151524543762	0.4061015248298645	0.8511219024658203	0.7789144515991211	0.18036791682243347	0.08915334939956665
O15446	1	ext_venus_test	2006	0.8958220481872559	0.4364573657512665	0.8794181942939758	0.8173950910568237	0.21784304082393646	0.10183735191822052
O43924	0	ext_venus_valid	566	0.7995046973228455	0.3843478262424469	0.7779465913772583	0.7480338215827942	0.14782074093818665	0.08412059396505356
O60762	0	ext_venus_test	1006	0.8125863075256348	0.3810265064239502	0.7814415097236633	0.7315461039543152	0.1718122512102127	0.08753354102373123
P04637	1	ext_venus_valid	1538	0.8893179893493652	0.3866572678089142	0.8751499056816101	0.8141699433326721	0.208902046084404	0.09400645643472672
P07355	1	ext_venus_test	1322	0.8243727684020996	0.4052976071834564	0.810316264629364	0.7527388334274292	0.16160401701927185	0.08584211766719818
P0DMS9	0	ext_venus_test	1030	0.852167010307312	0.3369534909725189	0.8016853332519531	0.7508493065834045	0.17349252104759216	0.08457067608833313
P0DTW1	1	ext_venus_test	434	0.8818981051445007	0.46551692485809326	0.8600861430168152	0.8368335962295532	0.19508086144924164	0.10962685197591782
P11684	0	ext_venus_valid	330	0.8016692996025085	0.37292173504829407	0.7721639275550842	0.7477418184280396	0.14860649406909943	0.08197920024394989
P14324	1	ext_venus_test	1642	0.8168103098869324	0.3781021237373352	0.8008180856704712	0.7500655651092529	0.17303988337516785	0.0854601040482521
P14902	1	ext_venus_test	1578	0.8374950289726257	0.38065460324287415	0.7999807596206665	0.7514076828956604	0.17038775980472565	0.08609974384307861
P16401	1	ext_venus_test	840	0.9158592224121094	0.6081127524375916	0.9116858243942261	0.8936235904693604	0.21529899537563324	0.11483758687973022
P17302	0	ext_venus_test	1494	0.8295251131057739	0.34112152457237244	0.8089348673820496	0.7389273643493652	0.18274076282978058	0.08746606856584549
P17544	1	ext_venus_test	1898	0.8699048161506653	0.41051816940307617	0.8553087115287781	0.7979627847671509	0.19083820283412933	0.0955384373664856
P19544	1	ext_venus_valid	1761	0.8519867658615112	0.3603486120700836	0.8155315518379211	0.7414484620094299	0.2442970871925354	0.09462273120880127
P23560	0	ext_venus_test	954	0.8690083622932434	0.3729287087917328	0.8179383277893066	0.7590979337692261	0.166822612285614	0.08721708506345749
P28347	1	ext_venus_test	1670	0.8290704488754272	0.38560619950294495	0.8176254034042358	0.7640535831451416	0.19934378564357758	0.08898981660604477
P30040	0	ext_venus_valid	1010	0.8225148916244507	0.3906805217266083	0.7830990552902222	0.7352350354194641	0.18265289068222046	0.08825176954269409
P30533	1	ext_venus_valid	1394	0.8194726705551147	0.40384480357170105	0.7928770780563354	0.7342581748962402	0.16833025217056274	0.08960908651351929
P32929	1	ext_venus_test	1586	0.8500596880912781	0.386504590511322	0.8281952738761902	0.762248158454895	0.17215260863304138	0.08591871708631516
P33947	1	ext_venus_valid	814	0.8103494644165039	0.32873085141181946	0.781061053276062	0.7262036204338074	0.15554657578468323	0.08193802088499069
P36551	1	ext_venus_valid	1782	0.8482376337051392	0.3614996671676636	0.8068380355834961	0.7355190515518188	0.18513600528240204	0.09033585339784622
P41212	1	ext_venus_test	1774	0.8447319865226746	0.3711507320404053	0.8034198880195618	0.734042227268219	0.182779461145401	0.0884561836719513
P42167	0	ext_venus_test	1782	0.8532177209854126	0.3974398374557495	0.8251767158508301	0.7599625587463379	0.19435915350914001	0.09423421323299408
P43358	1	ext_venus_test	1234	0.8745014071464539	0.40857866406440735	0.8556917309761047	0.8061182498931885	0.1932545155286789	0.09158863127231598
P49761	1	ext_venus_valid	1926	0.8041011095046997	0.35335561633110046	0.7919729948043823	0.7304622530937195	0.20208999514579773	0.09161163121461868
P51810	1	ext_venus_valid	1582	0.8161245584487915	0.33268725872039795	0.792646050453186	0.7335301637649536	0.19662369787693024	0.08475641161203384
P63119	0	ext_venus_test	590	0.8418065905570984	0.3939737379550934	0.7970036268234253	0.7616941332817078	0.18103457987308502	0.08787693083286285
P84098	0	ext_venus_test	750	0.8270090222358704	0.36056238412857056	0.7856389880180359	0.737106204032898	0.17851336300373077	0.09139476716518402
Q00987	1	ext_venus_valid	1930	0.8321352005004883	0.35704419016838074	0.8134584426879883	0.7429608702659607	0.19388695061206818	0.09204921871423721
Q02818	1	ext_venus_valid	1810	0.8898590803146362	0.45404478907585144	0.8600317239761353	0.7996945977210999	0.2249906063079834	0.0993410050868988
Q12765	1	ext_venus_test	1622	0.8925231099128723	0.3864016830921173	0.8505232930183411	0.7673404812812805	0.1803782433271408	0.08846209198236465
Q12946	1	ext_venus_valid	1476	0.8647265434265137	0.36765435338020325	0.8142145872116089	0.7617267966270447	0.26520225405693054	0.09448081254959106
Q13227	1	ext_venus_valid	1274	0.8082253336906433	0.4181009829044342	0.8026295900344849	0.7669865489006042	0.18958787620067596	0.10027895867824554
Q13510	0	ext_venus_test	1546	0.8486992716789246	0.3769603967666626	0.8293932676315308	0.7642162442207336	0.17262916266918182	0.0848035216331482
Q13882	1	ext_venus_test	1770	0.8245218396186829	0.3670903444290161	0.8023347854614258	0.7294597029685974	0.19484646618366241	0.08541698008775711
Q13952	1	ext_venus_test	1798	0.8747941255569458	0.42900094389915466	0.857369601726532	0.796061098575592	0.193889781832695	0.09709694981575012
Q14627	1	ext_venus_valid	1486	0.8575951457023621	0.35265570878982544	0.817449688911438	0.7524141073226929	0.15387822687625885	0.0842399001121521
Q14714	1	ext_venus_valid	938	0.8607231974601746	0.31943148374557495	0.8374000787734985	0.7745113372802734	0.18277215957641602	0.08904405683279037
Q15796	1	ext_venus_test	1834	0.8227729797363281	0.36845889687538147	0.8010136485099792	0.7492435574531555	0.18508586287498474	0.08796990662813187
Q16655	1	ext_venus_test	438	0.814892590045929	0.3617962598800659	0.7832626104354858	0.7524454593658447	0.18668949604034424	0.08916274458169937
Q17RY6	1	ext_venus_valid	626	0.8103379011154175	0.31204864382743835	0.7807413339614868	0.7101612687110901	0.1835070103406906	0.0867169052362442
Q3ZK31	0	ext_venus_valid	230	0.7794886827468872	0.3823980391025543	0.7589937448501587	0.7426666021347046	0.14845609664916992	0.08312033116817474
Q4G112	1	ext_venus_test	2350	0.8627840280532837	0.38087308406829834	0.8473828434944153	0.7768189907073975	0.20114535093307495	0.09230655431747437
Q4ZJI4	0	ext_venus_valid	2026	0.8335980176925659	0.3493352234363556	0.8195770382881165	0.754381537437439	0.17411985993385315	0.08497399091720581
Q5JTB4	0	ext_venus_test	186	0.7361788153648376	0.41154080629348755	0.7203881740570068	0.708761990070343	0.16483108699321747	0.0939752385020256
Q5JTJ3	1	ext_venus_test	466	0.7913824319839478	0.3131900727748871	0.7654355764389038	0.718191385269165	0.14780400693416595	0.08170764893293381
Q5JUQ2	0	ext_venus_test	1086	0.8441238403320312	0.35814911127090454	0.8175929188728333	0.7627314329147339	0.17670385539531708	0.08601465076208115
Q5JW54	0	ext_venus_test	1102	0.8485578298568726	0.381065309047699	0.7974214553833008	0.7466356158256531	0.16103793680667877	0.08499068021774292
Q5STR5	0	ext_venus_test	282	0.8602410554885864	0.36487236618995667	0.83934485912323	0.8167308568954468	0.1853657215833664	0.09401140362024307
Q68CL5	1	ext_venus_valid	1166	0.8378583192825317	0.3865085244178772	0.814444363117218	0.7748833894729614	0.18010348081588745	0.08921968191862106
Q6P1J9	1	ext_venus_test	2090	0.8557666540145874	0.41430360078811646	0.8449152708053589	0.7863331437110901	0.17272236943244934	0.09119740128517151
Q6ZWI9	0	ext_venus_test	1018	0.8011455535888672	0.3452259302139282	0.7848471403121948	0.7335184812545776	0.18913474678993225	0.08546895533800125
Q86SH4	0	ext_venus_valid	342	0.8159893751144409	0.34086841344833374	0.7827503681182861	0.748494029045105	0.15521052479743958	0.08690648525953293
Q86V81	1	ext_venus_valid	994	0.8549669981002808	0.4396623373031616	0.8294165730476379	0.7735952734947205	0.22345614433288574	0.10590815544128418
Q86YD1	0	ext_venus_test	1613	0.8166040182113647	0.3566233217716217	0.7966299653053284	0.7351908683776855	0.1854064166545868	0.08912471681833267
Q8N7R7	1	ext_venus_valid	1402	0.8615863919258118	0.3889809548854828	0.8324044942855835	0.7754772901535034	0.19272752106189728	0.08832475543022156
Q8NFL0	0	ext_venus_valid	1570	0.8228335380554199	0.36911994218826294	0.8071223497390747	0.7426256537437439	0.18178044259548187	0.0882742628455162
Q8TB36	1	ext_venus_valid	1398	0.8559911847114563	0.3973954916000366	0.8358251452445984	0.7722636461257935	0.19385556876659393	0.0889626145362854
Q8WY64	1	ext_venus_valid	1746	0.8128786087036133	0.36676350235939026	0.7899717092514038	0.7415632009506226	0.18174996972084045	0.08549782633781433
Q969T4	1	ext_venus_test	794	0.9018939733505249	0.3959079682826996	0.8771230578422546	0.8253016471862793	0.18384456634521484	0.09434476494789124
Q96Q45	1	ext_venus_valid	1598	0.9021835327148438	0.3903556764125824	0.8814710378646851	0.8154276013374329	0.1884705275297165	0.09109771251678467
Q99487	1	ext_venus_test	1534	0.8697360754013062	0.36118948459625244	0.8273923993110657	0.7450292110443115	0.18976768851280212	0.08412786573171616
Q99689	1	ext_venus_test	1534	0.8572729229927063	0.4093826711177826	0.8306592106819153	0.7781503200531006	0.1870405077934265	0.09181060642004013
Q9BWV2	0	ext_venus_valid	982	0.8287580609321594	0.37817540764808655	0.8157029151916504	0.7598462104797363	0.16803084313869476	0.08527568727731705
Q9H237	1	ext_venus_valid	1810	0.8310199975967407	0.3136465847492218	0.81341153383255	0.7170042395591736	0.17552611231803894	0.08221933245658875
Q9H2H9	1	ext_venus_valid	1914	0.8363725543022156	0.3372616171836853	0.8003292083740234	0.7361157536506653	0.17382654547691345	0.08484042435884476
Q9H5J4	0	ext_venus_valid	1026	0.7779223322868347	0.30992591381073	0.7609268426895142	0.69156414270401	0.15915848314762115	0.08318691700696945
Q9H9Q4	1	ext_venus_valid	1162	0.8361638188362122	0.38661083579063416	0.8099493980407715	0.7556858658790588	0.1769518256187439	0.08625225722789764
Q9NPD3	1	ext_venus_valid	946	0.8693887591362	0.42327237129211426	0.8386245965957642	0.7898694276809692	0.18744440376758575	0.09317483752965927
Q9NRQ2	1	ext_venus_test	1282	0.9038293957710266	0.3665233254432678	0.8642276525497437	0.7745814919471741	0.17742283642292023	0.09027856588363647
Q9NZJ9	1	ext_venus_test	686	0.8902159929275513	0.3963853716850281	0.8473368883132935	0.7919559478759766	0.1795365810394287	0.09233692288398743
Q9NZQ7	1	ext_venus_valid	1126	0.8406866788864136	0.383225679397583	0.804212749004364	0.7624362707138062	0.16505244374275208	0.08754193037748337
Q9P0N9	0	ext_venus_valid	1138	0.8374751210212708	0.37131068110466003	0.8052852749824524	0.7508636116981506	0.16560831665992737	0.08292875438928604
Q9UBF1	1	ext_venus_valid	1458	0.8940803408622742	0.3811837434768677	0.8660291433334351	0.7999440431594849	0.1967165321111679	0.09294041991233826
Q9UHE8	1	ext_venus_valid	1322	0.8248547315597534	0.35542818903923035	0.7872520685195923	0.7275769114494324	0.16676267981529236	0.08695496618747711
Q9UK28	0	ext_venus_test	1334	0.887925922870636	0.35246381163597107	0.8524734377861023	0.7854383587837219	0.18808846175670624	0.08964573591947556
Q9UKB1	1	ext_venus_test	2134	0.8329628109931946	0.3596950173377991	0.79139244556427	0.7277640700340271	0.17786777019500732	0.08369392156600952
Q9UL15	0	ext_venus_test	1754	0.8215087056159973	0.40185245871543884	0.8011037111282349	0.7510930299758911	0.16955949366092682	0.0879238173365593
Q9Y227	1	ext_venus_valid	2430	0.8545671701431274	0.36804085969924927	0.8382271528244019	0.7787724137306213	0.1899057924747467	0.08581499010324478
Q9Y247	1	ext_venus_test	1266	0.8802856206893921	0.4133971035480499	0.8532148599624634	0.7851376533508301	0.1869024634361267	0.09588828682899475
S4R3U9	0	ext_venus_valid	278	0.8016842603683472	0.36334460973739624	0.7712180018424988	0.7507379055023193	0.14597809314727783	0.08168401569128036
