dataset	validation_layer	axis	endpoint	n_group_a	n_group_b	effect_size_cohens_d_or_reported	p_value	direction	support_strength	caveat	source_file
GSE33630	external_bulk_expression	Thyroid differentiation score	PTC_vs_normal	49.0	45.0	-1.399524169971386	7.358551404911015e-09	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Stress/epigenetic dedifferentiation	PTC_vs_normal	49.0	45.0	0.5627033208444879	0.001076605587711	reported	moderate	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_bulk_expression	Tumor epithelial/aggressive marker	PTC_vs_normal	49.0	45.0	2.139313285183981	8.224163506510174e-12	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	RAI differentiation / redifferentiation	ATC_vs_PTC	9.0	20.0	-1.5646096055745051	0.0196244149766397	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Aggressive dedifferentiation	ATC_vs_PTC	9.0	20.0	1.5646096055745051	0.0196244149766397	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Thyroid lineage differentiation	ATC_vs_PTC	9.0	20.0	-1.514696075443147	0.011668500239579	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Thyroid differentiation score	ATC_vs_PTC	9.0	20.0	-2.2089842757219	0.0014627165866811	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Stress/epigenetic dedifferentiation	ATC_vs_PTC	9.0	20.0	1.1954259570816692	0.0133283287808175	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Tumor epithelial/aggressive marker	ATC_vs_PTC	9.0	20.0	-2.062455397566715	0.0003106603426391	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	RAI differentiation / redifferentiation	ATC_vs_normal	9.0	20.0	-2.293572041424231	0.0007502038100866	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Aggressive dedifferentiation	ATC_vs_normal	9.0	20.0	2.293572041424231	0.0007502038100866	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Thyroid lineage differentiation	ATC_vs_normal	9.0	20.0	-2.6629003334151977	4.549335508600494e-05	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Thyroid differentiation score	ATC_vs_normal	9.0	20.0	-2.6299922128444626	0.0001477587118353	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Stress/epigenetic dedifferentiation	ATC_vs_normal	9.0	20.0	1.1413363730705752	0.0151935121636362	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Tumor epithelial/aggressive marker	ATC_vs_normal	9.0	20.0	-0.8607357968564464	0.0088889699439143	reported	moderate	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	RAI differentiation / redifferentiation	PTC_vs_normal	20.0	20.0	-1.1605098417349369	0.0007578810699193	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Aggressive dedifferentiation	PTC_vs_normal	20.0	20.0	1.1605098417349369	0.0007578810699193	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Thyroid lineage differentiation	PTC_vs_normal	20.0	20.0	-1.2714599663123338	0.0004155021525085	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Thyroid differentiation score	PTC_vs_normal	20.0	20.0	-0.6640077416189373	0.0256392720088055	reported	moderate	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Stress/epigenetic dedifferentiation	PTC_vs_normal	20.0	20.0	-0.0311594344147373	0.6750141566504884	reported	weak_or_none	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE29265	external_bulk_expression	Tumor epithelial/aggressive marker	PTC_vs_normal	20.0	20.0	1.2295827549780778	0.0008357168217272	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE65144	external_bulk_expression	RAI differentiation / redifferentiation	ATC_vs_normal	12.0	13.0	-2.792109428622088	4.014238415264472e-05	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE65144	external_bulk_expression	Aggressive dedifferentiation	ATC_vs_normal	12.0	13.0	2.792109428622088	4.014238415264472e-05	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE65144	external_bulk_expression	Thyroid lineage differentiation	ATC_vs_normal	12.0	13.0	-3.531113263095904	3.167857100134274e-05	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE65144	external_bulk_expression	Thyroid differentiation score	ATC_vs_normal	12.0	13.0	-2.934456776891928	3.167857100134274e-05	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE65144	external_bulk_expression	Stress/epigenetic dedifferentiation	ATC_vs_normal	12.0	13.0	1.1995985115670176	0.0070930222689009	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE65144	external_bulk_expression	Tumor epithelial/aggressive marker	ATC_vs_normal	12.0	13.0	-0.0435157671296415	0.9783030753359442	reported	weak_or_none	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	RAI differentiation / redifferentiation	PDTC_vs_PTC	5.0	7.0	-0.2792958526875265	1.0	reported	weak_or_none	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Aggressive dedifferentiation	PDTC_vs_PTC	5.0	7.0	0.2792958526875265	1.0	reported	weak_or_none	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Thyroid lineage differentiation	PDTC_vs_PTC	5.0	7.0	0.1548726127053753	0.8762626262626263	reported	weak_or_none	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Thyroid differentiation score	PDTC_vs_PTC	5.0	7.0	-0.1991001231458425	1.0	reported	weak_or_none	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Stress/epigenetic dedifferentiation	PDTC_vs_PTC	5.0	7.0	-1.0800923602760826	0.148989898989899	reported	moderate	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Tumor epithelial/aggressive marker	PDTC_vs_PTC	5.0	7.0	-2.6928705768332923	0.005050505050505	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	RAI differentiation / redifferentiation	PTC_vs_normal	7.0	2.0	-1.9116651635206396	0.2222222222222222	reported	weak	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Aggressive dedifferentiation	PTC_vs_normal	7.0	2.0	1.9116651635206396	0.2222222222222222	reported	weak	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Thyroid lineage differentiation	PTC_vs_normal	7.0	2.0	-3.2870523857356	0.0555555555555555	reported	moderate	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Thyroid differentiation score	PTC_vs_normal	7.0	2.0	-0.671707414467791	1.0	reported	weak	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Stress/epigenetic dedifferentiation	PTC_vs_normal	7.0	2.0	4.204253775477691	0.0555555555555555	reported	moderate	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Tumor epithelial/aggressive marker	PTC_vs_normal	7.0	2.0	3.33357389013951	0.0555555555555555	reported	moderate	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	RAI differentiation / redifferentiation	PDTC_vs_normal	5.0	2.0	-1.4252704214906635	0.1904761904761904	reported	moderate	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Aggressive dedifferentiation	PDTC_vs_normal	5.0	2.0	1.4252704214906635	0.1904761904761904	reported	moderate	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Thyroid lineage differentiation	PDTC_vs_normal	5.0	2.0	-1.6959503308576962	0.0952380952380952	reported	moderate	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Thyroid differentiation score	PDTC_vs_normal	5.0	2.0	-0.5185506929172002	0.8571428571428571	reported	weak	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Stress/epigenetic dedifferentiation	PDTC_vs_normal	5.0	2.0	3.317401736856631	0.0952380952380952	reported	moderate	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Tumor epithelial/aggressive marker	PDTC_vs_normal	5.0	2.0	-0.4205338181985837	0.3809523809523809	reported	weak	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	RAI differentiation / redifferentiation	FVPTC_vs_PTC	8.0	7.0	1.504374169970072	0.0289044289044289	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Aggressive dedifferentiation	FVPTC_vs_PTC	8.0	7.0	-1.504374169970072	0.0289044289044289	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Thyroid lineage differentiation	FVPTC_vs_PTC	8.0	7.0	2.53283143775198	0.0012432012432012	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Thyroid differentiation score	FVPTC_vs_PTC	8.0	7.0	1.593609452742271	0.0093240093240093	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Stress/epigenetic dedifferentiation	FVPTC_vs_PTC	8.0	7.0	-1.49616849913627	0.04009324009324	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Tumor epithelial/aggressive marker	FVPTC_vs_PTC	8.0	7.0	-2.363386129579748	0.0021756021756021	reported	strong	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	RAI differentiation / redifferentiation	FTC_vs_normal	4.0	2.0	0.7432630627088667	0.5333333333333333	reported	weak	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Aggressive dedifferentiation	FTC_vs_normal	4.0	2.0	-0.7432630627088667	0.5333333333333333	reported	weak	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Thyroid lineage differentiation	FTC_vs_normal	4.0	2.0	-0.4153806332603325	1.0	reported	weak	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Thyroid differentiation score	FTC_vs_normal	4.0	2.0	1.1624999036438668	0.2666666666666666	reported	weak	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Stress/epigenetic dedifferentiation	FTC_vs_normal	4.0	2.0	1.994811523688487	0.1333333333333333	reported	moderate	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE53157	external_bulk_expression	Tumor epithelial/aggressive marker	FTC_vs_normal	4.0	2.0	-2.234100244136053	0.1333333333333333	reported	moderate	Independent bulk/microarray validation; platform and metadata differ by cohort.	project/results/p_external_expression_validation/external_score_tests.tsv
GSE33630	external_GPL570_bulk	RAI/thyroid differentiation	ATC vs PTC	11.0	49.0	-3.8530227247937456	8.268897704720936e-07	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE33630	external_GPL570_bulk	Aggressive dedifferentiation	ATC vs PTC	11.0	49.0	3.8530227247937456	8.268897704720936e-07	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE33630	external_GPL570_bulk	RAI/thyroid differentiation	ATC vs PTC	11.0	49.0	-4.122169568972693	6.157059017439515e-07	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE33630	external_GPL570_bulk	RAI/thyroid differentiation	ATC vs Normal	11.0	45.0	-5.430185370480475	3.508340652573858e-07	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE33630	external_GPL570_bulk	Aggressive dedifferentiation	ATC vs Normal	11.0	45.0	5.430185370480475	3.508340652573858e-07	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE33630	external_GPL570_bulk	RAI/thyroid differentiation	ATC vs Normal	11.0	45.0	-6.098593911941676	3.508340652573858e-07	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE33630	external_GPL570_bulk	RAI/thyroid differentiation	PTC vs Normal	49.0	45.0	-2.372599247363953	1.2647816108074518e-13	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE33630	external_GPL570_bulk	Aggressive dedifferentiation	PTC vs Normal	49.0	45.0	2.372599247363953	1.2647816108074518e-13	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE33630	external_GPL570_bulk	RAI/thyroid differentiation	PTC vs Normal	49.0	45.0	-2.316309393306988	1.3390248189177006e-13	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE29265	external_GPL570_bulk	RAI/thyroid differentiation	ATC vs PTC	9.0	20.0	-1.5051470184777525	0.0359272250910514	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE29265	external_GPL570_bulk	Aggressive dedifferentiation	ATC vs PTC	9.0	20.0	1.5051470184777525	0.0359272250910514	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE29265	external_GPL570_bulk	RAI/thyroid differentiation	ATC vs PTC	9.0	20.0	-1.5255609425353212	0.0251447611733574	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE29265	external_GPL570_bulk	RAI/thyroid differentiation	ATC vs Normal	9.0	20.0	-2.2048385507239066	0.0008892670321324	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE29265	external_GPL570_bulk	Aggressive dedifferentiation	ATC vs Normal	9.0	20.0	2.2048385507239066	0.0008892670321324	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE29265	external_GPL570_bulk	RAI/thyroid differentiation	ATC vs Normal	9.0	20.0	-2.380939815619558	8.277242449607135e-05	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE29265	external_GPL570_bulk	RAI/thyroid differentiation	PTC vs Normal	20.0	20.0	-1.2952627077382506	0.000460072727009	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE29265	external_GPL570_bulk	Aggressive dedifferentiation	PTC vs Normal	20.0	20.0	1.2952627077382506	0.000460072727009	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE29265	external_GPL570_bulk	RAI/thyroid differentiation	PTC vs Normal	20.0	20.0	-1.3876751517091614	0.0002745107842831	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE65144	external_GPL570_bulk	RAI/thyroid differentiation	ATC vs Normal	12.0	13.0	-2.9461499396597213	3.167857100134274e-05	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE65144	external_GPL570_bulk	Aggressive dedifferentiation	ATC vs Normal	12.0	13.0	2.9461499396597213	3.167857100134274e-05	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE65144	external_GPL570_bulk	RAI/thyroid differentiation	ATC vs Normal	12.0	13.0	-3.226210430427547	2.492869464747404e-05	reported	strong	Older array cohorts; good for directionality, not therapeutic response.	project/results/p_gpl570_validation/gpl570_score_tests.tsv
GSE151179	direct_RAI_avid_refractory_bulk	RAI differentiation / redifferentiation	refractory_vs_avid::rai8_z_mean	35.0	4.0	-0.24425633604372912	0.4878968036862774	lower in refractory expected	weak_or_none	Direct public RAI label but small avid group and array platform; do not transfer as clinical predictor.	project/results/aggressive_sprint_2026_05_06/gse151179_rai_scores.tsv
GSE151179	direct_RAI_avid_refractory_bulk	RAI differentiation / redifferentiation	refractory_vs_avid::rai6_z_mean	35.0	4.0	-0.24853648098514688	0.5462061251534936	lower in refractory expected	weak_or_none	Direct public RAI label but small avid group and array platform; do not transfer as clinical predictor.	project/results/aggressive_sprint_2026_05_06/gse151179_rai_scores.tsv
GSE151179	direct_RAI_avid_refractory_bulk	RAI differentiation / redifferentiation	refractory_vs_avid::SLC5A5	35.0	4.0	-0.3587313917804473	0.5166137797716746	lower in refractory expected	weak	Direct public RAI label but small avid group and array platform; do not transfer as clinical predictor.	project/results/aggressive_sprint_2026_05_06/gse151179_rai_scores.tsv
GSE151179	direct_RAI_avid_refractory_bulk	RAI differentiation / redifferentiation	refractory_vs_avid::TG	35.0	4.0	-0.18833910039815768	0.4328458012668539	lower in refractory expected	weak_or_none	Direct public RAI label but small avid group and array platform; do not transfer as clinical predictor.	project/results/aggressive_sprint_2026_05_06/gse151179_rai_scores.tsv
GSE151179	direct_RAI_avid_refractory_bulk	RAI differentiation / redifferentiation	refractory_vs_avid::TPO	35.0	4.0	-0.45630963405349495	0.3812476444055391	lower in refractory expected	weak	Direct public RAI label but small avid group and array platform; do not transfer as clinical predictor.	project/results/aggressive_sprint_2026_05_06/gse151179_rai_scores.tsv
GSE151179	direct_RAI_avid_refractory_bulk	RAI differentiation / redifferentiation	refractory_vs_avid::TSHR	35.0	4.0	0.06845743840435055	0.5166137797716746	lower in refractory expected	weak_or_none	Direct public RAI label but small avid group and array platform; do not transfer as clinical predictor.	project/results/aggressive_sprint_2026_05_06/gse151179_rai_scores.tsv
GSE151179	RAI_before_after_bulk	HLA/APM immune visibility	after_vs_before::HLA_class_I	17.0	35.0	0.3854782478449964	0.1818845120479918	after-minus-before	weak	Before/after RAI collection is not a controlled perturbation experiment.	project/results/paper3_ici_track_b_lite/gse151179_rai_after_vs_before.tsv
GSE151179	RAI_before_after_bulk	HLA/APM immune visibility	after_vs_before::HLA_class_II	17.0	35.0	0.6176186313877939	0.0270886591659212	after-minus-before	moderate	Before/after RAI collection is not a controlled perturbation experiment.	project/results/paper3_ici_track_b_lite/gse151179_rai_after_vs_before.tsv
GSE151179	RAI_before_after_bulk	HLA/APM immune visibility	after_vs_before::IFNG_T_cell_inflamed	17.0	35.0	-0.0761770723017987	0.7833127948423931	after-minus-before	weak_or_none	Before/after RAI collection is not a controlled perturbation experiment.	project/results/paper3_ici_track_b_lite/gse151179_rai_after_vs_before.tsv
GSE151179	RAI_before_after_bulk	myeloid_suppressive	after_vs_before::myeloid_suppressive	17.0	35.0	0.5526795731955878	0.0682820706510155	after-minus-before	moderate	Before/after RAI collection is not a controlled perturbation experiment.	project/results/paper3_ici_track_b_lite/gse151179_rai_after_vs_before.tsv
GSE151179	RAI_before_after_bulk	thyroid_differentiation	after_vs_before::thyroid_differentiation	17.0	35.0	-1.013420431296441	0.0003651537850708	after-minus-before	strong	Before/after RAI collection is not a controlled perturbation experiment.	project/results/paper3_ici_track_b_lite/gse151179_rai_after_vs_before.tsv
GSE76039	PDTC_ATC_bulk	RAI/thyroid differentiation	ATC_vs_PDTC::thyroid_differentiation	20.0	17.0	-3.521524991116409	7.331654929866389e-07	ATC-minus-PDTC	strong	PDTC/ATC cohort validates advanced-disease direction, not treatment response.	project/results/paper3_ici_track_b_lite/scores_per_cohort/GSE76039_module_scores.tsv
GSE76039	PDTC_ATC_bulk	HLA/APM immune visibility	ATC_vs_PDTC::HLA_class_I	20.0	17.0	2.5538175909298317	2.14740225814537e-06	ATC-minus-PDTC	strong	PDTC/ATC cohort validates advanced-disease direction, not treatment response.	project/results/paper3_ici_track_b_lite/scores_per_cohort/GSE76039_module_scores.tsv
GSE76039	PDTC_ATC_bulk	APC/HLA-II niche	ATC_vs_PDTC::HLA_class_II	20.0	17.0	1.6762927291713685	8.9963598828374e-05	ATC-minus-PDTC	strong	PDTC/ATC cohort validates advanced-disease direction, not treatment response.	project/results/paper3_ici_track_b_lite/scores_per_cohort/GSE76039_module_scores.tsv
