dataset	sample_id	histology_raw	title	histology_clean	disease_group	platform	modality	source_file	notes	rai_differentiation_score	mapk_score	hla_i_apm_score	hla_ii_apc_score	cytotoxic_t_score	ifn_activation_score	checkpoint_suppression_score	myeloid_tam_score	caf_ecm_tgfb_score	vascular_delivery_proxy_score	vascular_barrier_negative_score	hypoxia_score	proliferation_score	tumor_epithelial_score	dm1_dark_lineage_score	immune_visibility_score	hla_low_invisible_score	cd8_exclusion_proxy	rai_restorable_score	drug_delivery_failure_proxy	aggressive_dedifferentiation_score	myeloid_caf_barrier_score
GSE29265	GSM723348	tumor	Papillary thyroid carcinoma PTC26	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-0.07782946547539864	0.1968333495875138	-0.1269265754245283	-0.5666820822678136	-0.1438176502761488	-0.1668507566093697	-0.09097392604498392	-0.12391133409162171	-0.0389033809759425	-0.30474742146057926	-0.05923672465132881	0.32901222434745137	-0.20700337851788672	0.3002638007435959	0.33679977035802156	-0.3428614512576236	0.5947881977577566	-0.05588204473719882	-0.28444752356717073	1.1351832951560314	0.2358697941844044	-0.21837078740405913
GSE29265	GSM723349	patient-matched nontumor control	Patient-matched non-tumor control S405N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.4722433797116346	0.3902693040477784	-0.8550632350430908	-0.731732781489458	-0.7897380551190073	-0.2691278725259185	-0.6143622297970859	-0.5690594252995406	-0.2594784791495043	0.1967525083865961	-0.13936381160849906	-0.22839491250462196	-0.38015864623252954	0.6420097287598887	0.16586228025417368	-1.6982586084947044	2.016801361668113	-0.23479169258210253	0.1839864115677789	-1.2058027550913526	-0.24518561941478223	-1.1270573036949316
GSE29265	GSM723350	tumor	Papillary thyroid carcinoma S405T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.2072580397879923	1.2520651829147638	-0.4498148454860959	0.1488888647125757	-0.5293500924720713	-0.5238747477815012	-0.41525297691134844	0.26096407816623385	0.16791713869716812	0.5842225413136779	0.14500592351990976	-0.023263355034929344	-0.35417197291172686	0.2904127797565587	0.35658707807488443	-1.1859318221897395	0.9927527912772457	1.190112275878868	-0.9709516352908188	-0.6813743937232635	1.7785003279015055	0.5920394330030738
GSE29265	GSM723351	patient-matched nontumor control	Patient-matched non-tumor control S409N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.48524575274749515	0.041029499077062194	-0.1064004043403331	-0.8152054521789509	-0.5834186063882372	0.3609823044605339	-0.2512072948890527	-0.8566751087389771	-0.37063484878716707	0.725724872660665	-0.06862020324685715	-0.2734256337981863	-0.6141252307135441	0.36164918941492374	0.08808578448052579	-0.2499208392043598	0.6570611129081683	-1.006817040450185	0.539349959139762	-2.2805265301010764	-1.2117810398411577	-1.665977829257748
GSE29265	GSM723352	tumor	Papillary thyroid carcinoma S409T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-0.1272109651246073	0.5706229299710476	0.20782793059674212	-0.6969808164968009	-0.33933842477077414	-0.07371519295349727	-0.18303069839965813	-0.25106343764376277	-0.06913259853460707	0.46860812732816004	-0.24381772477032132	0.014205456649420967	-0.1694840618246765	0.06492089070148836	0.20224444023634644	0.02959102032742006	-0.17171972171422561	-0.04416603302330141	-0.7071287749129027	-0.7866458295005164	1.0658024336791418	-0.4275589884337293
GSE29265	GSM723353	patient-matched nontumor control	Patient-matched non-tumor control S415N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.4616308552579604	-0.39677905147585857	-0.06383683627222078	-0.2557882260996646	-0.13156973554953622	0.26633281888220256	-0.2093913890973504	-0.3684856382101063	-0.3142025614632989	0.45950904624292477	-0.38974406917192417	-0.3269618715433514	-0.5137367090143137	0.3524698460437402	-0.10026381757903839	0.003167666677010808	0.5894991352033332	-0.805805120605485	0.937185964752549	-1.9084113824478683	-1.9191980024621103	-0.954455865916688
GSE29265	GSM723354	tumor	Papillary thyroid carcinoma S415T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-0.2791885032065542	0.29819770287117137	0.9457814825656057	0.2573099713056849	-0.3446057688788672	0.13839787095222586	0.3103685214738267	0.533311370086956	-0.19815402466544807	-0.5685480926948775	0.011463943361257795	-0.17580502922256322	0.19419249292960286	0.23341606634529594	0.29890682374694655	1.0952188029437255	-0.8708572410257093	0.7673731946983081	-0.6234619550021666	0.1682360627824886	1.1388892104902164	0.37802906347827464
GSE29265	GSM723355	patient-matched nontumor control	Patient-matched non-tumor control S418N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.5967050843731285	-0.08538435372897793	-0.3546716193553513	-0.007281830431547707	-0.6182064520974757	-1.0418887079054941	-0.3315304105933951	-0.5811484960155898	0.2740841360435979	1.8076687965939426	0.6356028683401316	-0.6788766279664935	-0.7594983013531581	0.36396637675280574	0.18271894766405405	-1.423892751861457	0.9773159281315333	0.3758998981823546	0.7954195739631362	-3.8356362588913484	-1.7594885982302062	-0.32256506016579756
GSE29265	GSM723356	tumor	Papillary thyroid carcinoma S418T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-0.03873968598965526	0.14818783743917588	0.1921759895007123	0.22724206805856542	-0.2808655645416867	-0.8091492092006665	0.07170107780232973	-0.026753268936654816	0.23080688231076865	-0.6623098256323988	0.2881798928790046	0.3396322527456393	0.06793362837712681	0.5360634949231942	0.6682913467159499	-0.39635328415711313	0.5273141848155697	0.63778688621981	-0.19044659405940373	2.1165753076042018	0.41344645466425495	0.3204580162711869
GSE29265	GSM723357	patient-matched nontumor control	Patient-matched non-tumor control S420N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.35844433615107785	0.046112953251346865	0.9394524418250062	0.5926792842590544	0.07938877546555483	1.1263577086739154	0.24846368117153803	0.1857846067668895	-0.2111478458911726	0.045104927295494014	-0.330278165322113	-0.19224856279792107	-0.536617684323928	0.3783013543949124	0.12247318449960656	1.9163947244681296	-0.6539561908306256	-0.17640925343203676	0.3830306574762564	-0.8207025129056558	-0.9606099641285395	-0.08671384899113269
GSE29265	GSM723358	tumor	Papillary thyroid carcinoma S420T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.25299082813701795	0.7697884612534835	1.1714815717222353	0.865416219041278	0.5544414898620047	1.1663334976009785	0.47771766843223845	1.0994095380529771	0.5176135579583706	0.9797139535153269	0.47190940592430114	0.048221553976381656	-0.21477784540606779	-0.0633489916346132	0.14656191285280407	2.504802571468818	-1.5866858689904038	1.576087132650699	-0.4470584271453042	-0.5858552605109556	0.9469993223155706	2.202508857640867
GSE29265	GSM723359	patient-matched nontumor control	Patient-matched non-tumor control S422N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.9324929550888502	-0.4428329150591145	-0.782186911791142	-0.8354387192099086	-0.6134352746774955	-1.094185496258371	-0.5451575735285028	-0.9420768882308387	-0.4950187686706757	0.6230137874275006	-0.5334782594998971	-0.04409340930562877	-0.6460786415752937	0.6464618083084559	0.2965966530219316	-1.9981324359088204	1.930192405355847	-1.2733527710705737	1.5441049580277229	-1.8054349016127564	-2.7244419633355177	-1.9664271350200235
GSE29265	GSM723360	tumor	Papillary thyroid carcinoma S422T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.8418940584180672	0.33122728574728955	-0.6481288886807316	0.23202621869966225	-0.8090689292595442	-0.8628536724033818	-0.16284141198305274	-0.3017886858395707	0.13253779397134938	0.6078998620519271	-0.08335230939813801	0.16183467159860704	-0.5669823866878568	0.6075831130824082	0.7838610421757026	-1.799437850585321	1.703033452117277	0.7315489904755127	0.6827201514766587	-0.3599436390895333	-1.0180793061122717	-0.18255712093554777
GSE29265	GSM723361	patient-matched nontumor control	Patient-matched non-tumor control S423N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.9251000520897358	-0.35053677895360397	-0.7669509110586786	-0.28597807225451066	-0.5138787764761628	-0.5471073581852839	-0.6245641662756849	-0.3404092677142893	-0.3023091138219172	0.3286365095504431	-0.09166440424814255	-0.28310748187036794	0.049819436284255614	0.4234949403898735	0.20413148099597062	-1.5958801254891655	1.5893833212888282	-0.319652463793091	1.4454670715673847	-1.5937249498781454	-1.7287825449696612	-0.9002454307374552
GSE29265	GSM723362	tumor	Papillary thyroid carcinoma S423T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.043031508107735296	0.11712348306192602	0.16306119819804593	0.055661030726643475	-0.16565657635980563	0.1632030921736881	-0.34439818684345214	0.19453834876950823	-0.5159644952058748	-0.6298923736032843	-0.6256675540387725	0.2760742931188838	1.0865684519868133	0.6756993174163802	0.5155780376392507	0.21198364675429796	0.7657349413472672	-0.3567814050719685	-0.06260160431286349	0.7783090195858641	1.4369416756284075	-0.5439443072297825
