dataset	contrast	group_a	group_b	n_group_a	n_group_b	axis	axis_label	mean_group_a	mean_group_b	effect_size_cohens_d	p_value	expected_direction	direction_match	claim_boundary	fdr_q_value	support_strength
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	proliferation_score	Proliferation	1.278115782892752	-0.11881323749687851	1.8822303303662162	0.003741903955543121	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.011028769553179725	strong
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	rai_differentiation_score	RAI differentiation	-1.1933511349008639	0.0722890627336388	-1.6384249452791537	0.013328328780817546	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.031099433821907607	strong
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	rai_restorable_score	RAI-restorable proxy	-1.3479642325477614	-0.2098873756325644	-0.9985261753450775	0.1255064714374691	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.20081035429995056	weak
GSE29265	ATC_vs_PTC	ATC	PTC	9	20	tumor_epithelial_score	Tumor epithelial/thyroid lineage	-0.9490839323080382	0.12848916092026014	-1.6133293568342153	0.019624414976639706	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.04455272589291177	strong
GSE29265	ATC_vs_normal	ATC	normal	9	20	aggressive_dedifferentiation_score	Aggressive dedifferentiation	2.753887388024449	-1.6075033320380328	2.227677755529842	0.0007502038100866595	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.002520684801891176	strong
GSE29265	ATC_vs_normal	ATC	normal	9	20	cd8_exclusion_proxy	CD8 exclusion proxy	1.2945723014401491	-0.7098329217517823	1.6041925465311924	0.004344546270154368	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.01216472955643223	strong
GSE29265	ATC_vs_normal	ATC	normal	9	20	cytotoxic_t_score	CD8/cytotoxic	0.5318425545910522	-0.12064825116861448	0.6475256415304568	0.15049541055067556	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.22574311582601334	weak
GSE29265	ATC_vs_normal	ATC	normal	9	20	drug_delivery_failure_proxy	Drug-delivery failure proxy	2.8738531979163584	-1.3488991746690069	2.6091927540591184	0.0002588056923492365	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.000988167188969812	strong
GSE29265	ATC_vs_normal	ATC	normal	9	20	hla_i_apm_score	HLA-I/APM	0.06573778948658646	-0.15522055739535404	0.25862937712598205	0.43667663367489107	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.5394240768925125	weak_or_none
GSE29265	ATC_vs_normal	ATC	normal	9	20	hla_low_invisible_score	HLA-low invisible	-1.4518212119312788	0.6285050790835639	-1.2225034028811808	0.045126948888676126	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.09134129413611553	moderate
GSE29265	ATC_vs_normal	ATC	normal	9	20	hypoxia_score	Hypoxia	0.4937072980273276	-0.25219312081851475	1.6338774954092707	0.0020171225243510783	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0062754922979811325	strong
GSE29265	ATC_vs_normal	ATC	normal	9	20	immune_visibility_score	Immune visibility	0.40355942273496226	-0.26441699593244794	0.3176154817494729	0.4942678594495017	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.5957446808510638	weak_or_none
GSE29265	ATC_vs_normal	ATC	normal	9	20	mapk_score	MAPK stress	-0.0787504019746962	-0.2689376034567048	0.44146899913162435	0.38315471887403285	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.4803730803793844	weak_or_none
GSE29265	ATC_vs_normal	ATC	normal	9	20	myeloid_caf_barrier_score	Myeloid/CAF barrier	1.8954611897392992	-0.8461443035585461	1.637304265329181	0.004344546270154368	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.01216472955643223	strong
GSE29265	ATC_vs_normal	ATC	normal	9	20	proliferation_score	Proliferation	1.278115782892752	-0.4563388648048606	2.425452549214131	0.0017194783003421663	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.005450421782216678	strong
GSE29265	ATC_vs_normal	ATC	normal	9	20	rai_differentiation_score	RAI differentiation	-1.1933511349008639	0.46471894797174995	-2.383796184385778	0.0003721219773321589	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0013892553820400598	strong
GSE29265	ATC_vs_normal	ATC	normal	9	20	rai_restorable_score	RAI-restorable proxy	-1.3479642325477614	0.816471280279057	-2.1726595356396246	0.0005305801122510538	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0018570303928786885	strong
GSE29265	ATC_vs_normal	ATC	normal	9	20	tumor_epithelial_score	Tumor epithelial/thyroid lineage	-0.9490839323080382	0.298598608618357	-1.9724772156210693	0.0005305801122510538	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0018570303928786885	strong
GSE29265	PTC_vs_normal	PTC	normal	20	20	aggressive_dedifferentiation_score	Aggressive dedifferentiation	0.36825400742703074	-1.6075033320380328	1.5494686357841416	4.6804032386338485e-05	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.00028082419431803095	strong
GSE29265	PTC_vs_normal	PTC	normal	20	20	cd8_exclusion_proxy	CD8 exclusion proxy	0.12727538610371525	-0.7098329217517823	0.9063616070263404	0.011432829308440093	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.027052328504477967	moderate
GSE29265	PTC_vs_normal	PTC	normal	20	20	cytotoxic_t_score	CD8/cytotoxic	-0.11868089839735885	-0.12064825116861448	0.002808731424652787	0.7352681529274933	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.8290271791397239	weak_or_none
GSE29265	PTC_vs_normal	PTC	normal	20	20	drug_delivery_failure_proxy	Drug-delivery failure proxy	0.055665235606645845	-1.3488991746690069	1.0347446788028412	0.003966238640223918	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.011488415371683072	strong
GSE29265	PTC_vs_normal	PTC	normal	20	20	hla_i_apm_score	HLA-I/APM	0.12563855212638836	-0.15522055739535404	0.3813174520219492	0.22869435423745565	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.30252481505427203	weak_or_none
GSE29265	PTC_vs_normal	PTC	normal	20	20	hla_low_invisible_score	HLA-low invisible	0.024814466285511518	0.6285050790835639	-0.5354418681114901	0.0720454304673439	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.1302554076747625	weak
GSE29265	PTC_vs_normal	PTC	normal	20	20	hypoxia_score	Hypoxia	0.030024836706218833	-0.25219312081851475	1.4301950319016916	9.277956784594506e-05	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.00048709273119121153	strong
GSE29265	PTC_vs_normal	PTC	normal	20	20	immune_visibility_score	Immune visibility	0.08281525570171493	-0.26441699593244794	0.19966955605145079	0.5608516966002302	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.6409733675431202	weak_or_none
GSE29265	PTC_vs_normal	PTC	normal	20	20	mapk_score	MAPK stress	0.30437528434531874	-0.2689376034567048	1.2883905216225193	0.00022220262013680647	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0008681404693717089	strong
GSE29265	PTC_vs_normal	PTC	normal	20	20	myeloid_caf_barrier_score	Myeloid/CAF barrier	-0.0068132318241386994	-0.8461443035585461	0.6888331182468552	0.027483421975621553	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.05996382976499248	weak
GSE29265	PTC_vs_normal	PTC	normal	20	20	proliferation_score	Proliferation	-0.11881323749687851	-0.4563388648048606	0.8596632223795028	0.004702532763389892	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.012951237774581997	moderate
GSE29265	PTC_vs_normal	PTC	normal	20	20	rai_differentiation_score	RAI differentiation	0.0722890627336388	0.46471894797174995	-1.0699592860862686	0.0036388262246247497	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.01091647867387425	strong
GSE29265	PTC_vs_normal	PTC	normal	20	20	rai_restorable_score	RAI-restorable proxy	-0.2098873756325644	0.816471280279057	-1.469982213773834	0.00017936378528946248	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0007349540470397487	strong
GSE29265	PTC_vs_normal	PTC	normal	20	20	tumor_epithelial_score	Tumor epithelial/thyroid lineage	0.12848916092026014	0.298598608618357	-0.5318556614978786	0.02563927200880558	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.056676285493149174	weak
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	aggressive_dedifferentiation_score	Aggressive dedifferentiation	4.454074905904599	0.6356185311819361	2.466461717037008	0.0001675190334729815	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0007035799405865223	strong
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	cd8_exclusion_proxy	CD8 exclusion proxy	3.3385850973210895	0.21734377216349646	3.04276407629605	8.268897704720936e-07	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	8.17281850434727e-06	strong
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	cytotoxic_t_score	CD8/cytotoxic	0.34429716569545654	0.05017568611376625	0.3295909964282682	0.16897332160201817	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.25121697370919516	weak_or_none
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	drug_delivery_failure_proxy	Drug-delivery failure proxy	4.925063865312894	-0.3659974218461852	3.2963430267034655	6.157059017439515e-07	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	7.388470820927417e-06	strong
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	hla_i_apm_score	HLA-I/APM	0.41537249036203666	0.2500850041566996	0.21613427870005258	0.22145219160158403	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.2962962962962963	weak_or_none
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	hla_low_invisible_score	HLA-low invisible	-2.8610577765257457	-0.13524702540935915	-2.6154373927392225	3.7778734116078208e-06	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	3.115498053629866e-05	strong
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	hypoxia_score	Hypoxia	0.9088050862150214	-0.05570110192831559	1.966412228859969	8.98873165834932e-05	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.00048709273119121153	strong
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	immune_visibility_score	Immune visibility	0.8463173014291143	0.3695536839979816	0.26388445559236373	0.18743761330190267	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.2644628099173554	weak_or_none
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	mapk_score	MAPK stress	0.10085829772871299	0.35909168181428425	-0.5865936797387548	0.1749700556224455	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.25785060828570916	weak
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	myeloid_caf_barrier_score	Myeloid/CAF barrier	3.7134469549378535	0.2719737627003319	2.755671807898918	5.576674884862868e-07	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	7.206779851207399e-06	strong
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	proliferation_score	Proliferation	1.6531108530094054	-0.03678702979700126	2.383142831836634	0.0001675190334729815	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0007035799405865223	strong
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	rai_differentiation_score	RAI differentiation	-2.0658430188607335	-0.016867192996604673	-4.252460957945046	5.049216619978326e-07	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	7.068903267969656e-06	strong
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	rai_restorable_score	RAI-restorable proxy	-2.537176234441219	-0.34809391362360864	-2.7941065892631807	2.223710210691075e-05	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.00015565971474837525	strong
GSE33630	ATC_vs_PTC	ATC	PTC	11	49	tumor_epithelial_score	Tumor epithelial/thyroid lineage	-1.7878522054949613	0.11346579573259395	-3.7377465336816686	1.965176164828069e-06	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	1.7376294510058716e-05	strong
GSE33630	ATC_vs_normal	ATC	normal	11	45	aggressive_dedifferentiation_score	Aggressive dedifferentiation	4.454074905904599	-1.7808918220636774	3.8086160120419086	8.270113962732357e-07	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	8.17281850434727e-06	strong
GSE33630	ATC_vs_normal	ATC	normal	11	45	cd8_exclusion_proxy	CD8 exclusion proxy	3.3385850973210895	-1.052761797923185	7.662336978514354	3.508340652573858e-07	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	5.358192996658256e-06	strong
GSE33630	ATC_vs_normal	ATC	normal	11	45	cytotoxic_t_score	CD8/cytotoxic	0.34429716569545654	-0.13879727649387905	0.521636116143413	0.024582532076302746	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.05506487185091815	weak
GSE33630	ATC_vs_normal	ATC	normal	11	45	drug_delivery_failure_proxy	Drug-delivery failure proxy	4.925063865312894	-0.8053739743995284	5.915669454775406	3.508340652573858e-07	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	5.358192996658256e-06	strong
GSE33630	ATC_vs_normal	ATC	normal	11	45	hla_i_apm_score	HLA-I/APM	0.41537249036203666	-0.3738502799480148	0.9592446091845639	0.0013907890918851515	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.004493318604552028	moderate
GSE33630	ATC_vs_normal	ATC	normal	11	45	hla_low_invisible_score	HLA-low invisible	-2.8610577765257457	0.8466386619298178	-2.9050073365462064	1.713944923815765e-06	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	1.5996819288947137e-05	strong
GSE33630	ATC_vs_normal	ATC	normal	11	45	hypoxia_score	Hypoxia	0.9088050862150214	-0.16150004341950513	2.3970713734101357	1.631109222540989e-05	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.00011914189103777658	strong
GSE33630	ATC_vs_normal	ATC	normal	11	45	immune_visibility_score	Immune visibility	0.8463173014291143	-0.6092804629249189	0.7657907151621299	0.00648433509970538	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.016259228309709012	moderate
GSE33630	ATC_vs_normal	ATC	normal	11	45	mapk_score	MAPK stress	0.10085829772871299	-0.41566519297590654	1.2293464030238461	0.003406482923729278	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.010405256930663976	strong
GSE33630	ATC_vs_normal	ATC	normal	11	45	myeloid_caf_barrier_score	Myeloid/CAF barrier	3.7134469549378535	-1.2038806861473925	5.259399845822187	3.508340652573858e-07	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	5.358192996658256e-06	strong
GSE33630	ATC_vs_normal	ATC	normal	11	45	proliferation_score	Proliferation	1.6531108530094054	-0.36403677606778656	2.5259868008721504	1.3524601615328042e-05	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.00010327877597159596	strong
GSE33630	ATC_vs_normal	ATC	normal	11	45	rai_differentiation_score	RAI differentiation	-2.0658430188607335	0.5233503480955934	-5.841216903566064	3.508340652573858e-07	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	5.358192996658256e-06	strong
GSE33630	ATC_vs_normal	ATC	normal	11	45	rai_restorable_score	RAI-restorable proxy	-2.537176234441219	0.9992342299202275	-4.924400827381545	3.508340652573858e-07	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	5.358192996658256e-06	strong
GSE33630	ATC_vs_normal	ATC	normal	11	45	tumor_epithelial_score	Tumor epithelial/thyroid lineage	-1.7878522054949613	0.3134788948788315	-3.867227471631757	7.440216104323691e-07	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	8.17281850434727e-06	strong
GSE33630	PTC_vs_normal	PTC	normal	49	45	aggressive_dedifferentiation_score	Aggressive dedifferentiation	0.6356185311819361	-1.7808918220636774	1.9554759654870337	8.224163506510174e-12	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	3.4541486727342734e-10	strong
GSE33630	PTC_vs_normal	PTC	normal	49	45	cd8_exclusion_proxy	CD8 exclusion proxy	0.21734377216349646	-1.052761797923185	1.5020188337678702	3.5076189887904477e-10	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	1.1785599802335904e-08	strong
GSE33630	PTC_vs_normal	PTC	normal	49	45	cytotoxic_t_score	CD8/cytotoxic	0.05017568611376625	-0.13879727649387905	0.20257582766465007	0.13397386288842367	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.20649182536931354	weak_or_none
GSE33630	PTC_vs_normal	PTC	normal	49	45	drug_delivery_failure_proxy	Drug-delivery failure proxy	-0.3659974218461852	-0.8053739743995284	0.368042815443525	0.19557654941531089	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.26712894554286365	weak_or_none
GSE33630	PTC_vs_normal	PTC	normal	49	45	hla_i_apm_score	HLA-I/APM	0.2500850041566996	-0.3738502799480148	0.7316429679159205	0.00011335653087512453	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0005441113482005977	weak
GSE33630	PTC_vs_normal	PTC	normal	49	45	hla_low_invisible_score	HLA-low invisible	-0.13524702540935915	0.8466386619298178	-0.8789781633301107	3.894372567037333e-06	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	3.115498053629866e-05	moderate
GSE33630	PTC_vs_normal	PTC	normal	49	45	hypoxia_score	Hypoxia	-0.05570110192831559	-0.16150004341950513	0.43567726420903186	0.056478308468304435	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.10426764640302356	weak_or_none
GSE33630	PTC_vs_normal	PTC	normal	49	45	immune_visibility_score	Immune visibility	0.3695536839979816	-0.6092804629249189	0.5033980696992683	0.001331267774679594	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.00438535266953278	weak
GSE33630	PTC_vs_normal	PTC	normal	49	45	mapk_score	MAPK stress	0.35909168181428425	-0.41566519297590654	2.0083673400990043	1.8345812717366117e-12	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	1.5410482682587537e-10	strong
GSE33630	PTC_vs_normal	PTC	normal	49	45	myeloid_caf_barrier_score	Myeloid/CAF barrier	0.2719737627003319	-1.2038806861473925	1.2446058879767936	1.219419607891137e-07	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	3.4143749020951837e-06	strong
GSE33630	PTC_vs_normal	PTC	normal	49	45	proliferation_score	Proliferation	-0.03678702979700126	-0.36403677606778656	0.5190216599788663	0.00010327239537061343	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0005102871300665605	weak
GSE33630	PTC_vs_normal	PTC	normal	49	45	rai_differentiation_score	RAI differentiation	-0.016867192996604673	0.5233503480955934	-1.9212661129065516	4.837166967820628e-12	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	2.7088135019795514e-10	strong
GSE33630	PTC_vs_normal	PTC	normal	49	45	rai_restorable_score	RAI-restorable proxy	-0.34809391362360864	0.9992342299202275	-2.4251005484388832	7.127525463336065e-14	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	1.1974242778404589e-11	strong
GSE33630	PTC_vs_normal	PTC	normal	49	45	tumor_epithelial_score	Tumor epithelial/thyroid lineage	0.11346579573259395	0.3134788948788315	-0.745269568292423	0.0001205877350189207	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0005627427634216299	weak
GSE53157	FTC_vs_normal	FTC	normal	4	2	aggressive_dedifferentiation_score	Aggressive dedifferentiation	-1.695441042679626	-2.0109360075610487	0.35496142405637265	0.8	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.8452830188679246	weak_or_none
GSE53157	FTC_vs_normal	FTC	normal	4	2	cd8_exclusion_proxy	CD8 exclusion proxy	-0.8680547367330467	-0.8382198909965026	-0.028457319388178227	0.8	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.8452830188679246	weak_or_none
GSE53157	FTC_vs_normal	FTC	normal	4	2	cytotoxic_t_score	CD8/cytotoxic	-0.37969676580170786	1.128145732782459	-3.7417456837065495	0.13333333333333333	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.20649182536931354	weak
GSE53157	FTC_vs_normal	FTC	normal	4	2	drug_delivery_failure_proxy	Drug-delivery failure proxy	-1.3148646207630512	-0.7230667757243814	-0.723824654703672	0.5333333333333333	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.6165596960117509	weak
GSE53157	FTC_vs_normal	FTC	normal	4	2	hla_i_apm_score	HLA-I/APM	-0.4168046512498901	0.27318290934887524	-1.1834438045453026	0.26666666666666666	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.3489554445203549	weak
GSE53157	FTC_vs_normal	FTC	normal	4	2	hla_low_invisible_score	HLA-low invisible	0.4873710498113168	0.004882473364296508	0.28459890641281416	1.0	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	1.0	weak_or_none
GSE53157	FTC_vs_normal	FTC	normal	4	2	hypoxia_score	Hypoxia	-0.1825226418204719	-0.07495214011676965	-0.27453285436178876	0.8	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.8452830188679246	weak_or_none
