dataset	test	n_x	n_y	label_x	label_y	mean_x	mean_y	cohens_d	MW_U	MW_p_two_sided	note	rho	p	n
GSE33630	DM1_like_score :: PTC vs Normal	49.0	45.0	PTC	Normal	0.06325813452545238	-0.5602070710499909	2.3725992473639526	2082.0	1.2647816108074516e-13				
GSE33630	THYROID_NONOVERLAP_score :: PTC vs Normal	49.0	45.0	PTC	Normal	-0.08232444729851082	0.5914954603604468	-2.0821912962822244	152.0	6.464034891889097e-13				
GSE33630	TDS_like_score :: PTC vs Normal	49.0	45.0	PTC	Normal	-0.0727912909119816	0.5758512657052187	-2.316309393306988	124.0	1.3390248189177006e-13				
GSE33630	TF_collapse_score :: PTC vs Normal	49.0	45.0	PTC	Normal	0.08535675356037464	0.4665332736381513	-1.5373658546589006	288.0	7.23017624291219e-10				
GSE33630	STAT3_AP1_DNMT_score :: PTC vs Normal	49.0	45.0	PTC	Normal	0.05991807722477062	-0.20023511948667272	0.6352156401240476	1556.0	0.0006065987951755455				
GSE33630	TACSTD2_z :: PTC vs Normal	49.0	45.0	PTC	Normal	0.756170616621048	-0.6562414891453274	2.2841048364350787	2028.0	2.539613101966689e-12				
GSE33630	Spearman :: DM1_like vs THYROID_NONOVERLAP											-0.941022185361808	2.782094780166501e-50	105.0
GSE33630	Spearman :: TF_collapse vs DM1_like											-0.8909807173958117	4.210541895439324e-37	105.0
GSE33630	Spearman :: STAT3_AP1_DNMT vs DM1_like											0.4275658303960191	5.384698484866827e-06	105.0
GSE33630	Spearman :: TACSTD2 vs DM1_like											0.43869997926601695	2.8536252991095684e-06	105.0
GSE29265	RAI_8_score :: ATC vs PTC	9.0	20.0	ATC	PTC	-1.1302941951672512	0.04319031953129061	-1.5051470184777525	45.0	0.03592722509105146				
GSE29265	DM1_like_score :: ATC vs PTC	9.0	20.0	ATC	PTC	1.1302941951672512	-0.04319031953129061	1.5051470184777525	135.0	0.03592722509105146				
GSE29265	THYROID_NONOVERLAP_score :: ATC vs PTC	9.0	20.0	ATC	PTC	-1.1146715810226162	-0.015007452946421926	-1.4826266449748031	38.0	0.015193512163636253				
GSE29265	TDS_like_score :: ATC vs PTC	9.0	20.0	ATC	PTC	-1.1224828880949336	0.014091433292434322	-1.5255609425353212	42.0	0.0251447611733574				
GSE29265	TF_collapse_score :: ATC vs PTC	9.0	20.0	ATC	PTC	-1.4770765782246331	0.21720823649812546	-2.1059186010633235	28.0	0.003741903955543121				
GSE29265	STAT3_AP1_DNMT_score :: ATC vs PTC	9.0	20.0	ATC	PTC	0.5689012094468354	-0.10109733118260586	1.1804898692512513	141.0	0.017284805370886662				
GSE29265	TACSTD2_z :: ATC vs PTC	9.0	20.0	ATC	PTC	-0.9094867638125473	0.7268305394825422	-1.9811123177984726	18.0	0.0007502038100866595				
GSE29265	RAI_8_score :: ATC vs Normal	9.0	20.0	ATC	Normal	-1.1302941951672512	0.4654420682939728	-2.2048385507239066	19.0	0.0008892670321324539				
GSE29265	DM1_like_score :: ATC vs Normal	9.0	20.0	ATC	Normal	1.1302941951672512	-0.4654420682939728	2.2048385507239066	161.0	0.0008892670321324539				
GSE29265	THYROID_NONOVERLAP_score :: ATC vs Normal	9.0	20.0	ATC	Normal	-1.1146715810226162	0.5166096644065995	-2.5071479110354344	5.0	6.794536066872845e-05				
GSE29265	TDS_like_score :: ATC vs Normal	9.0	20.0	ATC	Normal	-1.1224828880949336	0.49102586635028606	-2.380939815619558	6.0	8.277242449607135e-05				
GSE29265	TF_collapse_score :: ATC vs Normal	9.0	20.0	ATC	Normal	-1.4770765782246331	0.44747622370296025	-2.4804256295860436	7.0	0.00010062192211963682				
GSE29265	STAT3_AP1_DNMT_score :: ATC vs Normal	9.0	20.0	ATC	Normal	0.5689012094468354	-0.15490821306846997	1.2637207798745944	144.0	0.011668500239579051				
GSE29265	TACSTD2_z :: ATC vs Normal	9.0	20.0	ATC	Normal	-0.9094867638125473	-0.31756149576689496	-0.8070158910162115	40.0	0.019624414976639706				
GSE29265	RAI_8_score :: PTC vs Normal	20.0	20.0	PTC	Normal	0.04319031953129061	0.4654420682939728	-1.2952627077382506	70.0	0.0004600727270090418				
GSE29265	DM1_like_score :: PTC vs Normal	20.0	20.0	PTC	Normal	-0.04319031953129061	-0.4654420682939728	1.2952627077382506	330.0	0.0004600727270090418				
GSE29265	THYROID_NONOVERLAP_score :: PTC vs Normal	20.0	20.0	PTC	Normal	-0.015007452946421926	0.5166096644065995	-1.287934722561313	70.0	0.0004600727270090418				
GSE29265	TDS_like_score :: PTC vs Normal	20.0	20.0	PTC	Normal	0.014091433292434322	0.49102586635028606	-1.3876751517091614	65.0	0.00027451078428318386				
GSE29265	TF_collapse_score :: PTC vs Normal	20.0	20.0	PTC	Normal	0.21720823649812546	0.44747622370296025	-0.8767028901430911	85.0	0.0019533482730293822				
GSE29265	STAT3_AP1_DNMT_score :: PTC vs Normal	20.0	20.0	PTC	Normal	-0.10109733118260586	-0.15490821306846997	0.13763195963409636	208.0	0.8392322130718609				
GSE29265	TACSTD2_z :: PTC vs Normal	20.0	20.0	PTC	Normal	0.7268305394825422	-0.31756149576689496	1.3424089554947998	331.0	0.0004155021525085159				
GSE29265	Spearman :: DM1_like vs THYROID_NONOVERLAP											-0.845612244897959	2.087599006103671e-14	49.0
GSE29265	Spearman :: TF_collapse vs DM1_like											-0.8773469387755101	1.349071341325359e-16	49.0
GSE29265	Spearman :: STAT3_AP1_DNMT vs DM1_like											0.3062244897959183	0.03235978104125358	49.0
GSE29265	Spearman :: TACSTD2 vs DM1_like											0.24581632653061225	0.08865667208865655	49.0
GSE65144	RAI_8_score :: ATC vs Normal	12.0	13.0	ATC	Normal	-0.6798672041877336	0.6275697269425234	-2.9461499396597213	1.0	3.167857100134274e-05				
GSE65144	DM1_like_score :: ATC vs Normal	12.0	13.0	ATC	Normal	0.6798672041877336	-0.6275697269425234	2.9461499396597213	155.0	3.167857100134274e-05				
GSE65144	THYROID_NONOVERLAP_score :: ATC vs Normal	12.0	13.0	ATC	Normal	-0.8022106189280254	0.7405021097797155	-3.227199097650063	1.0	3.167857100134274e-05				
GSE65144	TDS_like_score :: ATC vs Normal	12.0	13.0	ATC	Normal	-0.7410389115578796	0.6840359183611195	-3.226210430427547	0.0	2.4928694647474042e-05				
GSE65144	TF_collapse_score :: ATC vs Normal	12.0	13.0	ATC	Normal	-0.8263138147809225	0.7627512136439284	-3.1322729219297707	0.0	2.4928694647474042e-05				
GSE65144	STAT3_AP1_DNMT_score :: ATC vs Normal	12.0	13.0	ATC	Normal	0.29668329650960973	-0.27386150447040924	1.1032944036544021	125.0	0.011430118014443134				
GSE65144	TACSTD2_z :: ATC vs Normal	12.0	13.0	ATC	Normal	0.13326639873293333	-0.12301513729193853	0.25305553181188384	88.0	0.6053433393365069				
GSE65144	Spearman :: DM1_like vs THYROID_NONOVERLAP											-0.9038461538461539	5.974881804733112e-10	25.0
GSE65144	Spearman :: TF_collapse vs DM1_like											-0.9661538461538461	4.96636567137657e-15	25.0
GSE65144	Spearman :: STAT3_AP1_DNMT vs DM1_like											0.5892307692307692	0.0019398755189244804	25.0
GSE65144	Spearman :: TACSTD2 vs DM1_like											-0.015384615384615384	0.941814892951957	25.0
