scope	dataset	RAI_8_n_used	NONOVERLAP_n_used	TDS_like_n_used	TF_collapse_n_used	STAT3_AP1_DNMT_n_used	TACSTD2_found	axis	expected_sign	n_contrasts	median_d	min_d	max_d	n_consistent	n_datasets	test	n_x	n_y	label_x	label_y	mean_x	mean_y	cohens_d	MW_U	MW_p_two_sided	note	rho	p	n	observed_sign	direction_consistent
	GSE65144							TF_collapse_score	-1.0	1.0	-3.1322729219297707	-3.1322729219297707	-3.1322729219297707	1.0																	
	GSE65144							THYROID_NONOVERLAP_score	-1.0	1.0	-3.227199097650063	-3.227199097650063	-3.227199097650063	1.0																	
_overall_per_axis_summary																															
ALL_GPL570								DM1_like_score	1.0	5.0	2.9461499396597213			5.0	3.0																
ALL_GPL570								RAI_8_score	-1.0	5.0	-2.9461499396597213			5.0	3.0																
ALL_GPL570								STAT3_AP1_DNMT_score	1.0	5.0	1.1804898692512513			5.0	3.0																
ALL_GPL570								TACSTD2_z	1.0	5.0	-0.8070158910162115			1.0	3.0																
ALL_GPL570								TDS_like_score	-1.0	5.0	-3.226210430427547			5.0	3.0																
ALL_GPL570								TF_collapse_score	-1.0	5.0	-3.1322729219297707			5.0	3.0																
ALL_GPL570								THYROID_NONOVERLAP_score	-1.0	5.0	-3.227199097650063			5.0	3.0																
_headline_full_table																															
	GSE33630							RAI_8_score	-1.0							RAI_8_score :: ATC vs PTC	11.0	49.0	ATC	PTC	-2.0099699641365834	-0.06325813452545238	-3.8530227247937456	11.0	8.268897704720936e-07					-1.0	True
	GSE33630							DM1_like_score	1.0							DM1_like_score :: ATC vs PTC	11.0	49.0	ATC	PTC	2.0099699641365834	0.06325813452545238	3.8530227247937456	528.0	8.268897704720936e-07					1.0	True
	GSE33630							THYROID_NONOVERLAP_score	-1.0							THYROID_NONOVERLAP_score :: ATC vs PTC	11.0	49.0	ATC	PTC	-2.0530361635084597	-0.08232444729851082	-4.121014510382858	6.0	5.049216619978326e-07					-1.0	True
	GSE33630							TDS_like_score	-1.0							TDS_like_score :: ATC vs PTC	11.0	49.0	ATC	PTC	-2.0315030638225218	-0.0727912909119816	-4.122169568972693	8.0	6.157059017439515e-07					-1.0	True
	GSE33630							TF_collapse_score	-1.0							TF_collapse_score :: ATC vs PTC	11.0	49.0	ATC	PTC	-2.2887707489250158	0.08535675356037464	-4.082055407107969	3.0	3.7398114902176293e-07					-1.0	True
	GSE33630							STAT3_AP1_DNMT_score	1.0							STAT3_AP1_DNMT_score :: ATC vs PTC	11.0	49.0	ATC	PTC	0.5522358720805838	0.05991807722477062	1.1279864466669187	414.0	0.005940993869222243					1.0	True
	GSE33630							TACSTD2_z	1.0							TACSTD2_z :: ATC vs PTC	11.0	49.0	ATC	PTC	-0.6837721093537868	0.756170616621048	-1.720924534713775	94.0	0.0008280207506168385					-1.0	False
	GSE33630							RAI_8_score	-1.0							RAI_8_score :: ATC vs Normal	11.0	45.0	ATC	Normal	-2.0099699641365834	0.5602070710499909	-5.430185370480475	0.0	3.508340652573858e-07					-1.0	True
	GSE33630							DM1_like_score	1.0							DM1_like_score :: ATC vs Normal	11.0	45.0	ATC	Normal	2.0099699641365834	-0.5602070710499909	5.430185370480475	495.0	3.508340652573858e-07					1.0	True
	GSE33630							THYROID_NONOVERLAP_score	-1.0							THYROID_NONOVERLAP_score :: ATC vs Normal	11.0	45.0	ATC	Normal	-2.0530361635084597	0.5914954603604468	-6.53198094670161	0.0	3.508340652573858e-07					-1.0	True
	GSE33630							TDS_like_score	-1.0							TDS_like_score :: ATC vs Normal	11.0	45.0	ATC	Normal	-2.0315030638225218	0.5758512657052187	-6.098593911941676	0.0	3.508340652573858e-07					-1.0	True
	GSE33630							TF_collapse_score	-1.0							TF_collapse_score :: ATC vs Normal	11.0	45.0	ATC	Normal	-2.2887707489250158	0.4665332736381513	-4.618876708257969	1.0	3.91091640764026e-07					-1.0	True
	GSE33630							STAT3_AP1_DNMT_score	1.0							STAT3_AP1_DNMT_score :: ATC vs Normal	11.0	45.0	ATC	Normal	0.5522358720805838	-0.20023511948667272	1.707258788251106	429.0	0.00018939883537388193					1.0	True
	GSE33630							TACSTD2_z	1.0							TACSTD2_z :: ATC vs Normal	11.0	45.0	ATC	Normal	-0.6837721093537868	-0.6562414891453274	-0.038837619448325054	230.0	0.7258959642031233					-1.0	False
	GSE29265							RAI_8_score	-1.0							RAI_8_score :: ATC vs PTC	9.0	20.0	ATC	PTC	-1.1302941951672512	0.04319031953129061	-1.5051470184777525	45.0	0.03592722509105146					-1.0	True
	GSE29265							DM1_like_score	1.0							DM1_like_score :: ATC vs PTC	9.0	20.0	ATC	PTC	1.1302941951672512	-0.04319031953129061	1.5051470184777525	135.0	0.03592722509105146					1.0	True
	GSE29265							THYROID_NONOVERLAP_score	-1.0							THYROID_NONOVERLAP_score :: ATC vs PTC	9.0	20.0	ATC	PTC	-1.1146715810226162	-0.015007452946421926	-1.4826266449748031	38.0	0.015193512163636253					-1.0	True
	GSE29265							TDS_like_score	-1.0							TDS_like_score :: ATC vs PTC	9.0	20.0	ATC	PTC	-1.1224828880949336	0.014091433292434322	-1.5255609425353212	42.0	0.0251447611733574					-1.0	True
	GSE29265							TF_collapse_score	-1.0							TF_collapse_score :: ATC vs PTC	9.0	20.0	ATC	PTC	-1.4770765782246331	0.21720823649812546	-2.1059186010633235	28.0	0.003741903955543121					-1.0	True
	GSE29265							STAT3_AP1_DNMT_score	1.0							STAT3_AP1_DNMT_score :: ATC vs PTC	9.0	20.0	ATC	PTC	0.5689012094468354	-0.10109733118260586	1.1804898692512513	141.0	0.017284805370886662					1.0	True
	GSE29265							TACSTD2_z	1.0							TACSTD2_z :: ATC vs PTC	9.0	20.0	ATC	PTC	-0.9094867638125473	0.7268305394825422	-1.9811123177984726	18.0	0.0007502038100866595					-1.0	False
	GSE29265							RAI_8_score	-1.0							RAI_8_score :: ATC vs Normal	9.0	20.0	ATC	Normal	-1.1302941951672512	0.4654420682939728	-2.2048385507239066	19.0	0.0008892670321324539					-1.0	True
	GSE29265							DM1_like_score	1.0							DM1_like_score :: ATC vs Normal	9.0	20.0	ATC	Normal	1.1302941951672512	-0.4654420682939728	2.2048385507239066	161.0	0.0008892670321324539					1.0	True
	GSE29265							THYROID_NONOVERLAP_score	-1.0							THYROID_NONOVERLAP_score :: ATC vs Normal	9.0	20.0	ATC	Normal	-1.1146715810226162	0.5166096644065995	-2.5071479110354344	5.0	6.794536066872845e-05					-1.0	True
	GSE29265							TDS_like_score	-1.0							TDS_like_score :: ATC vs Normal	9.0	20.0	ATC	Normal	-1.1224828880949336	0.49102586635028606	-2.380939815619558	6.0	8.277242449607135e-05					-1.0	True
	GSE29265							TF_collapse_score	-1.0							TF_collapse_score :: ATC vs Normal	9.0	20.0	ATC	Normal	-1.4770765782246331	0.44747622370296025	-2.4804256295860436	7.0	0.00010062192211963682					-1.0	True
	GSE29265							STAT3_AP1_DNMT_score	1.0							STAT3_AP1_DNMT_score :: ATC vs Normal	9.0	20.0	ATC	Normal	0.5689012094468354	-0.15490821306846997	1.2637207798745944	144.0	0.011668500239579051					1.0	True
	GSE29265							TACSTD2_z	1.0							TACSTD2_z :: ATC vs Normal	9.0	20.0	ATC	Normal	-0.9094867638125473	-0.31756149576689496	-0.8070158910162115	40.0	0.019624414976639706					-1.0	False
	GSE65144							RAI_8_score	-1.0							RAI_8_score :: ATC vs Normal	12.0	13.0	ATC	Normal	-0.6798672041877336	0.6275697269425234	-2.9461499396597213	1.0	3.167857100134274e-05					-1.0	True
	GSE65144							DM1_like_score	1.0							DM1_like_score :: ATC vs Normal	12.0	13.0	ATC	Normal	0.6798672041877336	-0.6275697269425234	2.9461499396597213	155.0	3.167857100134274e-05					1.0	True
	GSE65144							THYROID_NONOVERLAP_score	-1.0							THYROID_NONOVERLAP_score :: ATC vs Normal	12.0	13.0	ATC	Normal	-0.8022106189280254	0.7405021097797155	-3.227199097650063	1.0	3.167857100134274e-05					-1.0	True
	GSE65144							TDS_like_score	-1.0							TDS_like_score :: ATC vs Normal	12.0	13.0	ATC	Normal	-0.7410389115578796	0.6840359183611195	-3.226210430427547	0.0	2.4928694647474042e-05					-1.0	True
	GSE65144							TF_collapse_score	-1.0							TF_collapse_score :: ATC vs Normal	12.0	13.0	ATC	Normal	-0.8263138147809225	0.7627512136439284	-3.1322729219297707	0.0	2.4928694647474042e-05					-1.0	True
	GSE65144							STAT3_AP1_DNMT_score	1.0							STAT3_AP1_DNMT_score :: ATC vs Normal	12.0	13.0	ATC	Normal	0.29668329650960973	-0.27386150447040924	1.1032944036544021	125.0	0.011430118014443134					1.0	True
	GSE65144							TACSTD2_z	1.0							TACSTD2_z :: ATC vs Normal	12.0	13.0	ATC	Normal	0.13326639873293333	-0.12301513729193853	0.25305553181188384	88.0	0.6053433393365069					1.0	True
