sample_id	RAI_8_score	DM1_like_score	THYROID_NONOVERLAP_score	TDS_like_score	TF_collapse_score	STAT3_AP1_DNMT_score	TACSTD2_z	title	histology	disease_group	dataset
GSM831799	-0.038508427206981506	0.038508427206981506	0.13629434969452203	0.04889296124377027	0.1361137796394876	0.8560070392914598	0.9330427291292704	710T	PTC	PTC	GSE33630
GSM831800	0.2843633386570998	-0.2843633386570998	0.37309486595343805	0.3287291023052689	0.5541837408847707	-0.03216088337454526	-1.1078242322648604	752T	PTC	PTC	GSE33630
GSM831801	-0.025537156968162292	0.025537156968162292	-0.13136454517506455	-0.07845085107161341	0.17745172583765173	-0.1319866050885711	1.093900748993578	758T	PTC	PTC	GSE33630
GSM831802	0.04943994651313216	-0.04943994651313216	-0.10787211300388805	-0.02921608324537793	0.20003899394163688	0.02570041048303351	0.9087984669647262	771T	PTC	PTC	GSE33630
GSM831803	-0.012523390592924621	0.012523390592924621	0.10912465666164192	0.04830063303435865	0.16237789776118772	-0.00319376830873519	1.0404289806219091	886T	PTC	PTC	GSE33630
GSM831804	-0.256339687101966	0.256339687101966	-0.4035386588587396	-0.3299391729803528	-0.13746453806758313	-0.058343862020396695	1.49517171699693	905T	PTC	PTC	GSE33630
GSM831805	0.13508245029626584	-0.13508245029626584	0.05863682250801059	0.09685963640213821	0.2998089886249277	0.38036608384755227	1.5613915833372594	939T	PTC	PTC	GSE33630
GSM831806	0.41655034732174157	-0.41655034732174157	0.34917861064351025	0.3828644789826259	0.3841310928545361	0.04393949490659912	0.17251384235643435	954T	PTC	PTC	GSE33630
GSM831807	-0.43414286067972263	0.43414286067972263	-0.6289839545123905	-0.5315634075960567	-0.18121315505074467	0.36459905209936777	1.3533726802061896	964T	PTC	PTC	GSE33630
GSM831808	0.6734894918944423	-0.6734894918944423	0.6246582076758782	0.6490738497851601	0.6832299516451813	-0.17346639071324627	-1.0973927419321632	1030N	Normal	Normal	GSE33630
GSM831809	0.6642381225499725	-0.6642381225499725	0.5834973067794165	0.6238677146646945	0.39287433609194644	0.15038977412396304	-0.06396470860527417	103N	Normal	Normal	GSE33630
GSM831810	0.48071178242352874	-0.48071178242352874	0.5480565171218695	0.5143841497726992	0.5064070233671352	-0.831056201073678	-0.9215682527800969	1053N	Normal	Normal	GSE33630
GSM831811	0.5378007962403003	-0.5378007962403003	0.7078285306111514	0.6228146634257259	0.5952472092645371	-0.2818179099015249	-0.7233554294173138	1144N	Normal	Normal	GSE33630
GSM831812	0.4411325890804543	-0.4411325890804543	0.6261910251100604	0.5336618070952573	0.5847744412538375	-0.3544105738278833	-0.7407308404923263	1175N	Normal	Normal	GSE33630
GSM831813	0.5910440155766292	-0.5910440155766292	0.8709340969644905	0.7309890562705599	0.7744483264371546	-0.23136544445215135	-0.9841992115772672	1190N	Normal	Normal	GSE33630
GSM831814	0.5356548559254595	-0.5356548559254595	0.7109989222020466	0.623326889063753	0.7801262154911999	-0.8872448264067243	-0.8646479181412333	1208N	Normal	Normal	GSE33630
GSM831815	0.6305489041803789	-0.6305489041803789	0.678454446144243	0.654501675162311	0.6305491123111473	-0.40747343214572684	-0.7349627525408401	1224N	Normal	Normal	GSE33630
GSM831816	0.5179499514121477	-0.5179499514121477	0.5748192726072321	0.5463846120096899	0.48133870409826784	-0.5167373901587962	-0.9000430384295822	1243N	Normal	Normal	GSE33630
GSM831817	0.79608286861547	-0.79608286861547	0.8466875093555488	0.8213851889855094	0.6646133749145222	-0.49962558187111517	-1.198516941474015	1247N	Normal	Normal	GSE33630
GSM831818	0.4142878686976964	-0.4142878686976964	0.3962450820902275	0.40526647539396193	0.34610801513428513	-0.40926248148852384	-1.0729332105359315	130N	Normal	Normal	GSE33630
GSM831819	0.44611527701765274	-0.44611527701765274	0.5457056383711751	0.49591045769441394	0.31584111058558345	-0.10498081978433933	-0.8020504779444334	1319N	Normal	Normal	GSE33630
GSM831820	-0.06825968828341557	0.06825968828341557	-0.2554560075622685	-0.16185784792284202	-0.4027833623300411	-0.0435491521949502	-0.49431711810573237	1328N	Normal	Normal	GSE33630
GSM831821	0.6551624743968263	-0.6551624743968263	0.6371349081880908	0.6461486912924586	0.5010404790416134	-0.4187787344523922	-0.9619437264105086	1337N	Normal	Normal	GSE33630
GSM831822	0.25093296893351735	-0.25093296893351735	0.2616860913150144	0.25630953012426594	0.2677878360515259	-0.04165227521994822	-0.5966536398464458	1367N	Normal	Normal	GSE33630
GSM831823	0.47533303210471417	-0.47533303210471417	0.5860265041143311	0.5306797681095227	0.5257457467613083	0.5853383337664476	0.1410627940951967	1426N	Normal	Normal	GSE33630
GSM831824	0.7731614282491766	-0.7731614282491766	0.8924796692826125	0.8328205487658945	0.6444840535185812	-0.4952674154022795	-0.9317270575886462	144N	Normal	Normal	GSE33630
GSM831825	0.8617748323391449	-0.8617748323391449	0.8099541111916253	0.8358644717653851	0.5312826399157272	-0.2428944537784492	-1.4838834482956622	145N	Normal	Normal	GSE33630
GSM831826	0.921669421288773	-0.921669421288773	0.7443083641547699	0.8329888927217715	0.5465170087100555	-0.5541863488408538	-1.1294594305040524	147N	Normal	Normal	GSE33630
GSM831827	0.5486267567258034	-0.5486267567258034	0.7968131845958966	0.67271997066085	0.7684482419120194	-0.5717706238384966	-0.6012159518421861	1486N	Normal	Normal	GSE33630
GSM831828	0.6838053106699595	-0.6838053106699595	0.8417651823291232	0.7627852464995415	0.6618509685611749	-0.7021520298836297	-1.0952360325841703	1502N	Normal	Normal	GSE33630
GSM831829	0.6205897124341923	-0.6205897124341923	0.8182526021323946	0.7194211572832934	0.6496828821072644	-0.3720140300183662	-1.315534509539854	165N	Normal	Normal	GSE33630
GSM831830	0.8309058849609379	-0.8309058849609379	0.7922315935000281	0.811568739230483	0.5122582433662103	-0.4680283281210091	-0.9053615051077766	242N	Normal	Normal	GSE33630
GSM831831	0.6790811737715049	-0.6790811737715049	0.7185183774748286	0.6987997756231668	0.43976477209855136	0.12107599730180749	-0.3655463163824099	243N	Normal	Normal	GSE33630
GSM831832	0.05080454662910942	-0.05080454662910942	0.14343503708585403	0.09711979185748174	0.0009034084555124972	-0.6356562243617259	0.3004020762981804	249N	Normal	Normal	GSE33630
GSM831833	0.5681742126379274	-0.5681742126379274	0.4252174596928173	0.49669583616537233	0.2463472980188675	0.23719614231580674	-0.33910928699379433	307N	Normal	Normal	GSE33630
GSM831834	0.3844853330812233	-0.3844853330812233	0.10826164632663784	0.24637348970393055	-0.02961296128288226	0.48824598755976645	-0.6024956046996178	343N	Normal	Normal	GSE33630
GSM831835	0.5412251701183454	-0.5412251701183454	0.77808312816668	0.6596541491425126	0.43372392807425125	-0.25815473682953183	-1.1861944761106038	366N	Normal	Normal	GSE33630
GSM831836	0.6277222151123945	-0.6277222151123945	0.8901957524999375	0.758958983806166	0.7389137680178056	0.593687057560755	-0.7354998516207577	446N	Normal	Normal	GSE33630
GSM831837	0.4770064202413256	-0.4770064202413256	0.7195123912007337	0.5982594057210296	0.5096026537381557	-0.22608554468353365	-1.1881021444235549	501N	Normal	Normal	GSE33630
GSM831838	0.5494986568681038	-0.5494986568681038	0.7278113638090844	0.6386550103385942	0.5873807960206597	1.118681175219129	0.004118804555670848	502N	Normal	Normal	GSE33630
GSM831839	0.5815585298679046	-0.5815585298679046	0.5677157586427038	0.5746371442553042	0.6572949822535515	-0.5772248699425775	-0.6305397198659602	515N	Normal	Normal	GSE33630
GSM831840	0.12068612640612485	-0.12068612640612485	0.3143046916596671	0.217495409032896	0.13413708513217307	-0.5082457488449195	-0.6112318471155742	574N	Normal	Normal	GSE33630
GSM831841	0.5237858601743798	-0.5237858601743798	0.6255367260892604	0.57466129313182	0.505439254305925	-0.2734391390829289	-0.9116110293478271	601N	Normal	Normal	GSE33630
GSM831842	0.6860283100512138	-0.6860283100512138	0.641273664967208	0.6636509875092109	0.3652994027091336	0.09053621620946821	-0.7711500656628469	615N	Normal	Normal	GSE33630
GSM831843	0.6720037550946943	-0.6720037550946943	0.5976452297221686	0.6348244924084314	0.3491444075356752	-0.3602655818059164	-0.9922567923053046	686N	Normal	Normal	GSE33630
GSM831844	0.8468646998961946	-0.8468646998961946	0.6948733037411641	0.7708690018186795	0.5014627681171269	-0.1536567848131222	-0.3374697908316172	691N	Normal	Normal	GSE33630
GSM831845	0.513296883662386	-0.513296883662386	0.48903214606108236	0.5011645148617342	0.2730586545719062	0.23983545807271361	-0.27231573716407853	710N	Normal	Normal	GSE33630
GSM831846	0.5415000339572021	-0.5415000339572021	0.5061318110827773	0.5238159225199898	0.44445390653767314	0.3983943915540068	0.3371443652748255	758N	Normal	Normal	GSE33630
GSM831847	0.4356795832190654	-0.4356795832190654	0.322527570769468	0.37910357699426667	0.5900066943869927	-0.2966252533817691	0.7904432609480162	771N	Normal	Normal	GSE33630
GSM831848	0.29316987049617627	-0.29316987049617627	0.005052128900119829	0.149110999698148	-0.09765979268541036	0.14789857792078534	-0.016126304472938807	886N	Normal	Normal	GSE33630
GSM831849	0.6654623985027668	-0.6654623985027668	0.6345822225163398	0.6500223105095533	0.6176616188069675	-0.7121092396232633	-0.566024157172609	905N	Normal	Normal	GSE33630
GSM831850	0.6538220171512398	-0.6538220171512398	0.6480295769969813	0.6509257970741106	0.6551961832707887	0.00919595827563926	0.1756356741249186	939N	Normal	Normal	GSE33630
GSM831851	0.7110216497166923	-0.7110216497166923	0.658997418343842	0.6850095340302671	0.6410454306834158	-0.3755952890972679	-1.0196655197435651	954N	Normal	Normal	GSE33630
GSM831852	0.8036820931598521	-0.8036820931598521	0.7612855521957866	0.7824838226778194	0.46856049673972827	-0.20626259073991945	-1.1146373992279703	964N	Normal	Normal	GSE33630
GSM831853	-1.6351069941127718	1.6351069941127718	-2.094705593820076	-1.8649062939664238	-1.6913892281050407	0.5083984274544576	-1.7709856148743115	ATC11	ATC	ATC	GSE33630
