sample_id	RAI_8_score	DM1_like_score	THYROID_NONOVERLAP_score	TDS_like_score	TF_collapse_score	STAT3_AP1_DNMT_score	TACSTD2_z	title	histology	disease_group	dataset
GSM723331	0.25964113971363956	-0.25964113971363956	0.7136505512560655	0.4866458454848525	0.5491225184738007	-0.15811051677922183	-0.7599020486859499	Patient-matched non-tumor control NPTC8	Normal	Normal	GSE29265
GSM723332	0.8429943733974525	-0.8429943733974525	0.6894192374512724	0.7662068054243625	0.6524369797489904	0.2715695311907339	-0.7209767983451278	Patient-matched non-tumor control NPTC9	Normal	Normal	GSE29265
GSM723333	0.4526940632752968	-0.4526940632752968	0.7036310748465666	0.5781625690609318	0.5384315531376033	-0.030327281853840937	-0.7063920518475754	Patient-matched non-tumor control NPTC14	Normal	Normal	GSE29265
GSM723334	0.36303395120815185	-0.36303395120815185	0.49022231082898765	0.4266281310185698	0.2631709649910027	-1.0326463757833326	-0.6032688164591243	Patient-matched non-tumor control NPTC18	Normal	Normal	GSE29265
GSM723335	0.3815022898292332	-0.3815022898292332	0.3857606200440936	0.3836314549366634	0.37198350078442355	-0.08891810387654228	0.045447999928488504	Patient-matched non-tumor control NPTC19	Normal	Normal	GSE29265
GSM723336	0.2586910372482932	-0.2586910372482932	0.6374587079231466	0.4480748725857199	0.3825587417230162	-0.33215696434206193	-0.6442482708294676	Patient-matched non-tumor control NPTC20	Normal	Normal	GSE29265
GSM723337	0.41716533030485453	-0.41716533030485453	0.5205080075653776	0.46883666893511605	0.4390171983622271	-0.33087181741267135	-1.1543621874131638	Patient-matched non-tumor control NPTC23	Normal	Normal	GSE29265
GSM723338	0.3825817979256931	-0.3825817979256931	0.6946135888524042	0.5385976933890486	0.3786944469663292	-0.405001730253203	-1.0823012096339995	Patient-matched non-tumor control NPTC26	Normal	Normal	GSE29265
GSM723339	-0.23163687712073583	0.23163687712073583	-0.42758790532958635	-0.32961239122516106	-0.27473496021231336	0.3772946806001589	1.1368218473378118	Papillary thyroid carcinoma PTC6	PTC	PTC	GSE29265
GSM723340	-0.3796705796376486	0.3796705796376486	-0.1979120791825997	-0.28879132941012414	0.02991935796448733	0.1838607183233809	1.177158226438593	Papillary thyroid carcinoma PTC7	PTC	PTC	GSE29265
GSM723341	0.42476933049014076	-0.42476933049014076	0.46891803912979685	0.44684368480996883	0.3615776984182511	0.4070472784461881	0.8314479409167616	Papillary thyroid carcinoma PTC8	PTC	PTC	GSE29265
GSM723342	-0.2789733314865188	0.2789733314865188	-0.07798080765524171	-0.17847706957088025	0.18456642640590604	0.25299098379475693	1.3539907419625972	Papillary thyroid carcinoma PTC9	PTC	PTC	GSE29265
GSM723343	0.27042650893933495	-0.27042650893933495	0.5534667482109483	0.41194662857514164	0.4009505306221163	-0.2808149887333274	0.0615481550700253	Papillary thyroid carcinoma PTC14	PTC	PTC	GSE29265
GSM723344	-0.4809077383432625	0.4809077383432625	-0.37615034830556726	-0.42852904332441494	0.09814260761938377	-0.3217118499942294	1.3272149913532456	Papillary thyroid carcinoma PTC18	PTC	PTC	GSE29265
GSM723345	-0.04149887261344344	0.04149887261344344	0.3858687803952268	0.17218495389089167	0.2056536661456054	-0.4124263629050935	0.20471536792106607	Papillary thyroid carcinoma PTC19	PTC	PTC	GSE29265
GSM723346	-0.8537130095456846	0.8537130095456846	-1.1069945930103517	-0.9803538012780182	-0.738312333758767	-0.6275042598389609	1.4076995520634157	Papillary thyroid carcinoma PTC20	PTC	PTC	GSE29265
GSM723347	0.5669508826690347	-0.5669508826690347	0.37109322805714023	0.4690220553630875	0.45790035676325125	-0.6819602968548522	-1.0475393506752073	Papillary thyroid carcinoma PTC23	PTC	PTC	GSE29265
GSM723348	-0.0565329056259517	0.0565329056259517	-0.14820789373327237	-0.10237039967961203	0.06534417817662448	-0.5685054160969006	0.6260760516539439	Papillary thyroid carcinoma PTC26	PTC	PTC	GSE29265
GSM723349	0.37660499775384426	-0.37660499775384426	0.5923011722802092	0.48445308501702666	0.43508124652638724	0.2639162538560666	0.5874357944043918	Patient-matched non-tumor control S405N	Normal	Normal	GSE29265
GSM723350	0.16467951381680512	-0.16467951381680512	0.14734716015270635	0.15601333698475572	0.28424987371629895	0.22802074459284682	1.002747269794611	Papillary thyroid carcinoma S405T	PTC	PTC	GSE29265
GSM723351	0.4291896226394542	-0.4291896226394542	0.6724904038191901	0.5508400132293222	0.5234042741711169	0.19523473707840738	0.505497421488981	Patient-matched non-tumor control S409N	Normal	Normal	GSE29265
GSM723352	-0.2910413068766109	0.2910413068766109	-0.11561232871896224	-0.20332681779778655	0.20165450829190062	0.21791108407007123	1.4396641551597633	Papillary thyroid carcinoma S409T	PTC	PTC	GSE29265
GSM723353	0.4359615901484866	-0.4359615901484866	0.41332374102329994	0.4246426655858933	0.43943171325795466	-0.27511938815639836	-0.07424254884733246	Patient-matched non-tumor control S415N	Normal	Normal	GSE29265
GSM723354	-0.05516174759599951	0.05516174759599951	-1.0079759062715974	-0.5315688269337986	0.1518504598391294	0.34949024698439174	1.204791722062557	Papillary thyroid carcinoma S415T	PTC	PTC	GSE29265
GSM723355	0.5384236945123261	-0.5384236945123261	0.520007393036567	0.5292155437744466	0.5216394200022424	-0.4237773450195171	-0.7259599907722321	Patient-matched non-tumor control S418N	Normal	Normal	GSE29265
GSM723356	-0.06495007740774439	0.06495007740774439	-0.20451254169636635	-0.13473130955205537	0.3997790332254696	0.12894362141693336	1.5929761669336582	Papillary thyroid carcinoma S418T	PTC	PTC	GSE29265
GSM723357	0.38176481258386297	-0.38176481258386297	0.3849908658747505	0.3833778392293068	0.5479439959057548	0.11434585978830085	0.36591474078375064	Patient-matched non-tumor control S420N	Normal	Normal	GSE29265
GSM723358	0.10928403483479218	-0.10928403483479218	0.2188375067071085	0.16406077077095033	0.2515262154616464	0.16195961660212518	-0.3897299320910041	Papillary thyroid carcinoma S420T	PTC	PTC	GSE29265
GSM723359	0.9936650821012258	-0.9936650821012258	0.8542650032132737	0.9239650426572499	0.7430315970092074	-0.41856933969031607	-0.11387988553280723	Patient-matched non-tumor control S422N	Normal	Normal	GSE29265
GSM723360	0.8645834051673957	-0.8645834051673957	0.5865663335334328	0.7255748693504143	0.5622755315676601	-0.03489682972573208	0.7035595343064176	Papillary thyroid carcinoma S422T	PTC	PTC	GSE29265
GSM723361	0.845388437727832	-0.845388437727832	0.7361204209626	0.790754429345216	0.6283976750571897	-0.19163432331197833	-0.7104174001470245	Patient-matched non-tumor control S423N	Normal	Normal	GSE29265
GSM723362	0.22121995635202713	-0.22121995635202713	-0.33050549888577574	-0.05464277126687429	0.34109292072570624	0.129283749944113	1.4034182484773057	Papillary thyroid carcinoma S423T	PTC	PTC	GSE29265
GSM723363	0.627255825729367	-0.627255825729367	0.7391918924822121	0.6832238591057895	0.5230360573365008	-0.9867170091387962	-1.1501441084258575	Patient-matched non-tumor control S425N	Normal	Normal	GSE29265
GSM723364	0.22166569354962126	-0.22166569354962126	0.4519779101673664	0.3368218018584938	0.401655180713096	-0.5281816152081362	0.746706354397536	Papillary thyroid carcinoma S425T	PTC	PTC	GSE29265
GSM723365	0.3718343038987024	-0.3718343038987024	0.15317187329622967	0.26250308859746607	0.5171887302689571	0.3317164029420842	1.555449117503117	Patient-matched non-tumor control V519N	Normal	Normal	GSE29265
GSM723366	0.6163273283019053	-0.6163273283019053	0.8001535412550633	0.7082404347784843	0.8194607138690139	-0.39120417404197505	-1.4001498203970326	Papillary thyroid carcinoma V519T	PTC	PTC	GSE29265
GSM723367	0.08629578327443026	-0.08629578327443026	-0.45134924816787514	-0.18252673244672246	-0.19484080385228464	0.1518626289062903	-0.8968851202856671	Patient-matched non-tumor control V608N	Normal	Normal	GSE29265
GSM723368	0.13798618275835525	-0.13798618275835525	-0.29093840374790764	-0.07647611049477619	0.13961276440804288	-0.611543555027876	1.1534935669647792	Papillary thyroid carcinoma V608T	PTC	PTC	GSE29265
