y	p_bayes	p_ens	p_std
1	0.36491188406944275	0.34100842475891113	0.08100426942110062
1	0.2836691439151764	0.3467702269554138	0.07106567919254303
1	0.6289775371551514	0.649875283241272	0.11083880066871643
1	0.49838829040527344	0.47477906942367554	0.07406497746706009
1	0.7800748348236084	0.7613624334335327	0.09324779361486435
1	0.44511786103248596	0.3875848650932312	0.08369171619415283
1	0.6039220094680786	0.6647562384605408	0.08286642283201218
1	0.5770842432975769	0.5496444702148438	0.08484695851802826
1	0.7227569222450256	0.6865708231925964	0.0981438085436821
1	0.32245534658432007	0.31722167134284973	0.0542951337993145
1	0.4932083785533905	0.5472758412361145	0.09712550789117813
1	0.7513672113418579	0.6881584525108337	0.11367972195148468
1	0.6251813769340515	0.6324818730354309	0.08297615498304367
1	0.7585667967796326	0.6665650010108948	0.10037817060947418
1	0.5286000967025757	0.4765310287475586	0.07042787969112396
1	0.4718165695667267	0.511102557182312	0.06127117946743965
1	0.6850466132164001	0.6782835125923157	0.09647761285305023
1	0.5667651295661926	0.5469752550125122	0.08211491256952286
1	0.44244110584259033	0.41026195883750916	0.06132536381483078
1	0.1823173463344574	0.1770830750465393	0.07015008479356766
1	0.7300535440444946	0.7602280378341675	0.0724283754825592
1	0.6907577514648438	0.6634950637817383	0.07819335907697678
1	0.5690863132476807	0.5302668809890747	0.08430498093366623
1	0.47984325885772705	0.5090745091438293	0.0665636956691742
1	0.7850121855735779	0.7592502236366272	0.06382309645414352
1	0.48700064420700073	0.44986492395401	0.0827701985836029
1	0.7840647101402283	0.8003562092781067	0.07517629861831665
1	0.5291723608970642	0.45700302720069885	0.09455426782369614
1	0.5461349487304688	0.5931208729743958	0.1429286152124405
1	0.49330249428749084	0.5471886396408081	0.12404192239046097
1	0.6109195947647095	0.6076918840408325	0.10582181066274643
1	0.45505210757255554	0.4665948748588562	0.07036334276199341
1	0.7514333128929138	0.7597295045852661	0.077265165746212
1	0.678442120552063	0.6011232733726501	0.09476911276578903
1	0.38660669326782227	0.38725441694259644	0.1041819304227829
1	0.6494593024253845	0.6645928621292114	0.09586706757545471
1	0.18108023703098297	0.232980415225029	0.06490125507116318
1	0.6249098181724548	0.6302733421325684	0.08771394938230515
1	0.5526597499847412	0.5729327201843262	0.09206318855285645
1	0.664019763469696	0.675402045249939	0.08257535099983215
1	0.5195261240005493	0.5074482560157776	0.1156567931175232
1	0.5772619843482971	0.6280350685119629	0.08199016004800797
1	0.5246737599372864	0.5426738858222961	0.08450888842344284
1	0.5035843253135681	0.4847484529018402	0.08362922817468643
1	0.5473248958587646	0.550190806388855	0.07672711461782455
1	0.21560953557491302	0.27273136377334595	0.08967144787311554
1	0.4744877815246582	0.5180054903030396	0.09315882623195648
1	0.570084273815155	0.5870859622955322	0.09566445648670197
1	0.5693714022636414	0.5919653177261353	0.10889221727848053
1	0.20359350740909576	0.23308083415031433	0.07472214847803116
1	0.5692492127418518	0.5948526263237	0.145204558968544
1	0.4406639635562897	0.46958237886428833	0.0876697450876236
1	0.7858863472938538	0.7784205675125122	0.08264461904764175
1	0.5081291198730469	0.5196331143379211	0.09106042981147766
1	0.47343090176582336	0.4788080155849457	0.08479994535446167
1	0.36498457193374634	0.3347325325012207	0.0888013243675232
1	0.8011303544044495	0.783737301826477	0.08078665286302567
1	0.5402633547782898	0.5281768441200256	0.09772980958223343
1	0.67300945520401	0.6988507509231567	0.08760368824005127
1	0.6286994814872742	0.6255255937576294	0.08484450727701187
1	0.6045767068862915	0.5498107075691223	0.0837162658572197
1	0.6437447667121887	0.655065655708313	0.11581425368785858
1	0.3913709223270416	0.45482248067855835	0.08532629907131195
1	0.6099695563316345	0.6436712145805359	0.10034853219985962
1	0.3868289887905121	0.42408156394958496	0.12322532385587692
1	0.702682614326477	0.686110258102417	0.09613023698329926
1	0.6888067722320557	0.685712456703186	0.10156577825546265
1	0.37458929419517517	0.35816746950149536	0.09221109747886658
1	0.7572845220565796	0.7463299632072449	0.09414118528366089
1	0.5038620233535767	0.46944063901901245	0.09869412332773209
1	0.6084626317024231	0.5951631665229797	0.07317931950092316
1	0.6862815022468567	0.6769064664840698	0.10879812389612198
1	0.712758481502533	0.7221966981887817	0.08525621891021729
1	0.6805104613304138	0.6639466285705566	0.0779155045747757
1	0.5177027583122253	0.452968031167984	0.08533930778503418
1	0.6936322450637817	0.6569773554801941	0.09234181046485901
1	0.6882779598236084	0.6809284687042236	0.09602464735507965
1	0.6197017431259155	0.6035652160644531	0.08346255868673325
1	0.6360531449317932	0.6190528869628906	0.08093750476837158
1	0.6786488890647888	0.6940423846244812	0.08616248518228531
1	0.28209081292152405	0.31043171882629395	0.08027729392051697
0	0.20384296774864197	0.198477104306221	0.07995913177728653
0	0.1390737146139145	0.13868586719036102	0.06456394493579865
0	0.4691977798938751	0.49850302934646606	0.06836643815040588
0	0.1564609408378601	0.18680110573768616	0.06971138715744019
0	0.21049144864082336	0.18824726343154907	0.08063090592622757
0	0.07361806929111481	0.10263128578662872	0.050107914954423904
0	0.36404386162757874	0.3387240171432495	0.08541823923587799
0	0.3424769639968872	0.33072584867477417	0.05770788714289665
0	0.22563958168029785	0.26703518629074097	0.11588241159915924
0	0.10819835960865021	0.10709066689014435	0.039480060338974
0	0.2615829408168793	0.2835697531700134	0.08488927036523819
0	0.060467395931482315	0.07970114052295685	0.036783378571271896
0	0.26464900374412537	0.28480982780456543	0.07022728770971298
0	0.2133941352367401	0.2074948102235794	0.06823717057704926
0	0.11096146702766418	0.14159131050109863	0.0626947283744812
0	0.2451055347919464	0.22931483387947083	0.06981855630874634
0	0.2844831347465515	0.28072741627693176	0.07434874027967453
0	0.1191263198852539	0.1440683901309967	0.07157496362924576
0	0.25601136684417725	0.28271403908729553	0.08552167564630508
0	0.46977558732032776	0.45217323303222656	0.06837692856788635
0	0.24524301290512085	0.2819680869579315	0.06792765855789185
0	0.41541990637779236	0.39329737424850464	0.06790398806333542
1	0.34958216547966003	0.326715886592865	0.08187772333621979
1	0.565091073513031	0.5589215159416199	0.11645641177892685
1	0.6593887209892273	0.7131032943725586	0.10160142183303833
1	0.4373597800731659	0.4455164968967438	0.080882728099823
1	0.3989470303058624	0.3949161171913147	0.07087691873311996
1	0.28210705518722534	0.24327799677848816	0.05585857480764389
1	0.34818074107170105	0.3810409605503082	0.058736372739076614
1	0.41547977924346924	0.4341859221458435	0.09705225378274918
1	0.5877940058708191	0.5931148529052734	0.1473642885684967
1	0.46454957127571106	0.47905629873275757	0.07527190446853638
1	0.6147505640983582	0.6210449934005737	0.10413070023059845
1	0.5055038928985596	0.48479318618774414	0.0841258317232132
1	0.3017759621143341	0.29664626717567444	0.08643680810928345
1	0.6606230139732361	0.6529769897460938	0.06509371846914291
1	0.3923691511154175	0.41291743516921997	0.06527180224657059
1	0.41418081521987915	0.4179466664791107	0.05920061841607094
1	0.6641710996627808	0.6400280594825745	0.11194710433483124
1	0.33064907789230347	0.3599063456058502	0.08400800824165344
0	0.07308343052864075	0.07358158379793167	0.044304993003606796
0	0.16343052685260773	0.22238397598266602	0.12762734293937683
1	0.6702091097831726	0.6867058873176575	0.07494967430830002
1	0.6879488825798035	0.6920446157455444	0.07366550713777542
0	0.2562539279460907	0.3037415146827698	0.08499901741743088
0	0.25379064679145813	0.298638254404068	0.10977354645729065
1	0.6713489294052124	0.6838554739952087	0.06845173984766006
1	0.2422580122947693	0.3124334216117859	0.11556258052587509
0	0.2615829110145569	0.2706848680973053	0.09990429133176804
0	0.30167147517204285	0.3804403841495514	0.11906852573156357
1	0.4434134066104889	0.48590049147605896	0.122891366481781
0	0.48086342215538025	0.5279102921485901	0.12055721133947372
0	0.0655667632818222	0.06381954252719879	0.034411974251270294
0	0.21382413804531097	0.21546021103858948	0.0780067965388298
0	0.3901362717151642	0.43026432394981384	0.09261270612478256
0	0.4305524528026581	0.4413488507270813	0.07022326439619064
0	0.18601490557193756	0.23240475356578827	0.06777457892894745
0	0.5136817693710327	0.48016929626464844	0.07999113202095032
0	0.10674437135457993	0.1562342494726181	0.06258281320333481
0	0.5073743462562561	0.4874459207057953	0.16398625075817108
0	0.5019906759262085	0.4847668707370758	0.15053701400756836
0	0.4812788665294647	0.45112043619155884	0.08951025456190109
0	0.3706037402153015	0.38681918382644653	0.10270681977272034
0	0.4625179171562195	0.5181535482406616	0.07952332496643066
0	0.41184207797050476	0.33239322900772095	0.10549414157867432
0	0.29534244537353516	0.29542669653892517	0.06704849749803543
0	0.602469265460968	0.5993292331695557	0.11896982043981552
0	0.26768454909324646	0.3040977418422699	0.06702561676502228
0	0.2968200445175171	0.27032098174095154	0.07080791145563126
0	0.27721157670021057	0.3402368128299713	0.07488842308521271
0	0.3327079713344574	0.3136563003063202	0.06561151891946793
0	0.09181510657072067	0.10298535972833633	0.04789039120078087
0	0.33656013011932373	0.34383368492126465	0.07117585092782974
0	0.2079426795244217	0.2396906167268753	0.08068282157182693
0	0.19077441096305847	0.20651356875896454	0.07500645518302917
0	0.217837393283844	0.20113417506217957	0.07949145138263702
0	0.5375742316246033	0.5126319527626038	0.08130507916212082
0	0.20258007943630219	0.2596161961555481	0.09972255676984787
0	0.07197960466146469	0.10971145331859589	0.055713631212711334
0	0.20829825103282928	0.255942702293396	0.07224852591753006
0	0.3386288285255432	0.30072104930877686	0.06540021300315857
0	0.24480101466178894	0.2537178099155426	0.08628331124782562
0	0.1591981202363968	0.14744418859481812	0.06990154087543488
0	0.43784016370773315	0.39541536569595337	0.10595176368951797
0	0.28688082098960876	0.2837308943271637	0.09178520739078522
0	0.2687023878097534	0.2619428038597107	0.09541645646095276
0	0.03191673383116722	0.04326191544532776	0.03739900141954422
0	0.48613470792770386	0.4890107214450836	0.0906648114323616
1	0.37123024463653564	0.43681058287620544	0.08383039385080338
0	0.3842567503452301	0.31371405720710754	0.0872868150472641
0	0.5800981521606445	0.5124256014823914	0.08626893162727356
0	0.2114953249692917	0.2659165561199188	0.08747028559446335
0	0.397445946931839	0.4196035861968994	0.0710417628288269
0	0.30333569645881653	0.38266628980636597	0.08090658485889435
0	0.3208618760108948	0.3346615731716156	0.10731733590364456
0	0.3530507981777191	0.34925249218940735	0.10302760452032089
0	0.30857276916503906	0.30306077003479004	0.09267299622297287
0	0.158271923661232	0.14725570380687714	0.07462327182292938
0	0.35388654470443726	0.3013384938240051	0.08805093914270401
0	0.41473865509033203	0.4505344331264496	0.07452656328678131
0	0.48863092064857483	0.49058470129966736	0.06590273976325989
0	0.24193842709064484	0.26866817474365234	0.10073336958885193
0	0.4768269956111908	0.5077545046806335	0.1365073174238205
0	0.36725977063179016	0.3224777579307556	0.09383012354373932
0	0.17362505197525024	0.1913151890039444	0.07824549078941345
0	0.22749103605747223	0.18165543675422668	0.08562933653593063
0	0.4162125885486603	0.4049857258796692	0.09382423758506775
0	0.23242655396461487	0.21449390053749084	0.09444784373044968
0	0.1520955115556717	0.1807798445224762	0.056592606008052826
0	0.20785382390022278	0.21335282921791077	0.05661779269576073
0	0.4121871888637543	0.3508453369140625	0.08333113044500351
0	0.1183781549334526	0.13379046320915222	0.058896858245134354
0	0.30931347608566284	0.35639333724975586	0.08387041836977005
0	0.6624071598052979	0.6645585298538208	0.08164612203836441
0	0.18304647505283356	0.29698094725608826	0.11176589131355286
1	0.4347863495349884	0.43886494636535645	0.07405760139226913
0	0.09467373043298721	0.12079666554927826	0.05396855250000954
0	0.6156536340713501	0.6609004139900208	0.08615878224372864
0	0.2941420376300812	0.3956567347049713	0.098933145403862
0	0.3927113115787506	0.382005512714386	0.11576703935861588
0	0.33469608426094055	0.34043002128601074	0.07821604609489441
0	0.3728817105293274	0.3601786494255066	0.08868959546089172
1	0.3967541754245758	0.44801974296569824	0.06753908097743988
0	0.29437530040740967	0.2758559286594391	0.07468697428703308
0	0.4162445068359375	0.3779139816761017	0.07743539661169052
0	0.4313276410102844	0.4720497131347656	0.0886862576007843
0	0.6181449890136719	0.5795771479606628	0.09593717008829117
0	0.5471428632736206	0.5205855369567871	0.11527858674526215
0	0.485915869474411	0.4937501549720764	0.0859324261546135
0	0.3168552815914154	0.3247791826725006	0.0820513591170311
0	0.19250233471393585	0.16480807960033417	0.060119252651929855
0	0.5855826735496521	0.5754426121711731	0.09977792948484421
0	0.09350784868001938	0.11123254150152206	0.05714358761906624
0	0.505662739276886	0.43123847246170044	0.09904167056083679
0	0.4941120147705078	0.5664721727371216	0.09459582716226578
0	0.23840385675430298	0.2331603467464447	0.08993512392044067
0	0.4566972851753235	0.42565807700157166	0.08707541227340698
0	0.40913841128349304	0.4207524359226227	0.06463560461997986
0	0.16461627185344696	0.19719263911247253	0.08244805037975311
0	0.4030832350254059	0.3877089321613312	0.06038932874798775
0	0.6107890009880066	0.6345741748809814	0.10441002994775772
0	0.26950395107269287	0.33015701174736023	0.08805025368928909
0	0.6041243672370911	0.5538500547409058	0.07452017813920975
0	0.3247690796852112	0.3263433575630188	0.06992404162883759
0	0.2594664692878723	0.21487383544445038	0.06018410623073578
1	0.4263748228549957	0.41576752066612244	0.09289639443159103
0	0.47813859581947327	0.42778047919273376	0.12541678547859192
0	0.41014909744262695	0.42976775765419006	0.05880117043852806
0	0.35228589177131653	0.3232075572013855	0.06523210555315018
1	0.3466774523258209	0.427497535943985	0.09491486847400665
0	0.37615591287612915	0.3343469202518463	0.07360407710075378
0	0.3679623305797577	0.338977575302124	0.05233033001422882
1	0.45137718319892883	0.4030729830265045	0.08398032933473587
0	0.13101938366889954	0.13193467259407043	0.05280163884162903
0	0.3914945721626282	0.43063655495643616	0.09188886731863022
0	0.615398108959198	0.5812129974365234	0.07877885550260544
0	0.46309757232666016	0.4489578306674957	0.057755209505558014
0	0.3884712755680084	0.4167553782463074	0.06677234172821045
0	0.42434489727020264	0.4547061026096344	0.06413573026657104
0	0.46008002758026123	0.4422776699066162	0.10143657773733139
0	0.4402751326560974	0.45666879415512085	0.07759686559438705
0	0.39808565378189087	0.35231226682662964	0.07844740897417068
0	0.42638856172561646	0.4365355372428894	0.06297960877418518
0	0.28198567032814026	0.3481416702270508	0.08929727226495743
0	0.28756600618362427	0.2994907796382904	0.06608547270298004
0	0.5159522891044617	0.5189984440803528	0.07963329553604126
0	0.29090750217437744	0.3320724368095398	0.08272818475961685
0	0.402161568403244	0.3543422818183899	0.06717872619628906
0	0.14707158505916595	0.19238248467445374	0.08250409364700317
0	0.44164198637008667	0.4053831100463867	0.07444916665554047
0	0.3931467831134796	0.39349740743637085	0.06253121048212051
0	0.3138345181941986	0.28409042954444885	0.06017136201262474
0	0.2833749055862427	0.31279096007347107	0.06623644381761551
0	0.19739237427711487	0.23220543563365936	0.06827535480260849
0	0.22622080147266388	0.25186842679977417	0.061898358166217804
0	0.49799564480781555	0.526232898235321	0.08974164724349976
0	0.32102420926094055	0.3313348889350891	0.057429514825344086
0	0.39205238223075867	0.3927563726902008	0.06114208325743675
0	0.19427268207073212	0.2372719794511795	0.06283736974000931
1	0.4344642460346222	0.4446156919002533	0.07966510951519012
0	0.3619438409805298	0.32323819398880005	0.09626051038503647
0	0.33914533257484436	0.3389560580253601	0.06834478676319122
0	0.3641091585159302	0.2872374951839447	0.0769885703921318
1	0.4783017039299011	0.4510074257850647	0.09545187652111053
0	0.4414915144443512	0.4229804575443268	0.10185567289590836
0	0.422600120306015	0.4547867774963379	0.06773876398801804
0	0.5285267233848572	0.5295451283454895	0.09367205202579498
0	0.15445367991924286	0.20820407569408417	0.06845363229513168
0	0.2381822168827057	0.2576850354671478	0.06824275106191635
0	0.2701878547668457	0.25704890489578247	0.08087369799613953
0	0.13669036328792572	0.15576526522636414	0.06502106040716171
0	0.4873485565185547	0.5180896520614624	0.07312100380659103
0	0.3337961733341217	0.3195227384567261	0.07248575985431671
0	0.4257437586784363	0.3817122280597687	0.08252772688865662
0	0.19998934864997864	0.22166088223457336	0.06640889495611191
0	0.25571802258491516	0.26237648725509644	0.09297265112400055
0	0.4277697205543518	0.39078354835510254	0.07283901423215866
0	0.38003286719322205	0.3802315294742584	0.05506790056824684
0	0.39638030529022217	0.3513503074645996	0.0655030682682991
0	0.44356364011764526	0.40671101212501526	0.07980421185493469
0	0.1929040253162384	0.19664151966571808	0.061760757118463516
0	0.4313056170940399	0.382009893655777	0.07514168322086334
0	0.5813359022140503	0.49034231901168823	0.10062474012374878
0	0.4058288633823395	0.45042532682418823	0.07374677062034607
0	0.43150126934051514	0.46145543456077576	0.055759284645318985
0	0.4399322271347046	0.4258759617805481	0.07416298985481262
0	0.22044159471988678	0.23964329063892365	0.06542691588401794
0	0.46398964524269104	0.4721658229827881	0.06643727421760559
0	0.39511555433273315	0.3435303568840027	0.06784261018037796
0	0.47711557149887085	0.4885176122188568	0.07576806098222733
0	0.39179980754852295	0.3822697401046753	0.08655944466590881
1	0.5944613218307495	0.5785068273544312	0.0879179909825325
0	0.39176157116889954	0.33996379375457764	0.0804114118218422
0	0.42942190170288086	0.4102555811405182	0.07757311314344406
0	0.36522606015205383	0.3788476586341858	0.05843018740415573
0	0.2563970685005188	0.27054888010025024	0.1042654737830162
1	0.15755675733089447	0.18370811641216278	0.05835019424557686
0	0.3000788390636444	0.29569879174232483	0.0680435374379158
0	0.4349103569984436	0.39369821548461914	0.09696213901042938
0	0.2360655516386032	0.2181762456893921	0.08306059241294861
0	0.19077526032924652	0.19915711879730225	0.0691826269030571
0	0.4263916015625	0.47164374589920044	0.07163693010807037
0	0.08125122636556625	0.09593383967876434	0.05230601131916046
0	0.0943961963057518	0.11061672121286392	0.05620512738823891
0	0.11890912801027298	0.14308896660804749	0.06629327684640884
0	0.3295600712299347	0.28107354044914246	0.09026360511779785
0	0.2870578169822693	0.28205567598342896	0.1067228689789772
0	0.19759096205234528	0.23127856850624084	0.07262936979532242
0	0.3143098056316376	0.30671340227127075	0.07181354612112045
1	0.511420488357544	0.5110384821891785	0.10737274587154388
0	0.16359716653823853	0.1972932517528534	0.05752936005592346
0	0.2964079678058624	0.3066381812095642	0.06450343877077103
0	0.23114252090454102	0.2863089442253113	0.0922674611210823
0	0.29489949345588684	0.2855820655822754	0.07765207439661026
0	0.21887728571891785	0.21896572411060333	0.07675833255052567
0	0.1348220258951187	0.14678244292736053	0.057459332048892975
0	0.35319244861602783	0.3668929636478424	0.09001094847917557
0	0.4404353201389313	0.429578959941864	0.07406377047300339
0	0.33843693137168884	0.32753267884254456	0.06246761232614517
0	0.3500271439552307	0.3612073063850403	0.07419928163290024
0	0.22920656204223633	0.29850107431411743	0.09028837084770203
0	0.293596476316452	0.28001880645751953	0.07212480902671814
0	0.1516292244195938	0.11040262877941132	0.054771874099969864
0	0.18122604489326477	0.20447716116905212	0.06684698164463043
0	0.19184769690036774	0.22685667872428894	0.09536007046699524
0	0.2930828630924225	0.2598791718482971	0.08102411776781082
0	0.31955209374427795	0.2830256223678589	0.08640636503696442
0	0.3865205943584442	0.37652096152305603	0.09651117771863937
0	0.26520875096321106	0.24211029708385468	0.07638208568096161
0	0.15685974061489105	0.16794168949127197	0.06127045303583145
0	0.1730811446905136	0.17111030220985413	0.06399989128112793
0	0.1988605558872223	0.168900266289711	0.07231872528791428
0	0.2763848602771759	0.23314233124256134	0.09938526898622513
0	0.278799831867218	0.2885238528251648	0.08989501744508743
0	0.2634052038192749	0.24048498272895813	0.08581001311540604
0	0.2552274167537689	0.23560664057731628	0.07106035947799683
0	0.2594842314720154	0.2541867196559906	0.08480117470026016
0	0.30610477924346924	0.3602442145347595	0.09331513941287994
0	0.2991323471069336	0.3098413944244385	0.12605644762516022
0	0.15440115332603455	0.17791733145713806	0.07371371239423752
0	0.15630610287189484	0.179386168718338	0.09796192497015
0	0.11817775666713715	0.134023517370224	0.053145881742239
0	0.11018721014261246	0.08954410254955292	0.04159028083086014
0	0.20563974976539612	0.16062280535697937	0.06463827937841415
0	0.2849908769130707	0.2570655345916748	0.09100674092769623
0	0.24771907925605774	0.26581019163131714	0.08642450720071793
0	0.5379139184951782	0.5476387739181519	0.08533322811126709
0	0.39069288969039917	0.3649008870124817	0.09081712365150452
0	0.4459080994129181	0.4793134331703186	0.08479758352041245
0	0.11568061262369156	0.11698547750711441	0.06149103119969368
0	0.3018697500228882	0.3073570430278778	0.1107940748333931
0	0.24038784205913544	0.231912299990654	0.07418894022703171
0	0.3826558291912079	0.43780988454818726	0.10405662655830383
0	0.2423129379749298	0.26218995451927185	0.10014187544584274
0	0.07450054585933685	0.08195632696151733	0.04675930738449097
0	0.12268564105033875	0.11994123458862305	0.06202228367328644
0	0.10806332528591156	0.11893101781606674	0.049646712839603424
0	0.25223177671432495	0.3781908452510834	0.1430167853832245
0	0.21200230717658997	0.18673543632030487	0.07617153227329254
0	0.29154688119888306	0.3480888605117798	0.0848139077425003
0	0.22745104134082794	0.24808922410011292	0.08207041025161743
0	0.09416725486516953	0.11319786310195923	0.06952928006649017
0	0.30353814363479614	0.31756407022476196	0.08504625409841537
0	0.14571046829223633	0.17762961983680725	0.0665343627333641
0	0.11158736795186996	0.11681036651134491	0.06492408365011215
0	0.32162392139434814	0.3522556722164154	0.0784529522061348
0	0.19273538887500763	0.17042288184165955	0.07200394570827484
0	0.3386268615722656	0.29928576946258545	0.08892170339822769
0	0.6444170475006104	0.5810481905937195	0.11949384957551956
0	0.3477162718772888	0.36393624544143677	0.07640046626329422
0	0.6090061068534851	0.5951550602912903	0.11634562164545059
0	0.4036068022251129	0.4012052118778229	0.12411615252494812
0	0.42684751749038696	0.3838980793952942	0.056092843413352966
0	0.36867156624794006	0.3967563509941101	0.053772155195474625
0	0.5442323684692383	0.5766118764877319	0.10601065307855606
1	0.32389354705810547	0.3334844708442688	0.0849490538239479
1	0.46859732270240784	0.4306091368198395	0.06347330659627914
1	0.31711214780807495	0.32762932777404785	0.05951378867030144
0	0.3531792461872101	0.26098954677581787	0.11181709915399551
1	0.3063867390155792	0.27809086441993713	0.08024686574935913
0	0.45201539993286133	0.39464306831359863	0.08360737562179565
1	0.37567904591560364	0.34537234902381897	0.06983466446399689
1	0.272551029920578	0.3176176846027374	0.0721265897154808
0	0.29449495673179626	0.2870386242866516	0.08404704183340073
0	0.5898450613021851	0.5763891935348511	0.06583641469478607
1	0.2769230604171753	0.26878827810287476	0.06358811259269714
1	0.5843657851219177	0.5382359623908997	0.07669021189212799
1	0.5973724126815796	0.5681724548339844	0.09558593481779099
1	0.6795581579208374	0.7007092237472534	0.07558879256248474
1	0.6576352715492249	0.6660849452018738	0.09782056510448456
1	0.7763088345527649	0.7670143842697144	0.10968171060085297
1	0.6514711976051331	0.6389662027359009	0.13100281357765198
1	0.6303797960281372	0.6165050268173218	0.0942910835146904
1	0.6412278413772583	0.6221942901611328	0.11978071928024292
1	0.33893898129463196	0.3413437008857727	0.0784464105963707
1	0.36917683482170105	0.39997726678848267	0.10619400441646576
1	0.635933518409729	0.6315356492996216	0.09024025499820709
1	0.44057703018188477	0.4134734570980072	0.11423595994710922
1	0.4612150192260742	0.45107918977737427	0.08272457122802734
1	0.7818279266357422	0.781136691570282	0.09993769973516464
0	0.7216135859489441	0.7663677930831909	0.08446390926837921
1	0.7946519255638123	0.8196874856948853	0.08269504457712173
1	0.7423891425132751	0.6764520406723022	0.12456556409597397
1	0.38458818197250366	0.3160533308982849	0.07305276393890381
1	0.69120192527771	0.6859611868858337	0.08543179929256439
1	0.7131388783454895	0.6450783610343933	0.08090480417013168
0	0.42495301365852356	0.43372875452041626	0.07090870290994644
1	0.7372418642044067	0.7006452083587646	0.09587785601615906
1	0.5705839991569519	0.5493420958518982	0.11048046499490738
0	0.20354503393173218	0.25814443826675415	0.07500208169221878
1	0.37455958127975464	0.36891233921051025	0.063585564494133
1	0.4700845181941986	0.4750104546546936	0.07403550297021866
1	0.5577224493026733	0.6089511513710022	0.09171592444181442
1	0.4931710958480835	0.4923555254936218	0.09899560362100601
1	0.24363449215888977	0.2156030833721161	0.07014967501163483
1	0.6988690495491028	0.6538482904434204	0.07276994735002518
1	0.4201207458972931	0.4568420350551605	0.12507787346839905
1	0.663787841796875	0.6550344228744507	0.09782283753156662
1	0.48775196075439453	0.467083215713501	0.14437462389469147
1	0.7335296869277954	0.7479716539382935	0.0646674707531929
1	0.4140288233757019	0.41954952478408813	0.06921546161174774
1	0.2554859220981598	0.2846193313598633	0.09110928326845169
1	0.697882890701294	0.6876714825630188	0.08198555558919907
1	0.6468552947044373	0.6571851968765259	0.08293650299310684
1	0.3721812069416046	0.38851603865623474	0.07457781583070755
1	0.5254766345024109	0.4561395049095154	0.12505416572093964
1	0.6113080978393555	0.6257959604263306	0.11386934667825699
1	0.68961501121521	0.705658495426178	0.0703112781047821
1	0.5971344113349915	0.5488026738166809	0.14726775884628296
1	0.5792299509048462	0.5586910247802734	0.1323157399892807
1	0.7355043888092041	0.7831138372421265	0.08512573689222336
1	0.5996183156967163	0.6108115315437317	0.12244175374507904
1	0.4258947968482971	0.4169180393218994	0.07132847607135773
1	0.584835946559906	0.5422950983047485	0.07197294384241104
1	0.2957461476325989	0.32392850518226624	0.09601833671331406
1	0.7159976959228516	0.7408331632614136	0.073752760887146
1	0.6072928309440613	0.5228109955787659	0.11606667935848236
1	0.21390880644321442	0.18095938861370087	0.05849583446979523
1	0.8382853269577026	0.8111237287521362	0.07685168087482452
1	0.2458696961402893	0.19699303805828094	0.07199668139219284
1	0.505829930305481	0.46807289123535156	0.06660269945859909
1	0.5745308995246887	0.5263808965682983	0.12197578698396683
1	0.8249530792236328	0.8499423265457153	0.06146658584475517
