task	external	n_ext	feature_set	n_features	model	auc_pre	auc_lo	auc_hi	pr_auc_pre	brier_pre	ece_pre	bACC_Youden_pre	F1_pre	NPV_at_Se95_pre	auc_post	brier_post	ece_post	bACC_Youden_post	n_classes	n_samples	auc_ovr_cv	classes	class_counts	pool_tag	auc	brier	ece	bACC_Youden	per_cohort_bacc	per_cohort_auc
V1	GSE27155	41.0	TierA67_clean_no_MAPK	40.0	LogReg_l2	0.9945054945054945	0.9663177998472117	1.0	0.9974929627023222	0.12657266792611527	0.266469682016972	0.9642857142857143	0.9629629629629629	1.0	0.8571428571428572	0.20009723262010498	0.01101582165994559	0.8571428571428572												
V1	GSE27155	41.0	TierA67_clean_no_MAPK	40.0	LogReg_elasticnet	1.0	0.9999999999999999	1.0	1.0	0.6798857778240026	0.681375629378021	1.0	1.0	1.0	0.5	0.6829268292682927	0.0	0.5												
V1	GSE27155	41.0	TierA67_clean_no_MAPK	40.0	RandomForest	0.9326923076923077	0.8031104390681003	0.9971603970741901	0.9586004206640317	0.23952896341463414	0.2014634146341463	0.9052197802197802	0.9473684210526315	0.9166666666666666	0.9326923076923077	0.2419161391333092	0.2918744104568118	0.9052197802197802												
V1	GSE27155	41.0	TierA67_clean_no_MAPK	40.0	GradientBoosting	0.8695054945054945	0.7165277777777778	0.9819080349531117	0.9265125015125013	0.28761037891364305	0.3792483118102455	0.8695054945054945	0.9090909090909091	1.0	0.8695054945054945	0.2876342079608759	0.379283518881464	0.8695054945054945												
V1	GSE27155	41.0	TierA67_clean_no_MAPK	40.0	XGBoost	0.9945054945054945	0.9779945054945055	1.0	0.995238095238095	0.4503721296787262	0.5475874630416312	0.9642857142857143	0.9629629629629629	1.0	0.6785714285714286	0.5567921996116638	0.16060819213346736	0.6785714285714286												
V1	GSE27155	41.0	BRS71_original	59.0	LogReg_l2	1.0	0.9999999999999999	1.0	1.0	0.21327303000877432	0.2562922675218064	1.0	1.0	1.0	0.6538461538461539	0.30301170536854477	0.3094371890922252	0.6538461538461539												
V1	GSE27155	41.0	BRS71_original	59.0	LogReg_elasticnet	1.0	0.9999999999999999	1.0	1.0	0.072475856241503	0.16610011405814779	1.0	1.0	1.0	0.9615384615384615	0.027927314772990385	0.037496811033539065	0.9615384615384616												
V1	GSE27155	41.0	BRS71_original	59.0	RandomForest	1.0	1.0	1.0	1.0000000000000002	0.2542990853658536	0.258780487804878	1.0	1.0	0.9285714285714286	1.0	0.2850161042793253	0.5068928950159066	1.0												
V1	GSE27155	41.0	BRS71_original	59.0	GradientBoosting	0.9313186813186813	0.8405803571428572	0.992797419971333	0.973462670424024	0.6530415945069542	0.6664726188588437	0.9079670329670331	0.9259259259259259	0.9	0.9313186813186813	0.6530521901182479	0.6664806474061472	0.9079670329670331												
V1	GSE27155	41.0	BRS71_original	59.0	XGBoost	0.8365384615384615	0.6947619047619048	0.97258431085044	0.927745504760351	0.19607502222061157	0.3329556322679287	0.9079670329670331	0.9259259259259259	0.0	0.8365384615384615	0.19614958763122559	0.2928222185227929	0.9079670329670331												
V1	GSE27155	41.0	v3_panel_compact	22.0	LogReg_l2	0.9972527472527473	0.9857037815126051	1.0	0.9987684729064039	0.31084465672226663	0.31279663878583963	0.9821428571428572	0.9818181818181818	0.9285714285714286	0.5	0.3170731707317073	0.31707317073170727	0.5												
V1	GSE27155	41.0	v3_panel_compact	22.0	LogReg_elasticnet	1.0	0.9999999999999999	1.0	1.0	0.31401062887106584	0.3149386595061713	1.0	1.0	1.0	0.5	0.3170731707317073	0.31707317073170727	0.5												
V1	GSE27155	41.0	v3_panel_compact	22.0	RandomForest	1.0	0.9999999999999999	1.0	0.9999999999999998	0.17404908536585365	0.4036585365853658	1.0	1.0	1.0	1.0	0.17405583079268291	0.230640243902439	1.0												
V1	GSE27155	41.0	v3_panel_compact	22.0	GradientBoosting	0.5	0.5	0.5	0.6829268292682927	0.6829225006210221	0.682923660072759	0.5	0.0	0.0	0.5	0.6829225725444376	0.6829237127312162	0.5												
V1	GSE27155	41.0	v3_panel_compact	22.0	XGBoost	0.5	0.5	0.5	0.6829268292682927	0.44755178689956665	0.48063914041693623	0.5	0.0	0.0	0.5	0.5516608357429504	0.5788981647389692	0.5												
V3																			3.0	572.0	0.9390297420159328	BRAF_V600E,RAS_mutant,other	"{""BRAF_V600E"": 280, ""other"": 238, ""RAS_mutant"": 54}"							
V4			TDS16		LogReg_l2		0.9848426573426573	1.0																pre_combat	0.9972527472527473	0.31707070366240414	0.31707166615103366	0.9821428571428572	"{""GSE27155"": 0.9821428571428572}"	"{""GSE27155"": 0.9972527472527473}"
V4			TDS16		LogReg_elasticnet		0.9848426573426573	1.0																pre_combat	0.9972527472527473	0.31707253224244064	0.31707278001020445	0.9821428571428572	"{""GSE27155"": 0.9821428571428572}"	"{""GSE27155"": 0.9972527472527473}"
V4			TDS16		RandomForest		0.6210227272727272	0.9894978005865103																pre_combat	0.8282967032967034	0.2705259146341463	0.24329268292682926	0.8282967032967032	"{""GSE27155"": 0.8282967032967032}"	"{""GSE27155"": 0.8282967032967034}"
V4			TDS16		GradientBoosting		0.5	0.5																pre_combat	0.5	0.3169103256041128	0.3168162724202528	0.5	"{""GSE27155"": 0.5}"	"{""GSE27155"": 0.5}"
V4			TDS16		XGBoost		0.701290064102564	1.0																pre_combat	0.8612637362637363	0.3161791265010834	0.31595602849634674	0.8846153846153846	"{""GSE27155"": 0.8846153846153846}"	"{""GSE27155"": 0.8612637362637363}"
V4			TierA67_clean		LogReg_l2		0.9727272727272728	1.0																pre_combat	0.9972527472527473	0.6815649146888443	0.6822355722325045	0.9821428571428572	"{""GSE27155"": 0.9821428571428572}"	"{""GSE27155"": 0.9972527472527473}"
V4			TierA67_clean		LogReg_elasticnet		0.892375	1.0																pre_combat	0.9642857142857143	0.6829256674061344	0.6829262356636842	0.9642857142857143	"{""GSE27155"": 0.9642857142857143}"	"{""GSE27155"": 0.9642857142857143}"
V4			TierA67_clean		RandomForest		0.8115353781442612	0.9667045454545454																pre_combat	0.9024725274725276	0.27008704268292677	0.3100609756097561	0.8571428571428572	"{""GSE27155"": 0.8571428571428572}"	"{""GSE27155"": 0.9024725274725276}"
V4			TierA67_clean		GradientBoosting		0.42376027830487034	0.7337179487179487																pre_combat	0.5920329670329669	0.44762146548156606	0.49050788655674815	0.7266483516483516	"{""GSE27155"": 0.7266483516483516}"	"{""GSE27155"": 0.5920329670329669}"
V4			TierA67_clean		XGBoost		0.8590546085858585	1.0																pre_combat	0.9491758241758241	0.4729509651660919	0.5384864152022978	0.9079670329670331	"{""GSE27155"": 0.9079670329670331}"	"{""GSE27155"": 0.9491758241758241}"
V4			TierA67_clean_no_MAPK		LogReg_l2		0.9663177998472117	1.0																pre_combat	0.9945054945054945	0.12657266792611527	0.266469682016972	0.9642857142857143	"{""GSE27155"": 0.9642857142857143}"	"{""GSE27155"": 0.9945054945054945}"
V4			TierA67_clean_no_MAPK		LogReg_elasticnet		0.9999999999999999	1.0																pre_combat	1.0	0.6798857778240026	0.681375629378021	1.0	"{""GSE27155"": 1.0}"	"{""GSE27155"": 1.0}"
V4			TierA67_clean_no_MAPK		RandomForest		0.8031104390681003	0.9971603970741901																pre_combat	0.9326923076923077	0.23952896341463414	0.2014634146341463	0.9052197802197802	"{""GSE27155"": 0.9052197802197802}"	"{""GSE27155"": 0.9326923076923077}"
V4			TierA67_clean_no_MAPK		GradientBoosting		0.7165277777777778	0.9819080349531117																pre_combat	0.8695054945054945	0.28761037891364305	0.3792483118102455	0.8695054945054945	"{""GSE27155"": 0.8695054945054945}"	"{""GSE27155"": 0.8695054945054945}"
V4			TierA67_clean_no_MAPK		XGBoost		0.9779945054945055	1.0																pre_combat	0.9945054945054945	0.4503721296787262	0.5475874630416312	0.9642857142857143	"{""GSE27155"": 0.9642857142857143}"	"{""GSE27155"": 0.9945054945054945}"
V4			BRS71_original		LogReg_l2		0.9999999999999999	1.0																pre_combat	1.0	0.21327303000877432	0.2562922675218064	1.0	"{""GSE27155"": 1.0}"	"{""GSE27155"": 1.0}"
V4			BRS71_original		LogReg_elasticnet		0.9999999999999999	1.0																pre_combat	1.0	0.072475856241503	0.16610011405814779	1.0	"{""GSE27155"": 1.0}"	"{""GSE27155"": 1.0}"
V4			BRS71_original		RandomForest		1.0	1.0																pre_combat	1.0	0.2542990853658536	0.258780487804878	1.0	"{""GSE27155"": 1.0}"	"{""GSE27155"": 1.0}"
V4			BRS71_original		GradientBoosting		0.8405803571428572	0.992797419971333																pre_combat	0.9313186813186813	0.6530415945069542	0.6664726188588437	0.9079670329670331	"{""GSE27155"": 0.9079670329670331}"	"{""GSE27155"": 0.9313186813186813}"
V4			BRS71_original		XGBoost		0.6947619047619048	0.97258431085044																pre_combat	0.8365384615384615	0.19607502222061157	0.3329556322679287	0.9079670329670331	"{""GSE27155"": 0.9079670329670331}"	"{""GSE27155"": 0.8365384615384615}"
V4			v3_panel_compact		LogReg_l2		0.9857037815126051	1.0																pre_combat	0.9972527472527473	0.31084465672226663	0.31279663878583963	0.9821428571428572	"{""GSE27155"": 0.9821428571428572}"	"{""GSE27155"": 0.9972527472527473}"
V4			v3_panel_compact		LogReg_elasticnet		0.9999999999999999	1.0																pre_combat	1.0	0.31401062887106584	0.3149386595061713	1.0	"{""GSE27155"": 1.0}"	"{""GSE27155"": 1.0}"
V4			v3_panel_compact		RandomForest		0.9999999999999999	1.0																pre_combat	1.0	0.17404908536585365	0.4036585365853658	1.0	"{""GSE27155"": 1.0}"	"{""GSE27155"": 1.0}"
V4			v3_panel_compact		GradientBoosting		0.5	0.5																pre_combat	0.5	0.6829225006210221	0.682923660072759	0.5	"{""GSE27155"": 0.5}"	"{""GSE27155"": 0.5}"
V4			v3_panel_compact		XGBoost		0.5	0.5																pre_combat	0.5	0.44755178689956665	0.48063914041693623	0.5	"{""GSE27155"": 0.5}"	"{""GSE27155"": 0.5}"
V4			TDS16		LogReg_l2		0.9848426573426573	1.0																post_combat_lite	0.9972527472527473	0.31101760077966395	0.31335118531933936	0.9821428571428572	"{""GSE27155"": 0.9821428571428572}"	"{""GSE27155"": 0.9972527472527473}"
V4			TDS16		LogReg_elasticnet		0.9848426573426573	1.0																post_combat_lite	0.9972527472527473	0.3141096228262246	0.3152527494204719	0.9821428571428572	"{""GSE27155"": 0.9821428571428572}"	"{""GSE27155"": 0.9972527472527473}"
V4			TDS16		RandomForest		0.942239010989011	1.0																post_combat_lite	0.9807692307692307	0.19101524390243899	0.21292682926829257	0.9464285714285714	"{""GSE27155"": 0.9464285714285714}"	"{""GSE27155"": 0.9807692307692307}"
V4			TDS16		GradientBoosting		0.7393181818181818	0.9957312762269659																post_combat_lite	0.9148351648351648	0.3164681868941724	0.31673906075745584	0.9079670329670331	"{""GSE27155"": 0.9079670329670331}"	"{""GSE27155"": 0.9148351648351648}"
V4			TDS16		XGBoost		0.5862878787878788	0.9666758241758242																post_combat_lite	0.8104395604395604	0.3144642114639282	0.31511251373988824	0.848901098901099	"{""GSE27155"": 0.848901098901099}"	"{""GSE27155"": 0.8104395604395604}"
V4			TierA67_clean		LogReg_l2		0.9727272727272728	1.0																post_combat_lite	0.9972527472527473	0.3142659282538263	0.31556523839706685	0.9821428571428572	"{""GSE27155"": 0.9821428571428572}"	"{""GSE27155"": 0.9972527472527473}"
V4			TierA67_clean		LogReg_elasticnet		0.892375	1.0																post_combat_lite	0.9642857142857143	0.26106282210706805	0.2861212570116279	0.9642857142857143	"{""GSE27155"": 0.9642857142857143}"	"{""GSE27155"": 0.9642857142857143}"
V4			TierA67_clean		RandomForest		0.96921875	1.0																post_combat_lite	0.9917582417582418	0.16509329268292683	0.2523170731707316	0.9821428571428572	"{""GSE27155"": 0.9821428571428572}"	"{""GSE27155"": 0.9917582417582418}"
V4			TierA67_clean		GradientBoosting		0.8799871794871795	1.0																post_combat_lite	0.9615384615384616	0.31514284710068635	0.3154837419957329	0.9642857142857143	"{""GSE27155"": 0.9642857142857143}"	"{""GSE27155"": 0.9615384615384616}"
V4			TierA67_clean		XGBoost		0.8798741087344029	0.9951155462184874																post_combat_lite	0.9478021978021978	0.26897796988487244	0.2797486854762566	0.9285714285714286	"{""GSE27155"": 0.9285714285714286}"	"{""GSE27155"": 0.9478021978021978}"
V4			TierA67_clean_no_MAPK		LogReg_l2		0.9663177998472117	1.0																post_combat_lite	0.9945054945054945	0.3170210496936484	0.3170455074907167	0.9642857142857143	"{""GSE27155"": 0.9642857142857143}"	"{""GSE27155"": 0.9945054945054945}"
V4			TierA67_clean_no_MAPK		LogReg_elasticnet		0.9999999999999999	1.0																post_combat_lite	1.0	0.31313565025990514	0.3149468943645235	1.0	"{""GSE27155"": 1.0}"	"{""GSE27155"": 1.0}"
V4			TierA67_clean_no_MAPK		RandomForest		0.8985201149425288	1.0																post_combat_lite	0.9684065934065934	0.19757896341463413	0.25768292682926824	0.9642857142857143	"{""GSE27155"": 0.9642857142857143}"	"{""GSE27155"": 0.9684065934065934}"
V4			TierA67_clean_no_MAPK		GradientBoosting		0.8333333333333334	1.0																post_combat_lite	0.9313186813186813	0.3144850945772463	0.315261829905471	0.9258241758241759	"{""GSE27155"": 0.9258241758241759}"	"{""GSE27155"": 0.9313186813186813}"
V4			TierA67_clean_no_MAPK		XGBoost		0.8620486111111112	1.0																post_combat_lite	0.945054945054945	0.28895336389541626	0.2916158655794655	0.9285714285714286	"{""GSE27155"": 0.9285714285714286}"	"{""GSE27155"": 0.945054945054945}"
V4			BRS71_original		LogReg_l2		0.9999999999999999	1.0																post_combat_lite	1.0	0.02762486568394383	0.13974938203799434	1.0	"{""GSE27155"": 1.0}"	"{""GSE27155"": 1.0}"
V4			BRS71_original		LogReg_elasticnet		0.9999999999999999	1.0																post_combat_lite	1.0	0.2637316064297545	0.2872533707349693	1.0	"{""GSE27155"": 1.0}"	"{""GSE27155"": 1.0}"
V4			BRS71_original		RandomForest		0.9833189655172414	1.0																post_combat_lite	0.9972527472527473	0.21562195121951222	0.2523170731707317	0.9821428571428572	"{""GSE27155"": 0.9821428571428572}"	"{""GSE27155"": 0.9972527472527473}"
V4			BRS71_original		GradientBoosting		0.8767167011732229	1.0																post_combat_lite	0.967032967032967	0.27313097344979326	0.28804096715773025	0.9821428571428572	"{""GSE27155"": 0.9821428571428572}"	"{""GSE27155"": 0.967032967032967}"
V4			BRS71_original		XGBoost		0.8729597998619738	1.0																post_combat_lite	0.9629120879120878	0.1966531127691269	0.2719868832245106	0.9642857142857143	"{""GSE27155"": 0.9642857142857143}"	"{""GSE27155"": 0.9629120879120878}"
V4			v3_panel_compact		LogReg_l2		0.9857037815126051	1.0																post_combat_lite	0.9972527472527473	0.3164533906345498	0.3166508864347918	0.9821428571428572	"{""GSE27155"": 0.9821428571428572}"	"{""GSE27155"": 0.9972527472527473}"
V4			v3_panel_compact		LogReg_elasticnet		0.9999999999999999	1.0																post_combat_lite	1.0	0.3167533674269902	0.3168511298618115	1.0	"{""GSE27155"": 1.0}"	"{""GSE27155"": 1.0}"
V4			v3_panel_compact		RandomForest		0.7254924242424242	0.9773601398601399																post_combat_lite	0.8722527472527473	0.2111393292682927	0.06841463414634141	0.8310439560439561	"{""GSE27155"": 0.8310439560439561}"	"{""GSE27155"": 0.8722527472527473}"
V4			v3_panel_compact		GradientBoosting		0.5	0.6																post_combat_lite	0.5357142857142857	0.6828520531697742	0.6828894103343219	0.5357142857142857	"{""GSE27155"": 0.5357142857142857}"	"{""GSE27155"": 0.5357142857142857}"
V4			v3_panel_compact		XGBoost		0.18658176593521425	0.5686425339366515																post_combat_lite	0.37637362637362637	0.24355129897594452	0.21828148132417255	0.5686813186813187	"{""GSE27155"": 0.5686813186813187}"	"{""GSE27155"": 0.37637362637362637}"
