pathway	Name	pathway	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Lead_genes	source
10	prerank	p53 Pathway	-0.8570427534617575	-1.4484100843498178	0.0	0.0017407713173723317	0.018	70/200	5.77%	PTPRE;ALOX15B;SFN;S100A4;ITGB4;S100A10;INHBB;KRT17;TM4SF1;DRAM1;UPP1;PLK3;TSC22D1;TP63;TGFA;DGKA;FAS;IER3;ZFP36L1;TNFSF9;DEF6;TGFB1;EPHA2;LIF;CDKN2A;RAP2B;CASP1;RRAD;TAP1;HMOX1;VWA5A;PHLDA3;PROCR;ZMAT3;PERP;DDB2;CDK5R1;CLCA2;VAMP8;HBEGF;IER5;RNF19B;TCHH;RALGDS;KLF4;H2AW;STOM;GADD45A;RPL36;SPHK1;BAIAP2;CCND3;SOCS1;MAPKAPK3;CCND2;CDKN2B;VDR;PPP1R15A;AK1;PLXNB2;SAT1;DDIT4;CTSD;TNNI1;TPD52L1;PRMT2;BTG1;BAX;ATF3;SERPINB5	Hallmark
11	prerank	Apical Junction	-0.855506260037805	-1.4476936496696196	0.0011025358324145535	0.0015825193794293923	0.018	69/199	5.80%	LAMB3;ALOX15B;RAC2;ICAM1;ICAM5;CDH3;CDH11;ITGB4;AMIGO2;NECTIN4;MDK;SDC3;SLIT2;CDH6;CD86;MPZL2;SIRPA;DSC3;PTPRC;ITGA3;GRB7;VCAN;MMP9;RRAS;ACTN1;ZYX;MYH10;FYB1;CD276;VASP;BMP1;LAMA3;ITGA2;CDH4;CADM3;MSN;NLGN2;TRAF1;CDH15;SRC;CX3CL1;YWHAH;ARPC2;MAPK13;GNAI2;MMP2;VCAM1;CLDN4;NECTIN1;TGFBI;ADAM15;BAIAP2;CD274;CALB2;PFN1;COL16A1;CLDN11;CNN2;MYL12B;ADRA1B;SGCE;RASA1;CLDN9;MYL9;SKAP2;CAP1;CLDN7;ITGA9;ADAM23	Hallmark
12	prerank	Apoptosis	-0.869756893793078	-1.447613546188989	0.0	0.0014506427644769432	0.018	73/161	6.56%	IGFBP6;TIMP1;LGALS3;ANXA1;CLU;TNFRSF12A;BIRC3;BID;LUM;CD2;CDC25B;GNA15;CCNA1;PLCB2;PMAIP1;CD69;DCN;FAS;IL18;ERBB3;IER3;LMNA;GSN;CASP1;DPYD;CASP4;SLC20A1;IRF1;TAP1;PEA15;GPX1;CD14;TIMP2;EREG;HMOX1;BCL2L1;CASP8;MMP2;PRF1;ISG20;FASLG;IFNGR1;PLPPR4;IL6;MCL1;GADD45A;CFLAR;IL1B;RARA;EMP1;TSPO;PPT1;CD44;CCND2;SAT1;CCND1;GUCY2D;ANKH;TNF;EGR3;BAX;IFITM3;ATF3;BTG3;GPX4;BGN;CASP7;TGFB2;RELA;GCH1;CASP3;IGF2R;HMGB2	Hallmark
13	prerank	IL-2/STAT5 Signaling	-0.8481369745040073	-1.4246447314196076	0.0	0.004240340388471064	0.056	91/199	6.79%	MUC1;SELL;LTB;SLC1A5;AHR;TNFRSF18;CD86;BATF3;TIAM1;ECM1;TNFRSF1B;DHRS3;BATF;TGM2;IL10RA;IL2RA;TNFRSF21;CSF2;IL2RB;SLC2A3;MAFF;CST7;NT5E;CTLA4;RHOH;BHLHE40;IL4R;IL1RL1;CXCL10;TNFSF11;CCR4;ETV4;CD48;NFKBIZ;IRF8;PNP;SPP1;LIF;CDCP1;TNFRSF9;CSF1;CD83;IL1R2;FGL2;ICOS;SELP;ADAM19;MYC;ODC1;TRAF1;CAPN3;GPR65;CAPG;BCL2L1;PLEC;IKZF2;EOMES;SYNGR2;AHNAK;PLSCR1;PTGER2;CD79B;IFNGR1;PLIN2;KLF6;TLR7;SYT11;CCND3;EMP1;WLS;GLIPR2;SOCS1;CD44;CCND2;TNFRSF8;AGER;MAPKAPK2;CTSZ;IFITM3;ANXA4;IL18R1;TTC39B;GPX4;GUCY1B1;MYO1E;S100A1;CASP3;GBP4;IGF2R;IL10;IRF4	Hallmark
14	prerank	IL-6/JAK/STAT3 Signaling	-0.8921058875579608	-1.4236936489618606	0.0025	0.004075615385911411	0.057	53/87	6.37%	TNFRSF12A;LTB;EBI3;IL2RG;CSF2RA;CCR1;TNFRSF1B;STAT1;IL2RA;TNFRSF21;PIK3R5;CSF2RB;CSF2;OSMR;CXCL9;FAS;TNFRSF1A;IL4R;CXCL10;TLR2;CXCL13;IL12RB1;TGFB1;CSF1;IL1R2;IRF1;ITGA4;CXCL11;IL7;CD14;CRLF2;LEPR;HMOX1;IL15RA;IRF9;CXCL3;IFNGR1;MYD88;IL6;CSF3R;SOCS3;IL1B;SOCS1;CD44;CXCL1;PLA2G2A;TNF;IL13RA1;IL18R1;PTPN2;IL17RA;IFNGR2;STAT2	Hallmark
15	prerank	Angiogenesis	-0.9162577293805556	-1.3729839146641638	0.029282576866764276	0.024370798443212643	0.299	10/36	4.38%	TIMP1;S100A4;LUM;OLR1;TNFRSF21;VCAN;SPP1;COL3A1;LPL;CCND2	Hallmark
16	prerank	Notch Signaling	-0.8313744436372617	-1.2036037823474617	0.19298245614035087	0.37988707394739946	0.994	9/32	5.68%	DTX4;LFNG;DTX1;DTX2;WNT5A;CCND1;NOTCH2;MAML2;WNT2	Hallmark
17	prerank	Cholesterol Homeostasis	-0.7638461343427393	-1.2001696071810928	0.1856060606060606	0.3700561248204908	0.995	16/74	4.05%	LGALS3;PLAUR;CLU;TNFRSF12A;LDLR;SCD;S100A11;CXCL16;ETHE1;NIBAN1;ALDOC;PDK3;PLSCR1;LPL;ANXA5;TP53INP1	Hallmark
18	prerank	Estrogen Response Late	-0.7101643502421057	-1.1902217598324205	0.13762486126526083	0.3831845998610947	0.996	57/199	6.03%	SERPINA1;CXCL14;GJB3;SFN;KRT19;KLK10;PRSS23;GALE;MDK;ALDH3B1;S100A9;RET;CCNA1;TIAM1;NAB2;BATF;KLK11;IGSF1;NBL1;DUSP2;AGR2;EMP2;SNX10;LSR;TPSAB1;PTGES;AREG;MICB;RAB31;PGR;TFAP2C;SCNN1A;NRIP1;MAPK13;KRT13;PERP;SLC7A5;ISG20;NMU;KLF4;PTPN6;CD44;RBBP8;CCN5;SLC27A2;KCNK5;CCND1;PLXNB1;SIAH2;TPD52L1;EGR3;TPBG;SULT2B1;BTG3;ZFP36;PLK4;RAPGEFL1	Hallmark
19	prerank	UV Response Up	-0.7120424255987059	-1.1799337152689928	0.17303370786516853	0.3946766314299725	0.999	42/158	6.30%	ICAM1;CXCL2;BID;RET;RAB27A;AQP3;HLA-F;PTPRD;RASGRP1;LYN;ARRB2;RRAD;IRF1;TAP1;NPTXR;TUBA4A;NTRK3;CDO1;H2AX;HMOX1;HYAL2;TCHH;IL6;CCND3;SLC6A12;PPT1;DLG4;FGF18;CDKN2B;GLS;MMP14;TYRO3;BTG1;ATF3;SHOX2;BTG3;JUNB;NXF1;SELENOW;GCH1;CASP3;HTR7	Hallmark
20	prerank	Adipogenesis	0.5271786272259583	1.160250611313177	0.09345794392523364	0.8360946745562131	0.754	78/200	6.29%	MTARC2;LIFR;FABP4;ADIPOR2;GPAM;NDUFA5;ADIG;COQ9;CD36;ACADM;DBT;CPT2;HADH;SUCLG1;CHCHD10;SCARB1;ALDH2;PHYH;DLD;QDPR;ACADS;AIFM1;RTN3;COQ5;COX8A;CRAT;MDH2;CYC1;HSPB8;ESRRA;DHRS7;ACO2;POR;SDHC;MRPL15;REEP5;TOB1;SPARCL1;RETSAT;GHITM;DLAT;FZD4;COX7B;CMBL;ME1;PRDX3;ABCB8;VEGFB;GPX3;ECHS1;CS;LPCAT3;IMMT;UQCR10;MCCC1;SCP2;NKIRAS1;GRPEL1;SLC19A1;MTCH2;PREB;COQ3;EPHX2;DHRS7B;SAMM50;CAVIN2;COX6A1;ALDOA;SDHB;DNAJB9;SLC25A1;IDH3A;ETFB;AGPAT3;UQCRQ;COL4A1;DECR1;NDUFS3	Hallmark
21	prerank	Bile Acid Metabolism	0.5579013882982614	1.1344030422968092	0.19428571428571428	0.6370808678500987	0.798	30/112	4.97%	DIO1;TFCP2L1;DIO2;CYP7B1;ACSL1;CYP46A1;PFKM;MLYCD;ALDH9A1;PHYH;HSD17B4;ALDH1A1;PEX11A;GSTK1;RETSAT;IDI1;APOA1;PEX12;HACL1;PEX1;SCP2;CROT;PNPLA8;PEX11G;EPHX2;SLC27A5;SLC23A2;PXMP2;NUDT12;RXRA	Hallmark
22	prerank	Mitotic Spindle	-0.6624871593401854	-1.122203081782924	0.2771618625277162	0.569425639816016	1.0	61/199	8.66%	TIAM1;ARHGAP4;FLNA;DST;CDC42EP1;DOCK2;MYH10;SYNPO;WASF1;GSN;TUBA4A;PLEKHG2;CDK5RAP2;MYO9B;ARHGAP10;DLGAP5;ARF6;ABR;MAP1S;BUB1;CLIP2;KIF23;NDC80;CTTN;BRCA2;RASA2;ARHGEF2;RASA1;LLGL1;SEPTIN9;PIF1;KNTC1;NET1;CCNB2;KIF4A;NOTCH2;CNTRL;CENPF;HOOK3;BIRC5;MYO1E;ARHGAP27;MAP3K11;SHROOM1;ANLN;PLK1;ESPL1;LMNB1;TOP2A;NEDD9;CENPE;TPX2;AKAP13;RASAL2;PALLD;SPTAN1;RAPGEF5;VCL;ABI1;ACTN4;KIF11	Hallmark
23	prerank	Hypoxia	-0.6633165546473913	-1.1219329579686939	0.26666666666666666	0.5433232804856817	1.0	63/199	6.50%	PLAUR;S100A4;SDC4;SDC3;ANXA2;TIPARP;TGM2;SLC2A3;DCN;MAFF;IER3;CHST2;BHLHE40;HS3ST1;PFKFB3;SLC6A6;CXCR4;PAM;CAVIN1;KDELR3;PKP1;ALDOC;SRPX;PDK3;HMOX1;CP;ADM;LOX;PLAC8;TGFB3;F3;ISG20;TGFBI;SERPINE1;PLIN2;ANGPTL4;IL6;COL5A1;KLF6;TNFAIP3;WSB1;GLRX;PPP1R15A;AK4;CCN5;MAP3K1;DDIT4;SIAH2;SLC2A5;ERRFI1;BTG1;TPBG;SULT2B1;ATF3;DTNA;PPFIA4;ZFP36;FOSL2;STBD1;BGN;P4HA2;IGFBP3;ETS1	Hallmark
24	prerank	G2-M Checkpoint	-0.6591328308406111	-1.1090916231159351	0.2689352360043908	0.5615745853391801	1.0	64/200	9.87%	CDC25B;HMGA1;TGFB1;BCL3;JPT1;MYC;ODC1;H2AX;RAD23B;DMD;MKI67;AURKB;MYBL2;SLC7A5;BUB1;UBE2C;MCM5;KIF23;NDC80;BRCA2;EFNA5;PML;CCND1;KNL1;MCM6;CCNB2;KIF4A;NOTCH2;CCNA2;CENPF;BIRC5;PLK4;CDKN2C;TMPO;POLQ;HIF1A;PLK1;CDC45;ESPL1;LMNB1;TOP2A;ORC6;EZH2;CENPE;STMN1;TPX2;CKS2;SNRPD1;RASAL2;CKS1B;E2F2;CENPA;TROAP;KIF11;CDC7;KPNA2;NEK2;KIF15;BARD1;DR1;SFPQ;CDKN3;HMMR;FOXN3	Hallmark
25	prerank	Estrogen Response Early	-0.6481524739613194	-1.0879824748379427	0.3266888150609081	0.6069573421804252	1.0	61/200	6.09%	SYT12;SFN;KRT19;MUC1;KRT15;KLK10;PRSS23;ALDH3B1;INHBB;RET;TIAM1;TIPARP;DHRS3;AQP3;TGM2;PMAIP1;UGCG;ELF3;NBL1;ENDOD1;BHLHE40;RASGRP1;LAD1;PTGES;FCMR;AREG;MICB;RAB31;MYC;MREG;PGR;TFAP2C;SCNN1A;NRIP1;KRT13;SLC7A5;GREB1;OLFML3;KLF4;RARA;KCNK15;CALB2;CD44;NAV2;RBBP8;CCN5;SLC27A2;KCNK5;CCND1;SIAH2;DLC1;SVIL;TPD52L1;EGR3;CLDN7;TPBG;SULT2B1;GAB2;THSD4;RAPGEFL1;CELSR1	Hallmark
26	prerank	Hedgehog Signaling	-0.7360096741508497	-1.0846537993147691	0.38672438672438675	0.5919831348036325	1.0	14/36	6.09%	NRP2;SLIT1;AMOT;HEY2;NRCAM;CDK5R1;PML;UNC5C;RASA1;GLI1;SCG2;CRMP1;L1CAM;CELSR1	Hallmark
27	prerank	Fatty Acid Metabolism	0.5109777272905885	1.06277918473101	0.2706766917293233	0.7035502958579882	0.903	62/158	5.16%	ADIPOR2;TP53INP2;ACSS1;ACSL1;CA4;MLYCD;CD36;ACADM;CPT2;HADH;SUCLG1;HSDL2;ETFDH;ALDH9A1;DLD;HSD17B4;ALDH1A1;BCKDHB;ACADS;EHHADH;FH;CRAT;MDH2;BPHL;ECI1;SUCLA2;IDH3B;SDHD;ACO2;HMGCS1;SDHC;KMT5A;HSD17B10;RETSAT;IDI1;PDHA1;HADHB;HCCS;DLST;SUCLG2;ME1;RDH11;GCDH;ECHS1;HMGCL;ENO2;GSTZ1;HMGCS2;ALAD;ENO3;AQP7;NTHL1;GABARAPL1;CPT1A;ERP29;CA2;AUH;ECI2;AADAT;PDHB;PPARA;ALDOA	Hallmark
28	prerank	UV Response Dn	-0.6439416590807777	-1.0572155756101989	0.3874709976798144	0.652711876400519	1.0	28/144	5.67%	RUNX1;HAS2;LDLR;MET;COL1A1;ANXA2;LTBP1;MMP16;PIK3CD;RND3;BHLHE40;IGFBP5;RGS4;MYC;COL11A1;COL1A2;COL3A1;CELF2;F3;FYN;SERPINE1;KCNMA1;SIPA1L1;RASA2;AMPH;DLC1;ANXA4;NOTCH2	Hallmark
29	prerank	Pancreas Beta Cells	-0.708974007567918	-1.051500229356817	0.44571428571428573	0.6444945430792818	1.0	2/40	0.59%	DPP4;PCSK2	Hallmark
30	prerank	Myogenesis	-0.6149356736728461	-1.0445254236653971	0.3914027149321267	0.6404319167616725	1.0	48/199	6.18%	EPHB3;CLU;RYR1;ITGB4;SCD;COL1A1;LSP1;MYBPH;DAPK2;PDLIM7;ERBB3;APOD;IGF1;BHLHE40;TGFB1;GSN;PDE4DIP;ADAM12;CTF1;COL3A1;AEBP1;KLF5;FGF2;DMD;FLII;SYNGR2;PTP4A3;FST;COL6A3;HBEGF;TNNI2;CNN3;SPHK1;MYL4;TPM3;NAV2;AK1;PLXNB2;COL6A2;TNNI1;SVIL;TPD52L1;DTNA;PPFIA4;MYLPF;AGRN;ITGA7;PTGIS	Hallmark
31	prerank	PI3K/AKT/mTOR  Signaling	-0.6415698918524403	-1.0391285964687795	0.43564356435643564	0.6331364884673057	1.0	17/105	6.37%	SFN;NOD1;IL2RG;TIAM1;LCK;DAPP1;TNFRSF1A;CXCR4;GRK2;FASLG;CAMK4;MYD88;PFN1;ITPR2;PRKCB;CFL1;STAT2	Hallmark
32	prerank	Apical Surface	-0.689187091377369	-1.0322594782879013	0.4583901773533424	0.6295456116734651	1.0	12/44	5.42%	PLAUR;IL2RG;IL2RB;LYN;CRYBG1;SULF2;SRPX;CX3CL1;EFNA5;LYPD3;DCBLD2;GATA3	Hallmark
