sample_short	arm	call
TCGA-BJ-A291-01	11q	Unchanged
TCGA-BJ-A291-01	12p	Unchanged
TCGA-BJ-A291-01	12q	Unchanged
TCGA-BJ-A291-01	13q	Unchanged
TCGA-BJ-A291-01	14q	Unchanged
TCGA-BJ-A291-01	15q	Unchanged
TCGA-BJ-A291-01	16p	Unchanged
TCGA-BJ-A291-01	16q	Unchanged
TCGA-BJ-A291-01	17p	Unchanged
TCGA-BJ-A291-01	17q	Unchanged
TCGA-BJ-A291-01	18p	Unchanged
TCGA-BJ-A291-01	18q	Unchanged
TCGA-BJ-A291-01	19p	Unchanged
TCGA-BJ-A291-01	19q	Unchanged
TCGA-BJ-A291-01	20p	Unchanged
TCGA-BJ-A291-01	20q	Unchanged
TCGA-BJ-A291-01	21q	Unchanged
TCGA-BJ-A291-01	22q	Unchanged
TCGA-BJ-A2N9-01	1p	Unchanged
TCGA-BJ-A2N9-01	1q	Unchanged
TCGA-BJ-A2N9-01	2p	Unchanged
TCGA-BJ-A2N9-01	2q	Unchanged
TCGA-BJ-A2N9-01	3p	Unchanged
TCGA-BJ-A2N9-01	3q	Unchanged
TCGA-BJ-A2N9-01	4p	Unchanged
TCGA-BJ-A2N9-01	4q	Unchanged
TCGA-BJ-A2N9-01	5p	Gain
TCGA-BJ-A2N9-01	5q	Gain
TCGA-BJ-A2N9-01	6p	Unchanged
TCGA-BJ-A2N9-01	6q	Unchanged
TCGA-BJ-A2N9-01	7p	Gain
TCGA-BJ-A2N9-01	7q	Gain
TCGA-BJ-A2N9-01	8p	Unchanged
TCGA-BJ-A2N9-01	8q	Unchanged
TCGA-BJ-A2N9-01	9p	Unchanged
TCGA-BJ-A2N9-01	9q	Unchanged
TCGA-BJ-A2N9-01	10p	Unchanged
TCGA-BJ-A2N9-01	10q	Unchanged
TCGA-BJ-A2N9-01	11p	Unchanged
TCGA-BJ-A2N9-01	11q	Unchanged
TCGA-BJ-A2N9-01	12p	Gain
TCGA-BJ-A2N9-01	12q	Gain
TCGA-BJ-A2N9-01	14q	Unchanged
TCGA-BJ-A2N9-01	15q	Unchanged
TCGA-BJ-A2N9-01	16p	Gain
TCGA-BJ-A2N9-01	16q	Gain
TCGA-BJ-A2N9-01	17p	Unchanged
TCGA-BJ-A2N9-01	17q	Unchanged
TCGA-BJ-A2N9-01	18p	Unchanged
TCGA-BJ-A2N9-01	18q	Unchanged
TCGA-BJ-A2N9-01	19p	Unchanged
TCGA-BJ-A2N9-01	19q	Unchanged
TCGA-BJ-A2N9-01	20p	Unchanged
TCGA-BJ-A2N9-01	20q	Unchanged
TCGA-BJ-A2N9-01	21q	Unchanged
TCGA-BJ-A2N9-01	22q	Unchanged
TCGA-BJ-A3F0-01	1p	Unchanged
TCGA-BJ-A3F0-01	1q	Unchanged
TCGA-BJ-A3F0-01	2p	Unchanged
TCGA-BJ-A3F0-01	2q	Unchanged
TCGA-BJ-A3F0-01	3p	Unchanged
TCGA-BJ-A3F0-01	3q	Unchanged
TCGA-BJ-A3F0-01	4p	Unchanged
TCGA-BJ-A3F0-01	4q	Unchanged
TCGA-BJ-A3F0-01	5p	Unchanged
TCGA-BJ-A3F0-01	5q	Unchanged
TCGA-BJ-A3F0-01	6p	Unchanged
TCGA-BJ-A3F0-01	6q	Unchanged
TCGA-BJ-A3F0-01	7p	Unchanged
TCGA-BJ-A3F0-01	7q	Unchanged
TCGA-BJ-A3F0-01	8p	Unchanged
TCGA-BJ-A3F0-01	8q	Unchanged
TCGA-BJ-A3F0-01	9p	Unchanged
TCGA-BJ-A3F0-01	9q	Unchanged
TCGA-BJ-A3F0-01	10p	Unchanged
TCGA-BJ-A3F0-01	10q	Unchanged
TCGA-BJ-A3F0-01	11p	Unchanged
TCGA-BJ-A3F0-01	11q	Unchanged
TCGA-BJ-A3F0-01	12p	Unchanged
TCGA-BJ-A3F0-01	12q	Unchanged
TCGA-BJ-A3F0-01	13q	Loss
TCGA-BJ-A3F0-01	14q	Unchanged
TCGA-BJ-A3F0-01	15q	Loss
TCGA-BJ-A3F0-01	16p	Unchanged
TCGA-BJ-A3F0-01	16q	Unchanged
TCGA-BJ-A3F0-01	17p	Unchanged
TCGA-BJ-A3F0-01	17q	Unchanged
TCGA-BJ-A3F0-01	18p	Unchanged
TCGA-BJ-A3F0-01	18q	Unchanged
TCGA-BJ-A3F0-01	19p	Unchanged
TCGA-BJ-A3F0-01	19q	Unchanged
TCGA-BJ-A3F0-01	20p	Unchanged
TCGA-BJ-A3F0-01	20q	Unchanged
TCGA-BJ-A3F0-01	21q	Unchanged
TCGA-BJ-A3F0-01	22q	Unchanged
TCGA-BJ-A3PT-01	1p	Unchanged
TCGA-BJ-A3PT-01	1q	Unchanged
TCGA-BJ-A3PT-01	2p	Unchanged
TCGA-BJ-A3PT-01	2q	Unchanged
TCGA-BJ-A3PT-01	3p	Unchanged
TCGA-BJ-A3PT-01	3q	Unchanged
TCGA-BJ-A3PT-01	4p	Unchanged
TCGA-BJ-A3PT-01	4q	Unchanged
TCGA-BJ-A3PT-01	5p	Unchanged
TCGA-BJ-A3PT-01	5q	Unchanged
TCGA-BJ-A3PT-01	6p	Unchanged
TCGA-BJ-A3PT-01	6q	Unchanged
TCGA-BJ-A3PT-01	7p	Unchanged
TCGA-BJ-A3PT-01	7q	Unchanged
TCGA-BJ-A3PT-01	8p	Unchanged
TCGA-BJ-A3PT-01	8q	Unchanged
TCGA-BJ-A3PT-01	9p	Unchanged
TCGA-BJ-A3PT-01	9q	Unchanged
TCGA-BJ-A3PT-01	10p	Unchanged
TCGA-BJ-A3PT-01	10q	Unchanged
TCGA-BJ-A3PT-01	11p	Unchanged
TCGA-BJ-A3PT-01	11q	Unchanged
TCGA-BJ-A3PT-01	12p	Unchanged
TCGA-BJ-A3PT-01	12q	Unchanged
TCGA-BJ-A3PT-01	13q	Unchanged
TCGA-BJ-A3PT-01	14q	Unchanged
TCGA-BJ-A3PT-01	15q	Unchanged
TCGA-BJ-A3PT-01	16p	Unchanged
TCGA-BJ-A3PT-01	16q	Unchanged
TCGA-BJ-A3PT-01	17p	Unchanged
TCGA-BJ-A3PT-01	17q	Unchanged
TCGA-BJ-A3PT-01	18p	Unchanged
TCGA-BJ-A3PT-01	18q	Unchanged
TCGA-BJ-A3PT-01	19p	Unchanged
TCGA-BJ-A3PT-01	19q	Unchanged
TCGA-BJ-A3PT-01	20p	Unchanged
TCGA-BJ-A3PT-01	20q	Unchanged
TCGA-BJ-A3PT-01	21q	Unchanged
TCGA-BJ-A3PT-01	22q	Loss
TCGA-BJ-A3PU-01	1p	Unchanged
TCGA-BJ-A3PU-01	1q	Unchanged
TCGA-BJ-A3PU-01	2p	Unchanged
TCGA-BJ-A3PU-01	2q	Unchanged
TCGA-BJ-A3PU-01	3p	Unchanged
TCGA-BJ-A3PU-01	3q	Unchanged
TCGA-BJ-A3PU-01	4p	Unchanged
TCGA-BJ-A3PU-01	4q	Unchanged
TCGA-BJ-A3PU-01	5p	Unchanged
TCGA-BJ-A3PU-01	5q	Unchanged
TCGA-BJ-A3PU-01	6p	Unchanged
TCGA-BJ-A3PU-01	6q	Unchanged
TCGA-BJ-A3PU-01	7p	Unchanged
TCGA-BJ-A3PU-01	7q	Unchanged
TCGA-BJ-A3PU-01	8p	Unchanged
TCGA-BJ-A3PU-01	8q	Unchanged
TCGA-BJ-A3PU-01	9p	Unchanged
TCGA-BJ-A3PU-01	9q	Unchanged
TCGA-BJ-A3PU-01	10p	Unchanged
TCGA-BJ-A3PU-01	10q	Unchanged
TCGA-BJ-A3PU-01	11p	Unchanged
TCGA-BJ-A3PU-01	11q	Unchanged
TCGA-BJ-A3PU-01	12p	Unchanged
TCGA-BJ-A3PU-01	12q	Unchanged
TCGA-BJ-A3PU-01	13q	Unchanged
TCGA-BJ-A3PU-01	14q	Unchanged
TCGA-BJ-A3PU-01	15q	Unchanged
TCGA-BJ-A3PU-01	16p	Unchanged
TCGA-BJ-A3PU-01	16q	Unchanged
TCGA-BJ-A3PU-01	17p	Unchanged
TCGA-BJ-A3PU-01	17q	Unchanged
TCGA-BJ-A3PU-01	18p	Unchanged
TCGA-BJ-A3PU-01	18q	Unchanged
TCGA-BJ-A3PU-01	19p	Unchanged
TCGA-BJ-A3PU-01	19q	Unchanged
TCGA-BJ-A3PU-01	20p	Unchanged
TCGA-BJ-A3PU-01	20q	Unchanged
TCGA-BJ-A3PU-01	21q	Unchanged
TCGA-BJ-A3PU-01	22q	Unchanged
TCGA-CE-A3MD-01	1p	Unchanged
TCGA-CE-A3MD-01	1q	Unchanged
TCGA-CE-A3MD-01	2p	Unchanged
TCGA-CE-A3MD-01	2q	Unchanged
TCGA-CE-A3MD-01	3p	Unchanged
TCGA-CE-A3MD-01	3q	Unchanged
TCGA-CE-A3MD-01	4p	Unchanged
TCGA-CE-A3MD-01	4q	Unchanged
TCGA-CE-A3MD-01	5p	Unchanged
TCGA-CE-A3MD-01	5q	Unchanged
TCGA-CE-A3MD-01	6p	Unchanged
TCGA-CE-A3MD-01	6q	Unchanged
TCGA-CE-A3MD-01	7p	Unchanged
TCGA-CE-A3MD-01	7q	Unchanged
TCGA-CE-A3MD-01	8p	Unchanged
TCGA-CE-A3MD-01	8q	Unchanged
TCGA-CE-A3MD-01	9p	Unchanged
TCGA-CE-A3MD-01	9q	Unchanged
TCGA-CE-A3MD-01	10p	Unchanged
TCGA-CE-A3MD-01	10q	Unchanged
TCGA-CE-A3MD-01	11p	Unchanged
TCGA-CE-A3MD-01	11q	Unchanged
TCGA-CE-A3MD-01	12p	Unchanged
TCGA-CE-A3MD-01	12q	Unchanged
TCGA-CE-A3MD-01	13q	Unchanged
TCGA-CE-A3MD-01	14q	Unchanged
TCGA-CE-A3MD-01	15q	Unchanged
TCGA-CE-A3MD-01	16p	Unchanged
TCGA-CE-A3MD-01	16q	Unchanged
TCGA-CE-A3MD-01	17p	Unchanged
TCGA-CE-A3MD-01	17q	Unchanged
TCGA-CE-A3MD-01	18p	Unchanged
TCGA-CE-A3MD-01	18q	Unchanged
TCGA-CE-A3MD-01	19p	Unchanged
TCGA-CE-A3MD-01	19q	Unchanged
TCGA-CE-A3MD-01	20p	Unchanged
TCGA-CE-A3MD-01	20q	Unchanged
TCGA-CE-A3MD-01	21q	Unchanged
TCGA-CE-A3MD-01	22q	Unchanged
TCGA-DE-A0XZ-01	1p	Unchanged
TCGA-DE-A0XZ-01	1q	Unchanged
TCGA-DE-A0XZ-01	2p	Unchanged
TCGA-DE-A0XZ-01	2q	Unchanged
TCGA-DE-A0XZ-01	3p	Unchanged
TCGA-DE-A0XZ-01	3q	Unchanged
TCGA-DE-A0XZ-01	4p	Unchanged
TCGA-DE-A0XZ-01	4q	Unchanged
TCGA-DE-A0XZ-01	5p	Unchanged
TCGA-DE-A0XZ-01	5q	Unchanged
TCGA-DE-A0XZ-01	6p	Unchanged
TCGA-DE-A0XZ-01	6q	Unchanged
TCGA-DE-A0XZ-01	7p	Unchanged
TCGA-DE-A0XZ-01	7q	Unchanged
TCGA-DE-A0XZ-01	8p	Unchanged
TCGA-DE-A0XZ-01	8q	Unchanged
TCGA-DE-A0XZ-01	9p	Unchanged
TCGA-DE-A0XZ-01	9q	Unchanged
TCGA-DE-A0XZ-01	10p	Unchanged
TCGA-DE-A0XZ-01	10q	Unchanged
TCGA-DE-A0XZ-01	11p	Unchanged
TCGA-DE-A0XZ-01	11q	Unchanged
TCGA-DE-A0XZ-01	12p	Unchanged
TCGA-DE-A0XZ-01	12q	Unchanged
TCGA-DE-A0XZ-01	13q	Unchanged
TCGA-DE-A0XZ-01	14q	Unchanged
TCGA-DE-A0XZ-01	15q	Unchanged
TCGA-DE-A0XZ-01	16p	Unchanged
TCGA-DE-A0XZ-01	16q	Unchanged
TCGA-DE-A0XZ-01	17p	Unchanged
TCGA-DE-A0XZ-01	17q	Unchanged
TCGA-DE-A0XZ-01	18p	Unchanged
TCGA-DE-A0XZ-01	18q	Unchanged
TCGA-DE-A0XZ-01	19p	Unchanged
TCGA-DE-A0XZ-01	19q	Unchanged
TCGA-DE-A0XZ-01	20p	Unchanged
TCGA-DE-A0XZ-01	20q	Unchanged
TCGA-DE-A0XZ-01	21q	Unchanged
TCGA-DE-A0XZ-01	22q	Loss
TCGA-DE-A4MA-01	1p	Unchanged
TCGA-DE-A4MA-01	1q	Unchanged
TCGA-DE-A4MA-01	2p	Unchanged
TCGA-DE-A4MA-01	2q	Unchanged
TCGA-DE-A4MA-01	3p	Unchanged
TCGA-DE-A4MA-01	3q	Unchanged
TCGA-DE-A4MA-01	4p	Unchanged
TCGA-DE-A4MA-01	4q	Unchanged
TCGA-DE-A4MA-01	5p	Unchanged
TCGA-DE-A4MA-01	5q	Unchanged
TCGA-DE-A4MA-01	6p	Unchanged
TCGA-DE-A4MA-01	6q	Unchanged
TCGA-DE-A4MA-01	7p	Unchanged
TCGA-DE-A4MA-01	7q	Unchanged
TCGA-DE-A4MA-01	8p	Unchanged
TCGA-DE-A4MA-01	8q	Unchanged
TCGA-DE-A4MA-01	9p	Unchanged
TCGA-DE-A4MA-01	9q	Unchanged
TCGA-DE-A4MA-01	10p	Unchanged
TCGA-DE-A4MA-01	10q	Unchanged
TCGA-DE-A4MA-01	11p	Unchanged
TCGA-DE-A4MA-01	11q	Unchanged
TCGA-DE-A4MA-01	12p	Unchanged
TCGA-DE-A4MA-01	12q	Unchanged
TCGA-DE-A4MA-01	13q	Unchanged
TCGA-DE-A4MA-01	14q	Unchanged
TCGA-DE-A4MA-01	15q	Unchanged
TCGA-DE-A4MA-01	16p	Unchanged
TCGA-DE-A4MA-01	16q	Unchanged
TCGA-DE-A4MA-01	17p	Unchanged
TCGA-DE-A4MA-01	17q	Unchanged
TCGA-DE-A4MA-01	18p	Unchanged
TCGA-DE-A4MA-01	18q	Unchanged
TCGA-DE-A4MA-01	19p	Unchanged
TCGA-DE-A4MA-01	19q	Unchanged
TCGA-DE-A4MA-01	20p	Unchanged
TCGA-DE-A4MA-01	20q	Unchanged
TCGA-DE-A4MA-01	21q	Unchanged
TCGA-DE-A4MA-01	22q	Unchanged
TCGA-DE-A4MC-01	1p	Unchanged
TCGA-DE-A4MC-01	1q	Gain
TCGA-DE-A4MC-01	2p	Unchanged
TCGA-DE-A4MC-01	2q	Unchanged
TCGA-DE-A4MC-01	3p	Unchanged
TCGA-DE-A4MC-01	3q	Unchanged
TCGA-DE-A4MC-01	4p	Unchanged
TCGA-DE-A4MC-01	4q	Unchanged
TCGA-DE-A4MC-01	5p	Unchanged
TCGA-DE-A4MC-01	5q	Unchanged
TCGA-DE-A4MC-01	6p	Unchanged
TCGA-DE-A4MC-01	6q	Unchanged
TCGA-DE-A4MC-01	7p	Unchanged
TCGA-DE-A4MC-01	7q	Unchanged
TCGA-DE-A4MC-01	8p	Unchanged
TCGA-DE-A4MC-01	8q	Unchanged
TCGA-DE-A4MC-01	9p	Unchanged
TCGA-DE-A4MC-01	9q	Unchanged
TCGA-DE-A4MC-01	10p	Unchanged
TCGA-DE-A4MC-01	10q	Unchanged
TCGA-DE-A4MC-01	11p	Unchanged
TCGA-DE-A4MC-01	11q	Unchanged
TCGA-DE-A4MC-01	12p	Unchanged
TCGA-DE-A4MC-01	12q	Unchanged
TCGA-DE-A4MC-01	13q	Unchanged
TCGA-DE-A4MC-01	14q	Unchanged
TCGA-DE-A4MC-01	15q	Unchanged
TCGA-DE-A4MC-01	16p	Unchanged
TCGA-DE-A4MC-01	16q	Unchanged
TCGA-DE-A4MC-01	17p	Unchanged
TCGA-DE-A4MC-01	17q	Unchanged
TCGA-DE-A4MC-01	18p	Unchanged
TCGA-DE-A4MC-01	18q	Unchanged
TCGA-DE-A4MC-01	19p	Unchanged
TCGA-DE-A4MC-01	19q	Unchanged
TCGA-DE-A4MC-01	20p	Unchanged
TCGA-DE-A4MC-01	20q	Unchanged
TCGA-DE-A4MC-01	21q	Unchanged
TCGA-DE-A4MC-01	22q	Unchanged
TCGA-DE-A69J-01	1p	Unchanged
TCGA-DE-A69J-01	1q	Unchanged
TCGA-DE-A69J-01	2p	Unchanged
TCGA-DE-A69J-01	2q	Unchanged
TCGA-DE-A69J-01	3p	Unchanged
TCGA-DE-A69J-01	3q	Unchanged
TCGA-DE-A69J-01	4p	Unchanged
TCGA-DE-A69J-01	4q	Unchanged
TCGA-DE-A69J-01	5p	Unchanged
TCGA-DE-A69J-01	5q	Unchanged
TCGA-DE-A69J-01	6p	Unchanged
TCGA-DE-A69J-01	6q	Unchanged
TCGA-DE-A69J-01	7p	Unchanged
TCGA-DE-A69J-01	7q	Unchanged
TCGA-DE-A69J-01	8p	Unchanged
TCGA-DE-A69J-01	8q	Unchanged
TCGA-DE-A69J-01	9p	Unchanged
TCGA-DE-A69J-01	9q	Unchanged
TCGA-DE-A69J-01	10p	Unchanged
TCGA-DE-A69J-01	10q	Unchanged
TCGA-DE-A69J-01	11p	Unchanged
TCGA-DE-A69J-01	11q	Unchanged
TCGA-DE-A69J-01	12p	Unchanged
TCGA-DE-A69J-01	12q	Unchanged
TCGA-DE-A69J-01	13q	Unchanged
TCGA-DE-A69J-01	14q	Unchanged
TCGA-DE-A69J-01	15q	Unchanged
TCGA-DE-A69J-01	16p	Unchanged
TCGA-DE-A69J-01	16q	Unchanged
TCGA-DE-A69J-01	17p	Unchanged
TCGA-DE-A69J-01	17q	Unchanged
TCGA-DE-A69J-01	18p	Unchanged
TCGA-DE-A69J-01	18q	Unchanged
TCGA-DE-A69J-01	19p	Unchanged
TCGA-DE-A69J-01	19q	Unchanged
TCGA-DE-A69J-01	20p	Unchanged
TCGA-DE-A69J-01	20q	Unchanged
TCGA-DE-A69J-01	21q	Unchanged
TCGA-DE-A69J-01	22q	Unchanged
TCGA-DE-A7U5-01	1p	Unchanged
TCGA-DE-A7U5-01	1q	Unchanged
TCGA-DE-A7U5-01	2p	Unchanged
TCGA-DE-A7U5-01	2q	Unchanged
TCGA-DE-A7U5-01	3p	Unchanged
TCGA-DE-A7U5-01	3q	Unchanged
TCGA-DE-A7U5-01	4p	Unchanged
TCGA-DE-A7U5-01	4q	Unchanged
TCGA-DE-A7U5-01	5p	Unchanged
TCGA-DE-A7U5-01	5q	Unchanged
TCGA-DE-A7U5-01	6p	Unchanged
TCGA-DE-A7U5-01	6q	Unchanged
TCGA-DE-A7U5-01	7p	Unchanged
TCGA-DE-A7U5-01	7q	Unchanged
TCGA-DE-A7U5-01	8p	Unchanged
TCGA-DE-A7U5-01	8q	Unchanged
TCGA-DE-A7U5-01	9p	Unchanged
TCGA-DE-A7U5-01	9q	Unchanged
TCGA-DE-A7U5-01	10p	Unchanged
TCGA-DE-A7U5-01	10q	Unchanged
TCGA-DE-A7U5-01	11p	Unchanged
TCGA-DE-A7U5-01	11q	Unchanged
TCGA-DE-A7U5-01	12p	Unchanged
TCGA-DE-A7U5-01	12q	Unchanged
TCGA-DE-A7U5-01	13q	Unchanged
TCGA-DE-A7U5-01	14q	Unchanged
TCGA-DE-A7U5-01	15q	Unchanged
TCGA-DE-A7U5-01	16p	Unchanged
TCGA-DE-A7U5-01	16q	Unchanged
TCGA-DE-A7U5-01	17p	Unchanged
TCGA-DE-A7U5-01	17q	Unchanged
TCGA-DE-A7U5-01	18p	Unchanged
TCGA-DE-A7U5-01	18q	Unchanged
TCGA-DE-A7U5-01	19p	Unchanged
TCGA-DE-A7U5-01	19q	Unchanged
TCGA-DE-A7U5-01	20p	Unchanged
TCGA-DE-A7U5-01	20q	Unchanged
TCGA-DE-A7U5-01	21q	Unchanged
TCGA-DE-A7U5-01	22q	Unchanged
TCGA-DJ-A13S-01	1p	Unchanged
TCGA-DJ-A13S-01	1q	Unchanged
TCGA-DJ-A13S-01	2p	Unchanged
TCGA-DJ-A13S-01	2q	Unchanged
TCGA-DJ-A13S-01	3p	Unchanged
TCGA-DJ-A13S-01	3q	Unchanged
TCGA-DJ-A13S-01	4p	Unchanged
TCGA-DJ-A13S-01	4q	Unchanged
TCGA-DJ-A13S-01	5p	Unchanged
TCGA-DJ-A13S-01	5q	Unchanged
TCGA-DJ-A13S-01	6p	Unchanged
TCGA-DJ-A13S-01	6q	Unchanged
TCGA-DJ-A13S-01	7p	Unchanged
TCGA-DJ-A13S-01	7q	Unchanged
TCGA-DJ-A13S-01	8p	Unchanged
TCGA-DJ-A13S-01	8q	Unchanged
TCGA-DJ-A13S-01	9p	Unchanged
TCGA-DJ-A13S-01	9q	Unchanged
TCGA-DJ-A13S-01	10p	Unchanged
TCGA-DJ-A13S-01	10q	Unchanged
TCGA-DJ-A13S-01	11p	Unchanged
TCGA-DJ-A13S-01	11q	Unchanged
TCGA-DJ-A13S-01	12p	Unchanged
TCGA-DJ-A13S-01	12q	Unchanged
TCGA-DJ-A13S-01	13q	Unchanged
TCGA-DJ-A13S-01	14q	Unchanged
TCGA-DJ-A13S-01	15q	Unchanged
TCGA-DJ-A13S-01	16p	Unchanged
TCGA-DJ-A13S-01	16q	Unchanged
TCGA-DJ-A13S-01	17p	Unchanged
TCGA-DJ-A13S-01	17q	Unchanged
TCGA-DJ-A13S-01	18p	Unchanged
TCGA-DJ-A13S-01	18q	Unchanged
TCGA-DJ-A13S-01	19p	Unchanged
TCGA-DJ-A13S-01	19q	Unchanged
TCGA-DJ-A13S-01	20p	Unchanged
TCGA-DJ-A13S-01	20q	Unchanged
TCGA-DJ-A13S-01	21q	Unchanged
TCGA-DJ-A13S-01	22q	Unchanged
TCGA-DJ-A13U-01	1p	Unchanged
TCGA-DJ-A13U-01	1q	Gain
TCGA-DJ-A13U-01	2p	Unchanged
TCGA-DJ-A13U-01	2q	Unchanged
TCGA-DJ-A13U-01	3p	Unchanged
TCGA-DJ-A13U-01	3q	Unchanged
TCGA-DJ-A13U-01	4p	Unchanged
TCGA-DJ-A13U-01	4q	Unchanged
TCGA-DJ-A13U-01	5p	Unchanged
TCGA-DJ-A13U-01	5q	Unchanged
TCGA-DJ-A13U-01	6p	Unchanged
TCGA-DJ-A13U-01	6q	Unchanged
TCGA-DJ-A13U-01	7p	Unchanged
TCGA-DJ-A13U-01	7q	Unchanged
TCGA-DJ-A13U-01	8p	Unchanged
TCGA-DJ-A13U-01	8q	Unchanged
TCGA-DJ-A13U-01	9p	Unchanged
TCGA-DJ-A13U-01	9q	Unchanged
TCGA-DJ-A13U-01	10p	Unchanged
TCGA-DJ-A13U-01	10q	Unchanged
TCGA-DJ-A13U-01	11p	Unchanged
TCGA-DJ-A13U-01	11q	Unchanged
TCGA-DJ-A13U-01	12p	Unchanged
TCGA-DJ-A13U-01	12q	Unchanged
TCGA-DJ-A13U-01	13q	Unchanged
TCGA-DJ-A13U-01	14q	Unchanged
TCGA-DJ-A13U-01	15q	Unchanged
TCGA-DJ-A13U-01	16p	Unchanged
TCGA-DJ-A13U-01	16q	Unchanged
TCGA-DJ-A13U-01	17p	Unchanged
TCGA-DJ-A13U-01	17q	Unchanged
TCGA-DJ-A13U-01	18p	Unchanged
TCGA-DJ-A13U-01	18q	Unchanged
TCGA-DJ-A13U-01	19p	Unchanged
TCGA-DJ-A13U-01	19q	Unchanged
TCGA-DJ-A13U-01	20p	Unchanged
TCGA-DJ-A13U-01	20q	Unchanged
TCGA-DJ-A13U-01	21q	Unchanged
TCGA-DJ-A13U-01	22q	Unchanged
TCGA-DJ-A13X-01	1p	Unchanged
TCGA-DJ-A13X-01	1q	Unchanged
TCGA-DJ-A13X-01	2p	Unchanged
TCGA-DJ-A13X-01	2q	Unchanged
TCGA-DJ-A13X-01	3p	Unchanged
TCGA-DJ-A13X-01	3q	Unchanged
TCGA-DJ-A13X-01	4p	Unchanged
TCGA-DJ-A13X-01	4q	Unchanged
TCGA-DJ-A13X-01	5p	Unchanged
TCGA-DJ-A13X-01	5q	Unchanged
TCGA-DJ-A13X-01	6p	Unchanged
TCGA-DJ-A13X-01	6q	Unchanged
TCGA-DJ-A13X-01	7p	Unchanged
TCGA-DJ-A13X-01	7q	Unchanged
TCGA-DJ-A13X-01	8p	Unchanged
TCGA-DJ-A13X-01	8q	Unchanged
TCGA-DJ-A13X-01	9p	Unchanged
TCGA-DJ-A13X-01	9q	Unchanged
TCGA-DJ-A13X-01	10p	Unchanged
TCGA-DJ-A13X-01	10q	Unchanged
TCGA-DJ-A13X-01	11p	Unchanged
TCGA-DJ-A13X-01	11q	Unchanged
TCGA-DJ-A13X-01	12p	Unchanged
TCGA-DJ-A13X-01	12q	Unchanged
TCGA-DJ-A13X-01	13q	Unchanged
TCGA-DJ-A13X-01	14q	Unchanged
TCGA-DJ-A13X-01	15q	Unchanged
TCGA-DJ-A13X-01	16p	Unchanged
TCGA-DJ-A13X-01	16q	Unchanged
TCGA-DJ-A13X-01	17p	Unchanged
