split_name	fold_id	heldout_study	method	sample_id	label	score
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00082	1	0.36646602691276586
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00083	1	0.2557049713825036
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00084	1	0.452911355083889
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00085	1	0.5655034844899197
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00086	1	0.5191803564855276
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00087	1	0.5224211331715328
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00088	1	0.377537056384241
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00089	1	0.5398038564532254
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00090	1	0.4444455999169352
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00091	1	0.37988925389214473
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00092	1	0.553355319451766
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00093	1	0.441785572989
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00094	1	0.49330578668250996
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00095	1	0.4567843352551982
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00096	1	0.5167412696205866
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00097	1	0.5281736520212044
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00098	1	0.5154258867874021
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00099	1	0.5449620949029792
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00100	1	0.5017056462792006
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00101	1	0.47550693807255534
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00102	1	0.5200831139498899
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00103	1	0.5358339654370133
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00104	1	0.5076187086625581
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00105	1	0.541894741498007
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00106	1	0.4727599735445584
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00107	1	0.5393568063192586
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00108	1	0.4980929316267035
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00109	1	0.40662843259368986
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00110	1	0.5192030684114194
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00111	1	0.47383643277351334
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00112	1	0.4271023456396989
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00113	1	0.44973704741801723
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00114	1	0.5165759070838399
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00115	1	0.4301644825916889
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00116	1	0.35528665675740934
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00117	1	0.4756546086133882
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00118	1	0.4498596352737364
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00119	1	0.5461216620765281
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00120	1	0.260823414539625
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00121	1	0.5272891454404274
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00122	1	0.4826321698569487
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00123	1	0.18201708878916922
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00124	1	0.5156064921421903
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00125	1	0.46707854971112733
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00126	1	0.5372154013916032
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00127	1	0.5095549230508045
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00128	1	0.446304572075937
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00129	1	0.23002107655519619
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00130	1	0.48857341748109084
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00131	1	0.5460637915601578
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00132	1	0.40929176316451865
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00133	1	0.5052910544821365
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00134	1	0.5117430921870451
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00135	1	0.39505133449339325
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00136	1	0.523502866220475
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00137	1	0.5212792398721402
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00138	1	0.49489336147745955
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00139	1	0.5232794002049067
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00140	1	0.4926392836911004
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00141	1	0.41667773599939656
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00142	1	0.5287490578906574
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00143	1	0.5550434774430254
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00144	1	0.47900857177584916
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00145	1	0.5621345367745899
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00146	1	0.5430884428761152
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00147	1	0.42529677296182467
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00148	1	0.44265655767958195
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00149	1	0.5476124520321797
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00150	1	0.2706495781443481
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00151	1	0.5293779538161338
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00152	1	0.2487972109700854
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00153	1	0.40096955469779305
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00154	1	0.5259931043053265
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00155	1	0.5274893357892381
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00156	1	0.424787654991651
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00157	1	0.526947015361132
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00158	1	0.5076340815201136
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00159	1	0.4554950732712603
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00160	1	0.2802268322364824
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00161	1	0.40192187304172083
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00162	1	0.5820157937789372
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00163	1	0.5306872863893285
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00164	1	0.48189503628862035
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00165	1	0.4690267671604161
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00166	1	0.5168501916998867
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00167	1	0.5039711992856837
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00168	1	0.4652445426368263
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00169	1	0.23663775847929444
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00170	1	0.4603376362994783
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00171	1	0.4069490459985037
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00172	1	0.42580388668594854
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00173	1	0.4243197520372272
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00174	1	0.48761078119538026
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00175	1	0.48891780424564096
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00176	1	0.41260067377440623
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00177	1	0.49606590051939914
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00178	1	0.37991477553743774
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00179	1	0.4934137240335283
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00180	1	0.5147851722386486
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00181	1	0.4866437954299011
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00182	1	0.4507368246595983
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00183	1	0.5557445862368533
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00184	1	0.40241435706067286
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00185	1	0.5616957366416905
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00186	1	0.5436527582135775
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00187	1	0.26247699544592207
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00188	1	0.5575109039337377
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00189	1	0.5126570412918076
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00190	1	0.4516558014865818
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00191	1	0.542574690868821
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00192	1	0.4989487222881002
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00193	1	0.3980914728068933
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00194	1	0.40534922612668656
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00195	1	0.31047348937826946
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00196	1	0.466389271216767
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00197	1	0.5264760859081038
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00198	1	0.5333677247289067
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00199	1	0.48577834228717937
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00200	1	0.4583339669497248
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00201	1	0.4987559459555407
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00202	1	0.3241894051380117
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00203	1	0.3612164521569741
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00204	1	0.5097071443441027
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00205	1	0.5219617761837555
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00206	1	0.4764766506001392
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00207	1	0.4481834707078035
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00208	1	0.5025304598194522
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00209	1	0.5032382445273684
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00210	1	0.4898723775575543
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00211	1	0.45616650025492306
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00212	1	0.5340867884223276
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00213	1	0.4989062008092425
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00214	1	0.4973250209096583
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00215	1	0.46631484530199907
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00216	1	0.23966741560562124
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00217	1	0.47858980483958274
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00218	1	0.2726118892320234
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00219	1	0.42682628953360024
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00220	1	0.487945802033875
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00221	1	0.40790490699940846
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00222	1	0.5214710869510941
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00223	1	0.4893473052672518
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00224	1	0.45712751852491584
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00225	1	0.4606809338486014
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00226	1	0.4473422929123757
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00227	1	0.48676782239410155
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00228	1	0.2916011003432168
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00229	1	0.4921281018494383
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00230	1	0.5071077383214662
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00231	1	0.43854560095342143
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00232	1	0.4580173243900093
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00233	1	0.4305190077837478
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00234	0	0.5288681806761164
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00235	1	0.5675396931403787
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00236	1	0.493830553388351
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00237	1	0.5794091101226807
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00238	1	0.3832656139463847
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00239	1	0.44286609381177433
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00240	1	0.4792009176531841
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00241	1	0.5141448480104247
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00242	1	0.5296690665265876
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00243	1	0.4661773141128925
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00244	1	0.467478511973865
