split_name	fold_id	sample_id	label	score	method	fusion_family	anchor_method	qk_method	anchor_weight	qk_weight	selection_status	rank	rank_pct	n_in_rank_group
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.633451531894055	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	2	0.1111111111111111	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.6794720621820547	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	1	0.05555555555555555	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.4275393678981686	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	6	0.3333333333333333	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.4735598981861682	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	4	0.2222222222222222	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.2930694610501517	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	14	0.7777777777777778	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.3980605649781054	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	12	0.6666666666666666	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.1916631444852044	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	13	0.7222222222222222	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.2966542484131581	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	11	0.6111111111111112	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.3591557326937994	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	11	0.6111111111111112	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.3776056218653469	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	13	0.7222222222222222	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.15554555431795947	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	16	0.8888888888888888	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.17399544348950696	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	17	0.9444444444444444	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.24458246595252509	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	17	0.9444444444444444	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.4388055271192924	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	9	0.5	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.11725035424149245	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	17	0.9444444444444444	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.31147341540825974	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	10	0.5555555555555556	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.5570904452180567	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	4	0.2222222222222222	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.5686682859956675	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	4	0.2222222222222222	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.44048250369093944	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	4	0.2222222222222222	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.45206034446855015	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	5	0.2777777777777778	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.31731805188939416	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	13	0.7222222222222222	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.19744740271921302	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	18	1.0	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.22904836261590267	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	11	0.6111111111111112	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.1091777134457215	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	18	1.0	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.43791784698854314	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	8	0.4444444444444444	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.512626298237658	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	6	0.3333333333333333	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.30174757159783017	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	9	0.5	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.37645602284694507	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	7	0.3888888888888889	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.5419286456013557	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	5	0.2777777777777778	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.4352509459310089	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	10	0.5555555555555556	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.4375496243744683	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	5	0.2777777777777778	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.3308719247041215	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	9	0.5	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.25303193255540596	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	16	0.8888888888888888	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.4768015441372078	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	7	0.3888888888888889	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.16468804072374282	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	15	0.8333333333333334	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.3884576523055447	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	6	0.3333333333333333	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.1638137218536927	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	18	1.0	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.3266509540529413	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	17	0.9444444444444444	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.07187315148857455	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	18	1.0	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.23471038368782315	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	15	0.8333333333333334	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.40817921153849784	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	10	0.5555555555555556	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.46557892448011007	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	8	0.4444444444444444	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.22658286315081505	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	12	0.6666666666666666	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.2839825760924273	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	12	0.6666666666666666	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.35322049517227644	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	12	0.6666666666666666	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.35829047261626423	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	15	0.8333333333333334	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.2557328609777819	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	10	0.5555555555555556	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.26080283842176977	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	14	0.7777777777777778	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.2806744999105699	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	15	0.8333333333333334	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.3385363513714609	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	16	0.8888888888888888	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.17053865696929968	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	14	0.7777777777777778	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.22840050843019064	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	16	0.8888888888888888	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.4973352625095989	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	7	0.3888888888888889	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.37192806434535386	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	14	0.7777777777777778	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.3870891464576394	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	7	0.3888888888888889	18
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.26168194829339436	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	13	0.7222222222222222	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02401	0	0.6114684021485912	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	1	0.05555555555555555	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02401	0	0.3162888298720691	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	15	0.8333333333333334	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02401	0	0.5870453616852189	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	5	0.2777777777777778	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02401	0	0.2918657894086967	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	10	0.5555555555555556	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02411	0	0.45129430931485603	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	11	0.6111111111111112	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02411	0	0.3801995341491349	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	11	0.6111111111111112	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02411	0	0.31492459206027845	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	10	0.5555555555555556	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02411	0	0.2438298168945573	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	13	0.7222222222222222	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02418	0	0.2757965044741362	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	15	0.8333333333333334	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02418	0	0.2616175796834588	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	18	1.0	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02418	0	0.12572572060700815	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	17	0.9444444444444444	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02418	0	0.11154679581633076	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	18	1.0	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02424	1	0.5541387533591895	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	4	0.2222222222222222	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02424	1	0.5592271066026023	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	4	0.2222222222222222	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02424	1	0.798488991411243	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	1	0.05555555555555555	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02424	1	0.8035773446546558	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	2	0.1111111111111111	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02453	0	0.4544086711643939	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	10	0.5555555555555556	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02453	0	0.4697915535082243	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	7	0.3888888888888889	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02453	0	0.7439413739621572	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	3	0.16666666666666666	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02453	0	0.7593242563059877	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	3	0.16666666666666666	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02458	0	0.5080056995340008	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	6	0.3333333333333333	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02458	0	0.5086104580426232	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	5	0.2777777777777778	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02458	0	0.7351340389862221	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	4	0.2222222222222222	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02458	0	0.7357387974948444	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	4	0.2222222222222222	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02538	0	0.492710109092299	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	7	0.3888888888888889	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02538	0	0.4153508262970984	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	10	0.5555555555555556	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02538	0	0.5379555158784113	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	6	0.3333333333333333	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02538	0	0.4605962330832106	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	7	0.3888888888888889	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02544	0	0.29376597245263847	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	14	0.7777777777777778	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02544	0	0.31630831442866714	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	14	0.7777777777777778	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02544	0	0.25780148671308856	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	13	0.7222222222222222	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02544	0	0.2803438286891172	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	11	0.6111111111111112	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02565	0	0.3566316141120929	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	13	0.7222222222222222	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02565	0	0.4395746396987109	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	9	0.5	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02565	0	0.14744078895388285	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	15	0.8333333333333334	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02565	0	0.23038381454050086	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	14	0.7777777777777778	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02570	0	0.2726185549766311	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	16	0.8888888888888888	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02570	0	0.49702129116142446	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	6	0.3333333333333333	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02570	0	0.19018775910376123	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	14	0.7777777777777778	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02570	0	0.41459049528855463	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	8	0.4444444444444444	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02575	0	0.5547347309396786	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	3	0.16666666666666666	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02575	0	0.45092217644236254	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	8	0.4444444444444444	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02575	0	0.4464618133816831	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	7	0.3888888888888889	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02575	0	0.34264925888436704	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	9	0.5	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02577	0	0.21150321523839016	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	18	1.0	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02577	0	0.33243334567431404	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	13	0.7222222222222222	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02577	0	0.12968712089899198	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	16	0.8888888888888888	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02577	0	0.25061725133491586	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	12	0.6666666666666666	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02581	0	0.2122920423043566	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	17	0.9444444444444444	18
