run_accession	sample_alias	sample_title	read_count	base_count	fastq_ftp	fastq_md5	library_strategy	library_layout	instrument_model	study_accession	experiment_accession	scientific_name	tax_id
ERR1518680	SNU-GMI-FTC08-N	Thyroid tissue sample	16555908	3344293416	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518680/ERR1518680_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518680/ERR1518680_2.fastq.gz	9295d902dc54ff496937440526fc7845;3cfd42f079d837403374cb406a668bcc	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589659	Homo sapiens	9606
ERR1518687	SNU-GMI-FTC12	Thyroid tissue sample	25296115	5109815230	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518687/ERR1518687_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518687/ERR1518687_2.fastq.gz	dc558e3f5e930230e8c4666971398627;cad9580dc061820164aa4b017ea5bc45	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589666	Homo sapiens	9606
ERR1518691	SNU-GMI-FTC14	Thyroid tissue sample	24719352	4993309104	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518691/ERR1518691_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518691/ERR1518691_2.fastq.gz	270a5ec25c62a457a2252ec9b16aa920;bf5842b3f08814f346d53b38353510ba	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589670	Homo sapiens	9606
ERR1518695	SNU-GMI-FTC16	Thyroid tissue sample	29335437	5925758274	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518695/ERR1518695_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518695/ERR1518695_2.fastq.gz	d4994946a9a35e5f656c370638bf8459;5e988cbeb02b1c1b5467e13a4e967150	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589674	Homo sapiens	9606
ERR1518696	SNU-GMI-FTC16-N	Thyroid tissue sample	18097934	3655782668	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518696/ERR1518696_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518696/ERR1518696_2.fastq.gz	c65fe7737d640b736cbfb8cd9e32ce73;376a0a64cc7eeda5b8d9e6b1489cd060	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589675	Homo sapiens	9606
ERR1518697	SNU-GMI-FTC17	Thyroid tissue sample	21623517	4367950434	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518697/ERR1518697_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518697/ERR1518697_2.fastq.gz	902db9e84ab09f31dbe3aaa38bbd808c;d86fae90e89bcd6e6eeb861a068c76bb	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589676	Homo sapiens	9606
ERR1518698	SNU-GMI-FTC17-N	Thyroid tissue sample	18260571	3688635342	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518698/ERR1518698_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518698/ERR1518698_2.fastq.gz	de4eaefd92cd5cb776240a50fb7acf0a;d9f56822b613438b9c676130941647e1	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589677	Homo sapiens	9606
ERR1518702	SNU-GMI-FTC20	Thyroid tissue sample	24806408	5010894416	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518702/ERR1518702_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518702/ERR1518702_2.fastq.gz	2e0c1bbfdbc7317bc193dd89f6af2bfe;b9e26fd3c0585e1108acdd02d1a52e53	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589681	Homo sapiens	9606
ERR1518704	SNU-GMI-FTC21	Thyroid tissue sample	27612214	5577667228	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518704/ERR1518704_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518704/ERR1518704_2.fastq.gz	34a8a2d89a343682b763790b8b43b317;55d5877b2e390c2528d6c410dabbe5dd	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589683	Homo sapiens	9606
ERR1518706	SNU-GMI-FTC22-N	Thyroid tissue sample	22755632	4596637664	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518706/ERR1518706_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518706/ERR1518706_2.fastq.gz	d8754131026a51fbbe3a01e7ad8fa15c;7b31a1deccdce79c4ae9cbfa1847449f	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589685	Homo sapiens	9606
ERR1518708	SNU-GMI-FTC23-N	Thyroid tissue sample	20358371	4112390942	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518708/ERR1518708_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518708/ERR1518708_2.fastq.gz	fb87fc8af6746905fdcd8caddda88560;f51b0f6460030a65729f67ff48a75c98	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589687	Homo sapiens	9606
ERR1518713	SNU-GMI-FTC26	Thyroid tissue sample	28421384	5741119568	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518713/ERR1518713_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518713/ERR1518713_2.fastq.gz	64cc92484f9f9872dc8add571874338e;826a9885fbd1ef08f9e6a1e9afb63bc8	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589692	Homo sapiens	9606
ERR1518717	SNU-GMI-FTC30	Thyroid tissue sample	30326187	6125889774	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518717/ERR1518717_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518717/ERR1518717_2.fastq.gz	f4c895bf4238b282b341ecf0cce59ab3;21282015c01c4cec304ff434b4f874ca	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589696	Homo sapiens	9606
ERR1518722	SNU-GMI-FV04	Thyroid tissue sample	33348024	6736300848	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518722/ERR1518722_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518722/ERR1518722_2.fastq.gz	03b0925a3fce367f4e678af4ee9111b1;489aaae2413dd6202714ccec07bfe6f3	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589701	Homo sapiens	9606
ERR1518727	SNU-GMI-FV09	Thyroid tissue sample	40792425	8240069850	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518727/ERR1518727_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518727/ERR1518727_2.fastq.gz	a30d8f743aef7ab648c23d33f93683cf;7a3eb8a07bda308a73e98ef052ccdf4d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589706	Homo sapiens	9606
ERR1518732	SNU-GMI-FV13	Thyroid tissue sample	33226911	6711836022	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518732/ERR1518732_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518732/ERR1518732_2.fastq.gz	2ced1d3f3ebad4c89ca45724081c202f;762bf000d8ef3ca6d9c9698098ebb421	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589711	Homo sapiens	9606
ERR1518733	SNU-GMI-FV14	Thyroid tissue sample	36396436	7352080072	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518733/ERR1518733_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518733/ERR1518733_2.fastq.gz	8f415ed5fd9d77ba738799319a883083;74340a6aa5c538fa935161bf5721577a	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589712	Homo sapiens	9606
ERR1518740	SNU-GMI-FV21	Thyroid tissue sample	32987120	6663398240	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518740/ERR1518740_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518740/ERR1518740_2.fastq.gz	df2c06ca516761eb2119000b949cf543;d1bbb917f6ab48918b8f7fbc93f71e46	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589719	Homo sapiens	9606
ERR1518744	SNU-GMI-FV25	Thyroid tissue sample	37697187	7614831774	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518744/ERR1518744_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518744/ERR1518744_2.fastq.gz	804a35db64dde2048c06573802f9c644;e28b04c3e019aca81653d7d62a4b6b91	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589723	Homo sapiens	9606
ERR1518747	SNU-GMI-FV28	Thyroid tissue sample	39054339	7888976478	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518747/ERR1518747_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518747/ERR1518747_2.fastq.gz	7346bccccb7532cf1274900206494b4b;7c6eab840c76a3884fd2a72abd1a2610	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589726	Homo sapiens	9606
ERR1518748	SNU-GMI-FV29	Thyroid tissue sample	31615451	6386321102	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518748/ERR1518748_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518748/ERR1518748_2.fastq.gz	c77640f87c08a2e5f8d4f5b7cafc920a;65644225f8de49b95c68e306d55d30c6	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589727	Homo sapiens	9606
ERR1518750	SNU-GMI-FV30	Thyroid tissue sample	21296004	4301792808	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518750/ERR1518750_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518750/ERR1518750_2.fastq.gz	9d772130de738d41b06fbd8f8320a00c;d651395f1da7f3860d05974f004fd483	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589729	Homo sapiens	9606
ERR1518753	SNU-GMI-FV31-N	Thyroid tissue sample	34334483	6935565566	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518753/ERR1518753_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518753/ERR1518753_2.fastq.gz	9a6b450620f16543522058ebc53d8a6a;b9f45ccedd337d7dcee37f64159dad6e	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589732	Homo sapiens	9606
ERR1518756	SNU-GMI-FV33	Thyroid tissue sample	23048422	4655781244	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518756/ERR1518756_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518756/ERR1518756_2.fastq.gz	4757ad5c3c3672d207382c09eba05806;8ec92dec7af097ea1d9985fe6ef876cf	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589735	Homo sapiens	9606
ERR1518758	SNU-GMI-FV34	Thyroid tissue sample	47229264	9540311328	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518758/ERR1518758_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518758/ERR1518758_2.fastq.gz	d38df212abd0825aea042dba188cb43d;d6395a4eaed8ee5740517cad32402a06	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589737	Homo sapiens	9606
ERR1518760	SNU-GMI-FV35	Thyroid tissue sample	20920956	4226033112	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518760/ERR1518760_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518760/ERR1518760_2.fastq.gz	95f8d1b397b6f5dd218913657d7916dc;d90998f53acb4347804317f23621683f	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589739	Homo sapiens	9606
ERR1518765	SNU-GMI-FV37-N	Thyroid tissue sample	31912347	6446294094	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518765/ERR1518765_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518765/ERR1518765_2.fastq.gz	9954625cdb542d5617b8a3843d9ac89c;b346b632950a4a721789d8d6213d8197	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589744	Homo sapiens	9606
ERR1518774	SNU-GMI-FV46	Thyroid tissue sample	25916591	5235151382	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518774/ERR1518774_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518774/ERR1518774_2.fastq.gz	d50deb3723a0d4a90466bd59858fde85;5d53ed99e2caee7bfe053cc3f0914c3f	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589753	Homo sapiens	9606
ERR1518776	SNU-GMI-FV48	Thyroid tissue sample	39643507	8007988414	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518776/ERR1518776_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518776/ERR1518776_2.fastq.gz	88f34fc7b4cce67b1fc785ff00338ff6;c72a5c425d277ea83c13eb5a912d1862	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589755	Homo sapiens	9606
ERR1518781	SNU-GMI-PTC05	Thyroid tissue sample	35968581	7265653362	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518781/ERR1518781_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518781/ERR1518781_2.fastq.gz	97a5a8f83d156359b42e6ec302a87cce;ff00d3b753bc33f7db7ec516fb581f88	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589760	Homo sapiens	9606
ERR1518782	SNU-GMI-PTC06	Thyroid tissue sample	36370020	7346744040	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518782/ERR1518782_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518782/ERR1518782_2.fastq.gz	137d7dec099ee989d2cb5e9e9f9c5691;81d4a0fdd3020357a69f972dea1c1500	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589761	Homo sapiens	9606
ERR1518785	SNU-GMI-PTC09	Thyroid tissue sample	43481662	8783295724	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518785/ERR1518785_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518785/ERR1518785_2.fastq.gz	d160d603b3e9ce1373a6ff6921c5b4f5;041f61cbd38bcb8bbf79ca51fce2ace8	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589764	Homo sapiens	9606
ERR1518789	SNU-GMI-PTC13	Thyroid tissue sample	32665032	6598336464	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518789/ERR1518789_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518789/ERR1518789_2.fastq.gz	00f43b5fb5fee7393cce60e045eba5d6;4c39af0f40fe594a861e20cdba430a3f	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589768	Homo sapiens	9606
ERR1518790	SNU-GMI-PTC14	Thyroid tissue sample	31967374	6457409548	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518790/ERR1518790_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518790/ERR1518790_2.fastq.gz	35964b10b816ab526daf681206349b0d;65e2a991c12e290dca6db676d6094cae	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589769	Homo sapiens	9606
ERR1518792	SNU-GMI-PTC16	Thyroid tissue sample	24389559	4926690918	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518792/ERR1518792_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518792/ERR1518792_2.fastq.gz	766b39343cd8a643ef1682ec2355c779;e47aa57bdd908ca80d5ae88b19d420f7	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589771	Homo sapiens	9606
ERR1518797	SNU-GMI-PTC21	Thyroid tissue sample	36709358	7415290316	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518797/ERR1518797_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518797/ERR1518797_2.fastq.gz	d03d6d38c6ee22eac5bae36daa1c95fe;b92622c09d3671e800d2863d0f431bc0	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589776	Homo sapiens	9606
ERR1518799	SNU-GMI-PTC23	Thyroid tissue sample	33145231	6695336662	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518799/ERR1518799_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518799/ERR1518799_2.fastq.gz	890612fce8fe1d473a958872efdce524;b85be7d400f4e622b060dfe7ef8f4020	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589778	Homo sapiens	9606
ERR1518800	SNU-GMI-PTC24	Thyroid tissue sample	33448530	6756603060	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518800/ERR1518800_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518800/ERR1518800_2.fastq.gz	c0a6cf190c95c76d15e5ad0d9dbd4cea;207bedab502b23228bef81ffd74bceab	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589779	Homo sapiens	9606
ERR1518804	SNU-GMI-PTC27	Thyroid tissue sample	27509718	5556963036	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518804/ERR1518804_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518804/ERR1518804_2.fastq.gz	5bb341f91df4caf535096c39c112f79b;0b69e91bf331e8d7c7e2976add5cf8ef	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589783	Homo sapiens	9606
ERR1518806	SNU-GMI-PTC28	Thyroid tissue sample	24820549	5013750898	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518806/ERR1518806_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518806/ERR1518806_2.fastq.gz	8e8b6c26b45b08a725dc131ab065a8ca;d78cc3f969b52cbfb9c7d5fd3cdea086	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589785	Homo sapiens	9606
ERR1518808	SNU-GMI-PTC29	Thyroid tissue sample	27713369	5598100538	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518808/ERR1518808_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518808/ERR1518808_2.fastq.gz	1cd4b1fd4fe36caf1642dc314f52c820;0e36f1d67c65530bf9e7daa59234390d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589787	Homo sapiens	9606
ERR1518812	SNU-GMI-PTC31	Thyroid tissue sample	25730238	5197508076	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518812/ERR1518812_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518812/ERR1518812_2.fastq.gz	63776c23ec6d04ee2945098ba95d8430;dfb89eac678926665411e7d50020bc93	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589791	Homo sapiens	9606
ERR1518813	SNU-GMI-PTC31-N	Thyroid tissue sample	37505936	7576199072	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518813/ERR1518813_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518813/ERR1518813_2.fastq.gz	bc01a06e298f74255cfec02bcb9fb752;b7763f86bfdeaf736d0d924844b313c4	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589792	Homo sapiens	9606
ERR1518814	SNU-GMI-PTC32	Thyroid tissue sample	23211538	4688730676	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518814/ERR1518814_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518814/ERR1518814_2.fastq.gz	4f33a770ee79c10a0706a7a9a7f1813b;cecfc08f5536bbeb1de4598721903658	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589793	Homo sapiens	9606
ERR1518816	SNU-GMI-PTC33	Thyroid tissue sample	29077412	5873637224	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518816/ERR1518816_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518816/ERR1518816_2.fastq.gz	f8c8206131861f61687a1adda001c4b7;a87c212a961df2b35d84a397300a27f0	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589795	Homo sapiens	9606
ERR1518819	SNU-GMI-PTC35	Thyroid tissue sample	31182297	6298823994	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518819/ERR1518819_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518819/ERR1518819_2.fastq.gz	aa76b8c9bcff97f0e11b5a5fd2eb1e61;714da8f8de96c54f47694737ff2e66ca	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589798	Homo sapiens	9606
