split_name	fold_id	row_id	role
near_peptide_cluster_holdout	near_01	CNV0_02568	train
near_peptide_cluster_holdout	near_01	CNV0_02398	train
near_peptide_cluster_holdout	near_01	CNV0_02583	train
near_peptide_cluster_holdout	near_01	CNV0_02424	train
near_peptide_cluster_holdout	near_01	CNV0_02419	train
near_peptide_cluster_holdout	near_01	CNV0_02572	train
near_peptide_cluster_holdout	near_01	CNV0_02585	train
near_peptide_cluster_holdout	near_01	CNV0_02545	train
near_peptide_cluster_holdout	near_01	CNV0_02442	train
near_peptide_cluster_holdout	near_01	CNV0_02589	train
near_peptide_cluster_holdout	near_01	CNV0_02569	train
near_peptide_cluster_holdout	near_01	CNV0_02479	train
near_peptide_cluster_holdout	near_01	CNV0_02425	train
near_peptide_cluster_holdout	near_01	CNV0_02510	train
near_peptide_cluster_holdout	near_01	CNV0_02591	test
near_peptide_cluster_holdout	near_01	CNV0_02452	test
near_peptide_cluster_holdout	near_01	CNV0_02450	test
near_peptide_cluster_holdout	near_01	CNV0_02586	test
near_peptide_cluster_holdout	near_01	CNV0_02553	test
near_peptide_cluster_holdout	near_01	CNV0_02511	test
near_peptide_cluster_holdout	near_01	CNV0_02593	test
near_peptide_cluster_holdout	near_01	CNV0_02571	test
near_peptide_cluster_holdout	near_01	CNV0_02685	test
near_peptide_cluster_holdout	near_01	CNV0_02405	test
near_peptide_cluster_holdout	near_01	CNV0_02681	test
near_peptide_cluster_holdout	near_01	CNV0_02396	test
near_peptide_cluster_holdout	near_01	CNV0_02413	test
near_peptide_cluster_holdout	near_01	CNV0_02416	test
near_peptide_cluster_holdout	near_01	CNV0_02418	test
near_peptide_cluster_holdout	near_01	CNV0_02401	test
near_peptide_cluster_holdout	near_01	CNV0_02514	test
near_peptide_cluster_holdout	near_01	CNV0_02563	test
near_peptide_cluster_holdout	near_01	CNV0_02412	test
near_peptide_cluster_holdout	near_02	CNV0_02452	train
near_peptide_cluster_holdout	near_02	CNV0_02450	train
near_peptide_cluster_holdout	near_02	CNV0_02581	train
near_peptide_cluster_holdout	near_02	CNV0_02544	train
near_peptide_cluster_holdout	near_02	CNV0_02579	train
near_peptide_cluster_holdout	near_02	CNV0_02708	train
near_peptide_cluster_holdout	near_02	CNV0_02592	train
near_peptide_cluster_holdout	near_02	CNV0_02553	train
near_peptide_cluster_holdout	near_02	CNV0_02518	train
near_peptide_cluster_holdout	near_02	CNV0_02577	train
near_peptide_cluster_holdout	near_02	CNV0_02565	train
near_peptide_cluster_holdout	near_02	CNV0_02594	train
near_peptide_cluster_holdout	near_02	CNV0_02555	train
near_peptide_cluster_holdout	near_02	CNV0_02536	train
near_peptide_cluster_holdout	near_02	CNV0_02520	train
near_peptide_cluster_holdout	near_02	CNV0_02550	train
near_peptide_cluster_holdout	near_02	CNV0_02588	train
near_peptide_cluster_holdout	near_02	CNV0_02458	train
near_peptide_cluster_holdout	near_02	CNV0_02655	train
near_peptide_cluster_holdout	near_02	CNV0_02460	train
near_peptide_cluster_holdout	near_02	CNV0_02567	train
near_peptide_cluster_holdout	near_02	CNV0_02685	train
near_peptide_cluster_holdout	near_02	CNV0_02421	train
near_peptide_cluster_holdout	near_02	CNV0_02414	train
near_peptide_cluster_holdout	near_02	CNV0_02575	train
near_peptide_cluster_holdout	near_02	CNV0_02570	train
near_peptide_cluster_holdout	near_02	CNV0_02538	train
near_peptide_cluster_holdout	near_02	CNV0_02578	train
near_peptide_cluster_holdout	near_02	CNV0_02543	train
near_peptide_cluster_holdout	near_02	CNV0_02453	train
near_peptide_cluster_holdout	near_02	CNV0_02405	train
near_peptide_cluster_holdout	near_02	CNV0_02516	train
near_peptide_cluster_holdout	near_02	CNV0_02573	train
near_peptide_cluster_holdout	near_02	CNV0_02710	train
near_peptide_cluster_holdout	near_02	CNV0_02584	train
near_peptide_cluster_holdout	near_02	CNV0_02448	train
near_peptide_cluster_holdout	near_02	CNV0_02537	train
near_peptide_cluster_holdout	near_02	CNV0_02513	train
near_peptide_cluster_holdout	near_02	CNV0_02517	train
near_peptide_cluster_holdout	near_02	CNV0_02713	train
near_peptide_cluster_holdout	near_02	CNV0_02563	train
near_peptide_cluster_holdout	near_02	CNV0_02564	train
near_peptide_cluster_holdout	near_02	CNV0_02412	train
near_peptide_cluster_holdout	near_02	CNV0_02591	train
near_peptide_cluster_holdout	near_02	CNV0_02586	train
near_peptide_cluster_holdout	near_02	CNV0_02556	train
near_peptide_cluster_holdout	near_02	CNV0_02511	train
near_peptide_cluster_holdout	near_02	CNV0_02562	train
near_peptide_cluster_holdout	near_02	CNV0_02593	train
near_peptide_cluster_holdout	near_02	CNV0_02571	train
near_peptide_cluster_holdout	near_02	CNV0_02478	train
near_peptide_cluster_holdout	near_02	CNV0_02551	train
near_peptide_cluster_holdout	near_02	CNV0_02660	train
near_peptide_cluster_holdout	near_02	CNV0_02477	train
near_peptide_cluster_holdout	near_02	CNV0_02411	train
near_peptide_cluster_holdout	near_02	CNV0_02587	train
near_peptide_cluster_holdout	near_02	CNV0_02559	train
near_peptide_cluster_holdout	near_02	CNV0_02568	train
near_peptide_cluster_holdout	near_02	CNV0_02398	train
near_peptide_cluster_holdout	near_02	CNV0_02424	train
near_peptide_cluster_holdout	near_02	CNV0_02396	train
near_peptide_cluster_holdout	near_02	CNV0_02681	train
near_peptide_cluster_holdout	near_02	CNV0_02413	train
near_peptide_cluster_holdout	near_02	CNV0_02416	train
near_peptide_cluster_holdout	near_02	CNV0_02419	train
near_peptide_cluster_holdout	near_02	CNV0_02418	train
near_peptide_cluster_holdout	near_02	CNV0_02442	train
near_peptide_cluster_holdout	near_02	CNV0_02401	train
near_peptide_cluster_holdout	near_02	CNV0_02589	train
near_peptide_cluster_holdout	near_02	CNV0_02479	train
near_peptide_cluster_holdout	near_02	CNV0_02425	train
near_peptide_cluster_holdout	near_02	CNV0_02514	train
near_peptide_cluster_holdout	near_02	CNV0_02712	test
near_peptide_cluster_holdout	near_02	CNV0_02557	test
near_peptide_cluster_holdout	near_02	CNV0_02572	test
near_peptide_cluster_holdout	near_02	CNV0_02545	test
near_peptide_cluster_holdout	near_02	CNV0_02585	test
near_peptide_cluster_holdout	near_02	CNV0_02590	test
near_peptide_cluster_holdout	near_02	CNV0_02709	test
near_peptide_cluster_holdout	near_02	CNV0_02415	test
near_peptide_cluster_holdout	near_02	CNV0_02569	test
near_peptide_cluster_holdout	near_02	CNV0_02512	test
near_peptide_cluster_holdout	near_02	CNV0_02574	test
near_peptide_cluster_holdout	near_02	CNV0_02580	test
near_peptide_cluster_holdout	near_02	CNV0_02583	test
near_peptide_cluster_holdout	near_02	CNV0_02561	test
near_peptide_cluster_holdout	near_02	CNV0_02515	test
near_peptide_cluster_holdout	near_02	CNV0_02582	test
near_peptide_cluster_holdout	near_02	CNV0_02510	test
near_peptide_cluster_holdout	near_03	CNV0_02452	train
near_peptide_cluster_holdout	near_03	CNV0_02450	train
near_peptide_cluster_holdout	near_03	CNV0_02581	train
near_peptide_cluster_holdout	near_03	CNV0_02544	train
near_peptide_cluster_holdout	near_03	CNV0_02579	train
near_peptide_cluster_holdout	near_03	CNV0_02708	train
near_peptide_cluster_holdout	near_03	CNV0_02592	train
near_peptide_cluster_holdout	near_03	CNV0_02553	train
near_peptide_cluster_holdout	near_03	CNV0_02580	train
near_peptide_cluster_holdout	near_03	CNV0_02582	train
near_peptide_cluster_holdout	near_03	CNV0_02518	train
near_peptide_cluster_holdout	near_03	CNV0_02577	train
near_peptide_cluster_holdout	near_03	CNV0_02594	train
near_peptide_cluster_holdout	near_03	CNV0_02555	train
near_peptide_cluster_holdout	near_03	CNV0_02536	train
near_peptide_cluster_holdout	near_03	CNV0_02520	train
near_peptide_cluster_holdout	near_03	CNV0_02550	train
near_peptide_cluster_holdout	near_03	CNV0_02588	train
near_peptide_cluster_holdout	near_03	CNV0_02458	train
near_peptide_cluster_holdout	near_03	CNV0_02655	train
near_peptide_cluster_holdout	near_03	CNV0_02567	train
near_peptide_cluster_holdout	near_03	CNV0_02685	train
near_peptide_cluster_holdout	near_03	CNV0_02575	train
near_peptide_cluster_holdout	near_03	CNV0_02590	train
near_peptide_cluster_holdout	near_03	CNV0_02543	train
near_peptide_cluster_holdout	near_03	CNV0_02453	train
near_peptide_cluster_holdout	near_03	CNV0_02515	train
near_peptide_cluster_holdout	near_03	CNV0_02512	train
near_peptide_cluster_holdout	near_03	CNV0_02405	train
near_peptide_cluster_holdout	near_03	CNV0_02415	train
near_peptide_cluster_holdout	near_03	CNV0_02584	train
near_peptide_cluster_holdout	near_03	CNV0_02448	train
near_peptide_cluster_holdout	near_03	CNV0_02513	train
near_peptide_cluster_holdout	near_03	CNV0_02713	train
near_peptide_cluster_holdout	near_03	CNV0_02574	train
near_peptide_cluster_holdout	near_03	CNV0_02563	train
near_peptide_cluster_holdout	near_03	CNV0_02564	train
near_peptide_cluster_holdout	near_03	CNV0_02412	train
near_peptide_cluster_holdout	near_03	CNV0_02557	train
near_peptide_cluster_holdout	near_03	CNV0_02591	train
near_peptide_cluster_holdout	near_03	CNV0_02586	train
near_peptide_cluster_holdout	near_03	CNV0_02561	train
near_peptide_cluster_holdout	near_03	CNV0_02556	train
near_peptide_cluster_holdout	near_03	CNV0_02511	train
near_peptide_cluster_holdout	near_03	CNV0_02562	train
near_peptide_cluster_holdout	near_03	CNV0_02593	train
near_peptide_cluster_holdout	near_03	CNV0_02712	train
near_peptide_cluster_holdout	near_03	CNV0_02571	train
near_peptide_cluster_holdout	near_03	CNV0_02478	train
near_peptide_cluster_holdout	near_03	CNV0_02551	train
near_peptide_cluster_holdout	near_03	CNV0_02411	train
near_peptide_cluster_holdout	near_03	CNV0_02709	train
near_peptide_cluster_holdout	near_03	CNV0_02559	train
near_peptide_cluster_holdout	near_03	CNV0_02398	train
near_peptide_cluster_holdout	near_03	CNV0_02583	train
near_peptide_cluster_holdout	near_03	CNV0_02424	train
near_peptide_cluster_holdout	near_03	CNV0_02396	train
near_peptide_cluster_holdout	near_03	CNV0_02681	train
near_peptide_cluster_holdout	near_03	CNV0_02413	train
near_peptide_cluster_holdout	near_03	CNV0_02416	train
near_peptide_cluster_holdout	near_03	CNV0_02419	train
near_peptide_cluster_holdout	near_03	CNV0_02418	train
near_peptide_cluster_holdout	near_03	CNV0_02572	train
near_peptide_cluster_holdout	near_03	CNV0_02585	train
near_peptide_cluster_holdout	near_03	CNV0_02545	train
near_peptide_cluster_holdout	near_03	CNV0_02442	train
near_peptide_cluster_holdout	near_03	CNV0_02401	train
near_peptide_cluster_holdout	near_03	CNV0_02589	train
near_peptide_cluster_holdout	near_03	CNV0_02569	train
near_peptide_cluster_holdout	near_03	CNV0_02479	train
near_peptide_cluster_holdout	near_03	CNV0_02514	train
near_peptide_cluster_holdout	near_03	CNV0_02510	train
near_peptide_cluster_holdout	near_03	CNV0_02516	test
near_peptide_cluster_holdout	near_03	CNV0_02565	test
near_peptide_cluster_holdout	near_03	CNV0_02573	test
near_peptide_cluster_holdout	near_03	CNV0_02710	test
near_peptide_cluster_holdout	near_03	CNV0_02477	test
near_peptide_cluster_holdout	near_03	CNV0_02570	test
near_peptide_cluster_holdout	near_03	CNV0_02538	test
near_peptide_cluster_holdout	near_03	CNV0_02587	test
near_peptide_cluster_holdout	near_03	CNV0_02537	test
near_peptide_cluster_holdout	near_03	CNV0_02517	test
near_peptide_cluster_holdout	near_03	CNV0_02425	test
near_peptide_cluster_holdout	near_03	CNV0_02460	test
near_peptide_cluster_holdout	near_03	CNV0_02568	test
near_peptide_cluster_holdout	near_03	CNV0_02578	test
near_peptide_cluster_holdout	near_03	CNV0_02421	test
near_peptide_cluster_holdout	near_03	CNV0_02414	test
near_peptide_cluster_holdout	near_03	CNV0_02660	test
near_peptide_cluster_holdout	near_04	CNV0_02452	train
near_peptide_cluster_holdout	near_04	CNV0_02450	train
near_peptide_cluster_holdout	near_04	CNV0_02581	train
near_peptide_cluster_holdout	near_04	CNV0_02544	train
near_peptide_cluster_holdout	near_04	CNV0_02579	train
near_peptide_cluster_holdout	near_04	CNV0_02592	train
near_peptide_cluster_holdout	near_04	CNV0_02553	train
near_peptide_cluster_holdout	near_04	CNV0_02580	train
near_peptide_cluster_holdout	near_04	CNV0_02582	train
near_peptide_cluster_holdout	near_04	CNV0_02518	train
near_peptide_cluster_holdout	near_04	CNV0_02565	train
near_peptide_cluster_holdout	near_04	CNV0_02594	train
near_peptide_cluster_holdout	near_04	CNV0_02555	train
near_peptide_cluster_holdout	near_04	CNV0_02536	train
near_peptide_cluster_holdout	near_04	CNV0_02460	train
near_peptide_cluster_holdout	near_04	CNV0_02685	train
near_peptide_cluster_holdout	near_04	CNV0_02421	train
near_peptide_cluster_holdout	near_04	CNV0_02414	train
near_peptide_cluster_holdout	near_04	CNV0_02570	train
near_peptide_cluster_holdout	near_04	CNV0_02590	train
near_peptide_cluster_holdout	near_04	CNV0_02538	train
near_peptide_cluster_holdout	near_04	CNV0_02578	train
near_peptide_cluster_holdout	near_04	CNV0_02515	train
near_peptide_cluster_holdout	near_04	CNV0_02512	train
near_peptide_cluster_holdout	near_04	CNV0_02405	train
near_peptide_cluster_holdout	near_04	CNV0_02516	train
near_peptide_cluster_holdout	near_04	CNV0_02573	train
near_peptide_cluster_holdout	near_04	CNV0_02710	train
near_peptide_cluster_holdout	near_04	CNV0_02415	train
near_peptide_cluster_holdout	near_04	CNV0_02584	train
near_peptide_cluster_holdout	near_04	CNV0_02448	train
near_peptide_cluster_holdout	near_04	CNV0_02537	train
near_peptide_cluster_holdout	near_04	CNV0_02513	train
near_peptide_cluster_holdout	near_04	CNV0_02517	train
near_peptide_cluster_holdout	near_04	CNV0_02574	train
near_peptide_cluster_holdout	near_04	CNV0_02563	train
near_peptide_cluster_holdout	near_04	CNV0_02564	train
near_peptide_cluster_holdout	near_04	CNV0_02412	train
near_peptide_cluster_holdout	near_04	CNV0_02557	train
near_peptide_cluster_holdout	near_04	CNV0_02591	train
near_peptide_cluster_holdout	near_04	CNV0_02586	train
near_peptide_cluster_holdout	near_04	CNV0_02561	train
near_peptide_cluster_holdout	near_04	CNV0_02556	train
near_peptide_cluster_holdout	near_04	CNV0_02511	train
near_peptide_cluster_holdout	near_04	CNV0_02562	train
near_peptide_cluster_holdout	near_04	CNV0_02593	train
near_peptide_cluster_holdout	near_04	CNV0_02712	train
near_peptide_cluster_holdout	near_04	CNV0_02571	train
near_peptide_cluster_holdout	near_04	CNV0_02551	train
near_peptide_cluster_holdout	near_04	CNV0_02660	train
near_peptide_cluster_holdout	near_04	CNV0_02477	train
near_peptide_cluster_holdout	near_04	CNV0_02709	train
near_peptide_cluster_holdout	near_04	CNV0_02587	train
near_peptide_cluster_holdout	near_04	CNV0_02568	train
near_peptide_cluster_holdout	near_04	CNV0_02398	train
near_peptide_cluster_holdout	near_04	CNV0_02583	train
near_peptide_cluster_holdout	near_04	CNV0_02396	train
near_peptide_cluster_holdout	near_04	CNV0_02681	train
near_peptide_cluster_holdout	near_04	CNV0_02413	train
near_peptide_cluster_holdout	near_04	CNV0_02416	train
near_peptide_cluster_holdout	near_04	CNV0_02418	train
near_peptide_cluster_holdout	near_04	CNV0_02572	train
near_peptide_cluster_holdout	near_04	CNV0_02585	train
near_peptide_cluster_holdout	near_04	CNV0_02545	train
near_peptide_cluster_holdout	near_04	CNV0_02442	train
near_peptide_cluster_holdout	near_04	CNV0_02401	train
near_peptide_cluster_holdout	near_04	CNV0_02569	train
near_peptide_cluster_holdout	near_04	CNV0_02479	train
near_peptide_cluster_holdout	near_04	CNV0_02425	train
near_peptide_cluster_holdout	near_04	CNV0_02514	train
near_peptide_cluster_holdout	near_04	CNV0_02510	train
near_peptide_cluster_holdout	near_04	CNV0_02419	test
near_peptide_cluster_holdout	near_04	CNV0_02575	test
near_peptide_cluster_holdout	near_04	CNV0_02411	test
near_peptide_cluster_holdout	near_04	CNV0_02520	test
near_peptide_cluster_holdout	near_04	CNV0_02589	test
near_peptide_cluster_holdout	near_04	CNV0_02550	test
near_peptide_cluster_holdout	near_04	CNV0_02559	test
near_peptide_cluster_holdout	near_04	CNV0_02458	test
near_peptide_cluster_holdout	near_04	CNV0_02478	test
near_peptide_cluster_holdout	near_04	CNV0_02588	test
near_peptide_cluster_holdout	near_04	CNV0_02708	test
near_peptide_cluster_holdout	near_04	CNV0_02655	test
near_peptide_cluster_holdout	near_04	CNV0_02453	test
near_peptide_cluster_holdout	near_04	CNV0_02713	test
near_peptide_cluster_holdout	near_04	CNV0_02543	test
near_peptide_cluster_holdout	near_04	CNV0_02567	test
near_peptide_cluster_holdout	near_04	CNV0_02424	test
near_peptide_cluster_holdout	near_04	CNV0_02577	test
