split_name	fold_id	row_id	role
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	test
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02452	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02450	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02579	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02708	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02553	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02580	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02582	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02518	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02594	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02555	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02536	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02520	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02550	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02588	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02655	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02460	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02567	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02421	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02414	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02590	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02578	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02543	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02515	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02512	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02405	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02516	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02573	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02710	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02415	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02584	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02448	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02537	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02513	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02517	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02574	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02563	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02564	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02412	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02557	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02591	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02586	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02561	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02556	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02511	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02562	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02593	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02571	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02478	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02551	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02660	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02477	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02587	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02559	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02568	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02398	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02583	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02396	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02681	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02413	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02416	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02419	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02572	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02585	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02545	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02442	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02589	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02569	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02479	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02425	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02514	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02510	train
exact_peptide_hla_holdout	pmhc_01	CNV0_02565	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02712	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02418	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02575	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02411	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02570	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02544	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02401	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02538	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02581	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02709	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02458	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02713	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02592	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02453	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02424	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02685	test
exact_peptide_hla_holdout	pmhc_01	CNV0_02577	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02452	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02450	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02581	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02544	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02592	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02553	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02580	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02582	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02518	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02577	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02565	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02594	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02555	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02536	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02520	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02550	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02588	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02458	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02655	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02567	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02685	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02421	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02575	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02570	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02590	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02538	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02578	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02543	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02453	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02512	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02405	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02573	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02415	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02584	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02448	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02537	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02513	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02517	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02713	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02574	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02563	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02412	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02557	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02591	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02586	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02561	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02511	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02562	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02712	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02571	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02478	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02551	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02477	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02411	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02709	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02583	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02424	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02396	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02681	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02413	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02419	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02418	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02572	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02545	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02442	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02401	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02589	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02569	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02479	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02425	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02514	train
exact_peptide_hla_holdout	pmhc_02	CNV0_02516	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02416	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02660	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02710	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02585	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02579	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02587	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02559	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02708	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02510	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02460	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02568	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02564	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02398	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02556	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02515	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02414	test
exact_peptide_hla_holdout	pmhc_02	CNV0_02593	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02452	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02581	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02544	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02579	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02708	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02592	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02553	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02580	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02582	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02518	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02577	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02565	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02520	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02550	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02588	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02458	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02460	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02567	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02685	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02414	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02575	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02570	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02590	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02538	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02543	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02453	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02515	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02516	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02710	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02415	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02584	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02448	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02537	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02713	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02574	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02564	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02412	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02557	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02591	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02586	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02561	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02556	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02562	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02593	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02712	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02571	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02551	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02660	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02477	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02411	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02709	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02587	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02559	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02568	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02398	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02424	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02396	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02681	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02413	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02416	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02419	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02418	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02572	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02585	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02545	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02442	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02401	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02589	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02569	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02479	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02425	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02510	train
exact_peptide_hla_holdout	pmhc_03	CNV0_02573	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02594	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02555	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02450	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02536	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02513	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02478	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02514	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02517	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02512	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02655	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02563	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02578	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02583	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02421	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02511	test
exact_peptide_hla_holdout	pmhc_03	CNV0_02405	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02452	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02450	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02581	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02544	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02579	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02708	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02592	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02580	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02577	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02565	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02594	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02555	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02536	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02550	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02458	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02655	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02460	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02567	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02685	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02421	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02414	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02575	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02570	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02538	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02578	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02543	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02453	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02515	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02512	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02405	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02516	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02573	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02710	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02584	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02537	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02513	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02517	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02713	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02574	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02563	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02564	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02412	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02591	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02556	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02511	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02562	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02593	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02712	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02571	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02478	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02660	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02477	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02411	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02709	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02587	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02559	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02568	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02398	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02583	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02424	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02681	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02416	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02419	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02418	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02585	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02545	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02442	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02401	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02569	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02514	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02510	train
exact_peptide_hla_holdout	pmhc_04	CNV0_02413	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02557	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02572	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02586	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02520	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02590	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02589	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02415	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02448	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02479	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02588	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02425	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02553	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02582	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02551	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02561	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02518	test
exact_peptide_hla_holdout	pmhc_04	CNV0_02396	test
