gene	baseMean	log2FoldChange	stat	pvalue	padj	category_predicted
LOC107986649	329.42743190854674	1.7317875725014442	9.109638544460015	8.265689014215784e-20	2.28030760845788e-17	Other
MZB1	2388.86578375566	6.2072749915591405	9.070316513416184	1.1867178296148082e-19	3.240466236784925e-17	Other
IGKJ1	1382.8389188528054	5.814977453366173	9.045005557033605	1.4965755826926224e-19	4.036029372324552e-17	Ig V/J/C
RAB37	637.2126975842409	3.5951229516623093	9.044157853684826	1.5082322019150045e-19	4.036029372324552e-17	Other
IGHV1-58	62.45420439166557	7.002543183618893	9.028951776034871	1.7332402381782254e-19	4.592228591450426e-17	Ig V/J/C
JSRP1	80.40332636825752	3.4517887476453244	9.027378846112155	1.7583282306617712e-19	4.6130258286773524e-17	Other
LINC02576	84.85996535573598	6.39337260807234	9.0219237245275	1.8481488582161177e-19	4.8015983928022626e-17	Other
IGLV3-25	1331.3048189361248	6.048182925665298	9.017862710274922	1.9179448486421115e-19	4.93501962977528e-17	Ig V/J/C
PTPN22	583.3777112062357	3.876897849031347	8.998415302855076	2.2899908994090635e-19	5.836205377922528e-17	Other
MYBL1	476.5196123244411	3.731150355246173	8.992940309941035	2.407029829660505e-19	6.076614928463691e-17	Other
P2RX5-TAX1BP3	568.3799011666422	4.714348435769029	8.988361722920596	2.5094294223095474e-19	6.275918816916213e-17	Other
IGLV1-41	47.923948262314994	5.912000563724987	8.976139122450384	2.8043472464748447e-19	6.94854928848767e-17	Ig V/J/C
IGHV3-23	10466.735187393826	7.071385543152404	8.969718326558699	2.972736642301724e-19	7.29820482091689e-17	Ig V/J/C
IGHV3-65	83.38172755809452	7.272091055287555	8.96626957733123	3.067266773905987e-19	7.432762258796698e-17	Ig V/J/C
CRACD	59.98387734265256	4.083982085456241	8.96570234583047	3.0830964526398863e-19	7.432762258796698e-17	Other
TVP23A	117.97363758825006	2.647399350422095	8.945590246580327	3.699672226917428e-19	8.839573999313427e-17	Other
SEL1L3	5152.616586551227	2.4736276066383382	8.943114839517673	3.783522205240935e-19	8.959916301968798e-17	Other
IGKV3D-15	2624.6391472341006	6.099584098855891	8.91338693949417	4.949687470820621e-19	1.161874006308419e-16	Ig V/J/C
IGHV3-7	2970.6501897831045	5.799602034638113	8.910457753965586	5.082229248796545e-19	1.1826126495460482e-16	Ig V/J/C
SLAMF8	925.2180454313456	3.683070173649311	8.90682604356825	5.251436103710618e-19	1.2114519839249663e-16	Other
CD180	810.7103655521677	4.919445763152005	8.889964201025384	6.112860057114714e-19	1.39812081306316e-16	Other
HAGHL	166.3182988741735	1.9628692312231149	8.852722139808662	8.5410112330642125e-19	1.9369276321762567e-16	Other
IGHV1-3	3002.750141892643	7.301080764331625	8.850204745995287	8.735888013384797e-19	1.9539585503631483e-16	Ig V/J/C
HLA-DMB	5386.78909862078	1.5705004206148092	8.849869797006711	8.762145965754031e-19	1.9539585503631483e-16	HLA-II
IGKV2D-40	209.9320059515843	5.817555914344243	8.839128302682012	9.646828743887137e-19	2.1334639436894196e-16	Ig V/J/C
SH2D1A	583.8685108984994	4.438575627949058	8.835748287794916	9.943043410994321e-19	2.1809495219525244e-16	Other
MKI67	974.7152359224424	4.812920043611561	8.786266320977827	1.5461281171124049e-18	3.3546401784208213e-16	Other
E2F2	233.4322981564426	4.787800968012209	8.785661742892364	1.5544670482966436e-18	3.3546401784208213e-16	Other
PSTPIP1	767.5789490313728	3.465629320544441	8.780631020931542	1.62560023121224e-18	3.480084974979163e-16	Other
IGHJ5	1508.4496060647575	6.006707087972564	8.777071434700336	1.677864364693506e-18	3.563464317396684e-16	Ig V/J/C
CXCR6	421.75509057870505	3.1248854236907317	8.773294844692174	1.7351292382453756e-18	3.656067591767421e-16	Other
CD52	3230.560883828214	4.253274816565378	8.766426756149222	1.8442599244240224e-18	3.8556559044989716e-16	Other
PLCB2	2609.468992085257	3.267853460609875	8.764301963518001	1.8793747217616063e-18	3.898609887933378e-16	Other
AURKB	250.15741845090685	4.621641868757104	8.759742150198276	1.9569751065890404e-18	4.0283579886402094e-16	Other
HLA-DOA	3702.460592673102	3.7906273816295233	8.756413030343785	2.0156212433200332e-18	4.117406448186571e-16	HLA-II
PIK3CG	807.6552583079991	3.385654489538746	8.755323300237295	2.0351924699396817e-18	4.1258901890595365e-16	Other
PARP15	1818.9385769375565	4.521065950576081	8.749556007457453	2.141938016698378e-18	4.309643708785609e-16	Other
TLR6	378.0363556839029	4.083828580920313	8.739625384131136	2.3388467683019287e-18	4.670711904459672e-16	Other
IGKV1-16	1721.0785281348728	6.173270026310305	8.738148866820934	2.3696112003036122e-18	4.6970959792684935e-16	Ig V/J/C
SEPTIN1	1784.355328964627	3.657508402094388	8.731319813083598	2.5171779704900478e-18	4.952917830170122e-16	Other
KIF18B	251.8652987882992	4.70315238959677	8.729161990850587	2.565665240932292e-18	5.011474587397673e-16	Other
LOC102724745	86.94176135155553	8.946088017337834	8.727042864771482	2.61418019928052e-18	5.069236386430921e-16	Other
ANKRD44	1705.0443176934425	2.811337166082394	8.721176731117302	2.7532530475562e-18	5.300507305942729e-16	Other
LOC107983983	182.1299660916663	10.977724904349945	8.718263011510311	2.825021143189276e-18	5.399826127981787e-16	Other
LAT2	1052.28049319391	3.571856198986877	8.713952801364059	2.934585980558739e-18	5.569469563102968e-16	Other
IGHA1	63483.56942544884	5.583268529100154	8.708388219004771	3.082260851597636e-18	5.80854228089808e-16	Other
IGLV1-51	3888.154852089788	7.00567349540034	8.701269019093855	3.281932233881361e-18	6.141573886619946e-16	Ig V/J/C
IGKV1D-17	399.89736268323975	8.296523195814396	8.692200204706756	3.554869273188514e-18	6.606132066008656e-16	Ig V/J/C
NUF2	151.8155330251005	3.681974429637267	8.691226556868068	3.585472238695573e-18	6.617050834999555e-16	Other
IGHV4-28	161.70229611030936	6.760242682464454	8.689358858733817	3.644906105214086e-18	6.680663518871844e-16	Ig V/J/C
IGKV3D-7	76.04501942039359	6.348745192894204	8.68808860007139	3.685882897210724e-18	6.709811314922379e-16	Ig V/J/C
CXCR4	3276.5062760051496	3.849767207890261	8.675730724956027	4.109034014790789e-18	7.429577718635237e-16	Other
LY9	611.3367279071144	4.429673930793711	8.674605451809187	4.149867373454684e-18	7.436012917958554e-16	Other
NFE2L3	460.2263334946348	3.3235202949784144	8.67356285102097	4.1880581524984246e-18	7.436012917958554e-16	Other
BUB1B	266.4090499704511	3.743469897938301	8.673348400194943	4.195956467158975e-18	7.436012917958554e-16	Other
MIR4537	59.84091458092925	5.77442242709624	8.671026786856627	4.282409431936844e-18	7.539294499909865e-16	Other
IGKC	233931.045677435	5.901538242935086	8.668731073686489	4.369626480240956e-18	7.642562392892025e-16	Other
KCNN4	650.5621760608738	3.737587847030448	8.667133058064856	4.4313699170197516e-18	7.700224609055101e-16	Other
CD84	1372.9605098490667	3.9038880285273776	8.639007282378278	5.670356179800678e-18	9.789595572352657e-16	Other
IL21R	1081.4257654663336	5.351777706339203	8.628310497499074	6.226485692945884e-18	1.068081776559179e-15	Other
SIGLEC10	627.0098737663341	4.232432497234224	8.621469374962217	6.610036484230594e-18	1.126653352344017e-15	Other
IGHG2	77441.16297396479	5.730266669827246	8.608936600268892	7.374141632281634e-18	1.2452305000139658e-15	Other
NUSAP1	576.6227023136806	3.8648441997734655	8.608553989925783	7.398791087526927e-18	1.2452305000139658e-15	Other
PTPRCAP	1217.4108858733907	5.386540211590002	8.602185784501142	7.821205147342115e-18	1.3080965608929686e-15	Other
IGLVI-70	85.43853394554307	8.30625201342172	8.60044419246119	7.940815504932996e-18	1.3198523162236458e-15	Ig V/J/C
NCAPG	291.9034958184008	4.459034791703816	8.595552621118717	8.286504085469099e-18	1.368807711896007e-15	Other
IGKV1-33	2085.892153427842	5.801156085918896	8.594771974185283	8.343030181548296e-18	1.369690108332714e-15	Ig V/J/C
ACP5	1141.4369676757383	2.748143988943679	8.589161840128321	8.760604595910135e-18	1.4294742621131412e-15	Other
CSF2RA	451.0441106892839	2.448401608856846	8.588352802701094	8.822500625993737e-18	1.4308491924338934e-15	Other
PLD4	468.99974352245056	2.793391762667874	8.5726106716273	1.0116505573865185e-17	1.6301722932798592e-15	Other
IGHV4-59	6480.486354973011	6.449535031815047	8.571965610005243	1.0173347271215864e-17	1.6301722932798592e-15	Ig V/J/C
CD22	5424.607318884597	4.212402689478029	8.568813834981036	1.0455640431150933e-17	1.6598553651523044e-15	Other
RASAL3	2054.4789602792803	3.6662474494271127	8.56851675520047	1.0482644122224941e-17	1.6598553651523044e-15	Other
IGHV3-30	8249.516315086707	6.71010153937947	8.56610598563953	1.0704336738435821e-17	1.6849885360031917e-15	Ig V/J/C
HVCN1	980.4692006502936	3.1758681563076343	8.554916681762684	1.1795389700028356e-17	1.845875019723736e-15	Other
RUNX2	337.9022683288973	2.307334388384587	8.548867694531888	1.2430190439973798e-17	1.9339063731029005e-15	Other
CDC20	346.16857975568803	3.5521818231962463	8.542764208585838	1.3104862718577493e-17	2.027087435544125e-15	Other
TSPAN32	379.0271314590248	3.3047366001778635	8.540876239021978	1.33207824204189e-17	2.0395418687508802e-15	Other
IGKV6-21	506.8898555427091	8.230301196991194	8.540728629364802	1.3337811174566668e-17	2.0395418687508802e-15	Ig V/J/C
GPR174	861.1618705297219	4.2983703423403	8.532559106282427	1.431453746158963e-17	2.176460354955332e-15	Other
TIGIT	1909.144495748676	5.050486665700321	8.526069866088218	1.5140383908743518e-17	2.289020753660885e-15	Other
DOCK2	2124.644384797186	3.851005988622153	8.524642194968239	1.5328290167448165e-17	2.303407415536155e-15	Other
IGHG4	29997.680901415253	5.705965088898995	8.524044075577605	1.540769534308564e-17	2.303407415536155e-15	Other
CCL19	4623.015452565946	4.999177977369863	8.515906912320807	1.652915708285633e-17	2.4474160454854683e-15	Other immune
RRM2	672.6482847562837	5.256815527631692	8.515733605905815	1.6553897766549693e-17	2.4474160454854683e-15	Other
IGLC3	31110.541317011917	5.715398140259481	8.511788801848937	1.7127032620794664e-17	2.518238422705853e-15	Other
HJURP	201.62603519701568	4.58415816323124	8.510218673693604	1.7360563097725948e-17	2.5386266037986144e-15	Other
DERL3	785.977485336371	3.924689878578042	8.50833097414335	1.7645489476718566e-17	2.566267926070591e-15	Other
LTF	4375.098427364422	3.186259605410359	8.503228859683455	1.8438888886439897e-17	2.667160360006117e-15	Other
CDCA7	456.092285099784	4.63337598564724	8.493802710462994	1.999836680638775e-17	2.877184385693205e-15	Other
PIK3R5	848.9775321875883	3.267524369345933	8.49058072413879	2.0560708151618368e-17	2.94227032158988e-15	Other
POU3F1	49.987235871155335	4.723623585382541	8.487674995789341	2.1081215232635785e-17	3.000709146943264e-15	Other
IGLJ2	2305.0489419787154	5.705466920265441	8.485600195507207	2.1460811836434048e-17	3.03857843779352e-15	Ig V/J/C
LOC105371773	99.97837478245488	7.435168555186213	8.482116987886824	2.211330554606112e-17	3.114484507434713e-15	Other
GTSF1	42.38529637755866	4.632811589024183	8.481107388670422	2.2306061348316572e-17	3.125184301994511e-15	Other
IGKV1D-39	8793.75344743556	6.429595124012404	8.4746998205352	2.3568646508446305e-17	3.2848801071147032e-15	Ig V/J/C
DENND1C	1745.6987214756207	3.932873861652439	8.469804031826353	2.4580622418345256e-17	3.4081733467094254e-15	Other
TAS1R3	140.9547241870381	2.879120902974305	8.45984001466765	2.6774458559698927e-17	3.693219129162594e-15	Other
IGLJ1	19.918043201473527	5.010132387392019	8.440869531111735	3.1498558026850445e-17	4.322571347684707e-15	Ig V/J/C
IGKV5-2	90.85937614698383	6.68638250725295	8.430227685287544	3.4499330850749136e-17	4.710214763092076e-15	Ig V/J/C
ITGAD	100.87482666806892	7.338290533749125	8.428061895525106	3.5143716991970605e-17	4.773836886828088e-15	Other
LOC729945	56.36651161468664	5.244424383219596	8.41530733688373	3.91866152447509e-17	5.2961304239875454e-15	Other
IKZF3	3947.402888075167	4.6413101172756575	8.411818940919352	4.0370072583369405e-17	5.4286590066882676e-15	Other
SMAP2	3933.350845428123	1.9403901181491972	8.408780916815692	4.1429413301470036e-17	5.543255499736693e-15	Other
JAKMIP1	97.52015481380027	2.224514286883672	8.397739144660708	4.5515691735256825e-17	6.0597010489327004e-15	Other
IGKV1-39	10093.35647947374	6.393600148340176	8.393245183154106	4.7290395973596756e-17	6.2648069121457875e-15	Ig V/J/C
WDFY4	1890.370826953874	4.443266992758903	8.389276610751258	4.8914258044493965e-17	6.4480076121707315e-15	Other
LOC107987292	97.34103957306505	4.169716457732326	8.38174255544711	5.214980161579026e-17	6.840826917836017e-15	Other
RIMS4	869.0161606569864	-1.9637463482668256	-8.37603341987717	5.474137375913449e-17	7.145752008753361e-15	Other
FANCA	875.1864708632272	2.9362879423590407	8.37213104864695	5.658546507841652e-17	7.350616725720517e-15	Other
RCSD1	2381.128122426211	2.7754367713489283	8.362138384773047	6.159153753696818e-17	7.962268330866032e-15	Other
LOC105378184	66.80612787285527	6.572168610257959	8.360275121385662	6.257216297022721e-17	8.050149428285002e-15	Other
IGKV1-5	9347.147509867218	6.481398495204206	8.355148268721415	6.535057627990335e-17	8.367375221292889e-15	Ig V/J/C
LOC105374855	42.99299514307632	7.072973125691842	8.341341151998881	7.345264893295813e-17	9.359966121171236e-15	Other
LOC105369325	134.9755626256932	4.053704868109258	8.339158847073016	7.482084788750525e-17	9.489127438244742e-15	Other
BLM	246.31621138886464	2.994584164242356	8.334148499441785	7.805790544849044e-17	9.852969574535867e-15	Other
PRKCB	1492.1847242321753	4.290774182642427	8.323224437253232	8.560214056345614e-17	1.0754522448253926e-14	Other
VPREB3	466.6167686811998	5.7794482405966345	8.318990547763706	8.871562386510881e-17	1.109359857303884e-14	Other
LRRK1	2232.9589522089896	2.0418068972278918	8.317937600548193	8.950711153363021e-17	1.1119518616261551e-14	Other
IL16	4093.088557784117	3.183323797336973	8.317611083517935	8.975396192498111e-17	1.1119518616261551e-14	Other
CIITA	6607.389641640973	3.343817581824612	8.316394234881246	9.067983980122408e-17	1.1182453977330676e-14	Other
P2RX7	491.63035813146246	2.7584025812028963	8.310583172462456	9.523288862419407e-17	1.16900555026763e-14	Other
ADGRE4P	74.20776606225394	3.163315689480801	8.302825902182338	1.0166379767609783e-16	1.2422480483161542e-14	Other
HMMR	206.6675038535492	3.777126998545055	8.30162722010262	1.0269500353990398e-16	1.2436336685132385e-14	Other
HLA-DPB1	18630.589145650385	3.1496993801430544	8.301613730458664	1.0270666694373156e-16	1.2436336685132385e-14	HLA-II
CCDC88B	2930.6180527242777	3.311297459535026	8.27831815013389	1.2492709162261194e-16	1.5058779152347282e-14	Other
PLCG2	3099.585027705048	2.565140931995034	8.274543037202728	1.2894918993887492e-16	1.5473902792664992e-14	Other
SLC1A4	1046.5518744161352	2.024325954236443	8.27279163108922	1.3085828061735104e-16	1.5629460733461143e-14	Other
IGHV3-21	3666.024360113459	6.497599851517384	8.272286882939612	1.314136272432271e-16	1.5629460733461143e-14	Ig V/J/C
CXCR3	411.3282153684669	2.9714381116599826	8.271615334773704	1.3215609873705748e-16	1.5648217708865743e-14	Other
TARP	493.0662720412941	3.480427545029187	8.26489184999175	1.398214457007933e-16	1.6482915801556074e-14	Other
IL21	84.98673891206417	9.234759285917796	8.245129113797434	1.6498197830636732e-16	1.9363674295957842e-14	Other
PACSIN1	129.89274318164033	3.367047750065964	8.243772199792236	1.6686470269646362e-16	1.9499124210294176e-14	Other
ATP2A3	6138.143279761989	2.9325623432055083	8.238503764360795	1.7437757793714432e-16	2.028845211129557e-14	Other
CDC45	111.72286780089206	4.831420168679733	8.237442729268013	1.759304893584737e-16	2.035971579837101e-14	Other
EAF2	361.3676570870781	3.4254669649795275	8.237047962243459	1.7651173636853795e-16	2.035971579837101e-14	Other
TOP2A	752.093301612464	4.193346378707608	8.229744688427283	1.8761288585252442e-16	2.1547299679886502e-14	Other
LTK	93.54458564478183	1.7967362165748129	8.22913628900899	1.8856813509844495e-16	2.1564458526642683e-14	Other
IGLV2-5	37.81204168648059	6.119995697801763	8.216591209413775	2.0936924268249664e-16	2.3841365677377062e-14	Ig V/J/C
AKNA	5087.675820696289	2.5110633837176106	8.215174258442287	2.1185638258441092e-16	2.4022359313384896e-14	Other
NPHS1	130.61111508284205	10.498156863794785	8.214185727487719	2.1360875184160718e-16	2.411886160034349e-14	Other
