shift_type	mag	align	dial	auc	delta_cov	delta_lab	delta_parallel	delta_perp	rep
covariate	0.5	0.9	0.0	0.882888888888889	0.15991964745738615	0.0	0.0	0.0	0
covariate	0.5	0.9	0.0	0.906711111111111	0.18309151554265052	0.0	0.0	0.0	1
covariate	0.5	0.9	0.0	0.8842666666666668	0.2787004637541187	0.0	0.0	0.0	2
covariate	0.5	0.9	0.0	0.9218666666666667	0.1875642524656681	0.0	0.0	0.0	3
covariate	0.5	0.9	0.0	0.8945333333333334	0.12265715184103158	0.0	0.0	0.0	4
covariate	0.5	0.9	0.0	0.940711111111111	0.17868989648804248	0.0	0.0	0.0	5
covariate	0.5	0.9	0.0	0.8921777777777778	0.18872251101912346	0.0	0.0	0.0	6
covariate	0.5	0.9	0.0	0.8909777777777778	0.1577682921097766	0.0	0.0	0.0	7
covariate	0.5	0.9	0.0	0.9339999999999999	0.1823458231267557	0.0	0.0	0.0	8
covariate	0.5	0.9	0.0	0.8766666666666667	0.19138989449117597	0.0	0.0	0.0	9
covariate	0.5	0.9	0.0	0.8924	0.1348591237937812	0.0	0.0	0.0	10
covariate	0.5	0.9	0.0	0.9153777777777778	0.08710655634164907	0.0	0.0	0.0	11
covariate	0.5	0.9	0.0	0.8920888888888889	0.1942447016073738	0.0	0.0	0.0	12
covariate	0.5	0.9	0.0	0.9347111111111112	0.2856303908963615	0.0	0.0	0.0	13
covariate	0.5	0.9	0.0	0.9087111111111111	0.20696320432397125	0.0	0.0	0.0	14
covariate	0.75	0.9	0.0	0.8822222222222222	0.41393825374350735	0.0	0.0	0.0	0
covariate	0.75	0.9	0.0	0.9027999999999999	0.4417532760043881	0.0	0.0	0.0	1
covariate	0.75	0.9	0.0	0.9095111111111112	0.25082817110952066	0.0	0.0	0.0	2
covariate	0.75	0.9	0.0	0.9029777777777778	0.42437550963653886	0.0	0.0	0.0	3
covariate	0.75	0.9	0.0	0.9126222222222223	0.32396295611241316	0.0	0.0	0.0	4
covariate	0.75	0.9	0.0	0.8819555555555556	0.2955871361516202	0.0	0.0	0.0	5
covariate	0.75	0.9	0.0	0.9186666666666666	0.3128881853207031	0.0	0.0	0.0	6
covariate	0.75	0.9	0.0	0.9012888888888888	0.38181651033104497	0.0	0.0	0.0	7
covariate	0.75	0.9	0.0	0.9374666666666667	0.37555017093349485	0.0	0.0	0.0	8
covariate	0.75	0.9	0.0	0.8923111111111112	0.3665378193333471	0.0	0.0	0.0	9
covariate	0.75	0.9	0.0	0.9015555555555557	0.32015909463988	0.0	0.0	0.0	10
covariate	0.75	0.9	0.0	0.9136000000000001	0.34599928254614665	0.0	0.0	0.0	11
covariate	0.75	0.9	0.0	0.9216444444444444	0.3827650628128686	0.0	0.0	0.0	12
covariate	0.75	0.9	0.0	0.9129777777777777	0.3504849507324715	0.0	0.0	0.0	13
covariate	0.75	0.9	0.0	0.8689777777777778	0.40596207032538567	0.0	0.0	0.0	14
covariate	1.0	0.9	0.0	0.8930222222222223	0.510800144893324	0.0	0.0	0.0	0
covariate	1.0	0.9	0.0	0.8895111111111111	0.6426090438272871	0.0	0.0	0.0	1
covariate	1.0	0.9	0.0	0.9222666666666666	0.5140227138815947	0.0	0.0	0.0	2
covariate	1.0	0.9	0.0	0.8861777777777778	0.5107518371469019	0.0	0.0	0.0	3
covariate	1.0	0.9	0.0	0.8872444444444445	0.7123618781546378	0.0	0.0	0.0	4
covariate	1.0	0.9	0.0	0.9242222222222223	0.5113364374151472	0.0	0.0	0.0	5
covariate	1.0	0.9	0.0	0.9372888888888888	0.5229837922229306	0.0	0.0	0.0	6
covariate	1.0	0.9	0.0	0.8872000000000001	0.5333505606809374	0.0	0.0	0.0	7
covariate	1.0	0.9	0.0	0.8950222222222223	0.7315488492299083	0.0	0.0	0.0	8
covariate	1.0	0.9	0.0	0.8851111111111111	0.43632390239113394	0.0	0.0	0.0	9
covariate	1.0	0.9	0.0	0.8944444444444444	0.4740418703270494	0.0	0.0	0.0	10
covariate	1.0	0.9	0.0	0.8816888888888889	0.5826146921884754	0.0	0.0	0.0	11
covariate	1.0	0.9	0.0	0.9219555555555556	0.6104317497550736	0.0	0.0	0.0	12
covariate	1.0	0.9	0.0	0.8991555555555555	0.48508093839969535	0.0	0.0	0.0	13
covariate	1.0	0.9	0.0	0.9051555555555555	0.5812726534496565	0.0	0.0	0.0	14
covariate	1.5	0.9	0.0	0.9096888888888889	1.2099005217189	0.0	0.0	0.0	0
covariate	1.5	0.9	0.0	0.8844	1.0713361944967026	0.0	0.0	0.0	1
covariate	1.5	0.9	0.0	0.911511111111111	1.1235209938690358	0.0	0.0	0.0	2
covariate	1.5	0.9	0.0	0.9029333333333334	1.1582371600560937	0.0	0.0	0.0	3
covariate	1.5	0.9	0.0	0.9204888888888889	1.0936504725859668	0.0	0.0	0.0	4
covariate	1.5	0.9	0.0	0.9255111111111112	1.2402022678495732	0.0	0.0	0.0	5
covariate	1.5	0.9	0.0	0.9069777777777778	1.1780494030150677	0.0	0.0	0.0	6
covariate	1.5	0.9	0.0	0.9033333333333333	1.1565583839230205	0.0	0.0	0.0	7
covariate	1.5	0.9	0.0	0.9291555555555555	1.398661802233449	0.0	0.0	0.0	8
covariate	1.5	0.9	0.0	0.9243111111111112	1.2225766947297436	0.0	0.0	0.0	9
covariate	1.5	0.9	0.0	0.9157777777777778	1.2770234031381442	0.0	0.0	0.0	10
covariate	1.5	0.9	0.0	0.9126222222222222	1.262403149075683	0.0	0.0	0.0	11
covariate	1.5	0.9	0.0	0.8942222222222224	1.1578598265406488	0.0	0.0	0.0	12
covariate	1.5	0.9	0.0	0.9111111111111111	1.195431488764589	0.0	0.0	0.0	13
covariate	1.5	0.9	0.0	0.9191111111111111	1.1324839557955193	0.0	0.0	0.0	14
covariate	2.0	0.9	0.0	0.9009777777777779	2.0960245638772603	0.0	0.0	0.0	0
covariate	2.0	0.9	0.0	0.9128	2.0525075205468974	0.0	0.0	0.0	1
covariate	2.0	0.9	0.0	0.9306222222222222	1.8941823233319293	0.0	0.0	0.0	2
covariate	2.0	0.9	0.0	0.9084888888888889	2.3052988776774224	0.0	0.0	0.0	3
covariate	2.0	0.9	0.0	0.9060444444444443	2.0981412978340717	0.0	0.0	0.0	4
covariate	2.0	0.9	0.0	0.8833777777777777	1.990307001353343	0.0	0.0	0.0	5
covariate	2.0	0.9	0.0	0.8977333333333334	1.9408625481171762	0.0	0.0	0.0	6
covariate	2.0	0.9	0.0	0.9183555555555555	2.2961038118136106	0.0	0.0	0.0	7
covariate	2.0	0.9	0.0	0.9288444444444444	2.1116594632735466	0.0	0.0	0.0	8
covariate	2.0	0.9	0.0	0.9259999999999999	2.004421904204414	0.0	0.0	0.0	9
covariate	2.0	0.9	0.0	0.8868444444444444	2.3204373667851717	0.0	0.0	0.0	10
covariate	2.0	0.9	0.0	0.8837333333333333	2.101140101663055	0.0	0.0	0.0	11
covariate	2.0	0.9	0.0	0.9073777777777777	2.2494128500362796	0.0	0.0	0.0	12
covariate	2.0	0.9	0.0	0.9141333333333334	2.0715332455705147	0.0	0.0	0.0	13
covariate	2.0	0.9	0.0	0.8865777777777778	1.989525265048769	0.0	0.0	0.0	14
label	0.0	0.9	0.0	0.9159555555555556	0.07371881074733923	0.0	0.0	0.0	0
label	0.0	0.9	0.0	0.8904000000000001	0.11248741195298914	0.0	0.0	0.0	1
label	0.0	0.9	0.0	0.9263111111111112	0.03383101115625576	0.0	0.0	0.0	2
label	0.0	0.9	0.0	0.9255555555555557	0.08445124060417679	0.0	0.0	0.0	3
label	0.0	0.9	0.0	0.9406666666666667	0.048462481560900945	0.0	0.0	0.0	4
label	0.0	0.9	0.0	0.9184888888888889	0.07532114205276857	0.0	0.0	0.0	5
label	0.0	0.9	0.0	0.9143555555555556	0.07682137287410472	0.0	0.0	0.0	6
label	0.0	0.9	0.0	0.9124	0.07774131225749077	0.0	0.0	0.0	7
label	0.0	0.9	0.0	0.9067999999999999	0.05387643776856689	0.0	0.0	0.0	8
label	0.0	0.9	0.0	0.9071111111111111	0.05780008121461792	0.0	0.0	0.0	9
label	0.0	0.9	0.0	0.8796	0.06827541153716288	0.0	0.0	0.0	10
label	0.0	0.9	0.0	0.8890222222222222	0.044468253726030894	0.0	0.0	0.0	11
label	0.0	0.9	0.0	0.9229777777777778	0.07094681552240166	0.0	0.0	0.0	12
label	0.0	0.9	0.0	0.8943111111111112	0.08893436304232392	0.0	0.0	0.0	13
label	0.0	0.9	0.0	0.9232444444444443	0.06201391195264402	0.0	0.0	0.0	14
label	0.25	0.9	0.0	0.9257014590347923	0.07526052690061497	0.020000000000000004	0.0	0.0	0
label	0.25	0.9	0.0	0.9037485970819304	0.0655891252323611	0.020000000000000004	0.0	0.0	1
label	0.25	0.9	0.0	0.9062626262626262	0.07911845838336812	0.020000000000000004	0.0	0.0	2
label	0.25	0.9	0.0	0.8814814814814815	0.09247670880681806	0.020000000000000004	0.0	0.0	3
label	0.25	0.9	0.0	0.9227384960718295	0.07105938549407462	0.020000000000000004	0.0	0.0	4
label	0.25	0.9	0.0	0.9053647586980922	0.0575848425967066	0.020000000000000004	0.0	0.0	5
label	0.25	0.9	0.0	0.8766778900112233	0.0841522209262156	0.020000000000000004	0.0	0.0	6
label	0.25	0.9	0.0	0.9142087542087542	0.09882640151552687	0.020000000000000004	0.0	0.0	7
label	0.25	0.9	0.0	0.9086868686868687	0.05031995073360561	0.020000000000000004	0.0	0.0	8
label	0.25	0.9	0.0	0.9363860830527497	0.04745151461484373	0.020000000000000004	0.0	0.0	9
label	0.25	0.9	0.0	0.924983164983165	0.09037390015121569	0.020000000000000004	0.0	0.0	10
label	0.25	0.9	0.0	0.9001571268237935	0.11170899544435174	0.020000000000000004	0.0	0.0	11
label	0.25	0.9	0.0	0.887631874298541	0.0877527366343274	0.020000000000000004	0.0	0.0	12
label	0.25	0.9	0.0	0.8968350168350168	0.07829967369247838	0.020000000000000004	0.0	0.0	13
label	0.25	0.9	0.0	0.9241301907968574	0.08672583122118604	0.020000000000000004	0.0	0.0	14
label	0.5	0.9	0.0	0.8960185185185185	0.0987796876503672	0.08000000000000002	0.0	0.0	0
label	0.5	0.9	0.0	0.8870370370370371	0.11625267230327617	0.08000000000000002	0.0	0.0	1
label	0.5	0.9	0.0	0.9327777777777778	0.12483233535923763	0.08000000000000002	0.0	0.0	2
label	0.5	0.9	0.0	0.8922685185185185	0.21695869948497812	0.08000000000000002	0.0	0.0	3
label	0.5	0.9	0.0	0.8968518518518518	0.0974057756636473	0.08000000000000002	0.0	0.0	4
label	0.5	0.9	0.0	0.9137500000000001	0.1397804782589744	0.08000000000000002	0.0	0.0	5
label	0.5	0.9	0.0	0.8941666666666667	0.13042313661859706	0.08000000000000002	0.0	0.0	6
label	0.5	0.9	0.0	0.8926388888888889	0.1769654332849316	0.08000000000000002	0.0	0.0	7
label	0.5	0.9	0.0	0.9178703703703704	0.1577306529928191	0.08000000000000002	0.0	0.0	8
label	0.5	0.9	0.0	0.8753703703703705	0.17919144095480669	0.08000000000000002	0.0	0.0	9
label	0.5	0.9	0.0	0.9123148148148148	0.20989547241919423	0.08000000000000002	0.0	0.0	10
label	0.5	0.9	0.0	0.9039814814814815	0.14968639429521685	0.08000000000000002	0.0	0.0	11
label	0.5	0.9	0.0	0.9273148148148147	0.17891126328535778	0.08000000000000002	0.0	0.0	12
label	0.5	0.9	0.0	0.9134259259259259	0.1492734578793398	0.08000000000000002	0.0	0.0	13
label	0.5	0.9	0.0	0.8987037037037037	0.16027736997887893	0.08000000000000002	0.0	0.0	14
label	0.75	0.9	0.0	0.9126251526251528	0.2888236889951845	0.18000000000000005	0.0	0.0	0
label	0.75	0.9	0.0	0.8881074481074481	0.26518669884846524	0.18000000000000005	0.0	0.0	1
label	0.75	0.9	0.0	0.9157020757020755	0.23991061278903972	0.18000000000000005	0.0	0.0	2
label	0.75	0.9	0.0	0.9054456654456655	0.2320073818621895	0.18000000000000005	0.0	0.0	3
label	0.75	0.9	0.0	0.9033455433455434	0.2616408440001565	0.18000000000000005	0.0	0.0	4
label	0.75	0.9	0.0	0.8695970695970697	0.1927461450720021	0.18000000000000005	0.0	0.0	5
label	0.75	0.9	0.0	0.9074969474969474	0.18637619412015533	0.18000000000000005	0.0	0.0	6
label	0.75	0.9	0.0	0.9045177045177045	0.23971024892353596	0.18000000000000005	0.0	0.0	7
label	0.75	0.9	0.0	0.9182905982905983	0.22056854994874964	0.18000000000000005	0.0	0.0	8
label	0.75	0.9	0.0	0.8981684981684982	0.16590784981465212	0.18000000000000005	0.0	0.0	9
label	0.75	0.9	0.0	0.935921855921856	0.28539621415041705	0.18000000000000005	0.0	0.0	10
label	0.75	0.9	0.0	0.9046642246642246	0.26172486586230687	0.18000000000000005	0.0	0.0	11
label	0.75	0.9	0.0	0.9132600732600733	0.2691723441434683	0.18000000000000005	0.0	0.0	12
label	0.75	0.9	0.0	0.9447619047619047	0.2530016965981971	0.18000000000000005	0.0	0.0	13
label	0.75	0.9	0.0	0.926984126984127	0.30845461335090923	0.18000000000000005	0.0	0.0	14
label	1.0	0.9	0.0	0.9175661375661376	0.38356641801103936	0.32000000000000006	0.0	0.0	0
label	1.0	0.9	0.0	0.892010582010582	0.4597246722959131	0.32000000000000006	0.0	0.0	1
label	1.0	0.9	0.0	0.8560846560846561	0.292042556603677	0.32000000000000006	0.0	0.0	2
label	1.0	0.9	0.0	0.8581481481481482	0.2567247662019499	0.32000000000000006	0.0	0.0	3
label	1.0	0.9	0.0	0.897989417989418	0.3389095674992596	0.32000000000000006	0.0	0.0	4
label	1.0	0.9	0.0	0.8848148148148148	0.5046516024578257	0.32000000000000006	0.0	0.0	5
label	1.0	0.9	0.0	0.8870370370370371	0.4317527952391096	0.32000000000000006	0.0	0.0	6
label	1.0	0.9	0.0	0.9013227513227514	0.32751147339649966	0.32000000000000006	0.0	0.0	7
label	1.0	0.9	0.0	0.8944973544973546	0.22692037582787586	0.32000000000000006	0.0	0.0	8
label	1.0	0.9	0.0	0.9046560846560847	0.3649640885728096	0.32000000000000006	0.0	0.0	9
label	1.0	0.9	0.0	0.9179365079365078	0.35862939254820864	0.32000000000000006	0.0	0.0	10
label	1.0	0.9	0.0	0.9230158730158731	0.3682187642244989	0.32000000000000006	0.0	0.0	11
label	1.0	0.9	0.0	0.9291534391534392	0.27175897379526476	0.32000000000000006	0.0	0.0	12
label	1.0	0.9	0.0	0.8625925925925926	0.4606674438900319	0.32000000000000006	0.0	0.0	13
label	1.0	0.9	0.0	0.92005291005291	0.373280999531803	0.32000000000000006	0.0	0.0	14
label	1.5	0.9	0.0	0.9164550264550264	0.5143060204444063	0.32000000000000006	0.0	0.0	0
label	1.5	0.9	0.0	0.8777248677248677	0.3260955077589439	0.32000000000000006	0.0	0.0	1
label	1.5	0.9	0.0	0.8943915343915344	0.33972931996650924	0.32000000000000006	0.0	0.0	2
label	1.5	0.9	0.0	0.8980952380952381	0.3960808691121001	0.32000000000000006	0.0	0.0	3
label	1.5	0.9	0.0	0.8851322751322751	0.30453929227153725	0.32000000000000006	0.0	0.0	4
label	1.5	0.9	0.0	0.8818518518518519	0.4799837932449536	0.32000000000000006	0.0	0.0	5
label	1.5	0.9	0.0	0.8646560846560847	0.33410070458898733	0.32000000000000006	0.0	0.0	6
