sample	group	HLA_I_score	HLA_I_raw_expression_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_expression_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_expression_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_expression_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_expression_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_expression_mean	Thyrocyte_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_expression_mean	AP_TLS_composite_n_genes	gsm	sample_index	title	source
GSM4101774	PTCwithoutHT	-1.3413750105728646	8.706516203907205	14	-0.8140417179622539	8.76294951388889	18	-0.9284899440942904	6.0947224	20	-1.0013494512324939	5.519353571428572	14	-0.6460272349969736	6.684342727272727	11	0.02122391220179714	9.568415925925926	9	-0.8712658310282722	7.428835956944445	38	GSM4101774	26	PTC sample PTC w/o HT-5R-THY	PTC histology (stage II) without HT in background
GSM4101775	PTCwithoutHT	-1.2290567685926768	8.789965701465201	14	-0.83913202020786	8.704176967592593	18	-0.8042824267681713	6.460298416666667	20	-1.1237866859654284	5.500967500000001	14	-0.5998870321932359	6.698229090909091	11	0.05322493049961388	9.820926296296294	9	-0.8217072234880156	7.58223769212963	38	GSM4101775	27	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101776	mPTC	-1.117288265490628	8.828354547008548	14	0.4053391469039337	9.920066496913579	18	-0.9512737601343112	6.044829958333333	20	-0.7925464432809095	6.001932142857143	14	0.6467289052691968	7.8162	11	0.42456046175773315	10.22730111111111	9	-0.27296730661518875	7.982448227623456	38	GSM4101776	28	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101777	mPTC	0.809964524177455	10.059358177045178	14	0.49321037291423153	10.083281080246913	18	0.4386172985177432	8.374545033333334	20	0.4872031643696218	7.440850714285715	14	0.1694895596036239	7.407872727272726	11	0.6137319843578181	10.65410037037037	9	0.4659138357159874	9.228913056790123	38	GSM4101777	29	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101778	mPTC	-1.4945883063232575	8.637179664835164	14	-1.8016244204484266	7.766831103395063	18	-0.8696479841568273	6.1941239333333336	20	-1.0889439187109444	5.541541785714285	14	-1.556102240745909	5.772821818181819	11	0.8207982302622724	10.417266666666666	9	-1.335636202302627	6.980477518364198	38	GSM4101778	30	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101779	mPTC	0.2803821337771154	9.76842444871795	14	0.44963437652274163	9.98828837962963	18	0.22376916179141695	8.055055999999999	20	0.3888675508041404	7.2984028571428565	14	0.4881712421798486	7.635765	11	0.4067168444761965	10.185529074074076	9	0.3367017691570793	9.021672189814815	38	GSM4101779	31	mPTC sample mPTC-4R-THY	mPTC histology (stage I)
GSM4101780	mPTC	1.4665305466587581	10.541833345543344	14	1.2448166881665164	10.796061080246915	18	0.6419218433059425	8.73432575	20	1.6011928930861121	8.612240714285713	14	0.7484615841237517	8.021987272727273	11	0.32124259155645074	10.124164444444444	9	0.9433692657362294	9.765193415123457	38	GSM4101780	32	mPTC sample mPTC-5R-THY	mPTC histology (stage I)
GSM4101781	mPTC	-0.5025044149951621	9.259430108669108	14	-0.3558847478952894	9.224519166666667	18	0.03738931848065337	7.886687	20	-0.05088409514266877	6.797944642857144	14	-0.4760377469790604	6.905190454545456	11	0.6132086066149378	10.398897777777778	9	-0.15924771470731802	8.555603083333335	38	GSM4101781	33	mPTC sample mPTC-6R-THY	mPTC histology (stage I)
GSM4101782	TN	-0.668569757763713	9.145852234432235	14	-1.7470360816389658	7.738487746913582	18	-0.4484827653450368	6.803630191666666	20	-0.8528975664564384	5.627422142857142	14	-1.3072819966205822	5.997877272727274	11	0.17966110321517817	9.949673703703702	9	-1.0977594234920014	7.271058969290124	38	GSM4101782	34	TN sample 1	Thyroid, normal histology
GSM4101783	TN	-0.8943949556249322	9.040573948107449	14	-1.8213786740012456	7.6815210262345675	18	-0.9154589122975165	6.114296283333333	20	-1.1446571048332905	5.2362375000000005	14	-1.2986182670915574	5.966881818181818	11	-1.016532129622733	9.05995425925926	9	-1.368418793149381	6.897908654783951	38	GSM4101783	35	TN sample 2	Thyroid, normal histology
GSM4101784	TN	-0.922473318658084	9.006067556776557	14	-2.2358787651857535	7.257760154320987	18	-1.0597750577797216	5.661392683333334	20	-1.2109318963003417	5.182685357142857	14	-1.553630053388707	5.686049545454545	11	0.5662783519954193	10.325104444444444	9	-1.6478269114827375	6.459576418827161	38	GSM4101784	36	TN sample 3	Thyroid, normal histology
