sample	group	module	score
GSM4101750	HT	HLA_II_AP	-0.28418737075522754
GSM4101751	HT	HLA_II_AP	0.949397877879519
GSM4101752	HT	HLA_II_AP	-1.1557147116052524
GSM4101753	HT	HLA_II_AP	1.3969790340026864
GSM4101754	HT	HLA_II_AP	0.3328020454077784
GSM4101755	HT	HLA_II_AP	0.343089322866932
GSM4101756	HT	HLA_II_AP	0.6491967771182329
GSM4101757	HT	HLA_II_AP	0.82404835464601
GSM4101758	HT	HLA_II_AP	-0.5539925367138304
GSM4101759	HT	HLA_II_AP	1.2348133425960046
GSM4101760	HT	HLA_II_AP	0.315748296797516
GSM4101761	HT	HLA_II_AP	-0.13632866918566014
GSM4101762	PTCwithHT	HLA_II_AP	0.06019696708756032
GSM4101763	PTCwithHT	HLA_II_AP	0.7460259718371955
GSM4101764	PTCwithHT	HLA_II_AP	0.6874550835844047
GSM4101765	PTCwithHT	HLA_II_AP	-0.025918627363069928
GSM4101766	PTCwithHT	HLA_II_AP	0.6762177073284299
GSM4101767	PTCwithHT	HLA_II_AP	0.7638411120441421
GSM4101768	PTCwithHT	HLA_II_AP	-0.8547396828321966
GSM4101769	PTCwithHT	HLA_II_AP	0.5498580461322443
GSM4101770	PTCwithoutHT	HLA_II_AP	-0.0171928345732192
GSM4101771	PTCwithoutHT	HLA_II_AP	-0.7494102018307358
GSM4101772	PTCwithoutHT	HLA_II_AP	0.2634114098734123
GSM4101773	PTCwithoutHT	HLA_II_AP	0.4614604850034636
GSM4101774	PTCwithoutHT	HLA_II_AP	-0.8140417179622539
GSM4101775	PTCwithoutHT	HLA_II_AP	-0.83913202020786
GSM4101776	mPTC	HLA_II_AP	0.4053391469039337
GSM4101777	mPTC	HLA_II_AP	0.49321037291423153
GSM4101778	mPTC	HLA_II_AP	-1.8016244204484266
GSM4101779	mPTC	HLA_II_AP	0.44963437652274163
GSM4101780	mPTC	HLA_II_AP	1.2448166881665164
GSM4101781	mPTC	HLA_II_AP	-0.3558847478952894
GSM4101782	TN	HLA_II_AP	-1.7470360816389658
GSM4101783	TN	HLA_II_AP	-1.8213786740012456
GSM4101784	TN	HLA_II_AP	-2.2358787651857535
GSM4101749	HT	B_TLS	0.7806515923156523
GSM4101750	HT	B_TLS	0.0551303391365666
GSM4101751	HT	B_TLS	0.7798674416810408
GSM4101752	HT	B_TLS	-0.4669857217146486
GSM4101753	HT	B_TLS	1.560189960854983
GSM4101754	HT	B_TLS	0.298205460631182
GSM4101755	HT	B_TLS	0.47009778027373467
GSM4101756	HT	B_TLS	1.1268735595712265
GSM4101757	HT	B_TLS	1.64425704098601
GSM4101758	HT	B_TLS	-0.3902368160319797
GSM4101759	HT	B_TLS	1.1962360828993739
GSM4101760	HT	B_TLS	0.5122207390779846
GSM4101761	HT	B_TLS	0.374164671252206
GSM4101762	PTCwithHT	B_TLS	-0.3964451707450013
GSM4101763	PTCwithHT	B_TLS	0.9630567781865148
GSM4101764	PTCwithHT	B_TLS	-0.04519022548882647
GSM4101765	PTCwithHT	B_TLS	-0.9305797048754307
GSM4101766	PTCwithHT	B_TLS	0.27252618549483393
GSM4101767	PTCwithHT	B_TLS	0.1488765512600184
GSM4101768	PTCwithHT	B_TLS	-0.836697500057098
GSM4101769	PTCwithHT	B_TLS	-0.3188098670951226
GSM4101770	PTCwithoutHT	B_TLS	-0.7853373089246615
GSM4101771	PTCwithoutHT	B_TLS	-1.138318538255868
GSM4101772	PTCwithoutHT	B_TLS	-0.8086949540385785
GSM4101773	PTCwithoutHT	B_TLS	0.5706548520859981
GSM4101774	PTCwithoutHT	B_TLS	-0.9284899440942904
GSM4101775	PTCwithoutHT	B_TLS	-0.8042824267681713
GSM4101776	mPTC	B_TLS	-0.9512737601343112
GSM4101777	mPTC	B_TLS	0.4386172985177432
GSM4101778	mPTC	B_TLS	-0.8696479841568273
GSM4101779	mPTC	B_TLS	0.22376916179141695
GSM4101780	mPTC	B_TLS	0.6419218433059425
GSM4101781	mPTC	B_TLS	0.03738931848065337
GSM4101782	TN	B_TLS	-0.4484827653450368
GSM4101783	TN	B_TLS	-0.9154589122975165
GSM4101784	TN	B_TLS	-1.0597750577797216
GSM4101749	HT	T_IFNG	0.9537749906717885
GSM4101750	HT	T_IFNG	-0.2562823400313437
GSM4101751	HT	T_IFNG	1.167505785897348
GSM4101752	HT	T_IFNG	-0.5070221768582812
GSM4101753	HT	T_IFNG	1.0720005184150678
GSM4101754	HT	T_IFNG	0.6233762807907816
GSM4101755	HT	T_IFNG	0.7468890347786904
GSM4101756	HT	T_IFNG	0.8470436746619463
GSM4101757	HT	T_IFNG	1.277596865208137
GSM4101758	HT	T_IFNG	-0.895261376368411
GSM4101759	HT	T_IFNG	1.569938687621059
GSM4101760	HT	T_IFNG	0.17442785212166703
GSM4101761	HT	T_IFNG	0.28289901493593583
GSM4101762	PTCwithHT	T_IFNG	-0.6608085545669645
GSM4101763	PTCwithHT	T_IFNG	1.236740968468696
GSM4101764	PTCwithHT	T_IFNG	0.13749534363687546
GSM4101765	PTCwithHT	T_IFNG	-0.7744579061487372
GSM4101766	PTCwithHT	T_IFNG	0.24580675242700822
GSM4101767	PTCwithHT	T_IFNG	0.8231761225040086
GSM4101768	PTCwithHT	T_IFNG	-0.6925936617513345
GSM4101769	PTCwithHT	T_IFNG	-0.12336559871264242
GSM4101770	PTCwithoutHT	T_IFNG	-0.7123683394757554
GSM4101771	PTCwithoutHT	T_IFNG	-1.095015006137586
GSM4101772	PTCwithoutHT	T_IFNG	-0.7808440390737736
GSM4101773	PTCwithoutHT	T_IFNG	0.12808066064846538
GSM4101774	PTCwithoutHT	T_IFNG	-1.0013494512324939
GSM4101775	PTCwithoutHT	T_IFNG	-1.1237866859654284
GSM4101776	mPTC	T_IFNG	-0.7925464432809095
GSM4101777	mPTC	T_IFNG	0.4872031643696218
GSM4101778	mPTC	T_IFNG	-1.0889439187109444
GSM4101779	mPTC	T_IFNG	0.3888675508041404
GSM4101780	mPTC	T_IFNG	1.6011928930861121
GSM4101781	mPTC	T_IFNG	-0.05088409514266877
GSM4101782	TN	T_IFNG	-0.8528975664564384
GSM4101783	TN	T_IFNG	-1.1446571048332905
GSM4101784	TN	T_IFNG	-1.2109318963003417
GSM4101749	HT	Myeloid_DC	0.7184681550295092
GSM4101750	HT	Myeloid_DC	-0.46995072758997075
GSM4101751	HT	Myeloid_DC	0.40500309567898096
GSM4101752	HT	Myeloid_DC	-1.0286000392118715
GSM4101753	HT	Myeloid_DC	1.0622459421695647
GSM4101754	HT	Myeloid_DC	0.24454899004849417
GSM4101755	HT	Myeloid_DC	0.5178862813949979
GSM4101756	HT	Myeloid_DC	0.48639070777532306
GSM4101757	HT	Myeloid_DC	0.4997923953184676
GSM4101758	HT	Myeloid_DC	-1.1581713742875324
GSM4101759	HT	Myeloid_DC	1.0474645931785849
GSM4101760	HT	Myeloid_DC	0.3401225367294742
GSM4101761	HT	Myeloid_DC	0.0963414832255927
GSM4101762	PTCwithHT	Myeloid_DC	-0.6008405792049374
GSM4101763	PTCwithHT	Myeloid_DC	0.659699985734196
GSM4101764	PTCwithHT	Myeloid_DC	0.588213553050545
GSM4101765	PTCwithHT	Myeloid_DC	-0.12020379363085178
GSM4101766	PTCwithHT	Myeloid_DC	0.621349971564055
GSM4101767	PTCwithHT	Myeloid_DC	0.7601595375094491
GSM4101768	PTCwithHT	Myeloid_DC	-0.5410288127650392
GSM4101769	PTCwithHT	Myeloid_DC	0.6124027630675184
GSM4101770	PTCwithoutHT	Myeloid_DC	0.11673277252832953
GSM4101771	PTCwithoutHT	Myeloid_DC	-0.6674462495479931
GSM4101772	PTCwithoutHT	Myeloid_DC	0.6582061667600606
GSM4101773	PTCwithoutHT	Myeloid_DC	0.5359459263146575
GSM4101774	PTCwithoutHT	Myeloid_DC	-0.6460272349969736
GSM4101775	PTCwithoutHT	Myeloid_DC	-0.5998870321932359
GSM4101776	mPTC	Myeloid_DC	0.6467289052691968
GSM4101777	mPTC	Myeloid_DC	0.1694895596036239
GSM4101778	mPTC	Myeloid_DC	-1.556102240745909
GSM4101779	mPTC	Myeloid_DC	0.4881712421798486
GSM4101780	mPTC	Myeloid_DC	0.7484615841237517
GSM4101781	mPTC	Myeloid_DC	-0.4760377469790604
GSM4101782	TN	Myeloid_DC	-1.3072819966205822
GSM4101783	TN	Myeloid_DC	-1.2986182670915574
GSM4101784	TN	Myeloid_DC	-1.553630053388707
GSM4101749	HT	Thyrocyte	-1.350695849959229
GSM4101750	HT	Thyrocyte	0.7153301800868858
GSM4101751	HT	Thyrocyte	0.030443843031494746
GSM4101752	HT	Thyrocyte	0.630298494635076
GSM4101753	HT	Thyrocyte	-1.2892390989076985
GSM4101754	HT	Thyrocyte	0.40926830403378983
GSM4101755	HT	Thyrocyte	0.22600108935187302
GSM4101756	HT	Thyrocyte	-0.5017268336021732
GSM4101757	HT	Thyrocyte	-2.488104703462374
GSM4101758	HT	Thyrocyte	0.7367685066110811
GSM4101759	HT	Thyrocyte	0.379308902343805
GSM4101760	HT	Thyrocyte	0.8298621807523702
GSM4101761	HT	Thyrocyte	0.5679346314998867
GSM4101762	PTCwithHT	Thyrocyte	0.24816112306009666
GSM4101763	PTCwithHT	Thyrocyte	-0.89321366849743
GSM4101764	PTCwithHT	Thyrocyte	-0.2432105909907531
GSM4101765	PTCwithHT	Thyrocyte	0.3596501955930295
GSM4101766	PTCwithHT	Thyrocyte	-0.8319580480452475
GSM4101767	PTCwithHT	Thyrocyte	-0.3869647741569271
GSM4101768	PTCwithHT	Thyrocyte	0.16495034285508187
GSM4101769	PTCwithHT	Thyrocyte	-0.19952476500552457
GSM4101770	PTCwithoutHT	Thyrocyte	0.2846875606736429
GSM4101771	PTCwithoutHT	Thyrocyte	0.0824886275148219
GSM4101772	PTCwithoutHT	Thyrocyte	-0.03256688062310572
GSM4101773	PTCwithoutHT	Thyrocyte	-0.4520636561071454
GSM4101774	PTCwithoutHT	Thyrocyte	0.02122391220179714
GSM4101775	PTCwithoutHT	Thyrocyte	0.05322493049961388
GSM4101776	mPTC	Thyrocyte	0.42456046175773315
GSM4101777	mPTC	Thyrocyte	0.6137319843578181
GSM4101778	mPTC	Thyrocyte	0.8207982302622724
GSM4101779	mPTC	Thyrocyte	0.4067168444761965
GSM4101780	mPTC	Thyrocyte	0.32124259155645074
GSM4101781	mPTC	Thyrocyte	0.6132086066149378
GSM4101782	TN	Thyrocyte	0.17966110321517817
GSM4101783	TN	Thyrocyte	-1.016532129622733
GSM4101784	TN	Thyrocyte	0.5662783519954193
GSM4101749	HT	AP_TLS_composite	0.6627851179008384
GSM4101750	HT	AP_TLS_composite	-0.11452851580933048
GSM4101751	HT	AP_TLS_composite	0.8646326597802799
GSM4101752	HT	AP_TLS_composite	-0.8113502166599504
GSM4101753	HT	AP_TLS_composite	1.4785844974288347
GSM4101754	HT	AP_TLS_composite	0.3155037530194802
GSM4101755	HT	AP_TLS_composite	0.40659355157033333
GSM4101756	HT	AP_TLS_composite	0.8880351683447296
GSM4101757	HT	AP_TLS_composite	1.23415269781601
GSM4101758	HT	AP_TLS_composite	-0.47211467637290505
GSM4101759	HT	AP_TLS_composite	1.2155247127476891
GSM4101760	HT	AP_TLS_composite	0.41398451793775026
GSM4101761	HT	AP_TLS_composite	0.11891800103327292
GSM4101762	PTCwithHT	AP_TLS_composite	-0.16812410182872048
GSM4101763	PTCwithHT	AP_TLS_composite	0.8545413750118551
GSM4101764	PTCwithHT	AP_TLS_composite	0.3211324290477891
GSM4101765	PTCwithHT	AP_TLS_composite	-0.47824916611925034
GSM4101766	PTCwithHT	AP_TLS_composite	0.47437194641163194
GSM4101767	PTCwithHT	AP_TLS_composite	0.45635883165208024
GSM4101768	PTCwithHT	AP_TLS_composite	-0.8457185914446472
GSM4101769	PTCwithHT	AP_TLS_composite	0.11552408951856086
GSM4101770	PTCwithoutHT	AP_TLS_composite	-0.4012650717489403
GSM4101771	PTCwithoutHT	AP_TLS_composite	-0.9438643700433019
GSM4101772	PTCwithoutHT	AP_TLS_composite	-0.2726417720825831
GSM4101773	PTCwithoutHT	AP_TLS_composite	0.5160576685447309
GSM4101774	PTCwithoutHT	AP_TLS_composite	-0.8712658310282722
GSM4101775	PTCwithoutHT	AP_TLS_composite	-0.8217072234880156
GSM4101776	mPTC	AP_TLS_composite	-0.27296730661518875
GSM4101777	mPTC	AP_TLS_composite	0.4659138357159874
GSM4101778	mPTC	AP_TLS_composite	-1.335636202302627
GSM4101779	mPTC	AP_TLS_composite	0.3367017691570793
GSM4101780	mPTC	AP_TLS_composite	0.9433692657362294
GSM4101781	mPTC	AP_TLS_composite	-0.15924771470731802
GSM4101782	TN	AP_TLS_composite	-1.0977594234920014
GSM4101783	TN	AP_TLS_composite	-1.368418793149381
GSM4101784	TN	AP_TLS_composite	-1.6478269114827375
