sample	gene	expression	n_probes	group	title	source
GSM4101750	IFNG	3.44552	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	IGHG1	12.450994	5	HT	HT sample HT-2R-THY	HT histology
GSM4101750	IGHG2	13.17455	2	HT	HT sample HT-2R-THY	HT histology
GSM4101750	IGKC	10.760711333333335	15	HT	HT sample HT-2R-THY	HT histology
GSM4101750	IRF1	6.67998	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	ITGAX	6.56436	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	JCHAIN	11.8494	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	KRT18	9.538030000000001	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	KRT8	10.9142	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	LAMP3	7.02325	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	LST1	6.57636	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	LTB	6.700635	4	HT	HT sample HT-2R-THY	HT histology
GSM4101750	LTBR	8.29863	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	LYZ	10.9595	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	MS4A1	5.94199	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	MZB1	7.92445	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	NKX2-1	9.20377	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	NLRC5	6.32113	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	POU2AF1	6.85529	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	PRF1	6.39262	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	PSMB10	7.08466	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	PSMB8	7.062160000000001	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	PSMB9	7.230349999999999	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	RFX5	7.22566	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	SLC5A5	5.33469	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	STAT1	9.673	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	TAP1	7.71068	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	TAP2	6.861443333333334	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	TAPBP	9.96813	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	TG	13.4196	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	TPO	12.4422	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	TSHR	11.9913	1	HT	HT sample HT-2R-THY	HT histology
GSM4101751	AICDA	3.96977	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	B2M	12.457	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	C1QA	7.33926	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	C1QB	9.54113	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CCL19	10.8862	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CCL21	10.4079	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CCR7	7.70447	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD19	5.91506	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD1C	4.77048	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD22	9.62712	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD27	8.7974	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD38	7.51846	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD3D	7.01869	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD3E	9.83246	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD3G	8.92237	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD4	8.83589	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD68	10.8073	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD74	12.951	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD79A	9.74394	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD79B	6.31305	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD8A	8.13357	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CD8B	5.287985	2	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CIITA	6.98928	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CLEC10A	5.42787	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CXCL10	9.65982	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CXCL11	7.09194	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CXCL13	8.24922	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	CXCL9	11.2931	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	EPCAM	10.84675	2	HT	HT sample HT-3R-THY	HT histology
GSM4101751	FCER1A	3.97674	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	FCGR3A	8.0326	2	HT	HT sample HT-3R-THY	HT histology
GSM4101751	FOXE1	8.50768	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	GZMB	6.89754	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-A	12.444692307692309	13	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-B	12.083364666666666	15	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-C	12.606044444444443	9	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DMA	10.226733333333334	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DMB	10.83175	2	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DOA	8.152280000000001	2	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DOB	7.11227	2	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DPA1	11.961599999999999	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DPB1	12.430733333333334	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DQA1	10.74758125	8	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DQA2	10.2381875	4	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DQB1	9.56390888888889	9	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DQB2	9.4339125	4	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DRA	12.746033333333335	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DRB1	10.949390000000001	4	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DRB3	12.046733333333334	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DRB4	12.046733333333334	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-DRB5	11.1788425	4	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-E	12.109466666666668	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-F	11.195545000000001	6	HT	HT sample HT-3R-THY	HT histology
GSM4101751	HLA-G	12.2831	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	IFNG	5.08743	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	IGHG1	12.64716	5	HT	HT sample HT-3R-THY	HT histology
GSM4101751	IGHG2	13.254999999999999	2	HT	HT sample HT-3R-THY	HT histology
GSM4101751	IGKC	11.326077333333332	15	HT	HT sample HT-3R-THY	HT histology
GSM4101751	IRF1	8.25274	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	ITGAX	7.37561	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	JCHAIN	12.2978	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	KRT18	9.54334	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	KRT8	11.1675	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	LAMP3	7.87611	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	LST1	7.57511	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	LTB	6.77407	4	HT	HT sample HT-3R-THY	HT histology
GSM4101751	LTBR	8.37444	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	LYZ	11.6373	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	MS4A1	9.28567	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	MZB1	8.86356	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	NKX2-1	8.11405	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	NLRC5	7.29344	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	POU2AF1	7.92202	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	PRF1	7.20926	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	PSMB10	7.54765	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	PSMB8	8.60209	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	PSMB9	9.13887	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	RFX5	8.15492	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	SLC5A5	5.73709	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	STAT1	11.0716	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	TAP1	9.37702	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	TAP2	8.001426666666667	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	TAPBP	10.37312	3	HT	HT sample HT-3R-THY	HT histology
GSM4101751	TG	13.0183	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	TPO	11.6053	1	HT	HT sample HT-3R-THY	HT histology
GSM4101751	TSHR	10.9821	1	HT	HT sample HT-3R-THY	HT histology
GSM4101752	AICDA	3.59479	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	B2M	10.9089	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	C1QA	5.68913	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	C1QB	9.20532	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CCL19	5.67743	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CCL21	7.12133	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CCR7	5.61004	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD19	5.60408	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD1C	3.01705	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD22	6.38855	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD27	7.13289	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD38	6.7585	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD3D	5.42407	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD3E	6.78708	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD3G	6.05836	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD4	6.1791	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD68	8.79569	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD74	11.3361	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD79A	6.51531	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD79B	5.18555	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD8A	6.6077	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CD8B	4.36409	2	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CIITA	5.421	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CLEC10A	5.0457	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CXCL10	6.49475	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CXCL11	5.28157	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CXCL13	5.5587	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	CXCL9	7.41751	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	EPCAM	10.81815	2	HT	HT sample HT-4R-THY	HT histology
GSM4101752	FCER1A	4.30432	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	FCGR3A	6.024605	2	HT	HT sample HT-4R-THY	HT histology
GSM4101752	FOXE1	10.0325	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	GZMB	6.20302	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-A	11.227892307692308	13	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-B	10.746353333333333	15	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-C	11.597722222222224	9	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DMA	8.600966666666666	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DMB	10.1884	2	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DOA	5.764565	2	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DOB	5.06584	2	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DPA1	9.004036666666666	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DPB1	9.409073333333334	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DQA1	8.43930875	8	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DQA2	7.92063	4	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DQB1	7.3898311111111115	9	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DQB2	6.968237500000001	4	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DRA	9.72537	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DRB1	8.62608	4	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DRB3	9.606013333333332	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DRB4	9.606013333333332	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-DRB5	9.2067	4	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-E	10.433300000000001	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-F	9.297983333333333	6	HT	HT sample HT-4R-THY	HT histology
GSM4101752	HLA-G	10.942366666666667	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	IFNG	3.79232	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	IGHG1	10.836408	5	HT	HT sample HT-4R-THY	HT histology
GSM4101752	IGHG2	11.60305	2	HT	HT sample HT-4R-THY	HT histology
GSM4101752	IGKC	9.08112	15	HT	HT sample HT-4R-THY	HT histology
GSM4101752	IRF1	6.6544	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	ITGAX	6.09678	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	JCHAIN	9.04884	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	KRT18	9.831726666666667	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	KRT8	11.0113	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	LAMP3	5.96097	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	LST1	6.43687	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	LTB	6.376015	4	HT	HT sample HT-4R-THY	HT histology
GSM4101752	LTBR	8.54041	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	LYZ	8.73235	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	MS4A1	5.21077	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	MZB1	6.56285	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	NKX2-1	9.3982	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	NLRC5	6.51589	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	POU2AF1	5.60212	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	PRF1	5.88977	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	PSMB10	6.40766	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	PSMB8	5.6078	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	PSMB9	6.320060000000001	3	HT	HT sample HT-4R-THY	HT histology
