external_dataset	contrast	group_a	group_b	module	n_group_a	n_group_b	mean_group_a	mean_group_b	delta_mean_score_group_a_minus_group_b	cohen_d_group_a_minus_group_b	exact_two_sided_p	n_exact_permutations	mannwhitney_p	auc_group_a_vs_group_b	boundary	BH_FDR_exact_all_tests
GSE138198	HT_vs_TN	HT	TN	Myeloid_DC	13	3	0.21242631072766266	-1.386510105700282	1.5989364164279447	2.458726943330272	0.0035650623885918	560	0.0035714285714285713	1.0	HLA/AP expression module, not HLA allele genotype	0.03850267379679144
GSE138198	HT_vs_TN	HT	TN	AP_TLS_composite	13	3	0.4769785591336179	-1.37133504270804	1.848313601841658	2.8965141513513157	0.0035650623885918	560	0.0035714285714285713	1.0	HLA/AP expression module, not HLA allele genotype	0.03850267379679144
GSE138198	PTCwithHT_vs_TN	PTCwithHT	TN	HLA_I	8	3	0.25156581576119236	-0.8284793440155763	1.0800451597767686	1.6801909103512276	0.04819277108433735	165	0.024242424242424242	0.9583333333333334	HLA/AP expression module, not HLA allele genotype	0.0963855421686747
GSE138198	PTCwithHT_vs_TN	PTCwithHT	TN	HLA_II_AP	8	3	0.3253670722273388	-1.9347645069419883	2.260131579169327	4.37768336598746	0.012048192771084338	165	0.012121212121212121	1.0	HLA/AP expression module, not HLA allele genotype	0.05421686746987952
GSE138198	PTCwithHT_vs_TN	PTCwithHT	TN	B_TLS	8	3	-0.14290786916501402	-0.8079055784740916	0.6649977093090775	1.1731977108529184	0.10843373493975904	165	0.08484848484848484	0.875	HLA/AP expression module, not HLA allele genotype	0.16265060240963855
GSE138198	PTCwithHT_vs_TN	PTCwithHT	TN	T_IFNG	8	3	0.02399918323211371	-1.0694955225300236	1.0934947057621374	1.6641719033654636	0.03614457831325301	165	0.012121212121212121	1.0	HLA/AP expression module, not HLA allele genotype	0.08948069241011986
GSE138198	PTCwithHT_vs_TN	PTCwithHT	TN	Myeloid_DC	8	3	0.24746907816561692	-1.386510105700282	1.633979183865899	3.2042716930404396	0.012048192771084338	165	0.012121212121212121	1.0	HLA/AP expression module, not HLA allele genotype	0.05421686746987952
GSE138198	PTCwithHT_vs_TN	PTCwithHT	TN	AP_TLS_composite	8	3	0.0912296015311624	-1.37133504270804	1.4625646442392024	2.870196391369981	0.012048192771084338	165	0.012121212121212121	1.0	HLA/AP expression module, not HLA allele genotype	0.05421686746987952
GSE138198	PTCwithoutHT_vs_TN	PTCwithoutHT	TN	HLA_I	6	3	-0.6091316339228331	-0.8284793440155763	0.21934771009274323	0.3576328986730746	0.5529411764705883	84	1.0	0.5	HLA/AP expression module, not HLA allele genotype	0.6220588235294118
GSE138198	PTCwithoutHT_vs_TN	PTCwithoutHT	TN	HLA_II_AP	6	3	-0.28248414661619886	-1.9347645069419883	1.6522803603257894	3.195891228675378	0.023529411764705882	84	0.023809523809523808	1.0	HLA/AP expression module, not HLA allele genotype	0.08470588235294117
GSE138198	PTCwithoutHT_vs_TN	PTCwithoutHT	TN	B_TLS	6	3	-0.6490780533325953	-0.8079055784740916	0.15882752514149634	0.2915441898992574	0.8	84	0.9047619047619047	0.5555555555555556	HLA/AP expression module, not HLA allele genotype	0.8470588235294118
GSE138198	PTCwithoutHT_vs_TN	PTCwithoutHT	TN	T_IFNG	6	3	-0.7642138102060952	-1.0694955225300236	0.3052817123239283	0.7477809439935814	0.36470588235294116	84	0.16666666666666666	0.8333333333333334	HLA/AP expression module, not HLA allele genotype	0.4235294117647059
GSE138198	PTCwithoutHT_vs_TN	PTCwithoutHT	TN	Myeloid_DC	6	3	-0.10041260852252581	-1.386510105700282	1.2860974971777561	2.4441040468632718	0.03529411764705882	84	0.023809523809523808	1.0	HLA/AP expression module, not HLA allele genotype	0.08948069241011986
GSE138198	PTCwithoutHT_vs_TN	PTCwithoutHT	TN	AP_TLS_composite	6	3	-0.46578109997439704	-1.37133504270804	0.905553942733643	1.8504173632179794	0.03529411764705882	84	0.023809523809523808	1.0	HLA/AP expression module, not HLA allele genotype	0.08948069241011986
GSE138198	PTCwithHT_vs_HT	PTCwithHT	HT	HLA_I	8	13	0.25156581576119236	0.3604003916684537	-0.10883457590726137	-0.13054578061716854	0.7733511555793622	203490	0.6452012383900929	0.43269230769230765	HLA/AP expression module, not HLA allele genotype	0.843655806086577
GSE138198	PTCwithHT_vs_HT	PTCwithHT	HT	HLA_II_AP	8	13	0.3253670722273388	0.3431361851185179	-0.017769112891179106	-0.0264503793163492	0.9536097419541896	203490	0.9717725686765935	0.5096153846153846	HLA/AP expression module, not HLA allele genotype	0.9536097419541895
GSE138198	PTCwithHT_vs_HT	PTCwithHT	HT	B_TLS	8	13	-0.14290786916501402	0.6108209331487179	-0.7537288023137318	-1.1631022983563566	0.019288322333665862	203490	0.019892869428473146	0.1923076923076923	HLA/AP expression module, not HLA allele genotype	0.07715328933466345
GSE138198	PTCwithHT_vs_HT	PTCwithHT	HT	T_IFNG	8	13	0.02399918323211371	0.5428374470649527	-0.518838263832839	-0.701280751111828	0.1340894683302947	203490	0.14025259226497616	0.298076923076923	HLA/AP expression module, not HLA allele genotype	0.19308883439562435
GSE138198	PTCwithHT_vs_HT	PTCwithHT	HT	Myeloid_DC	8	13	0.24746907816561692	0.21242631072766266	0.03504276743795426	0.05341644068443067	0.9057255603441922	203490	0.6969973954494079	0.5576923076923077	HLA/AP expression module, not HLA allele genotype	0.9316034334968833
GSE138198	PTCwithHT_vs_HT	PTCwithHT	HT	AP_TLS_composite	8	13	0.0912296015311624	0.4769785591336179	-0.38574895760245553	-0.604574804163043	0.1934778442289831	203490	0.18466755123101875	0.3173076923076923	HLA/AP expression module, not HLA allele genotype	0.24875722829440683
GSE138198	mPTC_vs_TN	mPTC	TN	HLA_I	6	3	-0.09291729703261982	-0.8284793440155763	0.7355620469829565	0.7571250937936358	0.35294117647058826	84	0.5476190476190476	0.6666666666666666	HLA/AP expression module, not HLA allele genotype	0.4235294117647059
GSE138198	mPTC_vs_TN	mPTC	TN	HLA_II_AP	6	3	0.07258190269395119	-1.9347645069419883	2.0073464096359395	2.2365151654495112	0.03529411764705882	84	0.047619047619047616	0.9444444444444445	HLA/AP expression module, not HLA allele genotype	0.08948069241011986
GSE138198	mPTC_vs_TN	mPTC	TN	B_TLS	6	3	-0.07987068703256374	-0.8079055784740916	0.7280348914415279	1.2223879150580421	0.1411764705882353	84	0.16666666666666666	0.8333333333333334	HLA/AP expression module, not HLA allele genotype	0.19547511312217195
GSE138198	mPTC_vs_TN	mPTC	TN	T_IFNG	6	3	0.09081485852089193	-1.0694955225300236	1.1603103810509154	1.4023762150693047	0.07058823529411765	84	0.047619047619047616	0.9444444444444445	HLA/AP expression module, not HLA allele genotype	0.12705882352941175
GSE138198	mPTC_vs_TN	mPTC	TN	Myeloid_DC	6	3	0.0034518839085752504	-1.386510105700282	1.3899619896088573	1.8537731342663053	0.09411764705882353	84	0.16666666666666666	0.8333333333333334	HLA/AP expression module, not HLA allele genotype	0.14731457800511508
GSE138198	mPTC_vs_TN	mPTC	TN	AP_TLS_composite	6	3	-0.0036443921693062875	-1.37133504270804	1.3676906505387336	2.0055542411574083	0.047058823529411764	84	0.047619047619047616	0.9444444444444445	HLA/AP expression module, not HLA allele genotype	0.0963855421686747
