run	p_DM2	DM_call	SLC5A5	TPO	TG	TSHR	PAX8	NKX2-1	FOXE1	DIO1
ERR1518687	0.35428498769796357	DM1	3935.69	138819.28152	801630.6814	17892.394200000002	12956.2517	11898.553	6039.168460000001	6828.7436557
ERR1518688	0.9516124707125434	DM2	4919.97	45843.6733399	879470.4251999999	28019.09649	15383.23337214	15544.989999999998	9548.48477	1269.1404000569503
ERR1518689	0.9762842990645291	DM2	3987.7	36440.0773	898872.8251	22334.7325	12743.169813124221	15329.124	9952.630000000001	340.6715798298
ERR1518690	0.9759077453592002	DM2	7907.4	39754.95731463996	849911.7689	32311.422	25414.5674029482	28852.369	14241.98102	1605.5914514
ERR1518691	0.9968667306858952	DM2	9186.34	89149.276637398	739977.8709	49736.079	41843.813900149544	38813.822	31191.5627	101.17690389151
ERR1518692	0.9523135443239923	DM2	8946.6413	92705.277575368	817899.6066	32576.344	15337.151040493934	22336.315	9114.958770000001	1083.323205
ERR1518693	0.9329120262165286	DM2	3083.98	15389.81540429	928440.3437000001	18964.55025	10217.5409115047	14482.505	6287.10305	3133.1924974
ERR1518694	0.8447819325970358	DM2	3825.85	42250.83381501984	888167.6572	24163.4008	14716.7374	13523.761999999999	9254.740979999999	4097.52736115
ERR1518695	0.9930050643811675	DM2	3567.96	12871.2625	928934.7577	20795.3524	7135.518796576416	19459.664	6947.05325	288.3357
ERR1518696	0.8817397373958558	DM2	5578.69	53405.81547	851637.7768999999	25930.8831	26393.8932729919	18982.635000000002	14542.45226	3527.6178507000004
ERR1518697	0.8603406767661897	DM2	2708.07	27463.86	911511.3301	23884.55	10123.551087939668	11563.356	8328.57	4416.395600000001
ERR1518698	0.8783766806499749	DM2	4930.3	80611.69821862	842143.459	26482.848700000002	17613.860370222083	15354.021	11218.99422	1644.4440978685302
ERR1518699	0.9795077522721849	DM2	22942.7	22529.132995537002	540267.6463	74803.9251	109329.26711078879	80689.88	73324.29789999999	76113.014
ERR1518700	0.7787413922656485	DM2	3661.12	46486.6860164977	890969.8153	19981.77006	15875.077000888834	11497.665	7417.888129999999	4110.484900131568
ERR1518701	0.9939705463842097	DM2	16077.6	39734.3365013	759082.5319000001	68064.02189999999	31693.739892100002	51121.938	31706.1835	2519.8219000000004
ERR1518702	0.20793781633356828	DM1	8823.55	300471.207	448598.13	37846.70245	52292.907	33221.091	40700.26	78045.7020227
ERR1518703	0.9236733205844311	DM2	7668.79287	62322.25443	836168.5458	34486.2142	19327.95573313	22904.016	13568.27923	3554.6179700000002
ERR1518704	0.2209100669998502	DM1	3151.72	107181.67910137	816750.8572	19521.6938	11954.3831	10849.3002	13671.2023	16919.2911
ERR1518705	0.8236560053154272	DM2	11944.5	94935.20303687	684945.3433000001	48240.3539	58797.9220695379	40416.780999999995	36410.4239	24309.5595
ERR1518706	0.8405628971492847	DM2	8811.69	79713.59346561901	796598.0745	34732.6839	26137.562900856847	27445.987999999998	18119.24679	8441.5788691
ERR1518707	0.8273953950451153	DM2	4920.44	76594.95676085	844722.892	27654.63885	16398.01380134686	19071.634	6577.604609999999	4059.1784989999996
ERR1518708	0.8112671602800371	DM2	5272.59	45036.612999402	887529.8400999999	19513.06946	14053.55620419386	16487.392	7520.40424	4585.8300293
ERR1518709	0.6014316683494262	DM2	6016.9262	116817.1615838	783900.1024	28948.975700000003	20753.5433	19764.726	13392.3903	10405.73
ERR1518710	0.8966875114780604	DM2	4436.03	45893.06630546	884921.4419	24366.56536	13955.010000019533	14505.924	9643.50484	2278.556185
ERR1518711	0.9587582073479896	DM2	5592.9	96152.0924615945	806181.687	30941.090900000003	18879.55889154051	22790.293	19026.3768	435.9602
ERR1518712	0.7631689585015298	DM2	9135.05	110985.6875	766224.3762	36806.3733	19384.73260244014	28427.714999999997	19002.7779	10032.6883862
ERR1518713	0.9658475954777938	DM2	21105.1	59936.982741977	688627.247	62203.5525	67394.9895092192	56476.683	25764.65145	18491.3412
ERR1518714	0.7792309524447717	DM2	11364.5	109587.3818100303	698888.642	43759.3651	53886.63526487	34695.756	25637.51699	22180.478499999997
ERR1518715	0.9997139357086995	DM2	44753.3	10568.63726	484362.00800000003	137338.401	126816.10288905489	134765.37900000002	50680.5756	10715.5097716
ERR1518716	0.9607022694909813	DM2	21712.546	49550.87786572	737063.6410000001	42388.1641	71483.3867	40292.868	25493.933599999997	12014.2071
ERR1518717	0.9977076572086158	DM2	13880.8	30619.21935313169	831209.706	46898.764	23950.184785719997	41535.028000000006	11392.978799999999	513.81823
ERR1518718	0.9496866408138419	DM2	9347.2	73016.96450261	797311.1199	37118.174399999996	37935.6077801499	29774.502	12412.23376	3084.0289
ERR1518719	0.9910674098964195	DM2	12048.2	36734.23199642	788937.342	51068.0771	56257.299699999996	35936.593	16376.45691	2641.9703999999997
ERR1518720	0.9998982977000578	DM2	18816.778599999998	8920.959180035128	774267.839	74307.3682	42153.033270066066	59657.269	21600.16491	276.95459
ERR1518721	0.999576604735685	DM2	25969.1	21497.12462	706509.4888	86128.4699	58247.228366953925	75538.955	25228.185299999997	881.7196230000001
ERR1518722	0.9887654542880365	DM2	7023.3	9685.8756641727	903156.768	23588.8018	23649.85109	23684.873	6115.70169	3095.29423341
ERR1518723	0.9993474112263804	DM2	9375.65	7057.24716232	895879.9709000001	31989.780799999997	16345.315	30559.177	8497.57107	294.7841777854
ERR1518724	0.9997836820735899	DM2	36328.2	3228.8086	600576.704	99224.708	83029.7721669368	113717.52900000001	48618.827300000004	15275.0674
ERR1518725	0.9999992213047475	DM2	73875.5	3554.8333344721	376022.435	194945.929	81375.9817395	205031.6	65072.988	120.66479999999999
ERR1518726	0.9998291005807726	DM2	13642.7	4296.79421	843517.6733	42923.38400000797	27083.950716889998	58450.951799999995	9653.72346	431.04400000000004
ERR1518727	0.9999857978021949	DM2	6441.7	1532.4258815463	922064.5999	27160.67556126	12051.883483664	25314.670400000003	5421.6677	12.7597885898
ERR1518728	0.9929378675638011	DM2	10139.8	15352.374356819	847853.9057	34760.7223	39458.2827	34442.797	15428.02546	2564.0007011
ERR1518729	0.37508014510693083	DM1	3916.18	172054.502827408	743134.1019	22809.710546	21839.95883841	19409.3958	6963.48365	9873.079419008
ERR1518730	0.793838057679439	DM2	4606.72	72466.2384	862706.2788	19121.67326	15483.4981	17929.346400000002	5081.01531	2605.1318010000005
ERR1518731	0.9586658565717046	DM2	1315.18	14019.384586	965739.5261	7882.301167	3489.30147806	6156.6732999999995	1263.841	134.083873
ERR1518732	0.13638239905944863	DM1	960.957	41375.364197628354	941875.6449	5310.433144	2007.707180292932	3990.57164	1219.90454	3259.21134196
ERR1518733	0.4310520282983925	DM1	3748.52371	75504.57650000001	892079.89162	8545.546001973	7123.809091190001	8068.28	2823.04927	2105.6501201888
ERR1518734	0.7511597124357751	DM2	1724.64	39825.4029	935141.63659	8471.592361145871	5428.70827174	7247.202579999999	1608.54979	552.64088
ERR1518735	0.9959626166743462	DM2	3623.13	12183.249256017647	936485.3258	19562.80968	7466.72642104	16753.5464	3759.51572	165.23781
ERR1518736	0.9999882416402267	DM2	8155.92	1785.0084474757869	902280.55162	36477.75612	11721.8559295	31971.8413	7589.220579999999	17.6655
ERR1518737	0.9935406373070838	DM2	6672.95	27524.51729	897040.7970499999	25929.86708829	13387.527484088	23007.7971	6151.25627	285.1844
ERR1518738	0.9949987378200728	DM2	3332.96	16676.3535320383	929306.2951	21236.082588999998	8093.100523159999	17325.190599999998	3879.74234	150.87619999999998
ERR1518739	0.9981493782855722	DM2	2365.93	8808.2971	951837.96478	19439.16027001968	4524.847404864	9624.202	3346.75	53.2408
ERR1518740	0.9607153930217492	DM2	7654.12	26757.4311105353	883538.84877	26112.077159999997	16346.251748460001	29751.4685	5791.25412	4048.6454895
ERR1518741	0.966837931805533	DM2	3638.79	28454.440505849998	916896.2953	24538.672309999998	5652.58421	14678.675299999999	5317.9474900000005	822.5854306398
ERR1518742	0.9997529040164996	DM2	12789.1	1302.4329095624498	852589.398	32383.989500000003	23191.9866551	58201.738	17721.739999999998	1819.115602466133
ERR1518743	0.9999843067556912	DM2	3446.31	612.2072000862926	959927.2848	14618.680540177998	6390.9434798651	11773.821399999999	3225.06685	7.0879984
ERR1518744	0.7582697291267758	DM2	3195.41	16871.221503	932811.1705	14744.2172	7074.612190003578	10884.0589	5205.63937	9214.4067304
ERR1518745	0.9655146900566406	DM2	3873.27	10342.65140875	936352.7172000001	16845.66724	9318.622260119844	15466.1348	5444.241959999999	2357.2699043099997
ERR1518746	0.9998555056471046	DM2	13572.0	21261.1514494	820918.546	52734.23714	29505.42790312	48186.223999999995	13785.0494	36.72660213267
ERR1518747	0.9236412192645266	DM2	4413.2	56911.06052000001	876012.9064	20516.28671	19660.579289884	16001.7246	5457.65611	1026.0405212
ERR1518748	0.9999070270652538	DM2	9691.56	3052.6110877	860906.0260999999	55261.815729999995	21165.3833672994	36317.87	13284.94447	320.0674
ERR1518749	0.7846352016942977	DM2	6229.5484	51303.290061	878264.5061	22700.055699999997	14026.157630003388	13843.102	6209.48343	7423.9478677
ERR1518750	0.9998822427345964	DM2	29412.0	10605.134609	716690.1707	84665.48760000001	41952.49187978	86235.78	29933.3026	505.31284518520005
ERR1518751	0.8022547519493992	DM2	4623.47451	60377.39512378	863816.2392	20673.4503	22646.952617642997	16667.003	7446.26693	3749.2885861
ERR1518752	0.9962354740943279	DM2	4034.23	5894.40303763	932430.4024	22220.549600000002	12556.3882	14177.831	8086.138489999999	600.2212000000001
ERR1518753	0.9703470207182225	DM2	5194.45803	40316.01072436	889574.3665	26712.54373	14044.530200768571	15811.056999999999	7535.6385	811.9970788200001
ERR1518754	0.9999987052357848	DM2	12565.4	414.47483	861433.2763	41690.259	27986.869092034398	38181.558	17705.2863	22.9565
ERR1518755	0.8900738471289411	DM2	4959.96	52369.87044903	857353.3740000001	24856.4524	26628.461748930004	18315.716	12701.74077	2814.1351177
ERR1518756	0.9999543306299647	DM2	9061.76	6946.6121276137	884676.7319	39397.7621	19759.290967661345	30318.955	9823.66812	15.5511000836735
ERR1518757	0.7856180567287107	DM2	4272.46	42137.61381252	880705.0757	22912.44025	17117.12499525	14943.644	11177.70191	6733.1533
ERR1518758	0.998363803444888	DM2	5592.11	7287.5519	904413.1847	34048.662599999996	12543.394094239999	24745.163	10839.481749999999	529.75077
ERR1518759	0.6738645681322011	DM2	3410.78	41857.99002841	893296.6926	17453.6769	17097.546717533798	11553.098	8873.01978	6456.3574
ERR1518760	0.9988442023497456	DM2	8894.9	9989.51781	872668.6031	51641.9721	12555.679416258241	31142.858	12331.34	775.19237748563
ERR1518761	0.9436739040378638	DM2	7219.42	52828.69105534	835726.1688	39334.0553	22101.44990247029	23522.395999999997	15363.49897	3904.4063
ERR1518762	0.9999975313700197	DM2	15142.3	891.07332	802973.95	79177.073	31323.77067808786	51522.805	18884.05509	84.3461
ERR1518763	0.7978857730211604	DM2	4116.16	65319.757014229996	863966.7664	26966.2589	13101.8681220226	12901.028999999999	9690.84253	3937.14290655
ERR1518764	0.9984710409264598	DM2	8586.1	3686.81641864703	852865.8943	59999.9531	23529.95627342965	29326.652	13557.04216	8448.0071208
ERR1518765	0.7615681130335225	DM2	3083.6	45103.002604903006	897539.1967	16966.85688	13989.817292737	12574.146	7873.5633100000005	2868.9831341999998
ERR1518766	0.5654998329377118	DM2	3261.1711099999998	53111.233980159996	896905.8877999999	15475.2259	8331.144201782967	10290.893	7912.04391	4712.36646472
ERR1518767	0.9995369722529057	DM2	10432.6	8707.99296526	854621.2298000001	43647.880900000004	23174.80439997189	40177.121	18960.431129999997	277.1127
ERR1518768	0.985856551498257	DM2	3262.77	10560.999425143	941791.9402000001	17020.88884	9573.706192318092	12196.337	4971.56669	622.33591
ERR1518769	0.9985330695826242	DM2	13837.3	15392.21130252	819670.0536	51991.205200000004	32351.2904976	49008.630999999994	16638.6	1111.30030014659
ERR1518770	0.9784645735753971	DM2	15175.8	97303.7108937	714924.2448	63174.8398	41642.8786054	45586.733	18930.4312	3261.810367649
ERR1518771	0.9950539029281226	DM2	6313.76	14154.99795517	880270.2159000001	40097.8695	19797.4321	23750.194	14378.1	1237.0795090000001
ERR1518772	0.9999678772380409	DM2	4421.11	4336.9790851688995	926416.081	32866.611899999996	8282.052165619738	16042.31	7630.710000000001	4.65966
ERR1518773	0.9320019726093025	DM2	1712.46	2001.4195000000002	974918.1764	6861.917750011466	1577.2237591101473	7138.937349999999	2314.13973	3475.70629
ERR1518774	0.9994642462450661	DM2	7458.9	11239.949552552	877455.1673999999	42450.0049	18207.83942700097	29306.509	13734.23245	147.006300487886
ERR1518775	0.8309291548699144	DM2	2978.87	30071.879849	913173.2278	22522.93133073	8580.72027933819	10254.8374	7901.08125	4516.413
ERR1518776	0.9617553598032568	DM2	8079.04	39447.159876099	853558.8149	30721.66394	28754.238585298	25960.118	10462.67344	3015.8355412778283
ERR1518777	0.9924290645450529	DM2	17879.8748	65708.951011948	760030.1259	57107.995299999995	31851.870355383864	47790.975	18290.7651	1338.6047999999998
ERR1518778	0.9999842971478228	DM2	19216.2	3642.740990065759	759957.2309000001	84963.9286	30096.9999962	75694.421	26294.3019	134.708
ERR1518779	0.9999993294975545	DM2	27191.7	658.6048	707896.931	96762.2197	46901.266097004176	91873.92	28632.5656	82.95271
ERR1518780	0.9999996992069896	DM2	26927.9	1023.101300301749	671416.758	95280.72499999999	70535.38493180154	92424.33	42378.1186	14.1511
ERR1518781	0.9999971941883299	DM2	52671.5	5483.09349	510325.7706	150873.04379999998	79347.0010934218	150440.81999999998	50750.5612	107.943
ERR1518782	0.9940729724908728	DM2	8270.19	13532.5865543	890268.5897	31691.940899999998	13915.010364679289	28348.882999999998	12748.49743	1224.5131
ERR1518783	0.9999997318992361	DM2	48614.1	1112.54168	516250.788	157765.7842	73186.4286222568	153728.52	49270.950899999996	71.181
ERR1518784	0.9999657267403916	DM2	29972.6	5540.5073807554	702482.9027	92663.0239	40332.2174927	96191.85	32446.5213	370.61620000000005
ERR1518785	0.9998605079844094	DM2	29575.1	9470.86249828	671969.6393	100146.3616	48578.7211093	95980.47	43206.395000000004	1072.5971519
ERR1518786	0.9999998092849218	DM2	126064.0	1397.299	23766.2859	270983.539911	55620.569321224735	446851.21	73530.8758	1786.7793
ERR1518787	0.9999405634154326	DM2	9881.75	3100.37980745364	893672.2866	38379.7232	12915.633654372854	32835.49	9139.380000000001	75.46595144713
ERR1518788	0.9997613791290982	DM2	43391.2	15948.160017915001	637446.654	102628.33810000001	31904.315733801	137565.85	29599.4254	1516.5841
ERR1518789	0.9999744153230042	DM2	21081.8	2894.47020035924	785086.9497	67864.63137999999	33328.123256107945	71581.54999999999	17890.8943	271.3953
ERR1518790	0.7614853252996999	DM2	4634.51	53748.274520838895	859708.7428	24029.4575	22736.099300006492	16857.614999999998	10787.34428	7497.874428300001
ERR1518791	0.9989643482065662	DM2	30526.3426	32747.7554351	628397.9	117363.91799999999	48876.67644886592	98244.832	40955.0263	2888.15214812
ERR1518792	0.9988617125376873	DM2	10605.8	21193.052436564	843313.275	52335.5971	19363.17251291238	39933.335999999996	12915.788499999999	339.51124
ERR1518793	0.9913706385965729	DM2	9711.59	23143.17060704203	835876.4486	41538.62330000001	36127.530836003294	38791.303	12128.2631	2682.75256323
ERR1518794	0.9538219904005337	DM2	5520.71	35173.4403578658	887359.0660999999	24647.5251	17187.16953129515	20541.74	7757.64726	1813.4794499999998
ERR1518795	0.9999973721817405	DM2	109005.0	6807.99936177397	249908.283	280787.484	28379.4855755	261408.03600000002	63097.4359	606.5224000000001
ERR1518796	0.9999788131557735	DM2	33800.8	10151.847000000002	625191.3532	130638.76100000001	43438.418540434	127379.438	29178.3667	220.7339
ERR1518797	0.9999705521106953	DM2	27501.5	6495.393424327907	683503.8351	117635.0732	46715.5910711	92862.057	24859.689899999998	426.648
ERR1518798	0.9966602476801891	DM2	14478.8	22898.23755551761	811215.7088	53164.71714	32988.01200785211	47623.517	15772.2932	1859.3285600999998
ERR1518799	0.9933459880228399	DM2	20934.2	29988.809367330003	749114.4814	73890.3606	31755.39760865014	63539.193	22872.5292	7904.1225808849995
ERR1518800	0.9987539890001429	DM2	9010.75	7649.494176973979	867210.4321999999	43295.2351	24343.7814596327	33994.445	13383.48712	1113.2002
ERR1518801	0.49530286721749583	DM1	4269.7	65419.409199999995	845366.7611	24573.6749	15121.983149416	13621.871000000001	12970.24	18655.3214
ERR1518802	0.9999943337731985	DM2	61705.677500000005	7902.2894243567	450305.6138	167775.641	100649.3194619	158245.91	53170.842000000004	245.207666
ERR1518803	0.5887609842419699	DM2	5252.8646	81623.3212203221	875385.8661	11447.89497	10621.2422632746	9265.0325	4257.28345	2145.91568459
ERR1518804	0.9999996372369401	DM2	84423.8	2084.2489	192217.663	248600.089	166370.590636714	230042.8	75875.9839	384.436285
ERR1518805	0.8616055141257186	DM2	8980.48	63262.06294	778953.267	30114.1185	61820.6908368	29966.945	16483.77293	10418.2011431
ERR1518806	0.9999983801069116	DM2	32910.9	1896.6798400898	670909.242	103584.6847	66023.6733304993	93297.65	31306.0752	71.48249999999999
ERR1518807	0.9117001631269256	DM2	5776.72	70497.64597458001	833428.763	24118.8965	31490.49264193843	21772.186999999998	11302.62129	1612.5812281989602
ERR1518808	0.999998125735457	DM2	29688.3	2118.367000629902	712248.535	98845.611	48654.1725	80972.829	27420.511	52.303920613285996
ERR1518809	0.6834720023616372	DM2	6879.6619	87646.4726694	815866.882	24793.7967	23679.67400542075	20454.143	11683.55011	8995.8177
ERR1518810	0.9999921009702657	DM2	76889.3	8269.531	332024.898	203669.427	117072.3642067	197756.23	63511.586500000005	806.8632
ERR1518811	0.98864616815764	DM2	17852.5	50482.35348237815	777336.8278999999	51655.0166	30438.047777199998	51266.617	18250.106920000002	2718.007
ERR1518812	0.9999211015300891	DM2	66967.3	15691.59908236825	385697.399	176891.549	115162.3479163	180081.36000000002	56314.848	3193.87470308652
ERR1518813	0.9716648351019512	DM2	11952.8	40788.4908493	814630.9799	38452.248	35112.967407647564	38612.091	15830.594969999998	4620.15685
ERR1518814	0.99999847913065	DM2	16593.0	577.4675	822049.5844	57106.3575	38355.0970281	49356.221	15908.814600000002	53.26020540307
ERR1518815	0.736399247119895	DM2	3944.95148	43578.174213719	880422.4106000001	16457.6482	24862.269100941114	15795.028	10026.20933	4912.1742125
ERR1518816	0.9997596468708683	DM2	37173.0	15121.374844	583420.452	114699.0905	108853.19415114944	99832.733	38473.7739	2425.55306539
ERR1518817	0.7543668241293953	DM2	4804.68969	37416.14455657	885223.1496	18622.90022	22294.531065	14507.793	8781.768390000001	8349.5019
ERR1518818	0.9999910530439039	DM2	21976.5	2162.5244146937002	780514.311	66774.6045	39028.2619691	67142.675	22290.73092	110.005415911
ERR1518819	0.999999774092108	DM2	48829.1	1622.7128	540842.739	141224.7537	93607.918941	133034.244	40812.485	26.17348
ERR1518820	0.9034609069335674	DM2	6654.620099999999	82128.19925058	804914.2286	30512.2026	39061.79200001099	22331.592	11479.42251	2918.33091023
ERR1518821	0.9942376580760108	DM2	16307.2	56587.267475962	731952.7935	58017.2579	64858.372873431515	50558.534	20268.043599999997	1450.586827389
