sample	group	module	n_cells	positive_cells	module_positive_fraction	mean_cell_log1p_cpt10k
PTCwithoutHT_2	PTCwithoutHT	B_TLS	10000.0	6854.0	0.6854	0.6908750296897219
PTCwithoutHT_2	PTCwithoutHT	HLA_I	10000.0	8903.0	0.8903	1.1597719266818816
PTCwithoutHT_2	PTCwithoutHT	HLA_II_AP	10000.0	8360.0	0.836	0.9932002003022566
PTCwithoutHT_2	PTCwithoutHT	Myeloid_DC	10000.0	2296.0	0.2296	0.1834902602241305
PTCwithoutHT_2	PTCwithoutHT	T_IFNG	10000.0	1142.0	0.1142	0.08504472052451872
PTCwithoutHT_2	PTCwithoutHT	Thyrocyte	10000.0	8208.0	0.8208	0.9413985472061142
PTCwithoutHT_3	PTCwithoutHT	B_TLS	10000.0	523.0	0.0523	0.03812214395601236
PTCwithoutHT_3	PTCwithoutHT	HLA_I	10000.0	7322.0	0.7322	0.7963882996112513
PTCwithoutHT_3	PTCwithoutHT	HLA_II_AP	10000.0	7988.0	0.7988	0.8962078045258948
PTCwithoutHT_3	PTCwithoutHT	Myeloid_DC	10000.0	2069.0	0.2069	0.1631108131317067
PTCwithoutHT_3	PTCwithoutHT	T_IFNG	10000.0	1138.0	0.1138	0.08548534056015884
PTCwithoutHT_3	PTCwithoutHT	Thyrocyte	10000.0	4916.0	0.4916	0.44121561403293946
PTCwithoutHT_4	PTCwithoutHT	B_TLS	20000.0	3066.0	0.1533	0.11655812367250812
PTCwithoutHT_4	PTCwithoutHT	HLA_I	20000.0	12245.0	0.61225	0.5889731640548016
PTCwithoutHT_4	PTCwithoutHT	HLA_II_AP	20000.0	14151.0	0.70755	0.7365639761757614
PTCwithoutHT_4	PTCwithoutHT	Myeloid_DC	20000.0	1886.0	0.0943	0.07101732210454435
PTCwithoutHT_4	PTCwithoutHT	T_IFNG	20000.0	1273.0	0.06365	0.046320127804587254
PTCwithoutHT_4	PTCwithoutHT	Thyrocyte	20000.0	9338.0	0.4669	0.4154874605225176
PTCwithoutHT_5	PTCwithoutHT	B_TLS	10000.0	630.0	0.063	0.04587592612315755
PTCwithoutHT_5	PTCwithoutHT	HLA_I	10000.0	9440.0	0.944	1.3525362425309166
PTCwithoutHT_5	PTCwithoutHT	HLA_II_AP	10000.0	7754.0	0.7754	0.8548554038718071
PTCwithoutHT_5	PTCwithoutHT	Myeloid_DC	10000.0	1221.0	0.1221	0.09226805879537016
PTCwithoutHT_5	PTCwithoutHT	T_IFNG	10000.0	2242.0	0.2242	0.1791119974402749
PTCwithoutHT_5	PTCwithoutHT	Thyrocyte	10000.0	4864.0	0.4864	0.4324641999032685
PTCwithoutHT_7	PTCwithoutHT	B_TLS	10000.0	1061.0	0.1061	0.0791054108404617
PTCwithoutHT_7	PTCwithoutHT	HLA_I	10000.0	9756.0	0.9756	1.6196500190107486
PTCwithoutHT_7	PTCwithoutHT	HLA_II_AP	10000.0	9478.0	0.9478	1.4199039560541806
PTCwithoutHT_7	PTCwithoutHT	Myeloid_DC	10000.0	4653.0	0.4653	0.4099694621667003
PTCwithoutHT_7	PTCwithoutHT	T_IFNG	10000.0	1501.0	0.1501	0.1178607374065114
PTCwithoutHT_7	PTCwithoutHT	Thyrocyte	10000.0	8398.0	0.8398	1.0163784169982766
