sample	group	patient	gene	pseudobulk_count	log1p_cpm
PTCwithHT_1	PTCwithHT	1	FCGR3A	207.0	5.337538079701318
PTCwithHT_1	PTCwithHT	1	FOXE1	32.0	3.4965075614664802
PTCwithHT_1	PTCwithHT	1	GZMB	292.0	5.680172609017068
PTCwithHT_1	PTCwithHT	1	HLA-A	1522.0	7.328437352895162
PTCwithHT_1	PTCwithHT	1	HLA-B	2084.0	7.642524134232902
PTCwithHT_1	PTCwithHT	1	HLA-C	1802.0	7.497207223203318
PTCwithHT_1	PTCwithHT	1	HLA-DMA	900.0	6.803505257608338
PTCwithHT_1	PTCwithHT	1	HLA-DMB	757.0	6.630683385642372
PTCwithHT_1	PTCwithHT	1	HLA-DOA	91.0	4.5217885770490405
PTCwithHT_1	PTCwithHT	1	HLA-DOB	37.0	3.6375861597263857
PTCwithHT_1	PTCwithHT	1	HLA-DPA1	3044.0	8.021256180143997
PTCwithHT_1	PTCwithHT	1	HLA-DPB1	2874.0	7.963807953231451
PTCwithHT_1	PTCwithHT	1	HLA-DQA1	555.0	6.320768294250582
PTCwithHT_1	PTCwithHT	1	HLA-DQA2	798.0	6.683360945766275
PTCwithHT_1	PTCwithHT	1	HLA-DQB1	1334.0	7.19668657083435
PTCwithHT_1	PTCwithHT	1	HLA-DQB2	58.0	4.07753744390572
PTCwithHT_1	PTCwithHT	1	HLA-DRA	11325.0	9.33485624667375
PTCwithHT_1	PTCwithHT	1	HLA-DRB1	2310.0	7.745435610274381
PTCwithHT_1	PTCwithHT	1	HLA-DRB3	0.0	0.0
PTCwithHT_1	PTCwithHT	1	HLA-DRB4	0.0	0.0
PTCwithHT_1	PTCwithHT	1	HLA-DRB5	103.0	4.6443908991413725
PTCwithHT_1	PTCwithHT	1	HLA-E	1874.0	7.536363938404511
PTCwithHT_1	PTCwithHT	1	HLA-F	133.0	4.897839799950911
PTCwithHT_1	PTCwithHT	1	HLA-G	14.0	2.70805020110221
PTCwithHT_1	PTCwithHT	1	IFNG	16.0	2.833213344056216
PTCwithHT_1	PTCwithHT	1	IGHG1	5556.0	8.622813673279921
PTCwithHT_1	PTCwithHT	1	IGHG2	252.0	5.53338948872752
PTCwithHT_1	PTCwithHT	1	IGKC	25019.0	10.127430784020902
PTCwithHT_1	PTCwithHT	1	IRF1	163.0	5.099866427824198
PTCwithHT_1	PTCwithHT	1	ITGAX	46.0	3.8501476017100584
PTCwithHT_1	PTCwithHT	1	JCHAIN	122.0	4.812184355372418
PTCwithHT_1	PTCwithHT	1	KRT18	2527.0	7.835183755266748
PTCwithHT_1	PTCwithHT	1	KRT8	1675.0	7.424165281042028
PTCwithHT_1	PTCwithHT	1	LAMP3	19.0	2.995732273553991
PTCwithHT_1	PTCwithHT	1	LST1	874.0	6.774223886357614
PTCwithHT_1	PTCwithHT	1	LTB	248.0	5.517452896464707
PTCwithHT_1	PTCwithHT	1	LTBR	91.0	4.5217885770490405
PTCwithHT_1	PTCwithHT	1	LYZ	3039.0	8.019612794400267
PTCwithHT_1	PTCwithHT	1	MS4A1	80.0	4.394449154672439
PTCwithHT_1	PTCwithHT	1	MZB1	209.0	5.3471075307174685
PTCwithHT_1	PTCwithHT	1	NKX2-1	12.0	2.5649493574615367
PTCwithHT_1	PTCwithHT	1	NLRC5	20.0	3.044522437723423
PTCwithHT_1	PTCwithHT	1	POU2AF1	4.0	1.6094379124341003
PTCwithHT_1	PTCwithHT	1	PRF1	25.0	3.258096538021482
PTCwithHT_1	PTCwithHT	1	PSMB10	23.0	3.1780538303479458
PTCwithHT_1	PTCwithHT	1	PSMB8	333.0	5.811140992976701
PTCwithHT_1	PTCwithHT	1	PSMB9	561.0	6.331501849893691
PTCwithHT_1	PTCwithHT	1	RFX5	24.0	3.2188758248682006
PTCwithHT_1	PTCwithHT	1	SLC5A5	2.0	1.0986122886681096
PTCwithHT_1	PTCwithHT	1	STAT1	168.0	5.1298987149230735
PTCwithHT_1	PTCwithHT	1	TAP1	97.0	4.584967478670572
PTCwithHT_1	PTCwithHT	1	TAP2	42.0	3.7612001156935624
PTCwithHT_1	PTCwithHT	1	TAPBP	214.0	5.3706380281276624
PTCwithHT_1	PTCwithHT	1	TG	1659.0	7.414572881350589
PTCwithHT_1	PTCwithHT	1	TPO	74.0	4.31748811353631
PTCwithHT_1	PTCwithHT	1	TSHR	348.0	5.855071922202427
PTCwithoutHT_2	PTCwithoutHT	2	AICDA	0.0	0.0
PTCwithoutHT_2	PTCwithoutHT	2	B2M	21057.0	9.955035814416705
PTCwithoutHT_2	PTCwithoutHT	2	C1QA	1028.0	6.9363427358340495
PTCwithoutHT_2	PTCwithoutHT	2	C1QB	1114.0	7.016609683894219
PTCwithoutHT_2	PTCwithoutHT	2	CCL19	6.0	1.9459101490553132
PTCwithoutHT_2	PTCwithoutHT	2	CCL21	9.0	2.302585092994046
PTCwithoutHT_2	PTCwithoutHT	2	CCR7	85.0	4.454347296253507
PTCwithoutHT_2	PTCwithoutHT	2	CD19	3.0	1.3862943611198906
PTCwithoutHT_2	PTCwithoutHT	2	CD1C	21.0	3.091042453358316
PTCwithoutHT_2	PTCwithoutHT	2	CD22	51.0	3.9512437185814275
PTCwithoutHT_2	PTCwithoutHT	2	CD27	60.0	4.110873864173311
PTCwithoutHT_2	PTCwithoutHT	2	CD38	7.0	2.0794415416798357
PTCwithoutHT_2	PTCwithoutHT	2	CD3D	232.0	5.4510384535657
PTCwithoutHT_2	PTCwithoutHT	2	CD3E	75.0	4.330733340286331
PTCwithoutHT_2	PTCwithoutHT	2	CD3G	42.0	3.7612001156935624
PTCwithoutHT_2	PTCwithoutHT	2	CD4	36.0	3.6109179126442243
PTCwithoutHT_2	PTCwithoutHT	2	CD68	58.0	4.07753744390572
PTCwithoutHT_2	PTCwithoutHT	2	CD74	10286.0	9.23863624113103
PTCwithoutHT_2	PTCwithoutHT	2	CD79A	70.0	4.2626798770413155
PTCwithoutHT_2	PTCwithoutHT	2	CD79B	21.0	3.091042453358316
PTCwithoutHT_2	PTCwithoutHT	2	CD8A	32.0	3.4965075614664802
PTCwithoutHT_2	PTCwithoutHT	2	CD8B	21.0	3.091042453358316
PTCwithoutHT_2	PTCwithoutHT	2	CIITA	14.0	2.70805020110221
PTCwithoutHT_2	PTCwithoutHT	2	CLEC10A	8.0	2.1972245773362196
PTCwithoutHT_2	PTCwithoutHT	2	CXCL10	41.0	3.7376696182833684
PTCwithoutHT_2	PTCwithoutHT	2	CXCL11	2.0	1.0986122886681096
PTCwithoutHT_2	PTCwithoutHT	2	CXCL13	15.0	2.772588722239781
PTCwithoutHT_2	PTCwithoutHT	2	CXCL9	39.0	3.6888794541139363
PTCwithoutHT_2	PTCwithoutHT	2	EPCAM	1529.0	7.333023014386481
PTCwithoutHT_2	PTCwithoutHT	2	FCER1A	23.0	3.1780538303479458
PTCwithoutHT_2	PTCwithoutHT	2	FCGR3A	206.0	5.332718793265369
PTCwithoutHT_2	PTCwithoutHT	2	FOXE1	26.0	3.295836866004329
PTCwithoutHT_2	PTCwithoutHT	2	GZMB	311.0	5.7430031878094825
PTCwithoutHT_2	PTCwithoutHT	2	HLA-A	1523.0	7.329093736246591
PTCwithoutHT_2	PTCwithoutHT	2	HLA-B	2432.0	7.796880342783522
PTCwithoutHT_2	PTCwithoutHT	2	HLA-C	1171.0	7.066466970136958
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DMA	380.0	5.942799375126701
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DMB	536.0	6.285998094508865
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DOA	30.0	3.4339872044851463
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DOB	13.0	2.639057329615259
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DPA1	1886.0	7.54274354536855
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DPB1	1580.0	7.3658128372094716
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DQA1	633.0	6.452048954437226
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DQA2	183.0	5.214935757608986
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DQB1	710.0	6.566672429803241
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DQB2	24.0	3.2188758248682006
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DRA	5178.0	8.552367266423891
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DRB1	2545.0	7.842278779117352
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DRB3	0.0	0.0
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DRB4	0.0	0.0
PTCwithoutHT_2	PTCwithoutHT	2	HLA-DRB5	1210.0	7.099201743553092
PTCwithoutHT_2	PTCwithoutHT	2	HLA-E	1577.0	7.363913501405819
PTCwithoutHT_2	PTCwithoutHT	2	HLA-F	105.0	4.663439094112067
PTCwithoutHT_2	PTCwithoutHT	2	HLA-G	21.0	3.091042453358316
PTCwithoutHT_2	PTCwithoutHT	2	IFNG	16.0	2.833213344056216
PTCwithoutHT_2	PTCwithoutHT	2	IGHG1	2487.0	7.81923445385907
PTCwithoutHT_2	PTCwithoutHT	2	IGHG2	272.0	5.60947179518496
PTCwithoutHT_2	PTCwithoutHT	2	IGKC	12346.0	9.421168397567744
PTCwithoutHT_2	PTCwithoutHT	2	IRF1	204.0	5.3230099791384085
PTCwithoutHT_2	PTCwithoutHT	2	ITGAX	24.0	3.2188758248682006
PTCwithoutHT_2	PTCwithoutHT	2	JCHAIN	100.0	4.61512051684126
PTCwithoutHT_2	PTCwithoutHT	2	KRT18	3871.0	8.261526448396468
PTCwithoutHT_2	PTCwithoutHT	2	KRT8	2324.0	7.751475318021456
PTCwithoutHT_2	PTCwithoutHT	2	LAMP3	11.0	2.4849066497880004
PTCwithoutHT_2	PTCwithoutHT	2	LST1	267.0	5.5909869805108565
PTCwithoutHT_2	PTCwithoutHT	2	LTB	156.0	5.056245805348308
PTCwithoutHT_2	PTCwithoutHT	2	LTBR	124.0	4.8283137373023015
PTCwithoutHT_2	PTCwithoutHT	2	LYZ	334.0	5.814130531825066
PTCwithoutHT_2	PTCwithoutHT	2	MS4A1	13.0	2.639057329615259
PTCwithoutHT_2	PTCwithoutHT	2	MZB1	67.0	4.219507705176107
PTCwithoutHT_2	PTCwithoutHT	2	NKX2-1	46.0	3.8501476017100584
PTCwithoutHT_2	PTCwithoutHT	2	NLRC5	17.0	2.8903717578961645
PTCwithoutHT_2	PTCwithoutHT	2	POU2AF1	1.0	0.6931471805599453
PTCwithoutHT_2	PTCwithoutHT	2	PRF1	47.0	3.8712010109078907
PTCwithoutHT_2	PTCwithoutHT	2	PSMB10	17.0	2.8903717578961645
PTCwithoutHT_2	PTCwithoutHT	2	PSMB8	255.0	5.545177444479562
PTCwithoutHT_2	PTCwithoutHT	2	PSMB9	375.0	5.929589143389895
PTCwithoutHT_2	PTCwithoutHT	2	RFX5	27.0	3.332204510175204
PTCwithoutHT_2	PTCwithoutHT	2	SLC5A5	0.0	0.0
PTCwithoutHT_2	PTCwithoutHT	2	STAT1	204.0	5.3230099791384085
PTCwithoutHT_2	PTCwithoutHT	2	TAP1	101.0	4.624972813284271
PTCwithoutHT_2	PTCwithoutHT	2	TAP2	30.0	3.4339872044851463
PTCwithoutHT_2	PTCwithoutHT	2	TAPBP	183.0	5.214935757608986
PTCwithoutHT_2	PTCwithoutHT	2	TG	11878.0	9.38252741428954
PTCwithoutHT_2	PTCwithoutHT	2	TPO	41.0	3.7376696182833684
PTCwithoutHT_2	PTCwithoutHT	2	TSHR	708.0	6.5638555265321274
PTCwithoutHT_3	PTCwithoutHT	3	AICDA	0.0	0.0
PTCwithoutHT_3	PTCwithoutHT	3	B2M	13060.0	9.47738596957752
PTCwithoutHT_3	PTCwithoutHT	3	C1QA	622.0	6.434546518787453
PTCwithoutHT_3	PTCwithoutHT	3	C1QB	733.0	6.598509028614515
PTCwithoutHT_3	PTCwithoutHT	3	CCL19	1.0	0.6931471805599453
PTCwithoutHT_3	PTCwithoutHT	3	CCL21	20.0	3.044522437723423
PTCwithoutHT_3	PTCwithoutHT	3	CCR7	134.0	4.90527477843843
PTCwithoutHT_3	PTCwithoutHT	3	CD19	2.0	1.0986122886681096
PTCwithoutHT_3	PTCwithoutHT	3	CD1C	26.0	3.295836866004329
PTCwithoutHT_3	PTCwithoutHT	3	CD22	18.0	2.9444389791664403
PTCwithoutHT_3	PTCwithoutHT	3	CD27	55.0	4.02535169073515
PTCwithoutHT_3	PTCwithoutHT	3	CD38	7.0	2.0794415416798357
PTCwithoutHT_3	PTCwithoutHT	3	CD3D	314.0	5.752572638825633
PTCwithoutHT_3	PTCwithoutHT	3	CD3E	152.0	5.030437921392435
PTCwithoutHT_3	PTCwithoutHT	3	CD3G	28.0	3.367295829986474
PTCwithoutHT_3	PTCwithoutHT	3	CD4	50.0	3.9318256327243257
PTCwithoutHT_3	PTCwithoutHT	3	CD68	60.0	4.110873864173311
PTCwithoutHT_3	PTCwithoutHT	3	CD74	9015.0	9.106756055719613
PTCwithoutHT_3	PTCwithoutHT	3	CD79A	32.0	3.4965075614664802
PTCwithoutHT_3	PTCwithoutHT	3	CD79B	18.0	2.9444389791664403
PTCwithoutHT_3	PTCwithoutHT	3	CD8A	56.0	4.04305126783455
PTCwithoutHT_3	PTCwithoutHT	3	CD8B	45.0	3.828641396489095
PTCwithoutHT_3	PTCwithoutHT	3	CIITA	15.0	2.772588722239781
PTCwithoutHT_3	PTCwithoutHT	3	CLEC10A	18.0	2.9444389791664403
PTCwithoutHT_3	PTCwithoutHT	3	CXCL10	4.0	1.6094379124341003
PTCwithoutHT_3	PTCwithoutHT	3	CXCL11	1.0	0.6931471805599453
PTCwithoutHT_3	PTCwithoutHT	3	CXCL13	1.0	0.6931471805599453
PTCwithoutHT_3	PTCwithoutHT	3	CXCL9	4.0	1.6094379124341003
PTCwithoutHT_3	PTCwithoutHT	3	EPCAM	1099.0	7.003065458786462
PTCwithoutHT_3	PTCwithoutHT	3	FCER1A	51.0	3.9512437185814275
PTCwithoutHT_3	PTCwithoutHT	3	FCGR3A	180.0	5.198497031265826
PTCwithoutHT_3	PTCwithoutHT	3	FOXE1	30.0	3.4339872044851463
PTCwithoutHT_3	PTCwithoutHT	3	GZMB	445.0	6.100318952020064
PTCwithoutHT_3	PTCwithoutHT	3	HLA-A	1056.0	6.963189985870238
PTCwithoutHT_3	PTCwithoutHT	3	HLA-B	1428.0	7.264730177929867
PTCwithoutHT_3	PTCwithoutHT	3	HLA-C	802.0	6.688354713946762
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DMA	374.0	5.926926025970411
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DMB	443.0	6.095824562432225
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DOA	36.0	3.6109179126442243
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DOB	16.0	2.833213344056216
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DPA1	1910.0	7.555381944240273
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DPB1	1724.0	7.45298232946546
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DQA1	314.0	5.752572638825633
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DQA2	256.0	5.54907608489522
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DQB1	603.0	6.403574197934815
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DQB2	40.0	3.713572066704308
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DRA	5976.0	8.695674048824253
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DRB1	1408.0	7.25063551189868
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DRB3	0.0	0.0
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DRB4	0.0	0.0
PTCwithoutHT_3	PTCwithoutHT	3	HLA-DRB5	52.0	3.970291913552122
PTCwithoutHT_3	PTCwithoutHT	3	HLA-E	1059.0	6.966024187106113
PTCwithoutHT_3	PTCwithoutHT	3	HLA-F	93.0	4.543294782270004
PTCwithoutHT_3	PTCwithoutHT	3	HLA-G	24.0	3.2188758248682006
PTCwithoutHT_3	PTCwithoutHT	3	IFNG	7.0	2.0794415416798357
PTCwithoutHT_3	PTCwithoutHT	3	IGHG1	9.0	2.302585092994046
PTCwithoutHT_3	PTCwithoutHT	3	IGHG2	4.0	1.6094379124341003
PTCwithoutHT_3	PTCwithoutHT	3	IGKC	155.0	5.049856007249537
PTCwithoutHT_3	PTCwithoutHT	3	IRF1	110.0	4.709530201312334
PTCwithoutHT_3	PTCwithoutHT	3	ITGAX	26.0	3.295836866004329
PTCwithoutHT_3	PTCwithoutHT	3	JCHAIN	4.0	1.6094379124341003
PTCwithoutHT_3	PTCwithoutHT	3	KRT18	2515.0	7.830425617820331
PTCwithoutHT_3	PTCwithoutHT	3	KRT8	1583.0	7.367708572374371
PTCwithoutHT_3	PTCwithoutHT	3	LAMP3	2.0	1.0986122886681096
PTCwithoutHT_3	PTCwithoutHT	3	LST1	493.0	6.202535517187922
PTCwithoutHT_3	PTCwithoutHT	3	LTB	40.0	3.713572066704308
PTCwithoutHT_3	PTCwithoutHT	3	LTBR	65.0	4.189654742026425
PTCwithoutHT_3	PTCwithoutHT	3	LYZ	543.0	6.298949246855942
PTCwithoutHT_3	PTCwithoutHT	3	MS4A1	13.0	2.639057329615259
PTCwithoutHT_3	PTCwithoutHT	3	MZB1	2.0	1.0986122886681096
PTCwithoutHT_3	PTCwithoutHT	3	NKX2-1	17.0	2.8903717578961645
PTCwithoutHT_3	PTCwithoutHT	3	NLRC5	15.0	2.772588722239781
PTCwithoutHT_3	PTCwithoutHT	3	POU2AF1	0.0	0.0
PTCwithoutHT_3	PTCwithoutHT	3	PRF1	47.0	3.8712010109078907
PTCwithoutHT_3	PTCwithoutHT	3	PSMB10	16.0	2.833213344056216
PTCwithoutHT_3	PTCwithoutHT	3	PSMB8	170.0	5.14166355650266
PTCwithoutHT_3	PTCwithoutHT	3	PSMB9	328.0	5.796057750765372
PTCwithoutHT_3	PTCwithoutHT	3	RFX5	20.0	3.044522437723423
PTCwithoutHT_3	PTCwithoutHT	3	SLC5A5	3.0	1.3862943611198906
PTCwithoutHT_3	PTCwithoutHT	3	STAT1	67.0	4.219507705176107
PTCwithoutHT_3	PTCwithoutHT	3	TAP1	37.0	3.6375861597263857
PTCwithoutHT_3	PTCwithoutHT	3	TAP2	15.0	2.772588722239781
PTCwithoutHT_3	PTCwithoutHT	3	TAPBP	128.0	4.859812404361672
PTCwithoutHT_3	PTCwithoutHT	3	TG	2546.0	7.842671474979457
PTCwithoutHT_3	PTCwithoutHT	3	TPO	34.0	3.5553480614894135
PTCwithoutHT_3	PTCwithoutHT	3	TSHR	519.0	6.253828811575473
PTCwithoutHT_4	PTCwithoutHT	4	AICDA	0.0	0.0
PTCwithoutHT_4	PTCwithoutHT	4	B2M	15829.0	8.976578141513832
PTCwithoutHT_4	PTCwithoutHT	4	C1QA	548.0	5.616771097666572
PTCwithoutHT_4	PTCwithoutHT	4	C1QB	532.0	5.58724865840025
PTCwithoutHT_4	PTCwithoutHT	4	CCL19	41.0	3.068052935133617
PTCwithoutHT_4	PTCwithoutHT	4	CCL21	1211.0	6.407704728384105
PTCwithoutHT_4	PTCwithoutHT	4	CCR7	69.0	3.56953269648137
PTCwithoutHT_4	PTCwithoutHT	4	CD19	2.0	0.6931471805599453
PTCwithoutHT_4	PTCwithoutHT	4	CD1C	134.0	4.219507705176107
PTCwithoutHT_4	PTCwithoutHT	4	CD22	1.0	0.4054651081081644
PTCwithoutHT_4	PTCwithoutHT	4	CD27	57.0	3.3843902633457743
PTCwithoutHT_4	PTCwithoutHT	4	CD38	2.0	0.6931471805599453
PTCwithoutHT_4	PTCwithoutHT	4	CD3D	330.0	5.111987788356544
PTCwithoutHT_4	PTCwithoutHT	4	CD3E	186.0	4.543294782270004
PTCwithoutHT_4	PTCwithoutHT	4	CD3G	48.0	3.2188758248682006
PTCwithoutHT_4	PTCwithoutHT	4	CD4	52.0	3.295836866004329
PTCwithoutHT_4	PTCwithoutHT	4	CD68	27.0	2.6741486494265287
PTCwithoutHT_4	PTCwithoutHT	4	CD74	13117.0	8.788669659521085
PTCwithoutHT_4	PTCwithoutHT	4	CD79A	20.0	2.3978952727983707
PTCwithoutHT_4	PTCwithoutHT	4	CD79B	19.0	2.3513752571634776
PTCwithoutHT_4	PTCwithoutHT	4	CD8A	166.0	4.430816798843313
PTCwithoutHT_4	PTCwithoutHT	4	CD8B	67.0	3.5409593240373143
PTCwithoutHT_4	PTCwithoutHT	4	CIITA	21.0	2.4423470353692043
PTCwithoutHT_4	PTCwithoutHT	4	CLEC10A	59.0	3.417726683613366
PTCwithoutHT_4	PTCwithoutHT	4	CXCL10	6.0	1.3862943611198906
PTCwithoutHT_4	PTCwithoutHT	4	CXCL11	0.0	0.0
PTCwithoutHT_4	PTCwithoutHT	4	CXCL13	1.0	0.4054651081081644
PTCwithoutHT_4	PTCwithoutHT	4	CXCL9	0.0	0.0
PTCwithoutHT_4	PTCwithoutHT	4	EPCAM	1146.0	6.352629396319567
PTCwithoutHT_4	PTCwithoutHT	4	FCER1A	254.0	4.852030263919617
PTCwithoutHT_4	PTCwithoutHT	4	FCGR3A	72.0	3.6109179126442243
PTCwithoutHT_4	PTCwithoutHT	4	FOXE1	15.0	2.1400661634962708
PTCwithoutHT_4	PTCwithoutHT	4	GZMB	233.0	4.7664383335842135
PTCwithoutHT_4	PTCwithoutHT	4	HLA-A	1457.0	6.592359367962841
PTCwithoutHT_4	PTCwithoutHT	4	HLA-B	2257.0	7.029530335908058
PTCwithoutHT_4	PTCwithoutHT	4	HLA-C	1304.0	6.481577129276431
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DMA	505.0	5.535363823031238
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DMB	308.0	5.043425116919247
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DOA	59.0	3.417726683613366
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DOB	20.0	2.3978952727983707
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DPA1	2786.0	7.2399325913204695
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DPB1	1956.0	6.88653164253051
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DQA1	1039.0	6.254789888055024
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DQA2	57.0	3.3843902633457743
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DQB1	825.0	6.024657514463746
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DQB2	29.0	2.740840023925201
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DRA	7014.0	8.162801353492073
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DRB1	4527.0	7.725109262996269
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DRB3	0.0	0.0
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DRB4	0.0	0.0
PTCwithoutHT_4	PTCwithoutHT	4	HLA-DRB5	1351.0	6.516932447610842
PTCwithoutHT_4	PTCwithoutHT	4	HLA-E	1176.0	6.3784261836515865
PTCwithoutHT_4	PTCwithoutHT	4	HLA-F	155.0	4.363098624788362
PTCwithoutHT_4	PTCwithoutHT	4	HLA-G	16.0	2.1972245773362196
PTCwithoutHT_4	PTCwithoutHT	4	IFNG	31.0	2.803360380906535
PTCwithoutHT_4	PTCwithoutHT	4	IGHG1	705.0	5.867883485336627
PTCwithoutHT_4	PTCwithoutHT	4	IGHG2	0.0	0.0
PTCwithoutHT_4	PTCwithoutHT	4	IGKC	1420.0	6.566672429803241
PTCwithoutHT_4	PTCwithoutHT	4	IRF1	150.0	4.330733340286331
PTCwithoutHT_4	PTCwithoutHT	4	ITGAX	33.0	2.8622008809294686
PTCwithoutHT_4	PTCwithoutHT	4	JCHAIN	32.0	2.833213344056216
PTCwithoutHT_4	PTCwithoutHT	4	KRT18	1706.0	6.74993119378857
PTCwithoutHT_4	PTCwithoutHT	4	KRT8	1522.0	6.635946555686647
PTCwithoutHT_4	PTCwithoutHT	4	LAMP3	5.0	1.252762968495368
PTCwithoutHT_4	PTCwithoutHT	4	LST1	271.0	4.916324614625014
PTCwithoutHT_4	PTCwithoutHT	4	LTB	158.0	4.382026634673882
PTCwithoutHT_4	PTCwithoutHT	4	LTBR	88.0	3.8066624897703196
PTCwithoutHT_4	PTCwithoutHT	4	LYZ	302.0	5.0238805208462765
PTCwithoutHT_4	PTCwithoutHT	4	MS4A1	27.0	2.6741486494265287
PTCwithoutHT_4	PTCwithoutHT	4	MZB1	41.0	3.068052935133617
PTCwithoutHT_4	PTCwithoutHT	4	NKX2-1	55.0	3.349904087274605
PTCwithoutHT_4	PTCwithoutHT	4	NLRC5	20.0	2.3978952727983707
PTCwithoutHT_4	PTCwithoutHT	4	POU2AF1	0.0	0.0
PTCwithoutHT_4	PTCwithoutHT	4	PRF1	43.0	3.1135153092103742
PTCwithoutHT_4	PTCwithoutHT	4	PSMB10	4.0	1.0986122886681096
PTCwithoutHT_4	PTCwithoutHT	4	PSMB8	132.0	4.204692619390966
PTCwithoutHT_4	PTCwithoutHT	4	PSMB9	218.0	4.700480365792417
PTCwithoutHT_4	PTCwithoutHT	4	RFX5	35.0	2.917770732084279
PTCwithoutHT_4	PTCwithoutHT	4	SLC5A5	9.0	1.7047480922384253
PTCwithoutHT_4	PTCwithoutHT	4	STAT1	86.0	3.784189633918261
