split_name	model_name	top10_enrichment_perm_p
exact_peptide_hla_holdout	v2_counterfactual_lr_hla_ranknorm	0.6625
exact_peptide_hla_holdout	v2_counterfactual_rf	0.025
exact_peptide_hla_holdout	v2_counterfactual_hgb	0.175
exact_peptide_hla_holdout	v2_plm_lr_frozen_hash_pilot	0.0
exact_peptide_hla_holdout	v2_plm_rf_frozen_hash_pilot	0.0
exact_peptide_hla_holdout	v2_cf_plm_lr	0.0
exact_peptide_hla_holdout	v2_cf_plm_rf	0.025
exact_peptide_hla_holdout	v2_cf_plm_rf_hla_ranknorm	0.9625
exact_peptide_hla_holdout	v2_multimodal_lr	0.0
exact_peptide_hla_holdout	v2_multimodal_rf	0.025
exact_peptide_hla_holdout	v2_source_balanced_cf_rf	0.125
exact_peptide_hla_holdout	v2_groupdro_proxy_cf_lr	0.025
exact_peptide_hla_holdout	v2_class_balanced_cf_plm_hgb	0.4625
hla_stratified_group_5fold	v2_counterfactual_lr	0.2125
hla_stratified_group_5fold	v2_counterfactual_lr_hla_ranknorm	0.0
hla_stratified_group_5fold	v2_counterfactual_rf	0.2375
hla_stratified_group_5fold	v2_counterfactual_hgb	0.0625
hla_stratified_group_5fold	v2_plm_lr_frozen_hash_pilot	0.0125
hla_stratified_group_5fold	v2_plm_rf_frozen_hash_pilot	0.0375
hla_stratified_group_5fold	v2_cf_plm_lr	0.0375
hla_stratified_group_5fold	v2_cf_plm_rf	0.175
hla_stratified_group_5fold	v2_cf_plm_rf_hla_ranknorm	0.15
hla_stratified_group_5fold	v2_multimodal_lr	0.2125
hla_stratified_group_5fold	v2_multimodal_rf	0.3875
hla_stratified_group_5fold	v2_source_balanced_cf_rf	0.8
hla_stratified_group_5fold	v2_groupdro_proxy_cf_lr	0.425
hla_stratified_group_5fold	v2_class_balanced_cf_plm_hgb	0.3125
hla_supertype_heldout	v2_counterfactual_lr	0.35
hla_supertype_heldout	v2_counterfactual_lr_hla_ranknorm	0.375
hla_supertype_heldout	v2_counterfactual_rf	0.2875
hla_supertype_heldout	v2_counterfactual_hgb	0.025
hla_supertype_heldout	v2_plm_lr_frozen_hash_pilot	0.0125
hla_supertype_heldout	v2_plm_rf_frozen_hash_pilot	0.35
hla_supertype_heldout	v2_cf_plm_lr	0.0125
hla_supertype_heldout	v2_cf_plm_rf	0.1125
hla_supertype_heldout	v2_cf_plm_rf_hla_ranknorm	0.7
hla_supertype_heldout	v2_multimodal_lr	0.0125
hla_supertype_heldout	v2_multimodal_rf	0.0875
hla_supertype_heldout	v2_source_balanced_cf_rf	0.7125
hla_supertype_heldout	v2_groupdro_proxy_cf_lr	0.6625
hla_supertype_heldout	v2_class_balanced_cf_plm_hgb	0.6375
low_prevalence_stress_split	v2_counterfactual_lr	1.0
low_prevalence_stress_split	v2_counterfactual_lr_hla_ranknorm	1.0
low_prevalence_stress_split	v2_counterfactual_rf	1.0
low_prevalence_stress_split	v2_counterfactual_hgb	0.3375
low_prevalence_stress_split	v2_plm_lr_frozen_hash_pilot	0.3125
low_prevalence_stress_split	v2_plm_rf_frozen_hash_pilot	1.0
low_prevalence_stress_split	v2_cf_plm_lr	0.25
low_prevalence_stress_split	v2_cf_plm_rf	1.0
low_prevalence_stress_split	v2_cf_plm_rf_hla_ranknorm	1.0
low_prevalence_stress_split	v2_multimodal_lr	0.25
low_prevalence_stress_split	v2_multimodal_rf	1.0
low_prevalence_stress_split	v2_source_balanced_cf_rf	1.0
low_prevalence_stress_split	v2_groupdro_proxy_cf_lr	1.0
low_prevalence_stress_split	v2_class_balanced_cf_plm_hgb	0.4
near_peptide_cluster_holdout	v2_counterfactual_lr	0.0625
near_peptide_cluster_holdout	v2_counterfactual_lr_hla_ranknorm	0.9625
near_peptide_cluster_holdout	v2_counterfactual_rf	0.175
near_peptide_cluster_holdout	v2_counterfactual_hgb	0.4875
near_peptide_cluster_holdout	v2_plm_lr_frozen_hash_pilot	0.0125
near_peptide_cluster_holdout	v2_plm_rf_frozen_hash_pilot	0.075
near_peptide_cluster_holdout	v2_cf_plm_lr	0.075
near_peptide_cluster_holdout	v2_cf_plm_rf	0.0625
near_peptide_cluster_holdout	v2_cf_plm_rf_hla_ranknorm	0.9875
near_peptide_cluster_holdout	v2_multimodal_lr	0.075
near_peptide_cluster_holdout	v2_multimodal_rf	0.475
near_peptide_cluster_holdout	v2_source_balanced_cf_rf	0.8
near_peptide_cluster_holdout	v2_groupdro_proxy_cf_lr	0.2125
near_peptide_cluster_holdout	v2_class_balanced_cf_plm_hgb	0.425
repeated_stratified_5x5_internal	v2_counterfactual_lr	0.9375
repeated_stratified_5x5_internal	v2_counterfactual_lr_hla_ranknorm	0.425
repeated_stratified_5x5_internal	v2_counterfactual_rf	0.1875
repeated_stratified_5x5_internal	v2_counterfactual_hgb	0.6625
repeated_stratified_5x5_internal	v2_plm_lr_frozen_hash_pilot	0.0
repeated_stratified_5x5_internal	v2_plm_rf_frozen_hash_pilot	0.0625
repeated_stratified_5x5_internal	v2_cf_plm_lr	0.225
repeated_stratified_5x5_internal	v2_cf_plm_rf	0.0
repeated_stratified_5x5_internal	v2_cf_plm_rf_hla_ranknorm	0.95
repeated_stratified_5x5_internal	v2_multimodal_lr	0.0375
repeated_stratified_5x5_internal	v2_multimodal_rf	0.0875
repeated_stratified_5x5_internal	v2_source_balanced_cf_rf	0.6375
repeated_stratified_5x5_internal	v2_groupdro_proxy_cf_lr	1.0
repeated_stratified_5x5_internal	v2_class_balanced_cf_plm_hgb	0.3375
source_heldout_CEDAR	v2_counterfactual_lr	0.45
source_heldout_CEDAR	v2_counterfactual_lr_hla_ranknorm	0.875
source_heldout_CEDAR	v2_counterfactual_rf	0.55
source_heldout_CEDAR	v2_counterfactual_hgb	0.525
source_heldout_CEDAR	v2_plm_lr_frozen_hash_pilot	0.45
source_heldout_CEDAR	v2_plm_rf_frozen_hash_pilot	0.875
source_heldout_CEDAR	v2_cf_plm_lr	0.5
source_heldout_CEDAR	v2_cf_plm_rf	0.8875
source_heldout_CEDAR	v2_cf_plm_rf_hla_ranknorm	0.5125
source_heldout_CEDAR	v2_multimodal_lr	0.5
source_heldout_CEDAR	v2_multimodal_rf	0.85
source_heldout_CEDAR	v2_source_balanced_cf_rf	0.5875
source_heldout_CEDAR	v2_groupdro_proxy_cf_lr	0.85
source_heldout_CEDAR	v2_class_balanced_cf_plm_hgb	0.5
source_heldout_NEPdb	v2_counterfactual_lr	1.0
source_heldout_NEPdb	v2_counterfactual_lr_hla_ranknorm	1.0
source_heldout_NEPdb	v2_counterfactual_rf	1.0
source_heldout_NEPdb	v2_counterfactual_hgb	0.9375
source_heldout_NEPdb	v2_plm_lr_frozen_hash_pilot	0.525
source_heldout_NEPdb	v2_plm_rf_frozen_hash_pilot	0.975
source_heldout_NEPdb	v2_cf_plm_lr	0.5125
source_heldout_NEPdb	v2_cf_plm_rf	1.0
source_heldout_NEPdb	v2_cf_plm_rf_hla_ranknorm	1.0
source_heldout_NEPdb	v2_multimodal_lr	0.5125
source_heldout_NEPdb	v2_multimodal_rf	1.0
source_heldout_NEPdb	v2_source_balanced_cf_rf	1.0
source_heldout_NEPdb	v2_groupdro_proxy_cf_lr	0.1125
source_heldout_NEPdb	v2_class_balanced_cf_plm_hgb	0.875
source_heldout_TESLA_mmc4	v2_counterfactual_lr	1.0
source_heldout_TESLA_mmc4	v2_counterfactual_lr_hla_ranknorm	0.4375
source_heldout_TESLA_mmc4	v2_counterfactual_rf	1.0
source_heldout_TESLA_mmc4	v2_counterfactual_hgb	1.0
source_heldout_TESLA_mmc4	v2_plm_lr_frozen_hash_pilot	1.0
source_heldout_TESLA_mmc4	v2_plm_rf_frozen_hash_pilot	1.0
source_heldout_TESLA_mmc4	v2_cf_plm_lr	1.0
source_heldout_TESLA_mmc4	v2_cf_plm_rf	1.0
source_heldout_TESLA_mmc4	v2_cf_plm_rf_hla_ranknorm	0.5375
source_heldout_TESLA_mmc4	v2_multimodal_lr	1.0
source_heldout_TESLA_mmc4	v2_multimodal_rf	1.0
source_heldout_TESLA_mmc4	v2_source_balanced_cf_rf	1.0
source_heldout_TESLA_mmc4	v2_groupdro_proxy_cf_lr	0.525
source_heldout_TESLA_mmc4	v2_class_balanced_cf_plm_hgb	0.525
source_heldout_TESLA_mmc7_validation	v2_counterfactual_lr	1.0
source_heldout_TESLA_mmc7_validation	v2_counterfactual_lr_hla_ranknorm	1.0
source_heldout_TESLA_mmc7_validation	v2_counterfactual_rf	1.0
source_heldout_TESLA_mmc7_validation	v2_counterfactual_hgb	1.0
source_heldout_TESLA_mmc7_validation	v2_plm_lr_frozen_hash_pilot	1.0
source_heldout_TESLA_mmc7_validation	v2_plm_rf_frozen_hash_pilot	1.0
source_heldout_TESLA_mmc7_validation	v2_cf_plm_lr	1.0
source_heldout_TESLA_mmc7_validation	v2_cf_plm_rf	1.0
source_heldout_TESLA_mmc7_validation	v2_cf_plm_rf_hla_ranknorm	1.0
source_heldout_TESLA_mmc7_validation	v2_multimodal_lr	1.0
source_heldout_TESLA_mmc7_validation	v2_multimodal_rf	1.0
source_heldout_TESLA_mmc7_validation	v2_source_balanced_cf_rf	1.0
source_heldout_TESLA_mmc7_validation	v2_groupdro_proxy_cf_lr	1.0
source_heldout_TESLA_mmc7_validation	v2_class_balanced_cf_plm_hgb	1.0
study_heldout	v2_counterfactual_lr	0.4
study_heldout	v2_counterfactual_lr_hla_ranknorm	0.2375
study_heldout	v2_counterfactual_rf	0.425
study_heldout	v2_counterfactual_hgb	0.0
study_heldout	v2_plm_lr_frozen_hash_pilot	0.975
study_heldout	v2_plm_rf_frozen_hash_pilot	0.9375
study_heldout	v2_cf_plm_lr	0.7375
study_heldout	v2_cf_plm_rf	0.925
study_heldout	v2_cf_plm_rf_hla_ranknorm	0.7
study_heldout	v2_multimodal_lr	0.7
study_heldout	v2_multimodal_rf	0.475
study_heldout	v2_source_balanced_cf_rf	0.425
study_heldout	v2_groupdro_proxy_cf_lr	0.4
study_heldout	v2_class_balanced_cf_plm_hgb	0.125
exact_peptide_hla_holdout	v2_rule_moe_cf_plm_structure	0.0125
hla_stratified_group_5fold	v2_rule_moe_cf_plm_structure	0.0375
hla_supertype_heldout	v2_rule_moe_cf_plm_structure	0.0
low_prevalence_stress_split	v2_rule_moe_cf_plm_structure	1.0
near_peptide_cluster_holdout	v2_rule_moe_cf_plm_structure	0.1875
repeated_stratified_5x5_internal	v2_rule_moe_cf_plm_structure	0.0
source_heldout_CEDAR	v2_rule_moe_cf_plm_structure	0.5
source_heldout_NEPdb	v2_rule_moe_cf_plm_structure	1.0
source_heldout_TESLA_mmc4	v2_rule_moe_cf_plm_structure	1.0
source_heldout_TESLA_mmc7_validation	v2_rule_moe_cf_plm_structure	1.0
study_heldout	v2_rule_moe_cf_plm_structure	0.925
