run	p_DM2	DM_call	SLC5A5_within_z	TPO_within_z	TG_within_z	TSHR_within_z	PAX8_within_z	NKX2-1_within_z	FOXE1_within_z	DIO1_within_z	rai_within_z_mean	rai_within_z_top4
ERR1518644	0.114869372432903	DM1	-1.227666782075454	1.0212704217318704	1.9532825018600117	-0.31102273600823177	-0.36349774081257874	-0.42396065205383004	-0.4128183943497861	-0.23558661829200062	8.326672684688674e-17	0.35896585137704906
ERR1518645	0.9757599552769132	DM2	-0.6446500564419176	0.18232320196478022	2.086163457357081	0.16648305708888286	-0.023605975873763334	0.03834566512914475	-0.3827976684767208	-1.4222616807474886	-1.942890293094024e-16	0.4475799149922066
ERR1518646	0.9935022193005816	DM2	-0.3211515048120488	0.6475681053736084	1.4579879402033649	0.3292233288782154	-0.12337166520971912	0.22044496386621337	-0.17368968871296658	-2.0370114795866723	-6.106226635438361e-16	0.528406967410785
ERR1518647	0.966788314602698	DM2	-0.7868712909053588	0.06910269464422795	2.226763471714758	0.23933992941520377	-0.17187037175057895	0.04715967924403154	-0.7394997501330197	-0.8841243622292762	-1.5265566588595902e-15	0.43708370121720774
ERR1518648	0.7812911816888375	DM2	-0.9179893998062865	0.44180545077930145	2.207177268334964	-0.017404673650371297	-0.07547361353610052	-0.1979253434254607	-0.6559656335231773	-0.7842240551728663	4.0245584642661925e-16	0.428397161414402
ERR1518649	0.9621663882482604	DM2	-0.49379635214565987	0.5420472184308908	1.948239015916377	0.22978228256071692	-0.3409109021060626	0.09998950939132466	-0.48430159348366386	-1.5010491785639288	-7.771561172376096e-16	0.5565680411905811
ERR1518650	0.95689258252341	DM2	-0.457459581896316	0.47358916039981447	1.9362833987751011	-0.01086489210493039	0.060977968942083474	-0.028312764422495352	-0.32989525955866483	-1.6443180301345943	-2.220446049250313e-16	0.4853870212934173
ERR1518653	0.923829506821642	DM2	-0.8314279764019492	0.4241850554712931	2.109768002433837	0.1407859099878634	-0.06677278556288214	-0.08758549156833173	-0.5132344491056232	-1.1757182652542055	2.220446049250313e-16	0.4608277478727611
ERR1518654	0.3125606075648882	DM1	-1.1885829898933005	0.7935477448511075	2.0553312782978987	-0.26805271191719005	-0.008116157483906214	-0.40955763128339295	-0.5837661650093485	-0.3908033675618732	-6.453171330633722e-16	0.3480608303346289
ERR1518655	0.7446168818790234	DM2	-1.0569857033016716	0.3463009223770726	2.246743396030856	-0.064585362399569	-0.07476090703391997	-0.2749752198839488	-0.5453430504249642	-0.5763940753638471	9.992007221626409e-16	0.367868313176672
ERR1518656	0.998869414516962	DM2	-0.24809093254669096	0.35896463235789233	1.234813611998199	0.664920110300055	-0.18136809805663398	0.5489775459931965	-0.2724614476380949	-2.105755422407921	2.220446049250313e-16	0.5026518555273638
ERR1518657	0.9297262869976164	DM2	-0.7317800524024962	0.6176015119195074	1.9558059965222936	0.18572898724325404	-0.11248021377407413	-0.14187736476000015	-0.3302393752409078	-1.4427594895075764	2.7755575615628914e-17	0.5068391108206397
ERR1518658	0.9997811123145384	DM2	-0.12053445788325548	0.37851203030627606	0.8829248606050111	0.8517880942423387	-0.11254290549765951	0.5447757029021304	-0.19081402663261476	-2.234109298042224	3.3306690738754696e-16	0.49817263181759264
ERR1518659	0.7982181287895002	DM2	-0.8348550161625392	0.7823319406093595	2.0018152059363605	0.08177088922214057	-0.1811914638997164	-0.24146151894174775	-0.4218453678254811	-1.1865646689383744	1.942890293094024e-16	0.5077657549013304
ERR1518660	0.167203221259913	DM1	-1.1790490835990894	1.1219115593296913	1.8941269871715605	-0.28736138372891956	-0.14383375181799357	-0.43923257975821206	-0.49133971597150755	-0.4752220316255338	-5.065392549852277e-16	0.3874070197933107
ERR1518661	0.973197838341725	DM2	-0.6470314426361703	0.5131276334951599	1.82385792406005	0.2278343347943445	0.007695025455512527	-0.030854291529448703	-0.19105304306681542	-1.7035761405726368	-4.996003610813204e-16	0.4794471124283461
ERR1518662	0.556196728775584	DM2	-1.1296651537690021	0.9060723954447157	2.0018219756123985	-0.03874901851201221	-0.32300831599373686	-0.24928796319969612	-0.4311801258852607	-0.7360037936974029	3.885780586188048e-16	0.43487004969402493
ERR1518663	0.8908970996463738	DM2	-0.8544642601878173	0.6493850507648631	2.026613978548627	0.17100020704813368	-0.12779388139201087	-0.2093529501625392	-0.4525476298970498	-1.202840514722202	5.273559366969494e-16	0.49813374404345157
ERR1518664	0.9521977291877202	DM2	-1.0694155924327036	0.3262391373096236	1.9957844449694102	0.12297596782806164	0.30994282390756517	0.006240045036276704	-0.5108470821244583	-1.1809197444937793	-4.440892098500626e-16	0.343895989418598
ERR1518665	0.9934026828557064	DM2	-0.5870414408942565	-0.17535338261449673	2.099496986831579	0.3042578128780962	0.11950061504559355	0.06964764149010769	-0.45175560642112683	-1.3787526263154963	0.0	0.41033999405023047
ERR1518666	0.5423061974235819	DM2	-1.249893861162724	0.6901838358432204	2.074634130896601	-0.14666455424425115	0.0004325912495009068	-0.40748140415804585	-0.41819536875224367	-0.543015369672063	-6.38378239159465e-16	0.34206488783321165
ERR1518667	0.9799271438769112	DM2	-0.49602249711597657	0.47508226253256514	1.8258840041443196	0.13963249834725797	0.19471098113733662	0.028930967123495473	-0.45738173055130116	-1.7108364856176967	0.0	0.4861440669770415
ERR1518668	0.947555800129006	DM2	-0.9072515192585687	0.3267498816371655	1.9975015261413218	-0.02242789203441664	0.4585531478919431	-0.12030883587252741	-0.4459664499495882	-1.2868498585553205	1.1379786002407855e-15	0.34864299912137553
ERR1518669	0.91128901373599	DM2	-0.7054480827436315	0.4613524818895968	2.0908831995546358	0.1574366519133172	-0.28656194787268663	-0.090316174609848	-0.32453322479409863	-1.3028129033372884	-4.163336342344337e-16	0.5010560626534796
ERR1518670	0.9856979181075576	DM2	-0.46959250107542877	0.2886940904028491	1.9614976378493174	0.23699657823731668	-0.1404887930907796	0.07234486561431078	-0.3161873862046162	-1.6332644917329784	-1.1102230246251565e-15	0.5043989513535136
ERR1518671	0.9348615802499068	DM2	-0.8690533806011304	-0.07098805859997709	2.310662411992024	0.10507397358144668	-0.19727059309118875	-0.014329599718935958	-0.47170898810499184	-0.7923857654572487	-2.3592239273284576e-16	0.3689237365930908
ERR1518672	0.7027611019657815	DM2	-1.2089478330786667	0.7979567221441868	1.9992407329530726	0.07082843670190489	-0.1540830005107098	-0.32988198939767177	-0.3916982048498956	-0.7834148639622226	-2.636779683484747e-16	0.4147695146801244
ERR1518673	0.8948720592669004	DM2	-0.9684515932669578	0.5412575123931893	2.0570701254095765	0.17995328844951525	-0.13930840582443837	-0.1815399927899249	-0.32956552365674957	-1.1594154107142105	-2.7755575615628914e-17	0.45245733324633075
ERR1518674	0.9793800707932988	DM2	-0.5411707355579413	0.46230912153679965	1.861906630822691	0.30249807712556676	-0.3489419343719973	0.05791642320284815	-0.12268095168184771	-1.6718366310761148	5.828670879282072e-16	0.5213857734817791
ERR1518675	0.9998686161754962	DM2	-0.1938728664322161	-0.5901688221864129	1.510596963307577	0.5324489879958964	0.2364469886478854	0.3733408309795011	0.09206060299282114	-1.9608526853050463	7.494005416219807e-16	0.31475106567121114
ERR1518676	0.8559109454269755	DM2	-0.8736649501248531	0.4320400001922289	2.191216882609465	0.13626472732607295	-0.2884965640760584	-0.19018774138944028	-0.4580430767083897	-0.9491292778290272	-2.220446049250313e-16	0.4714641650007284
ERR1518677	0.9642928258445838	DM2	-0.641383674281272	0.48682157098211165	1.914147765934111	0.22151784228836344	-0.1661655921114267	0.007631082013878876	-0.2220632672390091	-1.600505727586757	8.326672684688674e-17	0.4952758762308286
ERR1518678	0.5328860660862045	DM2	-1.0736202441245346	1.3124748864039806	1.708874341585369	0.12159908202277027	-0.47756271253774335	-0.2529746157801294	-0.6422958138946933	-0.6964949236750148	5.689893001203927e-16	0.5173320164718963
ERR1518679	0.9572358577705586	DM2	-0.7482141638139816	0.32334631583379303	2.083828052891944	0.22319951576918945	-0.1407864243216526	-0.056948577312478176	-0.34133409464926817	-1.3430906243975487	-3.3306690738754696e-16	0.47053993017023626
ERR1518680	0.8660149023077033	DM2	-0.8089833717168576	0.7498549291862934	1.9623437635713432	0.10093652599024304	-0.08212494071622095	-0.1434838245567495	-0.49345441130874035	-1.2850886704493163	-6.38378239159465e-16	0.5010379617577555
ERR1518681	0.3308789314386917	DM1	-1.3510243018212111	0.25008700745052387	2.1375310069710367	-0.35964969719733236	-0.04352853361609704	-0.5946642966431439	-0.18898091091469088	0.15022972577091734	3.157196726277789e-16	0.16923600385075427
ERR1518682	0.7974978117754888	DM2	-1.0008221975337581	0.4451875202475585	2.1359183971882647	-0.0773949477646487	0.06350259863564667	-0.2959174650460053	-0.226963806163106	-1.043510099563954	-2.498001805406602e-16	0.3757221930343541
ERR1518683	0.4981139750005224	DM1	-1.1139086247158376	1.2132846899658105	1.7793717713597188	-0.09623120401495323	-0.21317494942998252	-0.29174400146619006	-0.35153811263927204	-0.9260595690592938	-1.3877787807814457e-17	0.4456291581486846
ERR1518684	0.9113116195894244	DM2	-0.7823039554105873	0.6759944931794317	2.014954615291172	0.2019584382832581	-0.27747601013444617	-0.11027107152968779	-0.5030062046147787	-1.2198503050643643	-3.0531133177191805e-16	0.5276508978358186
ERR1518685	0.9696925340090796	DM2	-0.8223691972706318	0.20252043474711864	2.1253768720856296	0.3429567410431502	-0.18577522116369027	-0.07811244360418067	-0.37291804082983004	-1.2116791450075668	-1.3877787807814457e-16	0.46212121265131667
ERR1518686	0.8245697424737025	DM2	-0.9026016614998643	0.39895513833829	2.173775232677856	-0.018919449862496437	-0.05392647923846791	-0.2159888953803792	-0.3053271636608369	-1.075966721374099	2.498001805406602e-16	0.4128023149134463
ERR1518687	0.3542849876979635	DM1	-0.9422255243945502	1.022402971491112	1.9893045041670265	-0.1073221668368311	-0.28530797084859394	-0.3322641902044932	-0.7061663557672865	-0.6384212676063875	-4.718447854656915e-16	0.49053994610668933
ERR1518688	0.9516124707125434	DM2	-0.706710974062344	0.4663981428748584	2.019184937565588	0.20760383647443437	-0.10756153074162672	-0.10206352489003338	-0.35821830355345313	-1.4186325836674238	-5.551115123125783e-17	0.4966189857131342
ERR1518689	0.9762842990645292	DM2	-0.5856879858547402	0.41893737041264606	1.8746045101481283	0.19664007065335032	-0.05817470001885498	0.025722676332842385	-0.1704051374872238	-1.7016368041861478	2.7755575615628914e-17	0.4761234913398461
ERR1518690	0.9759077453592002	DM2	-0.6468841936596101	0.2658546589230356	1.996773985160927	0.14867976324395826	0.01297583558442519	0.08468258409459124	-0.3143425484554935	-1.547740084891839	-6.661338147750939e-16	0.44110605341707765
ERR1518691	0.9968667306858952	DM2	-0.3944995841333482	0.4985600542651032	1.3302357370419726	0.26922410480669257	0.201322856277443	0.1717837903323839	0.08586819864769217	-2.162495157237944	-5.551115123125783e-16	0.4258800779951051
ERR1518692	0.9523135443239924	DM2	-0.4863722440603581	0.725363482625543	1.8537918995080511	0.18334837470784945	-0.20704972233018218	-0.012224640137485757	-0.4767134641845126	-1.5801436861289109	-8.326672684688674e-16	0.5690328781952713
ERR1518693	0.9329120262165286	DM2	-0.8703459723164854	0.01764367046097446	2.2827413648298505	0.13303476019986826	-0.20864150556803993	-0.015926415458854214	-0.4769039848146967	-0.8616019173326208	-4.996003610813204e-16	0.39076845579355196
ERR1518694	0.8447819325970358	DM2	-0.9547791949620652	0.42937855373103195	2.1846506946554496	0.10733484726889095	-0.1784335168543036	-0.2271527817974007	-0.44574856537576124	-0.9152500366658397	2.498001805406602e-16	0.4416462251733268
ERR1518695	0.9930050643811676	DM2	-0.5090756323274976	0.06189758061336568	1.966460405657544	0.2754128051951111	-0.20064391826088468	0.24586606342372155	-0.2125563608807332	-1.6273609434206286	-2.220446049250313e-16	0.4486737897846308
ERR1518696	0.8817397373958558	DM2	-0.9067774379512965	0.4472658095276301	2.107280260958061	0.014183276075740955	0.0247919634070854	-0.17278308276233892	-0.332498687561467	-1.1814621016934175	-2.7755575615628914e-16	0.41548797715253394
ERR1518697	0.8603406767661897	DM2	-1.0286445744449215	0.26862764135406936	2.230074768220962	0.19042414433594848	-0.2902827101841208	-0.21581446792600725	-0.39957957461393007	-0.7548052267420023	-2.636779683484747e-16	0.4151204948665146
ERR1518698	0.8783766806499749	DM2	-0.7835202424121922	0.7071472383602163	1.9589293461551793	0.11328121838368324	-0.10428173524481599	-0.17753344074700936	-0.3449209535301649	-1.36910143096489	8.326672684688674e-16	0.4989593901217217
ERR1518699	0.9795077522721848	DM2	-1.1967328713220255	-1.2150589418492774	1.9859683322399408	-0.006034189694648502	0.3762997774687725	0.07027535557141369	-0.02616198159896256	0.011444519184783213	-4.462576141950336e-16	-0.10796441765650261
ERR1518700	0.7787413922656485	DM2	-0.9318258177484429	0.5070907102045755	2.179289197643431	0.028998492610674543	-0.10127066428212755	-0.2839320883546504	-0.5320626240647572	-0.8662872060087071	-4.579669976578771e-16	0.44588814567755963
ERR1518701	0.9939705463842096	DM2	-0.541669377059198	0.029523083069547717	1.8918506935048196	0.369316509935223	-0.11321330459447725	0.18861221428093664	-0.1129654899588438	-1.7114543291780147	-8.604228440844963e-16	0.43725522736259803
ERR1518702	0.2079378163335682	DM1	-1.5611804352997922	1.240587973852333	1.558880251564037	-0.4048093492497902	-0.1480391087648901	-0.5083365727667127	-0.34708042735425426	0.1699776680190638	-7.042977312465837e-16	0.20836961021669692
ERR1518703	0.9236733205844312	DM2	-0.7700959119515373	0.5065661142223731	2.088798867140643	0.14597261690436816	-0.20684432613620712	-0.10340239841557594	-0.4224376915694978	-1.2385572701945726	-8.049116928532385e-16	0.49281042157896177
ERR1518704	0.2209100669998502	DM1	-1.2177613099866051	0.8488668915727974	2.039051140206325	-0.14917921707491913	-0.4365838448586832	-0.493425789237234	-0.3579436262238623	-0.2330242443978239	-6.487865800153259e-16	0.38024437617939955
ERR1518705	0.8236560053154272	DM2	-1.2748927566273063	0.4643491345154562	2.1224414458910297	-0.1036835199977685	0.06237186234477042	-0.2521521627922357	-0.33973911987662775	-0.6786948834573165	1.942890293094024e-16	0.30205357594535276
ERR1518706	0.8405628971492847	DM2	-0.9392511648937784	0.567951156783909	2.143345230896447	-0.000599976015809919	-0.19517051886319378	-0.16174174327578408	-0.4459181723300329	-0.9686148123017543	2.914335439641036e-16	0.4428613116926919
ERR1518707	0.8273953950451153	DM2	-0.8739769095837772	0.6898300651727443	2.0573865386511	0.10946355077995054	-0.18826893227507724	-0.10222453337667357	-0.7086363668376752	-0.9835734125305916	1.3877787807814457e-17	0.49567581125500443
ERR1518708	0.8112671602800371	DM2	-0.8051405741812904	0.4605754191261676	2.2197388026000153	-0.03299213682292711	-0.22666836070402668	-0.13241773231154244	-0.595617767343852	-0.8874776503625466	-2.914335439641036e-16	0.46054537768049136
ERR1518709	0.6014316683494262	DM2	-1.0527905093367231	0.8422999728400015	2.0586746040958457	-0.04908745592512882	-0.2617376420271173	-0.2929291911340148	-0.5416067189857919	-0.7028230595270542	2.095545958979983e-15	0.44977415291849876
ERR1518710	0.8966875114780604	DM2	-0.8150854676076985	0.47860315337560533	2.117157321607842	0.12805126656013116	-0.18056163347870977	-0.15912383792853846	-0.385174040640564	-1.183866761888066	2.220446049250313e-16	0.47718156848397
ERR1518711	0.9587582073479896	DM2	-0.6273903894857329	0.6918565797585274	1.6781238931513263	0.16595825455270571	-0.06316518650354597	0.024148311902480072	-0.05957235272055025	-1.8099591106552109	-5.551115123125783e-17	0.4771370844942066
ERR1518712	0.7631689585015298	DM2	-0.9428440693223058	0.764284949636947	2.0850881223852094	0.009762928602138447	-0.4285488118627294	-0.16681562020118246	-0.4421525962144294	-0.8787749030236418	6.938893903907228e-16	0.4790729828254972
ERR1518713	0.9658475954777938	DM2	-0.8562019150994477	0.05775459055950227	2.1955547856180835	0.09025671561288044	0.16044634658354037	0.005684302293318702	-0.68152743142596	-0.9719673941419099	9.43689570931383e-16	0.3718410441727546
ERR1518714	0.7792309524447717	DM2	-1.1837768247598341	0.6215159475926387	2.0974899676408647	-0.10979695202105347	0.05604051604977844	-0.2946817611717929	-0.5357039006221187	-0.6510869927084799	3.0531133177191805e-16	0.3563580346131539
ERR1518715	0.9997139357086996	DM2	-0.2731041237773407	-1.3609245255570808	1.5220737048668278	0.5720567425558101	0.511975457793917	0.55780136461208	-0.17935594082246034	-1.3505226796717449	9.992007221626409e-16	0.11502544952205407
ERR1518716	0.9607022694909813	DM2	-0.6494049248309837	0.020637778917342187	2.213002133543374	-0.10615178296275793	0.31823554546305227	-0.14731946281417926	-0.5190291292962409	-1.129970158019621	-1.7763568394002505e-15	0.3695208011667437
ERR1518717	0.9977076572086158	DM2	-0.26107132330514554	0.12766785701611583	1.7498950786768503	0.33717809449064245	0.006958530857243332	0.2774966190350701	-0.3581200532098341	-1.8800048035609407	2.220446049250313e-16	0.48841742671961574
ERR1518718	0.949686640813842	DM2	-0.7304048121436079	0.518814792462818	1.9716383508046051	0.1076360619057312	0.1208743585460814	-0.026338480632003742	-0.5580627437021809	-1.4041575272414455	-2.498001805406602e-16	0.46692109825738665
ERR1518719	0.9910674098964196	DM2	-0.6286376631565737	0.0580378494196375	1.9472716434999882	0.26097374059864886	0.32058650774205494	0.04451523964639013	-0.43958347350784877	-1.5631638442422924	6.106226635438361e-16	0.40941139259042525
ERR1518720	0.9998982977000578	DM2	-0.12379929505868945	-0.45562080412137046	1.5289431020493933	0.4868653337604423	0.23480751078222706	0.3892286348544367	-0.06246471879053443	-1.9979597634759074	-3.0531133177191805e-16	0.3590970841574439
ERR1518721	0.999576604735685	DM2	-0.18505855475225427	-0.28576507684258645	1.5753014521548316	0.45383190324320277	0.24539658302465586	0.383921504235421	-0.20048287328088915	-1.9871449377823858	-5.828670879282072e-16	0.3895774309507984
ERR1518722	0.9887654542880364	DM2	-0.5663608533887344	-0.38112441606249553	2.232689895834252	0.13185059299249804	0.13334022983152455	0.13419304937299284	-0.6461001907263725	-1.0384883078536655	-8.326672684688674e-17	0.35426380484388
ERR1518723	0.9993474112263804	DM2	-0.2079898448015717	-0.336225607458368	1.8506324124232632	0.34609416063407045	0.042941093019025434	0.32543833806255623	-0.25238270902146465	-1.768507842857509	2.498001805406602e-16	0.4131277801993485
ERR1518724	0.99978368207359	DM2	-0.22594175178667864	-1.7980567634413562	1.5963081952419675	0.4267410978763305	0.3109949756533892	0.5152979537410796	-0.036647647080900216	-0.7886960602038259	7.077671781985373e-16	-0.00023730552743425615
ERR1518725	0.9999992213047476	DM2	0.2720555220487067	-0.8557802059926325	0.8769981702785224	0.6327826072402792	0.3080034748136294	0.6515345917574321	0.2248908662796315	-2.110485026425569	-5.551115123125783e-17	0.23151402339371896
ERR1518726	0.9998291005807726	DM2	-0.14036339981496432	-0.6681812279849483	1.7440951947801344	0.3833358921116169	0.17294374485185088	0.5244154245780028	-0.29837877087632486	-1.7178668576453675	2.7755575615628914e-17	0.3297216147729597
ERR1518727	0.9999857978021948	DM2	-0.025537925499935273	-0.483333673422814	1.5574896665658646	0.43334724701152305	0.17422141425117582	0.41090036735612484	-0.08050741772943458	-1.986579678532506	-1.6653345369377348e-16	0.37049132866365964
ERR1518728	0.9929378675638012	DM2	-0.5799534412134779	-0.33001570592956064	2.0872220208848518	0.1624145688855428	0.23879509240183097	0.15687796324053413	-0.32705380967044917	-1.408286688599265	8.604228440844963e-16	0.334916860656839
ERR1518729	0.3750801451069308	DM1	-1.121849320763502	1.053012706306138	1.894255650366868	-0.10880132103409916	-0.13378061856789344	-0.20161675090372275	-0.7909714103054926	-0.5902489350983009	-6.106226635438361e-16	0.4291544287188512
ERR1518730	0.793838057679439	DM2	-0.775629889687254	0.7098244273631005	2.0451589020555683	-0.008405283879806004	-0.12217575410816049	-0.043113005708443536	-0.7228110882985558	-1.0828483077364481	1.1102230246251565e-16	0.49273703896290216
ERR1518731	0.9586658565717046	DM2	-0.5351010995362087	0.3892907876930991	2.043029735995169	0.16431918904234905	-0.15403529790072462	0.06778905477249371	-0.5506473319011523	-1.4246450381650266	-1.6653345369377348e-16	0.5153846532986022
ERR1518732	0.1363823990594486	DM1	-0.8720076960026558	0.7705847897841627	2.1353004916314955	-0.12586531390004557	-0.5504858774489106	-0.2506163160086522	-0.7679115538387773	-0.3389985242166174	-6.245004513516506e-17	0.4770030678782392
ERR1518733	0.4310520282983925	DM1	-0.6054674788589203	0.8715296252413279	2.086227000066715	-0.20018385902322527	-0.289684022509116	-0.22845044960559385	-0.7449027548058148	-0.8890680605053737	-1.1102230246251565e-16	0.5380263218564744
ERR1518734	0.7511597124357751	DM2	-0.670016217485072	0.6868197167585601	2.051106480900355	0.017813132740609323	-0.17452160088714883	-0.04965536535191084	-0.7001203379281954	-1.1614258087471971	5.551115123125783e-17	0.5214307782286132
ERR1518735	0.9959626166743462	DM2	-0.3996958150451904	0.10631741675307706	1.9183180756959455	0.30393413337907954	-0.0979831592485653	0.23924458601136825	-0.38427923417333576	-1.685856003372381	-3.0531133177191805e-16	0.4822184526957279
ERR1518736	0.9999882416402268	DM2	-0.010684597378581677	-0.5066270766936232	1.5259277551068007	0.4783944731262524	0.10773485034108632	0.43534531026614964	-0.034195836159160754	-1.995894878608925	-1.942890293094024e-16	0.37175263854021207
ERR1518737	0.9935406373070838	DM2	-0.3579595181538612	0.2782049913226299	1.8424562853208317	0.25140994760988106	-0.045383813494883386	0.19773071979570095	-0.39450357944428355	-1.771955032956021	-6.938893903907228e-16	0.5035279265248703
ERR1518738	0.9949987378200728	DM2	-0.4469326755052211	0.21546448451558708	1.8696718358783835	0.3149118912136953	-0.08198279277142392	0.231168697890503	-0.3844468334548883	-1.7178546077666363	-8.326672684688674e-17	0.48827888402561115
ERR1518739	0.9981493782855722	DM2	-0.37295442089072056	0.11483724740675824	1.8528553311888742	0.40862762243523043	-0.13236043345332354	0.14771410816427893	-0.24427308735720832	-1.7744463674938902	-1.1102230246251565e-16	0.5008414450350356
ERR1518740	0.9607153930217492	DM2	-0.6288586832164594	0.11820046464331832	2.205761849660981	0.1036270714354759	-0.17596695024703304	0.1815137275128282	-0.7953181275218999	-1.0089593522672045	8.049116928532385e-16	0.4496826756308289
ERR1518741	0.966837931805533	DM2	-0.6185511893189299	0.3769380361252451	2.0580162419419485	0.30526933592240624	-0.4053754963950257	0.05653071818013669	-0.43491189833256644	-1.3379157481232142	2.7755575615628914e-17	0.5304181061676675
ERR1518742	0.9997529040164996	DM2	-0.20502098163860435	-1.3292164893449434	1.8623444144920063	0.25231487415992565	0.08797100488059265	0.5409053587537241	-0.04445186772431342	-1.1648463135783866	1.1102230246251565e-16	0.14510545441709605
ERR1518743	0.9999843067556912	DM2	-0.040887575010857734	-0.567787051157264	1.6769256886784294	0.3999964277030407	0.14753025033678385	0.3339587395191509	-0.06112884121764299	-1.8886076388516446	-5.551115123125783e-16	0.3670618725533371
ERR1518744	0.7582697291267758	DM2	-0.8872375332835167	0.062334309930675263	2.3526073991431313	-0.01457811972171953	-0.4336814544646144	-0.18782550488231414	-0.6087505901683076	-0.2828685065533393	-6.38378239159465e-16	0.37828151401714255
