sample	group	cell_subtype	title	HLA_I_score	HLA_I_raw_log1p_target_cpm_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_log1p_target_cpm_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_log1p_target_cpm_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_log1p_target_cpm_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_log1p_target_cpm_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_log1p_target_cpm_mean	Thyrocyte_n_genes	CD74_MIF_axis_score	CD74_MIF_axis_raw_log1p_target_cpm_mean	CD74_MIF_axis_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_log1p_target_cpm_mean	AP_TLS_composite_n_genes
GSM6590765	Normal	PTC	38-N	-0.08053857927797238	7.297030885256091	14	-0.0217664209425965	6.887344177136942	16	0.6603848095005135	6.162072685522707	20	0.22848615199914346	4.900009980158265	14	-0.06240837061695388	4.862429943103924	11	0.4450426600484344	9.265721710687435	9	-0.05115276042011999	5.524439587600057	2	0.3193091942789585	6.524708431329825	36
GSM6590766	Normal	PTC	39-N	0.05276279804176258	7.443285540303619	14	0.17786544881014038	7.228518595700409	16	0.889664721849762	6.5633203258437165	20	0.5890568735944548	5.354515834236045	14	0.09088658142353828	5.1085086137754026	11	-0.05392289315807255	8.752873971614427	9	0.219416354293386	5.860620640443487	2	0.5337650853299511	6.895919460772063	36
GSM6590767	Normal	PTC	40-N	0.6393232243748594	8.02600464276573	14	1.0112774223685261	8.312046805700907	16	1.7741024216943901	7.9703844386169695	20	1.2516921778276875	6.107241009978993	14	0.6154736471412892	5.859190536616892	11	-0.3251726999163028	8.174744332511656	9	0.47485388677712076	6.213339117945255	2	1.3926899220314581	8.141215622158938	36
GSM6590768	Normal	PTC	41-N	-0.6785732544969854	6.681425527654562	14	-0.8293602110561001	5.713115651333973	16	-0.21934204251070505	4.573640862941003	20	-0.5005739166422382	4.017415776597473	14	-0.589308875940162	4.178820595530014	11	0.4592168731872821	9.375757524791096	9	-0.07246297271887897	5.441504263093953	2	-0.5243511267834026	5.143378257137488	36
GSM6590769	Normal	PTC	42-N	-0.5423885220597843	6.81277960902069	14	-0.6918852242170536	5.920948875943502	16	-0.4932217979022974	4.161690347171483	20	-0.22780971278636494	4.27874218969221	14	-0.5050132040740635	4.303474406437986	11	0.3265819840632072	9.110434188640104	9	-0.3172538107996167	5.174071127610297	2	-0.5925535110596755	5.041319611557492	36
GSM6590770	Normal	PTC	43-N	-0.1296094742271214	7.25273688230188	14	-0.421507461000881	6.264055624769833	16	0.029579581724783467	5.041035989404242	20	-0.2935937923089677	4.2011766696755	14	-0.4001852849538014	4.287299866768799	11	0.8065085615822974	9.6554807748033	9	0.464162187272032	6.109120346544375	2	-0.19596393963804876	5.652545807087037	36
GSM6590771	Normal	PTC	45-N	0.29081138709953774	7.680765730996158	14	0.2585335658855645	7.288416237465011	16	1.0649786410529867	6.8563352056545614	20	0.7752303346780457	5.5751764201139125	14	0.1173974946412518	5.16655725881347	11	0.009664261191275395	8.713272857796952	9	-0.09113258932846172	5.501016236870134	2	0.6617561034692756	7.072375721559786	36
GSM6590772	Normal	PTC	46-N	-0.687797812429545	6.671437256480958	14	-0.7309298971925798	5.8288655952724735	16	-0.9544689992052735	3.2070142575422267	20	-0.7048395718938127	3.7027846593650433	14	-0.7145556863222662	3.9622746380005722	11	0.3921346249064297	9.112240281410472	9	-0.32462274499934096	5.182767825477332	2	-0.8426994481989267	4.51793992640735	36
GSM6590773	Normal	PTC	47-N	-0.37291430649248347	6.978344823407542	14	-0.9594371743318039	5.502937626401966	16	-0.7986206448550046	3.4822087561257504	20	-0.682664088227896	3.6997510281156587	14	-0.8590299007885721	3.7987381757973355	11	0.7403365854917198	9.696635450090024	9	0.06975068042979815	5.620627812904597	2	-0.8790289095934043	4.492573191263858	36
GSM6590774	Normal	PTC	48-N	-0.02572415081674682	7.338211667139379	14	0.09246538225399972	7.080278506744652	16	0.58020128043357	6.0075717140479625	20	0.31258201103141864	4.987676125762893	14	0.18861233557806176	5.261775033161844	11	0.08747934833243698	8.699566682709175	9	0.2023030541072573	5.831725258763065	2	0.33633333134378485	6.543925110396307	36
GSM6590775	Normal	PTC	49-N	0.45851008356997197	7.862032276476675	14	0.7680379941405334	7.995565381040649	16	1.7481104414273516	7.949255030128803	20	1.031921049732408	5.8511688393703745	14	0.4114346958255719	5.532386207013207	11	-0.5375835438322237	8.169974198456767	9	0.014883279470801036	5.6702352150484545	2	1.2580742177839426	7.972410205584726	36
GSM6590776	Normal	PTC	50-N	-0.37723538279672925	7.000039621485042	14	-0.35436152320451675	6.423804244220795	16	-0.16923458529761878	4.72975687953138	20	-0.5393596727886718	3.929164108518703	14	-0.4246002737455459	4.3994101458556205	11	0.4110923772294378	9.23501075386616	9	-0.037367674843583804	5.526498725232949	2	-0.2617980542510678	5.576780561876088	36
GSM6590777	Normal	PTC	53-N	-0.32005262728040235	7.050546462252468	14	-0.4125870897134228	6.301216165560414	16	-0.35355557266362814	4.323285782461007	20	-0.2785366150342906	4.1713934441978235	14	-0.22114319308007777	4.673419405240171	11	0.3379753872728719	9.049418205147994	9	0.14857197826194132	5.751263927192862	2	-0.38307133118852543	5.312250974010711	36
GSM6590778	Normal	PTC	54-N	0.9524936632927089	8.35376592563924	14	0.8913301407474534	8.238812633966493	16	0.7065897168345348	6.2168022340450975	20	1.1133478337405616	5.980534848499043	14	1.0042850345918508	6.409188282569386	11	0.016184643440384984	8.58759646415354	9	0.7455052568037142	6.524337545446488	2	0.7989599287909941	7.227807434005795	36
GSM6590779	Normal	PTC	56-N	0.06075769657996721	7.432529444323259	14	0.2586448126689611	7.303063791091263	16	1.1390485735375697	7.004009447609624	20	0.45313576568404956	5.175274944325753	14	0.24404802881907386	5.348236487963446	11	0.1173488427907216	8.749543738154387	9	0.3195440913455403	5.970745262934735	2	0.6988466931032654	7.153536619350444	36
GSM6590780	Normal	PTC	57-N	-0.5108885717077903	6.852916224667411	14	-0.8740084467214458	5.701779169930535	16	-0.9276565555057801	3.184729010185053	20	-0.7692983799451861	3.609021979611408	14	-0.901214689899343	3.725437843039096	11	0.6892239322162164	9.530734417767965	9	-0.007049460319738188	5.522545214262458	2	-0.9008325011136129	4.443254090057794	36
GSM6590781	Normal	PTC	58-N	0.1333179340408336	7.524645537844429	14	-0.028295849957889876	6.949544398581884	16	1.007677394832648	6.766364333312794	20	0.326578853307227	5.023344725296189	14	-0.20768483912390082	4.719580679823517	11	0.2760232207052663	8.954231828417756	9	0.11137418201034349	5.7115764001795135	2	0.4896907724373791	6.857954365947339	36
GSM6590782	Normal	PTC	59-N	0.24557290966348302	7.644912166271401	14	-0.3116065521837555	6.417782922851811	16	-0.2795987707394336	4.590644615082516	20	-0.10391731544870612	4.401664304316923	14	-0.18433834923552891	4.737642647254893	11	0.6901920223020782	9.339271828410894	9	0.08558339767970764	5.6669674049124374	2	-0.29560266146159453	5.504213768967164	36
GSM6590783	Normal	PTC	60-N	-0.11156065912191757	7.2833282223506455	14	-0.5895855532720393	6.046372995526088	16	-0.8748832481273228	3.3350520323659674	20	-0.48784215851431434	3.9717672766987375	14	-0.42912601924990684	4.393058513353225	11	0.39853334368640525	9.05916097935566	9	0.02532224061261526	5.5753166366894895	2	-0.732234400699681	4.6907125139460275	36
GSM6590784	Normal	PTC	61-N	-0.8218375750504155	6.564623389453343	14	-0.8440808734933788	5.7890598077182	16	-0.9864107808286764	3.1208422425071256	20	-0.7855295845658857	3.5766088276031645	14	-0.7783058898689414	3.9210706784053717	11	0.19726212898316892	8.871974591053315	9	-0.09136388830550082	5.428419158888209	2	-0.9152458271610275	4.4549510251126625	36
GSM6590785	Normal	PTC	62N	1.0980462926779455	8.37928465640267	14	1.1374466733286777	8.330001061705762	16	0.7695701460421501	6.0835694572718255	20	0.9574655545526969	5.598069821405942	14	1.4242805985628928	6.978918651782144	11	-0.8211700869485944	7.631294885449203	9	1.4924156140647784	7.3633931116467615	2	0.9535084096854138	7.206785259488793	36
GSM6590786	Normal	PTC	63-N	-0.4596151236570533	6.923683520676734	14	-0.28421938944794206	6.555178670383188	16	0.36459861418473316	5.686834557664683	20	-0.2363951408944607	4.3780400182193615	14	-0.2061943214713523	4.669374880023896	11	0.3585224786812069	9.260189798529966	9	-0.09332216659940047	5.471983150438488	2	0.04018961236839555	6.121006614023935	36
GSM6590787	Normal	PTC	65N	-0.6357695534679884	6.667452121862994	14	-0.8296913205719002	5.727531231167358	16	-0.4808778133976695	4.255402435730284	20	-0.1465824831040148	4.44742982484433	14	-0.5568876310623163	4.241317471905962	11	0.27783215098076863	9.173794266156014	9	-0.8212728963164844	4.568482687358505	2	-0.6552845669847849	4.991466833448821	36
GSM6590788	Normal	PTC	66N	-0.16070672457904653	7.177286885658383	14	-0.46929730492954763	6.158223132088587	16	0.18458790620830995	5.418139275726203	20	0.3441975052648255	5.013929487885106	14	-0.5702957779215672	4.207488687411426	11	0.08861504497285144	8.854116107128307	9	-0.7857364134314508	4.639799552003174	2	-0.14235469936061884	5.788181203907395	36
GSM6590789	Normal	PTC	67N-P	-0.932718467974401	6.345968928687283	14	-1.1295117724607056	5.3532393637501245	16	-0.3612599363383898	4.536040887644566	20	-0.5767650210125915	3.932680485788271	14	-0.808949830039595	3.845884516995966	11	-0.21585354188565603	8.443137118936114	9	-1.1638700326818483	4.144049656112848	2	-0.7453858543995477	4.944640125697346	36
GSM6590790	Normal	PTC	68N-P	-0.34180565174095145	6.972674359151042	14	-0.402629577177259	6.39740190464993	16	0.2522645041748106	5.52405357175179	20	-0.1046826900592077	4.520173881975348	14	-0.6094768653633582	4.160946300964378	11	-0.2046078872048624	8.54480142463614	9	-0.9127515718495489	4.473277062711978	2	-0.0751825365012242	5.960727738200861	36
GSM6590791	Normal	PTC	77N	-1.2319377183912905	6.021708566029079	14	-1.2666085596337011	5.057900848051075	16	-0.250964096893406	4.658891955465519	20	-0.8218678281744844	3.57591415345209	14	-0.7931027254905776	3.9136366212981	11	0.1048458452576993	8.876512515543054	9	-1.1065093589998176	4.198240254853128	2	-0.7587863282635535	4.858396401758297	36
GSM6590792	Normal	PTC	88N	-1.0332412636675434	6.270118672973726	14	-1.019043454464544	5.385760984822575	16	-0.8096469065230574	3.513523289014672	20	-0.6975016033525242	3.6311233323615757	14	-1.2563960403931753	3.212417797206774	11	0.3771571189714662	9.14189264612272	9	-1.0036313133207502	4.327318939618233	2	-0.9143451804938006	4.449642136918623	36
GSM6590793	Normal	PTC	93N	-1.3373842803638412	5.950584366181742	14	-1.50921122394066	4.784426711903507	16	-0.6678698174788734	3.91998334316336	20	-1.078263944228901	3.2098909837080165	14	-1.4801526717752431	2.9265240499399208	11	0.3314779084774237	9.084372367762276	9	-1.2823465264460392	3.9630222633693495	2	-1.0885405207097667	4.352205027533433	36
GSM6590794	Normal	PTC	100N	0.4275073980128689	7.7795415992858326	14	0.46116041329864754	7.3892671173757964	16	1.420264897091774	7.42233773262946	20	1.5297288911358298	6.422127810513524	14	0.06280797422563715	5.107757647071902	11	-0.8448994074830982	7.688499198747542	9	-0.4113658968569944	5.130615853881095	2	0.9407126551952107	7.405802425002628	36
GSM6590795	Normal	PTC	101N	-0.08282643927754277	7.179706443151127	14	0.15353754853308182	7.117256812476077	16	1.245062089206299	7.122733605722871	20	0.94976825439898	5.72577962111665	14	0.1557885740815503	5.229938662383964	11	-0.20899810151530807	8.441382244647743	9	-0.38966332726354896	5.129340429648017	2	0.6992998188696904	7.119995209099474	36
GSM6590796	Normal	PTC	108N	-0.8229952907154904	6.435283521462243	14	-0.9762494412709806	5.517719711303565	16	-0.777539668234189	3.674429541248467	20	-0.7268036508463133	3.642744498764465	14	-0.9499374846895061	3.6371979273547272	11	0.4181732557602105	9.140582242222711	9	-1.061175028503353	4.278687347759707	2	-0.8768945547525848	4.596074626276016	36
GSM6590797	Normal	PTC	110N	-1.524871812301707	5.70858174713336	14	-1.3961599701204468	4.953024772791242	16	-1.0280840893025247	3.2637048712071133	20	-1.2455726559067821	3.0137939231425195	14	-1.3219347184920207	3.1570350656944783	11	0.35313971115144943	9.248923244443198	9	-1.25024017442525	4.0073566374915055	2	-1.2121220297114856	4.108364821999178	36
GSM6590798	Normal	PTC	118N	-0.7975965187044279	6.46360948631684	14	-1.1624485866335297	5.284080302758715	16	-0.7473638888340198	3.719449561156553	20	-0.803622281214628	3.5063372894201024	14	-1.0039448682178382	3.5945412853913457	11	0.2879430677605802	9.0900074102987	9	-1.2018892384422228	4.094204796153286	2	-0.9549062377337747	4.501764931957634	36
GSM6590799	Normal	PTC	121N	-0.7306531132789346	6.561263560469896	14	-0.8535922143876562	5.62984041307147	16	-0.8449115312656728	3.5101655310446835	20	-0.5751953862097433	3.8324174503293102	14	-0.533787650300689	4.279480784008754	11	0.3881008298894595	9.03204244629029	9	-1.1395565139837442	4.1759257542688575	2	-0.8492518728266645	4.570002972058077	36
GSM6590800	Normal	PTC	137N	-0.9641350627790368	6.343924126749312	14	-0.8070129652706869	5.738814944324394	16	-0.09739961540942066	4.930756574075862	20	-0.6085599879063014	3.867223410574968	14	-0.8923080453352042	3.7682344224458615	11	0.31030117159720255	9.253520222610998	9	-0.7737356281447648	4.614866852939076	2	-0.4522062903400538	5.334785759200129	36
GSM6590801	Normal	PTC	143N	0.12891233628419468	7.448309615661061	14	0.30179140584103	7.3100539751688505	16	1.2124047456458746	7.083947554792424	20	0.8707832373032126	5.601627060065724	14	0.06713558443390011	5.066608702449229	11	-0.1545054828694983	8.445434968376533	9	-0.12467662566848083	5.4438980932132335	2	0.7570980757434523	7.197000764980637	36
GSM6590802	Normal	PTC	148N	-0.6856428939829448	6.56047351514282	14	-0.5997440961159853	6.000267185091381	16	-0.5181846975250476	4.079871592446168	20	-0.31891868313009747	4.182057498703833	14	-0.35649481691288426	4.439931528676032	11	0.15317542178045138	8.854909781501672	9	-0.7555030893520831	4.6424368922276935	2	-0.5589643968205165	5.040069388768774	36
GSM6590803	Normal	PTC	154-N-P	-0.986065682941186	6.277413970285778	14	-0.7195649663558435	5.922476130037471	16	-0.18884562878708921	4.813064832866653	20	-0.6419366046755995	3.8338534004955442	14	-0.4211106032317012	4.44382565599257	11	-0.48524946394858826	8.069742369825674	9	-0.8757904448048355	4.506576306211922	2	-0.4542052975714664	5.367770481452062	36
GSM6590804	Normal	PTC	157N-P	-0.9584066390753644	6.276324126243189	14	-0.9163672752139926	5.653799723346914	16	-0.9788059269804787	3.231584526995621	20	-0.8917639937571262	3.450002756207578	14	-0.7079022350570183	4.024818359055316	11	0.1293658015644181	8.926739441030632	9	-1.203845997048238	4.091639399093015	2	-0.9475866010972357	4.442692125171268	36
GSM6590805	Normal	PTC	158N	-1.0242401094870637	6.271300672657233	14	-0.4909002924164651	6.160227120673918	16	-1.2582427704289356	2.7053071675756715	20	-0.8726934346971312	3.481218405054095	14	-1.0363304343513857	3.5803071049186146	11	-0.09115372142032892	8.02355602245805	9	-1.2277943456673241	4.060242055058405	2	-0.8745715314227004	4.432767144124795	36
GSM6590806	Normal	PTC	160N-P	-1.04223677462975	6.1895727791429715	14	-1.2250043719623787	5.177266184719235	16	-0.8725596591175757	3.413602555013649	20	-0.8011167190886599	3.5879438485231536	14	-1.0704316844635757	3.5164576542337356	11	0.31365109773973954	9.097224249579895	9	-1.2777925099314886	3.9946922507913225	2	-1.0487820155399772	4.295434369866442	36
GSM6590807	Normal	PTC	161N	-1.2688539983493983	6.048560041249568	14	-1.229999480724548	5.178782510166862	16	-0.5166653603365049	4.17981616274752	20	-0.4890165926127175	3.937890049025423	14	-1.0916245688712218	3.490981032105653	11	0.08200451241837854	8.692879631484908	9	-1.6501965831715801	3.506454043080797	2	-0.8733324205305264	4.679299336457191	36
