sample	gsm	title	tissue	cell_type	cell_subtype	group
GSM6590862	GSM6590862	245-N	Thyroid	Normal	PTC	Normal
GSM6590863	GSM6590863	246-N	Thyroid	Normal	PTC	Normal
GSM6590864	GSM6590864	247-N	Thyroid	Normal	PTC	Normal
GSM6590865	GSM6590865	248-N	Thyroid	Normal	PTC	Normal
GSM6590866	GSM6590866	249-N	Thyroid	Normal	PTC	Normal
GSM6590867	GSM6590867	251-N	Thyroid	Normal	PTC	Normal
GSM6590868	GSM6590868	253-N	Thyroid	Normal	PTC	Normal
GSM6590869	GSM6590869	254-N2	Thyroid	Normal	ATC	Normal
GSM6590870	GSM6590870	255-N	Thyroid	Normal	PTC	Normal
GSM6590871	GSM6590871	256-N	Thyroid	Normal	PTC	Normal
GSM6590872	GSM6590872	257N	Thyroid	Normal	PTC	Normal
GSM6590873	GSM6590873	258-N	Thyroid	Normal	PTC	Normal
GSM6590874	GSM6590874	259N	Thyroid	Normal	PTC	Normal
GSM6590875	GSM6590875	260-N	Thyroid	Normal	PTC	Normal
GSM6590876	GSM6590876	262-N	Thyroid	Normal	ATC	Normal
GSM6590877	GSM6590877	263-N-P	Thyroid	Normal	Follicular neoplasm	Normal
GSM6590878	GSM6590878	264-N-P	Thyroid	Normal	Follicular neoplasm	Normal
GSM6590879	GSM6590879	266-N-P	Thyroid	Normal	Follicular neoplasm	Normal
GSM6590880	GSM6590880	267-N-P	Thyroid	Normal	Follicular neoplasm	Normal
GSM6590881	GSM6590881	268N	Thyroid	Normal	PTC	Normal
GSM6590882	GSM6590882	272N	Thyroid	Normal	PTC	Normal
GSM6590883	GSM6590883	273N	Thyroid	Normal	PTC	Normal
GSM6590884	GSM6590884	274N	Thyroid	Normal	PTC	Normal
GSM6590885	GSM6590885	275N	Thyroid	Normal	Follicular neoplasm	Normal
GSM6590886	GSM6590886	277N	Thyroid	Normal	PTC	Normal
GSM6590887	GSM6590887	279N	Thyroid	Normal	PTC	Normal
GSM6590888	GSM6590888	280N	Thyroid	Normal	Nodular hyperplasia	Normal
GSM6590889	GSM6590889	281N	Thyroid	Normal	PTC	Normal
GSM6590890	GSM6590890	282N	Thyroid	Normal	PTC	Normal
GSM6590891	GSM6590891	283N	Thyroid	Normal	PTC	Normal
GSM6590892	GSM6590892	284N	Thyroid	Normal	PTC	Normal
GSM6590893	GSM6590893	285N	Thyroid	Normal	PTC	Normal
GSM6590894	GSM6590894	286-N	Thyroid	Normal	PTC	Normal
GSM6590895	GSM6590895	287-N	Thyroid	Normal	Nodular hyperplasia	Normal
GSM6590896	GSM6590896	289N	Thyroid	Normal	PTC	Normal
GSM6590897	GSM6590897	290-N	Thyroid	Normal	PTC	Normal
GSM6590898	GSM6590898	291-N	Thyroid	Normal	Nodular hyperplasia	Normal
GSM6590899	GSM6590899	297N	Thyroid	Normal	PTC	Normal
GSM6590900	GSM6590900	298N	Thyroid	Normal	PTC	Normal
GSM6590901	GSM6590901	299N	Thyroid	Normal	PTC	Normal
GSM6590902	GSM6590902	300N	Thyroid	Normal	ATC	Normal
GSM6590903	GSM6590903	301N	Thyroid	Normal	ATC	Normal
GSM6590904	GSM6590904	302N	Thyroid	Normal	PTC	Normal
GSM6590905	GSM6590905	303N	Thyroid	Normal	PTC	Normal
GSM6590906	GSM6590906	304N	Thyroid	Normal	PTC	Normal
GSM6590907	GSM6590907	306N	Thyroid	Normal	Nodular hyperplasia	Normal
GSM6590908	GSM6590908	307N	Thyroid	Normal	PTC	Normal
GSM6590909	GSM6590909	308N	Thyroid	Normal	PTC	Normal
GSM6590910	GSM6590910	309N	Thyroid	Normal	PTC	Normal
GSM6590911	GSM6590911	311N	Thyroid	Normal	PTC	Normal
GSM6590912	GSM6590912	312N	Thyroid	Normal	PTC	Normal
GSM6590913	GSM6590913	318N	Thyroid	Normal	PTC	Normal
GSM6590914	GSM6590914	346N	Thyroid	Normal	PTC	Normal
GSM6590915	GSM6590915	347N	Thyroid	Normal	PTC	Normal
GSM6590916	GSM6590916	348N	Thyroid	Normal	PTC	Normal
GSM6590917	GSM6590917	349N	Thyroid	Normal	PTC	Normal
GSM6590918	GSM6590918	349T	Thyroid	Tumor	PTC	Tumor
GSM6590919	GSM6590919	351N	Thyroid	Normal	PTC	Normal
GSM6590920	GSM6590920	352N	Thyroid	Normal	PTC	Normal
GSM6590921	GSM6590921	353N	Thyroid	Normal	PTC	Normal
GSM6590922	GSM6590922	354N	Thyroid	Normal	PTC	Normal
GSM6590923	GSM6590923	355N	Thyroid	Normal	PTC	Normal
GSM6590924	GSM6590924	356N	Thyroid	Normal	PTC	Normal
GSM6590925	GSM6590925	357N	Thyroid	Normal	PTC	Normal
GSM6590926	GSM6590926	358N	Thyroid	Normal	PTC	Normal
GSM6590927	GSM6590927	359N	Thyroid	Normal	PTC	Normal
GSM6590928	GSM6590928	360N	Thyroid	Normal	PTC	Normal
GSM6590929	GSM6590929	361N	Thyroid	Normal	PTC	Normal
GSM6590930	GSM6590930	362N	Thyroid	Normal	ATC	Normal
GSM6590931	GSM6590931	363N	Thyroid	Normal	PTC	Normal
GSM6590932	GSM6590932	364N	Thyroid	Normal	PTC	Normal
GSM6590933	GSM6590933	366N	Thyroid	Normal	PTC	Normal
GSM6590934	GSM6590934	373N	Thyroid	Normal	PTC	Normal
GSM6590935	GSM6590935	374N	Thyroid	Normal	PTC	Normal
GSM6590936	GSM6590936	375N	Thyroid	Normal	PTC	Normal
GSM6590937	GSM6590937	380N	Thyroid	Normal	PTC	Normal
GSM6590938	GSM6590938	381N	Thyroid	Normal	PTC	Normal
GSM6590939	GSM6590939	382N	Thyroid	Normal	PTC	Normal
GSM6590940	GSM6590940	385N	Thyroid	Normal	PTC	Normal
GSM6590941	GSM6590941	386N	Thyroid	Normal	PTC	Normal
GSM6590942	GSM6590942	390N	Thyroid	Normal	PTC	Normal
GSM6590943	GSM6590943	393N	Thyroid	Normal	PTC	Normal
GSM6590944	GSM6590944	394N	Thyroid	Normal	PTC	Normal
GSM6590945	GSM6590945	396N	Thyroid	Normal	PTC	Normal
GSM6590946	GSM6590946	397N	Thyroid	Normal	PTC	Normal
GSM6590947	GSM6590947	398N	Thyroid	Normal	PTC	Normal
GSM6590948	GSM6590948	399N	Thyroid	Normal	PTC	Normal
GSM6590949	GSM6590949	401N	Thyroid	Normal	PTC	Normal
GSM6590950	GSM6590950	402N	Thyroid	Normal	PTC	Normal
GSM6590951	GSM6590951	403N	Thyroid	Normal	PTC	Normal
GSM6590952	GSM6590952	404N	Thyroid	Normal	PTC	Normal
GSM6590953	GSM6590953	407N	Thyroid	Normal	PTC	Normal
GSM6590954	GSM6590954	408N	Thyroid	Normal	PTC	Normal
GSM6590955	GSM6590955	409N	Thyroid	Normal	PTC	Normal
GSM6590956	GSM6590956	475N	Thyroid	Normal	ATC	Normal
GSM6590957	GSM6590957	492N	Thyroid	Normal	PTC	Normal
GSM6590958	GSM6590958	493N	Thyroid	Normal	PTC	Normal
GSM6590959	GSM6590959	494N	Thyroid	Normal	PTC	Normal
GSM6590960	GSM6590960	496N	Thyroid	Normal	Follicular neoplasm	Normal
GSM6590961	GSM6590961	497N	Thyroid	Normal	PTC	Normal
GSM6590962	GSM6590962	498N	Thyroid	Normal	PTC	Normal
GSM6590963	GSM6590963	499N	Thyroid	Normal	PTC	Normal
GSM6590964	GSM6590964	510N	Thyroid	Normal	ATC	Normal
GSM6590965	GSM6590965	516N	Thyroid	Normal	Nodular hyperplasia	Normal
GSM6590966	GSM6590966	ATCFP_1N	Thyroid	Normal	ATC	Normal
GSM6590967	GSM6590967	ATCFP_11N	Thyroid	Normal	PTC	Normal
GSM6590968	GSM6590968	ATCFP_13N	Thyroid	Normal	PTC	Normal
GSM6590969	GSM6590969	ATCFP_3-N	Thyroid	Normal	PTC	Normal
GSM6590970	GSM6590970	ATCFP_6-N	Thyroid	Normal	ATC	Normal
GSM6590971	GSM6590971	ATCFP_8-N	Thyroid	Normal	ATC	Normal
GSM6590972	GSM6590972	ATCFP_9N	Thyroid	Normal	ATC	Normal
GSM6590973	GSM6590973	FP10_N	Thyroid	Normal	Follicular neoplasm	Normal
GSM6590974	GSM6590974	FP13_N	Thyroid	Normal	PTC	Normal
GSM6590975	GSM6590975	FP15_N	Thyroid	Normal	PTC	Normal
GSM6590976	GSM6590976	FP17_N	Thyroid	Normal	PTC	Normal
GSM6590977	GSM6590977	FP18_N	Thyroid	Normal	PTC	Normal
GSM6590978	GSM6590978	FP20_N	Thyroid	Normal	PTC	Normal
GSM6590979	GSM6590979	FP21_N	Thyroid	Normal	PTC	Normal
GSM6590980	GSM6590980	FP22_N	Thyroid	Normal	PTC	Normal
GSM6590981	GSM6590981	FP23_N	Thyroid	Normal	PTC	Normal
GSM6590982	GSM6590982	FP25_N	Thyroid	Normal	PTC	Normal
GSM6590983	GSM6590983	FP31_N	Thyroid	Normal	PTC	Normal
GSM6590984	GSM6590984	FP32_N	Thyroid	Normal	PTC	Normal
GSM6590985	GSM6590985	FP36_N	Thyroid	Normal	PTC	Normal
GSM6590986	GSM6590986	FP37_N	Thyroid	Normal	PTC	Normal
GSM6590987	GSM6590987	FP39_N	Thyroid	Normal	PTC	Normal
GSM6590988	GSM6590988	FP4_N	Thyroid	Normal	PTC	Normal
GSM6590989	GSM6590989	FP7_N	Thyroid	Normal	PTC	Normal
GSM6590990	GSM6590990	FP8_N	Thyroid	Normal	PTC	Normal
GSM6590991	GSM6590991	PDFP_1N	Thyroid	Normal	PD	Normal
GSM6590992	GSM6590992	PDFP_11N	Thyroid	Normal	PTC	Normal
GSM6590993	GSM6590993	PDFP_3-N	Thyroid	Normal	PTC	Normal
GSM6590994	GSM6590994	PDFP_4N	Thyroid	Normal	PTC	Normal
GSM6590995	GSM6590995	PDFP_8N	Thyroid	Normal	PD	Normal
GSM6590996	GSM6590996	PDFP_9N	Thyroid	Normal	Follicular neoplasm	Normal
GSM6590997	GSM6590997	1-T	Thyroid	Tumor	PTC	Tumor
GSM6590998	GSM6590998	2-T	Thyroid	Tumor	PTC	Tumor
GSM6590999	GSM6590999	3-T	Thyroid	Tumor	PTC	Tumor
GSM6591000	GSM6591000	6-T	Thyroid	Tumor	PTC	Tumor
GSM6591001	GSM6591001	7-T	Thyroid	Tumor	PTC	Tumor
GSM6591002	GSM6591002	8-T	Thyroid	Tumor	PTC	Tumor
GSM6591003	GSM6591003	9-B	Thyroid	Tumor	PTC	Tumor
GSM6591004	GSM6591004	10-T	Thyroid	Tumor	PTC	Tumor
GSM6591005	GSM6591005	11-B	Thyroid	Tumor	PTC	Tumor
GSM6591006	GSM6591006	12-T	Thyroid	Tumor	PTC	Tumor
GSM6591007	GSM6591007	13T	Thyroid	Tumor	PTC	Tumor
GSM6591008	GSM6591008	14T	Thyroid	Tumor	PTC	Tumor
GSM6591009	GSM6591009	15-T	Thyroid	Tumor	PTC	Tumor
GSM6591010	GSM6591010	16-T	Thyroid	Tumor	PTC	Tumor
GSM6591011	GSM6591011	17-T	Thyroid	Tumor	PTC	Tumor
GSM6591012	GSM6591012	18-T	Thyroid	Tumor	PTC	Tumor
GSM6591013	GSM6591013	19-T	Thyroid	Tumor	PTC	Tumor
GSM6591014	GSM6591014	20-T	Thyroid	Tumor	PTC	Tumor
GSM6591015	GSM6591015	21-T	Thyroid	Tumor	PTC	Tumor
GSM6591016	GSM6591016	22-T	Thyroid	Tumor	PTC	Tumor
GSM6591017	GSM6591017	24-T	Thyroid	Tumor	PTC	Tumor
GSM6591018	GSM6591018	25-T	Thyroid	Tumor	PTC	Tumor
GSM6591019	GSM6591019	26-T	Thyroid	Tumor	PTC	Tumor
GSM6591020	GSM6591020	27-T	Thyroid	Tumor	PTC	Tumor
GSM6591021	GSM6591021	28-T	Thyroid	Tumor	PTC	Tumor
GSM6591022	GSM6591022	29-T	Thyroid	Tumor	PTC	Tumor
GSM6591023	GSM6591023	30-T	Thyroid	Tumor	PTC	Tumor
GSM6591024	GSM6591024	31-T	Thyroid	Tumor	PTC	Tumor
GSM6591025	GSM6591025	32-T	Thyroid	Tumor	PTC	Tumor
GSM6591026	GSM6591026	33-T	Thyroid	Tumor	PTC	Tumor
GSM6591027	GSM6591027	35-T	Thyroid	Tumor	PTC	Tumor
GSM6591028	GSM6591028	36-T	Thyroid	Tumor	PTC	Tumor
GSM6591029	GSM6591029	37-T	Thyroid	Tumor	PTC	Tumor
GSM6591030	GSM6591030	38-T	Thyroid	Tumor	PTC	Tumor
GSM6591031	GSM6591031	39-T	Thyroid	Tumor	PTC	Tumor
GSM6591032	GSM6591032	40-T	Thyroid	Tumor	PTC	Tumor
GSM6591033	GSM6591033	41-T	Thyroid	Tumor	PTC	Tumor
GSM6591034	GSM6591034	42-T	Thyroid	Tumor	PTC	Tumor
GSM6591035	GSM6591035	43T	Thyroid	Tumor	PTC	Tumor
GSM6591036	GSM6591036	45-T	Thyroid	Tumor	PTC	Tumor
GSM6591037	GSM6591037	46-T	Thyroid	Tumor	PTC	Tumor
GSM6591038	GSM6591038	47-T	Thyroid	Tumor	PTC	Tumor
GSM6591039	GSM6591039	48-T	Thyroid	Tumor	PTC	Tumor
GSM6591040	GSM6591040	49-T	Thyroid	Tumor	PTC	Tumor
GSM6591041	GSM6591041	50-T	Thyroid	Tumor	PTC	Tumor
GSM6591042	GSM6591042	51-T	Thyroid	Tumor	PTC	Tumor
GSM6591043	GSM6591043	52T	Thyroid	Tumor	PTC	Tumor
GSM6591044	GSM6591044	53-T	Thyroid	Tumor	PTC	Tumor
GSM6591045	GSM6591045	54T	Thyroid	Tumor	PTC	Tumor
GSM6591046	GSM6591046	55-T	Thyroid	Tumor	PTC	Tumor
GSM6591047	GSM6591047	56-T	Thyroid	Tumor	PTC	Tumor
GSM6591048	GSM6591048	57-T	Thyroid	Tumor	PTC	Tumor
GSM6591049	GSM6591049	58-T	Thyroid	Tumor	PTC	Tumor
GSM6591050	GSM6591050	59-T	Thyroid	Tumor	PTC	Tumor
GSM6591051	GSM6591051	60-T	Thyroid	Tumor	PTC	Tumor
GSM6591052	GSM6591052	61-T	Thyroid	Tumor	PTC	Tumor
GSM6591053	GSM6591053	62-T	Thyroid	Tumor	PTC	Tumor
GSM6591054	GSM6591054	64-T	Thyroid	Tumor	PTC	Tumor
GSM6591055	GSM6591055	65-T-P	Thyroid	Tumor	PTC	Tumor
GSM6591056	GSM6591056	66-T	Thyroid	Tumor	PTC	Tumor
GSM6591057	GSM6591057	67-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591058	GSM6591058	68-T	Thyroid	Tumor	PTC	Tumor
GSM6591059	GSM6591059	69-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591060	GSM6591060	70-T	Thyroid	Tumor	PTC	Tumor
GSM6591061	GSM6591061	72-T	Thyroid	Tumor	PTC	Tumor
GSM6591062	GSM6591062	73-T	Thyroid	Tumor	PTC	Tumor
GSM6591063	GSM6591063	75-T	Thyroid	Tumor	PTC	Tumor
GSM6591064	GSM6591064	76-T	Thyroid	Tumor	PTC	Tumor
GSM6591065	GSM6591065	77-T	Thyroid	Tumor	PTC	Tumor
GSM6591066	GSM6591066	78-T	Thyroid	Tumor	PTC	Tumor
GSM6591067	GSM6591067	79-T	Thyroid	Tumor	PTC	Tumor
GSM6591068	GSM6591068	80-T	Thyroid	Tumor	PTC	Tumor
GSM6591069	GSM6591069	81-T	Thyroid	Tumor	PTC	Tumor
GSM6591070	GSM6591070	82-T	Thyroid	Tumor	PTC	Tumor
GSM6591071	GSM6591071	84-T	Thyroid	Tumor	PTC	Tumor
GSM6591072	GSM6591072	85-T	Thyroid	Tumor	PTC	Tumor
GSM6591073	GSM6591073	86-T	Thyroid	Tumor	PTC	Tumor
GSM6591074	GSM6591074	87T	Thyroid	Tumor	PTC	Tumor
GSM6591075	GSM6591075	88-T	Thyroid	Tumor	PTC	Tumor
GSM6591076	GSM6591076	89-T	Thyroid	Tumor	PTC	Tumor
GSM6591077	GSM6591077	91-T	Thyroid	Tumor	PTC	Tumor
GSM6591078	GSM6591078	92-T	Thyroid	Tumor	PTC	Tumor
GSM6591079	GSM6591079	93-T	Thyroid	Tumor	PTC	Tumor
GSM6591080	GSM6591080	96-T	Thyroid	Tumor	PTC	Tumor
GSM6591081	GSM6591081	97-T	Thyroid	Tumor	PTC	Tumor
GSM6591082	GSM6591082	98-T	Thyroid	Tumor	PTC	Tumor
GSM6591083	GSM6591083	99-T	Thyroid	Tumor	PTC	Tumor
GSM6591084	GSM6591084	100T	Thyroid	Tumor	PTC	Tumor
GSM6591085	GSM6591085	101-T-P	Thyroid	Tumor	PTC	Tumor
GSM6591086	GSM6591086	102-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591087	GSM6591087	103-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591088	GSM6591088	104-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591089	GSM6591089	105T	Thyroid	Tumor	PTC	Tumor
GSM6591090	GSM6591090	106-T-P	Thyroid	Tumor	PTC	Tumor
GSM6591091	GSM6591091	107-T-P	Thyroid	Tumor	PTC	Tumor
GSM6591092	GSM6591092	108-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591093	GSM6591093	109T-P	Thyroid	Tumor	PTC	Tumor
GSM6591094	GSM6591094	110-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591095	GSM6591095	111T-P	Thyroid	Tumor	PTC	Tumor
GSM6591096	GSM6591096	112-T	Thyroid	Tumor	PTC	Tumor
GSM6591097	GSM6591097	113-T	Thyroid	Tumor	PTC	Tumor
GSM6591098	GSM6591098	114-T	Thyroid	Tumor	PTC	Tumor
GSM6591099	GSM6591099	115-T	Thyroid	Tumor	PTC	Tumor
GSM6591100	GSM6591100	116-T	Thyroid	Tumor	PTC	Tumor
GSM6591101	GSM6591101	117-T	Thyroid	Tumor	PTC	Tumor
GSM6591102	GSM6591102	118-T	Thyroid	Tumor	PTC	Tumor
GSM6591103	GSM6591103	119-T	Thyroid	Tumor	PTC	Tumor
GSM6591104	GSM6591104	120-T	Thyroid	Tumor	PTC	Tumor
GSM6591105	GSM6591105	121-T	Thyroid	Tumor	PTC	Tumor
GSM6591106	GSM6591106	122-T	Thyroid	Tumor	PTC	Tumor
GSM6591107	GSM6591107	123-T	Thyroid	Tumor	PTC	Tumor
GSM6591108	GSM6591108	124-T	Thyroid	Tumor	PTC	Tumor
GSM6591109	GSM6591109	125-T	Thyroid	Tumor	PTC	Tumor
GSM6591110	GSM6591110	126-T	Thyroid	Tumor	PTC	Tumor
