sample	gsm	title	group	cell_subtype	target_gene_count_sum	N_unmapped	N_multimapping	N_noFeature	N_ambiguous
GSM6590782	GSM6590782	59-N	Normal	PTC	1415362.0	1094190.0	2452593.0	449669.0	2705933.0
GSM6590783	GSM6590783	60-N	Normal	PTC	1765299.0	1001808.0	3814149.0	1037315.0	2734110.0
GSM6590784	GSM6590784	61-N	Normal	PTC	2508319.0	1021933.0	4951524.0	670050.0	2464433.0
GSM6590785	GSM6590785	62N	Normal	PTC	69257.0	1241505.0	12613926.0	1436257.0	2448357.0
GSM6590786	GSM6590786	63-N	Normal	PTC	2249557.0	1083233.0	5774894.0	588159.0	2336328.0
GSM6590787	GSM6590787	65N	Normal	PTC	2144582.0	1118760.0	10367032.0	2324767.0	2040205.0
GSM6590788	GSM6590788	66N	Normal	PTC	1738500.0	1035058.0	8184912.0	2157684.0	1797247.0
GSM6590789	GSM6590789	67N-P	Normal	PTC	2338961.0	894114.0	11871025.0	2369158.0	2065339.0
GSM6590790	GSM6590790	68N-P	Normal	PTC	2591279.0	729017.0	9653408.0	1606361.0	2154313.0
GSM6590791	GSM6590791	77N	Normal	PTC	2601794.0	1107324.0	10203703.0	2495352.0	2374410.0
GSM6590792	GSM6590792	88N	Normal	PTC	1944178.0	1502208.0	10945425.0	2700726.0	2381079.0
GSM6590793	GSM6590793	93N	Normal	PTC	2046956.0	1299594.0	11910893.0	3017575.0	2262593.0
GSM6590794	GSM6590794	100N	Normal	PTC	1654453.0	1004493.0	10063322.0	1579494.0	2032915.0
GSM6590795	GSM6590795	101N	Normal	PTC	1711407.0	940391.0	7777544.0	1688739.0	1898475.0
GSM6590796	GSM6590796	108N	Normal	PTC	1692929.0	1409827.0	10242392.0	3066998.0	2276323.0
GSM6590797	GSM6590797	110N	Normal	PTC	2284301.0	881492.0	9417122.0	1944893.0	1890395.0
GSM6590798	GSM6590798	118N	Normal	PTC	1737635.0	1079173.0	9059521.0	2479803.0	2008508.0
GSM6590799	GSM6590799	121N	Normal	PTC	1549910.0	999875.0	6022295.0	1812883.0	2091020.0
GSM6590800	GSM6590800	137N	Normal	PTC	2281586.0	1118503.0	8598149.0	2549716.0	2303252.0
GSM6590801	GSM6590801	143N	Normal	PTC	1835565.0	1646371.0	9776775.0	2458283.0	2477082.0
GSM6590802	GSM6590802	148N	Normal	PTC	1293573.0	1311031.0	10408546.0	2533072.0	1739213.0
GSM6590803	GSM6590803	154-N-P	Normal	PTC	3781569.0	632928.0	8298636.0	1240020.0	2407110.0
GSM6590804	GSM6590804	157N-P	Normal	PTC	1899946.0	585186.0	8377451.0	1943274.0	2062299.0
GSM6590805	GSM6590805	158N	Normal	PTC	1477549.0	1167010.0	4836612.0	1598965.0	2286964.0
GSM6590806	GSM6590806	160N-P	Normal	PTC	1643219.0	800779.0	9554273.0	1907006.0	2147178.0
GSM6590807	GSM6590807	161N	Normal	PTC	1367715.0	1379525.0	9101885.0	2688748.0	1819583.0
GSM6590808	GSM6590808	163N	Normal	PTC	2243675.0	1393665.0	12139887.0	3094809.0	2099232.0
GSM6590809	GSM6590809	166-N-P	Normal	PTC	2939550.0	942750.0	9044786.0	1434342.0	2704430.0
GSM6590810	GSM6590810	169N	Normal	PTC	993020.0	1169758.0	7405768.0	2399361.0	1779141.0
GSM6590811	GSM6590811	171N	Normal	PTC	1586667.0	1505752.0	8106800.0	4706801.0	2306338.0
GSM6590812	GSM6590812	173N	Normal	PTC	1928319.0	1008131.0	7343517.0	2962522.0	2044697.0
GSM6590813	GSM6590813	176N	Normal	PTC	688059.0	1041495.0	8552500.0	2445039.0	2315501.0
GSM6590814	GSM6590814	179-N-P	Normal	PTC	2630020.0	748317.0	8686237.0	1298340.0	2398471.0
GSM6590815	GSM6590815	182N	Normal	PTC	1518486.0	1030710.0	7483168.0	2818232.0	1982984.0
GSM6590816	GSM6590816	184N-P	Normal	PTC	2401314.0	727478.0	9415116.0	1568670.0	2490303.0
GSM6590817	GSM6590817	185N	Normal	PTC	2263767.0	1431592.0	7588080.0	2226760.0	2389750.0
GSM6590818	GSM6590818	186N	Normal	PTC	2628638.0	1076551.0	9316544.0	1925584.0	2278229.0
GSM6590819	GSM6590819	187-N_P	Normal	PTC	2885561.0	774854.0	11921756.0	1335391.0	2785842.0
GSM6590820	GSM6590820	188N-P	Normal	PTC	2184781.0	713938.0	10912791.0	1669308.0	2373444.0
GSM6590821	GSM6590821	189N-P	Normal	PTC	2144114.0	703273.0	10877001.0	874652.0	2475549.0
GSM6590822	GSM6590822	190N	Normal	PTC	1663117.0	949820.0	12080130.0	4263525.0	2307780.0
GSM6590823	GSM6590823	191-N_P	Normal	PTC	3061959.0	662512.0	8850818.0	690052.0	2771390.0
GSM6590824	GSM6590824	198-N	Normal	PTC	1953886.0	1176039.0	4324795.0	1809841.0	3169862.0
GSM6590825	GSM6590825	200-N	Normal	PTC	1942987.0	1313258.0	4698845.0	1336804.0	3042086.0
GSM6590826	GSM6590826	202N-P	Normal	PTC	2816658.0	929157.0	12591304.0	1783017.0	2841103.0
GSM6590827	GSM6590827	203N	Normal	PTC	7199208.0	805120.0	5558076.0	260536.0	3308371.0
GSM6590828	GSM6590828	204N	Normal	PTC	1146613.0	1043826.0	10954376.0	3996678.0	2077554.0
GSM6590829	GSM6590829	205N	Normal	PD	6046695.0	1221066.0	3847205.0	251114.0	3563662.0
GSM6590830	GSM6590830	206-N	Normal	PTC	236212.0	1387208.0	1482790.0	2032143.0	3649951.0
GSM6590831	GSM6590831	207-N	Normal	PTC	3924008.0	1483776.0	2220900.0	4599444.0	3129145.0
GSM6590832	GSM6590832	208N	Normal	PTC	9907005.0	850467.0	5167163.0	214090.0	3499938.0
GSM6590833	GSM6590833	210N	Normal	PTC	1697274.0	644958.0	5447610.0	1831870.0	1855278.0
GSM6590834	GSM6590834	211N	Normal	PTC	1626202.0	1516748.0	8087724.0	3024620.0	2451090.0
GSM6590835	GSM6590835	212N	Normal	Follicular neoplasm	1368428.0	763959.0	7726104.0	2536298.0	1760994.0
GSM6590836	GSM6590836	213-N	Normal	PTC	2234045.0	1504275.0	2373142.0	3664312.0	3125215.0
GSM6590837	GSM6590837	215-N	Normal	PTC	2931080.0	1442390.0	3363141.0	3099246.0	3250937.0
GSM6590838	GSM6590838	217-N-P	Normal	Nodular hyperplasia	2324355.0	2430480.0	5725748.0	5931158.0	2303281.0
GSM6590839	GSM6590839	218-N	Normal	PTC	1997344.0	1591687.0	1536440.0	4281571.0	3124272.0
GSM6590840	GSM6590840	219-N	Normal	PTC	2240110.0	1838411.0	1403500.0	5025273.0	2886602.0
GSM6590841	GSM6590841	220-N	Normal	PTC	2167500.0	1779184.0	1813581.0	6177592.0	3134254.0
GSM6590842	GSM6590842	221-N	Normal	PTC	2755845.0	1471693.0	1476966.0	3862325.0	2771097.0
GSM6590843	GSM6590843	222-N	Normal	PTC	1758591.0	1185365.0	1250852.0	4098886.0	2394618.0
GSM6590844	GSM6590844	223-N	Normal	PTC	1999222.0	1287987.0	1204685.0	4168233.0	2329217.0
GSM6590845	GSM6590845	224-N	Normal	PTC	2844479.0	1537631.0	1471063.0	3927604.0	2625440.0
GSM6590846	GSM6590846	225-N	Normal	PTC	2178059.0	1355296.0	1204717.0	3564593.0	2392652.0
GSM6590847	GSM6590847	226-N	Normal	PTC	2676652.0	1753889.0	2243808.0	4612902.0	2986607.0
GSM6590848	GSM6590848	227-N	Normal	PTC	3664622.0	2053688.0	1557296.0	4105610.0	2761638.0
GSM6590849	GSM6590849	229-N	Normal	PTC	2400899.0	1201574.0	1416715.0	3425174.0	2555805.0
GSM6590850	GSM6590850	230-N	Normal	PTC	2053696.0	1986836.0	2645853.0	2734759.0	3709559.0
GSM6590851	GSM6590851	232-N	Normal	PTC	2347507.0	1017167.0	1043429.0	3620754.0	2399444.0
GSM6590852	GSM6590852	233-N	Normal	PTC	2791554.0	2368440.0	2300224.0	3280833.0	3364547.0
GSM6590853	GSM6590853	234-N	Normal	Follicular neoplasm	1609094.0	2053325.0	1789974.0	2504429.0	3450210.0
GSM6590854	GSM6590854	235-N	Normal	PTC	2138030.0	1848649.0	2109320.0	4072163.0	3146031.0
GSM6590855	GSM6590855	237-N	Normal	PTC	2420771.0	1326602.0	1506793.0	3340286.0	2828317.0
GSM6590856	GSM6590856	238-N	Normal	PTC	2013019.0	1922148.0	1614439.0	3600524.0	2967428.0
GSM6590857	GSM6590857	239-N	Normal	Nodular hyperplasia	2337198.0	1892477.0	1941912.0	3932220.0	3258972.0
GSM6590858	GSM6590858	240-N	Normal	PTC	2351693.0	1961523.0	1809135.0	3908268.0	3191417.0
GSM6590859	GSM6590859	241-N	Normal	PTC	1752078.0	1755368.0	2250721.0	3992603.0	3388595.0
GSM6590860	GSM6590860	243-N	Normal	PTC	2384228.0	1798372.0	1492044.0	4482387.0	3258990.0
GSM6590861	GSM6590861	244-N	Normal	PTC	3937162.0	2057220.0	1742334.0	3415187.0	3120801.0
GSM6590862	GSM6590862	245-N	Normal	PTC	2483360.0	2062254.0	1873040.0	4139861.0	3203752.0
GSM6590863	GSM6590863	246-N	Normal	PTC	2007249.0	1401988.0	1431634.0	3352606.0	2666820.0
GSM6590864	GSM6590864	247-N	Normal	PTC	2019937.0	1466573.0	1287811.0	2603998.0	2805887.0
GSM6590865	GSM6590865	248-N	Normal	PTC	2451936.0	1574804.0	1441132.0	3060389.0	2713585.0
GSM6590866	GSM6590866	249-N	Normal	PTC	2892109.0	1720303.0	1792731.0	3997013.0	3033755.0
GSM6590867	GSM6590867	251-N	Normal	PTC	2005712.0	1326810.0	1383660.0	3724744.0	2535953.0
GSM6590868	GSM6590868	253-N	Normal	PTC	2459940.0	1440469.0	1186809.0	3567376.0	2389172.0
GSM6590869	GSM6590869	254-N2	Normal	ATC	1994666.0	1295297.0	2063088.0	4163391.0	2605689.0
GSM6590870	GSM6590870	255-N	Normal	PTC	2628986.0	1209635.0	1169037.0	2997058.0	2644539.0
GSM6590871	GSM6590871	256-N	Normal	PTC	2159112.0	1205741.0	1332350.0	3689851.0	2720421.0
GSM6590872	GSM6590872	257N	Normal	PTC	220922.0	802459.0	9950204.0	802599.0	2220036.0
GSM6590873	GSM6590873	258-N	Normal	PTC	2758105.0	1592104.0	1568701.0	4304254.0	3103838.0
GSM6590874	GSM6590874	259N	Normal	PTC	2324932.0	1095451.0	1374773.0	3676379.0	2513959.0
GSM6590875	GSM6590875	260-N	Normal	PTC	2298157.0	1315615.0	1245963.0	3651868.0	2671947.0
GSM6590876	GSM6590876	262-N	Normal	ATC	1501208.0	1321645.0	10595146.0	1477116.0	2472760.0
GSM6590877	GSM6590877	263-N-P	Normal	Follicular neoplasm	3007678.0	2774400.0	4236315.0	1989732.0	2525621.0
GSM6590878	GSM6590878	264-N-P	Normal	Follicular neoplasm	2699435.0	2857138.0	7487723.0	2768368.0	2554426.0
GSM6590879	GSM6590879	266-N-P	Normal	Follicular neoplasm	3022253.0	2329500.0	5976267.0	2234816.0	2170834.0
GSM6590880	GSM6590880	267-N-P	Normal	Follicular neoplasm	2936193.0	3347620.0	7833186.0	2183160.0	2343018.0
GSM6590881	GSM6590881	268N	Normal	PTC	2125435.0	1185733.0	1538579.0	3051477.0	2551298.0
GSM6590882	GSM6590882	272N	Normal	PTC	2794816.0	1387758.0	2015409.0	2748752.0	2594195.0
GSM6590883	GSM6590883	273N	Normal	PTC	2621376.0	1299590.0	1553244.0	2637633.0	2792861.0
GSM6590884	GSM6590884	274N	Normal	PTC	2141937.0	1413471.0	1421022.0	3700828.0	2760066.0
GSM6590885	GSM6590885	275N	Normal	Follicular neoplasm	2077342.0	1238253.0	1251755.0	2960578.0	2490928.0
GSM6590886	GSM6590886	277N	Normal	PTC	2422272.0	1732013.0	1702626.0	4220962.0	3379570.0
GSM6590887	GSM6590887	279N	Normal	PTC	2389216.0	1472129.0	1202263.0	3301745.0	2373981.0
GSM6590888	GSM6590888	280N	Normal	Nodular hyperplasia	3096100.0	1350729.0	1484089.0	3455191.0	3133833.0
GSM6590889	GSM6590889	281N	Normal	PTC	1389816.0	1216212.0	1428068.0	2940788.0	2474036.0
GSM6590890	GSM6590890	282N	Normal	PTC	1729748.0	1322322.0	1465831.0	2997958.0	2469661.0
GSM6590891	GSM6590891	283N	Normal	PTC	2346594.0	1202015.0	1418218.0	3572967.0	2583841.0
GSM6590892	GSM6590892	284N	Normal	PTC	2540373.0	1210820.0	1325140.0	3712405.0	2605074.0
GSM6590893	GSM6590893	285N	Normal	PTC	1896811.0	1186023.0	1162286.0	3682337.0	2351644.0
GSM6590894	GSM6590894	286-N	Normal	PTC	2401421.0	1014330.0	11293213.0	1070737.0	2707286.0
GSM6590895	GSM6590895	287-N	Normal	Nodular hyperplasia	3241025.0	594603.0	6629922.0	465842.0	2833760.0
GSM6590896	GSM6590896	289N	Normal	PTC	1989581.0	1677864.0	1335745.0	3720431.0	3142051.0
GSM6590897	GSM6590897	290-N	Normal	PTC	7234369.0	740176.0	7006437.0	286163.0	3601971.0
GSM6590898	GSM6590898	291-N	Normal	Nodular hyperplasia	121481.0	911891.0	10154215.0	1339808.0	1826508.0
GSM6590899	GSM6590899	297N	Normal	PTC	2627078.0	983912.0	1074776.0	3366415.0	2328606.0
GSM6590900	GSM6590900	298N	Normal	PTC	1376641.0	1020592.0	1127012.0	2974876.0	2547442.0
GSM6590901	GSM6590901	299N	Normal	PTC	1682578.0	957582.0	10004540.0	2382824.0	1579601.0
GSM6590902	GSM6590902	300N	Normal	ATC	2063980.0	981946.0	5718783.0	1285098.0	1795608.0
GSM6590903	GSM6590903	301N	Normal	ATC	350224.0	1303348.0	12819232.0	1534075.0	2095336.0
GSM6590904	GSM6590904	302N	Normal	PTC	1752510.0	1032085.0	9542709.0	2715784.0	1808669.0
GSM6590905	GSM6590905	303N	Normal	PTC	1637032.0	1456398.0	6956985.0	4103102.0	1730052.0
GSM6590906	GSM6590906	304N	Normal	PTC	1942318.0	1180717.0	7848803.0	2003749.0	1996608.0
GSM6590907	GSM6590907	306N	Normal	Nodular hyperplasia	1461419.0	986282.0	6740284.0	1742785.0	1687586.0
GSM6590908	GSM6590908	307N	Normal	PTC	2949475.0	1478795.0	1648198.0	2367630.0	2851765.0
GSM6590909	GSM6590909	308N	Normal	PTC	1813802.0	1391894.0	1272083.0	2192820.0	2250319.0
GSM6590910	GSM6590910	309N	Normal	PTC	2352635.0	1116041.0	10569048.0	2464113.0	1957609.0
GSM6590911	GSM6590911	311N	Normal	PTC	1583202.0	1191938.0	1158646.0	2800902.0	2316377.0
GSM6590912	GSM6590912	312N	Normal	PTC	1954953.0	1465438.0	1225763.0	2548713.0	2471975.0
GSM6590913	GSM6590913	318N	Normal	PTC	2417598.0	1916023.0	3153902.0	1648553.0	2939587.0
GSM6590914	GSM6590914	346N	Normal	PTC	2628950.0	1330651.0	9970218.0	761012.0	2507118.0
GSM6590915	GSM6590915	347N	Normal	PTC	2821166.0	1692008.0	2625630.0	1682706.0	3016859.0
GSM6590916	GSM6590916	348N	Normal	PTC	2151140.0	3305199.0	2203662.0	1757334.0	2572710.0
GSM6590917	GSM6590917	349N	Normal	PTC	2009051.0	3748245.0	2522901.0	1199222.0	2585797.0
GSM6590918	GSM6590918	349T	Tumor	PTC	1313152.0	2181429.0	2985058.0	1382209.0	2835080.0
GSM6590919	GSM6590919	351N	Normal	PTC	2196988.0	2108760.0	2612530.0	845232.0	2897524.0
GSM6590920	GSM6590920	352N	Normal	PTC	1959295.0	1835095.0	2303796.0	1363836.0	2801787.0
GSM6590921	GSM6590921	353N	Normal	PTC	1647842.0	2648348.0	4166156.0	1078415.0	2932655.0
GSM6590922	GSM6590922	354N	Normal	PTC	2417584.0	2578366.0	1416505.0	2419699.0	2998261.0
GSM6590923	GSM6590923	355N	Normal	PTC	2413970.0	3089408.0	1558343.0	2568149.0	3275617.0
GSM6590924	GSM6590924	356N	Normal	PTC	2363736.0	3664325.0	1836547.0	2527907.0	3402217.0
GSM6590925	GSM6590925	357N	Normal	PTC	3007653.0	1589268.0	1436306.0	3909147.0	2839333.0
GSM6590926	GSM6590926	358N	Normal	PTC	1817881.0	1129553.0	9472959.0	3317379.0	2165000.0
GSM6590927	GSM6590927	359N	Normal	PTC	1746492.0	1206714.0	8504082.0	3106773.0	1988354.0
GSM6590928	GSM6590928	360N	Normal	PTC	1648097.0	1656724.0	1431022.0	2751665.0	2515579.0
GSM6590929	GSM6590929	361N	Normal	PTC	2421523.0	1898595.0	1996908.0	3159444.0	2705569.0
GSM6590930	GSM6590930	362N	Normal	ATC	2571830.0	2005157.0	1435285.0	3555128.0	2753548.0
GSM6590931	GSM6590931	363N	Normal	PTC	2380400.0	2575801.0	1494621.0	2775144.0	2446584.0
GSM6590932	GSM6590932	364N	Normal	PTC	2376979.0	3465706.0	1407877.0	3395401.0	2427061.0
GSM6590933	GSM6590933	366N	Normal	PTC	1821012.0	1229297.0	5620064.0	1242911.0	1772006.0
GSM6590934	GSM6590934	373N	Normal	PTC	2162501.0	3364465.0	1057490.0	3247449.0	2455911.0
GSM6590935	GSM6590935	374N	Normal	PTC	2079646.0	2829758.0	1097261.0	3313278.0	2408854.0
GSM6590936	GSM6590936	375N	Normal	PTC	1717009.0	4011136.0	1398801.0	3558143.0	2908782.0
GSM6590937	GSM6590937	380N	Normal	PTC	2831996.0	1285414.0	1359154.0	4614001.0	2634106.0
GSM6590938	GSM6590938	381N	Normal	PTC	1903275.0	1124017.0	1148714.0	2901574.0	2478252.0
GSM6590939	GSM6590939	382N	Normal	PTC	1270394.0	1388757.0	1546342.0	2940115.0	3278786.0
GSM6590940	GSM6590940	385N	Normal	PTC	1968479.0	1261019.0	1428458.0	4120638.0	2914207.0
GSM6590941	GSM6590941	386N	Normal	PTC	2416405.0	1432968.0	1465784.0	4074667.0	2874427.0
GSM6590942	GSM6590942	390N	Normal	PTC	3494977.0	2191865.0	1501620.0	3921826.0	3348103.0
GSM6590943	GSM6590943	393N	Normal	PTC	3106291.0	1778137.0	1464123.0	3982617.0	3005970.0
GSM6590944	GSM6590944	394N	Normal	PTC	3766355.0	1177594.0	11585964.0	2103054.0	1953388.0
GSM6590945	GSM6590945	396N	Normal	PTC	2239724.0	2517951.0	3542234.0	4681553.0	2811777.0
GSM6590946	GSM6590946	397N	Normal	PTC	1484136.0	2366793.0	1333808.0	4148938.0	3095530.0
GSM6590947	GSM6590947	398N	Normal	PTC	2571351.0	2279857.0	1267114.0	3658675.0	2779038.0
GSM6590948	GSM6590948	399N	Normal	PTC	3454050.0	1109200.0	6356065.0	1650549.0	1733043.0
GSM6590949	GSM6590949	401N	Normal	PTC	2748431.0	3304101.0	1510931.0	2637138.0	2330321.0
GSM6590950	GSM6590950	402N	Normal	PTC	1876303.0	2547540.0	2014779.0	3647174.0	2417389.0
GSM6590951	GSM6590951	403N	Normal	PTC	2545968.0	2847500.0	1165078.0	3919768.0	2532067.0
GSM6590952	GSM6590952	404N	Normal	PTC	3068409.0	2650927.0	1094358.0	3484191.0	2409899.0
GSM6590953	GSM6590953	407N	Normal	PTC	3167087.0	1922438.0	9640935.0	2671351.0	2209958.0
GSM6590954	GSM6590954	408N	Normal	PTC	2790091.0	3931676.0	1335604.0	3380215.0	2715298.0
GSM6590955	GSM6590955	409N	Normal	PTC	3779402.0	1204315.0	8403853.0	2497691.0	2329904.0
GSM6590956	GSM6590956	475N	Normal	ATC	1770252.0	1611072.0	7674565.0	2340165.0	2089773.0
GSM6590957	GSM6590957	492N	Normal	PTC	1686308.0	1631435.0	1787809.0	3206868.0	3495757.0
GSM6590958	GSM6590958	493N	Normal	PTC	1191725.0	1197123.0	1239266.0	2965577.0	2717684.0
GSM6590959	GSM6590959	494N	Normal	PTC	2736466.0	5971618.0	1775740.0	3544164.0	3066939.0
GSM6590960	GSM6590960	496N	Normal	Follicular neoplasm	2992100.0	1338142.0	10672918.0	2601868.0	2467084.0
GSM6590961	GSM6590961	497N	Normal	PTC	3366001.0	2764065.0	1605736.0	3517359.0	3057558.0
GSM6590962	GSM6590962	498N	Normal	PTC	2394901.0	4313228.0	1275398.0	3179388.0	2429482.0
GSM6590963	GSM6590963	499N	Normal	PTC	2722760.0	3055642.0	1071413.0	2608542.0	2307606.0
GSM6590964	GSM6590964	510N	Normal	ATC	150748.0	1924352.0	1529920.0	1824985.0	3478341.0
GSM6590965	GSM6590965	516N	Normal	Nodular hyperplasia	2484618.0	1887046.0	1585308.0	3981542.0	3268508.0
GSM6590966	GSM6590966	ATCFP_1N	Normal	ATC	1820867.0	1379392.0	7175719.0	4232747.0	1846063.0
GSM6590967	GSM6590967	ATCFP_11N	Normal	PTC	4398281.0	1291469.0	6083474.0	1381742.0	1830476.0
GSM6590968	GSM6590968	ATCFP_13N	Normal	PTC	2455786.0	1978968.0	7218466.0	1777878.0	2345408.0
GSM6590969	GSM6590969	ATCFP_3-N	Normal	PTC	1839756.0	1171525.0	12282220.0	4968807.0	2072711.0
GSM6590970	GSM6590970	ATCFP_6-N	Normal	ATC	2454327.0	3367104.0	6540993.0	1374366.0	1608415.0
GSM6590971	GSM6590971	ATCFP_8-N	Normal	ATC	222335.0	3340396.0	9904239.0	1625609.0	1671010.0
GSM6590972	GSM6590972	ATCFP_9N	Normal	ATC	649598.0	1076349.0	5869273.0	1745818.0	2643211.0
GSM6590973	GSM6590973	FP10_N	Normal	Follicular neoplasm	2994228.0	1844586.0	10788416.0	1884527.0	1892641.0
GSM6590974	GSM6590974	FP13_N	Normal	PTC	2029305.0	1476191.0	6666091.0	3181143.0	1717207.0
GSM6590975	GSM6590975	FP15_N	Normal	PTC	2507465.0	1556121.0	7104529.0	4624042.0	1729550.0
GSM6590976	GSM6590976	FP17_N	Normal	PTC	2302236.0	1952734.0	8174939.0	2983800.0	2007231.0
GSM6590977	GSM6590977	FP18_N	Normal	PTC	2487145.0	1680260.0	5754989.0	1893968.0	1961334.0
GSM6590978	GSM6590978	FP20_N	Normal	PTC	1320123.0	1641390.0	12049094.0	2268396.0	3110382.0
GSM6590979	GSM6590979	FP21_N	Normal	PTC	2007368.0	1518663.0	8541513.0	2972221.0	1636041.0
GSM6590980	GSM6590980	FP22_N	Normal	PTC	1585902.0	2586089.0	7708606.0	2897513.0	1825714.0
GSM6590981	GSM6590981	FP23_N	Normal	PTC	2366542.0	1240847.0	9872312.0	1965117.0	1815955.0
