split_name	fold_id	sample_id	label	score	model	family
repeated_stratified_5x5_internal	rs_00	CNV0_02588	0	0.2497375586873631	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02396	1	0.2375528048117059	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02415	0	0.3040585697862798	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02442	1	0.515643240671158	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02452	1	0.5039848786075102	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02512	0	0.3450213042320544	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02515	0	0.3622372060592074	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02517	0	0.25998936082264	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02537	0	0.2479200107188141	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02559	0	0.4495109626232013	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02561	0	0.2780993088853674	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02567	0	0.166309169005775	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02582	0	0.3602405476032383	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02583	0	0.3151594426359096	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02587	0	0.2065827121834822	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02589	0	0.3271542197149985	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02594	0	0.2776394445543342	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02655	0	0.3898845223880818	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_01	CNV0_02712	1	0.5538572433115928	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02398	1	0.4135070067072616	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02401	0	0.5423034936859044	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02416	0	0.5030579589139558	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02418	0	0.3500152218021439	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02419	0	0.5072549406979445	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02421	0	0.5636398556134513	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02424	1	0.5465556021951422	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02511	1	0.245071327928781	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02538	0	0.3082517340027201	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02565	0	0.4539299677006257	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02574	0	0.2688893172401779	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02577	0	0.3149343537823362	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02578	0	0.3374496172846942	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02584	0	0.2738703454808325	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02585	0	0.1851576188875393	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02681	0	0.2670696656962228	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02685	0	0.3579885189350582	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_02	CNV0_02709	1	0.4328331322117204	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02405	1	0.3768879927513942	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02411	0	0.4145433954037632	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02412	0	0.490885231309401	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02450	1	0.5557353348145513	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02453	0	0.2974377075756197	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02458	0	0.5597651230836416	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02510	1	0.3057725100689623	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02514	0	0.4912544420149761	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02536	0	0.3668362495263446	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02543	0	0.4266779472354459	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02550	0	0.3873264599824947	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02563	0	0.2688326738501067	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02569	0	0.2983769866443679	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02572	0	0.427301528611877	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02579	0	0.2343038506754176	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02591	0	0.2410288641830434	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02592	0	0.3986750571569478	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_03	CNV0_02710	1	0.4478151076133245	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02413	0	0.4761428660522693	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02414	0	0.4386966844138396	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02448	1	0.3461909290873876	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02460	1	0.6246257628324946	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02520	0	0.3592584675105821	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02553	0	0.3105502479059515	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02556	0	0.3809712155651265	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02562	0	0.204590351210524	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02570	0	0.1868165618175503	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02571	0	0.3153953419029466	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02575	0	0.3124435793225769	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02586	0	0.1788727186415612	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02590	0	0.283538428539225	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02593	0	0.4018207434336548	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02660	0	0.4066351364887876	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02708	1	0.2890451143015564	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_04	CNV0_02713	1	0.2197118090957989	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02398	1	0.4304099448990933	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02405	1	0.4737645518136836	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02412	0	0.3767129563076623	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02442	1	0.562789222632419	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02453	0	0.3610040680985719	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02478	1	0.4919152376973897	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02512	0	0.2759662791366523	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02518	0	0.5261393288527578	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02536	0	0.3590040285628025	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02557	0	0.3452306469940959	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02564	0	0.3678892201873728	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02569	0	0.2373328684419008	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02571	0	0.2804287784985647	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02573	0	0.3924103241966447	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02578	0	0.2631934193889732	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02582	0	0.4339898493699682	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02681	0	0.2616451953357682	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_05	CNV0_02708	1	0.2715065162294854	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02411	0	0.4109166938296918	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02415	0	0.2866487233581588	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02419	0	0.4919310500194458	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02450	1	0.5596908879737658	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02452	1	0.5372408733067245	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02460	1	0.6118677186348798	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02520	0	0.3337297861098384	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02537	0	0.2341797094346283	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02543	0	0.4043042805902648	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02553	0	0.3932527899486849	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02565	0	0.4424588655020923	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02577	0	0.3590528430771375	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02581	0	0.3486503470546224	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02585	0	0.3042966076242743	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02587	0	0.3496438849889518	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02592	0	0.4373912417650349	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02655	0	0.3266691907999635	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_06	CNV0_02709	1	0.4799111586609668	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02414	0	0.3596010943514341	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02418	0	0.3075550391244524	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02424	1	0.3259134920584037	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02448	1	0.4033863616041131	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02479	1	0.4536034486069459	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02513	0	0.3912171615951789	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02515	0	0.5432270793453109	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02516	0	0.2921762219596119	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02551	0	0.3198108165777103	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02562	0	0.2194462483226552	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02568	0	0.3442417200299988	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02574	0	0.2397752881954287	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02580	0	0.4301098570010152	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02583	0	0.2979170009445813	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02588	0	0.2715851224565112	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02589	0	0.3030529547732309	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02590	0	0.3891772419784219	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_07	CNV0_02712	1	0.4644332583902154	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02416	0	0.5875864361192107	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02421	0	0.497709768751709	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02425	1	0.5304122351144519	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02458	0	0.5722601313039325	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02510	1	0.3499870228873076	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02511	1	0.2056684128325729	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02517	0	0.3395655416883046	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02538	0	0.2620907669023166	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02545	1	0.1918869365844488	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02555	0	0.5464936488561253	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02559	0	0.4469995479366501	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02561	0	0.2879479871013998	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02563	0	0.2780562426295713	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02567	0	0.2260794698225949	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02572	0	0.4410839972652859	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02584	0	0.2638065987413184	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02591	0	0.1657223446750139	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_08	CNV0_02660	0	0.3539889867922626	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02396	1	0.1997429100969205	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02401	0	0.5131859970027812	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02413	0	0.3189918904125225	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02477	1	0.4090517657893726	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02514	0	0.4932477428468627	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02544	0	0.3640332805124817	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02550	0	0.2793657979926242	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02556	0	0.4334651946711317	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02570	0	0.1385898255748497	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02575	0	0.279721244746434	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02579	0	0.1799859804725857	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02586	0	0.2425264067323773	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02593	0	0.302095068865119	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02594	0	0.1997711784365427	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02685	0	0.3442977751497225	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02710	1	0.4268202336735082	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_09	CNV0_02713	1	0.2003226562462483	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02398	1	0.4871694692488918	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02412	0	0.342374861210819	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02415	0	0.2800461923943926	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02448	1	0.4654896794034018	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02479	1	0.4903069967847695	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02512	0	0.2127376178569385	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02516	0	0.2182692346111973	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02543	0	0.3456167007282171	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02555	0	0.494287168489638	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02575	0	0.3000277692186614	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02579	0	0.2615756067334651	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02584	0	0.2433489968929769	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02585	0	0.2540578476031864	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02587	0	0.246883328773882	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02590	0	0.3090870481719542	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02655	0	0.4686299070789407	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02708	1	0.2894533411264883	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_10	CNV0_02709	1	0.4589680709294063	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02396	1	0.2735142022970299	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02413	0	0.4129213357182877	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02416	0	0.5178562992329686	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02425	1	0.4451144756267054	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02453	0	0.262558090001003	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02460	1	0.4846392512705002	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02511	1	0.3838844004131613	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02515	0	0.3772262841664354	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02563	0	0.3273105356084028	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02571	0	0.3153484511114151	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02574	0	0.1952217689583238	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02586	0	0.2141265160715087	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02588	0	0.2236911952666277	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02589	0	0.2748481906426405	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02591	0	0.1851643448617159	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02593	0	0.3355764925373846	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02594	0	0.3150999462432856	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_11	CNV0_02660	0	0.4041056005254611	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	0.545725374457722	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	0.3745330259058788	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	0.5636040900434008	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	0.5475141836489996	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	0.4691744559153957	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	0.3382950829454018	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	0.2267289191151774	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	0.2512767703882513	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	0.3531843958725968	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	0.396106050019596	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	0.5777339519110973	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	0.2247815822988379	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	0.406065023755507	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	0.2898020977726902	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	0.3101351628494143	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	0.2285255747160672	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	0.2420370134083581	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	0.5860677063547387	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	0.3878235410783202	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	0.3135871689890466	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	0.368467826116872	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	0.5577437772450718	v0_C_counterfactual_RF	v0_reference
