split_name	fold_id	model	sample_id	label	score
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02573	0	0.09551985820964635
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02580	0	0.09911634871531125
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02581	0	0.09861480126263154
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02588	0	0.1002105500489599
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02425	1	0.9376147371778714
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02477	1	0.006944025924791233
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02478	1	0.292909156650276
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02479	1	0.5364534494601677
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02513	0	0.38519003122158263
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02516	0	0.1537190296333157
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02518	0	0.4317672512956081
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02544	0	0.8622654528497713
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02545	1	0.14168485130833575
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02551	0	0.15928651016714604
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02555	0	0.7038356090864555
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02557	0	0.08181208308688041
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02564	0	0.23223721842338996
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02568	0	0.9392263923314669
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02573	0	0.024623414420606407
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02580	0	0.12435024413031429
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02581	0	0.4184975719154283
repeated_stratified_5x5_internal	rs_00	pairwise_positive_over_unlabeled	CNV0_02588	0	0.2719871144464717
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02396	1	0.07909971585673918
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02415	0	0.03489710353063107
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02442	1	0.9129989791807548
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02452	1	0.9736761578588319
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02512	0	0.0724740140069877
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02515	0	0.4437748376958347
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02517	0	0.007328557564233634
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02537	0	0.17288665651543678
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02559	0	0.7538932368548094
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02561	0	0.02628253077102819
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02567	0	0.006412856759666418
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02582	0	0.673041541807172
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02583	0	0.03971649048263477
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02587	0	0.038065151323279936
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02589	0	0.027444632813302255
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02594	0	0.09562087123019351
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02655	0	0.07930335269609945
repeated_stratified_5x5_internal	rs_01	pu_logistic_weighted	CNV0_02712	1	0.5615200216792756
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02396	1	0.31460503820899866
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02415	0	0.30354421293228984
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02442	1	0.5263448836330593
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02452	1	0.5827265517716631
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02512	0	0.40031603186484027
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02515	0	0.464188630997981
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02517	0	0.312616647462433
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02537	0	0.2739088280650666
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02559	0	0.5196958446131429
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02561	0	0.2826545444082838
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02567	0	0.25857183641800685
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02582	0	0.43557470349536304
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02583	0	0.3003415525248014
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02587	0	0.2466215780524303
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02589	0	0.34812418239224924
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02594	0	0.3323729395563766
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02655	0	0.3830359427443317
repeated_stratified_5x5_internal	rs_01	bagging_pu_rf	CNV0_02712	1	0.4689081339994254
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02396	1	0.11176079862182703
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02415	0	0.10570227048931316
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02442	1	0.09703066124962902
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02452	1	0.12134738003611241
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02512	0	0.08882149213871521
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02515	0	0.0975961500880821
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02517	0	0.10113378502792382
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02537	0	0.08124908214819397
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02559	0	0.09261902912728291
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02561	0	0.08758242542546998
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02567	0	0.0791810565035101
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02582	0	0.10651621811800253
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02583	0	0.09635804010712967
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02587	0	0.09676238054634163
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02589	0	0.07631930946888846
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02594	0	0.10665301963925074
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02655	0	0.06922613647006022
repeated_stratified_5x5_internal	rs_01	positive_only_centroid	CNV0_02712	1	0.08102441300265877
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02396	1	0.09669095302173068
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02415	0	0.03828076559120055
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02442	1	0.9610772193612762
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02452	1	0.999283362074333
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02512	0	0.049885139695801585
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02515	0	0.9145221626570612
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02517	0	0.002138888860676171
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02537	0	0.17523198411320146
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02559	0	0.9307064913372504
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02561	0	0.04340585092297619
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02567	0	0.00073576853924735
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02582	0	0.9151951797411235
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02583	0	0.008816280099704577
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02587	0	0.04092553035764111
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02589	0	0.00584936405681943
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02594	0	0.195324169430417
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02655	0	0.031080628952312884
repeated_stratified_5x5_internal	rs_01	pairwise_positive_over_unlabeled	CNV0_02712	1	0.5938824007738557
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02398	1	0.9058537208226838
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02401	0	0.8910334945820652
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02416	0	0.7901573402790776
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02418	0	0.13989211763876466
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02419	0	0.5108353286342273
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02421	0	0.8751420182300267
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02424	1	0.95026652806716
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02511	1	0.08995464249776894
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02538	0	0.33194543800608745
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02565	0	0.48278560968951456
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02574	0	0.043024084655019404
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02577	0	0.30619326644671047
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02578	0	0.15987893761223534
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02584	0	0.3174148024321284
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02585	0	0.6498458193612199
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02681	0	0.05168604956306151
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02685	0	0.2955746455676081
repeated_stratified_5x5_internal	rs_02	pu_logistic_weighted	CNV0_02709	1	0.38849535794873347
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02398	1	0.42067141130987146
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02401	0	0.6192548105892178
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02416	0	0.47461279557053027
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02418	0	0.4224020872231729
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02419	0	0.5248759713832726
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02421	0	0.5218333409408279
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02424	1	0.5422004425451935
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02511	1	0.302500171189985
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02538	0	0.3270222970060631
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02565	0	0.5431651342606066
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02574	0	0.2682042510355732
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02577	0	0.35447335370671595
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02578	0	0.3479894436350803
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02584	0	0.3093923115629345
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02585	0	0.3234592316203421
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02681	0	0.2970467147352834
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02685	0	0.4293210990165641
repeated_stratified_5x5_internal	rs_02	bagging_pu_rf	CNV0_02709	1	0.47079496582336794
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02398	1	0.10333874940262988
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02401	0	0.08999368936690119
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02416	0	0.10427201662775601
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02418	0	0.08954148294676527
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02419	0	0.10610821430856082
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02421	0	0.11225200975434288
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02424	1	0.10776124710824167
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02511	1	0.08498095789706352
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02538	0	0.11359902903581774
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02565	0	0.10842661412394142
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02574	0	0.10079366170307433
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02577	0	0.1055116582652073
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02578	0	0.09991260194804236
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02584	0	0.10488011485595783
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02585	0	0.09388849746575695
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02681	0	0.10021016979767625
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02685	0	0.08397076550775517
repeated_stratified_5x5_internal	rs_02	positive_only_centroid	CNV0_02709	1	0.09986085505889122
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02398	1	0.9918084639016413
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02401	0	0.9893764798117477
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02416	0	0.9636927242532397
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02418	0	0.2181050761276434
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02419	0	0.7832458431115878
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02421	0	0.987519409240896
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02424	1	0.9882133377558011
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02511	1	0.10333727905603735
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02538	0	0.5212879195258951
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02565	0	0.5531833493584959
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02574	0	0.03906661959175618
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02577	0	0.7913075862694723
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02578	0	0.27537436777128915
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02584	0	0.47997866472461415
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02585	0	0.8473903556252174
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02681	0	0.03319674133594526
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02685	0	0.6362404907131184
repeated_stratified_5x5_internal	rs_02	pairwise_positive_over_unlabeled	CNV0_02709	1	0.7233166442942376
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02405	1	0.9000304941877032
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02411	0	0.21001582445378597
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02412	0	0.5192652118368613
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02450	1	0.9164289687329962
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02453	0	0.8724288736279521
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02458	0	0.8878956435758292
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02510	1	0.22390981509108687
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02514	0	0.6894444942754521
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02536	0	0.2341519925765312
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02543	0	0.4057008394462718
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02550	0	0.3631565620756407
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02563	0	0.02774602851870303
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02569	0	0.0132339931921727
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02572	0	0.7412963901487635
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02579	0	0.606025932013475
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02591	0	0.0023272906656216738
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02592	0	0.9110162590025989
repeated_stratified_5x5_internal	rs_03	pu_logistic_weighted	CNV0_02710	1	0.7097477265850004
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02405	1	0.39070626955406595
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02411	0	0.44066422493789004
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02412	0	0.45093853239398046
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02450	1	0.6065921405026331
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02453	0	0.40640028223705843
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02458	0	0.5743308916204112
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02510	1	0.34160425482698004
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02514	0	0.5472831493436874
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02536	0	0.3501490693989781
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02543	0	0.5031513256112514
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02550	0	0.41238273716229557
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02563	0	0.33064232414163913
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02569	0	0.2728274584038639
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02572	0	0.4785959528760473
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02579	0	0.3679189284228757
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02591	0	0.18721015694392096
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02592	0	0.48706610241550924
repeated_stratified_5x5_internal	rs_03	bagging_pu_rf	CNV0_02710	1	0.4756150420849199
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02405	1	0.11035976550552129
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02411	0	0.1024747206426445
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02412	0	0.10093303171261256
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02450	1	0.0993787670985283
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02453	0	0.09606943430600573
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02458	0	0.10166220062760785
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02510	1	0.09444618067723795
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02514	0	0.09733827331249345
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02536	0	0.08851797055265609
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02543	0	0.10643621742495875
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02550	0	0.09159760723806147
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02563	0	0.0756001480759374
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02569	0	0.09476452259916551
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02572	0	0.11256237450624824
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02579	0	0.09335562158943347
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02591	0	0.08629348735229461
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02592	0	0.11320944809536726
repeated_stratified_5x5_internal	rs_03	positive_only_centroid	CNV0_02710	1	0.11093722003734198
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02405	1	0.9968619541052063
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02411	0	0.19295724852283297
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02412	0	0.841495871670912
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02450	1	0.9904005171482582
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02453	0	0.9873600376935305
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02458	0	0.9960646824096722
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02510	1	0.23355655957486363
