split_name	fold_id	model	sample_id	label	score
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02537	0	0.33177590987056205
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02559	0	0.451425710550377
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02561	0	0.259283130940649
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02567	0	0.4527326332637456
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02582	0	0.41444217251321996
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02583	0	0.19945851944863502
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02587	0	0.4661400260513613
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02589	0	0.39390465189197
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02594	0	0.27899402909799254
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02655	0	0.34465125537229807
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02712	1	0.4358319505475176
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02396	1	0.12278200910132232
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02415	0	0.07862747529361208
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02442	1	0.5539874943042683
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02452	1	0.8755444725016935
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02512	0	0.1736822948033687
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02515	0	0.529470931766716
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02517	0	0.43894549225552804
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02537	0	0.14210082808892208
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02559	0	0.2913125263082606
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02561	0	0.1098736975475231
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02567	0	0.31415073484337414
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02582	0	0.1359155133947297
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02583	0	0.024467197445871173
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02587	0	0.2149043614303156
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02589	0	0.15469024945602125
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02594	0	0.07949133559034573
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02655	0	0.1597846439676893
repeated_stratified_5x5_internal	rs_01	hard_decoy_nested_meta_C_QK_aux	CNV0_02712	1	0.46110378538717184
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02398	1	0.4377045153292421
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02401	0	0.6150193926638161
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02416	0	0.4522599805352409
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02418	0	0.2524979308259911
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02419	0	0.33114283074883794
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02421	0	0.5322199436821324
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02424	1	0.5909843337193559
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02511	1	0.3332009209722046
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02538	0	0.4224389835032796
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02565	0	0.3232900229478658
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02574	0	0.23619026729479312
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02577	0	0.19418521623702564
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02578	0	0.26365619913627897
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02584	0	0.305711174253069
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02585	0	0.3140898686513396
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02681	0	0.399489162711819
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02685	0	0.5293784843824305
repeated_stratified_5x5_internal	rs_02	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02709	1	0.3733943957150965
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02398	1	0.3665094269710714
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02401	0	0.7181546009126116
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02416	0	0.9440570553691803
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02418	0	0.03251914255053114
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02419	0	0.1969188820948999
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02421	0	0.6900403038288561
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02424	1	0.9205444839749987
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02511	1	0.030550205444909516
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02538	0	0.3094217116359405
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02565	0	0.2087576925340507
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02574	0	0.03027375663842224
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02577	0	0.014659107567831387
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02578	0	0.04189310622976421
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02584	0	0.07143503258750881
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02585	0	0.04056731919586195
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02681	0	0.08459647138540487
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02685	0	0.3190054684927947
repeated_stratified_5x5_internal	rs_02	hard_decoy_nested_meta_C_QK_aux	CNV0_02709	1	0.3398045700151414
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02405	1	0.2962734439062346
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02411	0	0.464016307164055
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02412	0	0.4588259122840608
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02450	1	0.6100456120443855
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02453	0	0.5486253202545364
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02458	0	0.6426851416966215
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02510	1	0.5829202964806854
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02514	0	0.4115130042603875
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02536	0	0.37851459339945387
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02543	0	0.36075073480358516
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02550	0	0.4914511084927957
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02563	0	0.16694149677897405
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02569	0	0.39838023270819756
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02572	0	0.5729114547860887
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02579	0	0.325026059343103
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02591	0	0.231178358895839
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02592	0	0.4980636379153124
repeated_stratified_5x5_internal	rs_03	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02710	1	0.516522451619759
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02405	1	0.02961506454030732
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02411	0	0.91014373700513
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02412	0	0.11524174670267946
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02450	1	0.8771848342978411
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02453	0	0.8940295354392983
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02458	0	0.6734358354682555
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02510	1	0.621995401733014
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02514	0	0.6115164800209278
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02536	0	0.2613128278928761
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02543	0	0.39092572465748554
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02550	0	0.9789021239003474
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02563	0	0.0035669378113772333
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02569	0	0.6528847533218566
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02572	0	0.9496913410919441
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02579	0	0.0916241350406439
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02591	0	0.01843379441458094
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02592	0	0.48532955988231974
repeated_stratified_5x5_internal	rs_03	hard_decoy_nested_meta_C_QK_aux	CNV0_02710	1	0.7360257712464755
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02413	0	0.5045504016382603
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02414	0	0.3912986004314989
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02448	1	0.5626417549529467
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02460	1	0.5634008456398167
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02520	0	0.2091025222458322
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02553	0	0.4197258974245079
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02556	0	0.39940842128228493
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02562	0	0.37783941353236455
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02570	0	0.2549401501705038
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02571	0	0.17888851857170576
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02575	0	0.4920851992623047
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02586	0	0.3841715222695125
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02590	0	0.3331449623902718
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02593	0	0.3655320707802658
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02660	0	0.40162585265801165
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02708	1	0.38878773633086294
repeated_stratified_5x5_internal	rs_04	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02713	1	0.251338982461366
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02413	0	0.780332596153325
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02414	0	0.818325887911093
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02448	1	0.9411843845009947
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02460	1	0.8601610387835397
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02520	0	0.017767361395752256
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02553	0	0.16904577870322246
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02556	0	0.5576845324908665
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02562	0	0.14041284993417918
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02570	0	0.1912372807971133
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02571	0	0.005391891291817786
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02575	0	0.5438134475201353
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02586	0	0.19958746922105952
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02590	0	0.09238474527656233
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02593	0	0.14281510706245132
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02660	0	0.2218635088501975
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02708	1	0.34229193726585266
repeated_stratified_5x5_internal	rs_04	hard_decoy_nested_meta_C_QK_aux	CNV0_02713	1	0.007497239740354307
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02398	1	0.4786115223298847
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02405	1	0.41769292032887334
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02412	0	0.29055080293168567
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02442	1	0.5635548125226505
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02453	0	0.4239797186351825
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02478	1	0.5066797528790011
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02512	0	0.28259363372011453
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02518	0	0.45108073290708844
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02536	0	0.33353336852974724
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02557	0	0.34612801197197834
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02564	0	0.20979402254291254
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02569	0	0.3148134193534938
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02571	0	0.3597260515505142
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02573	0	0.2618224035331147
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02578	0	0.3382733402900698
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02582	0	0.34281247795044334
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02681	0	0.19848667810387227
repeated_stratified_5x5_internal	rs_05	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02708	1	0.3789705554262495
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02398	1	0.44540858302221176
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02405	1	0.24860859594444
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02412	0	0.07435903080386456
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02442	1	0.9035603873382865
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02453	0	0.49723879225722845
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02478	1	0.8343451758079116
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02512	0	0.014966080521597364
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02518	0	0.7482823447081368
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02536	0	0.06326652198332511
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02557	0	0.05723692442680476
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02564	0	0.03905944139644908
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02569	0	0.027849106032964855
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02571	0	0.22647660369600853
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02573	0	0.08797410681124136
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02578	0	0.07582395821860714
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02582	0	0.05039725511009276
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02681	0	0.009417065436655525
repeated_stratified_5x5_internal	rs_05	hard_decoy_nested_meta_C_QK_aux	CNV0_02708	1	0.3574615080356316
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02411	0	0.4750526727613616
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02415	0	0.3809160603181507
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02419	0	0.37473017545535214
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02450	1	0.6967297888125054
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02452	1	0.6434496170820804
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02460	1	0.511942029488457
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02520	0	0.21908441999134373
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02537	0	0.41020530535472827
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02543	0	0.3338737069151962
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02553	0	0.31642267236016464
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02565	0	0.4267982135503647
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02577	0	0.22596909564654527
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02581	0	0.3017686742298076
