split_name	fold_id	model	sample_id	label	score
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02574	0	0.08184782426609327
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02577	0	0.05899627150537217
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02578	0	0.10042684503531371
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02584	0	0.09607665949242178
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02585	0	0.04629156596346006
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02681	0	0.012573260065296918
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02685	0	0.10813610050962692
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02709	1	0.014527038948821023
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02405	1	0.04680727373979532
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02411	0	0.051785918512117016
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02412	0	0.041674289775023
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02450	1	0.03339298724031379
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02453	0	0.012841415967896787
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02458	0	0.0877679338242559
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02510	1	0.15054231532869009
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02514	0	0.10032230652733264
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02536	0	0.11146068247563498
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02543	0	0.08114137540096948
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02550	0	0.005424014216106611
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02563	0	0.07073684146547668
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02569	0	0.01734219106235507
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02572	0	0.004078120028727664
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02579	0	0.15788606879232794
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02591	0	0.11354651319558613
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02592	0	0.04579976985139458
repeated_stratified_5x5_internal	rs_03	decoy_focal_positive_pattern	CNV0_02710	1	0.038279614865382366
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02413	0	0.062104529376255914
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02414	0	0.017234362209657374
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02448	1	0.007209582915075275
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02460	1	0.016875537872470998
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02520	0	0.017218893257124675
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02553	0	0.039306165105687504
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02556	0	0.01708791477969625
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02562	0	0.20117301876351493
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02570	0	0.13925893915670445
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02571	0	0.012557759775850105
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02575	0	0.15775425113793132
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02586	0	0.03273600875134807
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02590	0	0.16856480925702694
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02593	0	0.006804241007661962
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02660	0	0.032473936087098344
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02708	1	0.06898760535754307
repeated_stratified_5x5_internal	rs_04	decoy_focal_positive_pattern	CNV0_02713	1	0.017819159895845975
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02398	1	0.14631153074179332
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02405	1	0.03205285089361491
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02412	0	0.03721602663598074
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02442	1	0.021466084424124725
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02453	0	0.009891682419380194
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02478	1	0.06059229095624955
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02512	0	0.06129790556881665
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02518	0	0.010446472876507296
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02536	0	0.04702093902509786
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02557	0	0.03332028120056679
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02564	0	0.04105989146979165
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02569	0	0.008985220829256239
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02571	0	0.16616131362977668
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02573	0	0.05729655172003207
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02578	0	0.06514734629105787
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02582	0	0.02288731514018381
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02681	0	0.03725588827973777
repeated_stratified_5x5_internal	rs_05	decoy_focal_positive_pattern	CNV0_02708	1	0.08328320503607435
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02411	0	0.3135823452640925
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02415	0	0.20887982884163483
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02419	0	0.02331426296877125
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02450	1	0.10140163978955098
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02452	1	0.00990884954653456
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02460	1	0.013658774869352444
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02520	0	0.07937062098670482
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02537	0	0.05416541142238807
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02543	0	0.15660258830191567
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02553	0	0.22063420705837433
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02565	0	0.022689339458557268
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02577	0	0.004799342597240979
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02581	0	0.02434350232800294
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02585	0	0.03361959162087085
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02587	0	0.16280922430500291
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02592	0	0.4784606953775841
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02655	0	0.1064540553071009
repeated_stratified_5x5_internal	rs_06	decoy_focal_positive_pattern	CNV0_02709	1	0.010077072291299354
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02414	0	0.04055465209832056
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02418	0	0.04846355727574084
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02424	1	0.09209083359824369
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02448	1	0.04503887087742816
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02479	1	0.024466673978175923
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02513	0	0.022540631118856954
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02515	0	0.0020580864797824583
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02516	0	0.01659568148646434
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02551	0	0.03735356868200435
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02562	0	0.14809991135619988
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02568	0	0.00636827829922011
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02574	0	0.34940897848897096
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02580	0	0.031000928854110526
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02583	0	0.09376596826028595
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02588	0	0.043346448487543494
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02589	0	0.014479709891573314
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02590	0	0.12365631761294853
repeated_stratified_5x5_internal	rs_07	decoy_focal_positive_pattern	CNV0_02712	1	0.22949898171417815
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02416	0	0.03686596183028889
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02421	0	0.08553289122088098
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02425	1	0.035367704242243024
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02458	0	0.16777645637631072
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02510	1	0.004984899870606997
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02511	1	0.026973195617709247
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02517	0	0.009490417701644096
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02538	0	0.011094510058634141
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02545	1	0.021700538805131855
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02555	0	0.010657157240613392
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02559	0	0.18051237190815714
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02561	0	0.022497363855062718
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02563	0	0.0965045762454954
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02567	0	0.0033658959534856848
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02572	0	0.05586797964737714
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02584	0	0.08228130358479717
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02591	0	0.0023286420497071634
repeated_stratified_5x5_internal	rs_08	decoy_focal_positive_pattern	CNV0_02660	0	0.12283072555379415
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02396	1	0.01305778899007479
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02401	0	0.009429152278641193
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02413	0	0.0031260602411469153
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02477	1	0.0037879249575847617
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02514	0	0.06561693058389707
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02544	0	0.02410446930449422
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02550	0	0.00960566171628155
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02556	0	0.010015635097496997
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02570	0	0.09107508218523283
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02575	0	0.05400738879228825
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02579	0	0.06491808733749141
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02586	0	0.7097229827792028
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02593	0	0.043600705397800005
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02594	0	0.2526984560458348
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02685	0	0.0723010898316291
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02710	1	0.046906985603939154
repeated_stratified_5x5_internal	rs_09	decoy_focal_positive_pattern	CNV0_02713	1	0.10312149261622437
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02398	1	0.10796013446374601
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02412	0	0.004108850835621056
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02415	0	0.13330291514348785
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02448	1	0.04489072216270288
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02479	1	0.04572945269121054
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02512	0	0.06816172272533218
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02516	0	0.05352139041635589
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02543	0	0.3252170504867199
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02555	0	0.03344820751739732
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02575	0	0.15084171959434445
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02579	0	0.0910425915728736
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02584	0	0.013369401653295634
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02585	0	0.08133119020689865
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02587	0	0.025011182873847435
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02590	0	0.08702882774851242
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02655	0	0.7584600725650436
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02708	1	0.04848358686721427
repeated_stratified_5x5_internal	rs_10	decoy_focal_positive_pattern	CNV0_02709	1	0.044666407942018774
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02396	1	0.03533449079834911
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02413	0	0.11589329698228301
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02416	0	0.10870281346214414
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02425	1	0.027359778560611704
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02453	0	0.018999187476129012
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02460	1	0.018338881239684652
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02511	1	0.043991623489659334
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02515	0	0.004624867880719962
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02563	0	0.26054673303816406
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02571	0	0.05851916627545522
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02574	0	0.2307954190720694
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02586	0	0.030982478431988272
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02588	0	0.039342222777066074
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02589	0	0.0197181177039818
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02591	0	0.05612351387942684
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02593	0	0.020821787018771343
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02594	0	0.025393676720572175
repeated_stratified_5x5_internal	rs_11	decoy_focal_positive_pattern	CNV0_02660	0	0.11837866073496153
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02401	0	0.04394610229353639
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02405	1	0.0856125459631101
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02419	0	0.0057020853591426114
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02442	1	0.016291894796530416
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02514	0	0.018069285867964573
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02517	0	0.00715747116879109
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02537	0	0.01617342468273926
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02545	1	0.03440727050056595
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02550	0	0.01264062852621388
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02557	0	0.022799559196032233
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02565	0	0.04814973737105805
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02567	0	0.028559443030854954
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02572	0	0.028401806881476956
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02577	0	0.0202984817510889
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02581	0	0.024187672093195434
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02583	0	0.1604772962429296
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02681	0	0.007653041492127101
repeated_stratified_5x5_internal	rs_12	decoy_focal_positive_pattern	CNV0_02712	1	0.02170019666263956
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02411	0	0.01894257559490535
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02414	0	0.02381318374784905
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02418	0	0.03473280616165342
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02421	0	0.010840065938964423
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02477	1	0.5558803195115463
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02478	1	0.25215564284658726
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02510	1	0.010264167728599677
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02536	0	0.04952280265372186
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02538	0	0.0030662081288032493
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02553	0	0.04024074922592758
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02559	0	0.016712318622054752
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02562	0	0.05847931671535647
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02568	0	0.014055433798418669
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02569	0	0.006140770371464923
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02578	0	0.14422935714850624
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02580	0	0.026437944754179012
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02685	0	0.20035037480068868
repeated_stratified_5x5_internal	rs_13	decoy_focal_positive_pattern	CNV0_02713	1	0.052154622490735145
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02424	1	0.015027672666006818
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02450	1	0.010716634886978967
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02452	1	0.08017933546085709
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02458	0	0.025688883452096207
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02513	0	0.05424020682255512
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02518	0	0.04405720812800359
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02520	0	0.06475563036907724
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02544	0	0.028177981117044205
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02551	0	0.09112273781760141
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02556	0	0.0798751596407093
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02561	0	0.06553181958411859
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02564	0	0.040637307693937134
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02570	0	0.41730108071845984
