split_name	fold_id	row_id	label	score	model_name	model_family	claim_status	source_script	rank	rank_pct
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.9813012909089287	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.08774883635428274	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.011835624174308999	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.13776112939730467	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.005414883943684272	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.012274704397848097	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.01678508174796772	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.1597089500816707	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.35796810789554306	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.9593433961278095	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.5669483848946487	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.23984288602321874	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.16076444975422413	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.0004341773078862452	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.14629606404586434	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.36053144037679374	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.3534632316998372	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.8895853298968825	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.9802400928017919	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.328133298201784	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.015527514428122599	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.18172119581026638	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.006900948090937713	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.009551582054204031	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.01792859498512352	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.10730102836022445	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.20656548346711337	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.883789002776426	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.4297390449187685	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.23119017127885952	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.13993270724507015	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.00037345009474133625	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.1404473828419449	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.2815267515397107	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.4006916602110985	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.8128354548978641	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.9634321946334462	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.18544332049399675	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.022639998492225942	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.10444338880017202	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.006035950689255927	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.02098609058122603	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.021387071999145423	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.09587461650163609	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.3110414485673002	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.9387820149033101	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.6298475831770685	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.27102548795620857	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.21815648266420826	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.0004289690308084869	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.21883993511078167	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.2815267515397118	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.40069166021109853	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.8128354548978644	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.9634321946334464	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.18544332049399592	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.02263999849222598	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.10444338880017173	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.006035950689255911	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.02098609058122606	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.02138707199914543	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.0958746165016366	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.31104144856729976	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.9387820149033104	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.6298475831770689	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.2710254879562081	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.21815648266420953	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.0004289690308084869	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.218839935110781	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
exact_peptide_hla_holdout	pmhc_01	CNV0_02401	0	0.5052685579100376	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
exact_peptide_hla_holdout	pmhc_01	CNV0_02411	0	0.873962019602268	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
exact_peptide_hla_holdout	pmhc_01	CNV0_02418	0	0.023402476558860057	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
exact_peptide_hla_holdout	pmhc_01	CNV0_02424	1	0.908976367433665	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
exact_peptide_hla_holdout	pmhc_01	CNV0_02453	0	0.2208766264133654	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
exact_peptide_hla_holdout	pmhc_01	CNV0_02458	0	0.37215019086492707	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
exact_peptide_hla_holdout	pmhc_01	CNV0_02538	0	0.860918046212311	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
exact_peptide_hla_holdout	pmhc_01	CNV0_02544	0	0.5859244599434786	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
exact_peptide_hla_holdout	pmhc_01	CNV0_02565	0	0.4712854192586034	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
exact_peptide_hla_holdout	pmhc_01	CNV0_02570	0	0.1474529547046012	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
exact_peptide_hla_holdout	pmhc_01	CNV0_02575	0	0.17083908409343238	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
exact_peptide_hla_holdout	pmhc_01	CNV0_02577	0	0.3505307182078373	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
exact_peptide_hla_holdout	pmhc_01	CNV0_02581	0	0.06526930274980326	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
exact_peptide_hla_holdout	pmhc_01	CNV0_02592	0	0.6738674257579398	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
exact_peptide_hla_holdout	pmhc_01	CNV0_02685	0	0.12150430953893285	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
exact_peptide_hla_holdout	pmhc_01	CNV0_02709	1	0.005537798985192435	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
exact_peptide_hla_holdout	pmhc_01	CNV0_02712	1	0.9992866065700745	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
exact_peptide_hla_holdout	pmhc_01	CNV0_02713	1	0.0036434247071983022	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
exact_peptide_hla_holdout	pmhc_01	CNV0_02401	0	0.2521646414904583	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
exact_peptide_hla_holdout	pmhc_01	CNV0_02411	0	0.40931866920211873	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
exact_peptide_hla_holdout	pmhc_01	CNV0_02418	0	0.09971820038539449	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
exact_peptide_hla_holdout	pmhc_01	CNV0_02424	1	0.6180480736089959	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
exact_peptide_hla_holdout	pmhc_01	CNV0_02453	0	0.05494571568741855	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
exact_peptide_hla_holdout	pmhc_01	CNV0_02458	0	0.14272651393585825	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
exact_peptide_hla_holdout	pmhc_01	CNV0_02538	0	0.05820734701776188	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
exact_peptide_hla_holdout	pmhc_01	CNV0_02544	0	0.7201979420506113	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
