sample	gsm	label	stage	stage_rank	gene	pseudobulk_count	log1p_cpm	n_feature_rows
GSM7980860_N-1	GSM7980860	N-1	N	0	IFNG	2.0	0.2283090556215092	1
GSM7980860_N-1	GSM7980860	N-1	N	0	IGHG1	2851.0	5.904279781508247	1
GSM7980860_N-1	GSM7980860	N-1	N	0	IGHG2	133.0	2.8934499845250103	1
GSM7980860_N-1	GSM7980860	N-1	N	0	IGKC	17086.0	7.69259421084528	1
GSM7980860_N-1	GSM7980860	N-1	N	0	IRF1	144.0	2.968674397005903	1
GSM7980860_N-1	GSM7980860	N-1	N	0	ITGAX	16.0	1.115727872905027	1
GSM7980860_N-1	GSM7980860	N-1	N	0	JCHAIN	269.0	3.569411485498721	1
GSM7980860_N-1	GSM7980860	N-1	N	0	KRT18	3707.0	6.166202821306944	1
GSM7980860_N-1	GSM7980860	N-1	N	0	KRT8	7507.0	6.870752651970764	1
GSM7980860_N-1	GSM7980860	N-1	N	0	LAMP3	10.0	0.8252134690684623	1
GSM7980860_N-1	GSM7980860	N-1	N	0	LST1	46.0	1.9313608871423238	1
GSM7980860_N-1	GSM7980860	N-1	N	0	LTB	15.0	1.0727992785799811	1
GSM7980860_N-1	GSM7980860	N-1	N	0	LTBR	782.0	4.617900530129426	1
GSM7980860_N-1	GSM7980860	N-1	N	0	LYZ	449.0	4.070364661917596	1
GSM7980860_N-1	GSM7980860	N-1	N	0	MIF	13495.0	7.456775427562792	1
GSM7980860_N-1	GSM7980860	N-1	N	0	MS4A1	1.0	0.12065605376555559	1
GSM7980860_N-1	GSM7980860	N-1	N	0	MZB1	61.0	2.177298970233306	1
GSM7980860_N-1	GSM7980860	N-1	N	0	NKX2-1	1904.0	5.501922698073499	1
GSM7980860_N-1	GSM7980860	N-1	N	0	NLRC5	40.0	1.8131085656705	1
GSM7980860_N-1	GSM7980860	N-1	N	0	POU2AF1	8.0	0.7060112537403886	1
GSM7980860_N-1	GSM7980860	N-1	N	0	PRF1	65.0	2.2338127186806163	1
GSM7980860_N-1	GSM7980860	N-1	N	0	PSMB10	428.0	4.023302222914186	1
GSM7980860_N-1	GSM7980860	N-1	N	0	PSMB8	378.0	3.9014373281071166	1
GSM7980860_N-1	GSM7980860	N-1	N	0	PSMB9	264.0	3.551182635471121	1
GSM7980860_N-1	GSM7980860	N-1	N	0	RFX5	157.0	3.0508441503857746	1
GSM7980860_N-1	GSM7980860	N-1	N	0	SLC5A5	348.0	3.820486581935526	1
GSM7980860_N-1	GSM7980860	N-1	N	0	STAT1	361.0	3.8563724891979683	1
GSM7980860_N-1	GSM7980860	N-1	N	0	TAP1	142.0	2.9554114337295077	1
GSM7980860_N-1	GSM7980860	N-1	N	0	TAP2	81.0	2.4324881804456204	1
GSM7980860_N-1	GSM7980860	N-1	N	0	TAPBP	2018.0	5.5598422323886325	1
GSM7980860_N-1	GSM7980860	N-1	N	0	TG	289336.0	10.52149409265074	1
GSM7980860_N-1	GSM7980860	N-1	N	0	TPO	33344.0	8.360990185024662	1
GSM7980860_N-1	GSM7980860	N-1	N	0	TSHR	2791.0	5.883068564591339	1
GSM7980861_N-2	GSM7980861	N-2	N	0	AICDA	0.0	0.0	1
GSM7980861_N-2	GSM7980861	N-2	N	0	B2M	44602.0	7.666411468255117	1
GSM7980861_N-2	GSM7980861	N-2	N	0	C1QA	1805.0	4.4702355671933685	1
GSM7980861_N-2	GSM7980861	N-2	N	0	C1QB	1073.0	3.9579106312068593	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CCL19	611.0	3.4091350035566457	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CCL21	8634.0	6.026289614646718	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CCR7	20.0	0.6714582872479734	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD19	9.0	0.3581569554870394	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD1C	41.0	1.0858758365984944	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD22	154.0	2.124604557112341	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD27	175.0	2.237996526960183	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD38	42.0	1.1019026700215013	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD3D	257.0	2.5876585199275777	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD3E	192.0	2.3212161218785963	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD3G	65.0	1.41355441320929	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD4	249.0	2.5584483504766546	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD68	512.0	3.2387366668303175	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD74	17246.0	6.716955544693086	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD79A	30.0	0.8902070341292895	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD79B	60.0	1.353582028816174	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD8A	212.0	2.41100406077629	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CD8B	104.0	1.7878960228132004	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CIITA	101.0	1.7635829905390805	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CLEC10A	88.0	1.650808745382301	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CXCL10	32.0	0.9287499059464078	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CXCL11	15.0	0.5410542574734997	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CXCL13	16.0	0.5685310096480505	1
GSM7980861_N-2	GSM7980861	N-2	N	0	CXCL9	223.0	2.457153829508305	1
GSM7980861_N-2	GSM7980861	N-2	N	0	EPCAM	10659.0	6.236527522741269	1
GSM7980861_N-2	GSM7980861	N-2	N	0	FCER1A	65.0	1.41355441320929	1
GSM7980861_N-2	GSM7980861	N-2	N	0	FCGR3A	84.0	1.6133850728571062	1
GSM7980861_N-2	GSM7980861	N-2	N	0	FOXE1	2616.0	4.837767092842302	1
GSM7980861_N-2	GSM7980861	N-2	N	0	GZMB	38.0	1.0361940262850486	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-A	24154.0	7.053479130227442	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-B	26778.0	7.1565250806938145	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-C	10385.0	6.210536997377009	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DMA	1199.0	4.066930539487017	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DMB	1236.0	4.096810103064813	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DOA	102.0	1.771753191368572	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DOB	7.0	0.2889172345500199	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DPA1	1894.0	4.517828037159439	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DPB1	3022.0	4.9809742834712045	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DQA1	668.0	3.4955004053951235	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DQA2	5.0	0.2145243603695303	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DQB1	1860.0	4.499912989688292	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DQB2	1.0	0.046744704067848274	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DRA	3674.0	5.175116957612701	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DRB1	5290.0	5.537925051931435	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DRB3	0.0		0
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DRB4	0.0		0
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-DRB5	1789.0	4.461434130154325	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-E	9809.0	6.153592786940824	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-F	1207.0	4.073467062160721	1
GSM7980861_N-2	GSM7980861	N-2	N	0	HLA-G	6.0	0.25241242546141185	1
GSM7980861_N-2	GSM7980861	N-2	N	0	IFNG	3.0	0.13414916437680607	1
GSM7980861_N-2	GSM7980861	N-2	N	0	IGHG1	2587.0	4.82670839389617	1
GSM7980861_N-2	GSM7980861	N-2	N	0	IGHG2	57.0	1.3157925833281767	1
GSM7980861_N-2	GSM7980861	N-2	N	0	IGKC	5825.0	5.633904357329744	1
GSM7980861_N-2	GSM7980861	N-2	N	0	IRF1	305.0	2.746989521721529	1
GSM7980861_N-2	GSM7980861	N-2	N	0	ITGAX	88.0	1.650808745382301	1
GSM7980861_N-2	GSM7980861	N-2	N	0	JCHAIN	64.0	1.401844224064713	1
GSM7980861_N-2	GSM7980861	N-2	N	0	KRT18	9203.0	6.0899619452952605	1
GSM7980861_N-2	GSM7980861	N-2	N	0	KRT8	19886.0	6.859230601373321	1
GSM7980861_N-2	GSM7980861	N-2	N	0	LAMP3	67.0	1.4365712648992695	1
GSM7980861_N-2	GSM7980861	N-2	N	0	LST1	192.0	2.3212161218785963	1
GSM7980861_N-2	GSM7980861	N-2	N	0	LTB	122.0	1.922531025824598	1
GSM7980861_N-2	GSM7980861	N-2	N	0	LTBR	1419.0	4.232735732238258	1
GSM7980861_N-2	GSM7980861	N-2	N	0	LYZ	978.0	3.8670604461048583	1
GSM7980861_N-2	GSM7980861	N-2	N	0	MIF	28942.0	7.234179948641092	1
GSM7980861_N-2	GSM7980861	N-2	N	0	MS4A1	7.0	0.2889172345500199	1
GSM7980861_N-2	GSM7980861	N-2	N	0	MZB1	30.0	0.8902070341292895	1
GSM7980861_N-2	GSM7980861	N-2	N	0	NKX2-1	6933.0	5.807466539904934	1
GSM7980861_N-2	GSM7980861	N-2	N	0	NLRC5	174.0	2.232878721907772	1
GSM7980861_N-2	GSM7980861	N-2	N	0	POU2AF1	25.0	0.7868021497545801	1
GSM7980861_N-2	GSM7980861	N-2	N	0	PRF1	149.0	2.095599647311575	1
GSM7980861_N-2	GSM7980861	N-2	N	0	PSMB10	1132.0	4.010442001029965	1
GSM7980861_N-2	GSM7980861	N-2	N	0	PSMB8	1460.0	4.260812140153412	1
GSM7980861_N-2	GSM7980861	N-2	N	0	PSMB9	781.0	3.6473888710628146	1
GSM7980861_N-2	GSM7980861	N-2	N	0	RFX5	458.0	3.131893985130435	1
GSM7980861_N-2	GSM7980861	N-2	N	0	SLC5A5	958.0	3.846835197193874	1
GSM7980861_N-2	GSM7980861	N-2	N	0	STAT1	916.0	3.8029821064391625	1
GSM7980861_N-2	GSM7980861	N-2	N	0	TAP1	464.0	3.1443449473391123	1
GSM7980861_N-2	GSM7980861	N-2	N	0	TAP2	309.0	2.7591886371484606	1
GSM7980861_N-2	GSM7980861	N-2	N	0	TAPBP	5674.0	5.60773481898337	1
GSM7980861_N-2	GSM7980861	N-2	N	0	TG	899235.0	10.669732002095877	1
GSM7980861_N-2	GSM7980861	N-2	N	0	TPO	27679.0	7.189593045887831	1
GSM7980861_N-2	GSM7980861	N-2	N	0	TSHR	8670.0	6.030440482916388	1
GSM7980862_N-3	GSM7980862	N-3	N	0	AICDA	0.0	0.0	1
GSM7980862_N-3	GSM7980862	N-3	N	0	B2M	44589.0	7.597000875051803	1
GSM7980862_N-3	GSM7980862	N-3	N	0	C1QA	880.0	3.6963063297666756	1
GSM7980862_N-3	GSM7980862	N-3	N	0	C1QB	720.0	3.501134933377323	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CCL19	182.0	2.21130041616951	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CCL21	5234.0	5.458456632503384	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CCR7	25.0	0.7497286254613714	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD19	5.0	0.20153996030372617	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD1C	37.0	0.975430913193398	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD22	32.0	0.887489843940332	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD27	91.0	1.6221150498015289	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD38	34.0	0.9235994812690621	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD3D	81.0	1.5297925599191355	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD3E	78.0	1.5003477514710195	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD3G	25.0	0.7497286254613714	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD4	211.0	2.3439795974126274	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD68	261.0	2.5380905764526314	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD74	10717.0	6.172930162515215	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD79A	36.0	0.9584505279592346	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD79B	35.0	0.9411768213631428	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD8A	46.0	1.116525253953415	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CD8B	30.0	0.8500272950546364	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CIITA	71.0	1.4280715845806364	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CLEC10A	60.0	1.3027555189432733	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CXCL10	11.0	0.3995994464668129	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CXCL11	5.0	0.20153996030372617	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CXCL13	0.0	0.0	1
GSM7980862_N-3	GSM7980862	N-3	N	0	CXCL9	36.0	0.9584505279592346	1
GSM7980862_N-3	GSM7980862	N-3	N	0	EPCAM	12382.0	6.317062278111655	1
GSM7980862_N-3	GSM7980862	N-3	N	0	FCER1A	51.0	1.1870834425554095	1
GSM7980862_N-3	GSM7980862	N-3	N	0	FCGR3A	45.0	1.101795905703661	1
GSM7980862_N-3	GSM7980862	N-3	N	0	FOXE1	2923.0	4.879253821324234	1
GSM7980862_N-3	GSM7980862	N-3	N	0	GZMB	5.0	0.20153996030372617	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-A	19573.0	6.7743060847705685	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-B	12047.0	6.289684337679926	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-C	10306.0	6.133908297047929	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DMA	834.0	3.6439855827672054	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DMB	2093.0	4.548252163323364	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DOA	56.0	1.252989609104034	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DOB	21.0	0.6615520185924236	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DPA1	1408.0	4.1569607601763705	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DPB1	2035.0	4.520451198427767	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DQA1	279.0	2.5996710328827493	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DQA2	294.0	2.6482411003391486	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DQB1	842.0	3.6532837274784207	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DQB2	1.0	0.04368862464194929	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DRA	2646.0	4.7804879814234	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DRB1	2934.0	4.882981510919495	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DRB3	0.0		0
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DRB4	0.0		0
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-DRB5	16.0	0.5391287139967219	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-E	6563.0	5.683865601004323	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-F	692.0	3.4626894063149325	1
GSM7980862_N-3	GSM7980862	N-3	N	0	HLA-G	3.0	0.12572569471440026	1
GSM7980862_N-3	GSM7980862	N-3	N	0	IFNG	2.0	0.08554818398603435	1
GSM7980862_N-3	GSM7980862	N-3	N	0	IGHG1	5961.0	5.587999383238363	1
GSM7980862_N-3	GSM7980862	N-3	N	0	IGHG2	473.0	3.096607496598534	1
GSM7980862_N-3	GSM7980862	N-3	N	0	IGKC	22503.0	6.9136548485099585	1
GSM7980862_N-3	GSM7980862	N-3	N	0	IRF1	291.0	2.6387139793763166	1
GSM7980862_N-3	GSM7980862	N-3	N	0	ITGAX	32.0	0.887489843940332	1
GSM7980862_N-3	GSM7980862	N-3	N	0	JCHAIN	827.0	3.635778175549455	1
GSM7980862_N-3	GSM7980862	N-3	N	0	KRT18	17193.0	6.644815521893651	1
GSM7980862_N-3	GSM7980862	N-3	N	0	KRT8	26671.0	7.083427680222833	1
GSM7980862_N-3	GSM7980862	N-3	N	0	LAMP3	17.0	0.564841768318584	1
GSM7980862_N-3	GSM7980862	N-3	N	0	LST1	94.0	1.6482278089344835	1
GSM7980862_N-3	GSM7980862	N-3	N	0	LTB	30.0	0.8500272950546364	1
GSM7980862_N-3	GSM7980862	N-3	N	0	LTBR	1663.0	4.321010310730187	1
GSM7980862_N-3	GSM7980862	N-3	N	0	LYZ	277.0	2.5930130611795557	1
GSM7980862_N-3	GSM7980862	N-3	N	0	MIF	38367.0	7.4467927973100645	1
GSM7980862_N-3	GSM7980862	N-3	N	0	MS4A1	4.0	0.16435113086437828	1
GSM7980862_N-3	GSM7980862	N-3	N	0	MZB1	111.0	1.7845551873075198	1
GSM7980862_N-3	GSM7980862	N-3	N	0	NKX2-1	5972.0	5.589836117220278	1
GSM7980862_N-3	GSM7980862	N-3	N	0	NLRC5	71.0	1.4280715845806364	1
GSM7980862_N-3	GSM7980862	N-3	N	0	POU2AF1	20.0	0.6382370774634122	1
GSM7980862_N-3	GSM7980862	N-3	N	0	PRF1	36.0	0.9584505279592346	1
GSM7980862_N-3	GSM7980862	N-3	N	0	PSMB10	725.0	3.5078473329903708	1
GSM7980862_N-3	GSM7980862	N-3	N	0	PSMB8	1017.0	3.837648389525074	1
GSM7980862_N-3	GSM7980862	N-3	N	0	PSMB9	537.0	3.2181084014018406	1
GSM7980862_N-3	GSM7980862	N-3	N	0	RFX5	388.0	2.908371302502465	1
GSM7980862_N-3	GSM7980862	N-3	N	0	SLC5A5	33.0	0.905707641988913	1
GSM7980862_N-3	GSM7980862	N-3	N	0	STAT1	834.0	3.6439855827672054	1
GSM7980862_N-3	GSM7980862	N-3	N	0	TAP1	405.0	2.9489600402460843	1
GSM7980862_N-3	GSM7980862	N-3	N	0	TAP2	195.0	2.272962611470976	1
GSM7980862_N-3	GSM7980862	N-3	N	0	TAPBP	4857.0	5.384032407751414	1
GSM7980862_N-3	GSM7980862	N-3	N	0	TG	631324.0	10.246866273138883	1
GSM7980862_N-3	GSM7980862	N-3	N	0	TPO	51254.0	7.736242071350449	1
GSM7980862_N-3	GSM7980862	N-3	N	0	TSHR	9208.0	6.0215132172654915	1
GSM7980863_N-4	GSM7980863	N-4	N	0	AICDA	0.0	0.0	1
GSM7980863_N-4	GSM7980863	N-4	N	0	B2M	34412.0	7.511063560646763	1
GSM7980863_N-4	GSM7980863	N-4	N	0	C1QA	638.0	3.5517865549081504	1
GSM7980863_N-4	GSM7980863	N-4	N	0	C1QB	394.0	3.087400475951214	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CCL19	46.0	1.2361802732979632	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CCL21	7364.0	5.971268597110353	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CCR7	12.0	0.4929618345242206	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD19	2.0	0.10092439620586466	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD1C	7.0	0.31603300114906097	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD22	20.0	0.7236424675295725	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD27	138.0	2.1195413669469563	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD38	39.0	1.121926267204977	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD3D	102.0	1.858770449582081	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD3E	96.0	1.8078401948874265	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD3G	22.0	0.773861847810015	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD4	68.0	1.528349804293122	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD68	134.0	2.093705749459352	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD74	8242.0	6.083636577627865	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD79A	32.0	0.9929139750063105	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD79B	63.0	1.4690441004886845	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD8A	97.0	1.8165107469850572	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CD8B	76.0	1.6164799065125806	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CIITA	75.0	1.605879134089438	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CLEC10A	17.0	0.6432426859829717	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CXCL10	12.0	0.4929618345242206	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CXCL11	1.0	0.05173487482799885	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CXCL13	0.0	0.0	1
GSM7980863_N-4	GSM7980863	N-4	N	0	CXCL9	27.0	0.8893739370152992	1
GSM7980863_N-4	GSM7980863	N-4	N	0	EPCAM	10214.0	6.297712605200111	1
GSM7980863_N-4	GSM7980863	N-4	N	0	FCER1A	8.0	0.3540118183636258	1
GSM7980863_N-4	GSM7980863	N-4	N	0	FCGR3A	20.0	0.7236424675295725	1
GSM7980863_N-4	GSM7980863	N-4	N	0	FOXE1	3770.0	5.304169294133802	1
GSM7980863_N-4	GSM7980863	N-4	N	0	GZMB	20.0	0.7236424675295725	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-A	18667.0	6.899876748197542	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-B	13417.0	6.570036360633277	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-C	7932.0	6.045387853756465	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DMA	1047.0	4.0358683172381475	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DMB	1609.0	4.45936114192875	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DOA	43.0	1.188803215790772	1
