sample	label	stage	stage_rank	module	score
GSM7980870_LPTC-3	LPTC-3	LPTC	2	B_TLS	-0.5187433147166796
GSM7980871_LPTC-4	LPTC-4	LPTC	2	B_TLS	-0.11832772044294919
GSM7980872_ATC-1	ATC-1	ATC	3	B_TLS	-0.11871171654201448
GSM7980873_ATC-2	ATC-2	ATC	3	B_TLS	0.7045859112898054
GSM7980874_ATC-3	ATC-3	ATC	3	B_TLS	-0.5161452559188981
GSM7980875_ATC-4	ATC-4	ATC	3	B_TLS	0.0633528337897622
GSM7980860_N-1	N-1	N	0	T_IFNG	-0.3216046932577277
GSM7980861_N-2	N-2	N	0	T_IFNG	-0.2205174205085826
GSM7980862_N-3	N-3	N	0	T_IFNG	-0.8763286160098405
GSM7980863_N-4	N-4	N	0	T_IFNG	-0.7079346265867094
GSM7980864_PTC-1	PTC-1	PTC	1	T_IFNG	0.5264974250792736
GSM7980865_PTC-2	PTC-2	PTC	1	T_IFNG	-0.5572858463974332
GSM7980866_PTC-3	PTC-3	PTC	1	T_IFNG	-0.44403845014181564
GSM7980867_PTC-4	PTC-4	PTC	1	T_IFNG	-0.846256316426165
GSM7980868_LPTC-1	LPTC-1	LPTC	2	T_IFNG	-0.3414174383811609
GSM7980869_LPTC-2	LPTC-2	LPTC	2	T_IFNG	0.011985584667838126
GSM7980870_LPTC-3	LPTC-3	LPTC	2	T_IFNG	-0.3975878484599824
GSM7980871_LPTC-4	LPTC-4	LPTC	2	T_IFNG	-0.6732240777236681
GSM7980872_ATC-1	ATC-1	ATC	3	T_IFNG	1.043221421512226
GSM7980873_ATC-2	ATC-2	ATC	3	T_IFNG	2.9340985082272453
GSM7980874_ATC-3	ATC-3	ATC	3	T_IFNG	0.3752735009248494
GSM7980875_ATC-4	ATC-4	ATC	3	T_IFNG	0.49511889348165383
GSM7980860_N-1	N-1	N	0	Myeloid_DC	-0.8797658003521582
GSM7980861_N-2	N-2	N	0	Myeloid_DC	-0.4565924210002352
GSM7980862_N-3	N-3	N	0	Myeloid_DC	-1.1237485955273405
GSM7980863_N-4	N-4	N	0	Myeloid_DC	-1.6064807409494
GSM7980864_PTC-1	PTC-1	PTC	1	Myeloid_DC	1.2937604014449038
GSM7980865_PTC-2	PTC-2	PTC	1	Myeloid_DC	0.16493281324081946
GSM7980866_PTC-3	PTC-3	PTC	1	Myeloid_DC	-0.295032092238437
GSM7980867_PTC-4	PTC-4	PTC	1	Myeloid_DC	-0.3133416062886691
GSM7980868_LPTC-1	LPTC-1	LPTC	2	Myeloid_DC	-0.059231321829656514
GSM7980869_LPTC-2	LPTC-2	LPTC	2	Myeloid_DC	0.8107935036637056
GSM7980870_LPTC-3	LPTC-3	LPTC	2	Myeloid_DC	0.2598951778832707
GSM7980871_LPTC-4	LPTC-4	LPTC	2	Myeloid_DC	0.015942113094284397
GSM7980872_ATC-1	ATC-1	ATC	3	Myeloid_DC	0.7363042125392701
GSM7980873_ATC-2	ATC-2	ATC	3	Myeloid_DC	0.9813170346246411
GSM7980874_ATC-3	ATC-3	ATC	3	Myeloid_DC	-0.23446921873955234
GSM7980875_ATC-4	ATC-4	ATC	3	Myeloid_DC	0.7057165404345557
GSM7980860_N-1	N-1	N	0	Thyrocyte	0.7826545708191466
GSM7980861_N-2	N-2	N	0	Thyrocyte	0.723344132597468
GSM7980862_N-3	N-3	N	0	Thyrocyte	0.6514295406446245
GSM7980863_N-4	N-4	N	0	Thyrocyte	0.8358916512294493
GSM7980864_PTC-1	PTC-1	PTC	1	Thyrocyte	0.10226775674584888
GSM7980865_PTC-2	PTC-2	PTC	1	Thyrocyte	0.2326038894838791
GSM7980866_PTC-3	PTC-3	PTC	1	Thyrocyte	0.10763907954111349
GSM7980867_PTC-4	PTC-4	PTC	1	Thyrocyte	0.06840828150169995
GSM7980868_LPTC-1	LPTC-1	LPTC	2	Thyrocyte	0.040985432222948565
GSM7980869_LPTC-2	LPTC-2	LPTC	2	Thyrocyte	-0.03792809996649708
GSM7980870_LPTC-3	LPTC-3	LPTC	2	Thyrocyte	0.05361775580485296
GSM7980871_LPTC-4	LPTC-4	LPTC	2	Thyrocyte	0.6106747711723338
GSM7980872_ATC-1	ATC-1	ATC	3	Thyrocyte	-0.7547719125551802
GSM7980873_ATC-2	ATC-2	ATC	3	Thyrocyte	-1.4042468988163472
GSM7980874_ATC-3	ATC-3	ATC	3	Thyrocyte	-2.058225855379222
GSM7980875_ATC-4	ATC-4	ATC	3	Thyrocyte	0.04565590495388234
GSM7980860_N-1	N-1	N	0	CD74_MIF_axis	-0.06178535968911891
GSM7980861_N-2	N-2	N	0	CD74_MIF_axis	-0.39726980283699487
GSM7980862_N-3	N-3	N	0	CD74_MIF_axis	-0.485975711833864
GSM7980863_N-4	N-4	N	0	CD74_MIF_axis	-0.4026424622415236
GSM7980864_PTC-1	PTC-1	PTC	1	CD74_MIF_axis	0.5183035088245089
GSM7980865_PTC-2	PTC-2	PTC	1	CD74_MIF_axis	-0.22531090603457413
GSM7980866_PTC-3	PTC-3	PTC	1	CD74_MIF_axis	-1.5183764491253613
GSM7980867_PTC-4	PTC-4	PTC	1	CD74_MIF_axis	-0.9809864216348183
GSM7980868_LPTC-1	LPTC-1	LPTC	2	CD74_MIF_axis	-0.05837932314057309
GSM7980869_LPTC-2	LPTC-2	LPTC	2	CD74_MIF_axis	-0.054746733430724503
GSM7980870_LPTC-3	LPTC-3	LPTC	2	CD74_MIF_axis	0.41409487769325337
GSM7980871_LPTC-4	LPTC-4	LPTC	2	CD74_MIF_axis	-0.21171258701025855
GSM7980872_ATC-1	ATC-1	ATC	3	CD74_MIF_axis	0.8626051413252944
GSM7980873_ATC-2	ATC-2	ATC	3	CD74_MIF_axis	1.3864448575844914
GSM7980874_ATC-3	ATC-3	ATC	3	CD74_MIF_axis	0.5068060965634491
GSM7980875_ATC-4	ATC-4	ATC	3	CD74_MIF_axis	0.7089312749868217
GSM7980860_N-1	N-1	N	0	AP_TLS_composite	-0.456433450558486
GSM7980861_N-2	N-2	N	0	AP_TLS_composite	-0.5388597936084859
GSM7980862_N-3	N-3	N	0	AP_TLS_composite	-0.7323844017977127
GSM7980863_N-4	N-4	N	0	AP_TLS_composite	-0.6770509737284309
GSM7980864_PTC-1	PTC-1	PTC	1	AP_TLS_composite	1.664124516388367
GSM7980865_PTC-2	PTC-2	PTC	1	AP_TLS_composite	0.11416685239745308
GSM7980866_PTC-3	PTC-3	PTC	1	AP_TLS_composite	0.013082774319226616
GSM7980867_PTC-4	PTC-4	PTC	1	AP_TLS_composite	-0.6294250428484479
GSM7980868_LPTC-1	LPTC-1	LPTC	2	AP_TLS_composite	-0.041707405616981386
GSM7980869_LPTC-2	LPTC-2	LPTC	2	AP_TLS_composite	0.6629064307284859
GSM7980870_LPTC-3	LPTC-3	LPTC	2	AP_TLS_composite	0.13708840721468313
GSM7980871_LPTC-4	LPTC-4	LPTC	2	AP_TLS_composite	-0.2785502661735326
GSM7980872_ATC-1	ATC-1	ATC	3	AP_TLS_composite	0.06630307057050851
GSM7980873_ATC-2	ATC-2	ATC	3	AP_TLS_composite	0.8369939980025394
GSM7980874_ATC-3	ATC-3	ATC	3	AP_TLS_composite	-0.5879497757752372
GSM7980875_ATC-4	ATC-4	ATC	3	AP_TLS_composite	0.44769506048605173
