sample	label	stage	stage_rank	module	n_spots	mean_raw_spot_score	median_raw_spot_score	mean_within_sample_z_score	positive_fraction	N_p90_raw_spot_score	fraction_above_N_p90	n_module_genes_available
GSM7980862_N-3	N-3	N	0	HLA_II_AP	4538	0.2597334535276767	0.2375038935094111	-7.828809340679817e-18	0.9365359189070075	0.5066308138797083	0.06610841780520053	16
GSM7980862_N-3	N-3	N	0	B_TLS	4538	0.17672541976514206	0.14432773670060384	-9.39457120881578e-18	0.8911414720141031	0.3586728928005655	0.10202732481269282	20
GSM7980862_N-3	N-3	N	0	T_IFNG	4538	0.02713401113888488	0.0	1.9572023351699543e-19	0.28184222124283825	0.1170912307149824	0.06588805641251652	14
GSM7980862_N-3	N-3	N	0	Myeloid_DC	4538	0.0473670577611826	0.0	9.39457120881578e-18	0.3239312472454826	0.19129004031068947	0.0639048038783605	11
GSM7980862_N-3	N-3	N	0	Thyrocyte	4538	1.922299406342471	1.977948813993082	-2.223381852753068e-16	1.0	2.241255429444755	0.08131335390039665	9
GSM7980862_N-3	N-3	N	0	CD74_MIF_axis	4538	2.0908971039644113	2.1587931465512944	-2.317327564841226e-16	0.9863375936535919	2.8321496305560574	0.06654914059056853	2
GSM7980862_N-3	N-3	N	0	AP_TLS_composite	4538	0.2182294366464094	0.196941085675384	-4.69728560440789e-18	0.9819303657999119	0.38739969618074127	0.08197443807844866	36
GSM7980863_N-4	N-4	N	0	HLA_I	3027	0.8936348580349408	0.8955473967483617	-4.694699278229932e-17	0.9983481995374959	1.0766215677210484	0.11331351172778328	14
GSM7980863_N-4	N-4	N	0	HLA_II_AP	3027	0.2832764047867518	0.2711945964766998	2.3473496391149657e-18	0.9758837132474397	0.5066308138797083	0.05946481665014866	16
GSM7980863_N-4	N-4	N	0	B_TLS	3027	0.23299270003323955	0.20671893129920765	1.5257772654247277e-17	0.9768747935249422	0.3586728928005655	0.15361744301288405	20
GSM7980863_N-4	N-4	N	0	T_IFNG	3027	0.03553778471317733	0.0	-5.868374097787414e-19	0.40237859266600595	0.1170912307149824	0.07433102081268583	14
GSM7980863_N-4	N-4	N	0	Myeloid_DC	3027	0.03956170287652867	0.0	8.802561146681122e-18	0.33597621407333994	0.19129004031068947	0.032375289065080935	11
GSM7980863_N-4	N-4	N	0	Thyrocyte	3027	2.030765824622878	2.092703744076301	4.553858299883034e-16	1.0	2.241255429444755	0.20350181698050876	9
GSM7980863_N-4	N-4	N	0	CD74_MIF_axis	3027	2.2104308891499915	2.2638055584921357	-7.51151884516789e-17	0.9957053187974892	2.8321496305560574	0.06012553683515032	2
GSM7980863_N-4	N-4	N	0	AP_TLS_composite	3027	0.25813455240999567	0.24359484934289644	9.389398556459863e-18	0.9966963990749917	0.38739969618074127	0.10637594978526593	36
GSM7980864_PTC-1	PTC-1	PTC	1	HLA_I	2262	1.183736228308259	1.2117828428172888	-1.2564858280461541e-17	0.9995579133510168	1.0766215677210484	0.6587091069849691	14
GSM7980864_PTC-1	PTC-1	PTC	1	HLA_II_AP	2262	0.9071424069912565	0.9140476857091799	-2.5129716560923082e-17	0.9858532272325375	0.5066308138797083	0.8165340406719717	16
GSM7980864_PTC-1	PTC-1	PTC	1	B_TLS	2262	0.6663847535115992	0.6122054892950435	6.2824291402307705e-18	1.0	0.3586728928005655	0.8275862068965517	20
GSM7980864_PTC-1	PTC-1	PTC	1	T_IFNG	2262	0.09569485938487136	0.08425586071107535	2.5129716560923082e-17	0.5769230769230769	0.1170912307149824	0.3850574712643678	14
GSM7980864_PTC-1	PTC-1	PTC	1	Myeloid_DC	2262	0.3043269089179184	0.2643081192280188	1.2564858280461541e-17	0.7718832891246684	0.19129004031068947	0.638815207780725	11
GSM7980864_PTC-1	PTC-1	PTC	1	Thyrocyte	2262	0.9525270472840508	0.9383436184666482	2.5129716560923082e-17	0.9818744473916887	2.241255429444755	0.0004420866489832007	9
GSM7980864_PTC-1	PTC-1	PTC	1	CD74_MIF_axis	2262	2.69335841894226	2.925883270725273	-2.0103773248738466e-16	0.9641909814323607	2.8321496305560574	0.5685234305923961	2
GSM7980864_PTC-1	PTC-1	PTC	1	AP_TLS_composite	2262	0.7867635802514278	0.7766287849157952	-1.2564858280461541e-17	1.0	0.38739969618074127	0.8863837312113174	36
GSM7980865_PTC-2	PTC-2	PTC	1	HLA_I	4947	1.1758689791564416	1.2050557320814637	-1.2352269107614437e-16	0.9997978572872448	1.0766215677210484	0.7485344653325248	14
GSM7980865_PTC-2	PTC-2	PTC	1	HLA_II_AP	4947	0.6462637499668553	0.6187308262727681	1.1490482890804126e-17	0.9896907216494846	0.5066308138797083	0.7050737820901557	16
GSM7980865_PTC-2	PTC-2	PTC	1	B_TLS	4947	0.28912593944242215	0.2087659395034735	1.4363103613505157e-18	0.9690721649484536	0.3586728928005655	0.2813826561552456	20
GSM7980865_PTC-2	PTC-2	PTC	1	T_IFNG	4947	0.05676059177676144	0.049170106034780774	-1.4363103613505157e-18	0.5607438851829392	0.1170912307149824	0.15403274711946635	14
GSM7980865_PTC-2	PTC-2	PTC	1	Myeloid_DC	4947	0.1745920471779478	0.13379602810252106	-2.2980965781608252e-17	0.7638973115019203	0.19129004031068947	0.36082474226804123	11
GSM7980865_PTC-2	PTC-2	PTC	1	Thyrocyte	4947	1.3320485180803345	1.3907138089083753	-7.18155180675258e-18	0.9997978572872448	2.241255429444755	0.0	9
GSM7980865_PTC-2	PTC-2	PTC	1	CD74_MIF_axis	4947	2.4115354088778154	2.426795482852407	-1.0341434601723714e-16	0.991105720638771	2.8321496305560574	0.19911057206387708	2
GSM7980865_PTC-2	PTC-2	PTC	1	AP_TLS_composite	4947	0.4676948447046387	0.42360761991647805	2.8726207227010315e-18	0.998989286436224	0.38739969618074127	0.5959167172023448	36
GSM7980866_PTC-3	PTC-3	PTC	1	HLA_I	4516	0.9834784880251353	0.9722538506095568	5.349524582781977e-17	0.9988928255093003	1.0766215677210484	0.28808680248007085	14
GSM7980866_PTC-3	PTC-3	PTC	1	HLA_II_AP	4516	0.5383026046386383	0.47783108037080857	1.2587116665369357e-17	0.9918069087688219	0.5066308138797083	0.4528343666961913	16
GSM7980866_PTC-3	PTC-3	PTC	1	B_TLS	4516	0.17138353727486985	0.09850563652241419	1.2587116665369357e-17	0.8724534986713907	0.3586728928005655	0.12887511071744906	20
GSM7980866_PTC-3	PTC-3	PTC	1	T_IFNG	4516	0.05503710349030169	0.04445204526568572	-1.2587116665369357e-17	0.5124003542958371	0.1170912307149824	0.13861824623560673	14
GSM7980866_PTC-3	PTC-3	PTC	1	Myeloid_DC	4516	0.1481543336576947	0.0948726724408333	-6.2935583326846785e-18	0.6494685562444641	0.19129004031068947	0.27989371124889284	11
GSM7980866_PTC-3	PTC-3	PTC	1	Thyrocyte	4516	1.348752975938185	1.4049096590096881	8.81098166575855e-17	0.9980070859167405	2.241255429444755	0.0006643046944198405	9
GSM7980866_PTC-3	PTC-3	PTC	1	CD74_MIF_axis	4516	1.9068760426680915	1.8972725481174886	1.76219633315171e-16	0.9856067316209035	2.8321496305560574	0.07661647475642161	2
GSM7980866_PTC-3	PTC-3	PTC	1	AP_TLS_composite	4516	0.3548430709567541	0.29184249445377086	6.2935583326846785e-18	0.9975642161204605	0.38739969618074127	0.27435783879539416	36
GSM7980867_PTC-4	PTC-4	PTC	1	HLA_I	4498	0.8119891987540505	0.833536779425735	5.0549950076307704e-17	0.9844375277901289	1.0766215677210484	0.10315695864828812	14
GSM7980867_PTC-4	PTC-4	PTC	1	HLA_II_AP	4498	0.35629394147278226	0.3036249374273866	6.318743759538463e-18	0.9419742107603379	0.5066308138797083	0.2089817696754113	16
GSM7980867_PTC-4	PTC-4	PTC	1	B_TLS	4498	0.09087584942548188	0.05060587563629304	-1.8956231278615388e-17	0.6658514895509116	0.3586728928005655	0.05824811027123166	20
GSM7980867_PTC-4	PTC-4	PTC	1	T_IFNG	4498	0.037776787204341945	0.0	-3.949214849711539e-18	0.4095153401511783	0.1170912307149824	0.09315251222765673	14
GSM7980867_PTC-4	PTC-4	PTC	1	Myeloid_DC	4498	0.1606976261534747	0.10599957462533785	2.5274975038153852e-17	0.6856380613606047	0.19129004031068947	0.32258781680747	11
GSM7980867_PTC-4	PTC-4	PTC	1	Thyrocyte	4498	1.18097201551843	1.302108435936549	1.0109990015261541e-16	0.9739884393063584	2.241255429444755	0.00022232103156958648	9
GSM7980867_PTC-4	PTC-4	PTC	1	CD74_MIF_axis	4498	2.052276102749977	2.0081326561357247	-2.6538723790061543e-16	0.9633170297910182	2.8321496305560574	0.14495331258337038	2
GSM7980867_PTC-4	PTC-4	PTC	1	AP_TLS_composite	4498	0.2235848954491321	0.1829301826431241	-6.318743759538463e-18	0.9659848821698532	0.38739969618074127	0.1298354824366385	36
GSM7980868_LPTC-1	LPTC-1	LPTC	2	HLA_I	1520	1.259837573478098	1.2727025104802019	-5.609547913895528e-17	1.0	1.0766215677210484	0.8421052631578947	14
GSM7980868_LPTC-1	LPTC-1	LPTC	2	HLA_II_AP	1520	0.8246955283279495	0.8216254284352702	-9.349246523159213e-18	1.0	0.5066308138797083	0.9	16
GSM7980868_LPTC-1	LPTC-1	LPTC	2	B_TLS	1520	0.06725295216027627	0.04320406017455071	0.0	0.6381578947368421	0.3586728928005655	0.031578947368421054	20
GSM7980868_LPTC-1	LPTC-1	LPTC	2	T_IFNG	1520	0.07188398313595071	0.06827551282907332	-1.8698493046318426e-17	0.6638157894736842	0.1170912307149824	0.21776315789473685	14
GSM7980868_LPTC-1	LPTC-1	LPTC	2	Myeloid_DC	1520	0.159990833888554	0.12605063418363127	-2.804773956947764e-17	0.7710526315789473	0.19129004031068947	0.3144736842105263	11
GSM7980868_LPTC-1	LPTC-1	LPTC	2	Thyrocyte	1520	1.3569116535030823	1.4135469973091719	7.946859544685331e-17	0.9973684210526316	2.241255429444755	0.0	9
GSM7980868_LPTC-1	LPTC-1	LPTC	2	CD74_MIF_axis	1520	2.627280881080811	2.656349284626204	-1.8698493046318425e-16	0.9967105263157895	2.8321496305560574	0.2967105263157895	2
GSM7980868_LPTC-1	LPTC-1	LPTC	2	AP_TLS_composite	1520	0.44597424024411286	0.4377841615692014	0.0	1.0	0.38739969618074127	0.6631578947368421	36
GSM7980869_LPTC-2	LPTC-2	LPTC	2	HLA_I	4071	1.0942855602677002	1.1230093144973483	5.934279787728668e-17	0.9960697617293048	1.0766215677210484	0.5684107098992877	14
GSM7980869_LPTC-2	LPTC-2	LPTC	2	HLA_II_AP	4071	0.7557277803242264	0.7066915709868534	3.839828097942079e-17	0.9832964873495456	0.5066308138797083	0.7027757307786785	16
GSM7980869_LPTC-2	LPTC-2	LPTC	2	B_TLS	4071	0.35953570154384956	0.285213334394519	-1.0472258448932943e-17	0.936870547776959	0.3586728928005655	0.4175878162613608	20
GSM7980869_LPTC-2	LPTC-2	LPTC	2	T_IFNG	4071	0.06201154654241864	0.0	-6.981505632621962e-18	0.4505035617784328	0.1170912307149824	0.21468926553672316	14
GSM7980869_LPTC-2	LPTC-2	LPTC	2	Myeloid_DC	4071	0.263306381857098	0.2219340812577346	-3.490752816310981e-18	0.7506755097027757	0.19129004031068947	0.5558830754114468	11
GSM7980869_LPTC-2	LPTC-2	LPTC	2	Thyrocyte	4071	0.8585231599846268	0.7805693645254332	2.7926022530487847e-17	0.9582412183738639	2.241255429444755	0.0	9
GSM7980869_LPTC-2	LPTC-2	LPTC	2	CD74_MIF_axis	4071	2.429865204874228	2.5554442206491306	-8.377806759146355e-17	0.9513633014001474	2.8321496305560574	0.3578973225251781	2
GSM7980869_LPTC-2	LPTC-2	LPTC	2	AP_TLS_composite	4071	0.557631740934038	0.5130770516007466	1.2217634857088433e-17	0.9958241218373864	0.38739969618074127	0.6720707442888725	36
GSM7980870_LPTC-3	LPTC-3	LPTC	2	HLA_I	3336	0.8686845230020953	0.9249736764518626	1.4909469875062054e-17	0.9850119904076738	1.0766215677210484	0.24940047961630696	14
GSM7980870_LPTC-3	LPTC-3	LPTC	2	HLA_II_AP	3336	0.7690172072055953	0.7103093209759851	-1.5974432008995057e-17	0.979916067146283	0.5066308138797083	0.7284172661870504	16
GSM7980870_LPTC-3	LPTC-3	LPTC	2	B_TLS	3336	0.093205698520098	0.060815167495501685	-2.76890154822581e-17	0.6148081534772182	0.3586728928005655	0.042865707434052755	20
GSM7980870_LPTC-3	LPTC-3	LPTC	2	T_IFNG	3336	0.05130587852916532	0.0	-2.236420481259308e-17	0.4382494004796163	0.1170912307149824	0.1735611510791367	14
GSM7980870_LPTC-3	LPTC-3	LPTC	2	Myeloid_DC	3336	0.17112477806222418	0.09846974034109032	4.259848535732015e-18	0.6109112709832134	0.19129004031068947	0.3567146282973621	11
GSM7980870_LPTC-3	LPTC-3	LPTC	2	Thyrocyte	3336	1.0596113387869666	1.160025118837822	-1.703939414292806e-17	0.9631294964028777	2.241255429444755	0.0	9
GSM7980870_LPTC-3	LPTC-3	LPTC	2	CD74_MIF_axis	3336	2.68587313543939	2.8197051056084703	-1.7039394142928062e-16	0.9451438848920863	2.8321496305560574	0.4922062350119904	2
GSM7980870_LPTC-3	LPTC-3	LPTC	2	AP_TLS_composite	3336	0.4311114528628466	0.40272803182297423	-2.3961648013492586e-17	0.9859112709832134	0.38739969618074127	0.5293764988009593	36
GSM7980871_LPTC-4	LPTC-4	LPTC	2	HLA_I	4707	0.9473320366932628	0.9448215819317914	1.2076358372808161e-17	0.9987253027405991	1.0766215677210484	0.22817080943275972	14
GSM7980871_LPTC-4	LPTC-4	LPTC	2	HLA_II_AP	4707	0.4697572795098521	0.4022817802812798	2.7171806338818362e-17	0.9921393669003612	0.5066308138797083	0.34862970044614405	16
GSM7980871_LPTC-4	LPTC-4	LPTC	2	B_TLS	4707	0.15981398495416105	0.06266494706046612	-1.2076358372808161e-17	0.8417250902910559	0.3586728928005655	0.13086891863182495	20
GSM7980871_LPTC-4	LPTC-4	LPTC	2	T_IFNG	4707	0.06260907785275098	0.05880605817283265	7.5477239830051005e-19	0.6842999787550457	0.1170912307149824	0.16146165285744635	14
GSM7980871_LPTC-4	LPTC-4	LPTC	2	Myeloid_DC	4707	0.18356623529083863	0.13162921778405517	1.5095447966010201e-18	0.7983853834714255	0.19129004031068947	0.35457828765668153	11
GSM7980871_LPTC-4	LPTC-4	LPTC	2	Thyrocyte	4707	1.4395759893130247	1.5507588777479553	6.03817918640408e-17	0.9949012109623965	2.241255429444755	0.0	9
GSM7980871_LPTC-4	LPTC-4	LPTC	2	CD74_MIF_axis	4707	2.455725581402515	2.3963952773173918	5.434361267763673e-16	0.9955385595920969	2.8321496305560574	0.2381559379647334	2
GSM7980871_LPTC-4	LPTC-4	LPTC	2	AP_TLS_composite	4707	0.3147856322320066	0.2473123648526147	1.2076358372808161e-17	0.9955385595920969	0.38739969618074127	0.26598682812831953	36
GSM7980872_ATC-1	ATC-1	ATC	3	HLA_I	4715	1.5537376394675744	1.565911399558782	6.630727544739005e-17	0.9997879109225875	1.0766215677210484	0.9512195121951219	14
GSM7980872_ATC-1	ATC-1	ATC	3	HLA_II_AP	4715	0.7087285273855798	0.6893055753645503	0.0	0.9876988335100743	0.5066308138797083	0.7681866383881231	16
GSM7980872_ATC-1	ATC-1	ATC	3	B_TLS	4715	0.1718802186591319	0.1544710583232312	3.0139670657904566e-18	0.895440084835631	0.3586728928005655	0.06341463414634146	20
GSM7980872_ATC-1	ATC-1	ATC	3	T_IFNG	4715	0.26528039596501946	0.23812133440681338	1.2055868263161826e-17	0.8831389183457052	0.1170912307149824	0.8193001060445387	14
GSM7980872_ATC-1	ATC-1	ATC	3	Myeloid_DC	4715	0.5848342964813272	0.5617986116814966	3.013967065790457e-17	0.983457051961824	0.19129004031068947	0.9705196182396607	11
GSM7980872_ATC-1	ATC-1	ATC	3	Thyrocyte	4715	0.5576405574215914	0.6095616629071302	-1.9590785927637968e-17	0.9590668080593849	2.241255429444755	0.0	9
GSM7980872_ATC-1	ATC-1	ATC	3	CD74_MIF_axis	4715	2.739010352846721	2.9068754623429722	1.5672628742110374e-16	0.9741251325556733	2.8321496305560574	0.5798515376458112	2
GSM7980872_ATC-1	ATC-1	ATC	3	AP_TLS_composite	4715	0.44030437302235587	0.4259097081904185	-6.027934131580913e-18	0.9938494167550371	0.38739969618074127	0.6101802757158007	36
GSM7980873_ATC-2	ATC-2	ATC	3	HLA_I	2354	1.7371985883018268	1.902707058228875	3.320293157757477e-17	1.0	1.0766215677210484	0.8903993203058623	14
GSM7980873_ATC-2	ATC-2	ATC	3	HLA_II_AP	2354	0.8245346252665516	0.8810016466359765	0.0	0.9685641461342396	0.5066308138797083	0.7370433305012745	16
GSM7980873_ATC-2	ATC-2	ATC	3	B_TLS	2354	0.2591399324323564	0.2237073210065689	-6.036896650468141e-18	0.8903993203058623	0.3586728928005655	0.24086661002548854	20
GSM7980873_ATC-2	ATC-2	ATC	3	T_IFNG	2354	0.736006745177694	0.8048666889041969	-6.036896650468141e-18	0.9120645709430756	0.1170912307149824	0.9120645709430756	14
GSM7980873_ATC-2	ATC-2	ATC	3	Myeloid_DC	2354	0.587443381134246	0.6109766346154953	-7.546120813085176e-18	0.9303313508920985	0.19129004031068947	0.9260832625318607	11
GSM7980873_ATC-2	ATC-2	ATC	3	Thyrocyte	2354	0.2916339649376648	0.3658196283266037	1.6601465788787386e-17	0.6788445199660152	2.241255429444755	0.0	9
GSM7980873_ATC-2	ATC-2	ATC	3	CD74_MIF_axis	2354	2.761945008067864	3.223582037745727	-6.640586315514955e-17	0.913338997451147	2.8321496305560574	0.6928632115548004	2
GSM7980873_ATC-2	ATC-2	ATC	3	AP_TLS_composite	2354	0.5418372788494541	0.5641129993998804	-4.527672487851106e-18	0.9906542056074766	0.38739969618074127	0.7234494477485132	36
GSM7980874_ATC-3	ATC-3	ATC	3	HLA_I	1621	1.306502263367478	1.3027737201898304	1.753344196817027e-17	1.0	1.0766215677210484	0.9475632325724861	14
GSM7980874_ATC-3	ATC-3	ATC	3	HLA_II_AP	1621	0.5239879097375405	0.512586741064332	-6.79420876266598e-17	0.9987661937075879	0.5066308138797083	0.512646514497224	16
GSM7980874_ATC-3	ATC-3	ATC	3	B_TLS	1621	0.1828364320890215	0.15570315337670235	0.0	0.9907464528069093	0.3586728928005655	0.08328192473781616	20
GSM7980874_ATC-3	ATC-3	ATC	3	T_IFNG	1621	0.13986242921694014	0.12580168492631502	7.670880861074493e-18	0.9537322640345466	0.1170912307149824	0.5521283158544109	14
GSM7980874_ATC-3	ATC-3	ATC	3	Myeloid_DC	1621	0.4745977378462484	0.46971290805712146	6.575040738063851e-18	0.999383096853794	0.19129004031068947	0.9858112276372609	11
GSM7980874_ATC-3	ATC-3	ATC	3	Thyrocyte	1621	0.2137415793823706	0.21798520702569307	-7.122960799569172e-18	0.9777914867365823	2.241255429444755	0.0	9
GSM7980874_ATC-3	ATC-3	ATC	3	CD74_MIF_axis	1621	2.6482082415839523	2.670663024643756	-1.62184338205575e-16	0.9987661937075879	2.8321496305560574	0.3096853793954349	2
GSM7980874_ATC-3	ATC-3	ATC	3	AP_TLS_composite	1621	0.35341217091328103	0.34518821747603123	-3.506688393634054e-17	0.999383096853794	0.38739969618074127	0.3584207279457125	36
GSM7980875_ATC-4	ATC-4	ATC	3	HLA_I	2586	1.2368557192137772	1.2116530752758847	1.648591034246172e-16	1.0	1.0766215677210484	0.7250580046403712	14
GSM7980875_ATC-4	ATC-4	ATC	3	HLA_II_AP	2586	0.8792560892463215	0.8420879236386629	-8.792485515979585e-17	0.9996133023975251	0.5066308138797083	0.9334880123743233	16
GSM7980875_ATC-4	ATC-4	ATC	3	B_TLS	2586	0.13653857902441346	0.08433925893174721	-1.0990606894974481e-17	0.7335653518948183	0.3586728928005655	0.09396751740139211	20
GSM7980875_ATC-4	ATC-4	ATC	3	T_IFNG	2586	0.11257062250348128	0.09239933223084036	0.0	0.6465583913379737	0.1170912307149824	0.38785769528228925	14
GSM7980875_ATC-4	ATC-4	ATC	3	Myeloid_DC	2586	0.29826604803361545	0.2438957093090523	1.0990606894974481e-17	0.8232791956689869	0.19129004031068947	0.5862335653518949	11
GSM7980875_ATC-4	ATC-4	ATC	3	Thyrocyte	2586	1.0040068444179175	1.0728021776628187	0.0	0.9729311678267595	2.241255429444755	0.0	9
GSM7980875_ATC-4	ATC-4	ATC	3	CD74_MIF_axis	2586	2.9929767397082743	3.041429368961442	-2.472886551369258e-16	0.9976798143851509	2.8321496305560574	0.7134570765661253	2
GSM7980875_ATC-4	ATC-4	ATC	3	AP_TLS_composite	2586	0.5078973341353675	0.46951445375336687	-4.3962427579897926e-17	0.9996133023975251	0.38739969618074127	0.7231245166279969	36
