split_name	fold_id	sample_id	branch	label	score	features	gamma
repeated_stratified_5x5_internal	rs_00	CNV0_02555	qk_no_anchor_gamma1	0	0.14084824449886443	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02557	qk_no_anchor_gamma1	0	0.6867971707444895	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02564	qk_no_anchor_gamma1	0	0.11361869971484938	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02568	qk_no_anchor_gamma1	0	0.3299415528820587	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02573	qk_no_anchor_gamma1	0	0.3392322417730257	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02580	qk_no_anchor_gamma1	0	0.31653147064775417	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02581	qk_no_anchor_gamma1	0	0.18398147417293012	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02588	qk_no_anchor_gamma1	0	0.20370900616137333	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02425	qk_clean_no_tcr_gamma1	1	0.5959950515586986	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02477	qk_clean_no_tcr_gamma1	1	0.792195488162239	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02478	qk_clean_no_tcr_gamma1	1	0.3390797843768383	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02479	qk_clean_no_tcr_gamma1	1	0.31747535702729796	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02513	qk_clean_no_tcr_gamma1	0	0.7102828963074129	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02516	qk_clean_no_tcr_gamma1	0	0.4515177928531541	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02518	qk_clean_no_tcr_gamma1	0	0.6854454937789375	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02544	qk_clean_no_tcr_gamma1	0	0.26934082566631307	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02545	qk_clean_no_tcr_gamma1	1	0.28944563954964164	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02551	qk_clean_no_tcr_gamma1	0	0.1553765404224381	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02555	qk_clean_no_tcr_gamma1	0	0.19342365087081403	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02557	qk_clean_no_tcr_gamma1	0	0.8342380544146297	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02564	qk_clean_no_tcr_gamma1	0	0.10465764945111355	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02568	qk_clean_no_tcr_gamma1	0	0.39998544475410774	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02573	qk_clean_no_tcr_gamma1	0	0.22608668447477945	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02580	qk_clean_no_tcr_gamma1	0	0.5380672945246954	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02581	qk_clean_no_tcr_gamma1	0	0.20165126023485647	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02588	qk_clean_no_tcr_gamma1	0	0.19005306694291982	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02425	qk_quantum_only_gamma1	1	0.7962439705667128	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02477	qk_quantum_only_gamma1	1	0.9505753361628726	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02478	qk_quantum_only_gamma1	1	0.6011282222459816	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02479	qk_quantum_only_gamma1	1	0.46828957641847835	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02513	qk_quantum_only_gamma1	0	0.5000158904377447	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02516	qk_quantum_only_gamma1	0	0.32161037830745437	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02518	qk_quantum_only_gamma1	0	0.6446499698068248	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02544	qk_quantum_only_gamma1	0	0.140848960386033	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02545	qk_quantum_only_gamma1	1	0.6802348561990496	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02551	qk_quantum_only_gamma1	0	0.2828335751522626	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02555	qk_quantum_only_gamma1	0	0.2622944149441617	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02557	qk_quantum_only_gamma1	0	0.5116691918744833	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02564	qk_quantum_only_gamma1	0	0.556405704961474	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02568	qk_quantum_only_gamma1	0	0.4687318008148519	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02573	qk_quantum_only_gamma1	0	0.58910509800959	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02580	qk_quantum_only_gamma1	0	0.5806301030078856	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02581	qk_quantum_only_gamma1	0	0.2780265793944112	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02588	qk_quantum_only_gamma1	0	0.4861053644898296	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02396	qk_no_anchor_gamma1	1	0.45383732595781207	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02415	qk_no_anchor_gamma1	0	0.5153632187663699	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02442	qk_no_anchor_gamma1	1	0.6326598589456172	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02452	qk_no_anchor_gamma1	1	0.8520718112248757	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02512	qk_no_anchor_gamma1	0	0.5513180463850635	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02515	qk_no_anchor_gamma1	0	0.7469754087678951	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02517	qk_no_anchor_gamma1	0	0.8236912464525155	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02537	qk_no_anchor_gamma1	0	0.47081190358203195	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02559	qk_no_anchor_gamma1	0	0.5132320509530395	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02561	qk_no_anchor_gamma1	0	0.28917582053822755	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02567	qk_no_anchor_gamma1	0	0.7990585104381398	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02582	qk_no_anchor_gamma1	0	0.527876169250078	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02583	qk_no_anchor_gamma1	0	0.12453625197693018	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02587	qk_no_anchor_gamma1	0	0.7856904340815477	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02589	qk_no_anchor_gamma1	0	0.5192097295925261	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02594	qk_no_anchor_gamma1	0	0.33105280886828203	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02655	qk_no_anchor_gamma1	0	0.3554394135124951	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02712	qk_no_anchor_gamma1	1	0.37744049690042325	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02396	qk_clean_no_tcr_gamma1	1	0.47656635577506457	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02415	qk_clean_no_tcr_gamma1	0	0.2614954083636676	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02442	qk_clean_no_tcr_gamma1	1	0.5668379905133505	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02452	qk_clean_no_tcr_gamma1	1	0.7021903048187145	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02512	qk_clean_no_tcr_gamma1	0	0.576031780107776	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02515	qk_clean_no_tcr_gamma1	0	0.8071909822557302	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02517	qk_clean_no_tcr_gamma1	0	0.8779945422032008	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02537	qk_clean_no_tcr_gamma1	0	0.5047228007180071	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02559	qk_clean_no_tcr_gamma1	0	0.5589636883406703	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02561	qk_clean_no_tcr_gamma1	0	0.2734445124063979	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02567	qk_clean_no_tcr_gamma1	0	0.8455454022025403	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02582	qk_clean_no_tcr_gamma1	0	0.5259012517258812	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02583	qk_clean_no_tcr_gamma1	0	0.12557638569647772	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02587	qk_clean_no_tcr_gamma1	0	0.8091701256311756	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02589	qk_clean_no_tcr_gamma1	0	0.5297022597366811	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02594	qk_clean_no_tcr_gamma1	0	0.28079137189783504	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02655	qk_clean_no_tcr_gamma1	0	0.3754876466188852	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02712	qk_clean_no_tcr_gamma1	1	0.3920111842236321	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02396	qk_quantum_only_gamma1	1	0.6537338024889856	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02415	qk_quantum_only_gamma1	0	0.18746293846831336	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02442	qk_quantum_only_gamma1	1	0.4769627177061205	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02452	qk_quantum_only_gamma1	1	0.8567095616601709	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02512	qk_quantum_only_gamma1	0	0.4101302145787575	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02515	qk_quantum_only_gamma1	0	0.7385574228872397	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02517	qk_quantum_only_gamma1	0	0.8196205906230865	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02537	qk_quantum_only_gamma1	0	0.6674808213552642	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02559	qk_quantum_only_gamma1	0	0.4117138594984682	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02561	qk_quantum_only_gamma1	0	0.6823506921647359	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02567	qk_quantum_only_gamma1	0	0.7860052501668697	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02582	qk_quantum_only_gamma1	0	0.3362958483567069	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
