split_name	fold_id	sample_id	feature_group	model	label	score	n_features
repeated_stratified_5x5_internal	rs_00	CNV0_02477	A_structure_baseline_features	rf_secondary	1	0.4519865940083317	18
repeated_stratified_5x5_internal	rs_00	CNV0_02478	A_structure_baseline_features	rf_secondary	1	0.49203451365502104	18
repeated_stratified_5x5_internal	rs_00	CNV0_02479	A_structure_baseline_features	rf_secondary	1	0.4879532377418154	18
repeated_stratified_5x5_internal	rs_00	CNV0_02513	A_structure_baseline_features	rf_secondary	0	0.6649373066421512	18
repeated_stratified_5x5_internal	rs_00	CNV0_02516	A_structure_baseline_features	rf_secondary	0	0.3313516400291123	18
repeated_stratified_5x5_internal	rs_00	CNV0_02518	A_structure_baseline_features	rf_secondary	0	0.5718096203912434	18
repeated_stratified_5x5_internal	rs_00	CNV0_02544	A_structure_baseline_features	rf_secondary	0	0.43674906425197696	18
repeated_stratified_5x5_internal	rs_00	CNV0_02545	A_structure_baseline_features	rf_secondary	1	0.060083244702129224	18
repeated_stratified_5x5_internal	rs_00	CNV0_02551	A_structure_baseline_features	rf_secondary	0	0.4033448921044351	18
repeated_stratified_5x5_internal	rs_00	CNV0_02555	A_structure_baseline_features	rf_secondary	0	0.6636282005451247	18
repeated_stratified_5x5_internal	rs_00	CNV0_02557	A_structure_baseline_features	rf_secondary	0	0.5617111947016168	18
repeated_stratified_5x5_internal	rs_00	CNV0_02564	A_structure_baseline_features	rf_secondary	0	0.35234694960070456	18
repeated_stratified_5x5_internal	rs_00	CNV0_02568	A_structure_baseline_features	rf_secondary	0	0.2797445861575394	18
repeated_stratified_5x5_internal	rs_00	CNV0_02573	A_structure_baseline_features	rf_secondary	0	0.19021313514599741	18
repeated_stratified_5x5_internal	rs_00	CNV0_02580	A_structure_baseline_features	rf_secondary	0	0.42070090237857494	18
repeated_stratified_5x5_internal	rs_00	CNV0_02581	A_structure_baseline_features	rf_secondary	0	0.22598724739984632	18
repeated_stratified_5x5_internal	rs_00	CNV0_02588	A_structure_baseline_features	rf_secondary	0	0.08657610021753302	18
repeated_stratified_5x5_internal	rs_00	CNV0_02425	C_counterfactual	elastic_net_lr	1	0.9540546723672118	80
repeated_stratified_5x5_internal	rs_00	CNV0_02477	C_counterfactual	elastic_net_lr	1	0.1542167904831542	80
repeated_stratified_5x5_internal	rs_00	CNV0_02478	C_counterfactual	elastic_net_lr	1	0.0229870663643179	80
repeated_stratified_5x5_internal	rs_00	CNV0_02479	C_counterfactual	elastic_net_lr	1	0.3183119622335609	80
repeated_stratified_5x5_internal	rs_00	CNV0_02513	C_counterfactual	elastic_net_lr	0	0.051558793724193565	80
repeated_stratified_5x5_internal	rs_00	CNV0_02516	C_counterfactual	elastic_net_lr	0	0.016244419134129093	80
repeated_stratified_5x5_internal	rs_00	CNV0_02518	C_counterfactual	elastic_net_lr	0	0.8946133383269044	80
repeated_stratified_5x5_internal	rs_00	CNV0_02544	C_counterfactual	elastic_net_lr	0	0.3826460323272182	80
repeated_stratified_5x5_internal	rs_00	CNV0_02545	C_counterfactual	elastic_net_lr	1	0.006336222253703567	80
repeated_stratified_5x5_internal	rs_00	CNV0_02551	C_counterfactual	elastic_net_lr	0	0.6643890874303998	80
repeated_stratified_5x5_internal	rs_00	CNV0_02555	C_counterfactual	elastic_net_lr	0	0.5018425143230593	80
repeated_stratified_5x5_internal	rs_00	CNV0_02557	C_counterfactual	elastic_net_lr	0	0.01234568294789404	80
repeated_stratified_5x5_internal	rs_00	CNV0_02564	C_counterfactual	elastic_net_lr	0	0.3701556013015062	80
repeated_stratified_5x5_internal	rs_00	CNV0_02568	C_counterfactual	elastic_net_lr	0	0.1721988109469969	80
repeated_stratified_5x5_internal	rs_00	CNV0_02573	C_counterfactual	elastic_net_lr	0	0.003656773598247498	80
repeated_stratified_5x5_internal	rs_00	CNV0_02580	C_counterfactual	elastic_net_lr	0	0.25514976866980066	80
repeated_stratified_5x5_internal	rs_00	CNV0_02581	C_counterfactual	elastic_net_lr	0	0.0012892465749544816	80
repeated_stratified_5x5_internal	rs_00	CNV0_02588	C_counterfactual	elastic_net_lr	0	0.007744437609861962	80
repeated_stratified_5x5_internal	rs_00	CNV0_02425	C_counterfactual	rf_secondary	1	0.6553996811799193	80
repeated_stratified_5x5_internal	rs_00	CNV0_02477	C_counterfactual	rf_secondary	1	0.4460182868099166	80
repeated_stratified_5x5_internal	rs_00	CNV0_02478	C_counterfactual	rf_secondary	1	0.3537312519666652	80
repeated_stratified_5x5_internal	rs_00	CNV0_02479	C_counterfactual	rf_secondary	1	0.4225363561162486	80
repeated_stratified_5x5_internal	rs_00	CNV0_02513	C_counterfactual	rf_secondary	0	0.606943394282322	80
repeated_stratified_5x5_internal	rs_00	CNV0_02516	C_counterfactual	rf_secondary	0	0.25023897756931457	80
repeated_stratified_5x5_internal	rs_00	CNV0_02518	C_counterfactual	rf_secondary	0	0.5109004515441851	80
repeated_stratified_5x5_internal	rs_00	CNV0_02544	C_counterfactual	rf_secondary	0	0.5868123458446187	80
repeated_stratified_5x5_internal	rs_00	CNV0_02545	C_counterfactual	rf_secondary	1	0.16421658761573693	80
repeated_stratified_5x5_internal	rs_00	CNV0_02551	C_counterfactual	rf_secondary	0	0.4577865801377072	80
repeated_stratified_5x5_internal	rs_00	CNV0_02555	C_counterfactual	rf_secondary	0	0.5369050309567351	80
repeated_stratified_5x5_internal	rs_00	CNV0_02557	C_counterfactual	rf_secondary	0	0.43650044029016416	80
repeated_stratified_5x5_internal	rs_00	CNV0_02564	C_counterfactual	rf_secondary	0	0.3755231027643795	80
repeated_stratified_5x5_internal	rs_00	CNV0_02568	C_counterfactual	rf_secondary	0	0.2849968857119794	80
repeated_stratified_5x5_internal	rs_00	CNV0_02573	C_counterfactual	rf_secondary	0	0.21995278626125495	80
repeated_stratified_5x5_internal	rs_00	CNV0_02580	C_counterfactual	rf_secondary	0	0.39609595248401175	80
repeated_stratified_5x5_internal	rs_00	CNV0_02581	C_counterfactual	rf_secondary	0	0.3438739195648615	80
repeated_stratified_5x5_internal	rs_00	CNV0_02588	C_counterfactual	rf_secondary	0	0.17802262523492357	80
repeated_stratified_5x5_internal	rs_00	CNV0_02425	D_structure_geometry	elastic_net_lr	1	0.45058717326602493	19
repeated_stratified_5x5_internal	rs_00	CNV0_02477	D_structure_geometry	elastic_net_lr	1	0.24986135758446038	19
repeated_stratified_5x5_internal	rs_00	CNV0_02478	D_structure_geometry	elastic_net_lr	1	0.45650364939161664	19
repeated_stratified_5x5_internal	rs_00	CNV0_02479	D_structure_geometry	elastic_net_lr	1	0.589982730990995	19
repeated_stratified_5x5_internal	rs_00	CNV0_02513	D_structure_geometry	elastic_net_lr	0	0.5045806334647978	19
repeated_stratified_5x5_internal	rs_00	CNV0_02516	D_structure_geometry	elastic_net_lr	0	0.4516388269489594	19
repeated_stratified_5x5_internal	rs_00	CNV0_02518	D_structure_geometry	elastic_net_lr	0	0.13874363870678016	19
repeated_stratified_5x5_internal	rs_00	CNV0_02544	D_structure_geometry	elastic_net_lr	0	0.6821564870497371	19
repeated_stratified_5x5_internal	rs_00	CNV0_02545	D_structure_geometry	elastic_net_lr	1	0.46457500780330774	19
repeated_stratified_5x5_internal	rs_00	CNV0_02551	D_structure_geometry	elastic_net_lr	0	0.5744051923491944	19
repeated_stratified_5x5_internal	rs_00	CNV0_02555	D_structure_geometry	elastic_net_lr	0	0.5473654146306628	19
repeated_stratified_5x5_internal	rs_00	CNV0_02557	D_structure_geometry	elastic_net_lr	0	0.6214922243681699	19
repeated_stratified_5x5_internal	rs_00	CNV0_02564	D_structure_geometry	elastic_net_lr	0	0.31989275891198515	19
repeated_stratified_5x5_internal	rs_00	CNV0_02568	D_structure_geometry	elastic_net_lr	0	0.619711035287419	19
repeated_stratified_5x5_internal	rs_00	CNV0_02573	D_structure_geometry	elastic_net_lr	0	0.24445828515404322	19
repeated_stratified_5x5_internal	rs_00	CNV0_02580	D_structure_geometry	elastic_net_lr	0	0.39230945513520893	19
repeated_stratified_5x5_internal	rs_00	CNV0_02581	D_structure_geometry	elastic_net_lr	0	0.3660266777203495	19
repeated_stratified_5x5_internal	rs_00	CNV0_02588	D_structure_geometry	elastic_net_lr	0	0.41760007589414044	19
repeated_stratified_5x5_internal	rs_00	CNV0_02425	D_structure_geometry	rf_secondary	1	0.2565488999519631	19
repeated_stratified_5x5_internal	rs_00	CNV0_02477	D_structure_geometry	rf_secondary	1	0.3194371102341819	19
repeated_stratified_5x5_internal	rs_00	CNV0_02478	D_structure_geometry	rf_secondary	1	0.31173590085945224	19
repeated_stratified_5x5_internal	rs_00	CNV0_02479	D_structure_geometry	rf_secondary	1	0.3917346240529183	19
repeated_stratified_5x5_internal	rs_00	CNV0_02513	D_structure_geometry	rf_secondary	0	0.33040621774120477	19
repeated_stratified_5x5_internal	rs_00	CNV0_02516	D_structure_geometry	rf_secondary	0	0.393325028415546	19
repeated_stratified_5x5_internal	rs_00	CNV0_02518	D_structure_geometry	rf_secondary	0	0.3719999060152862	19
repeated_stratified_5x5_internal	rs_00	CNV0_02544	D_structure_geometry	rf_secondary	0	0.4805669514781907	19
repeated_stratified_5x5_internal	rs_00	CNV0_02545	D_structure_geometry	rf_secondary	1	0.3465326958278151	19
repeated_stratified_5x5_internal	rs_00	CNV0_02551	D_structure_geometry	rf_secondary	0	0.31113652737319053	19
repeated_stratified_5x5_internal	rs_00	CNV0_02555	D_structure_geometry	rf_secondary	0	0.23363710004195312	19
repeated_stratified_5x5_internal	rs_00	CNV0_02557	D_structure_geometry	rf_secondary	0	0.3719999060152862	19
repeated_stratified_5x5_internal	rs_00	CNV0_02564	D_structure_geometry	rf_secondary	0	0.4008177798462969	19
repeated_stratified_5x5_internal	rs_00	CNV0_02568	D_structure_geometry	rf_secondary	0	0.44919248573506737	19
repeated_stratified_5x5_internal	rs_00	CNV0_02573	D_structure_geometry	rf_secondary	0	0.27854173016422845	19
repeated_stratified_5x5_internal	rs_00	CNV0_02580	D_structure_geometry	rf_secondary	0	0.22822102505901704	19
repeated_stratified_5x5_internal	rs_00	CNV0_02581	D_structure_geometry	rf_secondary	0	0.1829216400333586	19
repeated_stratified_5x5_internal	rs_00	CNV0_02588	D_structure_geometry	rf_secondary	0	0.16976719294769083	19
repeated_stratified_5x5_internal	rs_00	CNV0_02425	E_quantum_fixed	elastic_net_lr	1	0.43577252266029104	4
repeated_stratified_5x5_internal	rs_00	CNV0_02477	E_quantum_fixed	elastic_net_lr	1	0.28176391850914473	4
repeated_stratified_5x5_internal	rs_00	CNV0_02478	E_quantum_fixed	elastic_net_lr	1	0.4177844481905972	4
repeated_stratified_5x5_internal	rs_00	CNV0_02479	E_quantum_fixed	elastic_net_lr	1	0.30825469792671845	4
repeated_stratified_5x5_internal	rs_00	CNV0_02513	E_quantum_fixed	elastic_net_lr	0	0.7204744057394123	4
repeated_stratified_5x5_internal	rs_00	CNV0_02516	E_quantum_fixed	elastic_net_lr	0	0.5669780475320579	4
repeated_stratified_5x5_internal	rs_00	CNV0_02518	E_quantum_fixed	elastic_net_lr	0	0.3230754421582716	4
repeated_stratified_5x5_internal	rs_00	CNV0_02544	E_quantum_fixed	elastic_net_lr	0	0.48904137793046343	4
repeated_stratified_5x5_internal	rs_00	CNV0_02545	E_quantum_fixed	elastic_net_lr	1	0.5087063155022585	4
repeated_stratified_5x5_internal	rs_00	CNV0_02551	E_quantum_fixed	elastic_net_lr	0	0.27397620510758736	4
repeated_stratified_5x5_internal	rs_00	CNV0_02555	E_quantum_fixed	elastic_net_lr	0	0.6062609989963196	4
repeated_stratified_5x5_internal	rs_00	CNV0_02557	E_quantum_fixed	elastic_net_lr	0	0.3809895699487682	4
repeated_stratified_5x5_internal	rs_00	CNV0_02564	E_quantum_fixed	elastic_net_lr	0	0.43822287933542203	4
repeated_stratified_5x5_internal	rs_00	CNV0_02568	E_quantum_fixed	elastic_net_lr	0	0.437659863602763	4
repeated_stratified_5x5_internal	rs_00	CNV0_02573	E_quantum_fixed	elastic_net_lr	0	0.3929040291369246	4
repeated_stratified_5x5_internal	rs_00	CNV0_02580	E_quantum_fixed	elastic_net_lr	0	0.6168932608504382	4
repeated_stratified_5x5_internal	rs_00	CNV0_02581	E_quantum_fixed	elastic_net_lr	0	0.3531816625975453	4
repeated_stratified_5x5_internal	rs_00	CNV0_02588	E_quantum_fixed	elastic_net_lr	0	0.4144143299632008	4
repeated_stratified_5x5_internal	rs_00	CNV0_02425	E_quantum_fixed	rf_secondary	1	0.44781716519341314	4
repeated_stratified_5x5_internal	rs_00	CNV0_02477	E_quantum_fixed	rf_secondary	1	0.30839528760475876	4
repeated_stratified_5x5_internal	rs_00	CNV0_02478	E_quantum_fixed	rf_secondary	1	0.43796492592631375	4
repeated_stratified_5x5_internal	rs_00	CNV0_02479	E_quantum_fixed	rf_secondary	1	0.45019389675398774	4
repeated_stratified_5x5_internal	rs_00	CNV0_02513	E_quantum_fixed	rf_secondary	0	0.37870095603511794	4
repeated_stratified_5x5_internal	rs_00	CNV0_02516	E_quantum_fixed	rf_secondary	0	0.5087750489112822	4
repeated_stratified_5x5_internal	rs_00	CNV0_02518	E_quantum_fixed	rf_secondary	0	0.280641834356879	4
repeated_stratified_5x5_internal	rs_00	CNV0_02544	E_quantum_fixed	rf_secondary	0	0.29033455623359716	4
repeated_stratified_5x5_internal	rs_00	CNV0_02545	E_quantum_fixed	rf_secondary	1	0.40902565582014533	4
repeated_stratified_5x5_internal	rs_00	CNV0_02551	E_quantum_fixed	rf_secondary	0	0.44510366481921376	4
repeated_stratified_5x5_internal	rs_00	CNV0_02555	E_quantum_fixed	rf_secondary	0	0.598607940861701	4
repeated_stratified_5x5_internal	rs_00	CNV0_02557	E_quantum_fixed	rf_secondary	0	0.22933942332730547	4
repeated_stratified_5x5_internal	rs_00	CNV0_02564	E_quantum_fixed	rf_secondary	0	0.5497171257057716	4
repeated_stratified_5x5_internal	rs_00	CNV0_02568	E_quantum_fixed	rf_secondary	0	0.3040847737169077	4
repeated_stratified_5x5_internal	rs_00	CNV0_02573	E_quantum_fixed	rf_secondary	0	0.41860224362522586	4
repeated_stratified_5x5_internal	rs_00	CNV0_02580	E_quantum_fixed	rf_secondary	0	0.4685696478887668	4
repeated_stratified_5x5_internal	rs_00	CNV0_02581	E_quantum_fixed	rf_secondary	0	0.25629535963645167	4
repeated_stratified_5x5_internal	rs_00	CNV0_02588	E_quantum_fixed	rf_secondary	0	0.4094421095026143	4
repeated_stratified_5x5_internal	rs_00	CNV0_02425	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02477	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02478	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02479	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02513	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02516	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02518	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02544	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02545	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02551	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02555	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02557	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02564	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02568	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02573	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02580	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02581	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02588	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02425	B_retrieval_only_clean_flags	rf_secondary	1	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02477	B_retrieval_only_clean_flags	rf_secondary	1	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02478	B_retrieval_only_clean_flags	rf_secondary	1	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02479	B_retrieval_only_clean_flags	rf_secondary	1	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02513	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02516	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02518	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02544	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02545	B_retrieval_only_clean_flags	rf_secondary	1	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02551	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02555	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02557	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02564	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02568	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02573	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02580	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02581	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02588	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02425	F_CROSS_all	elastic_net_lr	1	0.7933520577816353	130
repeated_stratified_5x5_internal	rs_00	CNV0_02477	F_CROSS_all	elastic_net_lr	1	0.08155203647784304	130
repeated_stratified_5x5_internal	rs_00	CNV0_02478	F_CROSS_all	elastic_net_lr	1	0.008980027373678144	130
repeated_stratified_5x5_internal	rs_00	CNV0_02479	F_CROSS_all	elastic_net_lr	1	0.30089943752401466	130
repeated_stratified_5x5_internal	rs_00	CNV0_02513	F_CROSS_all	elastic_net_lr	0	0.03488673847272667	130
repeated_stratified_5x5_internal	rs_00	CNV0_02516	F_CROSS_all	elastic_net_lr	0	0.021983690233034207	130
repeated_stratified_5x5_internal	rs_00	CNV0_02518	F_CROSS_all	elastic_net_lr	0	0.25170956852998533	130
repeated_stratified_5x5_internal	rs_00	CNV0_02544	F_CROSS_all	elastic_net_lr	0	0.05018831427040427	130
repeated_stratified_5x5_internal	rs_00	CNV0_02545	F_CROSS_all	elastic_net_lr	1	0.003081245730643382	130
repeated_stratified_5x5_internal	rs_00	CNV0_02551	F_CROSS_all	elastic_net_lr	0	0.43257254332072403	130
repeated_stratified_5x5_internal	rs_00	CNV0_02555	F_CROSS_all	elastic_net_lr	0	0.4683570018785977	130
repeated_stratified_5x5_internal	rs_00	CNV0_02557	F_CROSS_all	elastic_net_lr	0	0.00284535815851661	130
repeated_stratified_5x5_internal	rs_00	CNV0_02564	F_CROSS_all	elastic_net_lr	0	0.09848430042670972	130
repeated_stratified_5x5_internal	rs_00	CNV0_02568	F_CROSS_all	elastic_net_lr	0	0.11483401185278627	130
repeated_stratified_5x5_internal	rs_00	CNV0_02573	F_CROSS_all	elastic_net_lr	0	0.0017954941691657	130
repeated_stratified_5x5_internal	rs_00	CNV0_02580	F_CROSS_all	elastic_net_lr	0	0.04526340195395481	130
repeated_stratified_5x5_internal	rs_00	CNV0_02581	F_CROSS_all	elastic_net_lr	0	0.002206359910584093	130
repeated_stratified_5x5_internal	rs_00	CNV0_02588	F_CROSS_all	elastic_net_lr	0	0.012507818008120949	130
repeated_stratified_5x5_internal	rs_00	CNV0_02425	F_CROSS_all	rf_secondary	1	0.4068515300958922	130
repeated_stratified_5x5_internal	rs_00	CNV0_02477	F_CROSS_all	rf_secondary	1	0.3028791783238819	130
repeated_stratified_5x5_internal	rs_00	CNV0_02478	F_CROSS_all	rf_secondary	1	0.36694339422296934	130
repeated_stratified_5x5_internal	rs_00	CNV0_02479	F_CROSS_all	rf_secondary	1	0.4168603312175312	130
repeated_stratified_5x5_internal	rs_00	CNV0_02513	F_CROSS_all	rf_secondary	0	0.5356675082787212	130
repeated_stratified_5x5_internal	rs_00	CNV0_02516	F_CROSS_all	rf_secondary	0	0.269889073915936	130
repeated_stratified_5x5_internal	rs_00	CNV0_02518	F_CROSS_all	rf_secondary	0	0.4776351767476461	130
repeated_stratified_5x5_internal	rs_00	CNV0_02544	F_CROSS_all	rf_secondary	0	0.49506488368354246	130
repeated_stratified_5x5_internal	rs_00	CNV0_02545	F_CROSS_all	rf_secondary	1	0.15976811093915363	130
repeated_stratified_5x5_internal	rs_00	CNV0_02551	F_CROSS_all	rf_secondary	0	0.34679133032298265	130
repeated_stratified_5x5_internal	rs_00	CNV0_02555	F_CROSS_all	rf_secondary	0	0.4561460828193182	130
repeated_stratified_5x5_internal	rs_00	CNV0_02557	F_CROSS_all	rf_secondary	0	0.3288149424778479	130
repeated_stratified_5x5_internal	rs_00	CNV0_02564	F_CROSS_all	rf_secondary	0	0.2914385437567408	130
repeated_stratified_5x5_internal	rs_00	CNV0_02568	F_CROSS_all	rf_secondary	0	0.3191510779402992	130
repeated_stratified_5x5_internal	rs_00	CNV0_02573	F_CROSS_all	rf_secondary	0	0.17133602443839102	130
repeated_stratified_5x5_internal	rs_00	CNV0_02580	F_CROSS_all	rf_secondary	0	0.3299848461043236	130
repeated_stratified_5x5_internal	rs_00	CNV0_02581	F_CROSS_all	rf_secondary	0	0.2776805468221151	130
repeated_stratified_5x5_internal	rs_00	CNV0_02588	F_CROSS_all	rf_secondary	0	0.15972154405920236	130
repeated_stratified_5x5_internal	rs_01	CNV0_02396	A_structure_baseline_features	elastic_net_lr	1	0.3298818647797532	18
repeated_stratified_5x5_internal	rs_01	CNV0_02415	A_structure_baseline_features	elastic_net_lr	0	0.6241351369906902	18
repeated_stratified_5x5_internal	rs_01	CNV0_02442	A_structure_baseline_features	elastic_net_lr	1	0.6494645715321566	18
repeated_stratified_5x5_internal	rs_01	CNV0_02452	A_structure_baseline_features	elastic_net_lr	1	0.6861320114630198	18
repeated_stratified_5x5_internal	rs_01	CNV0_02512	A_structure_baseline_features	elastic_net_lr	0	0.4654918364651292	18
repeated_stratified_5x5_internal	rs_01	CNV0_02515	A_structure_baseline_features	elastic_net_lr	0	0.4042496558428438	18
repeated_stratified_5x5_internal	rs_01	CNV0_02517	A_structure_baseline_features	elastic_net_lr	0	0.3294012503538233	18
repeated_stratified_5x5_internal	rs_01	CNV0_02537	A_structure_baseline_features	elastic_net_lr	0	0.20637063465066205	18
repeated_stratified_5x5_internal	rs_01	CNV0_02559	A_structure_baseline_features	elastic_net_lr	0	0.8827908451431282	18
repeated_stratified_5x5_internal	rs_01	CNV0_02561	A_structure_baseline_features	elastic_net_lr	0	0.45130802970221107	18
repeated_stratified_5x5_internal	rs_01	CNV0_02567	A_structure_baseline_features	elastic_net_lr	0	0.10224112960885731	18
repeated_stratified_5x5_internal	rs_01	CNV0_02582	A_structure_baseline_features	elastic_net_lr	0	0.27611659426674057	18
repeated_stratified_5x5_internal	rs_01	CNV0_02583	A_structure_baseline_features	elastic_net_lr	0	0.231749537279512	18
repeated_stratified_5x5_internal	rs_01	CNV0_02587	A_structure_baseline_features	elastic_net_lr	0	0.10090630024238623	18
repeated_stratified_5x5_internal	rs_01	CNV0_02589	A_structure_baseline_features	elastic_net_lr	0	0.11525840173759622	18
repeated_stratified_5x5_internal	rs_01	CNV0_02594	A_structure_baseline_features	elastic_net_lr	0	0.2361409376135096	18
repeated_stratified_5x5_internal	rs_01	CNV0_02655	A_structure_baseline_features	elastic_net_lr	0	0.5357722305057016	18
repeated_stratified_5x5_internal	rs_01	CNV0_02712	A_structure_baseline_features	elastic_net_lr	1	0.68884870636457	18
