shift_type	mag	align	dial	auc	delta_cov	delta_lab	delta_parallel	delta_perp	rep
none	2.0	0.9	0.0	0.9214666666666667	0.04211765671415368	0.0	0.0	0.0	8
none	2.0	0.9	0.0	0.8904000000000001	0.07317793290177661	0.0	0.0	0.0	9
none	2.0	0.9	0.0	0.8812888888888889	0.08222656217584336	0.0	0.0	0.0	10
none	2.0	0.9	0.0	0.9199999999999999	0.03459947359519883	0.0	0.0	0.0	11
none	2.0	0.9	0.0	0.8903555555555556	0.048792483236538724	0.0	0.0	0.0	12
none	2.0	0.9	0.0	0.9209333333333334	0.06096763890011899	0.0	0.0	0.0	13
none	2.0	0.9	0.0	0.8959111111111111	0.03567501153432151	0.0	0.0	0.0	14
covariate	0.0	0.9	0.0	0.9132444444444445	0.03871661145860808	0.0	0.0	0.0	0
covariate	0.0	0.9	0.0	0.9030222222222222	0.0761375252224109	0.0	0.0	0.0	1
covariate	0.0	0.9	0.0	0.8969777777777778	0.06955747847660566	0.0	0.0	0.0	2
covariate	0.0	0.9	0.0	0.8983111111111111	0.0570807498054454	0.0	0.0	0.0	3
covariate	0.0	0.9	0.0	0.9060444444444444	0.043379384922252816	0.0	0.0	0.0	4
covariate	0.0	0.9	0.0	0.9091111111111111	0.05066909790080051	0.0	0.0	0.0	5
covariate	0.0	0.9	0.0	0.9310222222222223	0.08266704219652964	0.0	0.0	0.0	6
covariate	0.0	0.9	0.0	0.8886222222222222	0.06220032403620979	0.0	0.0	0.0	7
covariate	0.0	0.9	0.0	0.9063111111111112	0.054715324404832344	0.0	0.0	0.0	8
covariate	0.0	0.9	0.0	0.9361777777777778	0.049687658488823665	0.0	0.0	0.0	9
covariate	0.0	0.9	0.0	0.9123111111111111	0.06490264542390352	0.0	0.0	0.0	10
covariate	0.0	0.9	0.0	0.9131111111111111	0.04695797767222029	0.0	0.0	0.0	11
covariate	0.0	0.9	0.0	0.9121777777777778	0.030608151021784043	0.0	0.0	0.0	12
covariate	0.0	0.9	0.0	0.8938222222222222	0.04674503498975655	0.0	0.0	0.0	13
covariate	0.0	0.9	0.0	0.9192	0.07887299902736865	0.0	0.0	0.0	14
covariate	0.25	0.9	0.0	0.8893777777777778	0.11685772173234349	0.0	0.0	0.0	0
covariate	0.25	0.9	0.0	0.9404	0.08001060384693547	0.0	0.0	0.0	1
covariate	0.25	0.9	0.0	0.9166666666666666	0.12215456245505595	0.0	0.0	0.0	2
covariate	0.25	0.9	0.0	0.896	0.09178557671416959	0.0	0.0	0.0	3
covariate	0.25	0.9	0.0	0.9185777777777778	0.11675116738145634	0.0	0.0	0.0	4
covariate	0.25	0.9	0.0	0.8884444444444445	0.11687863022839122	0.0	0.0	0.0	5
covariate	0.25	0.9	0.0	0.8821333333333333	0.08161482275601246	0.0	0.0	0.0	6
covariate	0.25	0.9	0.0	0.8844888888888889	0.13098871676938725	0.0	0.0	0.0	7
covariate	0.25	0.9	0.0	0.898177777777778	0.12117168313473299	0.0	0.0	0.0	8
covariate	0.25	0.9	0.0	0.9124444444444445	0.10900343445937982	0.0	0.0	0.0	9
covariate	0.25	0.9	0.0	0.8878666666666667	0.09695772838575366	0.0	0.0	0.0	10
covariate	0.25	0.9	0.0	0.9314666666666667	0.07711254848027446	0.0	0.0	0.0	11
covariate	0.25	0.9	0.0	0.9219555555555556	0.09224929863791509	0.0	0.0	0.0	12
covariate	0.25	0.9	0.0	0.9102666666666667	0.10470684194323984	0.0	0.0	0.0	13
covariate	0.25	0.9	0.0	0.9061333333333333	0.06067101135395396	0.0	0.0	0.0	14
covariate	0.5	0.9	0.0	0.9097333333333333	0.2185859743829168	0.0	0.0	0.0	0
covariate	0.5	0.9	0.0	0.9143111111111112	0.18768505044886594	0.0	0.0	0.0	1
covariate	0.5	0.9	0.0	0.9070666666666667	0.2990376695749297	0.0	0.0	0.0	2
covariate	0.5	0.9	0.0	0.8929777777777778	0.2647558672966306	0.0	0.0	0.0	3
covariate	0.5	0.9	0.0	0.8971999999999999	0.15749017568093876	0.0	0.0	0.0	4
covariate	0.5	0.9	0.0	0.8845333333333333	0.23181259935315188	0.0	0.0	0.0	5
covariate	0.5	0.9	0.0	0.9173777777777777	0.24056554662191554	0.0	0.0	0.0	6
covariate	0.5	0.9	0.0	0.9073777777777777	0.1585908911204328	0.0	0.0	0.0	7
covariate	0.5	0.9	0.0	0.9033333333333333	0.23934334378674557	0.0	0.0	0.0	8
covariate	0.5	0.9	0.0	0.9178666666666666	0.1361371216820746	0.0	0.0	0.0	9
covariate	0.5	0.9	0.0	0.9199555555555555	0.16746072760223224	0.0	0.0	0.0	10
covariate	0.5	0.9	0.0	0.8789777777777779	0.20018695143951118	0.0	0.0	0.0	11
covariate	0.5	0.9	0.0	0.9216000000000001	0.19444312746696363	0.0	0.0	0.0	12
covariate	0.5	0.9	0.0	0.9155555555555555	0.23556951365608086	0.0	0.0	0.0	13
covariate	0.5	0.9	0.0	0.8879111111111112	0.19156346943181887	0.0	0.0	0.0	14
covariate	0.75	0.9	0.0	0.9005777777777778	0.25265397253273103	0.0	0.0	0.0	0
covariate	0.75	0.9	0.0	0.9106222222222222	0.3750311964531126	0.0	0.0	0.0	1
covariate	0.75	0.9	0.0	0.9027111111111111	0.35520267180826387	0.0	0.0	0.0	2
covariate	0.75	0.9	0.0	0.9162222222222222	0.43956787068497516	0.0	0.0	0.0	3
covariate	0.75	0.9	0.0	0.8791111111111112	0.4405896460710248	0.0	0.0	0.0	4
covariate	0.75	0.9	0.0	0.9057777777777779	0.3061314017086971	0.0	0.0	0.0	5
covariate	0.75	0.9	0.0	0.9007999999999999	0.46488974372790265	0.0	0.0	0.0	6
covariate	0.75	0.9	0.0	0.9092888888888889	0.366026041044014	0.0	0.0	0.0	7
covariate	0.75	0.9	0.0	0.8744000000000001	0.3245237323839522	0.0	0.0	0.0	8
covariate	0.75	0.9	0.0	0.9268888888888889	0.3553421500179668	0.0	0.0	0.0	9
covariate	0.75	0.9	0.0	0.9226222222222222	0.22776166318826688	0.0	0.0	0.0	10
covariate	0.75	0.9	0.0	0.8903111111111112	0.2858980643478957	0.0	0.0	0.0	11
covariate	0.75	0.9	0.0	0.9019111111111111	0.22091386683088382	0.0	0.0	0.0	12
covariate	0.75	0.9	0.0	0.9057333333333334	0.3264965911469901	0.0	0.0	0.0	13
covariate	0.75	0.9	0.0	0.8902666666666667	0.415339626070766	0.0	0.0	0.0	14
covariate	1.0	0.9	0.0	0.9256888888888889	0.5312864377819048	0.0	0.0	0.0	0
covariate	1.0	0.9	0.0	0.9065333333333333	0.34995269160609416	0.0	0.0	0.0	1
covariate	1.0	0.9	0.0	0.9118222222222222	0.6085176412596476	0.0	0.0	0.0	2
covariate	1.0	0.9	0.0	0.8962222222222223	0.5561386086392848	0.0	0.0	0.0	3
covariate	1.0	0.9	0.0	0.9328000000000001	0.6411323146123621	0.0	0.0	0.0	4
covariate	1.0	0.9	0.0	0.8890222222222222	0.5785761560760392	0.0	0.0	0.0	5
covariate	1.0	0.9	0.0	0.9178222222222222	0.43468701497889256	0.0	0.0	0.0	6
covariate	1.0	0.9	0.0	0.8800888888888888	0.39780140213214993	0.0	0.0	0.0	7
covariate	1.0	0.9	0.0	0.8876	0.48098614081453617	0.0	0.0	0.0	8
covariate	1.0	0.9	0.0	0.9016444444444445	0.6977084025660503	0.0	0.0	0.0	9
covariate	1.0	0.9	0.0	0.9053333333333333	0.5005884930202622	0.0	0.0	0.0	10
covariate	1.0	0.9	0.0	0.8920000000000001	0.4958465795043241	0.0	0.0	0.0	11
covariate	1.0	0.9	0.0	0.9278222222222222	0.5056375720497048	0.0	0.0	0.0	12
covariate	1.0	0.9	0.0	0.9044444444444444	0.40532611160728754	0.0	0.0	0.0	13
covariate	1.0	0.9	0.0	0.9049333333333334	0.553650038287254	0.0	0.0	0.0	14
covariate	1.5	0.9	0.0	0.887688888888889	1.306377421279996	0.0	0.0	0.0	0
covariate	1.5	0.9	0.0	0.8799555555555556	1.0731617234274458	0.0	0.0	0.0	1
covariate	1.5	0.9	0.0	0.9306222222222222	1.2454681711735252	0.0	0.0	0.0	2
covariate	1.5	0.9	0.0	0.9173333333333333	1.0075364343854065	0.0	0.0	0.0	3
covariate	1.5	0.9	0.0	0.9066222222222222	0.941591803925777	0.0	0.0	0.0	4
covariate	1.5	0.9	0.0	0.9176888888888889	1.2085075656330948	0.0	0.0	0.0	5
covariate	1.5	0.9	0.0	0.9022666666666667	1.0076490384871224	0.0	0.0	0.0	6
covariate	1.5	0.9	0.0	0.9201333333333334	1.1477990220675895	0.0	0.0	0.0	7
covariate	1.5	0.9	0.0	0.9154666666666667	1.0641850156879706	0.0	0.0	0.0	8
covariate	1.5	0.9	0.0	0.8930666666666668	1.2845788808151137	0.0	0.0	0.0	9
covariate	1.5	0.9	0.0	0.9099999999999999	1.4386473835604576	0.0	0.0	0.0	10
covariate	1.5	0.9	0.0	0.8898666666666667	1.056524593661919	0.0	0.0	0.0	11
covariate	1.5	0.9	0.0	0.9154666666666668	1.3168927167711726	0.0	0.0	0.0	12
covariate	1.5	0.9	0.0	0.9006666666666666	1.2243664076744194	0.0	0.0	0.0	13
covariate	1.5	0.9	0.0	0.9076888888888889	1.2648927318683534	0.0	0.0	0.0	14
covariate	2.0	0.9	0.0	0.9071111111111111	1.8611962422990753	0.0	0.0	0.0	0
covariate	2.0	0.9	0.0	0.9069333333333334	2.125258464449838	0.0	0.0	0.0	1
covariate	2.0	0.9	0.0	0.9094666666666666	2.29665592841701	0.0	0.0	0.0	2
covariate	2.0	0.9	0.0	0.9030222222222223	2.273702094333235	0.0	0.0	0.0	3
covariate	2.0	0.9	0.0	0.8816888888888889	1.9434430221807983	0.0	0.0	0.0	4
covariate	2.0	0.9	0.0	0.9174666666666667	2.12530803562597	0.0	0.0	0.0	5
covariate	2.0	0.9	0.0	0.8912888888888889	2.287881949561792	0.0	0.0	0.0	6
covariate	2.0	0.9	0.0	0.8890222222222222	1.9967367698101868	0.0	0.0	0.0	7
covariate	2.0	0.9	0.0	0.9109777777777777	1.9756492182780085	0.0	0.0	0.0	8
covariate	2.0	0.9	0.0	0.9034666666666668	1.9106825654302817	0.0	0.0	0.0	9
covariate	2.0	0.9	0.0	0.8817333333333334	2.132046807737357	0.0	0.0	0.0	10
covariate	2.0	0.9	0.0	0.9328	2.3709384380269456	0.0	0.0	0.0	11
covariate	2.0	0.9	0.0	0.8818666666666667	1.8240550524569243	0.0	0.0	0.0	12
covariate	2.0	0.9	0.0	0.9041333333333333	2.195156178932669	0.0	0.0	0.0	13
covariate	2.0	0.9	0.0	0.9248444444444445	2.3991199115732997	0.0	0.0	0.0	14
label	0.0	0.9	0.0	0.8803111111111112	0.0639806649229068	0.0	0.0	0.0	0
label	0.0	0.9	0.0	0.9151111111111112	0.09580680074459025	0.0	0.0	0.0	1
label	0.0	0.9	0.0	0.8781777777777777	0.04495684572408555	0.0	0.0	0.0	2
label	0.0	0.9	0.0	0.918088888888889	0.08604233480179026	0.0	0.0	0.0	3
label	0.0	0.9	0.0	0.8939111111111111	0.03757148449353485	0.0	0.0	0.0	4
label	0.0	0.9	0.0	0.8870666666666667	0.0693993976884976	0.0	0.0	0.0	5
label	0.0	0.9	0.0	0.9201777777777778	0.07690925743935652	0.0	0.0	0.0	6
label	0.0	0.9	0.0	0.9395555555555556	0.040675896467582476	0.0	0.0	0.0	7
label	0.0	0.9	0.0	0.9027111111111111	0.055091287648745595	0.0	0.0	0.0	8
label	0.0	0.9	0.0	0.9146666666666666	0.06131607906327346	0.0	0.0	0.0	9
label	0.0	0.9	0.0	0.910088888888889	0.04273844239760864	0.0	0.0	0.0	10
label	0.0	0.9	0.0	0.9338666666666666	0.06470389509738196	0.0	0.0	0.0	11
label	0.0	0.9	0.0	0.9238666666666667	0.08482393592865879	0.0	0.0	0.0	12
label	0.0	0.9	0.0	0.9124444444444445	0.08905456206694341	0.0	0.0	0.0	13
label	0.0	0.9	0.0	0.8820444444444444	0.07256501092808341	0.0	0.0	0.0	14
label	0.25	0.9	0.0	0.9421773288439955	0.12284968306036015	0.020000000000000004	0.0	0.0	0
label	0.25	0.9	0.0	0.9329292929292929	0.07934746596776061	0.020000000000000004	0.0	0.0	1
label	0.25	0.9	0.0	0.8983613916947251	0.11416143915910013	0.020000000000000004	0.0	0.0	2
label	0.25	0.9	0.0	0.8976430976430976	0.04147744151352149	0.020000000000000004	0.0	0.0	3
label	0.25	0.9	0.0	0.9148821548821549	0.10445469656981861	0.020000000000000004	0.0	0.0	4
label	0.25	0.9	0.0	0.9060830527497195	0.05836773911084138	0.020000000000000004	0.0	0.0	5
label	0.25	0.9	0.0	0.9029405162738496	0.08542742988858386	0.020000000000000004	0.0	0.0	6
label	0.25	0.9	0.0	0.8740291806958473	0.08027792055693912	0.020000000000000004	0.0	0.0	7
label	0.25	0.9	0.0	0.9123232323232323	0.09462671235196764	0.020000000000000004	0.0	0.0	8
label	0.25	0.9	0.0	0.8801795735129069	0.07202413966224783	0.020000000000000004	0.0	0.0	9
label	0.25	0.9	0.0	0.8972390572390572	0.12884796025054596	0.020000000000000004	0.0	0.0	10
label	0.25	0.9	0.0	0.8918967452300787	0.07734830550276502	0.020000000000000004	0.0	0.0	11
label	0.25	0.9	0.0	0.9124579124579124	0.058594954179174104	0.020000000000000004	0.0	0.0	12
label	0.25	0.9	0.0	0.8566105499438833	0.07798393337069227	0.020000000000000004	0.0	0.0	13
label	0.25	0.9	0.0	0.8928843995510662	0.07322190519993409	0.020000000000000004	0.0	0.0	14
label	0.5	0.9	0.0	0.8734722222222222	0.25879358815467823	0.08000000000000002	0.0	0.0	0
label	0.5	0.9	0.0	0.909074074074074	0.17086273837548008	0.08000000000000002	0.0	0.0	1
label	0.5	0.9	0.0	0.8754629629629631	0.15084602607929135	0.08000000000000002	0.0	0.0	2
label	0.5	0.9	0.0	0.9337962962962962	0.1566216943391988	0.08000000000000002	0.0	0.0	3
label	0.5	0.9	0.0	0.9277314814814814	0.1109075217634563	0.08000000000000002	0.0	0.0	4
label	0.5	0.9	0.0	0.9299999999999999	0.09364358424702061	0.08000000000000002	0.0	0.0	5
label	0.5	0.9	0.0	0.8956481481481482	0.15103693764812673	0.08000000000000002	0.0	0.0	6
label	0.5	0.9	0.0	0.9257870370370369	0.11031241683770952	0.08000000000000002	0.0	0.0	7
label	0.5	0.9	0.0	0.9481018518518518	0.15523645153818583	0.08000000000000002	0.0	0.0	8
label	0.5	0.9	0.0	0.9041203703703704	0.17297266449346463	0.08000000000000002	0.0	0.0	9
label	0.5	0.9	0.0	0.8742129629629629	0.17700588808574222	0.08000000000000002	0.0	0.0	10
label	0.5	0.9	0.0	0.8945833333333334	0.15417217661765295	0.08000000000000002	0.0	0.0	11
label	0.5	0.9	0.0	0.8937962962962962	0.15216263509072847	0.08000000000000002	0.0	0.0	12
label	0.5	0.9	0.0	0.9060648148148148	0.13805918315183335	0.08000000000000002	0.0	0.0	13
label	0.5	0.9	0.0	0.8991666666666666	0.13191623649413087	0.08000000000000002	0.0	0.0	14
label	0.75	0.9	0.0	0.8934798534798535	0.24941136756075988	0.18000000000000005	0.0	0.0	0
label	0.75	0.9	0.0	0.8634432234432234	0.16446682201949303	0.18000000000000005	0.0	0.0	1
label	0.75	0.9	0.0	0.925909645909646	0.23860049640658207	0.18000000000000005	0.0	0.0	2
label	0.75	0.9	0.0	0.9013919413919413	0.20316125939354762	0.18000000000000005	0.0	0.0	3
label	0.75	0.9	0.0	0.9127228327228327	0.12389645344273063	0.18000000000000005	0.0	0.0	4
label	0.75	0.9	0.0	0.928986568986569	0.3404393909908385	0.18000000000000005	0.0	0.0	5
label	0.75	0.9	0.0	0.9123321123321124	0.24488367818630455	0.18000000000000005	0.0	0.0	6
label	0.75	0.9	0.0	0.8615384615384616	0.20567063857018722	0.18000000000000005	0.0	0.0	7
label	0.75	0.9	0.0	0.897045177045177	0.2360992954114256	0.18000000000000005	0.0	0.0	8
label	0.75	0.9	0.0	0.9164346764346765	0.17482092850761613	0.18000000000000005	0.0	0.0	9
label	0.75	0.9	0.0	0.8958730158730158	0.2741125815278844	0.18000000000000005	0.0	0.0	10
label	0.75	0.9	0.0	0.9021245421245421	0.23880877992731298	0.18000000000000005	0.0	0.0	11
label	0.75	0.9	0.0	0.9210256410256411	0.23214623532048628	0.18000000000000005	0.0	0.0	12
label	0.75	0.9	0.0	0.8938217338217338	0.2951993232402038	0.18000000000000005	0.0	0.0	13
label	0.75	0.9	0.0	0.8929426129426129	0.29063158036455417	0.18000000000000005	0.0	0.0	14
label	1.0	0.9	0.0	0.8829100529100529	0.41658979639239524	0.32000000000000006	0.0	0.0	0
label	1.0	0.9	0.0	0.878941798941799	0.4322201727414842	0.32000000000000006	0.0	0.0	1
label	1.0	0.9	0.0	0.8568783068783068	0.3692713563637129	0.32000000000000006	0.0	0.0	2
label	1.0	0.9	0.0	0.9226984126984127	0.3904709625739613	0.32000000000000006	0.0	0.0	3
label	1.0	0.9	0.0	0.9151322751322751	0.43006975584158724	0.32000000000000006	0.0	0.0	4
label	1.0	0.9	0.0	0.9425925925925926	0.37701143500310375	0.32000000000000006	0.0	0.0	5
label	1.0	0.9	0.0	0.9367724867724867	0.33416500080890094	0.32000000000000006	0.0	0.0	6
label	1.0	0.9	0.0	0.9416931216931217	0.3663860757891169	0.32000000000000006	0.0	0.0	7
label	1.0	0.9	0.0	0.8872486772486773	0.3016810906666924	0.32000000000000006	0.0	0.0	8
label	1.0	0.9	0.0	0.9439682539682539	0.39271808685435045	0.32000000000000006	0.0	0.0	9
label	1.0	0.9	0.0	0.892910052910053	0.4135301473567477	0.32000000000000006	0.0	0.0	10
label	1.0	0.9	0.0	0.9061375661375661	0.2862338990959172	0.32000000000000006	0.0	0.0	11
label	1.0	0.9	0.0	0.8943386243386244	0.3981771937587673	0.32000000000000006	0.0	0.0	12
label	1.0	0.9	0.0	0.9003174603174603	0.5429623704062536	0.32000000000000006	0.0	0.0	13
label	1.0	0.9	0.0	0.8934391534391536	0.4123042368576865	0.32000000000000006	0.0	0.0	14
label	1.5	0.9	0.0	0.9203174603174604	0.2891063004292028	0.32000000000000006	0.0	0.0	0
label	1.5	0.9	0.0	0.9083068783068783	0.2850457302902796	0.32000000000000006	0.0	0.0	1
label	1.5	0.9	0.0	0.9313227513227513	0.36965796274204454	0.32000000000000006	0.0	0.0	2
label	1.5	0.9	0.0	0.8865079365079365	0.49929811836314597	0.32000000000000006	0.0	0.0	3
label	1.5	0.9	0.0	0.9148677248677249	0.44340864487855863	0.32000000000000006	0.0	0.0	4
label	1.5	0.9	0.0	0.9148148148148147	0.35521234316976935	0.32000000000000006	0.0	0.0	5
label	1.5	0.9	0.0	0.9042857142857142	0.5941994446521621	0.32000000000000006	0.0	0.0	6
