sample_short	CCL19	CCL2	CCL21	CCR6	CCR7	CD79B	CXCL13	CXCR5	LAMP3	PTGDS	SELL	TNFSF13B	TLS_score
TCGA-BJ-A190-01	-0.2683	-0.5575	-0.2269	-0.792	-0.3172	-0.2832	-0.3722	-0.255	-0.628	-0.2223	-0.6289	-0.7085	-0.4383333333333334
TCGA-BJ-A191-01	-0.2636	-0.6086	-0.2378	-0.5007	-0.2442	-0.168	-0.0335	-0.1218	-0.3464	-0.2191	-0.4191	-0.4347	-0.2997916666666667
TCGA-BJ-A192-01	-0.2685	0.039	-0.2548	-0.834	-0.2141	-0.2777	-0.3727	-0.2535	-0.5371	-0.2135	-0.4383	-0.2036	-0.31906666666666667
TCGA-BJ-A28R-01	-0.2295	-0.4835	-0.2496	-0.1793	-0.0012	-0.1662	-0.1547	-0.1343	-0.3623	-0.2102	-0.2424	0.2503	-0.18024166666666666
TCGA-BJ-A28S-01	-0.2688	-0.7101	-0.2551	-0.7231	-0.3307	-0.161	-0.3734	-0.2556	0.0053	-0.2305	-0.5578	-0.6647	-0.37712499999999993
TCGA-BJ-A28T-01	3.057	1.0747	2.276	1.5457	1.2226	0.8955	2.3847	1.4098	1.2446	0.1566	1.5732	4.4771	1.7764583333333333
TCGA-BJ-A28V-01	-0.2681	-0.7068	-0.2549	-0.7734	-0.3436	-0.1651	-0.3734	-0.2635	-0.6124	-0.2364	-0.5301	-0.7393	-0.4389166666666667
TCGA-BJ-A28W-01	16.6683	-0.0522	17.8057	4.4331	14.0738	16.8303	8.2435	12.8688	0.3491	4.7062	9.5904	4.865	9.198500000000001
TCGA-BJ-A28X-01	0.9927	0.318	0.7277	3.4905	2.572	1.3883	1.5082	2.4787	0.2682	0.2	3.4745	2.6503	1.6724250000000003
TCGA-BJ-A28Z-01	2.7001	0.4224	1.2561	0.5006	0.8117	0.9833	1.7454	0.7391	0.2384	0.5523	1.4188	3.8512	1.2682833333333334
TCGA-BJ-A290-01	-0.2692	-0.254	-0.2549	-0.5109	-0.3402	-0.0056	-0.3728	-0.2429	-0.5276	-0.1917	-0.1757	-0.5782	-0.3103083333333333
TCGA-BJ-A291-01	-0.268	-0.5233	-0.2155	-0.8494	-0.2893	-0.1071	-0.367	-0.2377	-0.5989	-0.1208	-0.6046	-0.7048	-0.4072
TCGA-BJ-A2N7-01	-0.2599	-0.6428	-0.0434	-0.4182	-0.3311	-0.2699	-0.369	-0.2609	-0.2564	-0.2147	-0.4906	-0.5766	-0.3444583333333333
TCGA-BJ-A2N8-01	-0.2675	-0.3869	-0.2481	-0.5501	-0.2737	-0.2161	-0.3701	-0.2544	0.4853	-0.1832	-0.497	-0.5021	-0.2719916666666667
TCGA-BJ-A2N9-01	-0.0387	0.1308	-0.232	-0.8766	-0.1902	-0.1135	0.0186	-0.0907	-0.2276	-0.1581	-0.4743	0.3092	-0.161925
TCGA-BJ-A2NA-01	-0.218	-0.2544	-0.0349	-0.5858	-0.2038	-0.2344	-0.3199	-0.2407	-0.0231	-0.1736	-0.1107	0.3481	-0.1709333333333333
TCGA-BJ-A2P4-01	-0.2692	0.3863	-0.2171	-0.7031	-0.2914	0.0315	-0.3715	-0.2546	-0.4165	-0.1679	-0.4975	-0.586	-0.27975
TCGA-BJ-A3EZ-01	-0.2555	-0.0907	-0.2492	0.206	-0.237	-0.2972	-0.3394	-0.2351	-0.401	-0.2359	-0.2375	-0.3448	-0.22644166666666674
TCGA-BJ-A3F0-01	-0.2692	-0.5874	-0.0116	-0.9606	-0.3199	-0.0191	-0.3734	-0.2566	-0.5672	-0.1271	-0.6099	-0.7696	-0.4059666666666666
TCGA-BJ-A3PR-01	4.3644	0.9648	2.2604	4.9055	3.6445	8.4486	7.1818	11.3726	0.0449	1.3644	5.4142	2.9914	4.413125
TCGA-BJ-A3PT-01	-0.1122	0.6449	0.0431	-0.0485	-0.0133	-0.0438	-0.3272	-0.216	-0.0058	0.1338	-0.242	-0.1417	-0.027391666666666658
TCGA-BJ-A3PU-01	-0.2345	-0.2045	-0.2436	-0.1664	-0.2459	-0.2261	-0.3678	-0.2223	-0.4384	-0.2146	-0.3755	-0.5637	-0.29194166666666665
TCGA-BJ-A45C-01	-0.2685	-0.7177	-0.2505	0.2615	-0.3293	-0.1934	-0.3734	-0.2568	-0.5576	-0.2215	-0.6288	-0.7222	-0.35484999999999994
TCGA-BJ-A45D-01	-0.2692	0.7245	-0.2528	-0.4414	-0.0407	0.0104	-0.3705	-0.2055	-0.0215	-0.0517	-0.4398	-0.4369	-0.1495916666666667
TCGA-BJ-A45E-01	5.6627	1.9475	-0.0026	0.4765	1.6049	2.0698	5.466	0.8592	2.1466	0.9749	1.5448	9.0873	2.6531333333333342
TCGA-BJ-A45F-01	-0.2472	-0.5998	-0.1049	-0.6108	-0.2233	-0.1384	-0.3697	-0.2418	-0.5637	-0.1048	-0.5923	-0.6027	-0.36661666666666676
TCGA-BJ-A45G-01	-0.249	-0.2823	0.0218	-0.4777	-0.2792	-0.25	-0.3734	-0.2571	-0.4487	-0.1655	-0.4519	-0.5316	-0.31205
TCGA-BJ-A45H-01	-0.1829	0.1395	0.8098	-0.1432	-0.1267	-0.2377	-0.3194	-0.2466	-0.2853	-0.1258	-0.2345	-0.3518	-0.10871666666666667
TCGA-BJ-A45I-01	1.7104	0.5728	0.8088	0.3819	0.4323	0.0688	0.663	0.0371	0.4665	0.0736	1.4106	0.8515	0.6231083333333334
TCGA-BJ-A45J-01	-0.2547	-0.2705	-0.2283	-0.3304	-0.1519	-0.0892	-0.3706	-0.1452	-0.3497	-0.1623	-0.3677	-0.5633	-0.27365
TCGA-BJ-A45K-01	-0.2692	-0.6937	-0.2544	-0.6696	-0.317	-0.1818	-0.3734	-0.2485	-0.6233	-0.2329	-0.5541	-0.7636	-0.43179166666666663
TCGA-BJ-A4O8-01	-0.201	-0.1467	-0.2379	2.2172	0.3138	-0.2044	-0.3408	-0.1971	0.0534	-0.1163	-0.0304	0.0253	0.09459166666666668
TCGA-BJ-A4O9-01	-0.2661	-0.7417	-0.248	-0.8233	-0.3444	-0.2306	-0.3695	-0.2533	0.0685	-0.2257	-0.0143	-0.6574	-0.34215
TCGA-CE-A13K-01	-0.2566	-0.3606	-0.2476	-0.4393	-0.2427	-0.0783	-0.3595	-0.2134	0.8677	-0.2233	-0.3976	-0.5432	-0.20786666666666664
TCGA-CE-A27D-01	4.3544	1.6183	3.188	1.7996	1.2189	1.9617	5.6875	3.2568	1.7788	0.0596	2.2648	1.788	2.4147000000000003
TCGA-CE-A3MD-01	-0.2672	0.0904	-0.2227	-0.4044	-0.2241	-0.0425	-0.3695	-0.2418	-0.1075	-0.2282	-0.4273	-0.0619	-0.20889166666666667
TCGA-CE-A3ME-01	-0.2365	-0.1145	-0.2535	-0.7523	-0.3169	-0.2741	-0.3468	-0.2535	1.4202	-0.2238	-0.3283	-0.321	-0.16675000000000004
TCGA-CE-A481-01	0.2054	0.1074	0.3928	-0.0575	-0.0792	0.0706	-0.0836	0.1432	1.3596	-0.1687	0.4811	0.4679	0.23658333333333328
TCGA-CE-A482-01	-0.2655	-0.417	-0.2415	-0.2838	-0.2334	-0.157	-0.3728	-0.2485	-0.266	-0.2033	-0.4454	-0.5651	-0.308275
TCGA-CE-A483-01	-0.2673	-0.5245	-0.255	-0.5231	-0.3197	-0.2663	-0.3734	-0.2522	-0.4546	-0.2037	0.09	-0.5946	-0.3287
TCGA-CE-A484-01	-0.2688	-0.5083	-0.2541	-0.7954	-0.3104	-0.0804	-0.3734	-0.2428	-0.4646	-0.2357	-0.3118	-0.651	-0.374725
TCGA-CE-A485-01	0.2197	0.673	0.7841	0.3647	-0.0788	-0.1631	-0.356	-0.2165	-0.2624	-0.1669	-0.113	0.6283	0.109425
TCGA-DE-A0XZ-01	0.1857	0.3254	-0.1351	-0.065	0.2104	0.1785	0.4571	0.5337	-0.2721	-0.013	0.2635	0.7863	0.2046166666666667
TCGA-DE-A0Y2-01	-0.2642	-0.5558	-0.2478	-0.3286	-0.2797	-0.3359	-0.3713	-0.2375	-0.219	-0.2278	-0.4085	-0.3136	-0.3158083333333333
TCGA-DE-A0Y3-01	-0.268	-0.5984	-0.252	-0.1843	-0.2954	-0.3369	-0.3727	-0.2323	-0.2478	-0.2326	-0.3118	-0.6203	-0.32937500000000003
TCGA-DE-A2OL-01	-0.2685	-0.6453	-0.2542	-0.5949	-0.3365	-0.1949	-0.3725	-0.2593	-0.606	-0.231	-0.4688	-0.7288	-0.4133916666666666
TCGA-DE-A3KN-01	-0.244	0.4342	-0.2523	-0.2803	-0.2741	-0.0987	-0.3619	-0.213	-0.1668	-0.1815	0.3701	-0.653	-0.16010833333333335
TCGA-DE-A4M8-01	0.7982	0.2194	0.0029	0.3363	0.4983	1.1634	1.5194	0.2141	1.1549	0.122	1.0171	2.7811	0.818925
TCGA-DE-A4M9-01	-0.2692	-0.4254	-0.2551	-0.6133	-0.3344	-0.3356	-0.3711	-0.1899	0.3486	-0.2384	-0.5406	-0.6789	-0.325275
TCGA-DE-A4MA-01	-0.2279	-0.193	-0.2546	0.2418	-0.028	-0.1403	-0.3734	-0.2237	-0.4182	-0.1943	-0.3403	-0.4637	-0.21796666666666673
TCGA-DE-A4MB-01	-0.2384	1.6058	-0.2505	0.84	0.0258	-0.2927	-0.2746	-0.2346	-0.1408	-0.2193	0.1666	-0.0707	0.07638333333333332
TCGA-DE-A4MC-01	-0.2353	-0.3958	-0.255	0.4515	0.1517	-0.2465	-0.1526	-0.1958	0.147	-0.2333	0.4395	-0.153	-0.056466666666666665
TCGA-DE-A4MD-01	-0.2692	-0.607	-0.2538	-0.4374	-0.296	-0.3433	-0.3638	-0.2291	-0.456	-0.2389	-0.4861	-0.6218	-0.38353333333333345
TCGA-DE-A69J-01	-0.2596	-0.4055	-0.2549	0.1052	-0.2433	-0.2649	-0.3729	-0.2478	-0.1541	-0.1652	-0.219	-0.2696	-0.22930000000000003
TCGA-DE-A69K-01	-0.2576	-0.2619	-0.2511	-0.277	-0.2733	-0.2206	-0.3726	-0.2453	-0.2773	-0.216	-0.2288	-0.1741	-0.2546333333333333
TCGA-DE-A7U5-01	-0.1804	0.7361	-0.2351	0.6178	0.1297	-0.1014	0.1252	-0.1607	0.0991	-0.1973	-0.1459	0.4213	0.09236666666666667
TCGA-DJ-A13L-01	1.2099	1.3828	-0.1416	1.2062	0.3743	0.094	0.6794	0.1619	0.2171	-0.0248	0.5579	1.5881	0.6087666666666666
TCGA-DJ-A13M-01	-0.2692	-0.6933	-0.2546	-0.7808	-0.3062	-0.2152	-0.3734	-0.2555	-0.2052	-0.2326	-0.5155	-0.6869	-0.39903333333333335
TCGA-DJ-A13O-01	0.5763	-0.1908	0.3533	0.6628	0.5987	0.4926	0.0327	0.3518	-0.2756	0.0968	0.9458	0.7372	0.36513333333333337
TCGA-DJ-A13P-01	-0.2689	-0.541	-0.255	-0.7003	-0.3384	-0.1965	-0.3728	-0.2436	-0.4996	-0.2052	0.9013	-0.6267	-0.2788916666666667
TCGA-DJ-A13R-01	-0.2242	-0.0375	-0.2551	-0.687	0.5175	0.1954	4.2067	0.3997	0.4903	0.1507	0.5477	3.8973	0.7667916666666666
TCGA-DJ-A13S-01	-0.2689	-0.7305	-0.2547	-0.8246	-0.3393	-0.2378	-0.3728	-0.2635	-0.4588	-0.2093	-0.5493	-0.5783	-0.4239833333333333
TCGA-DJ-A13T-01	-0.2692	-0.6407	-0.2545	-0.4115	-0.3065	-0.2544	-0.3368	-0.2527	-0.0943	-0.1959	-0.378	-0.457	-0.3209583333333333
TCGA-DJ-A13U-01	-0.2479	-0.48	-0.2538	-0.1304	-0.241	-0.3032	-0.3602	-0.2512	-0.025	-0.2172	0.2668	-0.4727	-0.22631666666666664
TCGA-DJ-A13V-01	-0.2448	-0.5333	-0.253	-0.483	-0.2463	-0.2636	-0.3247	-0.2348	-0.4029	-0.1487	-0.1694	-0.4832	-0.31564166666666665
TCGA-DJ-A13W-01	-0.2328	0.5359	0.4189	-0.5764	-0.0465	0.0889	-0.2525	0.058	-0.6058	-0.201	-0.5009	0.396	-0.07651666666666666
TCGA-DJ-A13X-01	-0.2076	0.3382	-0.1977	-0.3742	-0.2611	-0.2788	-0.3728	-0.2517	-0.4805	2.1505	0.1392	-0.1813	0.0018500000000000044
TCGA-DJ-A1QD-01	-0.2224	-0.1819	0.0099	-0.0282	-0.1632	-0.297	-0.3503	-0.2344	-0.203	-0.1687	-0.291	-0.427	-0.21309999999999998
TCGA-DJ-A1QE-01	-0.0958	-0.3704	-0.2372	-0.2703	-0.1679	-0.2179	-0.0951	-0.1543	-0.2689	-0.1733	-0.0903	-0.3629	-0.2086916666666667
TCGA-DJ-A1QF-01	-0.265	-0.084	-0.2367	-0.3961	-0.272	-0.3094	-0.373	-0.2514	-0.5252	-0.2038	0.1476	-0.4188	-0.26565
TCGA-DJ-A1QG-01	-0.2678	-0.5715	-0.2551	-0.8856	-0.3297	-0.2006	-0.3707	-0.2509	-0.0009	-0.2236	-0.484	-0.4088	-0.3541
TCGA-DJ-A1QH-01	-0.2663	-0.2208	-0.255	0.0957	-0.2976	-0.3306	-0.3605	-0.2583	-0.2975	-0.2046	-0.4222	-0.4019	-0.2683
TCGA-DJ-A1QI-01	-0.094	0.9888	-0.2303	-0.1537	-0.2057	-0.2769	-0.3703	-0.2062	-0.3209	-0.1172	0.0039	-0.1726	-0.09625833333333332
TCGA-DJ-A1QL-01	-0.2692	-0.552	-0.2502	-0.7186	-0.2936	-0.1832	-0.3727	-0.2573	-0.6143	-0.2114	-0.4693	-0.638	-0.4024833333333333
TCGA-DJ-A1QM-01	-0.0935	0.2655	0.1067	0.0314	-0.1802	-0.2993	-0.2761	-0.2149	-0.3466	-0.1529	-0.3017	0.2686	-0.09941666666666667
TCGA-DJ-A1QN-01	-0.2643	0.3187	-0.2399	0.6801	-0.2017	-0.2383	-0.3684	-0.2362	-0.0836	-0.215	-0.0489	-0.2582	-0.09630833333333333
TCGA-DJ-A1QO-01	-0.2375	-0.039	-0.2087	-0.504	-0.236	-0.239	-0.338	-0.2275	-0.4012	-0.2077	-0.2239	0.1064	-0.229675
TCGA-DJ-A1QQ-01	-0.2144	-0.3472	-0.2144	-0.447	-0.2848	-0.2664	-0.303	-0.2075	-0.0805	-0.2235	-0.2316	-0.3451	-0.2637833333333333
TCGA-DJ-A2PN-01	-0.2648	-0.5418	-0.2531	-0.6808	-0.2524	-0.2969	-0.3716	-0.2407	0.2169	-0.195	-0.3848	-0.373	-0.30316666666666664
TCGA-DJ-A2PO-01	-0.2153	0.1134	-0.2482	-0.6282	-0.1763	-0.0245	-0.1354	-0.1298	-0.4289	-0.1829	0.0298	0.1093	-0.15975000000000003
TCGA-DJ-A2PP-01	-0.2686	-0.3958	-0.2538	-0.7922	-0.3022	-0.3008	-0.3722	-0.2608	0.6233	-0.2347	-0.5434	-0.7271	-0.319025
TCGA-DJ-A2PQ-01	-0.2692	-0.484	-0.251	-0.6215	-0.3529	-0.2966	-0.3734	-0.2534	-0.4298	-0.2206	0.031	-0.6881	-0.35079166666666667
TCGA-DJ-A2PR-01	-0.2056	-0.7016	-0.2488	-0.3989	-0.1408	-0.2111	0.9503	-0.2297	0.8938	-0.217	-0.2339	0.3012	-0.03684166666666667
TCGA-DJ-A2PS-01	-0.0051	-0.3473	0.2221	0.6825	-0.0436	-0.1908	-0.2122	-0.1508	-0.3423	-0.1634	0.1449	0.1606	-0.02045
TCGA-DJ-A2PT-01	-0.1141	0.8161	-0.2387	1.485	0.2645	-0.1655	-0.3208	-0.1918	-0.1309	-0.1897	-0.0225	0.3626	0.1295166666666667
TCGA-DJ-A2PU-01	-0.2689	-0.5547	-0.2543	-0.2579	-0.1222	-0.2033	-0.3728	-0.2114	-0.2496	2.5289	-0.1262	-0.6566	-0.06241666666666667
TCGA-DJ-A2PV-01	-0.2183	-0.2692	-0.1468	-0.4329	-0.1967	-0.1845	-0.3136	-0.2397	-0.3803	-0.1634	-0.0743	0.1167	-0.20858333333333334
TCGA-DJ-A2PW-01	-0.2264	-0.4346	-0.2338	-0.1349	-0.096	-0.2244	-0.3689	-0.2067	0.8649	-0.1655	-0.0243	0.0602	-0.09919999999999997
TCGA-DJ-A2PX-01	0.7498	-0.5407	0.3553	0.396	0.4092	0.4903	1.3987	0.3401	-0.3765	0.2572	1.3964	0.6439	0.4599750000000001
TCGA-DJ-A2PY-01	-0.2628	-0.413	-0.2338	0.5992	-0.2508	-0.2749	-0.3541	-0.2635	0.0409	-0.1797	-0.1492	-0.442	-0.18197500000000003
TCGA-DJ-A2PZ-01	-0.1458	-0.4295	-0.1184	0.6781	-0.1347	-0.2263	-0.305	-0.2081	-0.3395	-0.1817	-0.1293	-0.3122	-0.15436666666666665
TCGA-DJ-A2Q0-01	-0.2683	-0.666	-0.255	-0.4593	-0.3006	-0.2356	-0.3734	-0.2558	-0.1378	-0.2345	-0.5779	-0.6456	-0.36748333333333333
TCGA-DJ-A2Q1-01	1.2691	1.5693	0.0691	2.1051	0.4843	0.505	2.0638	0.4476	0.5316	0.0608	0.7254	-0.0643	0.8139000000000002
TCGA-DJ-A2Q2-01	-0.2626	-0.4391	-0.1854	-0.3632	-0.2045	-0.1983	-0.3303	-0.2392	-0.3607	-0.2223	-0.4257	-0.4406	-0.30599166666666666
TCGA-DJ-A2Q3-01	0.2404	0.5796	0.3067	1.0596	0.1523	0.3594	0.5404	0.5538	0.0369	-0.0851	0.7825	1.1356	0.47184166666666666
TCGA-DJ-A2Q4-01	-0.258	-0.5382	-0.2493	-0.1195	-0.2107	-0.2662	-0.3157	-0.1955	-0.2189	-0.2266	-0.2506	-0.1522	-0.2501166666666667
TCGA-DJ-A2Q5-01	0.6223	0.5014	0.0897	2.0202	0.7589	1.9737	2.3085	2.7609	-0.1298	0.1944	2.736	1.3077	1.2619916666666668
TCGA-DJ-A2Q6-01	0.0102	-0.4016	-0.146	1.1232	-0.1047	-0.1247	-0.0566	-0.2104	-0.3485	-0.2099	-0.0774	-0.186	-0.061033333333333335
TCGA-DJ-A2Q7-01	-0.0776	-0.4732	-0.1613	-0.1459	-0.2223	-0.1457	-0.2792	-0.2171	-0.2827	-0.1783	0.3341	-0.143	-0.16601666666666665
TCGA-DJ-A2Q9-01	1.812	1.6595	0.9455	7.8903	0.8655	2.5967	4.7032	2.8272	0.8265	0.7118	2.5455	1.1547	2.3781999999999996
TCGA-DJ-A2QA-01	-0.1672	-0.3804	0.3299	-0.8013	-0.2399	-0.0212	-0.3547	-0.2416	-0.4677	-0.1253	-0.3643	-0.572	-0.28380833333333333
TCGA-DJ-A2QB-01	-0.2684	-0.6466	-0.2548	-0.7728	-0.2912	-0.2692	-0.3727	-0.2532	-0.3798	-0.1972	-0.5723	-0.6515	-0.4108083333333334
TCGA-DJ-A2QC-01	-0.2692	-0.4429	-0.2548	-0.7126	-0.2821	0.0532	-0.3709	-0.2557	-0.5418	0.1379	-0.2535	-0.6784	-0.32256666666666667
TCGA-DJ-A3UK-01	-0.2682	-0.6089	-0.1478	0.0452	-0.2678	-0.2727	-0.3727	-0.245	-0.4861	0.3201	0.0454	-0.4086	-0.2222583333333333
TCGA-DJ-A3UM-01	-0.2395	-0.1769	-0.1841	-0.3459	-0.2655	-0.2384	-0.352	-0.2229	-0.0319	-0.1855	-0.2561	-0.2137	-0.22603333333333328
TCGA-DJ-A3UN-01	-0.2309	-0.4947	-0.1376	-0.4798	-0.2518	-0.1864	-0.3565	-0.2447	-0.4313	-0.2009	-0.0909	-0.3853	-0.2909
TCGA-DJ-A3UO-01	-0.2671	-0.2878	-0.2545	-0.5918	-0.3211	-0.2963	-0.3734	-0.251	0.5828	-0.2286	-0.3453	-0.6456	-0.2733083333333333
TCGA-DJ-A3UP-01	-0.267	-0.7069	-0.2544	-0.4749	-0.2453	-0.2472	-0.2755	-0.2404	2.4448	-0.2241	-0.486	-0.6403	-0.13476666666666667
TCGA-DJ-A3UQ-01	0.0381	-0.2425	0.0732	1.385	-0.0743	-0.2581	-0.1755	-0.2265	-0.0585	-0.1694	-0.1804	0.1762	0.023941666666666667
TCGA-DJ-A3UR-01	-0.2468	-0.3726	-0.1608	-0.64	-0.3244	-0.2467	-0.365	-0.2486	-0.4529	-0.1624	0.4765	-0.5581	-0.27515
TCGA-DJ-A3US-01	0.5135	-0.0996	-0.0891	0.4381	0.9884	0.2284	0.9046	0.2684	0.1022	0.0581	1.2134	0.9448	0.45593333333333336
TCGA-DJ-A3UT-01	-0.2642	-0.2789	0.5992	-0.6095	-0.2831	-0.2743	-0.3728	-0.2425	-0.5711	-0.2116	-0.5756	-0.7205	-0.317075
TCGA-DJ-A3UU-01	0.0929	-0.437	0.0761	1.2686	-0.0746	-0.2175	0.0743	-0.1783	0.0869	-0.0937	0.1146	0.4733	0.0988
TCGA-DJ-A3UW-01	1.0729	0.4901	0.1876	0.5644	0.3391	0.6212	0.5903	0.1909	0.0984	0.2903	0.623	1.8291	0.5747749999999999
TCGA-DJ-A3UX-01	0.29	0.6232	0.9821	-0.2483	0.039	-0.161	0.134	-0.1197	0.1864	-0.0685	0.0834	0.482	0.1852166666666666
TCGA-DJ-A3UY-01	-0.0043	0.1156	0.3192	1.3441	0.2249	-0.2417	-0.3411	-0.2031	0.196	-0.1216	0.0368	-0.0794	0.10378333333333334
TCGA-DJ-A3UZ-01	0.296	-0.4564	0.261	0.099	0.1933	0.3253	0.2089	0.2476	-0.2731	-0.1049	0.4407	0.0277	0.105425
TCGA-DJ-A3V0-01	-0.1459	0.9301	0.2233	-0.1515	-0.2034	-0.2228	-0.3103	-0.2079	-0.3976	0.2087	-0.0761	-0.2905	-0.05365833333333333
TCGA-DJ-A3V2-01	0.3501	1.4742	0.0017	0.1367	0.531	0.6641	0.5271	0.8989	-0.0999	0.1606	1.1807	0.9515	0.564725
TCGA-DJ-A3V3-01	-0.1845	0.2354	-0.2224	-0.3225	-0.0931	0.0342	-0.1474	0.0137	-0.4011	-0.135	0.1077	-0.0693	-0.09869166666666666
TCGA-DJ-A3V4-01	-0.1089	-0.3367	-0.1257	0.2755	-0.2192	-0.2573	-0.3347	-0.2276	-0.3916	-0.104	0.0379	0.1854	-0.13390833333333332
TCGA-DJ-A3V5-01	-0.1381	0.1753	-0.2405	0.6953	-0.2052	-0.2877	-0.3092	-0.2277	-0.2219	-0.2113	0.0082	-0.2517	-0.10120833333333334
TCGA-DJ-A3V7-01	-0.264	-0.0657	-0.255	0.0936	-0.2341	-0.2477	-0.3632	-0.2357	-0.3846	-0.2097	-0.2135	-0.3909	-0.23087500000000002
TCGA-DJ-A3V8-01	-0.2639	-0.3731	-0.247	-0.3019	-0.2578	-0.2955	-0.3717	-0.2421	-0.0478	-0.2193	-0.2201	-0.352	-0.2660166666666667
TCGA-DJ-A3V9-01	-0.1653	-0.1286	0.2458	-0.2029	-0.1711	-0.1928	-0.2141	-0.2052	-0.2761	-0.0633	-0.3029	-0.4256	-0.175175
TCGA-DJ-A3VA-01	-0.1767	-0.6575	-0.2345	-0.4614	-0.2528	-0.2155	-0.0798	-0.1896	-0.2996	-0.0995	-0.1094	-0.3104	-0.257225
TCGA-DJ-A3VB-01	-0.1517	-0.1472	-0.2489	0.1117	-0.0666	-0.2041	-0.2989	-0.2538	0.2784	-0.1879	0.4027	0.2772	-0.04075833333333333
TCGA-DJ-A3VD-01	1.6006	-0.1619	0.9165	3.4706	1.7695	1.513	2.8261	1.2474	0.7588	0.3404	1.9927	1.7012	1.4979083333333332
TCGA-DJ-A3VE-01	-0.2526	-0.4464	-0.2301	-0.0463	-0.2949	-0.1736	-0.3666	-0.232	-0.3405	-0.1996	-0.3051	-0.4786	-0.280525
TCGA-DJ-A3VF-01	0.2098	1.6234	-0.0103	3.091	0.6227	-0.1987	0.1011	-0.1346	0.1317	-0.1642	0.2926	0.2871	0.48763333333333336
TCGA-DJ-A3VG-01	-0.2559	-0.5466	-0.144	-0.3098	-0.3055	-0.2266	-0.3734	-0.2514	-0.342	-0.1828	-0.5107	-0.5381	-0.3322333333333333
TCGA-DJ-A3VI-01	-0.2434	-0.6068	-0.2333	-0.6079	-0.2211	-0.2832	-0.3278	-0.2406	-0.2815	-0.1575	-0.2636	-0.5027	-0.3307833333333334
TCGA-DJ-A3VJ-01	-0.0517	-0.0586	-0.0784	0.0321	-0.1076	-0.1688	0.0716	-0.2491	0.1033	-0.1937	0.1116	0.1924	-0.033075
