benchmark_scope	method	method_family	n_scored	n_pos	prevalence	AUPRC	AUROC	top5_precision	top10_precision	top20_precision	coverage	claim_boundary
wave11_public_test::cedar_partial	PRIME	public_or_prior_internal_competitor	898.0	840.0			0.6839					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::dbpepneo2_mhci	PRIME	public_or_prior_internal_competitor	467.0	467.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::itsndb	PRIME	public_or_prior_internal_competitor	319.0	136.0			0.5673					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::mcpas	PRIME	public_or_prior_internal_competitor	80.0	80.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::neodb	PRIME	public_or_prior_internal_competitor	551.0	551.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::nepdb	PRIME	public_or_prior_internal_competitor	609.0	263.0			0.6198					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::tesla_mmc4	PRIME	public_or_prior_internal_competitor	605.0	37.0			0.8054					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::tesla_mmc7	PRIME	public_or_prior_internal_competitor	310.0	4.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::cedar_partial	RF_biophys	public_or_prior_internal_competitor	909.0	851.0			0.9555					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::dbpepneo2_mhci	RF_biophys	public_or_prior_internal_competitor	467.0	467.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::itsndb	RF_biophys	public_or_prior_internal_competitor	319.0	136.0			0.7531					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::mcpas	RF_biophys	public_or_prior_internal_competitor	82.0	82.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::neodb	RF_biophys	public_or_prior_internal_competitor	552.0	552.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::nepdb	RF_biophys	public_or_prior_internal_competitor	572.0	151.0			0.9731					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::tesla_mmc4	RF_biophys	public_or_prior_internal_competitor	605.0	37.0			0.8839					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::tesla_mmc7	RF_biophys	public_or_prior_internal_competitor	310.0	4.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::itsndb	Structure_LR	public_or_prior_internal_competitor	311.0	130.0			0.6894					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::cedar_partial	TransPHLA	public_or_prior_internal_competitor	736.0	678.0			0.7281					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::dbpepneo2_mhci	TransPHLA	public_or_prior_internal_competitor	457.0	457.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::itsndb	TransPHLA	public_or_prior_internal_competitor	318.0	135.0			0.5797					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::mcpas	TransPHLA	public_or_prior_internal_competitor	65.0	65.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::neodb	TransPHLA	public_or_prior_internal_competitor	534.0	534.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::nepdb	TransPHLA	public_or_prior_internal_competitor	562.0	150.0			0.6941					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::tesla_mmc4	TransPHLA	public_or_prior_internal_competitor	605.0	37.0			0.7221					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::tesla_mmc7	TransPHLA	public_or_prior_internal_competitor	310.0	4.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::itsndb	VQC	public_or_prior_internal_competitor	319.0	136.0			0.5985					context only; AUROC-only public benchmark, possible overlap/training-status caveats
