split_name	fold_id	sample_id	feature_group	model	label	score	n_features
repeated_stratified_5x5_internal	rs_00	CNV0_02477	A_structure_baseline_features	calibrated_linear_svm	1	0.2427536687988052	18
repeated_stratified_5x5_internal	rs_00	CNV0_02478	A_structure_baseline_features	calibrated_linear_svm	1	0.2451065746133608	18
repeated_stratified_5x5_internal	rs_00	CNV0_02479	A_structure_baseline_features	calibrated_linear_svm	1	0.18771241942338324	18
repeated_stratified_5x5_internal	rs_00	CNV0_02513	A_structure_baseline_features	calibrated_linear_svm	0	0.2696134024778771	18
repeated_stratified_5x5_internal	rs_00	CNV0_02516	A_structure_baseline_features	calibrated_linear_svm	0	0.2672256468369835	18
repeated_stratified_5x5_internal	rs_00	CNV0_02518	A_structure_baseline_features	calibrated_linear_svm	0	0.2791035041781883	18
repeated_stratified_5x5_internal	rs_00	CNV0_02544	A_structure_baseline_features	calibrated_linear_svm	0	0.23123263092994015	18
repeated_stratified_5x5_internal	rs_00	CNV0_02545	A_structure_baseline_features	calibrated_linear_svm	1	0.2252878247201795	18
repeated_stratified_5x5_internal	rs_00	CNV0_02551	A_structure_baseline_features	calibrated_linear_svm	0	0.23120307572880586	18
repeated_stratified_5x5_internal	rs_00	CNV0_02555	A_structure_baseline_features	calibrated_linear_svm	0	0.2577686518853411	18
repeated_stratified_5x5_internal	rs_00	CNV0_02557	A_structure_baseline_features	calibrated_linear_svm	0	0.2735697822463179	18
repeated_stratified_5x5_internal	rs_00	CNV0_02564	A_structure_baseline_features	calibrated_linear_svm	0	0.2277347595527888	18
repeated_stratified_5x5_internal	rs_00	CNV0_02568	A_structure_baseline_features	calibrated_linear_svm	0	0.22182721314036288	18
repeated_stratified_5x5_internal	rs_00	CNV0_02573	A_structure_baseline_features	calibrated_linear_svm	0	0.2333900291301263	18
repeated_stratified_5x5_internal	rs_00	CNV0_02580	A_structure_baseline_features	calibrated_linear_svm	0	0.2546986580000539	18
repeated_stratified_5x5_internal	rs_00	CNV0_02581	A_structure_baseline_features	calibrated_linear_svm	0	0.2546917744868424	18
repeated_stratified_5x5_internal	rs_00	CNV0_02588	A_structure_baseline_features	calibrated_linear_svm	0	0.23146115568797998	18
repeated_stratified_5x5_internal	rs_00	CNV0_02425	A_structure_baseline_features	xgboost_depth2	1	0.4309670925140381	18
repeated_stratified_5x5_internal	rs_00	CNV0_02477	A_structure_baseline_features	xgboost_depth2	1	0.37799182534217834	18
repeated_stratified_5x5_internal	rs_00	CNV0_02478	A_structure_baseline_features	xgboost_depth2	1	0.25460493564605713	18
repeated_stratified_5x5_internal	rs_00	CNV0_02479	A_structure_baseline_features	xgboost_depth2	1	0.2964645028114319	18
repeated_stratified_5x5_internal	rs_00	CNV0_02513	A_structure_baseline_features	xgboost_depth2	0	0.43207791447639465	18
repeated_stratified_5x5_internal	rs_00	CNV0_02516	A_structure_baseline_features	xgboost_depth2	0	0.13535472750663757	18
repeated_stratified_5x5_internal	rs_00	CNV0_02518	A_structure_baseline_features	xgboost_depth2	0	0.48148113489151	18
repeated_stratified_5x5_internal	rs_00	CNV0_02544	A_structure_baseline_features	xgboost_depth2	0	0.35886484384536743	18
repeated_stratified_5x5_internal	rs_00	CNV0_02545	A_structure_baseline_features	xgboost_depth2	1	0.06239432841539383	18
repeated_stratified_5x5_internal	rs_00	CNV0_02551	A_structure_baseline_features	xgboost_depth2	0	0.2613692283630371	18
repeated_stratified_5x5_internal	rs_00	CNV0_02555	A_structure_baseline_features	xgboost_depth2	0	0.5606811046600342	18
repeated_stratified_5x5_internal	rs_00	CNV0_02557	A_structure_baseline_features	xgboost_depth2	0	0.31056490540504456	18
repeated_stratified_5x5_internal	rs_00	CNV0_02564	A_structure_baseline_features	xgboost_depth2	0	0.2732529044151306	18
repeated_stratified_5x5_internal	rs_00	CNV0_02568	A_structure_baseline_features	xgboost_depth2	0	0.21768784523010254	18
repeated_stratified_5x5_internal	rs_00	CNV0_02573	A_structure_baseline_features	xgboost_depth2	0	0.09770846366882324	18
repeated_stratified_5x5_internal	rs_00	CNV0_02580	A_structure_baseline_features	xgboost_depth2	0	0.24705295264720917	18
repeated_stratified_5x5_internal	rs_00	CNV0_02581	A_structure_baseline_features	xgboost_depth2	0	0.10547173768281937	18
repeated_stratified_5x5_internal	rs_00	CNV0_02588	A_structure_baseline_features	xgboost_depth2	0	0.06715727597475052	18
repeated_stratified_5x5_internal	rs_00	CNV0_02425	A_structure_baseline_features	rf_secondary	1	0.5169109204376962	18
repeated_stratified_5x5_internal	rs_00	CNV0_02477	A_structure_baseline_features	rf_secondary	1	0.4519865940083317	18
repeated_stratified_5x5_internal	rs_00	CNV0_02478	A_structure_baseline_features	rf_secondary	1	0.49203451365502104	18
repeated_stratified_5x5_internal	rs_00	CNV0_02479	A_structure_baseline_features	rf_secondary	1	0.4879532377418155	18
repeated_stratified_5x5_internal	rs_00	CNV0_02513	A_structure_baseline_features	rf_secondary	0	0.6649373066421512	18
repeated_stratified_5x5_internal	rs_00	CNV0_02516	A_structure_baseline_features	rf_secondary	0	0.3313516400291124	18
repeated_stratified_5x5_internal	rs_00	CNV0_02518	A_structure_baseline_features	rf_secondary	0	0.5718096203912434	18
repeated_stratified_5x5_internal	rs_00	CNV0_02544	A_structure_baseline_features	rf_secondary	0	0.43674906425197696	18
repeated_stratified_5x5_internal	rs_00	CNV0_02545	A_structure_baseline_features	rf_secondary	1	0.060083244702129224	18
repeated_stratified_5x5_internal	rs_00	CNV0_02551	A_structure_baseline_features	rf_secondary	0	0.4033448921044351	18
repeated_stratified_5x5_internal	rs_00	CNV0_02555	A_structure_baseline_features	rf_secondary	0	0.6636282005451248	18
repeated_stratified_5x5_internal	rs_00	CNV0_02557	A_structure_baseline_features	rf_secondary	0	0.5617111947016169	18
repeated_stratified_5x5_internal	rs_00	CNV0_02564	A_structure_baseline_features	rf_secondary	0	0.35234694960070456	18
repeated_stratified_5x5_internal	rs_00	CNV0_02568	A_structure_baseline_features	rf_secondary	0	0.2797445861575394	18
repeated_stratified_5x5_internal	rs_00	CNV0_02573	A_structure_baseline_features	rf_secondary	0	0.19021313514599741	18
repeated_stratified_5x5_internal	rs_00	CNV0_02580	A_structure_baseline_features	rf_secondary	0	0.42070090237857494	18
repeated_stratified_5x5_internal	rs_00	CNV0_02581	A_structure_baseline_features	rf_secondary	0	0.22598724739984627	18
repeated_stratified_5x5_internal	rs_00	CNV0_02588	A_structure_baseline_features	rf_secondary	0	0.08657610021753305	18
repeated_stratified_5x5_internal	rs_00	CNV0_02425	C_counterfactual	elastic_net_lr	1	0.4875086253710752	80
repeated_stratified_5x5_internal	rs_00	CNV0_02477	C_counterfactual	elastic_net_lr	1	0.002039161214174973	80
repeated_stratified_5x5_internal	rs_00	CNV0_02478	C_counterfactual	elastic_net_lr	1	0.37761774318524083	80
repeated_stratified_5x5_internal	rs_00	CNV0_02479	C_counterfactual	elastic_net_lr	1	0.28597231335948575	80
repeated_stratified_5x5_internal	rs_00	CNV0_02513	C_counterfactual	elastic_net_lr	0	0.05262698252253518	80
repeated_stratified_5x5_internal	rs_00	CNV0_02516	C_counterfactual	elastic_net_lr	0	0.013395140207060008	80
repeated_stratified_5x5_internal	rs_00	CNV0_02518	C_counterfactual	elastic_net_lr	0	0.5672099904703164	80
repeated_stratified_5x5_internal	rs_00	CNV0_02544	C_counterfactual	elastic_net_lr	0	0.8474547092681789	80
repeated_stratified_5x5_internal	rs_00	CNV0_02545	C_counterfactual	elastic_net_lr	1	0.02475145889401934	80
repeated_stratified_5x5_internal	rs_00	CNV0_02551	C_counterfactual	elastic_net_lr	0	0.06452490080015998	80
repeated_stratified_5x5_internal	rs_00	CNV0_02555	C_counterfactual	elastic_net_lr	0	0.2728187681488098	80
repeated_stratified_5x5_internal	rs_00	CNV0_02557	C_counterfactual	elastic_net_lr	0	0.0506332885193674	80
repeated_stratified_5x5_internal	rs_00	CNV0_02564	C_counterfactual	elastic_net_lr	0	0.09497686027794441	80
repeated_stratified_5x5_internal	rs_00	CNV0_02568	C_counterfactual	elastic_net_lr	0	0.8798533512169939	80
repeated_stratified_5x5_internal	rs_00	CNV0_02573	C_counterfactual	elastic_net_lr	0	0.004590472280550723	80
repeated_stratified_5x5_internal	rs_00	CNV0_02580	C_counterfactual	elastic_net_lr	0	0.01278985642762085	80
repeated_stratified_5x5_internal	rs_00	CNV0_02581	C_counterfactual	elastic_net_lr	0	0.07094789492814878	80
repeated_stratified_5x5_internal	rs_00	CNV0_02588	C_counterfactual	elastic_net_lr	0	0.04220849140452245	80
repeated_stratified_5x5_internal	rs_00	CNV0_02425	C_counterfactual	calibrated_linear_svm	1	0.3142620661460163	80
repeated_stratified_5x5_internal	rs_00	CNV0_02477	C_counterfactual	calibrated_linear_svm	1	0.14059901847715883	80
repeated_stratified_5x5_internal	rs_00	CNV0_02478	C_counterfactual	calibrated_linear_svm	1	0.21753124825840245	80
repeated_stratified_5x5_internal	rs_00	CNV0_02479	C_counterfactual	calibrated_linear_svm	1	0.1736551621477622	80
repeated_stratified_5x5_internal	rs_00	CNV0_02513	C_counterfactual	calibrated_linear_svm	0	0.18390877544940962	80
repeated_stratified_5x5_internal	rs_00	CNV0_02516	C_counterfactual	calibrated_linear_svm	0	0.14909522310690365	80
repeated_stratified_5x5_internal	rs_00	CNV0_02518	C_counterfactual	calibrated_linear_svm	0	0.26449591564880215	80
repeated_stratified_5x5_internal	rs_00	CNV0_02544	C_counterfactual	calibrated_linear_svm	0	0.2842911412025287	80
repeated_stratified_5x5_internal	rs_00	CNV0_02545	C_counterfactual	calibrated_linear_svm	1	0.14550730359829114	80
repeated_stratified_5x5_internal	rs_00	CNV0_02551	C_counterfactual	calibrated_linear_svm	0	0.15282036091020487	80
repeated_stratified_5x5_internal	rs_00	CNV0_02555	C_counterfactual	calibrated_linear_svm	0	0.27504494549645114	80
repeated_stratified_5x5_internal	rs_00	CNV0_02557	C_counterfactual	calibrated_linear_svm	0	0.15920207506279505	80
repeated_stratified_5x5_internal	rs_00	CNV0_02564	C_counterfactual	calibrated_linear_svm	0	0.23045669157737247	80
repeated_stratified_5x5_internal	rs_00	CNV0_02568	C_counterfactual	calibrated_linear_svm	0	0.2749706238661817	80
repeated_stratified_5x5_internal	rs_00	CNV0_02573	C_counterfactual	calibrated_linear_svm	0	0.11401975950638565	80
repeated_stratified_5x5_internal	rs_00	CNV0_02580	C_counterfactual	calibrated_linear_svm	0	0.1815276468983709	80
repeated_stratified_5x5_internal	rs_00	CNV0_02581	C_counterfactual	calibrated_linear_svm	0	0.2071430569891072	80
repeated_stratified_5x5_internal	rs_00	CNV0_02588	C_counterfactual	calibrated_linear_svm	0	0.16972108747063294	80
repeated_stratified_5x5_internal	rs_00	CNV0_02425	C_counterfactual	xgboost_depth2	1	0.19037382304668427	80
repeated_stratified_5x5_internal	rs_00	CNV0_02477	C_counterfactual	xgboost_depth2	1	0.15201430022716522	80
repeated_stratified_5x5_internal	rs_00	CNV0_02478	C_counterfactual	xgboost_depth2	1	0.14527983963489532	80
repeated_stratified_5x5_internal	rs_00	CNV0_02479	C_counterfactual	xgboost_depth2	1	0.2800247073173523	80
repeated_stratified_5x5_internal	rs_00	CNV0_02513	C_counterfactual	xgboost_depth2	0	0.1613512486219406	80
repeated_stratified_5x5_internal	rs_00	CNV0_02516	C_counterfactual	xgboost_depth2	0	0.07725206017494202	80
repeated_stratified_5x5_internal	rs_00	CNV0_02518	C_counterfactual	xgboost_depth2	0	0.3839963674545288	80
repeated_stratified_5x5_internal	rs_00	CNV0_02544	C_counterfactual	xgboost_depth2	0	0.5360618829727173	80
repeated_stratified_5x5_internal	rs_00	CNV0_02545	C_counterfactual	xgboost_depth2	1	0.17427881062030792	80
repeated_stratified_5x5_internal	rs_00	CNV0_02551	C_counterfactual	xgboost_depth2	0	0.2410440891981125	80
repeated_stratified_5x5_internal	rs_00	CNV0_02555	C_counterfactual	xgboost_depth2	0	0.525884211063385	80
repeated_stratified_5x5_internal	rs_00	CNV0_02557	C_counterfactual	xgboost_depth2	0	0.09186653792858124	80
repeated_stratified_5x5_internal	rs_00	CNV0_02564	C_counterfactual	xgboost_depth2	0	0.11315443366765976	80
repeated_stratified_5x5_internal	rs_00	CNV0_02568	C_counterfactual	xgboost_depth2	0	0.41128405928611755	80
repeated_stratified_5x5_internal	rs_00	CNV0_02573	C_counterfactual	xgboost_depth2	0	0.11692086607217789	80
repeated_stratified_5x5_internal	rs_00	CNV0_02580	C_counterfactual	xgboost_depth2	0	0.21216249465942383	80
repeated_stratified_5x5_internal	rs_00	CNV0_02581	C_counterfactual	xgboost_depth2	0	0.22537031769752502	80
repeated_stratified_5x5_internal	rs_00	CNV0_02588	C_counterfactual	xgboost_depth2	0	0.10498860478401184	80
repeated_stratified_5x5_internal	rs_00	CNV0_02425	C_counterfactual	rf_secondary	1	0.4609502714165225	80
repeated_stratified_5x5_internal	rs_00	CNV0_02477	C_counterfactual	rf_secondary	1	0.3729496774346137	80
repeated_stratified_5x5_internal	rs_00	CNV0_02478	C_counterfactual	rf_secondary	1	0.38021058928111123	80
repeated_stratified_5x5_internal	rs_00	CNV0_02479	C_counterfactual	rf_secondary	1	0.5446831060579266	80
repeated_stratified_5x5_internal	rs_00	CNV0_02513	C_counterfactual	rf_secondary	0	0.5031414195436181	80
repeated_stratified_5x5_internal	rs_00	CNV0_02516	C_counterfactual	rf_secondary	0	0.28000306596403735	80
repeated_stratified_5x5_internal	rs_00	CNV0_02518	C_counterfactual	rf_secondary	0	0.5244597321007379	80
repeated_stratified_5x5_internal	rs_00	CNV0_02544	C_counterfactual	rf_secondary	0	0.5115743082384352	80
repeated_stratified_5x5_internal	rs_00	CNV0_02545	C_counterfactual	rf_secondary	1	0.28977941954553027	80
repeated_stratified_5x5_internal	rs_00	CNV0_02551	C_counterfactual	rf_secondary	0	0.4519814641958207	80
repeated_stratified_5x5_internal	rs_00	CNV0_02555	C_counterfactual	rf_secondary	0	0.5739905239887245	80
repeated_stratified_5x5_internal	rs_00	CNV0_02557	C_counterfactual	rf_secondary	0	0.28710804391943995	80
repeated_stratified_5x5_internal	rs_00	CNV0_02564	C_counterfactual	rf_secondary	0	0.2729499961547555	80
repeated_stratified_5x5_internal	rs_00	CNV0_02568	C_counterfactual	rf_secondary	0	0.35479629559612297	80
repeated_stratified_5x5_internal	rs_00	CNV0_02573	C_counterfactual	rf_secondary	0	0.23745933370682887	80
repeated_stratified_5x5_internal	rs_00	CNV0_02580	C_counterfactual	rf_secondary	0	0.34181660640288275	80
repeated_stratified_5x5_internal	rs_00	CNV0_02581	C_counterfactual	rf_secondary	0	0.44582225932617736	80
repeated_stratified_5x5_internal	rs_00	CNV0_02588	C_counterfactual	rf_secondary	0	0.24973755868736314	80
repeated_stratified_5x5_internal	rs_00	CNV0_02425	D_structure_geometry	elastic_net_lr	1	0.45058717326602493	19
repeated_stratified_5x5_internal	rs_00	CNV0_02477	D_structure_geometry	elastic_net_lr	1	0.24986135758446038	19
repeated_stratified_5x5_internal	rs_00	CNV0_02478	D_structure_geometry	elastic_net_lr	1	0.45650364939161664	19
repeated_stratified_5x5_internal	rs_00	CNV0_02479	D_structure_geometry	elastic_net_lr	1	0.589982730990995	19
repeated_stratified_5x5_internal	rs_00	CNV0_02513	D_structure_geometry	elastic_net_lr	0	0.5045806334647978	19
repeated_stratified_5x5_internal	rs_00	CNV0_02516	D_structure_geometry	elastic_net_lr	0	0.4516388269489594	19
repeated_stratified_5x5_internal	rs_00	CNV0_02518	D_structure_geometry	elastic_net_lr	0	0.13874363870678016	19
repeated_stratified_5x5_internal	rs_00	CNV0_02544	D_structure_geometry	elastic_net_lr	0	0.6821564870497371	19
repeated_stratified_5x5_internal	rs_00	CNV0_02545	D_structure_geometry	elastic_net_lr	1	0.46457500780330774	19
repeated_stratified_5x5_internal	rs_00	CNV0_02551	D_structure_geometry	elastic_net_lr	0	0.5744051923491944	19
repeated_stratified_5x5_internal	rs_00	CNV0_02555	D_structure_geometry	elastic_net_lr	0	0.5473654146306628	19
repeated_stratified_5x5_internal	rs_00	CNV0_02557	D_structure_geometry	elastic_net_lr	0	0.6214922243681699	19
repeated_stratified_5x5_internal	rs_00	CNV0_02564	D_structure_geometry	elastic_net_lr	0	0.31989275891198515	19
repeated_stratified_5x5_internal	rs_00	CNV0_02568	D_structure_geometry	elastic_net_lr	0	0.619711035287419	19
repeated_stratified_5x5_internal	rs_00	CNV0_02573	D_structure_geometry	elastic_net_lr	0	0.24445828515404322	19
repeated_stratified_5x5_internal	rs_00	CNV0_02580	D_structure_geometry	elastic_net_lr	0	0.39230945513520893	19
repeated_stratified_5x5_internal	rs_00	CNV0_02581	D_structure_geometry	elastic_net_lr	0	0.3660266777203495	19
repeated_stratified_5x5_internal	rs_00	CNV0_02588	D_structure_geometry	elastic_net_lr	0	0.41760007589414044	19
repeated_stratified_5x5_internal	rs_00	CNV0_02425	D_structure_geometry	calibrated_linear_svm	1	0.21022371399218875	19
repeated_stratified_5x5_internal	rs_00	CNV0_02477	D_structure_geometry	calibrated_linear_svm	1	0.24948268487801295	19
repeated_stratified_5x5_internal	rs_00	CNV0_02478	D_structure_geometry	calibrated_linear_svm	1	0.21053652678823856	19
repeated_stratified_5x5_internal	rs_00	CNV0_02479	D_structure_geometry	calibrated_linear_svm	1	0.17038667935589524	19
repeated_stratified_5x5_internal	rs_00	CNV0_02513	D_structure_geometry	calibrated_linear_svm	0	0.3598595326560901	19
repeated_stratified_5x5_internal	rs_00	CNV0_02516	D_structure_geometry	calibrated_linear_svm	0	0.2156727223818495	19
repeated_stratified_5x5_internal	rs_00	CNV0_02518	D_structure_geometry	calibrated_linear_svm	0	0.48964020540518977	19
repeated_stratified_5x5_internal	rs_00	CNV0_02544	D_structure_geometry	calibrated_linear_svm	0	0.1604745225687038	19
repeated_stratified_5x5_internal	rs_00	CNV0_02545	D_structure_geometry	calibrated_linear_svm	1	0.19841994744731195	19
repeated_stratified_5x5_internal	rs_00	CNV0_02551	D_structure_geometry	calibrated_linear_svm	0	0.35957387455627865	19
repeated_stratified_5x5_internal	rs_00	CNV0_02555	D_structure_geometry	calibrated_linear_svm	0	0.3057761832429256	19
repeated_stratified_5x5_internal	rs_00	CNV0_02557	D_structure_geometry	calibrated_linear_svm	0	0.40609744362942624	19
repeated_stratified_5x5_internal	rs_00	CNV0_02564	D_structure_geometry	calibrated_linear_svm	0	0.21551574777171167	19
repeated_stratified_5x5_internal	rs_00	CNV0_02568	D_structure_geometry	calibrated_linear_svm	0	0.28164912966165284	19
repeated_stratified_5x5_internal	rs_00	CNV0_02573	D_structure_geometry	calibrated_linear_svm	0	0.2587233927697264	19
repeated_stratified_5x5_internal	rs_00	CNV0_02580	D_structure_geometry	calibrated_linear_svm	0	0.315394043539881	19
repeated_stratified_5x5_internal	rs_00	CNV0_02581	D_structure_geometry	calibrated_linear_svm	0	0.2208683220902804	19
repeated_stratified_5x5_internal	rs_00	CNV0_02588	D_structure_geometry	calibrated_linear_svm	0	0.2315449809600658	19
repeated_stratified_5x5_internal	rs_00	CNV0_02425	D_structure_geometry	xgboost_depth2	1	0.1339268535375595	19
repeated_stratified_5x5_internal	rs_00	CNV0_02477	D_structure_geometry	xgboost_depth2	1	0.11262868344783783	19
repeated_stratified_5x5_internal	rs_00	CNV0_02478	D_structure_geometry	xgboost_depth2	1	0.11079558730125427	19
repeated_stratified_5x5_internal	rs_00	CNV0_02479	D_structure_geometry	xgboost_depth2	1	0.1839592158794403	19
repeated_stratified_5x5_internal	rs_00	CNV0_02513	D_structure_geometry	xgboost_depth2	0	0.18902179598808289	19
repeated_stratified_5x5_internal	rs_00	CNV0_02516	D_structure_geometry	xgboost_depth2	0	0.2398771345615387	19
repeated_stratified_5x5_internal	rs_00	CNV0_02518	D_structure_geometry	xgboost_depth2	0	0.14826607704162598	19
repeated_stratified_5x5_internal	rs_00	CNV0_02544	D_structure_geometry	xgboost_depth2	0	0.2761562764644623	19
repeated_stratified_5x5_internal	rs_00	CNV0_02545	D_structure_geometry	xgboost_depth2	1	0.19101853668689728	19
repeated_stratified_5x5_internal	rs_00	CNV0_02551	D_structure_geometry	xgboost_depth2	0	0.1238127201795578	19
repeated_stratified_5x5_internal	rs_00	CNV0_02555	D_structure_geometry	xgboost_depth2	0	0.12586838006973267	19
repeated_stratified_5x5_internal	rs_00	CNV0_02557	D_structure_geometry	xgboost_depth2	0	0.14826607704162598	19
repeated_stratified_5x5_internal	rs_00	CNV0_02564	D_structure_geometry	xgboost_depth2	0	0.2393273115158081	19
repeated_stratified_5x5_internal	rs_00	CNV0_02568	D_structure_geometry	xgboost_depth2	0	0.24134497344493866	19
repeated_stratified_5x5_internal	rs_00	CNV0_02573	D_structure_geometry	xgboost_depth2	0	0.1563642919063568	19
repeated_stratified_5x5_internal	rs_00	CNV0_02580	D_structure_geometry	xgboost_depth2	0	0.1016722097992897	19
repeated_stratified_5x5_internal	rs_00	CNV0_02581	D_structure_geometry	xgboost_depth2	0	0.11487950384616852	19
repeated_stratified_5x5_internal	rs_00	CNV0_02588	D_structure_geometry	xgboost_depth2	0	0.09539617598056793	19
repeated_stratified_5x5_internal	rs_00	CNV0_02425	D_structure_geometry	rf_secondary	1	0.2565488999519631	19
repeated_stratified_5x5_internal	rs_00	CNV0_02477	D_structure_geometry	rf_secondary	1	0.3194371102341819	19
repeated_stratified_5x5_internal	rs_00	CNV0_02478	D_structure_geometry	rf_secondary	1	0.31173590085945224	19
repeated_stratified_5x5_internal	rs_00	CNV0_02479	D_structure_geometry	rf_secondary	1	0.3917346240529183	19
repeated_stratified_5x5_internal	rs_00	CNV0_02513	D_structure_geometry	rf_secondary	0	0.33040621774120477	19
repeated_stratified_5x5_internal	rs_00	CNV0_02516	D_structure_geometry	rf_secondary	0	0.393325028415546	19
repeated_stratified_5x5_internal	rs_00	CNV0_02518	D_structure_geometry	rf_secondary	0	0.3719999060152862	19
repeated_stratified_5x5_internal	rs_00	CNV0_02544	D_structure_geometry	rf_secondary	0	0.4805669514781907	19
repeated_stratified_5x5_internal	rs_00	CNV0_02545	D_structure_geometry	rf_secondary	1	0.3465326958278151	19
repeated_stratified_5x5_internal	rs_00	CNV0_02551	D_structure_geometry	rf_secondary	0	0.31113652737319053	19
repeated_stratified_5x5_internal	rs_00	CNV0_02555	D_structure_geometry	rf_secondary	0	0.23363710004195312	19
repeated_stratified_5x5_internal	rs_00	CNV0_02557	D_structure_geometry	rf_secondary	0	0.3719999060152862	19
repeated_stratified_5x5_internal	rs_00	CNV0_02564	D_structure_geometry	rf_secondary	0	0.4008177798462969	19
repeated_stratified_5x5_internal	rs_00	CNV0_02568	D_structure_geometry	rf_secondary	0	0.4491924857350673	19
repeated_stratified_5x5_internal	rs_00	CNV0_02573	D_structure_geometry	rf_secondary	0	0.27854173016422845	19
repeated_stratified_5x5_internal	rs_00	CNV0_02580	D_structure_geometry	rf_secondary	0	0.22822102505901704	19
repeated_stratified_5x5_internal	rs_00	CNV0_02581	D_structure_geometry	rf_secondary	0	0.1829216400333586	19
repeated_stratified_5x5_internal	rs_00	CNV0_02588	D_structure_geometry	rf_secondary	0	0.16976719294769083	19
repeated_stratified_5x5_internal	rs_00	CNV0_02425	E_quantum_fixed	elastic_net_lr	1	0.43577252266029104	4
repeated_stratified_5x5_internal	rs_00	CNV0_02477	E_quantum_fixed	elastic_net_lr	1	0.28176391850914473	4
repeated_stratified_5x5_internal	rs_00	CNV0_02478	E_quantum_fixed	elastic_net_lr	1	0.4177844481905972	4
repeated_stratified_5x5_internal	rs_00	CNV0_02479	E_quantum_fixed	elastic_net_lr	1	0.30825469792671845	4
repeated_stratified_5x5_internal	rs_00	CNV0_02513	E_quantum_fixed	elastic_net_lr	0	0.7204744057394123	4
repeated_stratified_5x5_internal	rs_00	CNV0_02516	E_quantum_fixed	elastic_net_lr	0	0.5669780475320579	4
repeated_stratified_5x5_internal	rs_00	CNV0_02518	E_quantum_fixed	elastic_net_lr	0	0.3230754421582716	4
repeated_stratified_5x5_internal	rs_00	CNV0_02544	E_quantum_fixed	elastic_net_lr	0	0.48904137793046343	4
repeated_stratified_5x5_internal	rs_00	CNV0_02545	E_quantum_fixed	elastic_net_lr	1	0.5087063155022585	4
repeated_stratified_5x5_internal	rs_00	CNV0_02551	E_quantum_fixed	elastic_net_lr	0	0.27397620510758736	4
repeated_stratified_5x5_internal	rs_00	CNV0_02555	E_quantum_fixed	elastic_net_lr	0	0.6062609989963196	4
repeated_stratified_5x5_internal	rs_00	CNV0_02557	E_quantum_fixed	elastic_net_lr	0	0.3809895699487682	4
repeated_stratified_5x5_internal	rs_00	CNV0_02564	E_quantum_fixed	elastic_net_lr	0	0.43822287933542203	4
repeated_stratified_5x5_internal	rs_00	CNV0_02568	E_quantum_fixed	elastic_net_lr	0	0.437659863602763	4
repeated_stratified_5x5_internal	rs_00	CNV0_02573	E_quantum_fixed	elastic_net_lr	0	0.3929040291369246	4
repeated_stratified_5x5_internal	rs_00	CNV0_02580	E_quantum_fixed	elastic_net_lr	0	0.6168932608504382	4
repeated_stratified_5x5_internal	rs_00	CNV0_02581	E_quantum_fixed	elastic_net_lr	0	0.3531816625975453	4
repeated_stratified_5x5_internal	rs_00	CNV0_02588	E_quantum_fixed	elastic_net_lr	0	0.4144143299632008	4
