sample	group	title	module	score
GSM724498	Hyperplasia	HYP006	HLA_I	-0.13162855457650668
GSM724499	Hyperplasia	HYP007	HLA_I	-0.4687816999210867
GSM724500	Hyperplasia	HYP008	HLA_I	-0.4982967492192281
GSM724501	Hyperplasia	HYP009	HLA_I	0.24759398274928557
GSM724502	Hyperplasia	HYP010	HLA_I	-0.3598483969341858
GSM724503	Hurthle	Hurthle001	HLA_I	-0.7543304493721811
GSM724504	Hurthle	Hurthle002	HLA_I	-0.16646490359454771
GSM724505	Hurthle	Hurthle007	HLA_I	-0.4406176996003942
GSM724506	Hurthle	Hurthle008	HLA_I	-0.6760383603364164
GSM724507	Hurthle	Hurthle009	HLA_I	-0.7392124334395384
GSM724508	Hurthle	Hurthle010	HLA_I	-0.9502021578285843
GSM724509	Hurthle	Hurthle011	HLA_I	0.10576378654489361
GSM724510	Hurthle	Hurthle012	HLA_I	0.13017263431733894
GSM724511	Hurthle	Hurthle013	HLA_I	1.1786069249187971
GSM724512	PTC	PTC004	HLA_I	-0.11267402756745411
GSM724513	PTC	PTC005	HLA_I	0.39502500456759915
GSM724514	PTC	PTC006	HLA_I	0.9322077234735894
GSM724515	PTC	PTC007	HLA_I	0.21635063091118628
GSM724516	PTC	PTC008	HLA_I	1.2314725794496644
GSM724517	PTC	PTC009	HLA_I	-0.345087323887206
GSM724518	PTC	PTC010	HLA_I	1.223543607500994
GSM724519	PTC	PTC011	HLA_I	-1.794449264201841
GSM724520	PTC	Ptc003	HLA_I	1.5072268970327174
GSM724450	FA	FA001	HLA_II_AP	-1.0013503455346544
GSM724451	FA	FA002	HLA_II_AP	-0.42561934133129
GSM724452	FA	FA003	HLA_II_AP	-1.009299825741631
GSM724453	FA	FA004	HLA_II_AP	-0.8863685189180444
GSM724454	FA	FA005	HLA_II_AP	-0.295528683921133
GSM724455	FA	FA006	HLA_II_AP	0.09062301304906294
GSM724456	FA	FA007	HLA_II_AP	-0.23295781676847738
GSM724457	FA	FA008	HLA_II_AP	-0.5482756224621131
GSM724458	FA	FA009	HLA_II_AP	-0.7514623990671623
GSM724459	FA	FA010	HLA_II_AP	0.7049149554310528
GSM724460	FA	FA011	HLA_II_AP	-0.5011907447072902
GSM724461	FA	FA012	HLA_II_AP	-1.2231653683305406
GSM724462	FA	FA013	HLA_II_AP	-0.4766196361560428
GSM724463	FA	FA014	HLA_II_AP	-0.08692420553627464
GSM724464	FA	FA015	HLA_II_AP	-0.6012110074696772
GSM724465	FA	FA016	HLA_II_AP	-0.6180875176447109
GSM724466	FA	FA017	HLA_II_AP	-0.9372471385200495
GSM724467	FTC	FTC001	HLA_II_AP	-0.26936942172765643
GSM724468	FTC	FTC002	HLA_II_AP	-1.1287697779556618
GSM724469	FTC	FTC003	HLA_II_AP	-0.5422030553256623
GSM724470	FTC	FTC004	HLA_II_AP	-0.6128658592883157
GSM724471	FTC	FTC005	HLA_II_AP	-0.7645715000522042
GSM724472	FTC	FTC008	HLA_II_AP	-0.16242874161948948
GSM724473	FTC	FTC009	HLA_II_AP	0.27891909856377645
GSM724474	FVPTC	FVPTC008	HLA_II_AP	-1.2674482775817926
GSM724475	FVPTC	FVPTC009	HLA_II_AP	-0.6105851506587558
GSM724476	FVPTC	FVPTC001	HLA_II_AP	-0.1695170309116339
GSM724477	FVPTC	FVPTC002	HLA_II_AP	-0.2545423231505966
GSM724478	FVPTC	FVPTC003	HLA_II_AP	-0.06760476035359252
GSM724479	FVPTC	FVPTC004	HLA_II_AP	0.26324717242287876
GSM724480	FVPTC	FVPTC005	HLA_II_AP	-0.13158604413357242
GSM724481	FVPTC	FVPTC006	HLA_II_AP	0.11249683019546175
GSM724482	FVPTC	FVPTC007	HLA_II_AP	-0.04411965241276088
GSM724483	FVPTC	FVPTC010	HLA_II_AP	0.4685831302091944
GSM724484	FVPTC	FVPTC011	HLA_II_AP	0.07196260293699437
GSM724485	FVPTC	FVPTC012	HLA_II_AP	0.46860881529712445
GSM724486	FVPTC	FVPTC013	HLA_II_AP	0.9699312782092137
GSM724487	FTC	Ftc006	HLA_II_AP	0.8246232544362153
GSM724488	FTC	Ftc007	HLA_II_AP	-0.2459914213847136
GSM724489	Hashimoto	HS001	HLA_II_AP	1.70880370587656
GSM724490	Hashimoto	HS002	HLA_II_AP	2.2733171479121226
GSM724491	Hashimoto	HS003	HLA_II_AP	2.078953201131964
GSM724492	Hashimoto	HS004	HLA_II_AP	1.9072781932393175
GSM724493	Hashimoto	HS005	HLA_II_AP	1.012752898162489
GSM724494	Hashimoto	HS006	HLA_II_AP	1.941724804717426
GSM724495	Hyperplasia	HYP001	HLA_II_AP	-0.8749960914496325
GSM724496	Hyperplasia	HYP002	HLA_II_AP	-0.7443622837704302
GSM724497	Hyperplasia	HYP005	HLA_II_AP	0.0488362226841881
GSM724498	Hyperplasia	HYP006	HLA_II_AP	-0.40086567781682714
GSM724499	Hyperplasia	HYP007	HLA_II_AP	-0.736916198011324
GSM724500	Hyperplasia	HYP008	HLA_II_AP	-0.5636197370050912
GSM724501	Hyperplasia	HYP009	HLA_II_AP	0.2382214077505568
GSM724502	Hyperplasia	HYP010	HLA_II_AP	-0.73570029190068
GSM724503	Hurthle	Hurthle001	HLA_II_AP	-0.8457804461846395
GSM724504	Hurthle	Hurthle002	HLA_II_AP	0.08917141390028452
GSM724505	Hurthle	Hurthle007	HLA_II_AP	-0.5247871475218872
GSM724506	Hurthle	Hurthle008	HLA_II_AP	0.03369051300339194
GSM724507	Hurthle	Hurthle009	HLA_II_AP	-0.09656642467846889
GSM724508	Hurthle	Hurthle010	HLA_II_AP	-0.8458906439734832
GSM724509	Hurthle	Hurthle011	HLA_II_AP	-0.0363113082451418
GSM724510	Hurthle	Hurthle012	HLA_II_AP	0.07158852401157259
GSM724511	Hurthle	Hurthle013	HLA_II_AP	0.8101660049412017
GSM724512	PTC	PTC004	HLA_II_AP	0.0833011675702676
GSM724513	PTC	PTC005	HLA_II_AP	1.3538443217092777
GSM724514	PTC	PTC006	HLA_II_AP	1.2566542575669595
GSM724515	PTC	PTC007	HLA_II_AP	0.13470038279450985
GSM724516	PTC	PTC008	HLA_II_AP	1.3057597266607144
GSM724517	PTC	PTC009	HLA_II_AP	-0.4979388283346743
GSM724518	PTC	PTC010	HLA_II_AP	1.485096185584693
GSM724519	PTC	PTC011	HLA_II_AP	-0.7736566617231205
GSM724520	PTC	Ptc003	HLA_II_AP	1.4565326993124408
GSM724450	FA	FA001	B_TLS	0.6190577523143989
GSM724451	FA	FA002	B_TLS	-0.5061215760669033
GSM724452	FA	FA003	B_TLS	-0.5900399925791587
GSM724453	FA	FA004	B_TLS	-0.25748306986684855
GSM724454	FA	FA005	B_TLS	-0.2956331565585172
GSM724455	FA	FA006	B_TLS	0.2123602549670367
GSM724456	FA	FA007	B_TLS	-0.17962252165130324
GSM724457	FA	FA008	B_TLS	-0.16028817544923155
GSM724458	FA	FA009	B_TLS	-0.4632263077822448
GSM724459	FA	FA010	B_TLS	0.20790042299187358
GSM724460	FA	FA011	B_TLS	0.07186004452692897
GSM724461	FA	FA012	B_TLS	-0.0538077905978459
GSM724462	FA	FA013	B_TLS	0.20489384404788258
GSM724463	FA	FA014	B_TLS	-0.3704783380785443
GSM724464	FA	FA015	B_TLS	-0.665675045768006
GSM724465	FA	FA016	B_TLS	-0.5667849612675983
GSM724466	FA	FA017	B_TLS	-0.4514061558340702
GSM724467	FTC	FTC001	B_TLS	-0.03703762770947339
GSM724468	FTC	FTC002	B_TLS	-0.03273453241554988
GSM724469	FTC	FTC003	B_TLS	-0.35075816077167693
GSM724470	FTC	FTC004	B_TLS	-0.23183119958157106
GSM724471	FTC	FTC005	B_TLS	-0.4014275188258247
GSM724472	FTC	FTC008	B_TLS	-0.14767248624800666
GSM724473	FTC	FTC009	B_TLS	-0.5470635187262787
GSM724474	FVPTC	FVPTC008	B_TLS	-0.0330273044832105
GSM724475	FVPTC	FVPTC009	B_TLS	-0.35444911531955936
GSM724476	FVPTC	FVPTC001	B_TLS	-1.083320056698142
GSM724477	FVPTC	FVPTC002	B_TLS	-0.3852766639056569
GSM724478	FVPTC	FVPTC003	B_TLS	-0.39017265155278197
GSM724479	FVPTC	FVPTC004	B_TLS	0.06873236317855912
GSM724480	FVPTC	FVPTC005	B_TLS	-0.0646184789138915
GSM724481	FVPTC	FVPTC006	B_TLS	-0.456470163651866
GSM724482	FVPTC	FVPTC007	B_TLS	-0.5814598182489369
GSM724483	FVPTC	FVPTC010	B_TLS	0.24242691478884532
GSM724484	FVPTC	FVPTC011	B_TLS	0.08246120738656594
GSM724485	FVPTC	FVPTC012	B_TLS	-0.3672413877389211
GSM724486	FVPTC	FVPTC013	B_TLS	-0.34871276663953255
GSM724487	FTC	Ftc006	B_TLS	0.05823884708055424
GSM724488	FTC	Ftc007	B_TLS	-0.03781824912418629
GSM724489	Hashimoto	HS001	B_TLS	4.1242338450024
GSM724490	Hashimoto	HS002	B_TLS	2.2787219928201483
GSM724491	Hashimoto	HS003	B_TLS	1.4347006398789153
GSM724492	Hashimoto	HS004	B_TLS	0.8318043692029811
GSM724493	Hashimoto	HS005	B_TLS	-0.20709604137577686
GSM724494	Hashimoto	HS006	B_TLS	3.5891986390430533
GSM724495	Hyperplasia	HYP001	B_TLS	-0.787700829528792
GSM724496	Hyperplasia	HYP002	B_TLS	-0.4201858944318743
GSM724497	Hyperplasia	HYP005	B_TLS	-0.24943801731215648
GSM724498	Hyperplasia	HYP006	B_TLS	-0.5473304509126544
GSM724499	Hyperplasia	HYP007	B_TLS	-0.46439595729881306
GSM724500	Hyperplasia	HYP008	B_TLS	-0.5550547551896483
GSM724501	Hyperplasia	HYP009	B_TLS	0.322695313979837
GSM724502	Hyperplasia	HYP010	B_TLS	-0.7755037996305209
GSM724503	Hurthle	Hurthle001	B_TLS	0.3895932234683393
GSM724504	Hurthle	Hurthle002	B_TLS	-0.5239057759724249
GSM724505	Hurthle	Hurthle007	B_TLS	-0.5571225024417246
GSM724506	Hurthle	Hurthle008	B_TLS	0.1718733130535907
GSM724507	Hurthle	Hurthle009	B_TLS	-0.3501672123551102
GSM724508	Hurthle	Hurthle010	B_TLS	-0.2073152914556328
GSM724509	Hurthle	Hurthle011	B_TLS	1.256449853098555
GSM724510	Hurthle	Hurthle012	B_TLS	-0.4335400407531043
GSM724511	Hurthle	Hurthle013	B_TLS	-0.31589800102574395
GSM724512	PTC	PTC004	B_TLS	-0.2942872201672441
GSM724513	PTC	PTC005	B_TLS	1.6882111464783514
GSM724514	PTC	PTC006	B_TLS	-0.3888794134948489
GSM724515	PTC	PTC007	B_TLS	0.10201918631237591
GSM724516	PTC	PTC008	B_TLS	-0.4825920122753453
GSM724517	PTC	PTC009	B_TLS	-0.533436898086639
GSM724518	PTC	PTC010	B_TLS	-0.3091838513923024
GSM724519	PTC	PTC011	B_TLS	0.3958608510575974
GSM724520	PTC	Ptc003	B_TLS	0.46139873247688007
GSM724450	FA	FA001	T_IFNG	1.3198581995366714
GSM724451	FA	FA002	T_IFNG	-0.9332083601818478
GSM724452	FA	FA003	T_IFNG	-0.615333043743717
GSM724453	FA	FA004	T_IFNG	-0.6924203941505694
GSM724454	FA	FA005	T_IFNG	-0.5723813535044016
GSM724455	FA	FA006	T_IFNG	-0.3942696079521296
GSM724456	FA	FA007	T_IFNG	-0.039252046277117376
GSM724457	FA	FA008	T_IFNG	-0.4696970704563261
GSM724458	FA	FA009	T_IFNG	-0.7837948898939641
GSM724459	FA	FA010	T_IFNG	0.10372799796154591
GSM724460	FA	FA011	T_IFNG	-0.19483377096215432
GSM724461	FA	FA012	T_IFNG	-0.42852012622763225
GSM724462	FA	FA013	T_IFNG	-0.06808952665476588
GSM724463	FA	FA014	T_IFNG	-0.5810028539773532
GSM724464	FA	FA015	T_IFNG	-0.6371486585832256
GSM724465	FA	FA016	T_IFNG	-0.16117838137791887
GSM724466	FA	FA017	T_IFNG	-0.35415032270952534
GSM724467	FTC	FTC001	T_IFNG	-0.11508534429126395
GSM724468	FTC	FTC002	T_IFNG	-0.2615834541669948
GSM724469	FTC	FTC003	T_IFNG	-0.8830915037110515
GSM724470	FTC	FTC004	T_IFNG	-0.5157088593825851
GSM724471	FTC	FTC005	T_IFNG	-0.3367153292601342
GSM724472	FTC	FTC008	T_IFNG	-0.20876852776898536
GSM724473	FTC	FTC009	T_IFNG	-0.3082723501208489
GSM724474	FVPTC	FVPTC008	T_IFNG	-0.40929210205899164
GSM724475	FVPTC	FVPTC009	T_IFNG	-0.06433907840971714
GSM724476	FVPTC	FVPTC001	T_IFNG	-0.6540195490328524
GSM724477	FVPTC	FVPTC002	T_IFNG	-0.4428691782718557
GSM724478	FVPTC	FVPTC003	T_IFNG	-0.5621125546708775
GSM724479	FVPTC	FVPTC004	T_IFNG	-0.3706443595815216
GSM724480	FVPTC	FVPTC005	T_IFNG	0.17343343434256084
GSM724481	FVPTC	FVPTC006	T_IFNG	-0.1514392927124696
GSM724482	FVPTC	FVPTC007	T_IFNG	-0.5915802538003071
GSM724483	FVPTC	FVPTC010	T_IFNG	0.2597089497259523
GSM724484	FVPTC	FVPTC011	T_IFNG	0.26612878614252194
GSM724485	FVPTC	FVPTC012	T_IFNG	-0.06224719337001308
GSM724486	FVPTC	FVPTC013	T_IFNG	0.3280608451870962
GSM724487	FTC	Ftc006	T_IFNG	-0.04609170493393726
GSM724488	FTC	Ftc007	T_IFNG	0.06190998323854886
GSM724489	Hashimoto	HS001	T_IFNG	2.6732570471765897
GSM724490	Hashimoto	HS002	T_IFNG	3.7272490417617266
GSM724491	Hashimoto	HS003	T_IFNG	2.7160502024651336
GSM724492	Hashimoto	HS004	T_IFNG	1.609600339729604
GSM724493	Hashimoto	HS005	T_IFNG	0.1416571736961621
GSM724494	Hashimoto	HS006	T_IFNG	2.0913204877131815
GSM724495	Hyperplasia	HYP001	T_IFNG	-0.8102395903131281
GSM724496	Hyperplasia	HYP002	T_IFNG	-0.41854994522696953
GSM724497	Hyperplasia	HYP005	T_IFNG	-0.30295711336548514
GSM724498	Hyperplasia	HYP006	T_IFNG	-0.44603858863765355
GSM724499	Hyperplasia	HYP007	T_IFNG	-0.5189560939748235
GSM724500	Hyperplasia	HYP008	T_IFNG	-0.5342602246806222
GSM724501	Hyperplasia	HYP009	T_IFNG	0.35045710477069175
GSM724502	Hyperplasia	HYP010	T_IFNG	-0.6199162314115616
GSM724503	Hurthle	Hurthle001	T_IFNG	0.10294079654632776
GSM724504	Hurthle	Hurthle002	T_IFNG	-0.3922053019784047
GSM724505	Hurthle	Hurthle007	T_IFNG	-0.5724181250001169
GSM724506	Hurthle	Hurthle008	T_IFNG	1.0505751081489665
GSM724507	Hurthle	Hurthle009	T_IFNG	-0.24989419583621653
GSM724508	Hurthle	Hurthle010	T_IFNG	-0.25839540108962294
GSM724509	Hurthle	Hurthle011	T_IFNG	0.3503113210188047
GSM724510	Hurthle	Hurthle012	T_IFNG	-0.5284465429540466
GSM724511	Hurthle	Hurthle013	T_IFNG	-0.24367311728152624
GSM724512	PTC	PTC004	T_IFNG	-0.3910786972511802
GSM724513	PTC	PTC005	T_IFNG	0.07808368360787053
GSM724514	PTC	PTC006	T_IFNG	-0.107484218985693
GSM724515	PTC	PTC007	T_IFNG	0.27712524765091734
GSM724516	PTC	PTC008	T_IFNG	0.30851462010563346
GSM724517	PTC	PTC009	T_IFNG	-0.30463537610141816
GSM724518	PTC	PTC010	T_IFNG	0.5272983489092001
GSM724519	PTC	PTC011	T_IFNG	0.8412362081869932
GSM724520	PTC	Ptc003	T_IFNG	0.24978487866285326
GSM724450	FA	FA001	Myeloid_DC	1.197764909968934
GSM724451	FA	FA002	Myeloid_DC	-0.5807979109275463
GSM724452	FA	FA003	Myeloid_DC	-0.9963019738063793
GSM724453	FA	FA004	Myeloid_DC	-0.8318239519272238
GSM724454	FA	FA005	Myeloid_DC	0.006758725669817542
GSM724455	FA	FA006	Myeloid_DC	0.1698776634127881
GSM724456	FA	FA007	Myeloid_DC	-0.34690646659346125
GSM724457	FA	FA008	Myeloid_DC	-0.4598380776923885
GSM724458	FA	FA009	Myeloid_DC	-0.9605628129496551
GSM724459	FA	FA010	Myeloid_DC	0.7304388474270795
GSM724460	FA	FA011	Myeloid_DC	-0.47895153407630214
GSM724461	FA	FA012	Myeloid_DC	-0.49191199860857054
GSM724462	FA	FA013	Myeloid_DC	-0.25472488577932956
GSM724463	FA	FA014	Myeloid_DC	-0.6194250681747762
GSM724464	FA	FA015	Myeloid_DC	-1.0481290337916513
GSM724465	FA	FA016	Myeloid_DC	-0.8161404526368691
GSM724466	FA	FA017	Myeloid_DC	-0.8166138792010759
GSM724467	FTC	FTC001	Myeloid_DC	-0.42693179938553666
GSM724468	FTC	FTC002	Myeloid_DC	-0.5025130638080879
GSM724469	FTC	FTC003	Myeloid_DC	-0.7695734284628691
GSM724470	FTC	FTC004	Myeloid_DC	-0.726363415124315
GSM724471	FTC	FTC005	Myeloid_DC	-0.7266633556729545
GSM724472	FTC	FTC008	Myeloid_DC	-0.5731797933103945
GSM724473	FTC	FTC009	Myeloid_DC	0.5413648946022571
GSM724474	FVPTC	FVPTC008	Myeloid_DC	-0.44620791199568033
GSM724475	FVPTC	FVPTC009	Myeloid_DC	-0.7004453645537272
GSM724476	FVPTC	FVPTC001	Myeloid_DC	-0.8655378588620545
GSM724477	FVPTC	FVPTC002	Myeloid_DC	-0.2079740557866009
GSM724478	FVPTC	FVPTC003	Myeloid_DC	0.20697640994996394
GSM724479	FVPTC	FVPTC004	Myeloid_DC	-0.2881421821879212
GSM724480	FVPTC	FVPTC005	Myeloid_DC	0.0910647932215411
GSM724481	FVPTC	FVPTC006	Myeloid_DC	0.2304875688350765
GSM724482	FVPTC	FVPTC007	Myeloid_DC	-0.6304133299970537
GSM724483	FVPTC	FVPTC010	Myeloid_DC	0.4029460752892622
GSM724484	FVPTC	FVPTC011	Myeloid_DC	0.2770733623023051
GSM724485	FVPTC	FVPTC012	Myeloid_DC	0.5450957310045301
GSM724486	FVPTC	FVPTC013	Myeloid_DC	0.39626835413759287
GSM724487	FTC	Ftc006	Myeloid_DC	0.08329716690574976
GSM724488	FTC	Ftc007	Myeloid_DC	-0.007790385320019634
GSM724489	Hashimoto	HS001	Myeloid_DC	2.018197434798603
GSM724490	Hashimoto	HS002	Myeloid_DC	1.6158729248004187
GSM724491	Hashimoto	HS003	Myeloid_DC	1.5957854691220374
GSM724492	Hashimoto	HS004	Myeloid_DC	1.4821226341820217
GSM724493	Hashimoto	HS005	Myeloid_DC	-0.12465924861785074
GSM724494	Hashimoto	HS006	Myeloid_DC	1.667554277315163
GSM724495	Hyperplasia	HYP001	Myeloid_DC	-1.1902832699143495
GSM724496	Hyperplasia	HYP002	Myeloid_DC	-0.6485886513843934
GSM724497	Hyperplasia	HYP005	Myeloid_DC	0.17651546034907192
GSM724498	Hyperplasia	HYP006	Myeloid_DC	-0.21339418251206735
GSM724499	Hyperplasia	HYP007	Myeloid_DC	-0.541791140851703
GSM724500	Hyperplasia	HYP008	Myeloid_DC	-0.278183558551428
GSM724501	Hyperplasia	HYP009	Myeloid_DC	0.0667664604313309
GSM724502	Hyperplasia	HYP010	Myeloid_DC	-0.41793936994612646
GSM724503	Hurthle	Hurthle001	Myeloid_DC	-0.5427872367542168
GSM724504	Hurthle	Hurthle002	Myeloid_DC	-0.26803029478997187
GSM724505	Hurthle	Hurthle007	Myeloid_DC	-0.46350827184864946
GSM724506	Hurthle	Hurthle008	Myeloid_DC	1.0012363405275524
GSM724507	Hurthle	Hurthle009	Myeloid_DC	-0.3029802673321861
GSM724508	Hurthle	Hurthle010	Myeloid_DC	-0.6754766624704348
GSM724509	Hurthle	Hurthle011	Myeloid_DC	0.8769434268929154
GSM724510	Hurthle	Hurthle012	Myeloid_DC	-0.6040836397977893
GSM724511	Hurthle	Hurthle013	Myeloid_DC	0.2384582891069113
GSM724512	PTC	PTC004	Myeloid_DC	0.635058914892845
GSM724513	PTC	PTC005	Myeloid_DC	1.7715071147509838
GSM724514	PTC	PTC006	Myeloid_DC	0.6233459224354848
GSM724515	PTC	PTC007	Myeloid_DC	-0.07591593523670087
GSM724516	PTC	PTC008	Myeloid_DC	0.8140552043923297
GSM724517	PTC	PTC009	Myeloid_DC	-0.04709629106775183
GSM724518	PTC	PTC010	Myeloid_DC	0.5781612766003563
GSM724519	PTC	PTC011	Myeloid_DC	0.6912368302887018
GSM724520	PTC	Ptc003	Myeloid_DC	1.2363495280943733
GSM724450	FA	FA001	Thyrocyte	-1.9844548810314793
GSM724451	FA	FA002	Thyrocyte	0.9434992699373921
GSM724452	FA	FA003	Thyrocyte	0.6311406474226028
GSM724453	FA	FA004	Thyrocyte	0.7684904313024647
GSM724454	FA	FA005	Thyrocyte	0.44451406317365955
GSM724455	FA	FA006	Thyrocyte	0.39082125309070237
GSM724456	FA	FA007	Thyrocyte	0.04983437724514212
GSM724457	FA	FA008	Thyrocyte	0.827613523098626
GSM724458	FA	FA009	Thyrocyte	0.2651546205504884
GSM724459	FA	FA010	Thyrocyte	0.24261691523318069
GSM724460	FA	FA011	Thyrocyte	0.34164183940864923
GSM724461	FA	FA012	Thyrocyte	0.5728853373741871
GSM724462	FA	FA013	Thyrocyte	0.38757544665331545
GSM724463	FA	FA014	Thyrocyte	0.535309498685711
GSM724464	FA	FA015	Thyrocyte	0.29064652099523575
GSM724465	FA	FA016	Thyrocyte	0.5848203955631321
GSM724466	FA	FA017	Thyrocyte	0.06663493769699991
GSM724467	FTC	FTC001	Thyrocyte	0.5577426394556121
GSM724468	FTC	FTC002	Thyrocyte	-0.011816301542899976
GSM724469	FTC	FTC003	Thyrocyte	0.6663959278628832
GSM724470	FTC	FTC004	Thyrocyte	0.5773140249896934
GSM724471	FTC	FTC005	Thyrocyte	0.7023284913687026
GSM724472	FTC	FTC008	Thyrocyte	-0.03182018148854041
GSM724473	FTC	FTC009	Thyrocyte	0.31505705795234495
GSM724474	FVPTC	FVPTC008	Thyrocyte	0.4018974491443238
GSM724475	FVPTC	FVPTC009	Thyrocyte	0.39593959178498817
GSM724476	FVPTC	FVPTC001	Thyrocyte	-0.20189086661672925
GSM724477	FVPTC	FVPTC002	Thyrocyte	-0.9488969122513166
GSM724478	FVPTC	FVPTC003	Thyrocyte	0.6710183099299739
GSM724479	FVPTC	FVPTC004	Thyrocyte	0.3761962485287435
GSM724480	FVPTC	FVPTC005	Thyrocyte	-0.40107653056997283
GSM724481	FVPTC	FVPTC006	Thyrocyte	0.03983920522791548
GSM724482	FVPTC	FVPTC007	Thyrocyte	0.4850252449845888
GSM724483	FVPTC	FVPTC010	Thyrocyte	-0.13934334810132978
GSM724484	FVPTC	FVPTC011	Thyrocyte	0.23053386988902405
GSM724485	FVPTC	FVPTC012	Thyrocyte	0.2252275011676648
GSM724486	FVPTC	FVPTC013	Thyrocyte	-0.26444042853544786
GSM724487	FTC	Ftc006	Thyrocyte	0.6203118791042904
GSM724488	FTC	Ftc007	Thyrocyte	-0.3850116447282365
GSM724489	Hashimoto	HS001	Thyrocyte	-1.8251535684099869
GSM724490	Hashimoto	HS002	Thyrocyte	-0.4278330742747516
GSM724491	Hashimoto	HS003	Thyrocyte	-0.5545716339067526
GSM724492	Hashimoto	HS004	Thyrocyte	0.2929175508653837
GSM724493	Hashimoto	HS005	Thyrocyte	0.22973992173809504
GSM724494	Hashimoto	HS006	Thyrocyte	-1.9410420564781903
GSM724495	Hyperplasia	HYP001	Thyrocyte	0.4819872696823264
GSM724496	Hyperplasia	HYP002	Thyrocyte	0.41496866996079557
GSM724497	Hyperplasia	HYP005	Thyrocyte	0.31965523435943083
GSM724498	Hyperplasia	HYP006	Thyrocyte	0.38964939591278663
GSM724499	Hyperplasia	HYP007	Thyrocyte	0.4165608970917575
GSM724500	Hyperplasia	HYP008	Thyrocyte	0.3138011848224624
GSM724501	Hyperplasia	HYP009	Thyrocyte	0.2057124643585654
GSM724502	Hyperplasia	HYP010	Thyrocyte	0.5049040634312285
GSM724503	Hurthle	Hurthle001	Thyrocyte	-0.2015533601921141
GSM724504	Hurthle	Hurthle002	Thyrocyte	-0.43886495492701166
GSM724505	Hurthle	Hurthle007	Thyrocyte	-0.18791228388515827
GSM724506	Hurthle	Hurthle008	Thyrocyte	-1.36825009988004
GSM724507	Hurthle	Hurthle009	Thyrocyte	-0.45689635229301895
GSM724508	Hurthle	Hurthle010	Thyrocyte	-0.5682617906739822
GSM724509	Hurthle	Hurthle011	Thyrocyte	-1.004006673755814
GSM724510	Hurthle	Hurthle012	Thyrocyte	0.2246703427992216
GSM724511	Hurthle	Hurthle013	Thyrocyte	-0.3167962818199902
GSM724512	PTC	PTC004	Thyrocyte	0.18229262187048187
