probe_id	gene	all_symbols	gene_title
37383_f_at	HLA-C	HLA-C///HLA-B	major histocompatibility complex, class I, C///major histocompatibility complex, class I, B
37344_at	HLA-DMA	HLA-DMA	major histocompatibility complex, class II, DM alpha
41609_at	HLA-DMB	HLA-DMB	major histocompatibility complex, class II, DM beta
38833_at	HLA-DPA1	HLA-DPA1	major histocompatibility complex, class II, DP alpha 1
38095_i_at	HLA-DPB1	HLA-DPB1	major histocompatibility complex, class II, DP beta 1
38096_f_at	HLA-DPB1	HLA-DPB1	major histocompatibility complex, class II, DP beta 1
32773_at	HLA-DQA1	LOC100509457///HLA-DQA1	HLA class II histocompatibility antigen, DQ alpha 1 chain-like///major histocompatibility complex, class II, DQ alpha 1
36108_at	HLA-DQB1	HLA-DQB1	major histocompatibility complex, class II, DQ beta 1
36773_f_at	HLA-DQB1	LOC101060835///HLA-DQB1	HLA class II histocompatibility antigen, DQ beta 1 chain-like///major histocompatibility complex, class II, DQ beta 1
36877_at	HLA-DQB1	HLA-DQB1	major histocompatibility complex, class II, DQ beta 1
36878_f_at	HLA-DQB1	LOC101060835///HLA-DQB1	HLA class II histocompatibility antigen, DQ beta 1 chain-like///major histocompatibility complex, class II, DQ beta 1
41723_s_at	HLA-DQB1	LOC101060835///LOC100996809///HLA-DRB6///HLA-DRB5///HLA-DRB4///HLA-DRB3///HLA-DRB1///HLA-DQB1	HLA class II histocompatibility antigen, DQ beta 1 chain-like///HLA class II histocompatibility antigen, DRB1-10 beta chain-like///major histocompatibility complex, class II, DR beta 6 (pseudogene)///major histocompatibility complex, class II, DR beta 5///major histocompatibility complex, class II, DR beta 4///major histocompatibility complex, class II, DR beta 3///major histocompatibility complex, class II, DR beta 1///major histocompatibility complex, class II, DQ beta 1
37039_at	HLA-DRA	HLA-DRA	major histocompatibility complex, class II, DR alpha
33261_at	HLA-DRB1	LOC100996809///HLA-DRB5///HLA-DRB3///HLA-DRB1	HLA class II histocompatibility antigen, DRB1-10 beta chain-like///major histocompatibility complex, class II, DR beta 5///major histocompatibility complex, class II, DR beta 3///major histocompatibility complex, class II, DR beta 1
41723_s_at	HLA-DRB1	LOC101060835///LOC100996809///HLA-DRB6///HLA-DRB5///HLA-DRB4///HLA-DRB3///HLA-DRB1///HLA-DQB1	HLA class II histocompatibility antigen, DQ beta 1 chain-like///HLA class II histocompatibility antigen, DRB1-10 beta chain-like///major histocompatibility complex, class II, DR beta 6 (pseudogene)///major histocompatibility complex, class II, DR beta 5///major histocompatibility complex, class II, DR beta 4///major histocompatibility complex, class II, DR beta 3///major histocompatibility complex, class II, DR beta 1///major histocompatibility complex, class II, DQ beta 1
33261_at	HLA-DRB3	LOC100996809///HLA-DRB5///HLA-DRB3///HLA-DRB1	HLA class II histocompatibility antigen, DRB1-10 beta chain-like///major histocompatibility complex, class II, DR beta 5///major histocompatibility complex, class II, DR beta 3///major histocompatibility complex, class II, DR beta 1
41723_s_at	HLA-DRB3	LOC101060835///LOC100996809///HLA-DRB6///HLA-DRB5///HLA-DRB4///HLA-DRB3///HLA-DRB1///HLA-DQB1	HLA class II histocompatibility antigen, DQ beta 1 chain-like///HLA class II histocompatibility antigen, DRB1-10 beta chain-like///major histocompatibility complex, class II, DR beta 6 (pseudogene)///major histocompatibility complex, class II, DR beta 5///major histocompatibility complex, class II, DR beta 4///major histocompatibility complex, class II, DR beta 3///major histocompatibility complex, class II, DR beta 1///major histocompatibility complex, class II, DQ beta 1
32035_at	HLA-DRB4	HLA-DRB4	major histocompatibility complex, class II, DR beta 4
41723_s_at	HLA-DRB4	LOC101060835///LOC100996809///HLA-DRB6///HLA-DRB5///HLA-DRB4///HLA-DRB3///HLA-DRB1///HLA-DQB1	HLA class II histocompatibility antigen, DQ beta 1 chain-like///HLA class II histocompatibility antigen, DRB1-10 beta chain-like///major histocompatibility complex, class II, DR beta 6 (pseudogene)///major histocompatibility complex, class II, DR beta 5///major histocompatibility complex, class II, DR beta 4///major histocompatibility complex, class II, DR beta 3///major histocompatibility complex, class II, DR beta 1///major histocompatibility complex, class II, DQ beta 1
33261_at	HLA-DRB5	LOC100996809///HLA-DRB5///HLA-DRB3///HLA-DRB1	HLA class II histocompatibility antigen, DRB1-10 beta chain-like///major histocompatibility complex, class II, DR beta 5///major histocompatibility complex, class II, DR beta 3///major histocompatibility complex, class II, DR beta 1
41723_s_at	HLA-DRB5	LOC101060835///LOC100996809///HLA-DRB6///HLA-DRB5///HLA-DRB4///HLA-DRB3///HLA-DRB1///HLA-DQB1	HLA class II histocompatibility antigen, DQ beta 1 chain-like///HLA class II histocompatibility antigen, DRB1-10 beta chain-like///major histocompatibility complex, class II, DR beta 6 (pseudogene)///major histocompatibility complex, class II, DR beta 5///major histocompatibility complex, class II, DR beta 4///major histocompatibility complex, class II, DR beta 3///major histocompatibility complex, class II, DR beta 1///major histocompatibility complex, class II, DQ beta 1
32321_at	HLA-E	HLA-E	major histocompatibility complex, class I, E
1021_at	IFNG	IFNG	interferon gamma
1611_s_at	IFNG	IFNG	interferon gamma
40702_at	IFNG	IFNG	interferon gamma
669_s_at	IRF1	IRF1	interferon regulatory factor 1
36709_at	ITGAX	ITGAX	integrin subunit alpha X
37006_at	JCHAIN	JCHAIN	joining chain of multimeric IgA and IgM
35766_at	KRT18	KRT18	keratin 18
33824_at	KRT8	KRT8	keratin 8
37168_at	LAMP3	LAMP3	lysosomal associated membrane protein 3
37967_at	LST1	LST1	leukocyte specific transcript 1
40729_s_at	LTB	LTB	lymphotoxin beta
35926_s_at	LYZ	LYZ	lysozyme
895_at	MIF	MIF	macrophage migration inhibitory factor (glycosylation-inhibiting factor)
40749_at	MS4A1	MS4A1	membrane spanning 4-domains A1
619_s_at	MS4A1	MS4A1	membrane spanning 4-domains A1
130_s_at	NKX2-1	NKX2-1	NK2 homeobox 1
33754_at	NKX2-1	NKX2-1	NK2 homeobox 1
32904_at	PRF1	PRF1	perforin 1
41184_s_at	PSMB8	PSMB8	proteasome subunit beta 8
38287_at	PSMB9	PSMB9	proteasome subunit beta 9
32144_at	RFX5	RFX5	regulatory factor X5
32459_at	SLC5A5	SLC5A5	solute carrier family 5 member 5
32859_at	STAT1	STAT1	signal transducer and activator of transcription 1
32860_g_at	STAT1	STAT1	signal transducer and activator of transcription 1
33338_at	STAT1	STAT1	signal transducer and activator of transcription 1
33339_g_at	STAT1	STAT1	signal transducer and activator of transcription 1
AFFX-HUMISGF3A/M97935_3_at	STAT1	STAT1	signal transducer and activator of transcription 1
AFFX-HUMISGF3A/M97935_5_at	STAT1	STAT1	signal transducer and activator of transcription 1
AFFX-HUMISGF3A/M97935_MA_at	STAT1	STAT1	signal transducer and activator of transcription 1
AFFX-HUMISGF3A/M97935_MB_at	STAT1	STAT1	signal transducer and activator of transcription 1
40153_at	TAP1	TAP1	transporter 1, ATP binding cassette subfamily B member
39988_at	TAP2	TAP2	transporter 2, ATP binding cassette subfamily B member
39042_at	TG	TG	thyroglobulin
35928_at	TPO	TPO	thyroid peroxidase
32471_at	TSHR	TSHR	thyroid stimulating hormone receptor
34513_at	TSHR	TSHR	thyroid stimulating hormone receptor
34514_at	TSHR	TSHR	thyroid stimulating hormone receptor
34515_g_at	TSHR	TSHR	thyroid stimulating hormone receptor
